Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6600	2.303	0.00051	-0.3192	0.04694	
0.6650	1.882	0.00052	-0.3246	0.04694	
0.6700	1.472	0.00054	-0.3285	0.04683	
0.6750	1.062	0.00052	-0.3308	0.04670	
0.6800	0.6410	0.00051	-0.3316	0.04655	
0.6850	0.2052	0.00053	-0.3310	0.04637	
0.6900	-0.2459	0.00051	-0.3290	0.04605	
0.6950	-0.7099	0.00050	-0.3257	0.04553	
0.7000	-1.181	0.00054	-0.3212	0.04485	
0.7050	-1.650	0.00056	-0.3155	0.04427	
0.7100	-2.104	0.00057	-0.3087	0.04366	
0.7150	-2.533	0.00060	-0.3006	0.04302	
0.7200	-2.929	0.00065	-0.2915	0.04235	
0.7250	-3.290	0.00067	-0.2813	0.04164	
0.7300	-3.615	0.00072	-0.2699	0.04086	
0.7350	-3.909	0.00081	-0.2576	0.04008	
0.7400	-4.178	0.00087	-0.2443	0.03948	
0.7450	-4.432	0.00091	-0.2299	0.03894	
0.7500	-4.682	0.00099	-0.2144	0.03838	
0.7550	-4.937	0.00104	-0.1981	0.03774	
0.7600	-5.207	0.00106	-0.1808	0.03720	
0.7650	-5.498	0.00109	-0.1626	0.03657	
0.7700	-5.808	0.00112	-0.1435	0.03607	
0.7750	-6.132	0.00111	-0.1236	0.03554	
0.7800	-6.456	0.00110	-0.1028	0.03515	
0.7850	-6.765	0.00112	-0.08140	0.03474	
0.7900	-7.043	0.00111	-0.05931	0.03439	
0.7950	-7.281	0.00111	-0.03662	0.03397	
0.8000	-7.472	0.00116	-0.01350	0.03363	
0.8050	-7.613	0.00120	0.00994	0.03332	
0.8100	-7.702	0.00121	0.03365	0.03300	
0.8150	-7.740	0.00126	0.05742	0.03270	
0.8200	-7.728	0.00130	0.08102	0.03227	
0.8250	-7.672	0.00132	0.1044	0.03187	
0.8300	-7.576	0.00134	0.1275	0.03136	
0.8350	-7.437	0.00141	0.1500	0.03103	
0.8400	-7.249	0.00143	0.1719	0.03068	
0.8450	-7.007	0.00144	0.1931	0.03032	
0.8500	-6.706	0.00148	0.2135	0.02994	
0.8550	-6.348	0.00150	0.2329	0.02961	
0.8600	-5.940	0.00149	0.2513	0.02929	
0.8650	-5.489	0.00152	0.2686	0.02905	
0.8700	-5.009	0.00155	0.2846	0.02881	
0.8750	-4.514	0.00154	0.2993	0.02861	
0.8800	-4.019	0.00153	0.3127	0.02841	
0.8850	-3.538	0.00155	0.3245	0.02824	
0.8900	-3.082	0.00152	0.3349	0.02812	
0.8950	-2.656	0.00148	0.3437	0.02810	
0.9000	-2.262	0.00146	0.3510	0.02820	
0.9050	-1.893	0.00143	0.3567	0.02830	
0.9100	-1.539	0.00136	0.3610	0.02842	
0.9150	-1.189	0.00133	0.3639	0.02838	
0.9200	-0.8312	0.00132	0.3653	0.02838	
0.9250	-0.4562	0.00128	0.3654	0.02872	
0.9300	-0.05700	0.00126	0.3641	0.02916	
0.9350	0.3717	0.00128	0.3613	0.02972	
0.9400	0.8310	0.00128	0.3573	0.03022	
0.9450	1.317	0.00128	0.3519	0.03071	
0.9500	1.821	0.00133	0.3452	0.03132	
0.9550	2.329	0.00137	0.3372	0.03198	
0.9600	2.827	0.00138	0.3279	0.03262	
0.9650	3.299	0.00141	0.3175	0.03330	
0.9700	3.737	0.00145	0.3057	0.03387	
0.9750	4.133	0.00143	0.2928	0.03434	
0.9800	4.486	0.00141	0.2789	0.03481	
0.9850	4.799	0.00142	0.2638	0.03513	
0.9900	5.077	0.00138	0.2478	0.03552	
0.9950	5.326	0.00133	0.2309	0.03580	
1.000	5.553	0.00132	0.2132	0.03611	
1.005	5.761	0.00130	0.1948	0.03634	
1.010	5.949	0.00125	0.1758	0.03654	
1.015	6.115	0.00124	0.1564	0.03664	
1.020	6.255	0.00125	0.1365	0.03679	
1.025	6.364	0.00121	0.1164	0.03694	
1.030	6.436	0.00119	0.09621	0.03715	
1.035	6.471	0.00119	0.07595	0.03739	
1.040	6.467	0.00116	0.05572	0.03760	
1.045	6.426	0.00110	0.03585	0.03777	
1.050	6.349	0.00109	0.01646	0.03796	
1.055	6.234	0.00106	-0.00241	0.03825	
1.060	6.075	0.00099	-0.02058	0.03846	
1.065	5.859	0.00095	-0.03793	0.03861	
1.070	5.571	0.00092	-0.05437	0.03878	
1.075	5.207	0.00084	-0.06968	0.03900	
1.080	4.780	0.00077	-0.08371	0.03917	
1.085	4.317	0.00073	-0.09643	0.03946	
1.090	3.846	0.00066	-0.1077	0.03966	
1.095	3.385	0.00059	-0.1176	0.03980	
1.100	2.946	0.00058	-0.1260	0.03989	
1.105	2.530	0.00056	-0.1331	0.03996	
1.110	2.134	0.00052	-0.1387	0.03995	
1.115	1.747	0.00052	-0.1430	0.03991	
1.120	1.355	0.00053	-0.1459	0.03983	
1.125	0.9468	0.00051	-0.1474	0.03974	
1.130	0.5170	0.00049	-0.1475	0.03951	
1.135	0.06457	0.00051	-0.1464	0.03923	
1.140	-0.4051	0.00049	-0.1441	0.03894	
1.145	-0.8813	0.00047	-0.1405	0.03861	
1.150	-1.350	0.00050	-0.1356	0.03831	
1.155	-1.799	0.00052	-0.1297	0.03794	
1.160	-2.217	0.00053	-0.1228	0.03754	
1.165	-2.596	0.00057	-0.1148	0.03715	
1.170	-2.928	0.00064	-0.1060	0.03686	
1.175	-3.210	0.00068	-0.09624	0.03664	
1.180	-3.447	0.00074	-0.08565	0.03641	
1.185	-3.645	0.00083	-0.07440	0.03623	
1.190	-3.812	0.00089	-0.06255	0.03604	
1.195	-3.952	0.00093	-0.05007	0.03590	
1.200	-4.068	0.00100	-0.03711	0.03580	
1.205	-4.166	0.00105	-0.02386	0.03578	
1.210	-4.248	0.00106	-0.01028	0.03579	
1.215	-4.311	0.00110	0.00353	0.03581	
1.220	-4.352	0.00115	0.01736	0.03587	
1.225	-4.368	0.00114	0.03118	0.03592	
1.230	-4.358	0.00114	0.04488	0.03596	
1.235	-4.321	0.00117	0.05816	0.03600	
1.240	-4.260	0.00116	0.07087	0.03607	
1.245	-4.173	0.00114	0.08302	0.03607	
1.250	-4.049	0.00117	0.09448	0.03614	
1.255	-3.873	0.00119	0.1051	0.03637	
1.260	-3.631	0.00119	0.1148	0.03649	
1.265	-3.330	0.00123	0.1234	0.03660	
1.270	-2.991	0.00129	0.1309	0.03675	
1.275	-2.631	0.00130	0.1372	0.03687	
1.280	-2.254	0.00132	0.1424	0.03703	
1.285	-1.860	0.00136	0.1464	0.03728	
1.290	-1.449	0.00136	0.1490	0.03762	
1.295	-1.015	0.00135	0.1503	0.03802	
1.300	-0.5551	0.00137	0.1502	0.03843	
1.305	-0.06519	0.00139	0.1484	0.03888	
1.310	0.4554	0.00137	0.1452	0.03935	
1.315	1.004	0.00140	0.1406	0.03980	
1.320	1.575	0.00144	0.1343	0.04028	
1.325	2.156	0.00144	0.1265	0.04083	
1.330	2.732	0.00146	0.1173	0.04128	
1.335	3.287	0.00151	0.1067	0.04176	
1.340	3.810	0.00153	0.09457	0.04217	
1.345	4.289	0.00152	0.08122	0.04258	
1.350	4.719	0.00154	0.06662	0.04289	
1.355	5.097	0.00154	0.05078	0.04326	
1.360	5.426	0.00149	0.03391	0.04360	
1.365	5.708	0.00146	0.01611	0.04386	
1.370	5.950	0.00144	-0.00260	0.04423	
1.375	6.156	0.00138	-0.02204	0.04451	
1.380	6.327	0.00134	-0.04206	0.04476	
1.385	6.466	0.00135	-0.06261	0.04489	
1.390	6.572	0.00132	-0.08352	0.04511	
1.395	6.640	0.00128	-0.1046	0.04528	
1.400	6.672	0.00128	-0.1257	0.04550	
1.405	6.668	0.00126	-0.1468	0.04571	
1.410	6.629	0.00120	-0.1676	0.04599	
1.415	6.554	0.00117	-0.1881	0.04628	
1.420	6.448	0.00114	-0.2081	0.04647	
1.425	6.308	0.00107	-0.2274	0.04679	
1.430	6.128	0.00102	-0.2459	0.04699	
1.435	5.894	0.00100	-0.2635	0.04725	
1.440	5.591	0.00096	-0.2801	0.04759	
1.445	5.216	0.00090	-0.2955	0.04784	
1.450	4.783	0.00087	-0.3096	0.04815	
1.455	4.318	0.00084	-0.3224	0.04848	
1.460	3.844	0.00077	-0.3337	0.04870	
1.465	3.378	0.00073	-0.3435	0.04884	
1.470	2.926	0.00072	-0.3519	0.04893	
1.475	2.488	0.00067	-0.3588	0.04890	
1.480	2.069	0.00063	-0.3643	0.04890	
1.485	1.663	0.00064	-0.3684	0.04878	
1.490	1.265	0.00062	-0.3711	0.04859	
1.495	0.8680	0.00058	-0.3724	0.04835	
1.500	0.4632	0.00058	-0.3724	0.04801	
1.505	0.04362	0.00056	-0.3711	0.04763	
1.510	-0.3941	0.00051	-0.3686	0.04717	
1.515	-0.8485	0.00048	-0.3647	0.04671	
1.520	-1.312	0.00047	-0.3597	0.04620	
1.525	-1.775	0.00043	-0.3536	0.04559	
1.530	-2.225	0.00042	-0.3462	0.04485	
1.535	-2.652	0.00045	-0.3378	0.04417	
1.540	-3.047	0.00047	-0.3284	0.04348	
1.545	-3.405	0.00049	-0.3178	0.04279	
1.550	-3.729	0.00057	-0.3062	0.04213	
1.555	-4.025	0.00065	-0.2935	0.04138	
1.560	-4.303	0.00070	-0.2797	0.04059	
1.565	-4.571	0.00076	-0.2649	0.03985	
1.570	-4.839	0.00084	-0.2490	0.03926	
1.575	-5.114	0.00087	-0.2322	0.03860	
1.580	-5.402	0.00090	-0.2142	0.03791	
1.585	-5.707	0.00095	-0.1953	0.03720	
1.590	-6.031	0.00096	-0.1755	0.03664	
1.595	-6.371	0.00094	-0.1547	0.03602	
1.600	-6.716	0.00096	-0.1330	0.03547	
1.605	-7.052	0.00098	-0.1106	0.03504	
1.610	-7.365	0.00097	-0.08729	0.03469	
1.615	-7.642	0.00102	-0.06329	0.03439	
1.620	-7.874	0.00109	-0.03880	0.03414	
1.625	-8.055	0.00113	-0.01384	0.03394	
1.630	-8.184	0.00117	0.01149	0.03374	
1.635	-8.261	0.00124	0.03693	0.03358	
1.640	-8.285	0.00128	0.06228	0.03344	
1.645	-8.260	0.00132	0.08747	0.03314	
1.650	-8.184	0.00140	0.1123	0.03281	
1.655	-8.046	0.00148	0.1364	0.03242	
1.660	-7.832	0.00152	0.1599	0.03217	
1.665	-7.531	0.00158	0.1826	0.03181	
1.670	-7.145	0.00165	0.2042	0.03137	
1.675	-6.687	0.00167	0.2247	0.03084	
1.680	-6.180	0.00169	0.2440	0.03044	
1.685	-5.642	0.00174	0.2618	0.02996	
1.690	-5.088	0.00175	0.2780	0.02983	
1.695	-4.534	0.00173	0.2926	0.02962	
1.700	-3.993	0.00173	0.3055	0.02952	
1.705	-3.478	0.00172	0.3167	0.02939	
1.710	-2.993	0.00166	0.3262	0.02938	
1.715	-2.537	0.00162	0.3341	0.02933	
1.720	-2.102	0.00159	0.3404	0.02931	
1.725	-1.684	0.00152	0.3451	0.02927	
1.730	-1.272	0.00146	0.3482	0.02934	
1.735	-0.8560	0.00144	0.3498	0.02960	
1.740	-0.4240	0.00140	0.3498	0.02994	
1.745	0.03275	0.00136	0.3484	0.03040	
1.750	0.5190	0.00137	0.3455	0.03081	
1.755	1.034	0.00138	0.3410	0.03124	
1.760	1.569	0.00137	0.3352	0.03181	
1.765	2.112	0.00141	0.3280	0.03243	
1.770	2.646	0.00147	0.3194	0.03298	
1.775	3.156	0.00149	0.3095	0.03355	
1.780	3.629	0.00152	0.2982	0.03405	
1.785	4.058	0.00157	0.2858	0.03450	
1.790	4.437	0.00158	0.2721	0.03488	
1.795	4.769	0.00156	0.2574	0.03519	
1.800	5.057	0.00157	0.2417	0.03550	
1.805	5.306	0.00156	0.2250	0.03576	
1.810	5.524	0.00150	0.2076	0.03598	
1.815	5.715	0.00147	0.1895	0.03619	
1.820	5.881	0.00145	0.1707	0.03631	
1.825	6.023	0.00139	0.1515	0.03647	
1.830	6.138	0.00134	0.1320	0.03659	
1.835	6.223	0.00133	0.1123	0.03669	
1.840	6.273	0.00129	0.09253	0.03664	
1.845	6.288	0.00123	0.07281	0.03675	
1.850	6.267	0.00121	0.05323	0.03675	
1.855	6.211	0.00117	0.03392	0.03692	
1.860	6.119	0.00110	0.01521	0.03709	
1.865	5.986	0.00105	-0.00271	0.03736	
1.870	5.796	0.00102	-0.01986	0.03734	
1.875	5.530	0.00095	-0.03606	0.03743	
1.880	5.180	0.00088	-0.05111	0.03767	
1.885	4.761	0.00085	-0.06497	0.03785	
1.890	4.299	0.00079	-0.07747	0.03798	
1.895	3.812	0.00071	-0.08844	0.03805	
1.900	3.315	0.00067	-0.09784	0.03811	
1.905	2.820	0.00064	-0.1057	0.03807	
1.910	2.330	0.00057	-0.1119	0.03793	
1.915	1.844	0.00054	-0.1165	0.03777	
1.920	1.360	0.00053	-0.1196	0.03756	
1.925	0.8752	0.00049	-0.1211	0.03737	
1.930	0.3852	0.00045	-0.1211	0.03715	
1.935	-0.1114	0.00045	-0.1194	0.03685	
1.940	-0.6155	0.00042	-0.1163	0.03637	
1.945	-1.127	0.00039	-0.1117	0.03593	
1.950	-1.643	0.00041	-0.1056	0.03548	
1.955	-2.158	0.00043	-0.09826	0.03510	
1.960	-2.664	0.00043	-0.08948	0.03464	
1.965	-3.150	0.00047	-0.07938	0.03423	
1.970	-3.608	0.00054	-0.06809	0.03379	
1.975	-4.027	0.00058	-0.05561	0.03340	
1.980	-4.401	0.00064	-0.04198	0.03308	
1.985	-4.728	0.00074	-0.02733	0.03287	
1.990	-5.007	0.00082	-0.01175	0.03270	
1.995	-5.241	0.00087	0.00468	0.03259	
2.000	-5.436	0.00095	0.02180	0.03256	
2.005	-5.598	0.00102	0.03946	0.03258	
2.010	-5.729	0.00103	0.05764	0.03261	
2.015	-5.829	0.00107	0.07619	0.03262	
2.020	-5.897	0.00111	0.09482	0.03271	
2.025	-5.931	0.00114	0.1134	0.03281	
2.030	-5.929	0.00121	0.1319	0.03282	
2.035	-5.893	0.00135	0.1499	0.03266	
2.040	-5.821	0.00149	0.1674	0.03247	
2.045	-5.704	0.00161	0.1843	0.03237	
2.050	-5.521	0.00176	0.2002	0.03238	
2.055	-5.252	0.00190	0.2152	0.03242	
2.060	-4.899	0.00198	0.2291	0.03213	
2.065	-4.486	0.00208	0.2419	0.03188	
2.070	-4.043	0.00217	0.2532	0.03172	
2.075	-3.586	0.00220	0.2632	0.03169	
2.080	-3.123	0.00221	0.2717	0.03182	
2.085	-2.652	0.00224	0.2787	0.03194	
2.090	-2.172	0.00223	0.2842	0.03208	
2.095	-1.678	0.00218	0.2881	0.03224	
2.100	-1.166	0.00216	0.2904	0.03259	
2.105	-0.6346	0.00212	0.2910	0.03290	
2.110	-0.08410	0.00204	0.2901	0.03340	
2.115	0.4810	0.00199	0.2877	0.03387	
2.120	1.054	0.00197	0.2836	0.03440	
2.125	1.625	0.00191	0.2779	0.03495	
2.130	2.186	0.00185	0.2707	0.03540	
2.135	2.728	0.00182	0.2620	0.03586	
2.140	3.243	0.00176	0.2517	0.03633	
2.145	3.726	0.00168	0.2401	0.03689	
2.150	4.174	0.00164	0.2272	0.03741	
2.155	4.586	0.00161	0.2129	0.03788	
2.160	4.965	0.00154	0.1974	0.03817	
2.165	5.308	0.00150	0.1808	0.03842	
2.170	5.619	0.00149	0.1631	0.03867	
2.175	5.898	0.00145	0.1445	0.03886	
2.180	6.147	0.00140	0.1251	0.03902	
2.185	6.365	0.00138	0.1050	0.03905	
2.190	6.552	0.00134	0.08432	0.03908	
2.195	6.704	0.00127	0.06324	0.03902	
2.200	6.818	0.00126	0.04190	0.03902	
2.205	6.892	0.00123	0.02037	0.03916	
2.210	6.925	0.00117	-0.00108	0.03934	
2.215	6.915	0.00113	-0.02222	0.03956	
2.220	6.857	0.00111	-0.04296	0.03961	
2.225	6.739	0.00104	-0.06312	0.03966	
2.230	6.540	0.00097	-0.08247	0.03967	
2.235	6.243	0.00093	-0.1009	0.03970	
2.240	5.849	0.00087	-0.1183	0.03988	
2.245	5.384	0.00077	-0.1343	0.04004	
2.250	4.882	0.00071	-0.1488	0.04015	
2.255	4.368	0.00066	-0.1617	0.04019	
2.260	3.858	0.00057	-0.1730	0.04015	
2.265	3.358	0.00052	-0.1825	0.04010	
2.270	2.864	0.00051	-0.1903	0.03998	
2.275	2.367	0.00047	-0.1963	0.03978	
2.280	1.859	0.00043	-0.2004	0.03958	
2.285	1.331	0.00043	-0.2026	0.03926	
2.290	0.7742	0.00041	-0.2031	0.03885	
2.295	0.1844	0.00036	-0.2017	0.03841	
2.300	-0.4373	0.00034	-0.1984	0.03801	
2.305	-1.082	0.00033	-0.1934	0.03756	
2.310	-1.737	0.00030	-0.1867	0.03708	
2.315	-2.386	0.00032	-0.1781	0.03658	
2.320	-3.014	0.00039	-0.1679	0.03605	
2.325	-3.612	0.00042	-0.1561	0.03540	
2.330	-4.171	0.00047	-0.1427	0.03489	
2.335	-4.688	0.00055	-0.1278	0.03442	
2.340	-5.160	0.00060	-0.1116	0.03403	
2.345	-5.587	0.00065	-0.09390	0.03371	
2.350	-5.971	0.00073	-0.07498	0.03347	
2.355	-6.312	0.00081	-0.05496	0.03331	
2.360	-6.613	0.00085	-0.03394	0.03317	
2.365	-6.878	0.00090	-0.01201	0.03319	
2.370	-7.109	0.00097	0.01059	0.03328	
2.375	-7.302	0.00101	0.03373	0.03330	
2.380	-7.455	0.00105	0.05725	0.03326	
2.385	-7.564	0.00114	0.08089	0.03329	
2.390	-7.627	0.00122	0.1044	0.03323	
2.395	-7.644	0.00126	0.1277	0.03295	
2.400	-7.604	0.00134	0.1505	0.03270	
2.405	-7.484	0.00140	0.1725	0.03253	
2.410	-7.260	0.00143	0.1937	0.03227	
2.415	-6.924	0.00148	0.2140	0.03181	
2.420	-6.486	0.00154	0.2331	0.03135	
2.425	-5.970	0.00157	0.2509	0.03081	
2.430	-5.409	0.00159	0.2673	0.03040	
2.435	-4.834	0.00164	0.2820	0.03016	
2.440	-4.264	0.00165	0.2949	0.03015	
2.445	-3.716	0.00163	0.3061	0.03005	
2.450	-3.196	0.00164	0.3157	0.02997	
2.455	-2.705	0.00164	0.3235	0.02989	
2.460	-2.236	0.00159	0.3297	0.02965	
2.465	-1.780	0.00156	0.3344	0.02966	
2.470	-1.327	0.00154	0.3373	0.02972	
2.475	-0.8698	0.00149	0.3387	0.02998	
2.480	-0.4009	0.00145	0.3387	0.03030	
2.485	0.08314	0.00145	0.3372	0.03065	
2.490	0.5819	0.00143	0.3342	0.03095	
2.495	1.091	0.00141	0.3298	0.03151	
2.500	1.602	0.00143	0.3240	0.03209	
2.505	2.104	0.00146	0.3169	0.03272	
2.510	2.587	0.00145	0.3084	0.03337	
2.515	3.043	0.00146	0.2988	0.03392	
2.520	3.465	0.00148	0.2878	0.03448	
2.525	3.852	0.00147	0.2756	0.03494	
2.530	4.205	0.00143	0.2624	0.03550	
2.535	4.529	0.00144	0.2480	0.03603	
2.540	4.829	0.00141	0.2326	0.03657	
2.545	5.111	0.00137	0.2163	0.03694	
2.550	5.379	0.00136	0.1991	0.03729	
2.555	5.634	0.00135	0.1810	0.03761	
2.560	5.873	0.00131	0.1622	0.03800	
2.565	6.093	0.00129	0.1428	0.03844	
2.570	6.290	0.00129	0.1229	0.03883	
2.575	6.458	0.00126	0.1025	0.03915	
2.580	6.594	0.00122	0.08174	0.03943	
2.585	6.695	0.00123	0.06071	0.03977	
2.590	6.759	0.00122	0.03945	0.04022	
2.595	6.784	0.00118	0.01816	0.04068	
2.600	6.772	0.00117	-0.00305	0.04107	
2.605	6.722	0.00115	-0.02412	0.04136	
2.610	6.636	0.00109	-0.04484	0.04153	
2.615	6.517	0.00106	-0.06506	0.04176	
2.620	6.368	0.00105	-0.08475	0.04199	
2.625	6.187	0.00101	-0.1037	0.04227	
2.630	5.971	0.00095	-0.1219	0.04241	
2.635	5.716	0.00093	-0.1392	0.04260	
2.640	5.417	0.00089	-0.1555	0.04277	
2.645	5.063	0.00081	-0.1707	0.04285	
2.650	4.657	0.00077	-0.1845	0.04299	
2.655	4.216	0.00072	-0.1971	0.04313	
2.660	3.760	0.00065	-0.2082	0.04323	
2.665	3.303	0.00061	-0.2178	0.04323	
2.670	2.851	0.00061	-0.2261	0.04316	
2.675	2.406	0.00058	-0.2329	0.04297	
2.680	1.967	0.00055	-0.2381	0.04272	
2.685	1.525	0.00056	-0.2418	0.04244	
2.690	1.072	0.00055	-0.2441	0.04214	
2.695	0.6033	0.00050	-0.2448	0.04171	
2.700	0.1179	0.00049	-0.2439	0.04133	
2.705	-0.3850	0.00049	-0.2415	0.04090	
2.710	-0.9054	0.00044	-0.2376	0.04045	
2.715	-1.439	0.00043	-0.2321	0.03991	
2.720	-1.978	0.00045	-0.2252	0.03944	
2.725	-2.510	0.00045	-0.2169	0.03896	
