Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.420	0.8065	0.00067	-0.08895	0.03982	
1.425	0.6843	0.00069	-0.09061	0.03955	
1.430	0.5749	0.00070	-0.09167	0.03930	
1.435	0.4769	0.00068	-0.09199	0.03904	
1.440	0.3875	0.00070	-0.09154	0.03875	
1.445	0.3009	0.00072	-0.09042	0.03853	
1.450	0.2070	0.00071	-0.08859	0.03825	
1.455	0.09908	0.00069	-0.08604	0.03803	
1.460	-0.02923	0.00071	-0.08289	0.03771	
1.465	-0.1838	0.00069	-0.07913	0.03749	
1.470	-0.3719	0.00064	-0.07466	0.03719	
1.475	-0.6023	0.00063	-0.06954	0.03684	
1.480	-0.8792	0.00061	-0.06384	0.03646	
1.485	-1.197	0.00055	-0.05748	0.03603	
1.490	-1.544	0.00054	-0.05046	0.03552	
1.495	-1.904	0.00055	-0.04292	0.03497	
1.500	-2.260	0.00053	-0.03479	0.03445	
1.505	-2.596	0.00053	-0.02599	0.03395	
1.510	-2.898	0.00058	-0.01661	0.03348	
1.515	-3.157	0.00062	-0.00672	0.03301	
1.520	-3.369	0.00065	0.00378	0.03264	
1.525	-3.535	0.00072	0.01483	0.03231	
1.530	-3.658	0.00080	0.02634	0.03201	
1.535	-3.746	0.00084	0.03835	0.03176	
1.540	-3.809	0.00090	0.05076	0.03149	
1.545	-3.864	0.00096	0.06345	0.03131	
1.550	-3.926	0.00098	0.07647	0.03106	
1.555	-4.003	0.00099	0.08985	0.03079	
1.560	-4.096	0.00102	0.1035	0.03052	
1.565	-4.199	0.00102	0.1172	0.03022	
1.570	-4.303	0.00098	0.1311	0.02991	
1.575	-4.398	0.00098	0.1451	0.02959	
1.580	-4.473	0.00098	0.1590	0.02924	
1.585	-4.520	0.00095	0.1728	0.02884	
1.590	-4.537	0.00096	0.1866	0.02847	
1.595	-4.522	0.00102	0.2001	0.02817	
1.600	-4.478	0.00103	0.2134	0.02791	
1.605	-4.404	0.00105	0.2264	0.02762	
1.610	-4.304	0.00111	0.2390	0.02737	
1.615	-4.176	0.00113	0.2511	0.02713	
1.620	-4.020	0.00113	0.2628	0.02689	
1.625	-3.837	0.00116	0.2740	0.02669	
1.630	-3.630	0.00119	0.2846	0.02657	
1.635	-3.401	0.00119	0.2946	0.02643	
1.640	-3.157	0.00122	0.3040	0.02635	
1.645	-2.899	0.00127	0.3126	0.02629	
1.650	-2.630	0.00128	0.3206	0.02623	
1.655	-2.355	0.00128	0.3278	0.02618	
1.660	-2.085	0.00132	0.3342	0.02613	
1.665	-1.825	0.00132	0.3398	0.02618	
1.670	-1.579	0.00129	0.3445	0.02622	
1.675	-1.346	0.00128	0.3485	0.02627	
1.680	-1.126	0.00127	0.3516	0.02635	
1.685	-0.9162	0.00122	0.3538	0.02651	
1.690	-0.7169	0.00119	0.3554	0.02668	
1.695	-0.5267	0.00119	0.3561	0.02675	
1.700	-0.3399	0.00115	0.3561	0.02685	
1.705	-0.1525	0.00112	0.3554	0.02692	
1.710	0.04082	0.00112	0.3539	0.02705	
1.715	0.2445	0.00111	0.3517	0.02733	
1.720	0.4616	0.00108	0.3487	0.02771	
1.725	0.6930	0.00110	0.3452	0.02800	
1.730	0.9375	0.00112	0.3409	0.02839	
1.735	1.192	0.00110	0.3360	0.02881	
1.740	1.453	0.00112	0.3305	0.02926	
1.745	1.714	0.00115	0.3243	0.02969	
1.750	1.966	0.00114	0.3175	0.03014	
1.755	2.203	0.00113	0.3102	0.03056	
1.760	2.416	0.00115	0.3025	0.03098	
1.765	2.602	0.00113	0.2941	0.03134	
1.770	2.762	0.00109	0.2854	0.03171	
1.775	2.898	0.00109	0.2762	0.03204	
1.780	3.014	0.00108	0.2665	0.03238	
1.785	3.113	0.00103	0.2563	0.03272	
1.790	3.201	0.00102	0.2459	0.03303	
1.795	3.283	0.00102	0.2352	0.03332	
1.800	3.362	0.00099	0.2242	0.03365	
1.805	3.442	0.00097	0.2130	0.03401	
1.810	3.519	0.00099	0.2016	0.03432	
1.815	3.593	0.00099	0.1899	0.03462	
1.820	3.658	0.00097	0.1782	0.03497	
1.825	3.714	0.00098	0.1665	0.03531	
1.830	3.756	0.00099	0.1546	0.03560	
1.835	3.782	0.00096	0.1428	0.03592	
1.840	3.786	0.00095	0.1310	0.03616	
1.845	3.766	0.00096	0.1191	0.03642	
1.850	3.723	0.00092	0.1072	0.03673	
1.855	3.662	0.00087	0.09558	0.03708	
1.860	3.588	0.00086	0.08404	0.03738	
1.865	3.505	0.00083	0.07268	0.03765	
1.870	3.413	0.00078	0.06165	0.03785	
1.875	3.314	0.00077	0.05094	0.03799	
1.880	3.205	0.00076	0.04052	0.03812	
1.885	3.085	0.00072	0.03048	0.03830	
1.890	2.952	0.00071	0.02085	0.03853	
1.895	2.807	0.00072	0.01162	0.03869	
1.900	2.653	0.00070	0.00291	0.03884	
1.905	2.491	0.00067	-0.00521	0.03894	
1.910	2.327	0.00069	-0.01277	0.03903	
1.915	2.162	0.00068	-0.01972	0.03910	
1.920	1.994	0.00065	-0.02596	0.03917	
1.925	1.824	0.00066	-0.03154	0.03922	
1.930	1.655	0.00067	-0.03651	0.03922	
1.935	1.490	0.00064	-0.04081	0.03921	
1.940	1.329	0.00064	-0.04449	0.03913	
1.945	1.172	0.00067	-0.04766	0.03898	
1.950	1.023	0.00065	-0.05029	0.03884	
1.955	0.8836	0.00065	-0.05226	0.03868	
1.960	0.7545	0.00067	-0.05362	0.03856	
1.965	0.6335	0.00067	-0.05442	0.03835	
1.970	0.5167	0.00066	-0.05456	0.03808	
1.975	0.3984	0.00068	-0.05406	0.03784	
1.980	0.2665	0.00069	-0.05296	0.03757	
1.985	0.1092	0.00066	-0.05117	0.03735	
1.990	-0.08073	0.00066	-0.04868	0.03708	
1.995	-0.3057	0.00066	-0.04559	0.03679	
2.000	-0.5628	0.00062	-0.04188	0.03645	
2.005	-0.8453	0.00059	-0.03749	0.03610	
2.010	-1.143	0.00060	-0.03253	0.03572	
2.015	-1.443	0.00058	-0.02704	0.03531	
2.020	-1.732	0.00055	-0.02095	0.03490	
2.025	-1.999	0.00055	-0.01428	0.03448	
2.030	-2.231	0.00056	-0.00711	0.03415	
2.035	-2.423	0.00054	0.00061	0.03382	
2.040	-2.576	0.00056	0.00882	0.03352	
2.045	-2.695	0.00061	0.01741	0.03320	
2.050	-2.788	0.00063	0.02639	0.03293	
2.055	-2.863	0.00068	0.03583	0.03272	
2.060	-2.925	0.00078	0.04560	0.03252	
2.065	-2.981	0.00085	0.05567	0.03227	
2.070	-3.038	0.00090	0.06602	0.03204	
2.075	-3.103	0.00099	0.07652	0.03180	
2.080	-3.181	0.00106	0.08714	0.03156	
2.085	-3.271	0.00108	0.09795	0.03132	
2.090	-3.367	0.00111	0.1089	0.03107	
2.095	-3.457	0.00115	0.1200	0.03078	
2.100	-3.533	0.00115	0.1310	0.03047	
2.105	-3.589	0.00115	0.1421	0.03017	
2.110	-3.620	0.00118	0.1532	0.02989	
2.115	-3.624	0.00118	0.1640	0.02964	
2.120	-3.599	0.00116	0.1747	0.02938	
2.125	-3.543	0.00117	0.1852	0.02913	
2.130	-3.455	0.00117	0.1954	0.02888	
2.135	-3.341	0.00113	0.2053	0.02865	
2.140	-3.203	0.00112	0.2149	0.02845	
2.145	-3.045	0.00114	0.2241	0.02831	
2.150	-2.870	0.00111	0.2329	0.02814	
2.155	-2.682	0.00110	0.2413	0.02801	
2.160	-2.483	0.00111	0.2493	0.02789	
2.165	-2.276	0.00110	0.2567	0.02782	
2.170	-2.066	0.00107	0.2637	0.02778	
2.175	-1.859	0.00108	0.2701	0.02777	
2.180	-1.660	0.00108	0.2758	0.02776	
2.185	-1.470	0.00104	0.2809	0.02773	
2.190	-1.289	0.00104	0.2854	0.02775	
2.195	-1.120	0.00105	0.2892	0.02785	
2.200	-0.9630	0.00102	0.2923	0.02804	
2.205	-0.8200	0.00099	0.2949	0.02825	
2.210	-0.6915	0.00101	0.2968	0.02845	
2.215	-0.5763	0.00099	0.2980	0.02865	
2.220	-0.4711	0.00096	0.2986	0.02892	
2.225	-0.3713	0.00096	0.2985	0.02929	
2.230	-0.2720	0.00096	0.2975	0.02955	
2.235	-0.1648	0.00093	0.2960	0.02974	
2.240	-0.03860	0.00093	0.2940	0.02989	
2.245	0.1146	0.00095	0.2913	0.03002	
2.250	0.3001	0.00094	0.2879	0.03036	
2.255	0.5206	0.00095	0.2841	0.03074	
2.260	0.7737	0.00100	0.2796	0.03124	
2.265	1.053	0.00103	0.2744	0.03162	
2.270	1.351	0.00104	0.2686	0.03206	
2.275	1.657	0.00109	0.2622	0.03253	
2.280	1.959	0.00113	0.2550	0.03306	
2.285	2.246	0.00113	0.2471	0.03355	
2.290	2.510	0.00114	0.2387	0.03408	
2.295	2.746	0.00117	0.2297	0.03448	
2.300	2.952	0.00115	0.2201	0.03496	
2.305	3.131	0.00114	0.2100	0.03535	
2.310	3.287	0.00115	0.1993	0.03579	
2.315	3.426	0.00114	0.1881	0.03620	
2.320	3.556	0.00110	0.1765	0.03660	
2.325	3.684	0.00110	0.1645	0.03700	
2.330	3.815	0.00110	0.1520	0.03741	
2.335	3.946	0.00107	0.1391	0.03780	
2.340	4.073	0.00107	0.1260	0.03823	
2.345	4.191	0.00109	0.1125	0.03869	
2.350	4.300	0.00107	0.09870	0.03915	
2.355	4.394	0.00105	0.08474	0.03965	
2.360	4.470	0.00107	0.07056	0.04010	
2.365	4.526	0.00105	0.05622	0.04056	
2.370	4.562	0.00102	0.04182	0.04098	
2.375	4.580	0.00102	0.02730	0.04143	
2.380	4.582	0.00102	0.01265	0.04187	
2.385	4.570	0.00098	-0.00198	0.04229	
2.390	4.546	0.00096	-0.01653	0.04271	
2.395	4.513	0.00097	-0.03109	0.04313	
2.400	4.474	0.00095	-0.04557	0.04350	
2.405	4.429	0.00092	-0.05985	0.04391	
2.410	4.378	0.00094	-0.07402	0.04438	
2.415	4.318	0.00092	-0.08805	0.04487	
2.420	4.249	0.00088	-0.1018	0.04526	
2.425	4.172	0.00087	-0.1154	0.04562	
2.430	4.087	0.00085	-0.1288	0.04587	
2.435	3.993	0.00081	-0.1418	0.04606	
2.440	3.889	0.00079	-0.1545	0.04619	
2.445	3.772	0.00080	-0.1669	0.04644	
2.450	3.641	0.00078	-0.1788	0.04667	
2.455	3.498	0.00075	-0.1902	0.04691	
2.460	3.345	0.00076	-0.2012	0.04707	
2.465	3.183	0.00074	-0.2117	0.04720	
2.470	3.015	0.00071	-0.2215	0.04732	
2.475	2.841	0.00071	-0.2308	0.04740	
2.480	2.662	0.00072	-0.2394	0.04754	
2.485	2.480	0.00069	-0.2473	0.04756	
2.490	2.296	0.00068	-0.2544	0.04761	
2.495	2.112	0.00069	-0.2608	0.04759	
2.500	1.925	0.00067	-0.2664	0.04756	
2.505	1.738	0.00064	-0.2713	0.04745	
2.510	1.552	0.00066	-0.2754	0.04733	
2.515	1.369	0.00065	-0.2788	0.04717	
2.520	1.192	0.00062	-0.2814	0.04704	
2.525	1.022	0.00064	-0.2832	0.04688	
2.530	0.8527	0.00066	-0.2843	0.04657	
2.535	0.6761	0.00063	-0.2844	0.04634	
2.540	0.4850	0.00062	-0.2838	0.04602	
2.545	0.2726	0.00064	-0.2825	0.04574	
2.550	0.03342	0.00060	-0.2803	0.04541	
2.555	-0.2370	0.00057	-0.2774	0.04506	
2.560	-0.5392	0.00056	-0.2737	0.04460	
2.565	-0.8659	0.00052	-0.2693	0.04414	
2.570	-1.206	0.00047	-0.2641	0.04364	
2.575	-1.547	0.00047	-0.2580	0.04316	
2.580	-1.881	0.00048	-0.2513	0.04264	
2.585	-2.199	0.00046	-0.2438	0.04211	
2.590	-2.490	0.00048	-0.2355	0.04159	
2.595	-2.751	0.00053	-0.2265	0.04101	
2.600	-2.981	0.00056	-0.2169	0.04052	
2.605	-3.186	0.00059	-0.2064	0.04000	
2.610	-3.374	0.00067	-0.1954	0.03954	
2.615	-3.551	0.00073	-0.1836	0.03909	
2.620	-3.725	0.00075	-0.1711	0.03862	
2.625	-3.906	0.00081	-0.1580	0.03811	
2.630	-4.100	0.00086	-0.1443	0.03764	
2.635	-4.311	0.00086	-0.1299	0.03715	
2.640	-4.537	0.00087	-0.1149	0.03663	
2.645	-4.770	0.00089	-0.09947	0.03612	
2.650	-5.001	0.00088	-0.08348	0.03558	
2.655	-5.218	0.00087	-0.06692	0.03507	
2.660	-5.412	0.00091	-0.04995	0.03454	
2.665	-5.572	0.00094	-0.03259	0.03412	
2.670	-5.695	0.00097	-0.01479	0.03370	
2.675	-5.781	0.00107	0.00329	0.03329	
2.680	-5.831	0.00118	0.02151	0.03292	
2.685	-5.848	0.00127	0.03991	0.03259	
2.690	-5.835	0.00137	0.05843	0.03228	
2.695	-5.793	0.00149	0.07690	0.03202	
2.700	-5.728	0.00155	0.09527	0.03177	
2.705	-5.645	0.00161	0.1135	0.03149	
2.710	-5.547	0.00168	0.1314	0.03119	
2.715	-5.435	0.00171	0.1489	0.03087	
