Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6800	3.593	0.00081	-0.07177	0.04320	
0.6850	3.541	0.00078	-0.08304	0.04349	
0.6900	3.475	0.00078	-0.09412	0.04382	
0.6950	3.394	0.00079	-0.1050	0.04408	
0.7000	3.296	0.00075	-0.1156	0.04434	
0.7050	3.181	0.00073	-0.1258	0.04454	
0.7100	3.052	0.00074	-0.1357	0.04468	
0.7150	2.911	0.00071	-0.1452	0.04487	
0.7200	2.762	0.00068	-0.1543	0.04502	
0.7250	2.606	0.00070	-0.1629	0.04524	
0.7300	2.446	0.00070	-0.1711	0.04535	
0.7350	2.281	0.00066	-0.1787	0.04547	
0.7400	2.114	0.00066	-0.1858	0.04555	
0.7450	1.943	0.00067	-0.1923	0.04568	
0.7500	1.767	0.00064	-0.1981	0.04575	
0.7550	1.587	0.00062	-0.2033	0.04577	
0.7600	1.407	0.00063	-0.2079	0.04571	
0.7650	1.233	0.00061	-0.2119	0.04571	
0.7700	1.067	0.00059	-0.2153	0.04567	
0.7750	0.9107	0.00061	-0.2181	0.04556	
0.7800	0.7646	0.00062	-0.2204	0.04542	
0.7850	0.6313	0.00061	-0.2220	0.04521	
0.7900	0.5133	0.00063	-0.2230	0.04506	
0.7950	0.4112	0.00066	-0.2234	0.04486	
0.8000	0.3221	0.00065	-0.2231	0.04467	
0.8050	0.2402	0.00065	-0.2221	0.04443	
0.8100	0.1584	0.00069	-0.2206	0.04418	
0.8150	0.06701	0.00069	-0.2185	0.04395	
0.8200	-0.04723	0.00067	-0.2159	0.04379	
0.8250	-0.1944	0.00068	-0.2127	0.04350	
0.8300	-0.3806	0.00068	-0.2090	0.04321	
0.8350	-0.6061	0.00064	-0.2048	0.04287	
0.8400	-0.8637	0.00064	-0.2000	0.04251	
0.8450	-1.140	0.00064	-0.1949	0.04215	
0.8500	-1.420	0.00061	-0.1892	0.04174	
0.8550	-1.690	0.00061	-0.1830	0.04129	
0.8600	-1.937	0.00064	-0.1765	0.04081	
0.8650	-2.151	0.00064	-0.1695	0.04038	
0.8700	-2.328	0.00064	-0.1621	0.03998	
0.8750	-2.466	0.00067	-0.1543	0.03961	
0.8800	-2.567	0.00070	-0.1461	0.03923	
0.8850	-2.640	0.00071	-0.1374	0.03889	
0.8900	-2.699	0.00076	-0.1284	0.03854	
0.8950	-2.758	0.00083	-0.1191	0.03820	
0.9000	-2.829	0.00086	-0.1095	0.03790	
0.9050	-2.922	0.00090	-0.09946	0.03757	
0.9100	-3.037	0.00096	-0.08915	0.03725	
0.9150	-3.171	0.00097	-0.07854	0.03692	
0.9200	-3.320	0.00097	-0.06759	0.03657	
0.9250	-3.474	0.00099	-0.05640	0.03616	
0.9300	-3.619	0.00099	-0.04498	0.03574	
0.9350	-3.744	0.00097	-0.03326	0.03532	
0.9400	-3.843	0.00097	-0.02130	0.03494	
0.9450	-3.912	0.00098	-0.00923	0.03455	
0.9500	-3.950	0.00096	0.00300	0.03419	
0.9550	-3.956	0.00095	0.01541	0.03385	
0.9600	-3.932	0.00097	0.02787	0.03350	
0.9650	-3.886	0.00096	0.04037	0.03325	
0.9700	-3.827	0.00095	0.05289	0.03294	
0.9750	-3.764	0.00098	0.06527	0.03261	
0.9800	-3.708	0.00099	0.07748	0.03230	
0.9850	-3.661	0.00097	0.08964	0.03206	
0.9900	-3.625	0.00098	0.1017	0.03181	
0.9950	-3.595	0.00099	0.1135	0.03152	
1.000	-3.566	0.00096	0.1252	0.03122	
1.005	-3.531	0.00095	0.1367	0.03092	
1.010	-3.485	0.00097	0.1479	0.03061	
1.015	-3.425	0.00097	0.1588	0.03033	
1.020	-3.349	0.00096	0.1693	0.03002	
1.025	-3.257	0.00099	0.1795	0.02972	
1.030	-3.145	0.00101	0.1892	0.02944	
1.035	-3.013	0.00100	0.1985	0.02924	
1.040	-2.861	0.00102	0.2073	0.02903	
1.045	-2.693	0.00105	0.2156	0.02881	
1.050	-2.509	0.00104	0.2234	0.02863	
1.055	-2.316	0.00104	0.2307	0.02846	
1.060	-2.120	0.00107	0.2375	0.02835	
1.065	-1.923	0.00107	0.2437	0.02826	
1.070	-1.725	0.00105	0.2496	0.02818	
1.075	-1.529	0.00108	0.2549	0.02811	
1.080	-1.341	0.00108	0.2596	0.02806	
1.085	-1.163	0.00104	0.2638	0.02809	
1.090	-0.9992	0.00104	0.2674	0.02811	
1.095	-0.8492	0.00104	0.2703	0.02823	
1.100	-0.7133	0.00101	0.2726	0.02833	
1.105	-0.5913	0.00098	0.2743	0.02848	
1.110	-0.4835	0.00098	0.2753	0.02864	
1.115	-0.3898	0.00095	0.2757	0.02881	
1.120	-0.3080	0.00091	0.2757	0.02896	
1.125	-0.2335	0.00091	0.2750	0.02920	
1.130	-0.1621	0.00090	0.2739	0.02949	
1.135	-0.09142	0.00086	0.2723	0.02970	
1.140	-0.01587	0.00086	0.2705	0.02981	
1.145	0.07436	0.00088	0.2681	0.02984	
1.150	0.1849	0.00086	0.2654	0.02990	
1.155	0.3190	0.00086	0.2624	0.03016	
1.160	0.4783	0.00090	0.2590	0.03049	
1.165	0.6625	0.00091	0.2551	0.03085	
1.170	0.8686	0.00091	0.2508	0.03119	
1.175	1.090	0.00094	0.2461	0.03157	
1.180	1.319	0.00096	0.2409	0.03202	
1.185	1.543	0.00094	0.2354	0.03249	
1.190	1.753	0.00096	0.2294	0.03294	
1.195	1.940	0.00099	0.2229	0.03341	
1.200	2.101	0.00098	0.2161	0.03383	
1.205	2.234	0.00097	0.2090	0.03419	
1.210	2.343	0.00098	0.2017	0.03454	
1.215	2.433	0.00096	0.1939	0.03487	
1.220	2.508	0.00093	0.1859	0.03519	
1.225	2.577	0.00094	0.1776	0.03551	
1.230	2.643	0.00093	0.1688	0.03583	
1.235	2.712	0.00091	0.1599	0.03612	
1.240	2.787	0.00092	0.1507	0.03637	
1.245	2.871	0.00095	0.1412	0.03666	
1.250	2.964	0.00094	0.1315	0.03699	
1.255	3.061	0.00094	0.1217	0.03734	
1.260	3.152	0.00098	0.1116	0.03764	
1.265	3.231	0.00098	0.1013	0.03797	
1.270	3.294	0.00096	0.09091	0.03828	
1.275	3.339	0.00097	0.08044	0.03857	
1.280	3.365	0.00096	0.06983	0.03889	
1.285	3.372	0.00092	0.05920	0.03920	
1.290	3.363	0.00091	0.04853	0.03950	
1.295	3.338	0.00091	0.03779	0.03979	
1.300	3.299	0.00086	0.02716	0.04009	
1.305	3.251	0.00083	0.01674	0.04031	
1.310	3.195	0.00083	0.00642	0.04055	
1.315	3.136	0.00080	-0.00380	0.04079	
1.320	3.076	0.00076	-0.01382	0.04111	
1.325	3.015	0.00077	-0.02369	0.04137	
1.330	2.953	0.00078	-0.03342	0.04159	
1.335	2.888	0.00076	-0.04287	0.04180	
1.340	2.816	0.00076	-0.05203	0.04201	
1.345	2.735	0.00078	-0.06093	0.04220	
1.350	2.647	0.00076	-0.06952	0.04242	
1.355	2.555	0.00075	-0.07779	0.04265	
1.360	2.461	0.00078	-0.08583	0.04286	
1.365	2.366	0.00077	-0.09364	0.04305	
1.370	2.270	0.00074	-0.1011	0.04323	
1.375	2.172	0.00076	-0.1082	0.04341	
1.380	2.069	0.00077	-0.1150	0.04353	
1.385	1.962	0.00074	-0.1212	0.04366	
1.390	1.848	0.00074	-0.1270	0.04371	
1.395	1.725	0.00076	-0.1323	0.04375	
1.400	1.596	0.00073	-0.1371	0.04380	
1.405	1.463	0.00072	-0.1414	0.04383	
1.410	1.327	0.00074	-0.1451	0.04382	
1.415	1.191	0.00072	-0.1483	0.04377	
1.420	1.056	0.00070	-0.1510	0.04373	
1.425	0.9257	0.00071	-0.1534	0.04362	
1.430	0.8033	0.00071	-0.1553	0.04349	
1.435	0.6902	0.00068	-0.1568	0.04335	
1.440	0.5870	0.00069	-0.1579	0.04321	
1.445	0.4937	0.00072	-0.1586	0.04309	
1.450	0.4088	0.00070	-0.1588	0.04294	
1.455	0.3301	0.00070	-0.1585	0.04275	
1.460	0.2540	0.00074	-0.1577	0.04254	
1.465	0.1749	0.00073	-0.1564	0.04235	
1.470	0.08336	0.00072	-0.1546	0.04217	
1.475	-0.02912	0.00073	-0.1523	0.04199	
1.480	-0.1669	0.00074	-0.1497	0.04177	
1.485	-0.3308	0.00071	-0.1467	0.04150	
1.490	-0.5188	0.00071	-0.1433	0.04116	
1.495	-0.7249	0.00072	-0.1396	0.04087	
1.500	-0.9387	0.00068	-0.1356	0.04057	
1.505	-1.148	0.00066	-0.1312	0.04030	
1.510	-1.342	0.00067	-0.1264	0.03996	
1.515	-1.513	0.00066	-0.1213	0.03962	
1.520	-1.658	0.00064	-0.1158	0.03929	
1.525	-1.777	0.00067	-0.1101	0.03899	
1.530	-1.871	0.00069	-0.1041	0.03871	
1.535	-1.947	0.00068	-0.09785	0.03843	
1.540	-2.009	0.00070	-0.09137	0.03818	
1.545	-2.063	0.00074	-0.08472	0.03793	
1.550	-2.111	0.00074	-0.07785	0.03775	
1.555	-2.156	0.00075	-0.07071	0.03756	
1.560	-2.202	0.00079	-0.06342	0.03738	
1.565	-2.253	0.00080	-0.05600	0.03720	
1.570	-2.309	0.00079	-0.04837	0.03702	
1.575	-2.370	0.00081	-0.04063	0.03681	
1.580	-2.433	0.00082	-0.03286	0.03658	
1.585	-2.493	0.00079	-0.02499	0.03633	
1.590	-2.543	0.00080	-0.01703	0.03609	
1.595	-2.574	0.00083	-0.00908	0.03588	
1.600	-2.582	0.00082	-0.00109	0.03567	
1.605	-2.568	0.00082	0.00696	0.03547	
1.610	-2.533	0.00086	0.01494	0.03525	
1.615	-2.482	0.00086	0.02277	0.03506	
1.620	-2.417	0.00086	0.03049	0.03485	
1.625	-2.344	0.00090	0.03805	0.03466	
1.630	-2.266	0.00092	0.04538	0.03446	
1.635	-2.187	0.00091	0.05256	0.03429	
1.640	-2.107	0.00093	0.05957	0.03412	
1.645	-2.026	0.00096	0.06631	0.03398	
1.650	-1.941	0.00095	0.07282	0.03382	
1.655	-1.852	0.00094	0.07916	0.03370	
1.660	-1.761	0.00097	0.08520	0.03356	
1.665	-1.668	0.00097	0.09093	0.03343	
1.670	-1.575	0.00095	0.09642	0.03331	
1.675	-1.482	0.00097	0.1015	0.03316	
1.680	-1.388	0.00097	0.1063	0.03301	
1.685	-1.296	0.00094	0.1107	0.03287	
1.690	-1.209	0.00094	0.1149	0.03279	
1.695	-1.123	0.00095	0.1187	0.03273	
1.700	-1.036	0.00092	0.1222	0.03267	
1.705	-0.9467	0.00091	0.1255	0.03259	
1.710	-0.8551	0.00093	0.1284	0.03253	
1.715	-0.7630	0.00093	0.1308	0.03251	
1.720	-0.6731	0.00091	0.1329	0.03253	
1.725	-0.5875	0.00092	0.1347	0.03259	
1.730	-0.5075	0.00093	0.1360	0.03264	
1.735	-0.4342	0.00090	0.1371	0.03270	
1.740	-0.3678	0.00091	0.1378	0.03282	
1.745	-0.3086	0.00092	0.1382	0.03297	
1.750	-0.2563	0.00090	0.1383	0.03316	
1.755	-0.2106	0.00089	0.1381	0.03332	
1.760	-0.1711	0.00091	0.1377	0.03350	
1.765	-0.1371	0.00090	0.1368	0.03365	
1.770	-0.1069	0.00087	0.1358	0.03380	
1.775	-0.07733	0.00088	0.1344	0.03399	
1.780	-0.04392	0.00089	0.1326	0.03420	
1.785	-0.00115	0.00086	0.1307	0.03444	
1.790	0.05273	0.00086	0.1286	0.03447	
1.795	0.1144	0.00089	0.1264	0.03455	
1.800	0.1847	0.00088	0.1240	0.03458	
1.805	0.2634	0.00087	0.1215	0.03469	
1.810	0.3490	0.00091	0.1187	0.03485	
1.815	0.4414	0.00091	0.1157	0.03511	
1.820	0.5419	0.00089	0.1126	0.03528	
1.825	0.6508	0.00091	0.1093	0.03543	
1.830	0.7662	0.00092	0.1059	0.03568	
1.835	0.8842	0.00090	0.1024	0.03588	
1.840	0.9998	0.00090	0.09880	0.03615	
1.845	1.108	0.00093	0.09502	0.03639	
1.850	1.205	0.00091	0.09112	0.03663	
1.855	1.286	0.00090	0.08715	0.03678	
1.860	1.348	0.00092	0.08299	0.03696	
1.865	1.392	0.00090	0.07863	0.03710	
1.870	1.416	0.00087	0.07418	0.03731	
1.875	1.422	0.00088	0.06962	0.03748	
1.880	1.413	0.00087	0.06492	0.03761	
1.885	1.389	0.00083	0.06025	0.03777	
1.890	1.355	0.00082	0.05563	0.03784	
1.895	1.313	0.00082	0.05104	0.03774	
1.900	1.263	0.00078	0.04662	0.03774	
1.905	1.211	0.00075	0.04242	0.03777	
1.910	1.162	0.00076	0.03837	0.03781	
1.915	1.115	0.00074	0.03447	0.03788	
1.920	1.072	0.00071	0.03084	0.03794	
1.925	1.036	0.00073	0.02739	0.03798	
1.930	1.002	0.00074	0.02406	0.03800	
1.935	0.9673	0.00071	0.02095	0.03805	
1.940	0.9320	0.00072	0.01809	0.03811	
1.945	0.8915	0.00074	0.01537	0.03814	
1.950	0.8423	0.00073	0.01285	0.03817	
1.955	0.7850	0.00072	0.01060	0.03821	
1.960	0.7214	0.00074	0.00854	0.03821	
1.965	0.6538	0.00073	0.00671	0.03813	
1.970	0.5850	0.00071	0.00519	0.03805	
1.975	0.5173	0.00072	0.00391	0.03791	
1.980	0.4525	0.00073	0.00281	0.03780	
1.985	0.3918	0.00071	0.00197	0.03763	
1.990	0.3359	0.00072	0.00143	0.03743	
1.995	0.2851	0.00075	0.00113	0.03725	
2.000	0.2397	0.00074	0.00116	0.03703	
2.005	0.1995	0.00074	0.00159	0.03684	
2.010	0.1640	0.00077	0.00233	0.03669	
2.015	0.1307	0.00077	0.00340	0.03650	
2.020	0.09360	0.00076	0.00489	0.03627	
2.025	0.04344	0.00078	0.00671	0.03605	
2.030	-0.02470	0.00079	0.00880	0.03587	
2.035	-0.1146	0.00076	0.01123	0.03565	
2.040	-0.2283	0.00076	0.01402	0.03539	
2.045	-0.3659	0.00076	0.01708	0.03510	
2.050	-0.5222	0.00072	0.02046	0.03483	
2.055	-0.6872	0.00069	0.02423	0.03454	
2.060	-0.8520	0.00069	0.02830	0.03426	
2.065	-1.011	0.00066	0.03266	0.03396	
2.070	-1.162	0.00063	0.03734	0.03363	
2.075	-1.303	0.00064	0.04227	0.03334	
2.080	-1.433	0.00065	0.04740	0.03305	
2.085	-1.552	0.00062	0.05283	0.03280	
2.090	-1.659	0.00064	0.05857	0.03251	
2.095	-1.751	0.00066	0.06451	0.03230	
2.100	-1.825	0.00065	0.07071	0.03208	
2.105	-1.884	0.00065	0.07722	0.03185	
2.110	-1.934	0.00069	0.08394	0.03160	
2.115	-1.983	0.00070	0.09081	0.03133	
2.120	-2.038	0.00069	0.09786	0.03108	
2.125	-2.105	0.00071	0.1050	0.03084	
2.130	-2.185	0.00073	0.1122	0.03064	
2.135	-2.279	0.00071	0.1197	0.03039	
2.140	-2.379	0.00074	0.1273	0.03015	
2.145	-2.477	0.00079	0.1350	0.02986	
2.150	-2.563	0.00080	0.1429	0.02960	
2.155	-2.630	0.00081	0.1509	0.02938	
2.160	-2.674	0.00085	0.1590	0.02917	
2.165	-2.692	0.00086	0.1671	0.02892	
2.170	-2.686	0.00085	0.1753	0.02866	
2.175	-2.659	0.00089	0.1835	0.02846	
2.180	-2.616	0.00091	0.1915	0.02829	
2.185	-2.561	0.00090	0.1995	0.02814	
2.190	-2.493	0.00091	0.2074	0.02798	
2.195	-2.415	0.00093	0.2150	0.02788	
2.200	-2.332	0.00090	0.2226	0.02776	
2.205	-2.247	0.00089	0.2301	0.02768	
2.210	-2.164	0.00091	0.2373	0.02760	
2.215	-2.086	0.00090	0.2443	0.02749	
2.220	-2.014	0.00086	0.2511	0.02740	
2.225	-1.947	0.00087	0.2577	0.02729	
2.230	-1.882	0.00087	0.2638	0.02719	
2.235	-1.814	0.00084	0.2696	0.02708	
2.240	-1.742	0.00084	0.2750	0.02697	
2.245	-1.663	0.00086	0.2799	0.02688	
2.250	-1.575	0.00084	0.2843	0.02684	
2.255	-1.480	0.00084	0.2882	0.02681	
2.260	-1.379	0.00088	0.2916	0.02674	
2.265	-1.272	0.00089	0.2946	0.02674	
2.270	-1.158	0.00088	0.2971	0.02679	
2.275	-1.039	0.00091	0.2992	0.02689	
2.280	-0.9182	0.00093	0.3009	0.02699	
2.285	-0.7985	0.00092	0.3021	0.02709	
2.290	-0.6827	0.00093	0.3029	0.02720	
2.295	-0.5718	0.00096	0.3033	0.02734	
2.300	-0.4658	0.00094	0.3033	0.02753	
2.305	-0.3630	0.00092	0.3031	0.02762	
2.310	-0.2594	0.00095	0.3024	0.02762	
2.315	-0.1484	0.00094	0.3014	0.02760	
2.320	-0.02764	0.00092	0.3000	0.02769	
2.325	0.1066	0.00095	0.2982	0.02793	
2.330	0.2569	0.00097	0.2960	0.02824	
2.335	0.4232	0.00096	0.2934	0.02848	
2.340	0.6025	0.00098	0.2904	0.02880	
2.345	0.7883	0.00102	0.2871	0.02919	
2.350	0.9725	0.00102	0.2835	0.02956	
2.355	1.145	0.00101	0.2796	0.02994	
2.360	1.297	0.00103	0.2754	0.03032	
2.365	1.426	0.00102	0.2708	0.03066	
2.370	1.534	0.00099	0.2661	0.03101	
2.375	1.622	0.00099	0.2610	0.03134	
2.380	1.695	0.00098	0.2556	0.03162	
2.385	1.758	0.00094	0.2500	0.03192	
2.390	1.819	0.00093	0.2441	0.03222	
2.395	1.881	0.00094	0.2379	0.03250	
2.400	1.949	0.00091	0.2314	0.03277	
2.405	2.022	0.00090	0.2246	0.03305	
2.410	2.100	0.00093	0.2176	0.03330	
2.415	2.181	0.00093	0.2104	0.03360	
2.420	2.264	0.00091	0.2031	0.03391	
2.425	2.346	0.00093	0.1956	0.03423	
2.430	2.424	0.00095	0.1880	0.03452	
2.435	2.495	0.00093	0.1802	0.03479	
2.440	2.556	0.00092	0.1722	0.03504	
2.445	2.604	0.00094	0.1640	0.03534	
2.450	2.638	0.00091	0.1557	0.03557	
2.455	2.659	0.00089	0.1473	0.03583	
2.460	2.671	0.00090	0.1388	0.03607	
2.465	2.676	0.00088	0.1303	0.03630	
2.470	2.678	0.00084	0.1218	0.03655	
2.475	2.676	0.00085	0.1132	0.03678	
2.480	2.669	0.00085	0.1045	0.03698	
2.485	2.654	0.00082	0.09592	0.03720	
2.490	2.628	0.00082	0.08737	0.03741	
2.495	2.593	0.00083	0.07885	0.03762	
2.500	2.552	0.00080	0.07043	0.03781	
2.505	2.508	0.00079	0.06222	0.03797	
2.510	2.461	0.00080	0.05417	0.03814	
2.515	2.411	0.00080	0.04628	0.03830	
2.520	2.359	0.00077	0.03864	0.03846	
2.525	2.303	0.00078	0.03122	0.03860	
2.530	2.241	0.00078	0.02398	0.03872	
2.535	2.172	0.00075	0.01700	0.03884	
2.540	2.094	0.00075	0.01028	0.03901	
2.545	2.007	0.00076	0.00373	0.03921	
2.550	1.910	0.00074	-0.00259	0.03935	
2.555	1.803	0.00071	-0.00857	0.03944	
2.560	1.686	0.00072	-0.01421	0.03944	
2.565	1.561	0.00071	-0.01948	0.03949	
2.570	1.427	0.00067	-0.02425	0.03953	
2.575	1.288	0.00068	-0.02854	0.03958	
2.580	1.147	0.00068	-0.03239	0.03957	
2.585	1.011	0.00065	-0.03569	0.03954	
2.590	0.8809	0.00065	-0.03848	0.03956	
2.595	0.7597	0.00067	-0.04089	0.03955	
2.600	0.6476	0.00066	-0.04289	0.03952	
2.605	0.5450	0.00066	-0.04445	0.03944	
2.610	0.4520	0.00069	-0.04566	0.03937	
2.615	0.3685	0.00069	-0.04655	0.03929	
2.620	0.2955	0.00067	-0.04703	0.03916	
2.625	0.2332	0.00070	-0.04712	0.03898	
2.630	0.1810	0.00072	-0.04688	0.03878	
2.635	0.1373	0.00070	-0.04617	0.03863	
2.640	0.09927	0.00071	-0.04502	0.03850	
2.645	0.06347	0.00074	-0.04358	0.03832	
2.650	0.02721	0.00073	-0.04181	0.03818	
2.655	-0.01286	0.00072	-0.03965	0.03805	
2.660	-0.06388	0.00075	-0.03717	0.03788	
2.665	-0.1362	0.00074	-0.03440	0.03773	
2.670	-0.2351	0.00072	-0.03132	0.03753	
2.675	-0.3634	0.00072	-0.02801	0.03732	
2.680	-0.5189	0.00071	-0.02453	0.03706	
2.685	-0.6954	0.00066	-0.02080	0.03676	
2.690	-0.8824	0.00064	-0.01681	0.03645	
2.695	-1.068	0.00064	-0.01266	0.03611	
2.700	-1.242	0.00060	-0.00832	0.03578	
2.705	-1.394	0.00059	-0.00374	0.03548	
