Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2000	-2.681	0.00087	0.03922	0.03462	
0.2050	-2.699	0.00089	0.04780	0.03448	
0.2100	-2.703	0.00086	0.05630	0.03430	
0.2150	-2.689	0.00087	0.06467	0.03412	
0.2200	-2.653	0.00089	0.07276	0.03394	
0.2250	-2.598	0.00087	0.08059	0.03382	
0.2300	-2.522	0.00087	0.08820	0.03370	
0.2350	-2.429	0.00091	0.09543	0.03362	
0.2400	-2.318	0.00091	0.1022	0.03352	
0.2450	-2.193	0.00091	0.1087	0.03343	
0.2500	-2.058	0.00095	0.1146	0.03339	
0.2550	-1.910	0.00097	0.1201	0.03339	
0.2600	-1.749	0.00096	0.1249	0.03345	
0.2650	-1.579	0.00099	0.1292	0.03352	
0.2700	-1.408	0.00102	0.1329	0.03366	
0.2750	-1.241	0.00101	0.1359	0.03383	
0.2800	-1.079	0.00101	0.1384	0.03404	
0.2850	-0.9206	0.00103	0.1402	0.03436	
0.2900	-0.7612	0.00102	0.1413	0.03474	
0.2950	-0.6009	0.00100	0.1419	0.03511	
0.3000	-0.4399	0.00102	0.1418	0.03538	
0.3050	-0.2734	0.00103	0.1410	0.03559	
0.3100	-0.09660	0.00101	0.1395	0.03581	
0.3150	0.09710	0.00102	0.1374	0.03604	
0.3200	0.3136	0.00105	0.1346	0.03648	
0.3250	0.5559	0.00104	0.1310	0.03703	
0.3300	0.8254	0.00104	0.1268	0.03744	
0.3350	1.121	0.00109	0.1218	0.03786	
0.3400	1.437	0.00111	0.1161	0.03832	
0.3450	1.766	0.00111	0.1097	0.03875	
0.3500	2.093	0.00117	0.1025	0.03923	
0.3550	2.405	0.00122	0.09448	0.03969	
0.3600	2.695	0.00122	0.08584	0.04009	
0.3650	2.956	0.00125	0.07655	0.04039	
0.3700	3.186	0.00129	0.06653	0.04071	
0.3750	3.384	0.00127	0.05590	0.04092	
0.3800	3.550	0.00125	0.04479	0.04122	
0.3850	3.689	0.00125	0.03316	0.04147	
0.3900	3.805	0.00122	0.02103	0.04176	
0.3950	3.907	0.00117	0.00855	0.04195	
0.4000	3.998	0.00117	-0.00427	0.04214	
0.4050	4.080	0.00116	-0.01736	0.04237	
0.4100	4.151	0.00111	-0.03061	0.04263	
0.4150	4.210	0.00110	-0.04398	0.04287	
0.4200	4.253	0.00109	-0.05746	0.04311	
0.4250	4.276	0.00105	-0.07097	0.04341	
0.4300	4.277	0.00102	-0.08441	0.04366	
0.4350	4.252	0.00102	-0.09782	0.04398	
0.4400	4.202	0.00099	-0.1111	0.04429	
0.4450	4.127	0.00094	-0.1242	0.04446	
0.4500	4.027	0.00093	-0.1369	0.04461	
0.4550	3.903	0.00091	-0.1492	0.04474	
0.4600	3.754	0.00086	-0.1610	0.04489	
0.4650	3.581	0.00083	-0.1722	0.04504	
0.4700	3.384	0.00082	-0.1828	0.04514	
0.4750	3.167	0.00077	-0.1927	0.04522	
0.4800	2.930	0.00073	-0.2018	0.04525	
0.4850	2.678	0.00073	-0.2102	0.04525	
0.4900	2.417	0.00069	-0.2178	0.04524	
0.4950	2.154	0.00065	-0.2245	0.04520	
0.5000	1.899	0.00064	-0.2303	0.04501	
0.5050	1.655	0.00064	-0.2353	0.04486	
0.5100	1.428	0.00060	-0.2393	0.04483	
0.5150	1.216	0.00061	-0.2422	0.04460	
0.5200	1.015	0.00064	-0.2442	0.04436	
0.5250	0.8153	0.00062	-0.2453	0.04409	
0.5300	0.6083	0.00061	-0.2453	0.04384	
0.5350	0.3854	0.00064	-0.2444	0.04361	
0.5400	0.1389	0.00062	-0.2425	0.04338	
0.5450	-0.1364	0.00059	-0.2397	0.04314	
0.5500	-0.4440	0.00058	-0.2359	0.04284	
0.5550	-0.7849	0.00056	-0.2312	0.04245	
0.5600	-1.156	0.00051	-0.2257	0.04201	
0.5650	-1.546	0.00050	-0.2192	0.04156	
0.5700	-1.942	0.00050	-0.2120	0.04104	
0.5750	-2.328	0.00048	-0.2039	0.04058	
0.5800	-2.689	0.00048	-0.1951	0.04010	
0.5850	-3.013	0.00053	-0.1855	0.03964	
0.5900	-3.292	0.00057	-0.1752	0.03918	
0.5950	-3.525	0.00062	-0.1641	0.03877	
0.6000	-3.716	0.00074	-0.1525	0.03841	
0.6050	-3.871	0.00086	-0.1403	0.03810	
0.6100	-3.997	0.00094	-0.1275	0.03789	
0.6150	-4.105	0.00105	-0.1142	0.03763	
0.6200	-4.205	0.00117	-0.1005	0.03745	
0.6250	-4.304	0.00123	-0.08638	0.03718	
0.6300	-4.405	0.00129	-0.07195	0.03695	
0.6350	-4.505	0.00137	-0.05729	0.03667	
0.6400	-4.599	0.00140	-0.04249	0.03645	
0.6450	-4.680	0.00139	-0.02755	0.03616	
0.6500	-4.741	0.00142	-0.01258	0.03594	
0.6550	-4.775	0.00142	0.00229	0.03558	
0.6600	-4.780	0.00139	0.01709	0.03528	
0.6650	-4.755	0.00139	0.03174	0.03495	
0.6700	-4.702	0.00140	0.04599	0.03463	
0.6750	-4.622	0.00137	0.05977	0.03433	
0.6800	-4.517	0.00134	0.07311	0.03401	
0.6850	-4.385	0.00134	0.08590	0.03371	
0.6900	-4.223	0.00132	0.09815	0.03340	
0.6950	-4.033	0.00128	0.1099	0.03314	
0.7000	-3.814	0.00129	0.1211	0.03287	
0.7050	-3.572	0.00129	0.1315	0.03267	
0.7100	-3.309	0.00126	0.1413	0.03249	
0.7150	-3.028	0.00126	0.1504	0.03232	
0.7200	-2.737	0.00127	0.1586	0.03220	
0.7250	-2.443	0.00124	0.1659	0.03213	
0.7300	-2.155	0.00122	0.1725	0.03210	
0.7350	-1.880	0.00123	0.1783	0.03211	
0.7400	-1.623	0.00120	0.1831	0.03221	
0.7450	-1.383	0.00116	0.1872	0.03234	
0.7500	-1.159	0.00116	0.1904	0.03253	
0.7550	-0.9478	0.00114	0.1927	0.03276	
0.7600	-0.7426	0.00109	0.1944	0.03296	
0.7650	-0.5408	0.00108	0.1953	0.03311	
0.7700	-0.3370	0.00109	0.1955	0.03325	
0.7750	-0.1254	0.00107	0.1947	0.03342	
0.7800	0.09882	0.00105	0.1932	0.03369	
0.7850	0.3398	0.00108	0.1909	0.03399	
0.7900	0.5992	0.00107	0.1879	0.03437	
0.7950	0.8768	0.00107	0.1841	0.03467	
0.8000	1.170	0.00110	0.1797	0.03505	
0.8050	1.472	0.00114	0.1744	0.03541	
0.8100	1.775	0.00113	0.1684	0.03579	
0.8150	2.068	0.00115	0.1618	0.03612	
0.8200	2.343	0.00118	0.1544	0.03651	
0.8250	2.592	0.00116	0.1464	0.03681	
0.8300	2.810	0.00115	0.1379	0.03714	
0.8350	2.994	0.00116	0.1287	0.03731	
0.8400	3.141	0.00114	0.1191	0.03756	
0.8450	3.251	0.00109	0.1090	0.03778	
0.8500	3.330	0.00107	0.09852	0.03802	
0.8550	3.387	0.00104	0.08771	0.03827	
0.8600	3.428	0.00099	0.07672	0.03843	
0.8650	3.457	0.00097	0.06563	0.03851	
0.8700	3.476	0.00098	0.05438	0.03863	
0.8750	3.484	0.00094	0.04311	0.03879	
0.8800	3.478	0.00091	0.03198	0.03887	
0.8850	3.458	0.00092	0.02094	0.03899	
0.8900	3.425	0.00089	0.01000	0.03905	
0.8950	3.379	0.00084	-0.00074	0.03931	
0.9000	3.319	0.00083	-0.01128	0.03934	
0.9050	3.245	0.00081	-0.02158	0.03946	
0.9100	3.153	0.00076	-0.03143	0.03950	
0.9150	3.044	0.00074	-0.04076	0.03951	
0.9200	2.915	0.00074	-0.04958	0.03948	
0.9250	2.767	0.00071	-0.05776	0.03952	
0.9300	2.599	0.00068	-0.06516	0.03950	
0.9350	2.412	0.00069	-0.07187	0.03942	
0.9400	2.206	0.00067	-0.07784	0.03933	
0.9450	1.989	0.00064	-0.08293	0.03916	
0.9500	1.767	0.00064	-0.08713	0.03900	
0.9550	1.542	0.00064	-0.09048	0.03879	
0.9600	1.311	0.00060	-0.09285	0.03855	
0.9650	1.070	0.00060	-0.09424	0.03829	
0.9700	0.8155	0.00061	-0.09470	0.03798	
0.9750	0.5402	0.00058	-0.09414	0.03770	
0.9800	0.2386	0.00057	-0.09254	0.03741	
0.9850	-0.09248	0.00059	-0.09005	0.03716	
0.9900	-0.4541	0.00058	-0.08667	0.03683	
0.9950	-0.8444	0.00054	-0.08230	0.03654	
1.000	-1.255	0.00054	-0.07702	0.03613	
1.005	-1.672	0.00054	-0.07089	0.03582	
1.010	-2.079	0.00054	-0.06382	0.03551	
1.015	-2.464	0.00060	-0.05588	0.03521	
1.020	-2.812	0.00071	-0.04722	0.03491	
1.025	-3.113	0.00078	-0.03779	0.03463	
1.030	-3.362	0.00087	-0.02759	0.03432	
1.035	-3.559	0.00099	-0.01681	0.03404	
1.040	-3.708	0.00107	-0.00551	0.03378	
1.045	-3.816	0.00111	0.00634	0.03355	
1.050	-3.888	0.00119	0.01861	0.03336	
1.055	-3.932	0.00124	0.03120	0.03318	
1.060	-3.958	0.00124	0.04407	0.03300	
1.065	-3.978	0.00126	0.05709	0.03278	
1.070	-3.999	0.00128	0.07015	0.03258	
1.075	-4.024	0.00124	0.08329	0.03237	
1.080	-4.049	0.00121	0.09647	0.03223	
1.085	-4.068	0.00120	0.1095	0.03211	
1.090	-4.073	0.00115	0.1224	0.03196	
1.095	-4.062	0.00111	0.1351	0.03178	
1.100	-4.030	0.00112	0.1474	0.03158	
1.105	-3.975	0.00112	0.1591	0.03139	
1.110	-3.892	0.00110	0.1704	0.03129	
1.115	-3.774	0.00110	0.1812	0.03110	
1.120	-3.612	0.00112	0.1912	0.03100	
1.125	-3.402	0.00110	0.2006	0.03087	
1.130	-3.149	0.00110	0.2092	0.03077	
1.135	-2.867	0.00114	0.2169	0.03067	
1.140	-2.575	0.00114	0.2238	0.03066	
1.145	-2.284	0.00112	0.2297	0.03061	
1.150	-2.001	0.00114	0.2347	0.03073	
1.155	-1.731	0.00114	0.2388	0.03072	
1.160	-1.474	0.00110	0.2420	0.03082	
1.165	-1.222	0.00109	0.2445	0.03082	
1.170	-0.9643	0.00109	0.2461	0.03088	
1.175	-0.6921	0.00106	0.2469	0.03115	
1.180	-0.4012	0.00105	0.2468	0.03144	
1.185	-0.09012	0.00107	0.2459	0.03187	
1.190	0.2406	0.00107	0.2440	0.03222	
1.195	0.5869	0.00105	0.2412	0.03267	
1.200	0.9424	0.00109	0.2376	0.03308	
1.205	1.298	0.00112	0.2330	0.03365	
1.210	1.642	0.00111	0.2275	0.03404	
1.215	1.967	0.00113	0.2212	0.03456	
1.220	2.266	0.00115	0.2141	0.03494	
1.225	2.538	0.00113	0.2063	0.03537	
1.230	2.780	0.00111	0.1978	0.03567	
1.235	2.993	0.00112	0.1885	0.03595	
1.240	3.178	0.00110	0.1785	0.03616	
1.245	3.341	0.00106	0.1681	0.03638	
1.250	3.488	0.00107	0.1571	0.03659	
1.255	3.623	0.00107	0.1455	0.03672	
1.260	3.746	0.00104	0.1336	0.03686	
1.265	3.854	0.00104	0.1213	0.03700	
1.270	3.946	0.00106	0.1088	0.03718	
1.275	4.020	0.00103	0.09608	0.03735	
1.280	4.073	0.00102	0.08331	0.03749	
1.285	4.103	0.00103	0.07043	0.03760	
1.290	4.105	0.00101	0.05752	0.03771	
1.295	4.078	0.00096	0.04476	0.03801	
1.300	4.025	0.00096	0.03221	0.03816	
1.305	3.947	0.00093	0.01987	0.03836	
1.310	3.846	0.00088	0.00791	0.03841	
1.315	3.725	0.00085	-0.00359	0.03857	
1.320	3.585	0.00084	-0.01462	0.03858	
1.325	3.426	0.00079	-0.02504	0.03871	
1.330	3.248	0.00075	-0.03473	0.03879	
1.335	3.054	0.00075	-0.04371	0.03882	
1.340	2.841	0.00072	-0.05195	0.03882	
1.345	2.607	0.00067	-0.05934	0.03888	
1.350	2.359	0.00066	-0.06585	0.03885	
1.355	2.107	0.00065	-0.07150	0.03877	
1.360	1.859	0.00060	-0.07615	0.03866	
1.365	1.616	0.00060	-0.07982	0.03848	
1.370	1.376	0.00062	-0.08255	0.03834	
1.375	1.134	0.00059	-0.08429	0.03807	
1.380	0.8837	0.00058	-0.08494	0.03785	
1.385	0.6166	0.00059	-0.08463	0.03748	
1.390	0.3244	0.00058	-0.08341	0.03711	
1.395	0.00183	0.00055	-0.08120	0.03674	
1.400	-0.3546	0.00057	-0.07805	0.03632	
1.405	-0.7456	0.00057	-0.07399	0.03579	
1.410	-1.165	0.00054	-0.06894	0.03524	
1.415	-1.598	0.00053	-0.06287	0.03469	
1.420	-2.033	0.00054	-0.05591	0.03414	
1.425	-2.453	0.00051	-0.04802	0.03368	
1.430	-2.845	0.00051	-0.03912	0.03323	
1.435	-3.198	0.00055	-0.02934	0.03284	
1.440	-3.507	0.00058	-0.01870	0.03240	
1.445	-3.772	0.00060	-0.00716	0.03212	
1.450	-3.994	0.00067	0.00520	0.03198	
1.455	-4.179	0.00073	0.01827	0.03179	
1.460	-4.335	0.00076	0.03202	0.03164	
1.465	-4.474	0.00082	0.04639	0.03150	
1.470	-4.607	0.00088	0.06123	0.03144	
1.475	-4.737	0.00089	0.07654	0.03134	
1.480	-4.864	0.00090	0.09226	0.03125	
1.485	-4.980	0.00093	0.1082	0.03109	
1.490	-5.079	0.00093	0.1241	0.03097	
1.495	-5.151	0.00092	0.1401	0.03081	
1.500	-5.194	0.00095	0.1560	0.03065	
1.505	-5.204	0.00098	0.1716	0.03042	
1.510	-5.181	0.00097	0.1869	0.03016	
1.515	-5.118	0.00098	0.2018	0.02994	
1.520	-5.001	0.00101	0.2160	0.02975	
1.525	-4.816	0.00100	0.2295	0.02964	
1.530	-4.554	0.00101	0.2424	0.02947	
1.535	-4.228	0.00107	0.2545	0.02929	
1.540	-3.861	0.00110	0.2656	0.02907	
1.545	-3.478	0.00110	0.2757	0.02900	
1.550	-3.093	0.00114	0.2847	0.02904	
1.555	-2.719	0.00117	0.2924	0.02910	
1.560	-2.361	0.00115	0.2990	0.02930	
1.565	-2.018	0.00115	0.3044	0.02941	
1.570	-1.685	0.00117	0.3087	0.02937	
1.575	-1.358	0.00114	0.3118	0.02942	
1.580	-1.029	0.00113	0.3139	0.02949	
1.585	-0.6914	0.00116	0.3149	0.02966	
1.590	-0.3378	0.00115	0.3147	0.02995	
1.595	0.03589	0.00114	0.3135	0.03040	
1.600	0.4299	0.00117	0.3111	0.03071	
1.605	0.8411	0.00120	0.3075	0.03108	
1.610	1.262	0.00120	0.3028	0.03141	
1.615	1.683	0.00123	0.2972	0.03187	
1.620	2.092	0.00128	0.2905	0.03225	
1.625	2.478	0.00129	0.2827	0.03263	
1.630	2.833	0.00130	0.2740	0.03290	
1.635	3.150	0.00134	0.2643	0.03317	
1.640	3.427	0.00133	0.2538	0.03339	
1.645	3.664	0.00130	0.2426	0.03367	
1.650	3.865	0.00130	0.2307	0.03391	
1.655	4.030	0.00128	0.2181	0.03411	
1.660	4.164	0.00122	0.2051	0.03434	
1.665	4.269	0.00118	0.1917	0.03456	
1.670	4.351	0.00117	0.1780	0.03479	
1.675	4.410	0.00111	0.1640	0.03496	
1.680	4.445	0.00107	0.1500	0.03514	
1.685	4.455	0.00107	0.1358	0.03537	
1.690	4.440	0.00103	0.1217	0.03562	
1.695	4.402	0.00098	0.1077	0.03590	
1.700	4.343	0.00096	0.09389	0.03621	
1.705	4.264	0.00093	0.08025	0.03649	
1.710	4.165	0.00087	0.06696	0.03680	
1.715	4.044	0.00084	0.05410	0.03703	
1.720	3.900	0.00084	0.04167	0.03721	
1.725	3.734	0.00079	0.02985	0.03742	
1.730	3.550	0.00075	0.01877	0.03753	
1.735	3.350	0.00075	0.00838	0.03776	
1.740	3.139	0.00072	-0.00125	0.03781	
1.745	2.921	0.00068	-0.00995	0.03787	
1.750	2.696	0.00068	-0.01776	0.03780	
1.755	2.466	0.00067	-0.02474	0.03784	
1.760	2.236	0.00064	-0.03083	0.03779	
1.765	2.006	0.00063	-0.03607	0.03779	
1.770	1.777	0.00064	-0.04053	0.03770	
1.775	1.554	0.00062	-0.04412	0.03758	
1.780	1.337	0.00060	-0.04680	0.03750	
1.785	1.123	0.00063	-0.04871	0.03734	
1.790	0.9028	0.00061	-0.04981	0.03725	
1.795	0.6629	0.00058	-0.04998	0.03701	
1.800	0.3940	0.00059	-0.04929	0.03685	
1.805	0.09195	0.00057	-0.04780	0.03663	
1.810	-0.2407	0.00053	-0.04541	0.03645	
1.815	-0.5961	0.00052	-0.04217	0.03623	
1.820	-0.9627	0.00054	-0.03818	0.03597	
1.825	-1.326	0.00052	-0.03342	0.03567	
1.830	-1.672	0.00054	-0.02791	0.03536	
1.835	-1.986	0.00059	-0.02178	0.03510	
1.840	-2.257	0.00063	-0.01506	0.03481	
1.845	-2.479	0.00065	-0.00767	0.03454	
1.850	-2.651	0.00071	0.00025	0.03432	
1.855	-2.776	0.00076	0.00855	0.03418	
1.860	-2.859	0.00078	0.01726	0.03402	
1.865	-2.908	0.00083	0.02633	0.03389	
1.870	-2.929	0.00089	0.03559	0.03379	
1.875	-2.928	0.00090	0.04506	0.03364	
1.880	-2.912	0.00092	0.05473	0.03359	
1.885	-2.886	0.00096	0.06446	0.03354	
1.890	-2.860	0.00096	0.07412	0.03351	
1.895	-2.837	0.00093	0.08370	0.03337	
1.900	-2.820	0.00094	0.09304	0.03327	
1.905	-2.804	0.00093	0.1021	0.03322	
1.910	-2.785	0.00090	0.1109	0.03320	
1.915	-2.756	0.00090	0.1195	0.03312	
1.920	-2.714	0.00091	0.1276	0.03301	
1.925	-2.654	0.00089	0.1352	0.03294	
1.930	-2.572	0.00089	0.1425	0.03277	
1.935	-2.464	0.00092	0.1492	0.03278	
1.940	-2.326	0.00094	0.1553	0.03273	
1.945	-2.155	0.00094	0.1607	0.03278	
1.950	-1.958	0.00099	0.1654	0.03287	
1.955	-1.746	0.00103	0.1694	0.03300	
1.960	-1.530	0.00102	0.1725	0.03319	
1.965	-1.314	0.00104	0.1750	0.03329	
1.970	-1.101	0.00107	0.1767	0.03339	
1.975	-0.8838	0.00106	0.1776	0.03353	
1.980	-0.6593	0.00105	0.1778	0.03372	
1.985	-0.4204	0.00109	0.1772	0.03400	
1.990	-0.1617	0.00109	0.1759	0.03429	
1.995	0.1192	0.00109	0.1739	0.03472	
2.000	0.4219	0.00113	0.1713	0.03507	
2.005	0.7427	0.00116	0.1677	0.03551	
2.010	1.075	0.00116	0.1635	0.03594	
2.015	1.409	0.00120	0.1584	0.03639	
2.020	1.734	0.00124	0.1526	0.03672	
2.025	2.042	0.00124	0.1460	0.03707	
2.030	2.326	0.00123	0.1388	0.03735	
2.035	2.580	0.00126	0.1308	0.03766	
2.040	2.800	0.00124	0.1222	0.03782	
2.045	2.982	0.00119	0.1130	0.03804	
2.050	3.127	0.00118	0.1034	0.03821	
2.055	3.240	0.00116	0.09320	0.03831	
2.060	3.327	0.00110	0.08271	0.03842	
2.065	3.393	0.00108	0.07197	0.03856	
2.070	3.446	0.00107	0.06093	0.03871	
2.075	3.485	0.00102	0.04972	0.03884	
2.080	3.511	0.00099	0.03851	0.03899	
2.085	3.521	0.00100	0.02733	0.03909	
2.090	3.514	0.00098	0.01620	0.03922	
2.095	3.489	0.00094	0.00522	0.03931	
2.100	3.447	0.00095	-0.00563	0.03956	
2.105	3.387	0.00095	-0.01635	0.03981	
2.110	3.308	0.00090	-0.02676	0.04002	
2.115	3.209	0.00089	-0.03677	0.04013	
2.120	3.089	0.00090	-0.04637	0.04011	
2.125	2.950	0.00086	-0.05539	0.04011	
2.130	2.793	0.00083	-0.06376	0.04015	
2.135	2.623	0.00083	-0.07153	0.04032	
2.140	2.441	0.00080	-0.07866	0.04028	
2.145	2.247	0.00076	-0.08503	0.04024	
2.150	2.042	0.00076	-0.09067	0.04016	
2.155	1.831	0.00074	-0.09558	0.04016	
2.160	1.618	0.00070	-0.09964	0.04014	
2.165	1.405	0.00069	-0.1028	0.04004	
2.170	1.188	0.00069	-0.1052	0.03995	
2.175	0.9644	0.00066	-0.1068	0.03976	
2.180	0.7339	0.00064	-0.1074	0.03960	
2.185	0.4955	0.00065	-0.1073	0.03939	
2.190	0.2491	0.00062	-0.1064	0.03922	
2.195	-0.00553	0.00059	-0.1046	0.03897	
2.200	-0.2683	0.00059	-0.1021	0.03875	
2.205	-0.5380	0.00059	-0.09885	0.03846	
2.210	-0.8134	0.00056	-0.09494	0.03821	
2.215	-1.093	0.00057	-0.09038	0.03788	
2.220	-1.372	0.00060	-0.08527	0.03765	
2.225	-1.643	0.00060	-0.07958	0.03741	
2.230	-1.896	0.00062	-0.07326	0.03720	
2.235	-2.122	0.00068	-0.06645	0.03696	
2.240	-2.320	0.00071	-0.05919	0.03675	
2.245	-2.485	0.00072	-0.05142	0.03658	
2.250	-2.617	0.00077	-0.04330	0.03642	
2.255	-2.718	0.00080	-0.03495	0.03628	
2.260	-2.788	0.00080	-0.02630	0.03616	
2.265	-2.829	0.00083	-0.01741	0.03600	
2.270	-2.844	0.00087	-0.00840	0.03583	
2.275	-2.838	0.00087	0.00070	0.03570	
2.280	-2.820	0.00087	0.00986	0.03558	
2.285	-2.794	0.00090	0.01893	0.03546	
2.290	-2.764	0.00090	0.02787	0.03533	
2.295	-2.730	0.00088	0.03673	0.03519	
2.300	-2.689	0.00089	0.04539	0.03505	
2.305	-2.636	0.00090	0.05376	0.03490	
2.310	-2.566	0.00087	0.06187	0.03477	
2.315	-2.479	0.00088	0.06971	0.03469	
2.320	-2.372	0.00091	0.07710	0.03460	
2.325	-2.247	0.00090	0.08409	0.03454	
2.330	-2.108	0.00091	0.09062	0.03452	
2.335	-1.956	0.00095	0.09653	0.03451	
2.340	-1.792	0.00096	0.1018	0.03457	
2.345	-1.619	0.00096	0.1065	0.03467	
2.350	-1.444	0.00099	0.1106	0.03485	
2.355	-1.273	0.00101	0.1140	0.03506	
2.360	-1.110	0.00099	0.1168	0.03522	
2.365	-0.9563	0.00100	0.1189	0.03544	
2.370	-0.8076	0.00102	0.1202	0.03567	
2.375	-0.6579	0.00100	0.1208	0.03605	
2.380	-0.5040	0.00099	0.1207	0.03631	
2.385	-0.3416	0.00102	0.1199	0.03634	
2.390	-0.1669	0.00102	0.1183	0.03642	
2.395	0.02462	0.00101	0.1162	0.03647	
2.400	0.2394	0.00103	0.1134	0.03663	
2.405	0.4823	0.00104	0.1099	0.03687	
2.410	0.7541	0.00103	0.1058	0.03715	
2.415	1.050	0.00105	0.1010	0.03732	
2.420	1.360	0.00109	0.09554	0.03761	
2.425	1.666	0.00110	0.08944	0.03782	
2.430	1.955	0.00110	0.08285	0.03810	
2.435	2.215	0.00113	0.07569	0.03827	
2.440	2.439	0.00112	0.06798	0.03852	
2.445	2.626	0.00109	0.05986	0.03880	
2.450	2.772	0.00108	0.05132	0.03909	
2.455	2.877	0.00106	0.04236	0.03929	
2.460	2.941	0.00100	0.03319	0.03941	
2.465	2.966	0.00097	0.02393	0.03952	
2.470	2.957	0.00095	0.01461	0.03962	
2.475	2.922	0.00090	0.00531	0.03981	
2.480	2.870	0.00086	-0.00388	0.03999	
2.485	2.806	0.00086	-0.01301	0.04019	
2.490	2.736	0.00083	-0.02200	0.04029	
2.495	2.662	0.00080	-0.03071	0.04041	
2.500	2.581	0.00081	-0.03912	0.04048	
2.505	2.493	0.00082	-0.04728	0.04054	
2.510	2.394	0.00079	-0.05504	0.04062	
2.515	2.283	0.00078	-0.06238	0.04069	
2.520	2.159	0.00079	-0.06930	0.04072	
2.525	2.018	0.00076	-0.07570	0.04064	
2.530	1.861	0.00073	-0.08144	0.04056	
2.535	1.693	0.00074	-0.08661	0.04044	
2.540	1.519	0.00072	-0.09121	0.04032	
2.545	1.347	0.00069	-0.09516	0.04010	
2.550	1.182	0.00070	-0.09847	0.03984	
2.555	1.025	0.00070	-0.1011	0.03955	
2.560	0.8807	0.00067	-0.1030	0.03926	
2.565	0.7463	0.00068	-0.1040	0.03897	
2.570	0.6190	0.00071	-0.1043	0.03865	
2.575	0.4911	0.00069	-0.1038	0.03830	
2.580	0.3508	0.00068	-0.1023	0.03796	
2.585	0.1874	0.00071	-0.10000	0.03758	
2.590	-0.01115	0.00070	-0.09692	0.03721	
2.595	-0.2529	0.00066	-0.09297	0.03686	
2.600	-0.5416	0.00067	-0.08820	0.03645	
2.605	-0.8793	0.00066	-0.08263	0.03603	
2.610	-1.262	0.00061	-0.07618	0.03561	
2.615	-1.676	0.00061	-0.06883	0.03521	
2.620	-2.106	0.00062	-0.06071	0.03483	
2.625	-2.532	0.00061	-0.05178	0.03436	
2.630	-2.937	0.00062	-0.04199	0.03395	
2.635	-3.304	0.00068	-0.03144	0.03351	
2.640	-3.625	0.00072	-0.02019	0.03312	
2.645	-3.893	0.00075	-0.00819	0.03278	
2.650	-4.107	0.00083	0.00449	0.03248	
2.655	-4.269	0.00090	0.01773	0.03222	
2.660	-4.387	0.00093	0.03150	0.03192	
2.665	-4.473	0.00098	0.04571	0.03171	
2.670	-4.540	0.00104	0.06025	0.03147	
2.675	-4.598	0.00105	0.07513	0.03129	
2.680	-4.651	0.00105	0.09034	0.03106	
2.685	-4.702	0.00108	0.1057	0.03085	
2.690	-4.749	0.00108	0.1211	0.03061	
2.695	-4.789	0.00107	0.1365	0.03043	
2.700	-4.814	0.00111	0.1518	0.03029	
2.705	-4.818	0.00115	0.1669	0.03016	
2.710	-4.798	0.00116	0.1818	0.03008	
