Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6350	5.782	0.00116	0.02407	0.04041	
0.6400	5.782	0.00110	0.00597	0.04087	
0.6450	5.751	0.00107	-0.01201	0.04132	
0.6500	5.687	0.00105	-0.02980	0.04172	
0.6550	5.593	0.00098	-0.04724	0.04198	
0.6600	5.469	0.00093	-0.06419	0.04222	
0.6650	5.317	0.00092	-0.08064	0.04245	
0.6700	5.141	0.00088	-0.09655	0.04279	
0.6750	4.944	0.00083	-0.1117	0.04307	
0.6800	4.730	0.00082	-0.1262	0.04339	
0.6850	4.495	0.00081	-0.1399	0.04353	
0.6900	4.237	0.00076	-0.1527	0.04372	
0.6950	3.957	0.00073	-0.1646	0.04388	
0.7000	3.652	0.00071	-0.1755	0.04411	
0.7050	3.329	0.00066	-0.1856	0.04429	
0.7100	2.995	0.00061	-0.1945	0.04441	
0.7150	2.661	0.00061	-0.2024	0.04450	
0.7200	2.338	0.00058	-0.2093	0.04459	
0.7250	2.030	0.00054	-0.2151	0.04465	
0.7300	1.739	0.00055	-0.2198	0.04468	
0.7350	1.461	0.00056	-0.2235	0.04467	
0.7400	1.188	0.00053	-0.2262	0.04458	
0.7450	0.9151	0.00054	-0.2279	0.04453	
0.7500	0.6379	0.00056	-0.2287	0.04443	
0.7550	0.3532	0.00053	-0.2286	0.04430	
0.7600	0.05847	0.00052	-0.2275	0.04406	
0.7650	-0.2480	0.00054	-0.2256	0.04382	
0.7700	-0.5647	0.00053	-0.2229	0.04351	
0.7750	-0.8861	0.00052	-0.2193	0.04321	
0.7800	-1.202	0.00054	-0.2150	0.04287	
0.7850	-1.502	0.00057	-0.2100	0.04251	
0.7900	-1.775	0.00057	-0.2044	0.04218	
0.7950	-2.016	0.00060	-0.1981	0.04187	
0.8000	-2.223	0.00066	-0.1913	0.04158	
0.8050	-2.394	0.00068	-0.1839	0.04133	
0.8100	-2.533	0.00071	-0.1761	0.04114	
0.8150	-2.639	0.00078	-0.1678	0.04097	
0.8200	-2.718	0.00083	-0.1592	0.04087	
0.8250	-2.775	0.00084	-0.1502	0.04081	
0.8300	-2.819	0.00089	-0.1408	0.04072	
0.8350	-2.859	0.00092	-0.1314	0.04066	
0.8400	-2.900	0.00091	-0.1218	0.04067	
0.8450	-2.944	0.00092	-0.1121	0.04070	
0.8500	-2.987	0.00095	-0.1025	0.04076	
0.8550	-3.018	0.00094	-0.09301	0.04086	
0.8600	-3.032	0.00094	-0.08358	0.04099	
0.8650	-3.025	0.00098	-0.07442	0.04105	
0.8700	-2.994	0.00100	-0.06562	0.04124	
0.8750	-2.938	0.00099	-0.05722	0.04136	
0.8800	-2.854	0.00102	-0.04939	0.04147	
0.8850	-2.732	0.00103	-0.04224	0.04153	
0.8900	-2.566	0.00102	-0.03577	0.04169	
0.8950	-2.362	0.00104	-0.03000	0.04184	
0.9000	-2.130	0.00108	-0.02509	0.04190	
0.9050	-1.878	0.00109	-0.02102	0.04183	
0.9100	-1.608	0.00110	-0.01777	0.04178	
0.9150	-1.326	0.00114	-0.01549	0.04172	
0.9200	-1.027	0.00115	-0.01421	0.04179	
0.9250	-0.7097	0.00114	-0.01387	0.04183	
0.9300	-0.3689	0.00117	-0.01454	0.04197	
0.9350	-0.00640	0.00120	-0.01622	0.04214	
0.9400	0.3688	0.00119	-0.01876	0.04234	
0.9450	0.7450	0.00122	-0.02214	0.04252	
0.9500	1.112	0.00127	-0.02647	0.04271	
0.9550	1.463	0.00127	-0.03164	0.04290	
0.9600	1.788	0.00127	-0.03754	0.04306	
0.9650	2.079	0.00129	-0.04418	0.04320	
0.9700	2.329	0.00128	-0.05145	0.04329	
0.9750	2.537	0.00124	-0.05923	0.04345	
0.9800	2.705	0.00123	-0.06755	0.04365	
0.9850	2.837	0.00120	-0.07637	0.04383	
0.9900	2.935	0.00113	-0.08545	0.04400	
0.9950	3.001	0.00109	-0.09471	0.04413	
1.000	3.036	0.00105	-0.1042	0.04423	
1.005	3.039	0.00099	-0.1136	0.04434	
1.010	3.011	0.00093	-0.1230	0.04447	
1.015	2.955	0.00092	-0.1323	0.04456	
1.020	2.874	0.00088	-0.1414	0.04470	
1.025	2.773	0.00082	-0.1502	0.04478	
1.030	2.653	0.00080	-0.1587	0.04490	
1.035	2.520	0.00078	-0.1668	0.04499	
1.040	2.373	0.00073	-0.1745	0.04509	
1.045	2.213	0.00071	-0.1816	0.04514	
1.050	2.044	0.00072	-0.1883	0.04515	
1.055	1.869	0.00068	-0.1942	0.04521	
1.060	1.691	0.00066	-0.1995	0.04524	
1.065	1.512	0.00068	-0.2041	0.04524	
1.070	1.335	0.00067	-0.2082	0.04511	
1.075	1.166	0.00065	-0.2115	0.04496	
1.080	1.008	0.00067	-0.2141	0.04478	
1.085	0.8628	0.00068	-0.2161	0.04469	
1.090	0.7286	0.00067	-0.2173	0.04446	
1.095	0.6026	0.00068	-0.2176	0.04421	
1.100	0.4798	0.00071	-0.2173	0.04392	
1.105	0.3531	0.00070	-0.2163	0.04364	
1.110	0.2098	0.00070	-0.2145	0.04340	
1.115	0.03897	0.00072	-0.2121	0.04311	
1.120	-0.1681	0.00071	-0.2090	0.04283	
1.125	-0.4152	0.00068	-0.2052	0.04246	
1.130	-0.6994	0.00068	-0.2008	0.04211	
1.135	-1.011	0.00067	-0.1958	0.04169	
1.140	-1.337	0.00062	-0.1900	0.04128	
1.145	-1.663	0.00062	-0.1837	0.04077	
1.150	-1.974	0.00064	-0.1768	0.04035	
1.155	-2.257	0.00064	-0.1693	0.03994	
1.160	-2.504	0.00065	-0.1611	0.03956	
1.165	-2.712	0.00071	-0.1524	0.03920	
1.170	-2.884	0.00074	-0.1432	0.03883	
1.175	-3.028	0.00076	-0.1335	0.03849	
1.180	-3.152	0.00082	-0.1233	0.03812	
1.185	-3.263	0.00087	-0.1127	0.03791	
1.190	-3.367	0.00089	-0.1017	0.03764	
1.195	-3.470	0.00092	-0.09024	0.03740	
1.200	-3.577	0.00096	-0.07850	0.03712	
1.205	-3.689	0.00096	-0.06647	0.03686	
1.210	-3.801	0.00097	-0.05413	0.03655	
1.215	-3.907	0.00102	-0.04159	0.03624	
1.220	-4.000	0.00103	-0.02892	0.03597	
1.225	-4.074	0.00103	-0.01609	0.03569	
1.230	-4.124	0.00108	-0.00321	0.03546	
1.235	-4.145	0.00111	0.00964	0.03517	
1.240	-4.135	0.00111	0.02248	0.03490	
1.245	-4.094	0.00113	0.03529	0.03457	
1.250	-4.024	0.00117	0.04787	0.03434	
1.255	-3.930	0.00116	0.06018	0.03411	
1.260	-3.814	0.00117	0.07214	0.03382	
1.265	-3.680	0.00121	0.08362	0.03356	
1.270	-3.531	0.00122	0.09465	0.03330	
1.275	-3.368	0.00121	0.1053	0.03316	
1.280	-3.193	0.00123	0.1155	0.03304	
1.285	-3.008	0.00124	0.1252	0.03299	
1.290	-2.811	0.00122	0.1343	0.03287	
1.295	-2.606	0.00123	0.1428	0.03281	
1.300	-2.393	0.00125	0.1506	0.03276	
1.305	-2.171	0.00123	0.1577	0.03280	
1.310	-1.944	0.00121	0.1640	0.03279	
1.315	-1.721	0.00123	0.1695	0.03289	
1.320	-1.507	0.00122	0.1742	0.03303	
1.325	-1.305	0.00118	0.1782	0.03321	
1.330	-1.120	0.00117	0.1814	0.03341	
1.335	-0.9503	0.00116	0.1837	0.03360	
1.340	-0.7921	0.00110	0.1851	0.03396	
1.345	-0.6370	0.00108	0.1856	0.03431	
1.350	-0.4802	0.00108	0.1851	0.03447	
1.355	-0.3154	0.00104	0.1839	0.03468	
1.360	-0.1325	0.00102	0.1821	0.03479	
1.365	0.07628	0.00103	0.1795	0.03497	
1.370	0.3176	0.00103	0.1762	0.03525	
1.375	0.5955	0.00102	0.1720	0.03566	
1.380	0.9104	0.00106	0.1671	0.03611	
1.385	1.258	0.00110	0.1612	0.03653	
1.390	1.628	0.00111	0.1546	0.03699	
1.395	2.008	0.00115	0.1473	0.03748	
1.400	2.383	0.00122	0.1391	0.03796	
1.405	2.738	0.00123	0.1302	0.03846	
1.410	3.058	0.00125	0.1206	0.03896	
1.415	3.337	0.00129	0.1102	0.03937	
1.420	3.571	0.00129	0.09916	0.03981	
1.425	3.764	0.00126	0.08746	0.04026	
1.430	3.923	0.00126	0.07513	0.04074	
1.435	4.053	0.00124	0.06223	0.04119	
1.440	4.160	0.00119	0.04897	0.04141	
1.445	4.250	0.00117	0.03538	0.04167	
1.450	4.327	0.00116	0.02139	0.04194	
1.455	4.399	0.00113	0.00711	0.04225	
1.460	4.466	0.00111	-0.00731	0.04256	
1.465	4.529	0.00112	-0.02195	0.04284	
1.470	4.588	0.00111	-0.03675	0.04311	
1.475	4.636	0.00108	-0.05153	0.04353	
1.480	4.669	0.00109	-0.06633	0.04392	
1.485	4.680	0.00107	-0.08116	0.04424	
1.490	4.668	0.00102	-0.09591	0.04457	
1.495	4.630	0.00099	-0.1105	0.04492	
1.500	4.567	0.00098	-0.1250	0.04524	
1.505	4.477	0.00092	-0.1392	0.04543	
1.510	4.359	0.00088	-0.1529	0.04551	
1.515	4.214	0.00087	-0.1662	0.04560	
1.520	4.046	0.00083	-0.1789	0.04577	
1.525	3.858	0.00078	-0.1910	0.04598	
1.530	3.656	0.00077	-0.2023	0.04605	
1.535	3.443	0.00075	-0.2130	0.04608	
1.540	3.223	0.00070	-0.2228	0.04615	
1.545	2.996	0.00068	-0.2318	0.04620	
1.550	2.764	0.00068	-0.2401	0.04626	
1.555	2.528	0.00065	-0.2474	0.04625	
1.560	2.285	0.00063	-0.2539	0.04621	
1.565	2.035	0.00064	-0.2594	0.04611	
1.570	1.782	0.00062	-0.2639	0.04604	
1.575	1.531	0.00060	-0.2674	0.04591	
1.580	1.280	0.00061	-0.2699	0.04565	
1.585	1.023	0.00061	-0.2715	0.04539	
1.590	0.7507	0.00058	-0.2721	0.04510	
1.595	0.4575	0.00057	-0.2717	0.04482	
1.600	0.1368	0.00058	-0.2703	0.04445	
1.605	-0.2132	0.00055	-0.2680	0.04412	
1.610	-0.5879	0.00052	-0.2647	0.04372	
1.615	-0.9781	0.00052	-0.2604	0.04324	
1.620	-1.374	0.00049	-0.2552	0.04280	
1.625	-1.766	0.00046	-0.2489	0.04235	
1.630	-2.142	0.00047	-0.2417	0.04190	
1.635	-2.491	0.00049	-0.2337	0.04141	
1.640	-2.809	0.00048	-0.2247	0.04102	
1.645	-3.093	0.00052	-0.2149	0.04060	
1.650	-3.345	0.00058	-0.2043	0.04022	
1.655	-3.565	0.00061	-0.1930	0.03992	
1.660	-3.759	0.00066	-0.1808	0.03963	
1.665	-3.933	0.00074	-0.1680	0.03931	
1.670	-4.098	0.00079	-0.1547	0.03900	
1.675	-4.259	0.00082	-0.1408	0.03873	
1.680	-4.420	0.00089	-0.1263	0.03836	
1.685	-4.578	0.00093	-0.1115	0.03799	
1.690	-4.731	0.00093	-0.09634	0.03761	
1.695	-4.871	0.00097	-0.08083	0.03729	
1.700	-4.988	0.00102	-0.06514	0.03688	
1.705	-5.077	0.00102	-0.04930	0.03650	
1.710	-5.134	0.00103	-0.03333	0.03609	
1.715	-5.158	0.00108	-0.01739	0.03571	
1.720	-5.146	0.00109	-0.00152	0.03533	
1.725	-5.101	0.00109	0.01432	0.03499	
1.730	-5.025	0.00113	0.02994	0.03464	
1.735	-4.923	0.00115	0.04515	0.03432	
1.740	-4.799	0.00114	0.05999	0.03404	
1.745	-4.654	0.00114	0.07445	0.03373	
1.750	-4.488	0.00116	0.08841	0.03345	
1.755	-4.303	0.00113	0.1018	0.03315	
1.760	-4.100	0.00111	0.1148	0.03293	
1.765	-3.882	0.00113	0.1271	0.03272	
1.770	-3.653	0.00112	0.1387	0.03261	
1.775	-3.415	0.00110	0.1497	0.03244	
1.780	-3.170	0.00111	0.1600	0.03235	
1.785	-2.922	0.00112	0.1694	0.03222	
1.790	-2.673	0.00109	0.1779	0.03213	
1.795	-2.427	0.00109	0.1855	0.03208	
1.800	-2.186	0.00111	0.1922	0.03203	
1.805	-1.949	0.00109	0.1981	0.03207	
1.810	-1.716	0.00108	0.2030	0.03212	
1.815	-1.486	0.00110	0.2070	0.03227	
1.820	-1.261	0.00109	0.2101	0.03246	
1.825	-1.043	0.00107	0.2122	0.03275	
1.830	-0.8275	0.00108	0.2135	0.03278	
1.835	-0.6084	0.00108	0.2139	0.03287	
1.840	-0.3790	0.00105	0.2135	0.03297	
1.845	-0.1318	0.00105	0.2122	0.03315	
1.850	0.1387	0.00108	0.2100	0.03346	
1.855	0.4333	0.00107	0.2069	0.03374	
1.860	0.7485	0.00108	0.2031	0.03395	
1.865	1.077	0.00113	0.1984	0.03419	
1.870	1.410	0.00115	0.1931	0.03456	
1.875	1.737	0.00115	0.1870	0.03489	
1.880	2.048	0.00118	0.1803	0.03522	
1.885	2.332	0.00119	0.1728	0.03550	
1.890	2.583	0.00116	0.1647	0.03577	
1.895	2.797	0.00115	0.1562	0.03598	
1.900	2.973	0.00115	0.1471	0.03624	
1.905	3.113	0.00110	0.1375	0.03647	
1.910	3.219	0.00105	0.1276	0.03666	
1.915	3.292	0.00104	0.1173	0.03684	
1.920	3.336	0.00099	0.1067	0.03706	
1.925	3.356	0.00093	0.09597	0.03722	
1.930	3.357	0.00092	0.08523	0.03734	
1.935	3.342	0.00090	0.07448	0.03744	
1.940	3.314	0.00085	0.06388	0.03754	
1.945	3.270	0.00083	0.05350	0.03763	
1.950	3.210	0.00083	0.04327	0.03767	
1.955	3.132	0.00079	0.03327	0.03777	
1.960	3.033	0.00076	0.02360	0.03784	
1.965	2.913	0.00077	0.01429	0.03800	
1.970	2.772	0.00076	0.00541	0.03809	
1.975	2.613	0.00072	-0.00291	0.03804	
1.980	2.438	0.00072	-0.01064	0.03791	
1.985	2.250	0.00072	-0.01777	0.03787	
1.990	2.052	0.00068	-0.02418	0.03785	
1.995	1.850	0.00067	-0.02986	0.03778	
2.000	1.648	0.00068	-0.03486	0.03764	
2.005	1.451	0.00066	-0.03907	0.03742	
2.010	1.264	0.00065	-0.04237	0.03730	
2.015	1.089	0.00067	-0.04487	0.03713	
2.020	0.9233	0.00067	-0.04655	0.03700	
2.025	0.7596	0.00066	-0.04729	0.03684	
2.030	0.5857	0.00068	-0.04713	0.03670	
2.035	0.3920	0.00070	-0.04616	0.03658	
2.040	0.1705	0.00067	-0.04429	0.03644	
2.045	-0.08424	0.00067	-0.04154	0.03632	
2.050	-0.3740	0.00067	-0.03804	0.03615	
2.055	-0.6954	0.00064	-0.03375	0.03601	
2.060	-1.040	0.00062	-0.02868	0.03576	
2.065	-1.394	0.00065	-0.02297	0.03556	
2.070	-1.740	0.00065	-0.01665	0.03527	
2.075	-2.060	0.00064	-0.00965	0.03504	
2.080	-2.344	0.00067	-0.00209	0.03471	
2.085	-2.584	0.00071	0.00589	0.03447	
2.090	-2.779	0.00071	0.01432	0.03423	
2.095	-2.928	0.00076	0.02315	0.03398	
2.100	-3.030	0.00082	0.03222	0.03371	
2.105	-3.087	0.00083	0.04154	0.03348	
2.110	-3.100	0.00086	0.05111	0.03329	
2.115	-3.076	0.00091	0.06080	0.03316	
2.120	-3.023	0.00093	0.07051	0.03301	
2.125	-2.951	0.00093	0.08020	0.03290	
2.130	-2.869	0.00097	0.08974	0.03278	
2.135	-2.787	0.00100	0.09907	0.03267	
2.140	-2.711	0.00099	0.1083	0.03261	
2.145	-2.642	0.00101	0.1173	0.03251	
2.150	-2.578	0.00104	0.1261	0.03247	
2.155	-2.513	0.00104	0.1345	0.03239	
2.160	-2.441	0.00107	0.1427	0.03239	
2.165	-2.358	0.00114	0.1503	0.03235	
2.170	-2.262	0.00119	0.1575	0.03234	
2.175	-2.152	0.00122	0.1641	0.03232	
2.180	-2.031	0.00128	0.1701	0.03238	
2.185	-1.900	0.00133	0.1753	0.03245	
2.190	-1.758	0.00133	0.1799	0.03251	
2.195	-1.606	0.00135	0.1838	0.03266	
2.200	-1.444	0.00137	0.1869	0.03278	
2.205	-1.273	0.00134	0.1894	0.03300	
2.210	-1.092	0.00132	0.1911	0.03326	
2.215	-0.8988	0.00133	0.1921	0.03326	
2.220	-0.6948	0.00130	0.1924	0.03341	
2.225	-0.4776	0.00127	0.1918	0.03351	
2.230	-0.2457	0.00127	0.1905	0.03369	
2.235	0.00325	0.00127	0.1884	0.03393	
2.240	0.2712	0.00123	0.1857	0.03430	
2.245	0.5577	0.00123	0.1823	0.03457	
2.250	0.8602	0.00125	0.1781	0.03500	
2.255	1.174	0.00123	0.1732	0.03538	
2.260	1.491	0.00122	0.1677	0.03585	
2.265	1.804	0.00124	0.1613	0.03630	
2.270	2.102	0.00124	0.1543	0.03672	
2.275	2.378	0.00121	0.1467	0.03716	
2.280	2.626	0.00122	0.1385	0.03753	
2.285	2.844	0.00122	0.1297	0.03791	
2.290	3.026	0.00118	0.1203	0.03824	
2.295	3.172	0.00116	0.1105	0.03858	
2.300	3.286	0.00116	0.1001	0.03885	
2.305	3.375	0.00112	0.08941	0.03908	
2.310	3.446	0.00108	0.07841	0.03934	
2.315	3.508	0.00109	0.06705	0.03963	
2.320	3.568	0.00106	0.05540	0.03989	
2.325	3.627	0.00103	0.04362	0.04011	
2.330	3.684	0.00104	0.03173	0.04037	
2.335	3.738	0.00105	0.01966	0.04071	
2.340	3.785	0.00103	0.00754	0.04097	
2.345	3.821	0.00103	-0.00459	0.04123	
2.350	3.840	0.00104	-0.01676	0.04144	
2.355	3.839	0.00101	-0.02886	0.04169	
2.360	3.817	0.00098	-0.04081	0.04194	
2.365	3.776	0.00099	-0.05270	0.04226	
2.370	3.716	0.00097	-0.06445	0.04252	
2.375	3.637	0.00092	-0.07587	0.04271	
2.380	3.540	0.00092	-0.08692	0.04289	
2.385	3.425	0.00091	-0.09761	0.04303	
2.390	3.291	0.00086	-0.1078	0.04314	
2.395	3.139	0.00084	-0.1176	0.04329	
2.400	2.968	0.00084	-0.1268	0.04335	
2.405	2.781	0.00080	-0.1354	0.04346	
2.410	2.579	0.00076	-0.1434	0.04349	
2.415	2.363	0.00077	-0.1506	0.04351	
2.420	2.137	0.00074	-0.1572	0.04345	
2.425	1.908	0.00070	-0.1629	0.04338	
2.430	1.684	0.00070	-0.1680	0.04325	
2.435	1.471	0.00069	-0.1724	0.04309	
2.440	1.271	0.00066	-0.1761	0.04287	
2.445	1.088	0.00066	-0.1789	0.04266	
2.450	0.9211	0.00069	-0.1810	0.04248	
2.455	0.7653	0.00068	-0.1822	0.04216	
2.460	0.6084	0.00067	-0.1824	0.04191	
2.465	0.4373	0.00071	-0.1819	0.04157	
2.470	0.2406	0.00071	-0.1806	0.04130	
2.475	0.01022	0.00068	-0.1783	0.04096	
2.480	-0.2583	0.00069	-0.1751	0.04062	
2.485	-0.5652	0.00068	-0.1711	0.04022	
2.490	-0.9058	0.00064	-0.1662	0.03972	
2.495	-1.271	0.00061	-0.1604	0.03927	
2.500	-1.645	0.00060	-0.1539	0.03880	
2.505	-2.017	0.00056	-0.1464	0.03833	
2.510	-2.376	0.00055	-0.1381	0.03773	
2.515	-2.716	0.00060	-0.1290	0.03720	
2.520	-3.030	0.00063	-0.1192	0.03667	
2.525	-3.312	0.00065	-0.1085	0.03621	
2.530	-3.564	0.00071	-0.09712	0.03573	
2.535	-3.790	0.00076	-0.08506	0.03534	
2.540	-3.996	0.00077	-0.07228	0.03490	
2.545	-4.186	0.00083	-0.05878	0.03449	
2.550	-4.362	0.00090	-0.04473	0.03414	
2.555	-4.529	0.00092	-0.03010	0.03384	
2.560	-4.688	0.00095	-0.01485	0.03352	
2.565	-4.840	0.00101	0.00087	0.03325	
2.570	-4.982	0.00103	0.01693	0.03290	
2.575	-5.115	0.00103	0.03336	0.03260	
2.580	-5.236	0.00107	0.05009	0.03235	
2.585	-5.337	0.00109	0.06697	0.03219	
2.590	-5.413	0.00110	0.08402	0.03203	
2.595	-5.458	0.00114	0.1011	0.03189	
2.600	-5.469	0.00120	0.1181	0.03177	
2.605	-5.445	0.00123	0.1348	0.03167	
2.610	-5.387	0.00126	0.1512	0.03157	
2.615	-5.296	0.00131	0.1671	0.03146	
2.620	-5.175	0.00133	0.1825	0.03131	
2.625	-5.021	0.00133	0.1972	0.03116	
2.630	-4.823	0.00136	0.2112	0.03111	
2.635	-4.568	0.00138	0.2241	0.03105	
2.640	-4.253	0.00137	0.2362	0.03096	
2.645	-3.894	0.00139	0.2471	0.03093	
2.650	-3.512	0.00143	0.2569	0.03090	
2.655	-3.124	0.00143	0.2655	0.03096	
2.660	-2.737	0.00143	0.2730	0.03097	
2.665	-2.353	0.00145	0.2792	0.03105	
2.670	-1.966	0.00144	0.2841	0.03117	
2.675	-1.570	0.00141	0.2878	0.03141	
2.680	-1.158	0.00142	0.2900	0.03176	
2.685	-0.7238	0.00142	0.2908	0.03205	
2.690	-0.2639	0.00139	0.2903	0.03238	
