Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3400	0.03393	-0.00239	-0.09534	0.00603	
0.3450	0.05488	-0.00238	-0.09268	0.00591	
0.3500	0.08832	-0.00237	-0.08990	0.00580	
0.3550	0.1435	-0.00241	-0.08692	0.00567	
0.3600	0.2234	-0.00243	-0.08377	0.00553	
0.3650	0.3249	-0.00243	-0.08055	0.00540	
0.3700	0.4390	-0.00247	-0.07728	0.00526	
0.3750	0.5557	-0.00251	-0.07388	0.00510	
0.3800	0.6695	-0.00251	-0.07044	0.00493	
0.3850	0.7761	-0.00253	-0.06696	0.00474	
0.3900	0.8735	-0.00257	-0.06340	0.00455	
0.3950	0.9602	-0.00256	-0.05985	0.00436	
0.4000	1.034	-0.00255	-0.05640	0.00416	
0.4050	1.092	-0.00257	-0.05298	0.00395	
0.4100	1.133	-0.00257	-0.04955	0.00374	
0.4150	1.150	-0.00254	-0.04616	0.00354	
0.4200	1.147	-0.00254	-0.04277	0.00336	
0.4250	1.128	-0.00253	-0.03930	0.00319	
0.4300	1.096	-0.00249	-0.03587	0.00301	
0.4350	1.056	-0.00247	-0.03253	0.00285	
0.4400	1.020	-0.00247	-0.02918	0.00270	
0.4450	0.9936	-0.00244	-0.02586	0.00257	
0.4500	0.9794	-0.00242	-0.02264	0.00245	
0.4550	0.9795	-0.00244	-0.01942	0.00233	
0.4600	0.9922	-0.00244	-0.01618	0.00222	
0.4650	1.014	-0.00243	-0.01302	0.00211	
0.4700	1.041	-0.00245	-0.00993	0.00200	
0.4750	1.066	-0.00247	-0.00684	0.00189	
0.4800	1.085	-0.00246	-0.00382	0.00179	
0.4850	1.094	-0.00246	-0.00091	0.00168	
0.4900	1.089	-0.00247	0.00196	0.00159	
0.4950	1.068	-0.00245	0.00477	0.00149	
0.5000	1.036	-0.00243	0.00741	0.00140	
0.5050	0.9954	-0.00243	0.00995	0.00131	
0.5100	0.9437	-0.00242	0.01246	0.00124	
0.5150	0.8804	-0.00239	0.01483	0.00118	
0.5200	0.8084	-0.00239	0.01705	0.00112	
0.5250	0.7316	-0.00239	0.01916	0.00107	
0.5300	0.6538	-0.00236	0.02109	0.00102	
0.5350	0.5777	-0.00234	0.02279	0.00100	
0.5400	0.5051	-0.00235	0.02434	0.00100	
0.5450	0.4371	-0.00234	0.02572	0.00100	
0.5500	0.3746	-0.00233	0.02687	0.00100	
0.5550	0.3179	-0.00234	0.02787	0.00100	
0.5600	0.2672	-0.00234	0.02876	0.00102	
0.5650	0.2224	-0.00232	0.02942	0.00106	
0.5700	0.1831	-0.00234	0.02985	0.00110	
0.5750	0.1492	-0.00235	0.03012	0.00115	
0.5800	0.1200	-0.00233	0.03021	0.00120	
0.5850	0.09524	-0.00234	0.03012	0.00127	
0.5900	0.07441	-0.00236	0.02994	0.00136	
0.5950	0.05707	-0.00235	0.02960	0.00146	
0.6000	0.04276	-0.00234	0.02902	0.00156	
0.6050	0.03086	-0.00236	0.02824	0.00168	
0.6100	0.01966	-0.00236	0.02728	0.00181	
0.6150	0.00587	-0.00235	0.02607	0.00195	
0.6200	-0.01365	-0.00237	0.02462	0.00210	
0.6250	-0.03992	-0.00238	0.02299	0.00225	
0.6300	-0.07182	-0.00236	0.02109	0.00240	
0.6350	-0.1092	-0.00236	0.01892	0.00257	
0.6400	-0.1573	-0.00238	0.01659	0.00274	
0.6450	-0.2223	-0.00236	0.01409	0.00292	
0.6500	-0.3070	-0.00235	0.01135	0.00310	
0.6550	-0.4124	-0.00236	0.00842	0.00328	
0.6600	-0.5361	-0.00235	0.00531	0.00347	
0.6650	-0.6720	-0.00232	0.00198	0.00367	
0.6700	-0.8125	-0.00232	-0.00151	0.00387	
0.6750	-0.9487	-0.00232	-0.00508	0.00408	
0.6800	-1.071	-0.00229	-0.00883	0.00430	
0.6850	-1.172	-0.00228	-0.01279	0.00453	
0.6900	-1.249	-0.00230	-0.01687	0.00476	
0.6950	-1.304	-0.00230	-0.02108	0.00499	
0.7000	-1.342	-0.00230	-0.02547	0.00520	
0.7050	-1.368	-0.00234	-0.02997	0.00541	
0.7100	-1.387	-0.00234	-0.03451	0.00563	
0.7150	-1.404	-0.00233	-0.03918	0.00584	
0.7200	-1.423	-0.00235	-0.04394	0.00603	
0.7250	-1.446	-0.00236	-0.04870	0.00621	
0.7300	-1.474	-0.00234	-0.05349	0.00640	
0.7350	-1.506	-0.00234	-0.05838	0.00660	
0.7400	-1.539	-0.00235	-0.06330	0.00679	
0.7450	-1.566	-0.00234	-0.06827	0.00697	
0.7500	-1.585	-0.00232	-0.07334	0.00714	
0.7550	-1.595	-0.00234	-0.07843	0.00732	
0.7600	-1.596	-0.00235	-0.08349	0.00750	
0.7650	-1.589	-0.00234	-0.08860	0.00768	
0.7700	-1.576	-0.00237	-0.09371	0.00785	
0.7750	-1.560	-0.00240	-0.09876	0.00803	
0.7800	-1.542	-0.00239	-0.1038	0.00820	
0.7850	-1.525	-0.00240	-0.1089	0.00838	
0.7900	-1.510	-0.00243	-0.1138	0.00855	
0.7950	-1.496	-0.00242	-0.1187	0.00871	
0.8000	-1.483	-0.00241	-0.1236	0.00887	
0.8050	-1.470	-0.00242	-0.1283	0.00903	
0.8100	-1.457	-0.00242	-0.1328	0.00919	
0.8150	-1.441	-0.00239	-0.1372	0.00935	
0.8200	-1.420	-0.00240	-0.1416	0.00949	
0.8250	-1.392	-0.00241	-0.1458	0.00963	
0.8300	-1.355	-0.00240	-0.1499	0.00977	
0.8350	-1.306	-0.00241	-0.1541	0.00991	
0.8400	-1.247	-0.00244	-0.1581	0.01003	
0.8450	-1.181	-0.00244	-0.1619	0.01014	
0.8500	-1.110	-0.00243	-0.1657	0.01023	
0.8550	-1.032	-0.00246	-0.1693	0.01031	
0.8600	-0.9496	-0.00247	-0.1726	0.01039	
0.8650	-0.8687	-0.00246	-0.1759	0.01045	
0.8700	-0.7952	-0.00248	-0.1789	0.01051	
0.8750	-0.7347	-0.00249	-0.1816	0.01056	
0.8800	-0.6885	-0.00247	-0.1842	0.01061	
0.8850	-0.6512	-0.00247	-0.1865	0.01066	
0.8900	-0.6167	-0.00249	-0.1886	0.01070	
0.8950	-0.5813	-0.00247	-0.1904	0.01073	
0.9000	-0.5429	-0.00245	-0.1920	0.01076	
0.9050	-0.5004	-0.00247	-0.1934	0.01078	
0.9100	-0.4548	-0.00246	-0.1945	0.01080	
0.9150	-0.4080	-0.00245	-0.1954	0.01081	
0.9200	-0.3616	-0.00246	-0.1962	0.01081	
0.9250	-0.3170	-0.00246	-0.1968	0.01080	
0.9300	-0.2750	-0.00244	-0.1971	0.01077	
0.9350	-0.2363	-0.00243	-0.1972	0.01072	
0.9400	-0.2010	-0.00245	-0.1971	0.01065	
0.9450	-0.1693	-0.00243	-0.1967	0.01057	
0.9500	-0.1411	-0.00241	-0.1960	0.01047	
0.9550	-0.1156	-0.00243	-0.1951	0.01036	
0.9600	-0.09120	-0.00242	-0.1939	0.01024	
0.9650	-0.06501	-0.00240	-0.1923	0.01011	
0.9700	-0.03535	-0.00240	-0.1905	0.00997	
0.9750	-0.00038	-0.00241	-0.1885	0.00983	
0.9800	0.04449	-0.00240	-0.1862	0.00968	
0.9850	0.1005	-0.00240	-0.1838	0.00953	
0.9900	0.1660	-0.00243	-0.1813	0.00936	
0.9950	0.2430	-0.00243	-0.1786	0.00918	
1.000	0.3301	-0.00242	-0.1759	0.00900	
1.005	0.4259	-0.00245	-0.1731	0.00880	
1.010	0.5275	-0.00247	-0.1701	0.00861	
1.015	0.6326	-0.00246	-0.1670	0.00841	
1.020	0.7389	-0.00248	-0.1639	0.00820	
1.025	0.8434	-0.00251	-0.1605	0.00799	
1.030	0.9437	-0.00249	-0.1571	0.00776	
1.035	1.037	-0.00249	-0.1535	0.00753	
1.040	1.119	-0.00251	-0.1499	0.00729	
1.045	1.190	-0.00248	-0.1460	0.00704	
1.050	1.251	-0.00246	-0.1421	0.00679	
1.055	1.302	-0.00247	-0.1380	0.00655	
1.060	1.346	-0.00247	-0.1337	0.00631	
1.065	1.386	-0.00244	-0.1293	0.00608	
1.070	1.422	-0.00245	-0.1248	0.00586	
1.075	1.456	-0.00246	-0.1200	0.00564	
1.080	1.488	-0.00243	-0.1152	0.00544	
1.085	1.519	-0.00243	-0.1103	0.00523	
1.090	1.550	-0.00243	-0.1053	0.00502	
1.095	1.583	-0.00241	-0.1001	0.00482	
1.100	1.616	-0.00238	-0.09489	0.00461	
1.105	1.651	-0.00239	-0.08955	0.00441	
1.110	1.689	-0.00238	-0.08404	0.00421	
1.115	1.733	-0.00236	-0.07847	0.00400	
1.120	1.782	-0.00238	-0.07285	0.00380	
1.125	1.831	-0.00240	-0.06709	0.00359	
1.130	1.877	-0.00239	-0.06123	0.00338	
1.135	1.916	-0.00240	-0.05533	0.00317	
1.140	1.946	-0.00242	-0.04935	0.00296	
1.145	1.968	-0.00242	-0.04329	0.00274	
1.150	1.981	-0.00241	-0.03722	0.00252	
1.155	1.987	-0.00243	-0.03109	0.00230	
1.160	1.985	-0.00243	-0.02489	0.00209	
1.165	1.980	-0.00240	-0.01868	0.00187	
1.170	1.972	-0.00240	-0.01243	0.00165	
1.175	1.960	-0.00241	-0.00606	0.00145	
1.180	1.945	-0.00239	0.00033	0.00125	
1.185	1.924	-0.00239	0.00667	0.00106	
1.190	1.895	-0.00241	0.01303	0.00088	
1.195	1.861	-0.00240	0.01937	0.00071	
1.200	1.821	-0.00238	0.02561	0.00056	
1.205	1.782	-0.00239	0.03179	0.00041	
1.210	1.747	-0.00239	0.03792	0.00027	
1.215	1.719	-0.00237	0.04388	0.00012	
1.220	1.697	-0.00239	0.04971	0.000	
1.225	1.681	-0.00240	0.05542	-0.00019	
1.230	1.669	-0.00239	0.06092	-0.00035	
1.235	1.658	-0.00239	0.06619	-0.00052	
1.240	1.637	-0.00241	0.07130	-0.00069	
1.245	1.603	-0.00239	0.07624	-0.00085	
1.250	1.549	-0.00237	0.08093	-0.00101	
1.255	1.473	-0.00238	0.08539	-0.00116	
1.260	1.378	-0.00236	0.08964	-0.00131	
1.265	1.269	-0.00232	0.09361	-0.00143	
1.270	1.152	-0.00231	0.09730	-0.00155	
1.275	1.032	-0.00230	0.1008	-0.00166	
1.280	0.9141	-0.00228	0.1041	-0.00177	
1.285	0.8010	-0.00227	0.1071	-0.00186	
1.290	0.6949	-0.00229	0.1099	-0.00194	
1.295	0.5970	-0.00228	0.1125	-0.00200	
1.300	0.5081	-0.00227	0.1147	-0.00206	
1.305	0.4283	-0.00229	0.1166	-0.00211	
1.310	0.3574	-0.00229	0.1183	-0.00215	
1.315	0.2953	-0.00228	0.1196	-0.00217	
1.320	0.2413	-0.00230	0.1205	-0.00218	
1.325	0.1949	-0.00232	0.1213	-0.00219	
1.330	0.1554	-0.00230	0.1217	-0.00220	
1.335	0.1220	-0.00230	0.1218	-0.00220	
1.340	0.09417	-0.00233	0.1217	-0.00218	
1.345	0.07114	-0.00232	0.1213	-0.00214	
1.350	0.05229	-0.00232	0.1208	-0.00210	
1.355	0.03705	-0.00234	0.1202	-0.00206	
1.360	0.02489	-0.00235	0.1194	-0.00200	
1.365	0.01530	-0.00233	0.1185	-0.00193	
1.370	0.00786	-0.00235	0.1174	-0.00185	
1.375	0.00204	-0.00236	0.1162	-0.00176	
1.380	-0.00284	-0.00235	0.1148	-0.00168	
1.385	-0.00783	-0.00235	0.1133	-0.00159	
1.390	-0.01441	-0.00237	0.1116	-0.00148	
1.395	-0.02409	-0.00236	0.1099	-0.00136	
1.400	-0.03811	-0.00234	0.1081	-0.00124	
1.405	-0.05900	-0.00236	0.1062	-0.00113	
1.410	-0.09033	-0.00236	0.1042	-0.00102	
1.415	-0.1319	-0.00234	0.1021	-0.00090	
1.420	-0.1802	-0.00235	0.09998	-0.00078	
1.425	-0.2352	-0.00236	0.09786	-0.00068	
1.430	-0.2945	-0.00234	0.09569	-0.00058	
1.435	-0.3536	-0.00234	0.09349	-0.00048	
1.440	-0.4120	-0.00235	0.09136	-0.00037	
1.445	-0.4671	-0.00234	0.08925	-0.00026	
1.450	-0.5138	-0.00233	0.08711	-0.00016	
1.455	-0.5526	-0.00235	0.08504	0.000	
1.460	-0.5837	-0.00236	0.08312	0.000	
1.465	-0.6036	-0.00234	0.08123	0.00017	
1.470	-0.6095	-0.00236	0.07935	0.00028	
1.475	-0.6015	-0.00239	0.07756	0.00037	
1.480	-0.5801	-0.00238	0.07578	0.00046	
1.485	-0.5476	-0.00240	0.07404	0.00055	
1.490	-0.5074	-0.00242	0.07248	0.00064	
1.495	-0.4628	-0.00241	0.07110	0.00071	
1.500	-0.4163	-0.00240	0.06982	0.00076	
1.505	-0.3700	-0.00242	0.06871	0.00082	
1.510	-0.3251	-0.00242	0.06780	0.00087	
1.515	-0.2827	-0.00240	0.06698	0.00091	
1.520	-0.2434	-0.00241	0.06627	0.00094	
1.525	-0.2075	-0.00241	0.06573	0.00096	
1.530	-0.1751	-0.00239	0.06527	0.00098	
1.535	-0.1464	-0.00238	0.06485	0.00100	
1.540	-0.1212	-0.00239	0.06455	0.00101	
1.545	-0.09920	-0.00237	0.06433	0.00101	
1.550	-0.08028	-0.00236	0.06412	0.00101	
1.555	-0.06414	-0.00238	0.06398	0.00100	
1.560	-0.05051	-0.00237	0.06393	0.00099	
1.565	-0.03911	-0.00235	0.06390	0.00096	
1.570	-0.02968	-0.00236	0.06389	0.00092	
1.575	-0.02195	-0.00237	0.06398	0.00089	
1.580	-0.01569	-0.00235	0.06411	0.00084	
1.585	-0.01068	-0.00235	0.06433	0.00079	
1.590	-0.00672	-0.00237	0.06468	0.00073	
1.595	-0.00363	-0.00236	0.06515	0.00065	
1.600	-0.00126	-0.00234	0.06567	0.00057	
1.605	0.00054	-0.00236	0.06637	0.00048	
1.610	0.00199	-0.00236	0.06722	0.00039	
1.615	0.00373	-0.00234	0.06814	0.00027	
1.620	0.00643	-0.00235	0.06918	0.00015	
1.625	0.01069	-0.00237	0.07039	0.000	
1.630	0.01674	-0.00235	0.07167	0.000	
1.635	0.02414	-0.00235	0.07300	-0.00016	
1.640	0.03277	-0.00237	0.07445	-0.00027	
1.645	0.04402	-0.00236	0.07601	-0.00037	
1.650	0.06078	-0.00235	0.07757	-0.00045	
1.655	0.08518	-0.00237	0.07921	-0.00053	
1.660	0.1156	-0.00238	0.08094	-0.00061	
1.665	0.1485	-0.00237	0.08264	-0.00069	
1.670	0.1848	-0.00239	0.08432	-0.00076	
1.675	0.2283	-0.00241	0.08600	-0.00084	
1.680	0.2772	-0.00240	0.08760	-0.00092	
1.685	0.3242	-0.00240	0.08908	-0.00101	
1.690	0.3651	-0.00241	0.09055	-0.00110	
1.695	0.3987	-0.00240	0.09198	-0.00119	
1.700	0.4219	-0.00238	0.09329	-0.00127	
1.705	0.4307	-0.00239	0.09453	-0.00135	
1.710	0.4246	-0.00237	0.09570	-0.00144	
1.715	0.4073	-0.00234	0.09673	-0.00152	
1.720	0.3823	-0.00233	0.09765	-0.00160	
1.725	0.3525	-0.00233	0.09855	-0.00166	
1.730	0.3202	-0.00230	0.09936	-0.00172	
1.735	0.2869	-0.00230	0.1001	-0.00177	
1.740	0.2541	-0.00232	0.1008	-0.00182	
1.745	0.2226	-0.00230	0.1014	-0.00185	
1.750	0.1929	-0.00229	0.1019	-0.00186	
1.755	0.1656	-0.00231	0.1022	-0.00188	
1.760	0.1407	-0.00231	0.1025	-0.00189	
1.765	0.1185	-0.00229	0.1027	-0.00190	
1.770	0.09872	-0.00231	0.1027	-0.00190	
1.775	0.08141	-0.00232	0.1028	-0.00188	
1.780	0.06639	-0.00230	0.1027	-0.00186	
1.785	0.05347	-0.00231	0.1026	-0.00183	
1.790	0.04243	-0.00233	0.1025	-0.00179	
1.795	0.03308	-0.00233	0.1023	-0.00174	
1.800	0.02522	-0.00232	0.1020	-0.00168	
1.805	0.01871	-0.00234	0.1016	-0.00162	
1.810	0.01331	-0.00235	0.1013	-0.00155	
1.815	0.00862	-0.00233	0.1009	-0.00148	
1.820	0.00396	-0.00234	0.1004	-0.00140	
1.825	-0.00140	-0.00235	0.09995	-0.00131	
1.830	-0.00759	-0.00234	0.09942	-0.00122	
1.835	-0.01376	-0.00234	0.09878	-0.00113	
1.840	-0.01889	-0.00236	0.09807	-0.00103	
1.845	-0.02258	-0.00235	0.09726	-0.00092	
1.850	-0.02548	-0.00234	0.09629	-0.00080	
1.855	-0.02892	-0.00236	0.09522	-0.00069	
1.860	-0.03403	-0.00236	0.09410	-0.00058	
1.865	-0.04119	-0.00235	0.09285	-0.00046	
1.870	-0.05021	-0.00236	0.09147	-0.00034	
1.875	-0.06120	-0.00237	0.09006	-0.00022	
1.880	-0.07611	-0.00235	0.08853	0.000	
1.885	-0.09883	-0.00235	0.08686	0.000	
1.890	-0.1349	-0.00236	0.08516	0.00015	
1.895	-0.1869	-0.00234	0.08339	0.00029	
1.900	-0.2521	-0.00232	0.08146	0.00043	
1.905	-0.3292	-0.00232	0.07946	0.00057	
1.910	-0.4128	-0.00231	0.07738	0.00072	
1.915	-0.4989	-0.00227	0.07518	0.00087	
1.920	-0.5811	-0.00227	0.07288	0.00104	
1.925	-0.6568	-0.00228	0.07057	0.00121	
1.930	-0.7214	-0.00226	0.06820	0.00139	
1.935	-0.7733	-0.00226	0.06572	0.00157	
1.940	-0.8132	-0.00229	0.06320	0.00175	
1.945	-0.8385	-0.00228	0.06058	0.00193	
1.950	-0.8493	-0.00228	0.05779	0.00210	
1.955	-0.8511	-0.00231	0.05490	0.00225	
1.960	-0.8493	-0.00232	0.05194	0.00239	
1.965	-0.8466	-0.00232	0.04886	0.00252	
1.970	-0.8501	-0.00234	0.04567	0.00266	
1.975	-0.8646	-0.00236	0.04246	0.00279	
1.980	-0.8928	-0.00235	0.03916	0.00291	
1.985	-0.9339	-0.00235	0.03574	0.00305	
1.990	-0.9851	-0.00237	0.03227	0.00319	
1.995	-1.042	-0.00235	0.02873	0.00333	
2.000	-1.102	-0.00233	0.02508	0.00347	
2.005	-1.159	-0.00234	0.02139	0.00361	
2.010	-1.210	-0.00233	0.01771	0.00374	
2.015	-1.253	-0.00231	0.01394	0.00388	
2.020	-1.284	-0.00232	0.01010	0.00402	
2.025	-1.302	-0.00234	0.00626	0.00415	
2.030	-1.306	-0.00234	0.00238	0.00429	
2.035	-1.299	-0.00235	-0.00153	0.00442	
2.040	-1.279	-0.00238	-0.00534	0.00455	
2.045	-1.245	-0.00238	-0.00909	0.00468	
2.050	-1.201	-0.00238	-0.01289	0.00480	
2.055	-1.149	-0.00241	-0.01667	0.00490	
2.060	-1.089	-0.00242	-0.02040	0.00500	
2.065	-1.027	-0.00241	-0.02412	0.00508	
2.070	-0.9699	-0.00243	-0.02779	0.00517	
2.075	-0.9259	-0.00245	-0.03133	0.00524	
2.080	-0.8977	-0.00243	-0.03480	0.00531	
2.085	-0.8878	-0.00243	-0.03820	0.00538	
2.090	-0.8941	-0.00244	-0.04143	0.00546	
2.095	-0.9128	-0.00241	-0.04457	0.00554	
2.100	-0.9367	-0.00238	-0.04764	0.00562	
2.105	-0.9606	-0.00239	-0.05056	0.00569	
2.110	-0.9774	-0.00238	-0.05330	0.00576	
2.115	-0.9843	-0.00236	-0.05590	0.00584	
2.120	-0.9814	-0.00237	-0.05833	0.00593	
2.125	-0.9656	-0.00239	-0.06053	0.00601	
2.130	-0.9347	-0.00237	-0.06261	0.00609	
2.135	-0.8895	-0.00238	-0.06456	0.00615	
2.140	-0.8316	-0.00241	-0.06630	0.00621	
2.145	-0.7646	-0.00241	-0.06786	0.00626	
2.150	-0.6926	-0.00242	-0.06925	0.00629	
2.155	-0.6194	-0.00245	-0.07039	0.00630	
2.160	-0.5474	-0.00245	-0.07130	0.00631	
2.165	-0.4786	-0.00244	-0.07211	0.00630	
2.170	-0.4142	-0.00245	-0.07281	0.00629	
2.175	-0.3549	-0.00246	-0.07334	0.00626	
2.180	-0.3012	-0.00244	-0.07376	0.00622	
2.185	-0.2531	-0.00243	-0.07408	0.00618	
2.190	-0.2105	-0.00244	-0.07422	0.00614	
2.195	-0.1732	-0.00242	-0.07421	0.00608	
2.200	-0.1406	-0.00241	-0.07409	0.00601	
2.205	-0.1122	-0.00242	-0.07379	0.00593	
2.210	-0.08763	-0.00242	-0.07327	0.00585	
2.215	-0.06621	-0.00239	-0.07260	0.00578	
2.220	-0.04710	-0.00240	-0.07174	0.00571	
2.225	-0.02973	-0.00241	-0.07064	0.00563	
2.230	-0.01385	-0.00239	-0.06939	0.00555	
2.235	0.00122	-0.00240	-0.06804	0.00547	
2.240	0.01767	-0.00242	-0.06654	0.00540	
2.245	0.04007	-0.00242	-0.06493	0.00533	
2.250	0.07244	-0.00242	-0.06333	0.00524	
2.255	0.1137	-0.00246	-0.06164	0.00515	
2.260	0.1634	-0.00247	-0.05984	0.00506	
2.265	0.2252	-0.00248	-0.05805	0.00496	
2.270	0.2970	-0.00251	-0.05624	0.00485	
2.275	0.3761	-0.00254	-0.05430	0.00473	
2.280	0.4585	-0.00253	-0.05232	0.00460	
2.285	0.5396	-0.00254	-0.05038	0.00446	
2.290	0.6136	-0.00257	-0.04844	0.00432	
2.295	0.6728	-0.00257	-0.04651	0.00415	
2.300	0.7151	-0.00257	-0.04468	0.00398	
2.305	0.7383	-0.00259	-0.04291	0.00380	
2.310	0.7385	-0.00259	-0.04113	0.00365	
2.315	0.7172	-0.00258	-0.03940	0.00350	
2.320	0.6799	-0.00258	-0.03770	0.00336	
2.325	0.6321	-0.00258	-0.03590	0.00323	
2.330	0.5785	-0.00255	-0.03408	0.00312	
2.335	0.5226	-0.00253	-0.03226	0.00304	
2.340	0.4677	-0.00253	-0.03034	0.00297	
2.345	0.4166	-0.00251	-0.02833	0.00292	
2.350	0.3725	-0.00250	-0.02635	0.00286	
2.355	0.3410	-0.00252	-0.02441	0.00281	
2.360	0.3313	-0.00252	-0.02248	0.00276	
2.365	0.3494	-0.00251	-0.02064	0.00270	
2.370	0.3937	-0.00254	-0.01888	0.00264	
2.375	0.4581	-0.00257	-0.01715	0.00258	
2.380	0.5338	-0.00257	-0.01552	0.00251	
2.385	0.6110	-0.00259	-0.01398	0.00244	
2.390	0.6828	-0.00262	-0.01242	0.00236	
2.395	0.7441	-0.00262	-0.01089	0.00226	
2.400	0.7894	-0.00260	-0.00949	0.00215	
2.405	0.8182	-0.00261	-0.00816	0.00204	
2.410	0.8298	-0.00260	-0.00683	0.00193	
2.415	0.8206	-0.00256	-0.00552	0.00182	
2.420	0.7894	-0.00255	-0.00421	0.00171	
2.425	0.7391	-0.00253	-0.00285	0.00160	
2.430	0.6754	-0.00249	-0.00148	0.00151	
2.435	0.6057	-0.00246	-0.00012	0.00144	
2.440	0.5361	-0.00246	0.00130	0.00137	
2.445	0.4697	-0.00244	0.00272	0.00130	
2.450	0.4081	-0.00242	0.00410	0.00124	
2.455	0.3528	-0.00244	0.00554	0.00120	
2.460	0.3047	-0.00244	0.00704	0.00118	
2.465	0.2642	-0.00243	0.00848	0.00117	
2.470	0.2308	-0.00245	0.00987	0.00117	
2.475	0.2041	-0.00246	0.01126	0.00117	
2.480	0.1851	-0.00245	0.01261	0.00118	
2.485	0.1745	-0.00245	0.01389	0.00119	
2.490	0.1724	-0.00248	0.01515	0.00119	
2.495	0.1796	-0.00248	0.01637	0.00119	
2.500	0.1957	-0.00248	0.01749	0.00118	
2.505	0.2146	-0.00251	0.01851	0.00119	
2.510	0.2278	-0.00251	0.01941	0.00120	
2.515	0.2317	-0.00249	0.02013	0.00121	
2.520	0.2276	-0.00251	0.02067	0.00121	
2.525	0.2176	-0.00251	0.02109	0.00122	
2.530	0.2037	-0.00249	0.02134	0.00123	
