Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.085	7.433	-0.00194	0.04206	0.00033	
1.090	7.398	-0.00190	0.06541	-0.00016	
1.095	7.321	-0.00184	0.08859	-0.00065	
1.100	7.206	-0.00180	0.1115	-0.00114	
1.105	7.060	-0.00179	0.1341	-0.00164	
1.110	6.889	-0.00175	0.1563	-0.00215	
1.115	6.697	-0.00173	0.1779	-0.00268	
1.120	6.486	-0.00175	0.1988	-0.00321	
1.125	6.260	-0.00175	0.2192	-0.00374	
1.130	6.023	-0.00174	0.2387	-0.00428	
1.135	5.777	-0.00177	0.2574	-0.00482	
1.140	5.522	-0.00178	0.2753	-0.00538	
1.145	5.256	-0.00177	0.2923	-0.00593	
1.150	4.980	-0.00177	0.3083	-0.00647	
1.155	4.698	-0.00180	0.3234	-0.00698	
1.160	4.410	-0.00179	0.3376	-0.00749	
1.165	4.118	-0.00180	0.3507	-0.00799	
1.170	3.823	-0.00183	0.3630	-0.00847	
1.175	3.524	-0.00183	0.3743	-0.00893	
1.180	3.224	-0.00182	0.3847	-0.00936	
1.185	2.926	-0.00185	0.3941	-0.00978	
1.190	2.630	-0.00187	0.4027	-0.01019	
1.195	2.336	-0.00186	0.4104	-0.01059	
1.200	2.049	-0.00189	0.4172	-0.01097	
1.205	1.775	-0.00192	0.4232	-0.01135	
1.210	1.522	-0.00192	0.4284	-0.01173	
1.215	1.292	-0.00192	0.4329	-0.01210	
1.220	1.086	-0.00196	0.4367	-0.01247	
1.225	0.9041	-0.00197	0.4400	-0.01282	
1.230	0.7446	-0.00198	0.4427	-0.01316	
1.235	0.6066	-0.00202	0.4450	-0.01351	
1.240	0.4882	-0.00204	0.4470	-0.01385	
1.245	0.3878	-0.00204	0.4487	-0.01417	
1.250	0.3037	-0.00207	0.4501	-0.01445	
1.255	0.2343	-0.00210	0.4514	-0.01469	
1.260	0.1782	-0.00211	0.4526	-0.01490	
1.265	0.1341	-0.00213	0.4536	-0.01508	
1.270	0.1006	-0.00217	0.4547	-0.01521	
1.275	0.07533	-0.00218	0.4557	-0.01528	
1.280	0.05583	-0.00217	0.4567	-0.01530	
1.285	0.04059	-0.00219	0.4577	-0.01528	
1.290	0.02873	-0.00221	0.4587	-0.01523	
1.295	0.01951	-0.00220	0.4596	-0.01514	
1.300	0.01234	-0.00221	0.4605	-0.01501	
1.305	0.00679	-0.00223	0.4612	-0.01485	
1.310	0.00257	-0.00222	0.4618	-0.01467	
1.315	-0.00057	-0.00221	0.4622	-0.01447	
1.320	-0.00286	-0.00223	0.4623	-0.01424	
1.325	-0.00486	-0.00223	0.4622	-0.01397	
1.330	-0.00820	-0.00222	0.4618	-0.01368	
1.335	-0.01531	-0.00224	0.4610	-0.01340	
1.340	-0.02836	-0.00225	0.4598	-0.01311	
1.345	-0.04823	-0.00223	0.4583	-0.01281	
1.350	-0.07622	-0.00224	0.4562	-0.01249	
1.355	-0.1185	-0.00226	0.4536	-0.01219	
1.360	-0.1864	-0.00223	0.4505	-0.01191	
1.365	-0.2885	-0.00221	0.4467	-0.01161	
1.370	-0.4313	-0.00221	0.4423	-0.01129	
1.375	-0.6180	-0.00218	0.4373	-0.01094	
1.380	-0.8475	-0.00214	0.4317	-0.01059	
1.385	-1.115	-0.00211	0.4254	-0.01026	
1.390	-1.414	-0.00208	0.4185	-0.00989	
1.395	-1.737	-0.00200	0.4109	-0.00948	
1.400	-2.075	-0.00195	0.4025	-0.00902	
1.405	-2.417	-0.00192	0.3935	-0.00855	
1.410	-2.753	-0.00187	0.3838	-0.00807	
1.415	-3.073	-0.00183	0.3733	-0.00757	
1.420	-3.371	-0.00184	0.3622	-0.00704	
1.425	-3.643	-0.00183	0.3504	-0.00648	
1.430	-3.887	-0.00182	0.3378	-0.00594	
1.435	-4.105	-0.00185	0.3245	-0.00540	
1.440	-4.303	-0.00187	0.3106	-0.00483	
1.445	-4.488	-0.00187	0.2959	-0.00425	
1.450	-4.667	-0.00189	0.2806	-0.00368	
1.455	-4.847	-0.00191	0.2646	-0.00313	
1.460	-5.035	-0.00189	0.2479	-0.00258	
1.465	-5.233	-0.00187	0.2306	-0.00201	
1.470	-5.439	-0.00187	0.2128	-0.00142	
1.475	-5.651	-0.00186	0.1944	-0.00084	
1.480	-5.863	-0.00184	0.1754	-0.00028	
1.485	-6.068	-0.00185	0.1560	0.00028	
1.490	-6.256	-0.00187	0.1362	0.00085	
1.495	-6.419	-0.00187	0.1160	0.00145	
1.500	-6.552	-0.00190	0.09535	0.00203	
1.505	-6.652	-0.00195	0.07454	0.00259	
1.510	-6.715	-0.00197	0.05351	0.00315	
1.515	-6.744	-0.00199	0.03227	0.00372	
1.520	-6.740	-0.00205	0.01101	0.00430	
1.525	-6.708	-0.00209	-0.01018	0.00486	
1.530	-6.647	-0.00212	-0.03131	0.00540	
1.535	-6.561	-0.00218	-0.05228	0.00593	
1.540	-6.453	-0.00222	-0.07292	0.00645	
1.545	-6.325	-0.00223	-0.09322	0.00695	
1.550	-6.176	-0.00227	-0.1131	0.00742	
1.555	-6.007	-0.00231	-0.1326	0.00787	
1.560	-5.821	-0.00233	-0.1515	0.00832	
1.565	-5.621	-0.00235	-0.1698	0.00876	
1.570	-5.407	-0.00240	-0.1873	0.00920	
1.575	-5.182	-0.00241	-0.2041	0.00960	
1.580	-4.945	-0.00241	-0.2200	0.00998	
1.585	-4.696	-0.00244	-0.2351	0.01034	
1.590	-4.434	-0.00246	-0.2491	0.01068	
1.595	-4.162	-0.00246	-0.2620	0.01100	
1.600	-3.878	-0.00249	-0.2740	0.01130	
1.605	-3.581	-0.00253	-0.2849	0.01155	
1.610	-3.268	-0.00255	-0.2947	0.01179	
1.615	-2.941	-0.00257	-0.3035	0.01203	
1.620	-2.605	-0.00261	-0.3110	0.01226	
1.625	-2.271	-0.00263	-0.3173	0.01247	
1.630	-1.942	-0.00262	-0.3224	0.01264	
1.635	-1.615	-0.00264	-0.3264	0.01278	
1.640	-1.288	-0.00267	-0.3290	0.01290	
1.645	-0.9585	-0.00266	-0.3306	0.01299	
1.650	-0.6250	-0.00267	-0.3312	0.01305	
1.655	-0.2877	-0.00270	-0.3306	0.01307	
1.660	0.05244	-0.00270	-0.3291	0.01304	
1.665	0.3947	-0.00269	-0.3267	0.01297	
1.670	0.7367	-0.00271	-0.3234	0.01287	
1.675	1.074	-0.00270	-0.3192	0.01271	
1.680	1.400	-0.00268	-0.3143	0.01250	
1.685	1.710	-0.00268	-0.3085	0.01226	
1.690	1.994	-0.00266	-0.3020	0.01198	
1.695	2.246	-0.00262	-0.2948	0.01165	
1.700	2.466	-0.00259	-0.2870	0.01129	
1.705	2.658	-0.00258	-0.2785	0.01091	
1.710	2.827	-0.00253	-0.2693	0.01052	
1.715	2.979	-0.00250	-0.2596	0.01014	
1.720	3.117	-0.00249	-0.2493	0.00975	
1.725	3.245	-0.00245	-0.2384	0.00934	
1.730	3.371	-0.00240	-0.2271	0.00895	
1.735	3.502	-0.00239	-0.2152	0.00857	
1.740	3.647	-0.00237	-0.2028	0.00821	
1.745	3.810	-0.00234	-0.1900	0.00785	
1.750	3.986	-0.00233	-0.1768	0.00747	
1.755	4.166	-0.00233	-0.1633	0.00709	
1.760	4.344	-0.00228	-0.1493	0.00671	
1.765	4.508	-0.00224	-0.1352	0.00631	
1.770	4.650	-0.00222	-0.1208	0.00588	
1.775	4.765	-0.00218	-0.1061	0.00542	
1.780	4.850	-0.00211	-0.09135	0.00495	
1.785	4.899	-0.00208	-0.07645	0.00445	
1.790	4.914	-0.00205	-0.06137	0.00393	
1.795	4.894	-0.00199	-0.04624	0.00340	
1.800	4.843	-0.00197	-0.03108	0.00286	
1.805	4.765	-0.00197	-0.01585	0.00233	
1.810	4.664	-0.00195	-0.00059	0.00182	
1.815	4.550	-0.00193	0.01461	0.00130	
1.820	4.442	-0.00195	0.02980	0.00078	
1.825	4.358	-0.00196	0.04500	0.00026	
1.830	4.311	-0.00195	0.06011	-0.00025	
1.835	4.309	-0.00199	0.07518	-0.00077	
1.840	4.345	-0.00203	0.09026	-0.00130	
1.845	4.411	-0.00205	0.1053	-0.00184	
1.850	4.493	-0.00209	0.1202	-0.00238	
1.855	4.577	-0.00213	0.1351	-0.00293	
1.860	4.648	-0.00212	0.1499	-0.00348	
1.865	4.698	-0.00211	0.1646	-0.00404	
1.870	4.723	-0.00212	0.1793	-0.00460	
1.875	4.721	-0.00211	0.1940	-0.00516	
1.880	4.693	-0.00208	0.2085	-0.00571	
1.885	4.638	-0.00209	0.2229	-0.00624	
1.890	4.556	-0.00210	0.2372	-0.00676	
1.895	4.450	-0.00209	0.2514	-0.00725	
1.900	4.328	-0.00210	0.2654	-0.00771	
1.905	4.201	-0.00213	0.2793	-0.00815	
1.910	4.077	-0.00212	0.2930	-0.00858	
1.915	3.962	-0.00212	0.3065	-0.00898	
1.920	3.857	-0.00215	0.3197	-0.00936	
1.925	3.766	-0.00214	0.3328	-0.00969	
1.930	3.694	-0.00212	0.3454	-0.01000	
1.935	3.639	-0.00212	0.3578	-0.01030	
1.940	3.595	-0.00214	0.3698	-0.01059	
1.945	3.552	-0.00212	0.3814	-0.01087	
1.950	3.500	-0.00212	0.3926	-0.01112	
1.955	3.436	-0.00215	0.4034	-0.01136	
1.960	3.354	-0.00213	0.4137	-0.01160	
1.965	3.252	-0.00212	0.4233	-0.01183	
1.970	3.123	-0.00214	0.4324	-0.01203	
1.975	2.962	-0.00212	0.4409	-0.01220	
1.980	2.768	-0.00209	0.4488	-0.01236	
1.985	2.544	-0.00209	0.4559	-0.01250	
1.990	2.300	-0.00208	0.4623	-0.01264	
1.995	2.049	-0.00204	0.4680	-0.01275	
2.000	1.800	-0.00203	0.4728	-0.01284	
2.005	1.561	-0.00203	0.4768	-0.01288	
2.010	1.332	-0.00202	0.4800	-0.01288	
2.015	1.112	-0.00201	0.4823	-0.01285	
2.020	0.8924	-0.00203	0.4837	-0.01277	
2.025	0.6659	-0.00203	0.4844	-0.01264	
2.030	0.4246	-0.00201	0.4842	-0.01248	
2.035	0.1619	-0.00202	0.4830	-0.01229	
2.040	-0.1252	-0.00203	0.4810	-0.01206	
2.045	-0.4353	-0.00200	0.4781	-0.01179	
2.050	-0.7653	-0.00198	0.4742	-0.01146	
2.055	-1.111	-0.00198	0.4694	-0.01108	
2.060	-1.468	-0.00195	0.4637	-0.01067	
2.065	-1.830	-0.00192	0.4570	-0.01023	
2.070	-2.193	-0.00193	0.4493	-0.00976	
2.075	-2.551	-0.00191	0.4407	-0.00925	
2.080	-2.903	-0.00187	0.4310	-0.00870	
2.085	-3.250	-0.00187	0.4203	-0.00813	
2.090	-3.594	-0.00187	0.4086	-0.00754	
2.095	-3.938	-0.00184	0.3958	-0.00693	
2.100	-4.284	-0.00184	0.3819	-0.00631	
2.105	-4.630	-0.00185	0.3670	-0.00569	
2.110	-4.977	-0.00183	0.3510	-0.00508	
2.115	-5.322	-0.00182	0.3339	-0.00446	
2.120	-5.663	-0.00183	0.3157	-0.00384	
2.125	-5.996	-0.00183	0.2965	-0.00321	
2.130	-6.319	-0.00182	0.2764	-0.00260	
2.135	-6.627	-0.00184	0.2552	-0.00200	
2.140	-6.915	-0.00186	0.2333	-0.00139	
2.145	-7.180	-0.00186	0.2105	-0.00076	
2.150	-7.419	-0.00188	0.1870	-0.00013	
2.155	-7.628	-0.00192	0.1629	0.00051	
2.160	-7.805	-0.00193	0.1382	0.00117	
2.165	-7.950	-0.00195	0.1130	0.00184	
2.170	-8.060	-0.00199	0.08746	0.00254	
2.175	-8.137	-0.00201	0.06162	0.00324	
2.180	-8.184	-0.00201	0.03552	0.00395	
2.185	-8.202	-0.00204	0.00927	0.00466	
2.190	-8.194	-0.00207	-0.01697	0.00539	
2.195	-8.161	-0.00207	-0.04319	0.00615	
2.200	-8.105	-0.00209	-0.06938	0.00690	
2.205	-8.028	-0.00213	-0.09536	0.00765	
2.210	-7.931	-0.00215	-0.1211	0.00841	
2.215	-7.816	-0.00217	-0.1466	0.00919	
2.220	-7.684	-0.00222	-0.1718	0.00998	
2.225	-7.540	-0.00224	-0.1965	0.01075	
2.230	-7.383	-0.00226	-0.2207	0.01150	
2.235	-7.216	-0.00229	-0.2445	0.01224	
2.240	-7.041	-0.00233	-0.2676	0.01297	
2.245	-6.859	-0.00233	-0.2902	0.01369	
2.250	-6.669	-0.00235	-0.3121	0.01436	
2.255	-6.470	-0.00239	-0.3333	0.01499	
2.260	-6.260	-0.00240	-0.3537	0.01560	
2.265	-6.039	-0.00241	-0.3735	0.01620	
2.270	-5.809	-0.00246	-0.3924	0.01676	
2.275	-5.568	-0.00247	-0.4104	0.01728	
2.280	-5.315	-0.00247	-0.4275	0.01774	
2.285	-5.052	-0.00249	-0.4436	0.01816	
2.290	-4.779	-0.00252	-0.4585	0.01856	
2.295	-4.496	-0.00252	-0.4724	0.01894	
2.300	-4.200	-0.00254	-0.4853	0.01927	
2.305	-3.883	-0.00258	-0.4970	0.01956	
2.310	-3.539	-0.00260	-0.5074	0.01981	
2.315	-3.176	-0.00261	-0.5166	0.02004	
2.320	-2.805	-0.00266	-0.5245	0.02025	
2.325	-2.435	-0.00267	-0.5311	0.02040	
2.330	-2.068	-0.00267	-0.5364	0.02050	
2.335	-1.699	-0.00269	-0.5404	0.02054	
2.340	-1.324	-0.00272	-0.5430	0.02055	
2.345	-0.9363	-0.00271	-0.5443	0.02051	
2.350	-0.5308	-0.00271	-0.5444	0.02043	
2.355	-0.1077	-0.00274	-0.5431	0.02029	
2.360	0.3297	-0.00272	-0.5405	0.02012	
2.365	0.7794	-0.00271	-0.5367	0.01991	
2.370	1.239	-0.00272	-0.5317	0.01966	
2.375	1.700	-0.00271	-0.5255	0.01936	
2.380	2.151	-0.00268	-0.5181	0.01902	
2.385	2.580	-0.00268	-0.5097	0.01868	
2.390	2.979	-0.00265	-0.5002	0.01833	
2.395	3.339	-0.00258	-0.4897	0.01795	
2.400	3.654	-0.00252	-0.4783	0.01756	
2.405	3.923	-0.00248	-0.4659	0.01715	
2.410	4.154	-0.00241	-0.4527	0.01675	
2.415	4.357	-0.00235	-0.4387	0.01634	
2.420	4.543	-0.00233	-0.4240	0.01593	
2.425	4.722	-0.00230	-0.4086	0.01550	
2.430	4.901	-0.00227	-0.3926	0.01505	
2.435	5.082	-0.00227	-0.3761	0.01457	
2.440	5.262	-0.00226	-0.3591	0.01407	
2.445	5.436	-0.00222	-0.3416	0.01355	
2.450	5.595	-0.00220	-0.3238	0.01300	
2.455	5.731	-0.00218	-0.3056	0.01243	
2.460	5.839	-0.00214	-0.2870	0.01184	
2.465	5.917	-0.00210	-0.2683	0.01122	
2.470	5.967	-0.00209	-0.2493	0.01056	
2.475	5.991	-0.00207	-0.2301	0.00990	
2.480	5.997	-0.00203	-0.2107	0.00923	
2.485	5.994	-0.00203	-0.1912	0.00856	
2.490	5.993	-0.00204	-0.1714	0.00786	
2.495	6.000	-0.00203	-0.1516	0.00713	
2.500	6.020	-0.00204	-0.1317	0.00642	
2.505	6.052	-0.00207	-0.1117	0.00572	
2.510	6.093	-0.00207	-0.09145	0.00501	
2.515	6.137	-0.00207	-0.07121	0.00428	
2.520	6.181	-0.00210	-0.05088	0.00354	
2.525	6.220	-0.00209	-0.03042	0.00282	
2.530	6.253	-0.00205	-0.00996	0.00211	
2.535	6.284	-0.00205	0.01052	0.00141	
2.540	6.311	-0.00205	0.03110	0.00070	
2.545	6.332	-0.00202	0.05168	0.000	
2.550	6.345	-0.00202	0.07220	-0.00068	
2.555	6.347	-0.00203	0.09272	-0.00131	
2.560	6.333	-0.00202	0.1132	-0.00192	
2.565	6.304	-0.00201	0.1334	-0.00253	
