Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.5450	0.000	-0.00235	-0.1195	0.00749	
0.5500	0.000	-0.00234	-0.1194	0.00749	
0.5550	0.000	-0.00234	-0.1195	0.00749	
0.5600	0.000	-0.00236	-0.1195	0.00750	
0.5650	0.000	-0.00236	-0.1195	0.00750	
0.5700	0.000	-0.00235	-0.1195	0.00750	
0.5750	0.000	-0.00238	-0.1195	0.00750	
0.5800	0.000	-0.00239	-0.1195	0.00750	
0.5850	0.000	-0.00237	-0.1195	0.00750	
0.5900	0.000	-0.00239	-0.1195	0.00750	
0.5950	0.000	-0.00241	-0.1195	0.00750	
0.6000	0.000	-0.00240	-0.1195	0.00750	
0.6050	0.000	-0.00240	-0.1196	0.00750	
0.6100	0.000	-0.00243	-0.1196	0.00750	
0.6150	0.000	-0.00242	-0.1196	0.00750	
0.6200	0.000	-0.00242	-0.1196	0.00750	
0.6250	0.000	-0.00243	-0.1197	0.00750	
0.6300	0.000	-0.00244	-0.1197	0.00750	
0.6350	0.000	-0.00244	-0.1197	0.00750	
0.6400	0.000	-0.00246	-0.1197	0.00749	
0.6450	0.000	-0.00248	-0.1197	0.00749	
0.6500	0.000	-0.00247	-0.1197	0.00749	
0.6550	0.000	-0.00248	-0.1197	0.00749	
0.6600	0.000	-0.00250	-0.1197	0.00749	
0.6650	0.000	-0.00249	-0.1197	0.00748	
0.6700	0.000	-0.00247	-0.1197	0.00748	
0.6750	0.000	-0.00248	-0.1197	0.00748	
0.6800	0.000	-0.00247	-0.1196	0.00748	
0.6850	0.000	-0.00243	-0.1196	0.00748	
0.6900	0.000	-0.00242	-0.1196	0.00748	
0.6950	0.000	-0.00241	-0.1196	0.00748	
0.7000	0.000	-0.00237	-0.1196	0.00747	
0.7050	0.000	-0.00235	-0.1196	0.00747	
0.7100	0.000	-0.00236	-0.1196	0.00747	
0.7150	0.000	-0.00233	-0.1196	0.00746	
0.7200	0.000	-0.00230	-0.1196	0.00746	
0.7250	0.000	-0.00230	-0.1196	0.00746	
0.7300	0.000	-0.00229	-0.1196	0.00746	
0.7350	0.000	-0.00226	-0.1196	0.00746	
0.7400	0.000	-0.00226	-0.1196	0.00745	
0.7450	0.000	-0.00227	-0.1196	0.00745	
0.7500	0.000	-0.00224	-0.1196	0.00745	
0.7550	0.000	-0.00224	-0.1196	0.00745	
0.7600	0.000	-0.00225	-0.1196	0.00745	
0.7650	0.000	-0.00223	-0.1196	0.00745	
0.7700	0.000	-0.00221	-0.1196	0.00745	
0.7750	0.000	-0.00223	-0.1196	0.00745	
0.7800	0.000	-0.00223	-0.1196	0.00745	
0.7850	0.000	-0.00220	-0.1196	0.00745	
0.7900	0.000	-0.00221	-0.1196	0.00745	
0.7950	0.000	-0.00222	-0.1196	0.00745	
0.8000	0.000	-0.00220	-0.1196	0.00746	
0.8050	0.000	-0.00219	-0.1196	0.00746	
0.8100	0.000	-0.00221	-0.1196	0.00746	
0.8150	0.000	-0.00220	-0.1196	0.00746	
0.8200	0.000	-0.00218	-0.1196	0.00746	
0.8250	0.000	-0.00220	-0.1196	0.00746	
0.8300	0.000	-0.00220	-0.1196	0.00746	
0.8350	0.000	-0.00218	-0.1196	0.00746	
0.8400	0.000	-0.00218	-0.1196	0.00746	
0.8450	0.000	-0.00220	-0.1196	0.00746	
0.8500	0.000	-0.00218	-0.1196	0.00746	
0.8550	0.000	-0.00218	-0.1196	0.00746	
0.8600	0.000	-0.00220	-0.1196	0.00746	
0.8650	0.000	-0.00219	-0.1196	0.00746	
0.8700	0.000	-0.00217	-0.1196	0.00746	
0.8750	0.000	-0.00219	-0.1196	0.00746	
0.8800	0.000	-0.00219	-0.1196	0.00746	
0.8850	0.000	-0.00217	-0.1196	0.00745	
0.8900	0.000	-0.00218	-0.1196	0.00745	
0.8950	0.000	-0.00219	-0.1196	0.00745	
0.9000	0.000	-0.00217	-0.1196	0.00745	
0.9050	0.000	-0.00217	-0.1196	0.00745	
0.9100	0.000	-0.00219	-0.1196	0.00745	
0.9150	0.000	-0.00218	-0.1196	0.00744	
0.9200	0.000	-0.00216	-0.1196	0.00744	
0.9250	0.000	-0.00218	-0.1197	0.00744	
0.9300	0.000	-0.00218	-0.1196	0.00744	
0.9350	0.000	-0.00216	-0.1196	0.00744	
0.9400	0.000	-0.00217	-0.1197	0.00744	
0.9450	0.000	-0.00218	-0.1196	0.00744	
0.9500	0.000	-0.00216	-0.1196	0.00744	
0.9550	0.000	-0.00216	-0.1197	0.00744	
0.9600	0.000	-0.00218	-0.1197	0.00744	
0.9650	0.000	-0.00217	-0.1196	0.00744	
0.9700	0.000	-0.00215	-0.1197	0.00744	
0.9750	0.000	-0.00217	-0.1197	0.00744	
0.9800	0.000	-0.00217	-0.1197	0.00744	
0.9850	0.000	-0.00215	-0.1197	0.00744	
0.9900	0.000	-0.00215	-0.1197	0.00744	
0.9950	0.000	-0.00217	-0.1197	0.00744	
1.000	0.000	-0.00215	-0.1197	0.00744	
1.005	0.000	-0.00214	-0.1197	0.00744	
1.010	0.000	-0.00216	-0.1197	0.00744	
1.015	0.000	-0.00215	-0.1197	0.00744	
1.020	0.000	-0.00213	-0.1197	0.00744	
1.025	0.000	-0.00214	-0.1197	0.00744	
1.030	0.000	-0.00215	-0.1197	0.00743	
1.035	0.000	-0.00212	-0.1197	0.00743	
1.040	0.000	-0.00213	-0.1197	0.00743	
1.045	0.000	-0.00215	-0.1197	0.00742	
1.050	0.000	-0.00213	-0.1197	0.00742	
1.055	0.000	-0.00212	-0.1197	0.00741	
1.060	0.000	-0.00214	-0.1197	0.00741	
1.065	0.000	-0.00214	-0.1197	0.00741	
1.070	0.000	-0.00212	-0.1197	0.00741	
1.075	0.000	-0.00214	-0.1197	0.00740	
1.080	0.000	-0.00215	-0.1197	0.00740	
1.085	0.000	-0.00213	-0.1197	0.00739	
1.090	0.000	-0.00214	-0.1197	0.00739	
1.095	0.000	-0.00216	-0.1197	0.00739	
1.100	0.000	-0.00214	-0.1197	0.00738	
1.105	0.000	-0.00214	-0.1198	0.00737	
1.110	0.000	-0.00216	-0.1198	0.00737	
1.115	0.000	-0.00215	-0.1197	0.00736	
1.120	0.000	-0.00214	-0.1198	0.00735	
1.125	0.000	-0.00216	-0.1198	0.00735	
1.130	0.000	-0.00217	-0.1198	0.00734	
1.135	0.000	-0.00215	-0.1198	0.00734	
1.140	0.000	-0.00215	-0.1198	0.00734	
1.145	0.000	-0.00217	-0.1198	0.00733	
1.150	0.000	-0.00215	-0.1198	0.00732	
1.155	0.000	-0.00215	-0.1198	0.00732	
1.160	0.000	-0.00217	-0.1198	0.00731	
1.165	0.000	-0.00216	-0.1198	0.00730	
1.170	0.000	-0.00214	-0.1198	0.00730	
1.175	0.000	-0.00216	-0.1198	0.00729	
1.180	0.000	-0.00216	-0.1198	0.00728	
1.185	0.000	-0.00214	-0.1198	0.00727	
1.190	0.000	-0.00215	-0.1198	0.00727	
1.195	0.000	-0.00216	-0.1198	0.00726	
1.200	0.000	-0.00215	-0.1198	0.00725	
1.205	0.000	-0.00215	-0.1198	0.00724	
1.210	0.000	-0.00217	-0.1198	0.00724	
1.215	0.000	-0.00216	-0.1198	0.00723	
1.220	0.000	-0.00215	-0.1198	0.00722	
1.225	0.000	-0.00217	-0.1198	0.00721	
1.230	0.000	-0.00217	-0.1198	0.00720	
1.235	0.000	-0.00215	-0.1198	0.00718	
1.240	0.000	-0.00215	-0.1198	0.00717	
1.245	0.000	-0.00217	-0.1198	0.00716	
1.250	0.000	-0.00215	-0.1198	0.00715	
1.255	0.000	-0.00214	-0.1198	0.00714	
1.260	0.000	-0.00215	-0.1198	0.00713	
1.265	0.000	-0.00214	-0.1198	0.00712	
1.270	0.000	-0.00212	-0.1198	0.00711	
1.275	0.000	-0.00214	-0.1198	0.00710	
1.280	0.000	-0.00215	-0.1198	0.00710	
1.285	0.000	-0.00213	-0.1198	0.00709	
1.290	0.000	-0.00214	-0.1198	0.00708	
1.295	0.000	-0.00217	-0.1198	0.00707	
1.300	0.000	-0.00217	-0.1198	0.00706	
1.305	0.000	-0.00218	-0.1198	0.00704	
1.310	0.000	-0.00221	-0.1198	0.00703	
1.315	0.000	-0.00221	-0.1198	0.00702	
1.320	0.000	-0.00221	-0.1198	0.00701	
1.325	0.000	-0.00224	-0.1198	0.00700	
1.330	0.000	-0.00226	-0.1198	0.00699	
1.335	0.000	-0.00225	-0.1198	0.00699	
1.340	0.000	-0.00227	-0.1198	0.00698	
1.345	0.000	-0.00230	-0.1198	0.00697	
1.350	0.000	-0.00230	-0.1197	0.00697	
1.355	0.000	-0.00230	-0.1197	0.00696	
1.360	0.000	-0.00234	-0.1196	0.00696	
1.365	0.000	-0.00234	-0.1195	0.00696	
1.370	0.000	-0.00233	-0.1195	0.00695	
1.375	0.000	-0.00235	-0.1194	0.00695	
1.380	0.000	-0.00235	-0.1193	0.00695	
1.385	0.000	-0.00234	-0.1192	0.00695	
1.390	0.000	-0.00235	-0.1192	0.00694	
1.395	0.000	-0.00237	-0.1191	0.00694	
1.400	0.000	-0.00235	-0.1190	0.00694	
1.405	0.000	-0.00233	-0.1190	0.00694	
1.410	0.000	-0.00234	-0.1190	0.00694	
1.415	0.000	-0.00233	-0.1190	0.00694	
1.420	0.000	-0.00230	-0.1190	0.00694	
1.425	0.000	-0.00230	-0.1191	0.00694	
1.430	0.000	-0.00229	-0.1191	0.00694	
1.435	0.000	-0.00226	-0.1191	0.00694	
1.440	0.000	-0.00225	-0.1192	0.00694	
1.445	0.000	-0.00225	-0.1193	0.00694	
1.450	0.000	-0.00223	-0.1193	0.00694	
1.455	0.000	-0.00221	-0.1194	0.00694	
1.460	0.000	-0.00223	-0.1195	0.00694	
1.465	0.000	-0.00222	-0.1195	0.00695	
1.470	0.000	-0.00220	-0.1196	0.00695	
1.475	0.000	-0.00222	-0.1197	0.00695	
1.480	0.000	-0.00222	-0.1197	0.00695	
1.485	0.000	-0.00220	-0.1197	0.00695	
1.490	0.000	-0.00220	-0.1198	0.00695	
1.495	0.000	-0.00222	-0.1198	0.00696	
1.500	0.000	-0.00219	-0.1198	0.00696	
1.505	0.000	-0.00217	-0.1199	0.00696	
1.510	0.000	-0.00218	-0.1199	0.00696	
1.515	0.000	-0.00215	-0.1198	0.00696	
1.520	0.000	-0.00211	-0.1199	0.00696	
1.525	0.000	-0.00210	-0.1199	0.00697	
1.530	0.000	-0.00209	-0.1198	0.00697	
1.535	0.000	-0.00206	-0.1198	0.00697	
1.540	0.000	-0.00207	-0.1199	0.00697	
1.545	0.000	-0.00209	-0.1198	0.00697	
1.550	0.000	-0.00209	-0.1198	0.00697	
1.555	0.000	-0.00211	-0.1198	0.00697	
1.560	0.000	-0.00215	-0.1198	0.00697	
1.565	0.000	-0.00216	-0.1197	0.00697	
1.570	0.000	-0.00215	-0.1197	0.00697	
1.575	0.000	-0.00218	-0.1197	0.00696	
1.580	0.000	-0.00220	-0.1197	0.00696	
1.585	0.000	-0.00218	-0.1197	0.00696	
1.590	0.000	-0.00220	-0.1197	0.00695	
1.595	0.000	-0.00221	-0.1196	0.00695	
1.600	0.000	-0.00219	-0.1196	0.00695	
1.605	0.000	-0.00218	-0.1196	0.00694	
1.610	0.000	-0.00219	-0.1195	0.00694	
1.615	0.000	-0.00218	-0.1195	0.00694	
1.620	0.000	-0.00215	-0.1195	0.00694	
1.625	0.000	-0.00216	-0.1195	0.00694	
1.630	0.000	-0.00216	-0.1195	0.00694	
1.635	0.000	-0.00214	-0.1195	0.00694	
1.640	0.000	-0.00214	-0.1195	0.00694	
1.645	0.000	-0.00215	-0.1195	0.00694	
1.650	0.000	-0.00213	-0.1195	0.00695	
1.655	0.000	-0.00212	-0.1195	0.00695	
1.660	0.000	-0.00214	-0.1195	0.00695	
1.665	0.000	-0.00214	-0.1195	0.00695	
1.670	0.000	-0.00211	-0.1196	0.00696	
1.675	0.000	-0.00213	-0.1196	0.00696	
1.680	0.000	-0.00214	-0.1196	0.00696	
1.685	0.000	-0.00211	-0.1197	0.00696	
1.690	0.000	-0.00212	-0.1197	0.00696	
1.695	0.000	-0.00214	-0.1197	0.00696	
1.700	0.000	-0.00212	-0.1197	0.00696	
1.705	0.000	-0.00211	-0.1198	0.00696	
1.710	0.000	-0.00214	-0.1198	0.00697	
1.715	0.000	-0.00213	-0.1198	0.00697	
1.720	0.000	-0.00211	-0.1198	0.00696	
1.725	0.000	-0.00213	-0.1199	0.00696	
1.730	0.000	-0.00214	-0.1198	0.00696	
1.735	0.000	-0.00212	-0.1198	0.00696	
1.740	0.000	-0.00213	-0.1199	0.00696	
1.745	0.000	-0.00215	-0.1198	0.00696	
1.750	0.000	-0.00214	-0.1198	0.00696	
1.755	0.000	-0.00213	-0.1198	0.00696	
1.760	0.000	-0.00215	-0.1198	0.00696	
1.765	0.000	-0.00215	-0.1197	0.00696	
1.770	0.000	-0.00213	-0.1197	0.00696	
1.775	0.000	-0.00215	-0.1197	0.00696	
1.780	0.000	-0.00216	-0.1197	0.00696	
1.785	0.000	-0.00214	-0.1197	0.00696	
1.790	0.000	-0.00214	-0.1197	0.00696	
1.795	0.000	-0.00216	-0.1196	0.00697	
1.800	0.000	-0.00214	-0.1196	0.00697	
1.805	0.000	-0.00213	-0.1196	0.00697	
1.810	0.000	-0.00216	-0.1196	0.00696	
1.815	0.000	-0.00215	-0.1196	0.00696	
1.820	0.000	-0.00214	-0.1196	0.00696	
1.825	0.000	-0.00216	-0.1197	0.00696	
1.830	0.000	-0.00217	-0.1197	0.00696	
1.835	0.000	-0.00216	-0.1197	0.00696	
1.840	0.000	-0.00216	-0.1197	0.00696	
1.845	0.000	-0.00218	-0.1197	0.00696	
1.850	0.000	-0.00217	-0.1197	0.00696	
1.855	0.000	-0.00217	-0.1198	0.00696	
1.860	0.000	-0.00219	-0.1198	0.00697	
1.865	0.000	-0.00218	-0.1198	0.00697	
1.870	0.000	-0.00217	-0.1198	0.00697	
1.875	0.000	-0.00218	-0.1199	0.00697	
1.880	0.000	-0.00219	-0.1199	0.00697	
1.885	0.000	-0.00217	-0.1199	0.00697	
1.890	0.000	-0.00218	-0.1199	0.00698	
1.895	0.000	-0.00220	-0.1199	0.00698	
1.900	0.000	-0.00218	-0.1199	0.00698	
1.905	0.000	-0.00217	-0.1199	0.00699	
1.910	0.000	-0.00219	-0.1199	0.00699	
1.915	0.000	-0.00219	-0.1198	0.00699	
1.920	0.000	-0.00218	-0.1198	0.00699	
1.925	0.000	-0.00220	-0.1198	0.00698	
1.930	0.000	-0.00221	-0.1198	0.00698	
1.935	0.000	-0.00219	-0.1198	0.00698	
1.940	0.000	-0.00219	-0.1198	0.00698	
1.945	0.000	-0.00221	-0.1198	0.00698	
1.950	0.000	-0.00219	-0.1197	0.00697	
1.955	0.000	-0.00217	-0.1198	0.00697	
1.960	0.000	-0.00219	-0.1198	0.00697	
1.965	0.000	-0.00218	-0.1197	0.00697	
1.970	0.000	-0.00217	-0.1198	0.00697	
1.975	0.000	-0.00218	-0.1198	0.00697	
1.980	0.000	-0.00219	-0.1198	0.00697	
1.985	0.000	-0.00216	-0.1198	0.00697	
1.990	0.000	-0.00216	-0.1198	0.00697	
1.995	0.000	-0.00217	-0.1198	0.00697	
2.000	0.000	-0.00215	-0.1198	0.00697	
2.005	0.000	-0.00214	-0.1199	0.00697	
2.010	0.000	-0.00216	-0.1199	0.00697	
2.015	0.000	-0.00215	-0.1199	0.00697	
2.020	0.000	-0.00214	-0.1199	0.00697	
2.025	0.000	-0.00215	-0.1199	0.00697	
2.030	0.000	-0.00216	-0.1199	0.00697	
2.035	0.000	-0.00214	-0.1199	0.00698	
2.040	0.000	-0.00214	-0.1200	0.00698	
2.045	0.000	-0.00216	-0.1199	0.00698	
2.050	0.000	-0.00214	-0.1199	0.00698	
2.055	0.000	-0.00213	-0.1200	0.00698	
2.060	0.000	-0.00215	-0.1200	0.00699	
2.065	0.000	-0.00214	-0.1199	0.00699	
2.070	0.000	-0.00212	-0.1199	0.00699	
2.075	0.000	-0.00213	-0.1199	0.00699	
2.080	0.000	-0.00213	-0.1199	0.00700	
2.085	0.000	-0.00211	-0.1199	0.00700	
2.090	0.000	-0.00211	-0.1199	0.00700	
2.095	0.000	-0.00212	-0.1199	0.00700	
2.100	0.000	-0.00210	-0.1199	0.00701	
2.105	0.000	-0.00210	-0.1199	0.00701	
2.110	0.000	-0.00212	-0.1199	0.00701	
2.115	0.000	-0.00211	-0.1199	0.00701	
2.120	0.000	-0.00209	-0.1199	0.00701	
2.125	0.000	-0.00211	-0.1199	0.00701	
2.130	0.000	-0.00212	-0.1199	0.00701	
2.135	0.000	-0.00209	-0.1199	0.00701	
2.140	0.000	-0.00210	-0.1199	0.00701	
2.145	0.000	-0.00211	-0.1199	0.00702	
2.150	0.000	-0.00210	-0.1199	0.00702	
2.155	0.000	-0.00209	-0.1200	0.00703	
2.160	0.000	-0.00211	-0.1200	0.00703	
2.165	0.000	-0.00211	-0.1199	0.00704	
2.170	0.000	-0.00209	-0.1200	0.00704	
2.175	0.000	-0.00211	-0.1200	0.00705	
2.180	0.000	-0.00212	-0.1200	0.00706	
2.185	0.000	-0.00210	-0.1200	0.00706	
2.190	0.000	-0.00210	-0.1200	0.00707	
2.195	0.000	-0.00212	-0.1200	0.00707	
2.200	0.000	-0.00210	-0.1200	0.00708	
2.205	0.000	-0.00210	-0.1200	0.00709	
2.210	0.000	-0.00212	-0.1200	0.00709	
2.215	0.000	-0.00212	-0.1200	0.00710	
2.220	0.000	-0.00210	-0.1200	0.00711	
2.225	0.000	-0.00212	-0.1200	0.00711	
2.230	0.000	-0.00213	-0.1200	0.00712	
2.235	0.000	-0.00211	-0.1200	0.00713	
2.240	0.000	-0.00211	-0.1200	0.00714	
2.245	0.000	-0.00213	-0.1200	0.00715	
2.250	0.000	-0.00212	-0.1200	0.00717	
2.255	0.000	-0.00211	-0.1200	0.00718	
2.260	0.000	-0.00214	-0.1200	0.00719	
2.265	0.000	-0.00214	-0.1200	0.00720	
2.270	0.000	-0.00212	-0.1200	0.00721	
2.275	0.000	-0.00214	-0.1200	0.00723	
2.280	0.000	-0.00215	-0.1200	0.00724	
2.285	0.000	-0.00213	-0.1200	0.00726	
2.290	0.000	-0.00214	-0.1200	0.00727	
2.295	0.000	-0.00215	-0.1200	0.00729	
2.300	0.000	-0.00214	-0.1200	0.00731	
2.305	0.000	-0.00213	-0.1200	0.00732	
2.310	0.000	-0.00215	-0.1200	0.00734	
2.315	0.000	-0.00215	-0.1200	0.00736	
2.320	0.000	-0.00213	-0.1200	0.00738	
2.325	0.000	-0.00215	-0.1200	0.00739	
2.330	0.000	-0.00215	-0.1200	0.00741	
2.335	0.000	-0.00213	-0.1200	0.00742	
2.340	0.000	-0.00213	-0.1200	0.00744	
2.345	0.000	-0.00215	-0.1200	0.00746	
2.350	0.000	-0.00214	-0.1200	0.00747	
2.355	0.000	-0.00212	-0.1200	0.00749	
2.360	0.000	-0.00215	-0.1200	0.00750	
2.365	0.000	-0.00214	-0.1200	0.00751	
2.370	0.000	-0.00212	-0.1201	0.00752	
2.375	0.000	-0.00214	-0.1201	0.00753	
2.380	0.000	-0.00215	-0.1201	0.00754	
2.385	0.000	-0.00213	-0.1202	0.00755	
2.390	0.000	-0.00213	-0.1202	0.00756	
2.395	0.000	-0.00215	-0.1203	0.00757	
2.400	0.000	-0.00213	-0.1203	0.00757	
2.405	0.000	-0.00212	-0.1204	0.00758	
2.410	0.000	-0.00214	-0.1205	0.00758	
2.415	0.000	-0.00214	-0.1205	0.00759	
2.420	0.000	-0.00213	-0.1206	0.00759	
2.425	0.000	-0.00214	-0.1207	0.00759	
2.430	0.000	-0.00215	-0.1207	0.00759	
2.435	0.000	-0.00213	-0.1207	0.00759	
2.440	0.000	-0.00213	-0.1207	0.00759	
2.445	0.000	-0.00215	-0.1207	0.00759	
2.450	0.000	-0.00214	-0.1206	0.00760	
2.455	0.000	-0.00212	-0.1206	0.00760	
2.460	0.000	-0.00215	-0.1205	0.00760	
2.465	0.000	-0.00214	-0.1204	0.00760	
2.470	0.000	-0.00212	-0.1204	0.00760	
2.475	0.000	-0.00214	-0.1203	0.00759	
2.480	0.000	-0.00215	-0.1202	0.00759	
2.485	0.000	-0.00213	-0.1202	0.00759	
2.490	0.000	-0.00213	-0.1201	0.00759	
2.495	0.000	-0.00215	-0.1200	0.00758	
2.500	0.000	-0.00213	-0.1200	0.00757	
2.505	0.000	-0.00212	-0.1199	0.00756	
2.510	0.000	-0.00214	-0.1199	0.00756	
2.515	0.000	-0.00214	-0.1198	0.00755	
2.520	0.000	-0.00212	-0.1197	0.00755	
2.525	0.000	-0.00214	-0.1197	0.00755	
2.530	0.000	-0.00215	-0.1196	0.00755	
2.535	0.000	-0.00212	-0.1195	0.00754	
2.540	0.000	-0.00212	-0.1195	0.00754	
2.545	0.000	-0.00215	-0.1195	0.00754	
2.550	0.000	-0.00213	-0.1194	0.00753	
2.555	0.000	-0.00213	-0.1194	0.00752	
2.560	0.000	-0.00215	-0.1194	0.00752	
2.565	0.000	-0.00215	-0.1194	0.00752	
2.570	0.000	-0.00213	-0.1194	0.00751	
2.575	0.000	-0.00215	-0.1194	0.00751	
2.580	0.000	-0.00216	-0.1194	0.00751	
2.585	0.000	-0.00214	-0.1194	0.00752	
2.590	0.000	-0.00215	-0.1195	0.00752	
2.595	0.000	-0.00217	-0.1195	0.00752	
2.600	0.000	-0.00216	-0.1196	0.00752	
2.605	0.000	-0.00215	-0.1197	0.00752	
2.610	0.000	-0.00217	-0.1197	0.00752	
2.615	0.000	-0.00217	-0.1198	0.00753	
2.620	0.000	-0.00215	-0.1198	0.00753	
