Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2000	5.396	0.00132	0.1022	0.03867	
0.2050	5.600	0.00132	0.08430	0.03901	
0.2100	5.786	0.00128	0.06582	0.03927	
0.2150	5.956	0.00127	0.04684	0.03963	
0.2200	6.109	0.00129	0.02735	0.03993	
0.2250	6.240	0.00126	0.00751	0.04030	
0.2300	6.344	0.00123	-0.01251	0.04048	
0.2350	6.418	0.00123	-0.03272	0.04075	
0.2400	6.457	0.00120	-0.05304	0.04100	
0.2450	6.458	0.00114	-0.07323	0.04142	
0.2500	6.421	0.00112	-0.09322	0.04168	
0.2550	6.348	0.00110	-0.1129	0.04201	
0.2600	6.236	0.00104	-0.1320	0.04220	
0.2650	6.083	0.00099	-0.1504	0.04238	
0.2700	5.890	0.00096	-0.1682	0.04274	
0.2750	5.657	0.00089	-0.1852	0.04310	
0.2800	5.382	0.00082	-0.2012	0.04340	
0.2850	5.058	0.00078	-0.2163	0.04360	
0.2900	4.681	0.00071	-0.2303	0.04391	
0.2950	4.261	0.00062	-0.2431	0.04410	
0.3000	3.818	0.00057	-0.2546	0.04430	
0.3050	3.372	0.00053	-0.2649	0.04434	
0.3100	2.940	0.00046	-0.2738	0.04432	
0.3150	2.530	0.00044	-0.2813	0.04434	
0.3200	2.147	0.00045	-0.2875	0.04445	
0.3250	1.786	0.00043	-0.2925	0.04443	
0.3300	1.435	0.00043	-0.2961	0.04440	
0.3350	1.084	0.00048	-0.2985	0.04423	
0.3400	0.7225	0.00050	-0.2997	0.04403	
0.3450	0.3451	0.00050	-0.2997	0.04385	
0.3500	-0.04911	0.00054	-0.2986	0.04356	
0.3550	-0.4547	0.00057	-0.2963	0.04324	
0.3600	-0.8643	0.00056	-0.2929	0.04286	
0.3650	-1.270	0.00059	-0.2884	0.04245	
0.3700	-1.661	0.00063	-0.2830	0.04206	
0.3750	-2.028	0.00064	-0.2766	0.04161	
0.3800	-2.361	0.00067	-0.2692	0.04115	
0.3850	-2.656	0.00074	-0.2610	0.04073	
0.3900	-2.912	0.00079	-0.2521	0.04033	
0.3950	-3.134	0.00081	-0.2423	0.04003	
0.4000	-3.323	0.00086	-0.2318	0.03979	
0.4050	-3.485	0.00091	-0.2207	0.03956	
0.4100	-3.626	0.00091	-0.2090	0.03936	
0.4150	-3.756	0.00095	-0.1967	0.03921	
0.4200	-3.881	0.00099	-0.1841	0.03908	
0.4250	-4.004	0.00100	-0.1711	0.03894	
0.4300	-4.124	0.00100	-0.1577	0.03874	
0.4350	-4.234	0.00103	-0.1441	0.03851	
0.4400	-4.329	0.00103	-0.1304	0.03834	
0.4450	-4.402	0.00101	-0.1167	0.03809	
0.4500	-4.447	0.00104	-0.1029	0.03783	
0.4550	-4.461	0.00107	-0.08929	0.03758	
0.4600	-4.445	0.00106	-0.07584	0.03734	
0.4650	-4.398	0.00107	-0.06265	0.03709	
0.4700	-4.321	0.00109	-0.04991	0.03694	
0.4750	-4.216	0.00107	-0.03764	0.03672	
0.4800	-4.080	0.00106	-0.02579	0.03657	
0.4850	-3.912	0.00109	-0.01450	0.03639	
0.4900	-3.708	0.00109	-0.00384	0.03628	
0.4950	-3.468	0.00108	0.00621	0.03605	
0.5000	-3.198	0.00111	0.01552	0.03588	
0.5050	-2.907	0.00114	0.02399	0.03564	
0.5100	-2.606	0.00113	0.03164	0.03546	
0.5150	-2.309	0.00114	0.03844	0.03525	
0.5200	-2.023	0.00117	0.04425	0.03510	
0.5250	-1.753	0.00115	0.04916	0.03494	
0.5300	-1.501	0.00113	0.05331	0.03489	
0.5350	-1.268	0.00114	0.05664	0.03485	
0.5400	-1.053	0.00112	0.05920	0.03488	
0.5450	-0.8562	0.00109	0.06112	0.03485	
0.5500	-0.6744	0.00109	0.06240	0.03474	
0.5550	-0.5012	0.00109	0.06301	0.03477	
0.5600	-0.3297	0.00105	0.06304	0.03487	
0.5650	-0.1562	0.00105	0.06251	0.03505	
0.5700	0.02397	0.00108	0.06135	0.03529	
0.5750	0.2155	0.00107	0.05969	0.03554	
0.5800	0.4196	0.00107	0.05762	0.03579	
0.5850	0.6332	0.00110	0.05508	0.03618	
0.5900	0.8502	0.00111	0.05204	0.03662	
0.5950	1.063	0.00109	0.04862	0.03707	
0.6000	1.262	0.00111	0.04477	0.03748	
0.6050	1.440	0.00111	0.04039	0.03789	
0.6100	1.589	0.00108	0.03560	0.03824	
0.6150	1.709	0.00106	0.03049	0.03862	
0.6200	1.800	0.00107	0.02496	0.03902	
0.6250	1.871	0.00103	0.01905	0.03922	
0.6300	1.928	0.00100	0.01288	0.03939	
0.6350	1.981	0.00101	0.00639	0.03948	
0.6400	2.037	0.00099	-0.00039	0.03951	
0.6450	2.101	0.00096	-0.00733	0.03961	
0.6500	2.177	0.00097	-0.01449	0.03976	
0.6550	2.261	0.00099	-0.02192	0.03986	
0.6600	2.346	0.00096	-0.02946	0.04006	
0.6650	2.423	0.00097	-0.03702	0.04012	
0.6700	2.486	0.00098	-0.04466	0.04020	
0.6750	2.532	0.00095	-0.05235	0.04023	
0.6800	2.556	0.00093	-0.06005	0.04037	
0.6850	2.558	0.00094	-0.06782	0.04044	
0.6900	2.539	0.00092	-0.07561	0.04049	
0.6950	2.496	0.00089	-0.08323	0.04044	
0.7000	2.432	0.00089	-0.09064	0.04038	
0.7050	2.345	0.00089	-0.09784	0.04032	
0.7100	2.237	0.00084	-0.1047	0.04014	
0.7150	2.111	0.00082	-0.1110	0.04016	
0.7200	1.969	0.00082	-0.1170	0.04000	
0.7250	1.810	0.00078	-0.1223	0.03985	
0.7300	1.640	0.00074	-0.1270	0.03962	
0.7350	1.467	0.00074	-0.1311	0.03943	
0.7400	1.297	0.00072	-0.1346	0.03913	
0.7450	1.133	0.00068	-0.1372	0.03900	
0.7500	0.9762	0.00070	-0.1390	0.03875	
0.7550	0.8222	0.00071	-0.1401	0.03845	
0.7600	0.6681	0.00069	-0.1404	0.03830	
0.7650	0.5093	0.00070	-0.1397	0.03804	
0.7700	0.3346	0.00072	-0.1383	0.03787	
0.7750	0.1321	0.00069	-0.1360	0.03758	
0.7800	-0.1060	0.00066	-0.1329	0.03739	
0.7850	-0.3839	0.00067	-0.1291	0.03706	
0.7900	-0.7036	0.00064	-0.1245	0.03679	
0.7950	-1.061	0.00061	-0.1192	0.03638	
0.8000	-1.444	0.00062	-0.1131	0.03596	
0.8050	-1.834	0.00063	-0.1063	0.03547	
0.8100	-2.214	0.00062	-0.09879	0.03506	
0.8150	-2.566	0.00064	-0.09060	0.03463	
0.8200	-2.879	0.00069	-0.08182	0.03424	
0.8250	-3.142	0.00071	-0.07240	0.03382	
0.8300	-3.353	0.00074	-0.06234	0.03350	
0.8350	-3.514	0.00081	-0.05178	0.03324	
0.8400	-3.627	0.00085	-0.04080	0.03306	
0.8450	-3.698	0.00087	-0.02933	0.03300	
0.8500	-3.732	0.00092	-0.01747	0.03285	
0.8550	-3.740	0.00096	-0.00535	0.03271	
0.8600	-3.735	0.00096	0.00699	0.03257	
0.8650	-3.731	0.00099	0.01944	0.03245	
0.8700	-3.739	0.00103	0.03191	0.03228	
0.8750	-3.761	0.00102	0.04440	0.03211	
0.8800	-3.793	0.00101	0.05690	0.03188	
0.8850	-3.826	0.00103	0.06928	0.03169	
0.8900	-3.851	0.00102	0.08147	0.03149	
0.8950	-3.861	0.00099	0.09346	0.03125	
0.9000	-3.852	0.00102	0.1051	0.03099	
0.9050	-3.820	0.00104	0.1163	0.03068	
0.9100	-3.758	0.00104	0.1271	0.03039	
0.9150	-3.655	0.00107	0.1373	0.03018	
0.9200	-3.502	0.00113	0.1469	0.03003	
0.9250	-3.296	0.00114	0.1558	0.02991	
0.9300	-3.047	0.00117	0.1641	0.02980	
0.9350	-2.774	0.00123	0.1717	0.02984	
0.9400	-2.491	0.00126	0.1785	0.02987	
0.9450	-2.209	0.00126	0.1845	0.03001	
0.9500	-1.936	0.00129	0.1896	0.03020	
0.9550	-1.672	0.00131	0.1938	0.03049	
0.9600	-1.414	0.00129	0.1972	0.03084	
0.9650	-1.160	0.00128	0.1999	0.03115	
0.9700	-0.9124	0.00129	0.2017	0.03134	
0.9750	-0.6670	0.00126	0.2027	0.03145	
0.9800	-0.4199	0.00124	0.2029	0.03174	
0.9850	-0.1644	0.00125	0.2022	0.03217	
0.9900	0.1071	0.00123	0.2005	0.03267	
0.9950	0.4006	0.00120	0.1980	0.03315	
1.000	0.7200	0.00121	0.1945	0.03355	
1.005	1.065	0.00123	0.1899	0.03407	
1.010	1.432	0.00122	0.1843	0.03457	
1.015	1.812	0.00124	0.1779	0.03519	
1.020	2.195	0.00129	0.1705	0.03573	
1.025	2.571	0.00130	0.1622	0.03632	
1.030	2.930	0.00130	0.1530	0.03683	
1.035	3.263	0.00134	0.1428	0.03735	
1.040	3.569	0.00134	0.1317	0.03781	
1.045	3.845	0.00130	0.1197	0.03829	
1.050	4.090	0.00130	0.1070	0.03872	
1.055	4.306	0.00128	0.09336	0.03920	
1.060	4.498	0.00123	0.07909	0.03954	
1.065	4.673	0.00121	0.06419	0.03986	
1.070	4.837	0.00121	0.04862	0.04013	
1.075	4.995	0.00117	0.03254	0.04049	
1.080	5.149	0.00115	0.01602	0.04090	
1.085	5.297	0.00116	-0.00099	0.04129	
1.090	5.437	0.00115	-0.01840	0.04159	
1.095	5.562	0.00111	-0.03606	0.04180	
1.100	5.666	0.00112	-0.05396	0.04203	
1.105	5.744	0.00112	-0.07209	0.04236	
1.110	5.792	0.00107	-0.09028	0.04276	
1.115	5.805	0.00105	-0.1084	0.04301	
1.120	5.784	0.00104	-0.1264	0.04327	
1.125	5.728	0.00098	-0.1441	0.04343	
1.130	5.636	0.00094	-0.1613	0.04365	
1.135	5.508	0.00093	-0.1780	0.04379	
1.140	5.350	0.00090	-0.1941	0.04402	
1.145	5.161	0.00084	-0.2094	0.04422	
1.150	4.942	0.00082	-0.2240	0.04448	
1.155	4.685	0.00080	-0.2379	0.04460	
1.160	4.383	0.00073	-0.2508	0.04476	
1.165	4.035	0.00069	-0.2626	0.04488	
1.170	3.659	0.00066	-0.2735	0.04489	
1.175	3.272	0.00060	-0.2832	0.04501	
1.180	2.887	0.00055	-0.2916	0.04507	
1.185	2.510	0.00055	-0.2988	0.04506	
1.190	2.139	0.00053	-0.3048	0.04497	
1.195	1.773	0.00049	-0.3094	0.04481	
1.200	1.407	0.00049	-0.3128	0.04460	
1.205	1.036	0.00050	-0.3150	0.04440	
1.210	0.6536	0.00047	-0.3160	0.04416	
1.215	0.2560	0.00047	-0.3157	0.04378	
1.220	-0.1587	0.00050	-0.3143	0.04341	
1.225	-0.5867	0.00048	-0.3117	0.04304	
1.230	-1.020	0.00047	-0.3078	0.04262	
1.235	-1.450	0.00050	-0.3028	0.04218	
1.240	-1.867	0.00051	-0.2968	0.04169	
1.245	-2.264	0.00050	-0.2896	0.04116	
1.250	-2.633	0.00054	-0.2813	0.04065	
1.255	-2.969	0.00059	-0.2721	0.04011	
1.260	-3.274	0.00061	-0.2618	0.03957	
1.265	-3.550	0.00067	-0.2506	0.03910	
1.270	-3.800	0.00077	-0.2385	0.03868	
1.275	-4.030	0.00083	-0.2256	0.03833	
1.280	-4.249	0.00089	-0.2117	0.03794	
1.285	-4.465	0.00098	-0.1972	0.03756	
1.290	-4.682	0.00104	-0.1820	0.03710	
1.295	-4.902	0.00105	-0.1660	0.03669	
1.300	-5.120	0.00110	-0.1495	0.03622	
1.305	-5.329	0.00113	-0.1325	0.03576	
1.310	-5.520	0.00113	-0.1151	0.03527	
1.315	-5.686	0.00117	-0.09717	0.03489	
1.320	-5.819	0.00124	-0.07895	0.03455	
1.325	-5.914	0.00126	-0.06044	0.03432	
1.330	-5.971	0.00129	-0.04172	0.03409	
1.335	-5.989	0.00134	-0.02298	0.03394	
1.340	-5.970	0.00136	-0.00432	0.03392	
1.345	-5.914	0.00136	0.01423	0.03387	
1.350	-5.824	0.00139	0.03248	0.03382	
1.355	-5.703	0.00141	0.05021	0.03371	
1.360	-5.555	0.00140	0.06739	0.03361	
1.365	-5.380	0.00145	0.08389	0.03341	
1.370	-5.177	0.00152	0.09950	0.03324	
1.375	-4.939	0.00156	0.1142	0.03309	
1.380	-4.656	0.00160	0.1279	0.03293	
1.385	-4.320	0.00167	0.1406	0.03279	
1.390	-3.943	0.00170	0.1520	0.03259	
1.395	-3.542	0.00170	0.1623	0.03244	
1.400	-3.131	0.00172	0.1713	0.03222	
1.405	-2.720	0.00173	0.1790	0.03212	
1.410	-2.317	0.00169	0.1853	0.03203	
1.415	-1.918	0.00166	0.1903	0.03204	
1.420	-1.518	0.00165	0.1940	0.03210	
1.425	-1.116	0.00159	0.1963	0.03222	
1.430	-0.7073	0.00154	0.1975	0.03234	
1.435	-0.2916	0.00153	0.1973	0.03252	
1.440	0.1308	0.00149	0.1959	0.03281	
1.445	0.5567	0.00144	0.1934	0.03316	
1.450	0.9801	0.00143	0.1897	0.03357	
1.455	1.392	0.00142	0.1847	0.03396	
1.460	1.784	0.00137	0.1789	0.03440	
1.465	2.148	0.00135	0.1722	0.03482	
1.470	2.480	0.00135	0.1645	0.03529	
1.475	2.776	0.00131	0.1560	0.03568	
1.480	3.035	0.00127	0.1467	0.03609	
1.485	3.260	0.00126	0.1365	0.03647	
1.490	3.456	0.00122	0.1257	0.03689	
1.495	3.629	0.00116	0.1142	0.03720	
1.500	3.785	0.00115	0.1021	0.03747	
1.505	3.924	0.00114	0.08952	0.03767	
1.510	4.049	0.00109	0.07650	0.03790	
1.515	4.163	0.00108	0.06313	0.03811	
1.520	4.267	0.00108	0.04939	0.03827	
1.525	4.361	0.00105	0.03538	0.03839	
1.530	4.440	0.00102	0.02128	0.03837	
1.535	4.500	0.00103	0.00713	0.03832	
1.540	4.535	0.00102	-0.00704	0.03819	
1.545	4.545	0.00097	-0.02110	0.03816	
1.550	4.527	0.00097	-0.03502	0.03823	
1.555	4.479	0.00096	-0.04875	0.03816	
1.560	4.401	0.00090	-0.06201	0.03812	
1.565	4.293	0.00087	-0.07465	0.03815	
1.570	4.149	0.00085	-0.08665	0.03818	
1.575	3.957	0.00078	-0.09781	0.03814	
1.580	3.708	0.00072	-0.1080	0.03831	
1.585	3.410	0.00068	-0.1171	0.03824	
1.590	3.080	0.00062	-0.1252	0.03830	
1.595	2.723	0.00055	-0.1321	0.03823	
1.600	2.344	0.00053	-0.1379	0.03821	
1.605	1.945	0.00052	-0.1424	0.03802	
1.610	1.526	0.00047	-0.1457	0.03790	
1.615	1.091	0.00046	-0.1476	0.03761	
1.620	0.6429	0.00047	-0.1483	0.03734	
1.625	0.1864	0.00045	-0.1476	0.03692	
1.630	-0.2732	0.00044	-0.1456	0.03654	
1.635	-0.7314	0.00047	-0.1424	0.03614	
1.640	-1.184	0.00049	-0.1381	0.03575	
1.645	-1.626	0.00050	-0.1325	0.03538	
1.650	-2.049	0.00056	-0.1257	0.03485	
1.655	-2.449	0.00062	-0.1179	0.03447	
1.660	-2.821	0.00064	-0.1090	0.03404	
1.665	-3.162	0.00068	-0.09909	0.03377	
1.670	-3.470	0.00074	-0.08826	0.03338	
1.675	-3.744	0.00076	-0.07655	0.03311	
1.680	-3.989	0.00078	-0.06396	0.03274	
1.685	-4.206	0.00083	-0.05061	0.03260	
1.690	-4.397	0.00084	-0.03658	0.03239	
1.695	-4.566	0.00084	-0.02192	0.03228	
1.700	-4.718	0.00088	-0.00678	0.03215	
1.705	-4.855	0.00091	0.00870	0.03211	
1.710	-4.975	0.00092	0.02454	0.03207	
1.715	-5.073	0.00096	0.04064	0.03200	
1.720	-5.141	0.00103	0.05677	0.03195	
1.725	-5.178	0.00105	0.07285	0.03180	
1.730	-5.180	0.00108	0.08880	0.03176	
1.735	-5.146	0.00114	0.1044	0.03160	
1.740	-5.076	0.00117	0.1194	0.03141	
1.745	-4.966	0.00117	0.1339	0.03119	
1.750	-4.802	0.00122	0.1477	0.03096	
1.755	-4.574	0.00125	0.1607	0.03084	
1.760	-4.278	0.00126	0.1728	0.03067	
1.765	-3.932	0.00129	0.1841	0.03055	
1.770	-3.556	0.00134	0.1943	0.03036	
1.775	-3.169	0.00135	0.2034	0.03027	
1.780	-2.783	0.00136	0.2114	0.03018	
1.785	-2.405	0.00139	0.2182	0.03020	
1.790	-2.041	0.00139	0.2237	0.03022	
1.795	-1.689	0.00135	0.2280	0.03028	
1.800	-1.342	0.00135	0.2310	0.03035	
1.805	-0.9895	0.00134	0.2328	0.03047	
1.810	-0.6260	0.00129	0.2335	0.03063	
1.815	-0.2470	0.00128	0.2330	0.03089	
1.820	0.1477	0.00128	0.2315	0.03117	
1.825	0.5524	0.00126	0.2289	0.03164	
1.830	0.9581	0.00125	0.2254	0.03211	
1.835	1.355	0.00128	0.2208	0.03261	
1.840	1.734	0.00129	0.2152	0.03309	
1.845	2.086	0.00127	0.2086	0.03358	
1.850	2.407	0.00129	0.2010	0.03410	
1.855	2.696	0.00129	0.1926	0.03467	
1.860	2.955	0.00125	0.1834	0.03518	
1.865	3.189	0.00122	0.1735	0.03561	
1.870	3.403	0.00121	0.1627	0.03599	
1.875	3.603	0.00116	0.1511	0.03632	
1.880	3.793	0.00112	0.1390	0.03669	
1.885	3.979	0.00112	0.1262	0.03705	
1.890	4.162	0.00110	0.1128	0.03743	
1.895	4.338	0.00107	0.09892	0.03780	
1.900	4.503	0.00109	0.08458	0.03820	
1.905	4.655	0.00111	0.06975	0.03854	
1.910	4.791	0.00110	0.05456	0.03890	
1.915	4.907	0.00110	0.03909	0.03920	
1.920	5.000	0.00113	0.02332	0.03955	
1.925	5.070	0.00110	0.00731	0.03987	
1.930	5.116	0.00108	-0.00883	0.04020	
1.935	5.138	0.00109	-0.02512	0.04049	
1.940	5.134	0.00107	-0.04144	0.04078	
1.945	5.107	0.00103	-0.05765	0.04110	
1.950	5.056	0.00103	-0.07371	0.04140	
1.955	4.981	0.00102	-0.08954	0.04170	
1.960	4.880	0.00098	-0.1050	0.04194	
1.965	4.755	0.00095	-0.1199	0.04214	
1.970	4.605	0.00095	-0.1344	0.04233	
1.975	4.433	0.00090	-0.1482	0.04252	
1.980	4.243	0.00085	-0.1614	0.04266	
1.985	4.035	0.00085	-0.1739	0.04272	
1.990	3.811	0.00082	-0.1857	0.04280	
1.995	3.573	0.00077	-0.1965	0.04287	
2.000	3.320	0.00075	-0.2064	0.04291	
2.005	3.049	0.00073	-0.2155	0.04292	
2.010	2.762	0.00067	-0.2236	0.04287	
2.015	2.468	0.00064	-0.2306	0.04281	
2.020	2.173	0.00063	-0.2365	0.04275	
2.025	1.882	0.00059	-0.2414	0.04272	
2.030	1.593	0.00056	-0.2450	0.04257	
2.035	1.303	0.00058	-0.2475	0.04236	
2.040	1.004	0.00057	-0.2490	0.04214	
2.045	0.6858	0.00054	-0.2492	0.04193	
2.050	0.3394	0.00055	-0.2483	0.04166	
2.055	-0.03985	0.00055	-0.2464	0.04136	
2.060	-0.4504	0.00052	-0.2433	0.04096	
2.065	-0.8833	0.00053	-0.2392	0.04049	
2.070	-1.324	0.00057	-0.2341	0.03992	
2.075	-1.758	0.00057	-0.2281	0.03938	
2.080	-2.170	0.00058	-0.2210	0.03884	
2.085	-2.548	0.00064	-0.2130	0.03834	
2.090	-2.883	0.00067	-0.2040	0.03784	
2.095	-3.176	0.00069	-0.1941	0.03741	
2.100	-3.430	0.00077	-0.1834	0.03702	
2.105	-3.651	0.00085	-0.1720	0.03665	
2.110	-3.845	0.00089	-0.1598	0.03633	
2.115	-4.023	0.00094	-0.1468	0.03607	
2.120	-4.194	0.00101	-0.1332	0.03577	
2.125	-4.363	0.00103	-0.1191	0.03548	
2.130	-4.531	0.00104	-0.1044	0.03508	
2.135	-4.694	0.00108	-0.08923	0.03476	
2.140	-4.850	0.00108	-0.07372	0.03443	
2.145	-4.989	0.00108	-0.05778	0.03423	
2.150	-5.106	0.00112	-0.04154	0.03399	
2.155	-5.194	0.00116	-0.02521	0.03385	
2.160	-5.251	0.00116	-0.00884	0.03367	
2.165	-5.274	0.00119	0.00753	0.03354	
2.170	-5.264	0.00123	0.02372	0.03341	
2.175	-5.218	0.00122	0.03967	0.03335	
2.180	-5.140	0.00121	0.05535	0.03327	
2.185	-5.032	0.00123	0.07054	0.03323	
2.190	-4.894	0.00123	0.08510	0.03319	
2.195	-4.722	0.00120	0.09903	0.03317	
2.200	-4.505	0.00123	0.1121	0.03332	
2.205	-4.231	0.00125	0.1243	0.03340	
2.210	-3.905	0.00124	0.1354	0.03349	
2.215	-3.542	0.00127	0.1455	0.03352	
2.220	-3.159	0.00132	0.1543	0.03356	
2.225	-2.769	0.00133	0.1619	0.03348	
2.230	-2.380	0.00134	0.1682	0.03349	
2.235	-1.992	0.00137	0.1732	0.03346	
2.240	-1.599	0.00137	0.1768	0.03360	
2.245	-1.193	0.00134	0.1790	0.03371	
2.250	-0.7653	0.00135	0.1799	0.03385	
2.255	-0.3139	0.00135	0.1792	0.03393	
2.260	0.1617	0.00132	0.1772	0.03412	
2.265	0.6553	0.00133	0.1739	0.03442	
2.270	1.156	0.00137	0.1693	0.03479	
2.275	1.650	0.00136	0.1636	0.03521	
2.280	2.123	0.00136	0.1568	0.03560	
2.285	2.561	0.00139	0.1488	0.03599	
2.290	2.954	0.00137	0.1398	0.03637	
2.295	3.297	0.00133	0.1299	0.03679	
2.300	3.587	0.00132	0.1191	0.03723	
2.305	3.828	0.00129	0.1073	0.03770	
2.310	4.022	0.00123	0.09479	0.03817	
2.315	4.177	0.00119	0.08166	0.03866	
2.320	4.304	0.00117	0.06792	0.03894	
2.325	4.410	0.00112	0.05374	0.03908	
2.330	4.501	0.00108	0.03925	0.03925	
2.335	4.581	0.00108	0.02448	0.03949	
2.340	4.651	0.00106	0.00947	0.03986	
2.345	4.713	0.00102	-0.00568	0.04017	
2.350	4.764	0.00103	-0.02097	0.04038	
2.355	4.802	0.00103	-0.03637	0.04059	
2.360	4.821	0.00099	-0.05173	0.04079	
2.365	4.820	0.00097	-0.06700	0.04111	
2.370	4.797	0.00096	-0.08223	0.04144	
2.375	4.749	0.00092	-0.09724	0.04168	
2.380	4.676	0.00088	-0.1119	0.04178	
2.385	4.576	0.00088	-0.1261	0.04187	
2.390	4.451	0.00085	-0.1397	0.04191	
2.395	4.303	0.00080	-0.1526	0.04199	
2.400	4.132	0.00079	-0.1649	0.04213	
2.405	3.939	0.00077	-0.1765	0.04228	
2.410	3.717	0.00071	-0.1873	0.04236	
2.415	3.460	0.00069	-0.1972	0.04229	
2.420	3.170	0.00069	-0.2063	0.04230	
2.425	2.858	0.00065	-0.2143	0.04226	
2.430	2.537	0.00062	-0.2212	0.04214	
2.435	2.208	0.00063	-0.2270	0.04202	
2.440	1.871	0.00061	-0.2316	0.04179	
2.445	1.526	0.00058	-0.2350	0.04146	
2.450	1.168	0.00058	-0.2372	0.04125	
2.455	0.7939	0.00057	-0.2382	0.04090	
2.460	0.4002	0.00053	-0.2380	0.04052	
2.465	-0.01406	0.00051	-0.2365	0.04009	
2.470	-0.4458	0.00050	-0.2339	0.03963	
2.475	-0.8885	0.00046	-0.2300	0.03912	
2.480	-1.335	0.00044	-0.2250	0.03861	
2.485	-1.776	0.00046	-0.2188	0.03810	
2.490	-2.202	0.00047	-0.2114	0.03757	
2.495	-2.605	0.00048	-0.2028	0.03705	
2.500	-2.983	0.00054	-0.1931	0.03650	
2.505	-3.338	0.00061	-0.1824	0.03601	
2.510	-3.672	0.00065	-0.1706	0.03559	
2.515	-3.988	0.00071	-0.1578	0.03518	
2.520	-4.290	0.00078	-0.1440	0.03475	
2.525	-4.579	0.00080	-0.1294	0.03441	
2.530	-4.856	0.00084	-0.1138	0.03405	
2.535	-5.117	0.00091	-0.09748	0.03388	
2.540	-5.357	0.00095	-0.08047	0.03369	
2.545	-5.573	0.00096	-0.06276	0.03354	
2.550	-5.759	0.00102	-0.04455	0.03335	
2.555	-5.911	0.00107	-0.02604	0.03321	
2.560	-6.027	0.00108	-0.00719	0.03309	
2.565	-6.102	0.00112	0.01187	0.03298	
2.570	-6.136	0.00120	0.03091	0.03286	
2.575	-6.130	0.00123	0.04981	0.03272	
2.580	-6.084	0.00126	0.06848	0.03257	
2.585	-6.000	0.00132	0.08667	0.03237	
2.590	-5.880	0.00135	0.1043	0.03213	
2.595	-5.716	0.00136	0.1212	0.03187	
2.600	-5.499	0.00141	0.1374	0.03171	
2.605	-5.214	0.00145	0.1526	0.03148	
2.610	-4.860	0.00146	0.1668	0.03129	
2.615	-4.454	0.00150	0.1800	0.03094	
2.620	-4.020	0.00157	0.1918	0.03058	
2.625	-3.575	0.00158	0.2024	0.03035	
2.630	-3.132	0.00159	0.2117	0.03029	
2.635	-2.698	0.00163	0.2196	0.03025	
2.640	-2.280	0.00163	0.2262	0.03021	
2.645	-1.878	0.00159	0.2315	0.03008	
2.650	-1.490	0.00159	0.2354	0.02989	
2.655	-1.112	0.00157	0.2381	0.02979	
2.660	-0.7386	0.00151	0.2395	0.02977	
2.665	-0.3670	0.00148	0.2398	0.02992	
2.670	0.00495	0.00147	0.2390	0.03009	
2.675	0.3762	0.00143	0.2371	0.03036	
2.680	0.7415	0.00140	0.2344	0.03063	
2.685	1.093	0.00142	0.2308	0.03102	
2.690	1.424	0.00140	0.2262	0.03144	
2.695	1.727	0.00137	0.2209	0.03185	
2.700	2.000	0.00136	0.2148	0.03226	
2.705	2.239	0.00135	0.2079	0.03268	
2.710	2.445	0.00129	0.2002	0.03307	
