Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3400	-3.136	0.00134	0.2042	0.03489	
0.3450	-2.731	0.00137	0.2117	0.03503	
0.3500	-2.330	0.00143	0.2178	0.03517	
0.3550	-1.931	0.00143	0.2226	0.03530	
0.3600	-1.528	0.00142	0.2260	0.03547	
0.3650	-1.116	0.00145	0.2281	0.03569	
0.3700	-0.6884	0.00145	0.2289	0.03598	
0.3750	-0.2439	0.00142	0.2284	0.03619	
0.3800	0.2162	0.00144	0.2266	0.03656	
0.3850	0.6860	0.00146	0.2236	0.03687	
0.3900	1.157	0.00143	0.2193	0.03737	
0.3950	1.621	0.00143	0.2138	0.03780	
0.4000	2.065	0.00145	0.2071	0.03824	
0.4050	2.481	0.00143	0.1992	0.03860	
0.4100	2.863	0.00140	0.1903	0.03900	
0.4150	3.208	0.00140	0.1805	0.03943	
0.4200	3.513	0.00137	0.1696	0.03983	
0.4250	3.780	0.00131	0.1579	0.04020	
0.4300	4.013	0.00129	0.1454	0.04054	
0.4350	4.220	0.00127	0.1321	0.04085	
0.4400	4.404	0.00122	0.1181	0.04112	
0.4450	4.569	0.00120	0.1035	0.04141	
0.4500	4.716	0.00120	0.08845	0.04167	
0.4550	4.845	0.00118	0.07292	0.04195	
0.4600	4.958	0.00115	0.05709	0.04225	
0.4650	5.052	0.00115	0.04100	0.04259	
0.4700	5.123	0.00114	0.02472	0.04287	
0.4750	5.171	0.00109	0.00837	0.04309	
0.4800	5.195	0.00109	-0.00804	0.04333	
0.4850	5.193	0.00109	-0.02450	0.04369	
0.4900	5.163	0.00104	-0.04083	0.04402	
0.4950	5.106	0.00101	-0.05689	0.04436	
0.5000	5.024	0.00100	-0.07271	0.04438	
0.5050	4.917	0.00095	-0.08812	0.04444	
0.5100	4.786	0.00089	-0.1029	0.04453	
0.5150	4.632	0.00086	-0.1170	0.04460	
0.5200	4.454	0.00082	-0.1304	0.04472	
0.5250	4.248	0.00075	-0.1431	0.04468	
0.5300	4.012	0.00073	-0.1548	0.04460	
0.5350	3.736	0.00072	-0.1657	0.04447	
0.5400	3.421	0.00067	-0.1755	0.04446	
0.5450	3.078	0.00063	-0.1842	0.04439	
0.5500	2.715	0.00062	-0.1916	0.04418	
0.5550	2.336	0.00058	-0.1977	0.04404	
0.5600	1.947	0.00053	-0.2024	0.04372	
0.5650	1.544	0.00053	-0.2058	0.04346	
0.5700	1.125	0.00051	-0.2079	0.04317	
0.5750	0.6881	0.00046	-0.2084	0.04288	
0.5800	0.2318	0.00044	-0.2075	0.04258	
0.5850	-0.2422	0.00043	-0.2053	0.04220	
0.5900	-0.7295	0.00038	-0.2018	0.04181	
0.5950	-1.222	0.00037	-0.1968	0.04139	
0.6000	-1.711	0.00039	-0.1904	0.04090	
0.6050	-2.189	0.00039	-0.1829	0.04039	
0.6100	-2.653	0.00041	-0.1740	0.03994	
0.6150	-3.098	0.00048	-0.1639	0.03951	
0.6200	-3.517	0.00053	-0.1527	0.03915	
0.6250	-3.908	0.00056	-0.1403	0.03875	
0.6300	-4.266	0.00062	-0.1269	0.03838	
0.6350	-4.588	0.00068	-0.1126	0.03799	
0.6400	-4.874	0.00071	-0.09739	0.03766	
0.6450	-5.122	0.00078	-0.08131	0.03734	
0.6500	-5.332	0.00089	-0.06453	0.03702	
0.6550	-5.506	0.00096	-0.04715	0.03661	
0.6600	-5.651	0.00103	-0.02922	0.03622	
0.6650	-5.770	0.00112	-0.01087	0.03582	
0.6700	-5.864	0.00119	0.00778	0.03549	
0.6750	-5.935	0.00122	0.02675	0.03522	
0.6800	-5.983	0.00126	0.04586	0.03495	
0.6850	-6.006	0.00130	0.06491	0.03467	
0.6900	-6.002	0.00130	0.08390	0.03434	
0.6950	-5.970	0.00133	0.1028	0.03400	
0.7000	-5.912	0.00137	0.1212	0.03378	
0.7050	-5.827	0.00139	0.1392	0.03364	
0.7100	-5.716	0.00138	0.1568	0.03351	
0.7150	-5.577	0.00141	0.1736	0.03325	
0.7200	-5.402	0.00141	0.1897	0.03304	
0.7250	-5.180	0.00139	0.2050	0.03280	
0.7300	-4.898	0.00139	0.2193	0.03277	
0.7350	-4.554	0.00140	0.2326	0.03260	
0.7400	-4.168	0.00137	0.2447	0.03252	
0.7450	-3.761	0.00136	0.2557	0.03230	
0.7500	-3.351	0.00139	0.2654	0.03228	
0.7550	-2.950	0.00138	0.2737	0.03232	
0.7600	-2.564	0.00136	0.2809	0.03243	
0.7650	-2.189	0.00137	0.2868	0.03251	
0.7700	-1.817	0.00135	0.2913	0.03260	
0.7750	-1.439	0.00132	0.2945	0.03275	
0.7800	-1.046	0.00132	0.2963	0.03305	
0.7850	-0.6295	0.00133	0.2967	0.03336	
0.7900	-0.1852	0.00130	0.2959	0.03368	
0.7950	0.2860	0.00131	0.2938	0.03405	
0.8000	0.7778	0.00135	0.2903	0.03451	
0.8050	1.279	0.00135	0.2856	0.03510	
0.8100	1.776	0.00135	0.2796	0.03565	
0.8150	2.253	0.00139	0.2725	0.03619	
0.8200	2.697	0.00140	0.2642	0.03665	
0.8250	3.102	0.00138	0.2547	0.03717	
0.8300	3.464	0.00138	0.2442	0.03771	
0.8350	3.783	0.00138	0.2324	0.03822	
0.8400	4.067	0.00134	0.2198	0.03867	
0.8450	4.322	0.00131	0.2062	0.03907	
0.8500	4.557	0.00132	0.1917	0.03942	
0.8550	4.779	0.00128	0.1764	0.03979	
0.8600	4.993	0.00126	0.1604	0.04016	
0.8650	5.202	0.00127	0.1437	0.04051	
0.8700	5.402	0.00127	0.1264	0.04088	
0.8750	5.588	0.00124	0.1086	0.04116	
0.8800	5.754	0.00124	0.09048	0.04144	
0.8850	5.893	0.00125	0.07192	0.04159	
0.8900	5.997	0.00121	0.05316	0.04177	
0.8950	6.065	0.00118	0.03428	0.04196	
0.9000	6.095	0.00117	0.01525	0.04221	
0.9050	6.086	0.00112	-0.00376	0.04242	
0.9100	6.040	0.00107	-0.02244	0.04243	
0.9150	5.959	0.00105	-0.04067	0.04239	
0.9200	5.844	0.00103	-0.05838	0.04222	
0.9250	5.694	0.00096	-0.07545	0.04217	
0.9300	5.502	0.00093	-0.09176	0.04225	
0.9350	5.256	0.00090	-0.1072	0.04230	
0.9400	4.941	0.00083	-0.1216	0.04230	
0.9450	4.561	0.00077	-0.1347	0.04233	
0.9500	4.133	0.00073	-0.1465	0.04238	
0.9550	3.677	0.00066	-0.1569	0.04253	
0.9600	3.203	0.00060	-0.1658	0.04262	
0.9650	2.718	0.00058	-0.1731	0.04259	
0.9700	2.225	0.00055	-0.1790	0.04247	
0.9750	1.725	0.00051	-0.1831	0.04230	
0.9800	1.217	0.00051	-0.1857	0.04214	
0.9850	0.6992	0.00053	-0.1867	0.04193	
0.9900	0.1736	0.00051	-0.1862	0.04175	
0.9950	-0.3562	0.00050	-0.1841	0.04143	
1.000	-0.8837	0.00053	-0.1805	0.04114	
1.005	-1.402	0.00052	-0.1754	0.04077	
1.010	-1.905	0.00052	-0.1690	0.04050	
1.015	-2.387	0.00057	-0.1612	0.04028	
1.020	-2.841	0.00061	-0.1523	0.04022	
1.025	-3.258	0.00063	-0.1422	0.04016	
1.030	-3.634	0.00070	-0.1310	0.04015	
1.035	-3.962	0.00077	-0.1190	0.04013	
1.040	-4.237	0.00080	-0.1061	0.04004	
1.045	-4.458	0.00085	-0.09251	0.04004	
1.050	-4.623	0.00092	-0.07847	0.03999	
1.055	-4.736	0.00095	-0.06407	0.03996	
1.060	-4.798	0.00097	-0.04938	0.03986	
1.065	-4.812	0.00102	-0.03458	0.03974	
1.070	-4.780	0.00105	-0.01985	0.03953	
1.075	-4.709	0.00105	-0.00527	0.03938	
1.080	-4.604	0.00107	0.00893	0.03923	
1.085	-4.470	0.00110	0.02254	0.03902	
1.090	-4.313	0.00108	0.03557	0.03882	
1.095	-4.134	0.00108	0.04801	0.03851	
1.100	-3.935	0.00110	0.05967	0.03825	
1.105	-3.715	0.00110	0.07056	0.03795	
1.110	-3.471	0.00109	0.08069	0.03775	
1.115	-3.201	0.00112	0.08990	0.03749	
1.120	-2.906	0.00115	0.09808	0.03735	
1.125	-2.598	0.00114	0.1053	0.03712	
1.130	-2.290	0.00117	0.1116	0.03703	
1.135	-1.992	0.00120	0.1168	0.03688	
1.140	-1.710	0.00118	0.1211	0.03682	
1.145	-1.444	0.00118	0.1245	0.03676	
1.150	-1.189	0.00119	0.1269	0.03671	
1.155	-0.9370	0.00117	0.1283	0.03680	
1.160	-0.6792	0.00114	0.1290	0.03690	
1.165	-0.4093	0.00115	0.1289	0.03712	
1.170	-0.1244	0.00115	0.1280	0.03737	
1.175	0.1735	0.00113	0.1266	0.03772	
1.180	0.4788	0.00115	0.1245	0.03809	
1.185	0.7830	0.00117	0.1218	0.03856	
1.190	1.076	0.00115	0.1183	0.03901	
1.195	1.348	0.00115	0.1142	0.03947	
1.200	1.591	0.00117	0.1095	0.03986	
1.205	1.802	0.00115	0.1040	0.04027	
1.210	1.981	0.00112	0.09807	0.04069	
1.215	2.134	0.00112	0.09154	0.04109	
1.220	2.266	0.00110	0.08445	0.04148	
1.225	2.386	0.00105	0.07692	0.04171	
1.230	2.497	0.00103	0.06896	0.04189	
1.235	2.601	0.00103	0.06055	0.04198	
1.240	2.697	0.00099	0.05184	0.04217	
1.245	2.786	0.00097	0.04288	0.04234	
1.250	2.868	0.00098	0.03360	0.04257	
1.255	2.945	0.00096	0.02406	0.04275	
1.260	3.015	0.00094	0.01439	0.04286	
1.265	3.078	0.00096	0.00453	0.04292	
1.270	3.129	0.00097	-0.00550	0.04300	
1.275	3.162	0.00094	-0.01549	0.04302	
1.280	3.175	0.00095	-0.02539	0.04304	
1.285	3.167	0.00095	-0.03525	0.04294	
1.290	3.138	0.00091	-0.04503	0.04303	
1.295	3.089	0.00088	-0.05462	0.04297	
1.300	3.021	0.00087	-0.06402	0.04300	
1.305	2.933	0.00084	-0.07309	0.04285	
1.310	2.825	0.00079	-0.08163	0.04278	
1.315	2.696	0.00079	-0.08960	0.04265	
1.320	2.546	0.00078	-0.09694	0.04242	
1.325	2.375	0.00074	-0.1035	0.04231	
1.330	2.184	0.00073	-0.1093	0.04199	
1.335	1.981	0.00072	-0.1143	0.04178	
1.340	1.770	0.00068	-0.1184	0.04150	
1.345	1.557	0.00066	-0.1214	0.04132	
1.350	1.339	0.00068	-0.1235	0.04095	
1.355	1.105	0.00066	-0.1245	0.04069	
1.360	0.8418	0.00062	-0.1243	0.04024	
1.365	0.5407	0.00063	-0.1232	0.03989	
1.370	0.1975	0.00061	-0.1209	0.03946	
1.375	-0.1916	0.00056	-0.1175	0.03906	
1.380	-0.6275	0.00055	-0.1130	0.03865	
1.385	-1.104	0.00054	-0.1074	0.03808	
1.390	-1.607	0.00050	-0.1006	0.03755	
1.395	-2.120	0.00048	-0.09273	0.03699	
1.400	-2.624	0.00049	-0.08376	0.03646	
1.405	-3.101	0.00047	-0.07374	0.03593	
1.410	-3.537	0.00047	-0.06261	0.03556	
1.415	-3.922	0.00052	-0.05046	0.03518	
1.420	-4.252	0.00056	-0.03735	0.03502	
1.425	-4.528	0.00059	-0.02332	0.03482	
1.430	-4.757	0.00066	-0.00848	0.03470	
1.435	-4.946	0.00075	0.00702	0.03461	
1.440	-5.101	0.00080	0.02316	0.03460	
1.445	-5.230	0.00086	0.03987	0.03464	
1.450	-5.335	0.00095	0.05690	0.03456	
1.455	-5.419	0.00099	0.07411	0.03447	
1.460	-5.479	0.00102	0.09150	0.03430	
1.465	-5.512	0.00108	0.1089	0.03421	
1.470	-5.517	0.00113	0.1260	0.03411	
1.475	-5.494	0.00114	0.1429	0.03408	
1.480	-5.442	0.00117	0.1594	0.03387	
1.485	-5.354	0.00121	0.1752	0.03365	
1.490	-5.217	0.00121	0.1904	0.03342	
1.495	-5.015	0.00122	0.2049	0.03331	
1.500	-4.737	0.00127	0.2184	0.03316	
1.505	-4.393	0.00129	0.2309	0.03299	
1.510	-4.004	0.00130	0.2424	0.03278	
1.515	-3.596	0.00136	0.2527	0.03264	
1.520	-3.188	0.00139	0.2617	0.03264	
1.525	-2.791	0.00139	0.2695	0.03264	
1.530	-2.404	0.00141	0.2760	0.03274	
1.535	-2.023	0.00143	0.2811	0.03285	
1.540	-1.640	0.00141	0.2848	0.03312	
1.545	-1.246	0.00140	0.2872	0.03335	
1.550	-0.8364	0.00142	0.2882	0.03368	
1.555	-0.4071	0.00141	0.2879	0.03399	
1.560	0.04280	0.00139	0.2864	0.03440	
1.565	0.5101	0.00141	0.2835	0.03485	
1.570	0.9882	0.00142	0.2793	0.03539	
1.575	1.468	0.00140	0.2740	0.03594	
1.580	1.938	0.00141	0.2674	0.03649	
1.585	2.388	0.00143	0.2597	0.03700	
1.590	2.810	0.00141	0.2507	0.03758	
1.595	3.200	0.00139	0.2406	0.03818	
1.600	3.557	0.00139	0.2294	0.03874	
1.605	3.884	0.00136	0.2171	0.03927	
1.610	4.188	0.00132	0.2038	0.03972	
1.615	4.473	0.00133	0.1895	0.04016	
1.620	4.745	0.00133	0.1742	0.04056	
1.625	5.009	0.00130	0.1582	0.04092	
1.630	5.264	0.00130	0.1413	0.04127	
1.635	5.507	0.00133	0.1237	0.04159	
1.640	5.733	0.00130	0.1054	0.04193	
1.645	5.937	0.00129	0.08660	0.04211	
1.650	6.112	0.00130	0.06733	0.04229	
1.655	6.256	0.00127	0.04766	0.04236	
1.660	6.364	0.00122	0.02773	0.04250	
1.665	6.435	0.00121	0.00761	0.04266	
1.670	6.465	0.00119	-0.01260	0.04293	
1.675	6.458	0.00112	-0.03264	0.04301	
1.680	6.412	0.00108	-0.05232	0.04311	
1.685	6.327	0.00105	-0.07155	0.04320	
1.690	6.198	0.00098	-0.09020	0.04332	
1.695	6.024	0.00092	-0.1081	0.04358	
1.700	5.793	0.00089	-0.1253	0.04382	
1.705	5.491	0.00082	-0.1415	0.04399	
1.710	5.115	0.00074	-0.1567	0.04406	
1.715	4.685	0.00070	-0.1706	0.04419	
1.720	4.225	0.00065	-0.1833	0.04430	
1.725	3.754	0.00057	-0.1944	0.04440	
1.730	3.280	0.00054	-0.2039	0.04440	
1.735	2.805	0.00052	-0.2119	0.04438	
1.740	2.331	0.00048	-0.2183	0.04424	
1.745	1.856	0.00046	-0.2231	0.04409	
1.750	1.374	0.00047	-0.2263	0.04377	
1.755	0.8810	0.00046	-0.2280	0.04354	
1.760	0.3743	0.00044	-0.2281	0.04322	
1.765	-0.1453	0.00045	-0.2265	0.04287	
1.770	-0.6734	0.00045	-0.2236	0.04244	
1.775	-1.203	0.00042	-0.2191	0.04195	
1.780	-1.725	0.00044	-0.2132	0.04150	
1.785	-2.228	0.00047	-0.2059	0.04109	
1.790	-2.705	0.00048	-0.1972	0.04069	
1.795	-3.153	0.00050	-0.1871	0.04030	
1.800	-3.567	0.00056	-0.1759	0.04006	
1.805	-3.948	0.00059	-0.1636	0.03986	
1.810	-4.293	0.00062	-0.1501	0.03976	
1.815	-4.605	0.00070	-0.1357	0.03970	
1.820	-4.880	0.00078	-0.1205	0.03967	
1.825	-5.119	0.00082	-0.1045	0.03964	
1.830	-5.318	0.00089	-0.08787	0.03963	
1.835	-5.474	0.00096	-0.07083	0.03957	
1.840	-5.586	0.00099	-0.05342	0.03947	
1.845	-5.653	0.00104	-0.03579	0.03934	
1.850	-5.678	0.00112	-0.01825	0.03922	
1.855	-5.664	0.00116	-0.00088	0.03912	
1.860	-5.610	0.00118	0.01624	0.03905	
1.865	-5.519	0.00123	0.03288	0.03883	
1.870	-5.387	0.00127	0.04886	0.03863	
1.875	-5.207	0.00126	0.06417	0.03848	
1.880	-4.966	0.00127	0.07870	0.03837	
1.885	-4.657	0.00130	0.09223	0.03833	
1.890	-4.291	0.00129	0.1047	0.03816	
1.895	-3.891	0.00129	0.1162	0.03800	
1.900	-3.480	0.00133	0.1263	0.03776	
1.905	-3.072	0.00134	0.1352	0.03772	
1.910	-2.673	0.00132	0.1428	0.03767	
1.915	-2.279	0.00134	0.1490	0.03774	
1.920	-1.891	0.00133	0.1538	0.03774	
1.925	-1.502	0.00130	0.1573	0.03771	
1.930	-1.104	0.00129	0.1594	0.03787	
1.935	-0.6902	0.00129	0.1602	0.03806	
1.940	-0.2570	0.00127	0.1596	0.03840	
1.945	0.1936	0.00126	0.1578	0.03873	
1.950	0.6551	0.00129	0.1548	0.03915	
1.955	1.118	0.00130	0.1507	0.03956	
1.960	1.571	0.00129	0.1455	0.04011	
1.965	2.002	0.00133	0.1392	0.04056	
1.970	2.401	0.00134	0.1317	0.04095	
1.975	2.762	0.00132	0.1232	0.04147	
1.980	3.083	0.00132	0.1138	0.04198	
1.985	3.368	0.00133	0.1034	0.04250	
1.990	3.616	0.00129	0.09208	0.04281	
1.995	3.832	0.00125	0.08006	0.04310	
2.000	4.021	0.00124	0.06729	0.04330	
2.005	4.192	0.00121	0.05382	0.04361	
2.010	4.350	0.00117	0.03983	0.04385	
2.015	4.500	0.00118	0.02535	0.04409	
2.020	4.642	0.00118	0.01038	0.04422	
2.025	4.778	0.00115	-0.00495	0.04439	
2.030	4.902	0.00115	-0.02057	0.04455	
2.035	5.007	0.00115	-0.03642	0.04462	
2.040	5.086	0.00111	-0.05239	0.04475	
2.045	5.136	0.00107	-0.06835	0.04483	
2.050	5.153	0.00106	-0.08429	0.04511	
2.055	5.136	0.00101	-0.1001	0.04516	
2.060	5.083	0.00095	-0.1154	0.04529	
2.065	4.994	0.00093	-0.1302	0.04525	
2.070	4.866	0.00090	-0.1446	0.04520	
2.075	4.694	0.00084	-0.1582	0.04536	
2.080	4.472	0.00080	-0.1711	0.04553	
2.085	4.189	0.00078	-0.1832	0.04561	
2.090	3.857	0.00071	-0.1943	0.04551	
2.095	3.494	0.00065	-0.2043	0.04552	
2.100	3.119	0.00063	-0.2130	0.04549	
2.105	2.740	0.00058	-0.2206	0.04558	
2.110	2.361	0.00053	-0.2267	0.04548	
2.115	1.980	0.00052	-0.2316	0.04538	
2.120	1.593	0.00051	-0.2351	0.04511	
2.125	1.190	0.00048	-0.2373	0.04498	
2.130	0.7654	0.00048	-0.2381	0.04466	
2.135	0.3151	0.00049	-0.2377	0.04436	
2.140	-0.1588	0.00047	-0.2360	0.04397	
2.145	-0.6486	0.00046	-0.2329	0.04356	
2.150	-1.143	0.00049	-0.2286	0.04306	
2.155	-1.628	0.00049	-0.2232	0.04250	
2.160	-2.091	0.00048	-0.2165	0.04202	
2.165	-2.519	0.00052	-0.2086	0.04154	
2.170	-2.907	0.00055	-0.1995	0.04120	
2.175	-3.255	0.00056	-0.1894	0.04075	
2.180	-3.565	0.00061	-0.1783	0.04045	
2.185	-3.844	0.00069	-0.1662	0.03997	
2.190	-4.096	0.00072	-0.1532	0.03967	
2.195	-4.331	0.00076	-0.1393	0.03944	
2.200	-4.555	0.00082	-0.1247	0.03926	
2.205	-4.769	0.00085	-0.1094	0.03906	
2.210	-4.972	0.00087	-0.09348	0.03884	
2.215	-5.158	0.00094	-0.07703	0.03866	
2.220	-5.322	0.00099	-0.06016	0.03851	
2.225	-5.456	0.00101	-0.04292	0.03848	
2.230	-5.558	0.00105	-0.02551	0.03841	
2.235	-5.624	0.00110	-0.00810	0.03841	
2.240	-5.651	0.00111	0.00923	0.03829	
2.245	-5.639	0.00114	0.02638	0.03816	
2.250	-5.590	0.00119	0.04314	0.03790	
2.255	-5.499	0.00122	0.05938	0.03764	
2.260	-5.356	0.00123	0.07506	0.03746	
2.265	-5.147	0.00128	0.09000	0.03731	
2.270	-4.864	0.00132	0.1040	0.03714	
2.275	-4.517	0.00133	0.1172	0.03687	
2.280	-4.128	0.00137	0.1294	0.03658	
2.285	-3.721	0.00142	0.1404	0.03630	
2.290	-3.312	0.00143	0.1502	0.03616	
2.295	-2.914	0.00144	0.1587	0.03623	
2.300	-2.534	0.00148	0.1660	0.03635	
2.305	-2.172	0.00147	0.1720	0.03654	
2.310	-1.827	0.00143	0.1768	0.03663	
2.315	-1.491	0.00143	0.1805	0.03658	
2.320	-1.154	0.00141	0.1829	0.03662	
2.325	-0.8052	0.00135	0.1842	0.03688	
2.330	-0.4381	0.00134	0.1843	0.03724	
2.335	-0.04771	0.00134	0.1832	0.03765	
2.340	0.3677	0.00131	0.1809	0.03800	
2.345	0.8040	0.00130	0.1773	0.03834	
2.350	1.251	0.00134	0.1726	0.03877	
2.355	1.698	0.00134	0.1669	0.03927	
2.360	2.131	0.00133	0.1602	0.03985	
2.365	2.538	0.00135	0.1524	0.04039	
2.370	2.910	0.00136	0.1435	0.04086	
2.375	3.241	0.00132	0.1336	0.04126	
2.380	3.532	0.00131	0.1229	0.04164	
2.385	3.785	0.00130	0.1112	0.04200	
2.390	4.005	0.00125	0.09866	0.04235	
2.395	4.196	0.00122	0.08547	0.04261	
2.400	4.363	0.00122	0.07160	0.04280	
2.405	4.512	0.00119	0.05713	0.04289	
2.410	4.648	0.00115	0.04223	0.04308	
2.415	4.772	0.00116	0.02697	0.04333	
2.420	4.884	0.00117	0.01135	0.04364	
2.425	4.982	0.00114	-0.00448	0.04401	
2.430	5.059	0.00114	-0.02047	0.04434	
2.435	5.110	0.00115	-0.03661	0.04461	
2.440	5.132	0.00113	-0.05278	0.04498	
2.445	5.125	0.00110	-0.06888	0.04525	
2.450	5.088	0.00110	-0.08487	0.04565	
2.455	5.020	0.00107	-0.1007	0.04583	
2.460	4.921	0.00102	-0.1160	0.04609	
2.465	4.793	0.00100	-0.1308	0.04609	
2.470	4.640	0.00098	-0.1451	0.04617	
2.475	4.463	0.00091	-0.1588	0.04617	
2.480	4.266	0.00089	-0.1717	0.04627	
2.485	4.047	0.00087	-0.1838	0.04629	
2.490	3.802	0.00082	-0.1951	0.04631	
2.495	3.525	0.00077	-0.2054	0.04631	
2.500	3.219	0.00075	-0.2147	0.04632	
2.505	2.898	0.00070	-0.2230	0.04631	
2.510	2.574	0.00065	-0.2301	0.04627	
2.515	2.255	0.00064	-0.2360	0.04632	
2.520	1.944	0.00063	-0.2409	0.04627	
2.525	1.636	0.00059	-0.2444	0.04631	
2.530	1.320	0.00059	-0.2467	0.04623	
2.535	0.9855	0.00060	-0.2480	0.04604	
2.540	0.6229	0.00058	-0.2480	0.04576	
2.545	0.2260	0.00055	-0.2469	0.04549	
2.550	-0.2044	0.00056	-0.2447	0.04515	
2.555	-0.6594	0.00054	-0.2414	0.04473	
2.560	-1.124	0.00051	-0.2370	0.04431	
2.565	-1.581	0.00054	-0.2316	0.04382	
2.570	-2.015	0.00057	-0.2252	0.04334	
2.575	-2.411	0.00059	-0.2179	0.04295	
2.580	-2.760	0.00065	-0.2095	0.04264	
2.585	-3.056	0.00073	-0.2003	0.04238	
2.590	-3.301	0.00078	-0.1903	0.04225	
2.595	-3.498	0.00083	-0.1796	0.04208	
2.600	-3.655	0.00091	-0.1682	0.04189	
2.605	-3.779	0.00096	-0.1564	0.04185	
2.610	-3.880	0.00097	-0.1439	0.04175	
2.615	-3.968	0.00102	-0.1311	0.04177	
2.620	-4.051	0.00106	-0.1180	0.04163	
2.625	-4.127	0.00105	-0.1047	0.04146	
2.630	-4.191	0.00107	-0.09123	0.04116	
2.635	-4.238	0.00110	-0.07779	0.04103	
2.640	-4.263	0.00109	-0.06442	0.04086	
2.645	-4.265	0.00108	-0.05114	0.04082	
2.650	-4.241	0.00111	-0.03811	0.04073	
2.655	-4.190	0.00111	-0.02545	0.04066	
2.660	-4.112	0.00109	-0.01321	0.04052	
2.665	-4.003	0.00110	-0.00152	0.04045	
2.670	-3.853	0.00111	0.00947	0.04047	
2.675	-3.652	0.00109	0.01981	0.04048	
2.680	-3.398	0.00111	0.02942	0.04054	
2.685	-3.107	0.00114	0.03807	0.04040	
2.690	-2.795	0.00114	0.04572	0.04036	
2.695	-2.478	0.00114	0.05241	0.04019	
2.700	-2.164	0.00117	0.05803	0.04009	
2.705	-1.854	0.00117	0.06255	0.03997	
2.710	-1.544	0.00116	0.06607	0.03971	
2.715	-1.234	0.00117	0.06855	0.03966	
