Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.9300	0.000	0.00082	-0.02198	0.03664	
0.9350	0.000	0.00082	-0.02181	0.03662	
0.9400	0.000	0.00080	-0.02163	0.03663	
0.9450	0.000	0.00080	-0.02145	0.03666	
0.9500	0.000	0.00082	-0.02137	0.03664	
0.9550	0.000	0.00080	-0.02129	0.03661	
0.9600	0.000	0.00079	-0.02119	0.03660	
0.9650	0.000	0.00082	-0.02115	0.03663	
0.9700	0.000	0.00081	-0.02114	0.03665	
0.9750	0.000	0.00079	-0.02107	0.03664	
0.9800	0.000	0.00082	-0.02098	0.03661	
0.9850	0.000	0.00082	-0.02091	0.03658	
0.9900	0.000	0.00080	-0.02074	0.03658	
0.9950	0.000	0.00081	-0.02048	0.03659	
1.000	0.000	0.00083	-0.02023	0.03656	
1.005	0.000	0.00081	-0.01996	0.03654	
1.010	0.000	0.00080	-0.01959	0.03652	
1.015	-0.00011	0.00083	-0.01923	0.03647	
1.020	-0.00015	0.00082	-0.01889	0.03643	
1.025	-0.00022	0.00080	-0.01852	0.03635	
1.030	-0.00029	0.00082	-0.01820	0.03626	
1.035	-0.00037	0.00083	-0.01795	0.03619	
1.040	-0.00045	0.00081	-0.01767	0.03614	
1.045	-0.00051	0.00082	-0.01734	0.03607	
1.050	-0.00054	0.00084	-0.01704	0.03599	
1.055	-0.00057	0.00082	-0.01667	0.03592	
1.060	-0.00057	0.00082	-0.01621	0.03585	
1.065	-0.00056	0.00084	-0.01578	0.03580	
1.070	-0.00054	0.00084	-0.01537	0.03573	
1.075	-0.00052	0.00082	-0.01492	0.03566	
1.080	-0.00048	0.00084	-0.01447	0.03556	
1.085	-0.00045	0.00085	-0.01403	0.03548	
1.090	-0.00042	0.00083	-0.01351	0.03540	
1.095	-0.00039	0.00083	-0.01295	0.03532	
1.100	-0.00036	0.00085	-0.01241	0.03524	
1.105	-0.00034	0.00083	-0.01184	0.03518	
1.110	-0.00031	0.00083	-0.01119	0.03512	
1.115	-0.00029	0.00085	-0.01056	0.03505	
1.120	-0.00028	0.00084	-0.00992	0.03497	
1.125	-0.00028	0.00082	-0.00916	0.03490	
1.130	-0.00029	0.00084	-0.00835	0.03481	
1.135	-0.00041	0.00084	-0.00755	0.03474	
1.140	-0.00090	0.00082	-0.00669	0.03468	
1.145	-0.00225	0.00083	-0.00580	0.03461	
1.150	-0.00507	0.00084	-0.00493	0.03455	
1.155	-0.00938	0.00082	-0.00398	0.03453	
1.160	-0.01442	0.00081	-0.00292	0.03455	
1.165	-0.01930	0.00083	-0.00187	0.03455	
1.170	-0.02347	0.00082	-0.00087	0.03454	
1.175	-0.02677	0.00080	0.00016	0.03450	
1.180	-0.02925	0.00082	0.00113	0.03449	
1.185	-0.03110	0.00082	0.00204	0.03451	
1.190	-0.03247	0.00080	0.00298	0.03451	
1.195	-0.03340	0.00081	0.00394	0.03445	
1.200	-0.03386	0.00083	0.00481	0.03441	
1.205	-0.03381	0.00080	0.00567	0.03442	
1.210	-0.03319	0.00080	0.00657	0.03445	
1.215	-0.03198	0.00083	0.00737	0.03446	
1.220	-0.03026	0.00082	0.00805	0.03445	
1.225	-0.02815	0.00080	0.00866	0.03444	
1.230	-0.02579	0.00083	0.00917	0.03444	
1.235	-0.02330	0.00084	0.00951	0.03448	
1.240	-0.02081	0.00082	0.00975	0.03448	
1.245	-0.01837	0.00083	0.00987	0.03445	
1.250	-0.01604	0.00085	0.00983	0.03442	
1.255	-0.01387	0.00083	0.00972	0.03446	
1.260	-0.01187	0.00083	0.00960	0.03449	
1.265	-0.01007	0.00085	0.00941	0.03452	
1.270	-0.00846	0.00084	0.00917	0.03455	
1.275	-0.00703	0.00083	0.00894	0.03457	
1.280	-0.00578	0.00085	0.00865	0.03460	
1.285	-0.00470	0.00085	0.00826	0.03467	
1.290	-0.00378	0.00083	0.00787	0.03474	
1.295	-0.00299	0.00084	0.00753	0.03477	
1.300	-0.00233	0.00085	0.00716	0.03480	
1.305	-0.00178	0.00083	0.00688	0.03482	
1.310	-0.00133	0.00082	0.00671	0.03486	
1.315	-0.00096	0.00085	0.00656	0.03490	
1.320	-0.00066	0.00084	0.00641	0.03492	
1.325	-0.00043	0.00081	0.00636	0.03491	
1.330	-0.00025	0.00083	0.00633	0.03492	
1.335	-0.00011	0.00084	0.00627	0.03493	
1.340	0.000	0.00081	0.00627	0.03496	
1.345	0.000	0.00082	0.00631	0.03495	
1.350	0.00013	0.00084	0.00630	0.03497	
1.355	0.00016	0.00082	0.00632	0.03499	
1.360	0.00018	0.00082	0.00638	0.03501	
1.365	0.00019	0.00084	0.00641	0.03501	
1.370	0.00019	0.00084	0.00642	0.03499	
1.375	0.00019	0.00082	0.00647	0.03496	
1.380	0.00018	0.00085	0.00652	0.03495	
1.385	0.00017	0.00085	0.00651	0.03494	
1.390	0.00016	0.00083	0.00654	0.03491	
1.395	0.00014	0.00084	0.00660	0.03487	
1.400	0.00013	0.00087	0.00660	0.03484	
1.405	0.00011	0.00085	0.00661	0.03486	
1.410	0.00010	0.00084	0.00668	0.03486	
1.415	0.000	0.00087	0.00671	0.03487	
1.420	0.000	0.00086	0.00671	0.03486	
1.425	0.000	0.00084	0.00677	0.03486	
1.430	0.000	0.00086	0.00681	0.03486	
1.435	0.000	0.00087	0.00679	0.03488	
1.440	0.000	0.00085	0.00681	0.03489	
1.445	0.000	0.00086	0.00682	0.03489	
1.450	0.000	0.00089	0.00672	0.03490	
1.455	0.000	0.00087	0.00660	0.03491	
1.460	0.000	0.00086	0.00650	0.03495	
1.465	0.000	0.00089	0.00632	0.03497	
1.470	0.000	0.00087	0.00612	0.03501	
1.475	0.000	0.00085	0.00602	0.03504	
1.480	0.000	0.00087	0.00594	0.03510	
1.485	0.000	0.00088	0.00577	0.03515	
1.490	0.000	0.00086	0.00553	0.03520	
1.495	0.000	0.00087	0.00523	0.03523	
1.500	0.000	0.00089	0.00482	0.03528	
1.505	0.000	0.00086	0.00440	0.03532	
1.510	0.000	0.00085	0.00402	0.03538	
1.515	0.000	0.00088	0.00360	0.03540	
1.520	0.000	0.00087	0.00318	0.03542	
1.525	0.000	0.00084	0.00284	0.03545	
1.530	0.000	0.00086	0.00252	0.03551	
1.535	0.000	0.00087	0.00216	0.03559	
1.540	0.000	0.00084	0.00184	0.03566	
1.545	0.000	0.00085	0.00153	0.03576	
1.550	0.000	0.00087	0.00114	0.03585	
1.555	0.000	0.00084	0.00072	0.03597	
1.560	0.000	0.00084	0.00030	0.03606	
1.565	0.000	0.00086	-0.00023	0.03616	
1.570	0.000	0.00085	-0.00084	0.03626	
1.575	0.000	0.00083	-0.00145	0.03639	
1.580	0.000	0.00085	-0.00214	0.03651	
1.585	0.000	0.00085	-0.00297	0.03663	
1.590	0.000	0.00083	-0.00385	0.03675	
1.595	0.000	0.00084	-0.00473	0.03688	
1.600	0.000	0.00085	-0.00571	0.03702	
1.605	0.000	0.00084	-0.00676	0.03715	
1.610	0.00011	0.00083	-0.00782	0.03727	
1.615	0.00042	0.00085	-0.00898	0.03736	
1.620	0.00134	0.00085	-0.01021	0.03746	
1.625	0.00328	0.00083	-0.01143	0.03756	
1.630	0.00630	0.00085	-0.01271	0.03760	
1.635	0.00999	0.00086	-0.01407	0.03751	
1.640	0.01378	0.00083	-0.01541	0.03740	
1.645	0.01728	0.00084	-0.01673	0.03730	
1.650	0.02046	0.00086	-0.01808	0.03729	
1.655	0.02364	0.00084	-0.01941	0.03729	
1.660	0.02753	0.00083	-0.02068	0.03727	
1.665	0.03304	0.00085	-0.02199	0.03726	
1.670	0.04086	0.00084	-0.02329	0.03730	
1.675	0.05183	0.00082	-0.02443	0.03731	
1.680	0.06762	0.00084	-0.02553	0.03737	
1.685	0.08974	0.00084	-0.02665	0.03745	
1.690	0.1222	0.00082	-0.02771	0.03757	
1.695	0.1655	0.00083	-0.02867	0.03770	
1.700	0.2134	0.00085	-0.02962	0.03783	
1.705	0.2607	0.00084	-0.03048	0.03796	
1.710	0.3062	0.00083	-0.03123	0.03804	
1.715	0.3452	0.00085	-0.03198	0.03811	
1.720	0.3709	0.00084	-0.03271	0.03816	
1.725	0.3802	0.00081	-0.03340	0.03825	
1.730	0.3756	0.00082	-0.03415	0.03837	
1.735	0.3609	0.00082	-0.03500	0.03838	
1.740	0.3393	0.00078	-0.03585	0.03842	
1.745	0.3134	0.00078	-0.03665	0.03847	
1.750	0.2851	0.00080	-0.03744	0.03852	
1.755	0.2559	0.00078	-0.03813	0.03851	
1.760	0.2270	0.00077	-0.03864	0.03846	
1.765	0.1991	0.00079	-0.03904	0.03836	
1.770	0.1728	0.00079	-0.03936	0.03828	
1.775	0.1485	0.00077	-0.03962	0.03825	
1.780	0.1264	0.00079	-0.03989	0.03827	
1.785	0.1065	0.00080	-0.04022	0.03825	
1.790	0.08889	0.00078	-0.04053	0.03825	
1.795	0.07343	0.00079	-0.04082	0.03826	
1.800	0.06001	0.00081	-0.04116	0.03822	
1.805	0.04847	0.00079	-0.04148	0.03825	
1.810	0.03865	0.00079	-0.04173	0.03824	
1.815	0.03037	0.00082	-0.04197	0.03828	
1.820	0.02346	0.00081	-0.04218	0.03832	
1.825	0.01775	0.00079	-0.04227	0.03832	
1.830	0.01308	0.00082	-0.04232	0.03830	
1.835	0.00931	0.00083	-0.04237	0.03829	
1.840	0.00630	0.00080	-0.04236	0.03829	
1.845	0.00393	0.00081	-0.04230	0.03831	
1.850	0.00210	0.00083	-0.04227	0.03835	
1.855	0.00071	0.00082	-0.04219	0.03831	
1.860	-0.00031	0.00081	-0.04203	0.03827	
1.865	-0.00104	0.00084	-0.04188	0.03823	
1.870	-0.00153	0.00083	-0.04170	0.03820	
1.875	-0.00184	0.00081	-0.04140	0.03816	
1.880	-0.00200	0.00083	-0.04105	0.03815	
1.885	-0.00206	0.00084	-0.04073	0.03813	
1.890	-0.00204	0.00081	-0.04037	0.03812	
1.895	-0.00196	0.00082	-0.03998	0.03809	
1.900	-0.00184	0.00084	-0.03967	0.03805	
1.905	-0.00170	0.00082	-0.03937	0.03806	
1.910	-0.00154	0.00082	-0.03904	0.03802	
1.915	-0.00139	0.00084	-0.03880	0.03800	
1.920	-0.00123	0.00083	-0.03867	0.03795	
1.925	-0.00108	0.00082	-0.03858	0.03791	
1.930	-0.00093	0.00083	-0.03857	0.03788	
1.935	-0.00080	0.00084	-0.03866	0.03787	
1.940	-0.00068	0.00081	-0.03873	0.03789	
1.945	-0.00058	0.00082	-0.03874	0.03789	
1.950	-0.00048	0.00084	-0.03876	0.03791	
1.955	-0.00040	0.00082	-0.03872	0.03789	
1.960	-0.00033	0.00081	-0.03859	0.03789	
1.965	-0.00027	0.00084	-0.03849	0.03788	
1.970	-0.00022	0.00083	-0.03840	0.03790	
1.975	-0.00018	0.00081	-0.03826	0.03789	
1.980	-0.00015	0.00083	-0.03812	0.03785	
1.985	-0.00011	0.00083	-0.03805	0.03783	
1.990	0.000	0.00080	-0.03794	0.03778	
1.995	0.000	0.00081	-0.03781	0.03776	
2.000	0.000	0.00083	-0.03774	0.03772	
2.005	0.000	0.00081	-0.03768	0.03772	
2.010	0.000	0.00080	-0.03758	0.03768	
2.015	0.000	0.00082	-0.03752	0.03765	
2.020	0.000	0.00082	-0.03750	0.03759	
2.025	0.000	0.00080	-0.03743	0.03756	
2.030	0.000	0.00082	-0.03737	0.03752	
2.035	0.000	0.00083	-0.03737	0.03753	
2.040	0.000	0.00080	-0.03733	0.03752	
2.045	0.000	0.00081	-0.03726	0.03751	
2.050	0.000	0.00083	-0.03726	0.03750	
2.055	0.000	0.00082	-0.03725	0.03747	
2.060	0.000	0.00081	-0.03718	0.03744	
2.065	0.000	0.00083	-0.03715	0.03741	
2.070	0.000	0.00083	-0.03714	0.03740	
2.075	0.000	0.00080	-0.03708	0.03737	
2.080	0.000	0.00083	-0.03701	0.03733	
2.085	0.000	0.00083	-0.03697	0.03729	
2.090	0.000	0.00081	-0.03685	0.03727	
2.095	0.000	0.00082	-0.03667	0.03724	
2.100	-0.00011	0.00084	-0.03652	0.03724	
2.105	-0.00013	0.00082	-0.03631	0.03722	
2.110	-0.00014	0.00081	-0.03598	0.03719	
2.115	-0.00016	0.00083	-0.03563	0.03712	
2.120	-0.00017	0.00082	-0.03527	0.03707	
2.125	-0.00018	0.00080	-0.03485	0.03702	
2.130	-0.00019	0.00082	-0.03447	0.03699	
2.135	-0.00020	0.00083	-0.03417	0.03695	
2.140	-0.00020	0.00080	-0.03382	0.03690	
2.145	-0.00020	0.00081	-0.03344	0.03683	
2.150	-0.00020	0.00083	-0.03311	0.03675	
2.155	-0.00020	0.00080	-0.03280	0.03670	
2.160	-0.00020	0.00080	-0.03240	0.03664	
2.165	-0.00020	0.00082	-0.03198	0.03660	
2.170	-0.00021	0.00082	-0.03156	0.03653	
2.175	-0.00023	0.00079	-0.03106	0.03645	
2.180	-0.00024	0.00082	-0.03053	0.03635	
2.185	-0.00027	0.00082	-0.02999	0.03628	
2.190	-0.00031	0.00079	-0.02932	0.03622	
2.195	-0.00045	0.00080	-0.02853	0.03614	
2.200	-0.00080	0.00082	-0.02773	0.03604	
2.205	-0.00146	0.00080	-0.02683	0.03594	
2.210	-0.00287	0.00079	-0.02580	0.03584	
2.215	-0.00589	0.00082	-0.02479	0.03575	
2.220	-0.01123	0.00081	-0.02382	0.03569	
2.225	-0.01900	0.00079	-0.02276	0.03562	
2.230	-0.02838	0.00081	-0.02168	0.03559	
2.235	-0.03800	0.00082	-0.02063	0.03556	
2.240	-0.04677	0.00079	-0.01952	0.03554	
2.245	-0.05411	0.00080	-0.01834	0.03547	
2.250	-0.05977	0.00082	-0.01719	0.03548	
2.255	-0.06378	0.00080	-0.01602	0.03546	
2.260	-0.06629	0.00080	-0.01482	0.03546	
2.265	-0.06763	0.00083	-0.01367	0.03543	
2.270	-0.06814	0.00082	-0.01261	0.03540	
2.275	-0.06812	0.00080	-0.01150	0.03538	
2.280	-0.06774	0.00082	-0.01038	0.03539	
2.285	-0.06706	0.00083	-0.00931	0.03540	
2.290	-0.06593	0.00081	-0.00824	0.03541	
2.295	-0.06405	0.00082	-0.00724	0.03542	
2.300	-0.06119	0.00084	-0.00646	0.03542	
2.305	-0.05743	0.00082	-0.00586	0.03544	
2.310	-0.05300	0.00081	-0.00537	0.03542	
2.315	-0.04820	0.00084	-0.00510	0.03545	
2.320	-0.04325	0.00083	-0.00498	0.03548	
2.325	-0.03835	0.00081	-0.00493	0.03553	
2.330	-0.03364	0.00083	-0.00504	0.03555	
2.335	-0.02920	0.00084	-0.00532	0.03560	
2.340	-0.02510	0.00082	-0.00566	0.03562	
2.345	-0.02136	0.00082	-0.00613	0.03567	
2.350	-0.01800	0.00084	-0.00677	0.03572	
2.355	-0.01501	0.00082	-0.00741	0.03578	
2.360	-0.01238	0.00081	-0.00798	0.03582	
2.365	-0.01009	0.00084	-0.00854	0.03586	
2.370	-0.00810	0.00083	-0.00909	0.03592	
2.375	-0.00641	0.00081	-0.00954	0.03597	
2.380	-0.00497	0.00083	-0.00993	0.03604	
2.385	-0.00378	0.00084	-0.01034	0.03610	
2.390	-0.00275	0.00081	-0.01070	0.03617	
2.395	-0.00173	0.00082	-0.01103	0.03619	
2.400	-0.00040	0.00084	-0.01144	0.03623	
2.405	0.00182	0.00082	-0.01187	0.03626	
2.410	0.00561	0.00081	-0.01226	0.03629	
2.415	0.01100	0.00083	-0.01272	0.03630	
2.420	0.01681	0.00082	-0.01320	0.03631	
2.425	0.02145	0.00080	-0.01360	0.03635	
2.430	0.02433	0.00082	-0.01397	0.03639	
2.435	0.02569	0.00083	-0.01433	0.03646	
2.440	0.02590	0.00080	-0.01459	0.03649	
2.445	0.02526	0.00080	-0.01476	0.03652	
2.450	0.02402	0.00083	-0.01493	0.03651	
2.455	0.02238	0.00081	-0.01507	0.03651	
2.460	0.02052	0.00080	-0.01511	0.03645	
2.465	0.01854	0.00082	-0.01517	0.03640	
2.470	0.01654	0.00082	-0.01524	0.03637	
2.475	0.01459	0.00080	-0.01523	0.03636	
2.480	0.01273	0.00082	-0.01522	0.03632	
2.485	0.01100	0.00083	-0.01524	0.03629	
2.490	0.00941	0.00080	-0.01516	0.03627	
2.495	0.00797	0.00080	-0.01500	0.03626	
2.500	0.00669	0.00083	-0.01485	0.03627	
2.505	0.00555	0.00081	-0.01465	0.03627	
2.510	0.00457	0.00080	-0.01438	0.03626	
2.515	0.00371	0.00083	-0.01414	0.03624	
2.520	0.00298	0.00082	-0.01392	0.03624	
2.525	0.00236	0.00080	-0.01366	0.03624	
2.530	0.00184	0.00082	-0.01341	0.03623	
2.535	0.00141	0.00083	-0.01324	0.03624	
2.540	0.00105	0.00080	-0.01305	0.03626	
2.545	0.00076	0.00081	-0.01286	0.03629	
2.550	0.00053	0.00084	-0.01276	0.03633	
2.555	0.00035	0.00082	-0.01272	0.03636	
2.560	0.00021	0.00081	-0.01269	0.03642	
2.565	0.000	0.00083	-0.01277	0.03648	
2.570	0.000	0.00083	-0.01293	0.03656	
2.575	0.000	0.00080	-0.01307	0.03664	
2.580	0.000	0.00082	-0.01326	0.03670	
2.585	0.000	0.00083	-0.01357	0.03677	
2.590	0.00013	0.00080	-0.01390	0.03684	
2.595	0.00039	0.00081	-0.01425	0.03695	
2.600	0.00071	0.00083	-0.01469	0.03706	
2.605	0.00101	0.00081	-0.01520	0.03719	
2.610	0.00125	0.00080	-0.01572	0.03729	
2.615	0.00146	0.00082	-0.01637	0.03743	
