Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.9750	-2.826	0.00113	0.1119	0.03418	
0.9800	-2.714	0.00115	0.1206	0.03417	
0.9850	-2.594	0.00112	0.1291	0.03424	
0.9900	-2.471	0.00113	0.1372	0.03438	
0.9950	-2.347	0.00115	0.1449	0.03458	
1.000	-2.222	0.00114	0.1521	0.03484	
1.005	-2.094	0.00112	0.1588	0.03505	
1.010	-1.964	0.00113	0.1649	0.03533	
1.015	-1.827	0.00112	0.1703	0.03564	
1.020	-1.681	0.00109	0.1750	0.03596	
1.025	-1.527	0.00110	0.1789	0.03620	
1.030	-1.363	0.00110	0.1818	0.03655	
1.035	-1.187	0.00107	0.1839	0.03697	
1.040	-0.9915	0.00107	0.1851	0.03727	
1.045	-0.7734	0.00109	0.1853	0.03737	
1.050	-0.5270	0.00108	0.1845	0.03743	
1.055	-0.2466	0.00107	0.1828	0.03764	
1.060	0.07375	0.00111	0.1800	0.03816	
1.065	0.4370	0.00112	0.1760	0.03854	
1.070	0.8401	0.00113	0.1711	0.03895	
1.075	1.275	0.00119	0.1652	0.03921	
1.080	1.731	0.00125	0.1582	0.03974	
1.085	2.191	0.00127	0.1502	0.04021	
1.090	2.638	0.00130	0.1412	0.04081	
1.095	3.059	0.00135	0.1312	0.04120	
1.100	3.442	0.00135	0.1202	0.04159	
1.105	3.778	0.00133	0.1084	0.04181	
1.110	4.061	0.00135	0.09573	0.04212	
1.115	4.294	0.00132	0.08224	0.04244	
1.120	4.482	0.00126	0.06812	0.04278	
1.125	4.632	0.00124	0.05341	0.04311	
1.130	4.750	0.00121	0.03821	0.04333	
1.135	4.839	0.00114	0.02279	0.04336	
1.140	4.902	0.00111	0.00722	0.04338	
1.145	4.938	0.00110	-0.00855	0.04352	
1.150	4.950	0.00106	-0.02439	0.04366	
1.155	4.935	0.00102	-0.04013	0.04393	
1.160	4.896	0.00103	-0.05578	0.04427	
1.165	4.835	0.00101	-0.07131	0.04452	
1.170	4.752	0.00096	-0.08649	0.04473	
1.175	4.647	0.00095	-0.1012	0.04498	
1.180	4.520	0.00094	-0.1154	0.04529	
1.185	4.370	0.00089	-0.1290	0.04553	
1.190	4.197	0.00086	-0.1418	0.04580	
1.195	4.004	0.00085	-0.1539	0.04601	
1.200	3.790	0.00081	-0.1651	0.04623	
1.205	3.555	0.00077	-0.1754	0.04633	
1.210	3.294	0.00076	-0.1848	0.04642	
1.215	3.006	0.00073	-0.1934	0.04648	
1.220	2.703	0.00067	-0.2008	0.04652	
1.225	2.395	0.00066	-0.2073	0.04655	
1.230	2.089	0.00065	-0.2128	0.04643	
1.235	1.784	0.00060	-0.2173	0.04633	
1.240	1.483	0.00059	-0.2207	0.04620	
1.245	1.181	0.00060	-0.2232	0.04610	
1.250	0.8725	0.00058	-0.2246	0.04591	
1.255	0.5545	0.00056	-0.2249	0.04572	
1.260	0.2251	0.00058	-0.2244	0.04541	
1.265	-0.1133	0.00058	-0.2229	0.04517	
1.270	-0.4562	0.00054	-0.2205	0.04492	
1.275	-0.7979	0.00054	-0.2171	0.04471	
1.280	-1.132	0.00054	-0.2129	0.04455	
1.285	-1.452	0.00051	-0.2080	0.04438	
1.290	-1.749	0.00052	-0.2022	0.04429	
1.295	-2.015	0.00055	-0.1958	0.04418	
1.300	-2.246	0.00056	-0.1887	0.04414	
1.305	-2.441	0.00058	-0.1810	0.04411	
1.310	-2.601	0.00066	-0.1728	0.04410	
1.315	-2.727	0.00071	-0.1644	0.04400	
1.320	-2.818	0.00074	-0.1557	0.04396	
1.325	-2.873	0.00080	-0.1468	0.04388	
1.330	-2.892	0.00086	-0.1379	0.04380	
1.335	-2.877	0.00087	-0.1289	0.04368	
1.340	-2.831	0.00092	-0.1199	0.04354	
1.345	-2.761	0.00098	-0.1112	0.04341	
1.350	-2.671	0.00100	-0.1028	0.04327	
1.355	-2.566	0.00101	-0.09455	0.04310	
1.360	-2.448	0.00105	-0.08673	0.04288	
1.365	-2.319	0.00106	-0.07939	0.04271	
1.370	-2.179	0.00105	-0.07241	0.04257	
1.375	-2.032	0.00107	-0.06582	0.04248	
1.380	-1.880	0.00110	-0.05974	0.04237	
1.385	-1.725	0.00108	-0.05413	0.04229	
1.390	-1.566	0.00108	-0.04903	0.04227	
1.395	-1.406	0.00111	-0.04455	0.04232	
1.400	-1.249	0.00109	-0.04074	0.04242	
1.405	-1.096	0.00107	-0.03758	0.04255	
1.410	-0.9527	0.00108	-0.03514	0.04262	
1.415	-0.8195	0.00106	-0.03344	0.04271	
1.420	-0.6970	0.00102	-0.03239	0.04280	
1.425	-0.5838	0.00102	-0.03199	0.04300	
1.430	-0.4781	0.00102	-0.03223	0.04319	
1.435	-0.3763	0.00097	-0.03298	0.04336	
1.440	-0.2723	0.00096	-0.03414	0.04331	
1.445	-0.1623	0.00098	-0.03578	0.04336	
1.450	-0.04121	0.00096	-0.03785	0.04335	
1.455	0.09768	0.00095	-0.04027	0.04366	
1.460	0.2583	0.00097	-0.04312	0.04398	
1.465	0.4414	0.00098	-0.04645	0.04433	
1.470	0.6424	0.00097	-0.05015	0.04465	
1.475	0.8522	0.00101	-0.05419	0.04500	
1.480	1.059	0.00104	-0.05860	0.04538	
1.485	1.254	0.00103	-0.06328	0.04569	
1.490	1.432	0.00104	-0.06823	0.04595	
1.495	1.592	0.00106	-0.07357	0.04606	
1.500	1.731	0.00104	-0.07923	0.04626	
1.505	1.850	0.00102	-0.08515	0.04631	
1.510	1.949	0.00103	-0.09136	0.04634	
1.515	2.026	0.00101	-0.09782	0.04631	
1.520	2.082	0.00097	-0.1044	0.04634	
1.525	2.113	0.00096	-0.1110	0.04637	
1.530	2.122	0.00096	-0.1176	0.04646	
1.535	2.112	0.00092	-0.1242	0.04655	
1.540	2.084	0.00090	-0.1307	0.04653	
1.545	2.043	0.00090	-0.1371	0.04665	
1.550	1.989	0.00086	-0.1433	0.04666	
1.555	1.922	0.00082	-0.1493	0.04676	
1.560	1.840	0.00082	-0.1549	0.04676	
1.565	1.745	0.00080	-0.1602	0.04676	
1.570	1.641	0.00076	-0.1651	0.04674	
1.575	1.528	0.00075	-0.1694	0.04667	
1.580	1.406	0.00075	-0.1733	0.04656	
1.585	1.273	0.00071	-0.1767	0.04639	
1.590	1.135	0.00070	-0.1795	0.04624	
1.595	0.9970	0.00071	-0.1818	0.04598	
1.600	0.8648	0.00069	-0.1835	0.04584	
1.605	0.7411	0.00067	-0.1846	0.04563	
1.610	0.6251	0.00070	-0.1850	0.04544	
1.615	0.5143	0.00071	-0.1849	0.04529	
1.620	0.4049	0.00070	-0.1840	0.04518	
1.625	0.2896	0.00072	-0.1827	0.04501	
1.630	0.1556	0.00073	-0.1809	0.04484	
1.635	-0.00689	0.00070	-0.1785	0.04460	
1.640	-0.2031	0.00070	-0.1755	0.04432	
1.645	-0.4329	0.00071	-0.1720	0.04401	
1.650	-0.6891	0.00068	-0.1680	0.04368	
1.655	-0.9600	0.00065	-0.1635	0.04327	
1.660	-1.233	0.00067	-0.1584	0.04279	
1.665	-1.496	0.00066	-0.1530	0.04238	
1.670	-1.740	0.00064	-0.1471	0.04193	
1.675	-1.956	0.00065	-0.1407	0.04162	
1.680	-2.135	0.00066	-0.1341	0.04126	
1.685	-2.277	0.00065	-0.1270	0.04101	
1.690	-2.382	0.00066	-0.1195	0.04076	
1.695	-2.457	0.00070	-0.1117	0.04055	
1.700	-2.513	0.00070	-0.1036	0.04043	
1.705	-2.559	0.00070	-0.09521	0.04033	
1.710	-2.605	0.00073	-0.08662	0.04033	
1.715	-2.658	0.00074	-0.07792	0.04028	
1.720	-2.720	0.00071	-0.06901	0.04031	
1.725	-2.785	0.00072	-0.05997	0.04031	
1.730	-2.845	0.00072	-0.05090	0.04037	
1.735	-2.894	0.00069	-0.04180	0.04046	
1.740	-2.925	0.00070	-0.03276	0.04056	
1.745	-2.937	0.00075	-0.02397	0.04062	
1.750	-2.927	0.00076	-0.01547	0.04070	
1.755	-2.893	0.00076	-0.00726	0.04067	
1.760	-2.831	0.00080	0.00051	0.04058	
1.765	-2.734	0.00083	0.00775	0.04055	
1.770	-2.594	0.00083	0.01452	0.04059	
1.775	-2.415	0.00087	0.02066	0.04051	
1.780	-2.210	0.00091	0.02601	0.04052	
1.785	-1.989	0.00092	0.03063	0.04052	
1.790	-1.759	0.00094	0.03454	0.04046	
1.795	-1.523	0.00099	0.03765	0.04038	
1.800	-1.286	0.00099	0.04000	0.04030	
1.805	-1.049	0.00099	0.04169	0.04020	
1.810	-0.8053	0.00103	0.04265	0.04038	
1.815	-0.5508	0.00104	0.04289	0.04047	
1.820	-0.2848	0.00103	0.04247	0.04061	
1.825	-0.00815	0.00106	0.04135	0.04086	
1.830	0.2757	0.00109	0.03948	0.04107	
1.835	0.5606	0.00108	0.03695	0.04139	
1.840	0.8372	0.00109	0.03379	0.04177	
1.845	1.095	0.00112	0.02996	0.04206	
1.850	1.326	0.00110	0.02561	0.04242	
1.855	1.525	0.00108	0.02083	0.04268	
1.860	1.694	0.00109	0.01553	0.04294	
1.865	1.833	0.00107	0.00975	0.04317	
1.870	1.948	0.00103	0.00363	0.04349	
1.875	2.043	0.00103	-0.00282	0.04369	
1.880	2.124	0.00102	-0.00964	0.04389	
1.885	2.195	0.00098	-0.01672	0.04405	
1.890	2.259	0.00098	-0.02401	0.04419	
1.895	2.315	0.00099	-0.03148	0.04437	
1.900	2.361	0.00098	-0.03903	0.04459	
1.905	2.397	0.00096	-0.04654	0.04476	
1.910	2.420	0.00097	-0.05409	0.04489	
1.915	2.431	0.00096	-0.06172	0.04499	
1.920	2.429	0.00093	-0.06930	0.04503	
1.925	2.413	0.00093	-0.07686	0.04510	
1.930	2.383	0.00093	-0.08443	0.04514	
1.935	2.338	0.00089	-0.09191	0.04526	
1.940	2.280	0.00086	-0.09922	0.04536	
1.945	2.208	0.00086	-0.1064	0.04546	
1.950	2.119	0.00082	-0.1132	0.04554	
1.955	2.012	0.00078	-0.1197	0.04566	
1.960	1.888	0.00079	-0.1257	0.04568	
1.965	1.752	0.00077	-0.1313	0.04582	
1.970	1.605	0.00073	-0.1364	0.04580	
1.975	1.449	0.00073	-0.1409	0.04579	
1.980	1.293	0.00074	-0.1449	0.04564	
1.985	1.140	0.00071	-0.1484	0.04555	
1.990	0.9946	0.00070	-0.1514	0.04536	
1.995	0.8589	0.00073	-0.1540	0.04515	
2.000	0.7345	0.00072	-0.1561	0.04501	
2.005	0.6220	0.00070	-0.1576	0.04473	
2.010	0.5215	0.00073	-0.1585	0.04459	
2.015	0.4316	0.00074	-0.1589	0.04439	
2.020	0.3486	0.00072	-0.1586	0.04422	
2.025	0.2681	0.00074	-0.1577	0.04404	
2.030	0.1853	0.00076	-0.1563	0.04388	
2.035	0.09164	0.00074	-0.1542	0.04368	
2.040	-0.02343	0.00074	-0.1515	0.04342	
2.045	-0.1685	0.00076	-0.1483	0.04311	
2.050	-0.3492	0.00074	-0.1446	0.04277	
2.055	-0.5658	0.00072	-0.1404	0.04236	
2.060	-0.8138	0.00072	-0.1358	0.04191	
2.065	-1.086	0.00070	-0.1308	0.04138	
2.070	-1.369	0.00067	-0.1252	0.04080	
2.075	-1.648	0.00068	-0.1192	0.04025	
2.080	-1.909	0.00070	-0.1128	0.03972	
2.085	-2.143	0.00068	-0.1058	0.03929	
2.090	-2.345	0.00070	-0.09829	0.03891	
2.095	-2.516	0.00075	-0.09037	0.03851	
2.100	-2.659	0.00077	-0.08203	0.03816	
2.105	-2.776	0.00077	-0.07316	0.03788	
2.110	-2.875	0.00081	-0.06385	0.03766	
2.115	-2.962	0.00082	-0.05415	0.03750	
2.120	-3.046	0.00080	-0.04401	0.03732	
2.125	-3.137	0.00083	-0.03344	0.03707	
2.130	-3.239	0.00085	-0.02256	0.03690	
2.135	-3.350	0.00084	-0.01129	0.03665	
2.140	-3.467	0.00084	0.00033	0.03636	
2.145	-3.587	0.00085	0.01209	0.03600	
2.150	-3.705	0.00083	0.02397	0.03561	
2.155	-3.814	0.00082	0.03606	0.03527	
2.160	-3.905	0.00085	0.04828	0.03491	
2.165	-3.971	0.00086	0.06057	0.03457	
2.170	-4.009	0.00086	0.07298	0.03411	
2.175	-4.017	0.00091	0.08543	0.03369	
2.180	-3.997	0.00097	0.09776	0.03330	
2.185	-3.950	0.00099	0.1100	0.03302	
2.190	-3.877	0.00103	0.1221	0.03272	
2.195	-3.779	0.00108	0.1339	0.03236	
2.200	-3.661	0.00109	0.1454	0.03200	
2.205	-3.528	0.00110	0.1568	0.03171	
2.210	-3.387	0.00114	0.1678	0.03148	
2.215	-3.246	0.00116	0.1785	0.03125	
2.220	-3.108	0.00114	0.1889	0.03093	
2.225	-2.979	0.00115	0.1989	0.03058	
2.230	-2.859	0.00115	0.2084	0.03028	
2.235	-2.747	0.00111	0.2175	0.03012	
2.240	-2.640	0.00109	0.2263	0.02991	
2.245	-2.535	0.00109	0.2346	0.02974	
2.250	-2.427	0.00106	0.2426	0.02956	
2.255	-2.314	0.00103	0.2501	0.02946	
2.260	-2.193	0.00105	0.2572	0.02940	
2.265	-2.063	0.00105	0.2639	0.02941	
2.270	-1.928	0.00102	0.2701	0.02939	
2.275	-1.786	0.00103	0.2757	0.02940	
2.280	-1.636	0.00105	0.2807	0.02946	
2.285	-1.479	0.00102	0.2852	0.02959	
2.290	-1.320	0.00103	0.2892	0.02972	
2.295	-1.164	0.00105	0.2924	0.02993	
2.300	-1.016	0.00104	0.2950	0.03011	
2.305	-0.8750	0.00102	0.2970	0.03036	
2.310	-0.7409	0.00103	0.2983	0.03062	
2.315	-0.6089	0.00102	0.2988	0.03083	
2.320	-0.4757	0.00098	0.2987	0.03097	
2.325	-0.3399	0.00099	0.2979	0.03105	
2.330	-0.1960	0.00101	0.2965	0.03102	
2.335	-0.03876	0.00099	0.2945	0.03098	
2.340	0.1367	0.00100	0.2921	0.03100	
2.345	0.3327	0.00104	0.2892	0.03111	
2.350	0.5486	0.00104	0.2857	0.03127	
2.355	0.7800	0.00105	0.2818	0.03152	
2.360	1.019	0.00110	0.2774	0.03177	
2.365	1.256	0.00112	0.2725	0.03205	
2.370	1.481	0.00111	0.2673	0.03231	
2.375	1.683	0.00113	0.2617	0.03262	
2.380	1.854	0.00115	0.2557	0.03291	
2.385	1.989	0.00111	0.2495	0.03321	
2.390	2.087	0.00108	0.2430	0.03345	
2.395	2.152	0.00107	0.2363	0.03360	
2.400	2.189	0.00102	0.2294	0.03384	
2.405	2.204	0.00096	0.2224	0.03402	
2.410	2.200	0.00094	0.2154	0.03427	
2.415	2.183	0.00090	0.2084	0.03439	
2.420	2.153	0.00084	0.2015	0.03450	
2.425	2.111	0.00083	0.1947	0.03455	
2.430	2.058	0.00083	0.1881	0.03466	
2.435	1.992	0.00079	0.1816	0.03479	
2.440	1.915	0.00078	0.1754	0.03489	
2.445	1.829	0.00080	0.1692	0.03509	
2.450	1.739	0.00078	0.1631	0.03524	
2.455	1.647	0.00076	0.1574	0.03541	
2.460	1.556	0.00078	0.1519	0.03551	
2.465	1.469	0.00078	0.1466	0.03558	
2.470	1.381	0.00075	0.1418	0.03561	
2.475	1.293	0.00077	0.1374	0.03572	
2.480	1.207	0.00078	0.1334	0.03581	
2.485	1.123	0.00076	0.1298	0.03584	
2.490	1.038	0.00076	0.1266	0.03585	
2.495	0.9492	0.00078	0.1237	0.03591	
2.500	0.8564	0.00077	0.1212	0.03599	
2.505	0.7632	0.00075	0.1191	0.03597	
2.510	0.6724	0.00078	0.1174	0.03589	
2.515	0.5862	0.00078	0.1159	0.03565	
2.520	0.5058	0.00076	0.1147	0.03549	
2.525	0.4322	0.00077	0.1139	0.03528	
2.530	0.3658	0.00079	0.1134	0.03509	
2.535	0.3065	0.00077	0.1133	0.03484	
2.540	0.2537	0.00077	0.1136	0.03463	
2.545	0.2054	0.00080	0.1143	0.03440	
2.550	0.1586	0.00079	0.1154	0.03423	
2.555	0.1101	0.00078	0.1169	0.03404	
2.560	0.05726	0.00080	0.1187	0.03392	
2.565	-0.00073	0.00080	0.1209	0.03377	
2.570	-0.06618	0.00078	0.1234	0.03364	
2.575	-0.1452	0.00079	0.1262	0.03362	
2.580	-0.2411	0.00080	0.1293	0.03356	
2.585	-0.3572	0.00077	0.1326	0.03341	
2.590	-0.4937	0.00076	0.1362	0.03322	
2.595	-0.6467	0.00076	0.1400	0.03307	
2.600	-0.8080	0.00073	0.1439	0.03284	
2.605	-0.9669	0.00069	0.1480	0.03265	
2.610	-1.112	0.00070	0.1521	0.03233	
2.615	-1.234	0.00068	0.1563	0.03204	
2.620	-1.330	0.00066	0.1606	0.03184	
2.625	-1.396	0.00068	0.1650	0.03171	
2.630	-1.433	0.00071	0.1693	0.03162	
2.635	-1.444	0.00070	0.1737	0.03155	
2.640	-1.429	0.00072	0.1780	0.03147	
2.645	-1.391	0.00077	0.1822	0.03142	
2.650	-1.339	0.00078	0.1863	0.03142	
2.655	-1.276	0.00078	0.1904	0.03141	
2.660	-1.199	0.00082	0.1942	0.03142	
2.665	-1.108	0.00084	0.1979	0.03140	
2.670	-1.009	0.00083	0.2014	0.03147	
2.675	-0.9073	0.00086	0.2046	0.03155	
2.680	-0.8058	0.00090	0.2076	0.03164	
2.685	-0.7078	0.00089	0.2102	0.03172	
2.690	-0.6153	0.00090	0.2126	0.03184	
