Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.9050	1.314	0.00080	-0.2078	0.04616	
0.9100	1.262	0.00078	-0.2120	0.04624	
0.9150	1.203	0.00077	-0.2159	0.04627	
0.9200	1.134	0.00079	-0.2197	0.04631	
0.9250	1.057	0.00079	-0.2232	0.04634	
0.9300	0.9763	0.00076	-0.2266	0.04638	
0.9350	0.8970	0.00077	-0.2297	0.04644	
0.9400	0.8249	0.00078	-0.2326	0.04646	
0.9450	0.7602	0.00076	-0.2354	0.04640	
0.9500	0.6977	0.00076	-0.2378	0.04636	
0.9550	0.6332	0.00079	-0.2400	0.04634	
0.9600	0.5675	0.00079	-0.2419	0.04631	
0.9650	0.5025	0.00077	-0.2435	0.04636	
0.9700	0.4401	0.00080	-0.2449	0.04632	
0.9750	0.3813	0.00080	-0.2461	0.04626	
0.9800	0.3259	0.00078	-0.2470	0.04611	
0.9850	0.2741	0.00079	-0.2476	0.04597	
0.9900	0.2262	0.00081	-0.2481	0.04573	
0.9950	0.1826	0.00079	-0.2482	0.04552	
1.000	0.1435	0.00079	-0.2480	0.04531	
1.005	0.1096	0.00081	-0.2475	0.04503	
1.010	0.08115	0.00080	-0.2466	0.04477	
1.015	0.05746	0.00078	-0.2455	0.04457	
1.020	0.03602	0.00081	-0.2440	0.04439	
1.025	0.01332	0.00081	-0.2423	0.04418	
1.030	-0.01370	0.00079	-0.2403	0.04411	
1.035	-0.04673	0.00080	-0.2379	0.04396	
1.040	-0.08940	0.00081	-0.2352	0.04386	
1.045	-0.1507	0.00078	-0.2324	0.04367	
1.050	-0.2348	0.00076	-0.2293	0.04352	
1.055	-0.3421	0.00076	-0.2261	0.04331	
1.060	-0.4675	0.00073	-0.2228	0.04311	
1.065	-0.6024	0.00068	-0.2193	0.04284	
1.070	-0.7384	0.00069	-0.2156	0.04254	
1.075	-0.8683	0.00067	-0.2118	0.04223	
1.080	-0.9872	0.00065	-0.2078	0.04191	
1.085	-1.091	0.00067	-0.2037	0.04162	
1.090	-1.178	0.00071	-0.1995	0.04130	
1.095	-1.246	0.00071	-0.1952	0.04103	
1.100	-1.299	0.00073	-0.1908	0.04074	
1.105	-1.339	0.00078	-0.1864	0.04051	
1.110	-1.368	0.00079	-0.1819	0.04025	
1.115	-1.389	0.00081	-0.1773	0.04008	
1.120	-1.403	0.00086	-0.1725	0.03987	
1.125	-1.413	0.00090	-0.1677	0.03972	
1.130	-1.422	0.00091	-0.1627	0.03953	
1.135	-1.437	0.00094	-0.1576	0.03933	
1.140	-1.462	0.00097	-0.1523	0.03913	
1.145	-1.500	0.00095	-0.1470	0.03893	
1.150	-1.550	0.00093	-0.1415	0.03871	
1.155	-1.613	0.00095	-0.1360	0.03848	
1.160	-1.685	0.00091	-0.1305	0.03823	
1.165	-1.763	0.00087	-0.1248	0.03796	
1.170	-1.837	0.00087	-0.1191	0.03773	
1.175	-1.900	0.00085	-0.1134	0.03746	
1.180	-1.943	0.00081	-0.1075	0.03725	
1.185	-1.964	0.00082	-0.1015	0.03702	
1.190	-1.966	0.00083	-0.09547	0.03687	
1.195	-1.952	0.00081	-0.08940	0.03670	
1.200	-1.930	0.00081	-0.08324	0.03657	
1.205	-1.904	0.00084	-0.07709	0.03639	
1.210	-1.882	0.00083	-0.07095	0.03623	
1.215	-1.866	0.00082	-0.06476	0.03610	
1.220	-1.858	0.00084	-0.05863	0.03598	
1.225	-1.858	0.00085	-0.05262	0.03585	
1.230	-1.861	0.00082	-0.04660	0.03569	
1.235	-1.862	0.00083	-0.04062	0.03554	
1.240	-1.856	0.00084	-0.03476	0.03540	
1.245	-1.835	0.00082	-0.02896	0.03532	
1.250	-1.800	0.00082	-0.02319	0.03522	
1.255	-1.749	0.00085	-0.01758	0.03512	
1.260	-1.684	0.00085	-0.01216	0.03499	
1.265	-1.609	0.00085	-0.00685	0.03488	
1.270	-1.528	0.00088	-0.00178	0.03480	
1.275	-1.442	0.00090	0.00299	0.03479	
1.280	-1.354	0.00088	0.00753	0.03475	
1.285	-1.266	0.00090	0.01178	0.03472	
1.290	-1.177	0.00093	0.01562	0.03469	
1.295	-1.081	0.00091	0.01911	0.03466	
1.300	-0.9800	0.00092	0.02228	0.03469	
1.305	-0.8770	0.00095	0.02501	0.03469	
1.310	-0.7756	0.00094	0.02733	0.03473	
1.315	-0.6784	0.00093	0.02937	0.03480	
1.320	-0.5864	0.00095	0.03109	0.03488	
1.325	-0.5002	0.00095	0.03244	0.03502	
1.330	-0.4189	0.00093	0.03352	0.03521	
1.335	-0.3421	0.00093	0.03427	0.03540	
1.340	-0.2713	0.00095	0.03459	0.03565	
1.345	-0.2089	0.00092	0.03452	0.03594	
1.350	-0.1564	0.00091	0.03408	0.03617	
1.355	-0.1120	0.00093	0.03315	0.03640	
1.360	-0.07051	0.00091	0.03178	0.03669	
1.365	-0.02703	0.00089	0.03009	0.03698	
1.370	0.02112	0.00090	0.02802	0.03711	
1.375	0.07865	0.00090	0.02556	0.03719	
1.380	0.1516	0.00089	0.02282	0.03725	
1.385	0.2426	0.00091	0.01976	0.03725	
1.390	0.3537	0.00094	0.01636	0.03750	
1.395	0.4848	0.00093	0.01270	0.03778	
1.400	0.6332	0.00095	0.00881	0.03803	
1.405	0.7947	0.00100	0.00460	0.03839	
1.410	0.9655	0.00101	0.000	0.03879	
1.415	1.141	0.00101	-0.00464	0.03915	
1.420	1.314	0.00105	-0.00962	0.03955	
1.425	1.480	0.00107	-0.01491	0.03994	
1.430	1.631	0.00105	-0.02040	0.04029	
1.435	1.762	0.00105	-0.02615	0.04065	
1.440	1.871	0.00106	-0.03223	0.04103	
1.445	1.956	0.00102	-0.03851	0.04136	
1.450	2.018	0.00100	-0.04492	0.04166	
1.455	2.064	0.00101	-0.05153	0.04196	
1.460	2.100	0.00098	-0.05833	0.04220	
1.465	2.132	0.00094	-0.06526	0.04248	
1.470	2.166	0.00094	-0.07237	0.04271	
1.475	2.205	0.00092	-0.07970	0.04291	
1.480	2.252	0.00089	-0.08715	0.04314	
1.485	2.304	0.00089	-0.09471	0.04336	
1.490	2.355	0.00091	-0.1024	0.04361	
1.495	2.404	0.00089	-0.1102	0.04389	
1.500	2.447	0.00089	-0.1180	0.04414	
1.505	2.485	0.00091	-0.1260	0.04439	
1.510	2.514	0.00090	-0.1341	0.04465	
1.515	2.535	0.00088	-0.1422	0.04490	
1.520	2.545	0.00090	-0.1503	0.04517	
1.525	2.542	0.00089	-0.1585	0.04542	
1.530	2.527	0.00086	-0.1666	0.04568	
1.535	2.500	0.00086	-0.1746	0.04589	
1.540	2.462	0.00086	-0.1827	0.04611	
1.545	2.417	0.00082	-0.1906	0.04627	
1.550	2.367	0.00081	-0.1984	0.04645	
1.555	2.313	0.00083	-0.2061	0.04659	
1.560	2.254	0.00081	-0.2137	0.04676	
1.565	2.190	0.00078	-0.2209	0.04691	
1.570	2.121	0.00079	-0.2279	0.04705	
1.575	2.048	0.00078	-0.2348	0.04717	
1.580	1.970	0.00075	-0.2413	0.04729	
1.585	1.887	0.00075	-0.2476	0.04742	
1.590	1.794	0.00077	-0.2537	0.04757	
1.595	1.696	0.00074	-0.2595	0.04771	
1.600	1.595	0.00073	-0.2649	0.04779	
1.605	1.491	0.00076	-0.2701	0.04786	
1.610	1.382	0.00075	-0.2749	0.04791	
1.615	1.269	0.00073	-0.2793	0.04797	
1.620	1.153	0.00075	-0.2833	0.04798	
1.625	1.038	0.00075	-0.2869	0.04800	
1.630	0.9255	0.00072	-0.2900	0.04794	
1.635	0.8164	0.00073	-0.2926	0.04786	
1.640	0.7128	0.00075	-0.2949	0.04781	
1.645	0.6160	0.00073	-0.2969	0.04783	
1.650	0.5272	0.00072	-0.2984	0.04780	
1.655	0.4468	0.00075	-0.2996	0.04770	
1.660	0.3750	0.00074	-0.3006	0.04757	
1.665	0.3115	0.00073	-0.3012	0.04735	
1.670	0.2561	0.00076	-0.3015	0.04710	
1.675	0.2082	0.00077	-0.3015	0.04686	
1.680	0.1672	0.00075	-0.3009	0.04663	
1.685	0.1322	0.00077	-0.2999	0.04642	
1.690	0.1005	0.00080	-0.2985	0.04622	
1.695	0.06686	0.00078	-0.2966	0.04601	
1.700	0.02399	0.00078	-0.2944	0.04579	
1.705	-0.03951	0.00081	-0.2918	0.04558	
1.710	-0.1301	0.00080	-0.2889	0.04541	
1.715	-0.2499	0.00077	-0.2856	0.04516	
1.720	-0.3986	0.00078	-0.2820	0.04484	
1.725	-0.5729	0.00077	-0.2780	0.04447	
1.730	-0.7668	0.00076	-0.2738	0.04409	
1.735	-0.9717	0.00081	-0.2693	0.04368	
1.740	-1.176	0.00088	-0.2645	0.04327	
1.745	-1.368	0.00092	-0.2594	0.04284	
1.750	-1.537	0.00098	-0.2540	0.04240	
1.755	-1.677	0.00106	-0.2483	0.04201	
1.760	-1.786	0.00109	-0.2425	0.04165	
1.765	-1.867	0.00111	-0.2362	0.04130	
1.770	-1.930	0.00116	-0.2297	0.04099	
1.775	-1.981	0.00117	-0.2229	0.04071	
1.780	-2.033	0.00115	-0.2159	0.04043	
1.785	-2.094	0.00115	-0.2086	0.04014	
1.790	-2.170	0.00114	-0.2011	0.03980	
1.795	-2.261	0.00109	-0.1933	0.03949	
1.800	-2.366	0.00104	-0.1851	0.03914	
1.805	-2.480	0.00102	-0.1766	0.03879	
1.810	-2.601	0.00097	-0.1680	0.03843	
1.815	-2.725	0.00092	-0.1591	0.03805	
1.820	-2.845	0.00094	-0.1499	0.03763	
1.825	-2.955	0.00095	-0.1406	0.03723	
1.830	-3.049	0.00093	-0.1309	0.03686	
1.835	-3.125	0.00095	-0.1210	0.03647	
1.840	-3.184	0.00096	-0.1109	0.03615	
1.845	-3.230	0.00094	-0.1006	0.03575	
1.850	-3.267	0.00094	-0.09015	0.03538	
1.855	-3.297	0.00097	-0.07952	0.03498	
1.860	-3.320	0.00096	-0.06872	0.03466	
1.865	-3.340	0.00095	-0.05772	0.03435	
1.870	-3.359	0.00097	-0.04663	0.03404	
1.875	-3.381	0.00097	-0.03550	0.03374	
1.880	-3.406	0.00097	-0.02423	0.03348	
1.885	-3.432	0.00102	-0.01285	0.03319	
1.890	-3.455	0.00110	-0.00147	0.03289	
1.895	-3.472	0.00114	0.00995	0.03257	
1.900	-3.481	0.00119	0.02134	0.03223	
1.905	-3.483	0.00127	0.03254	0.03193	
1.910	-3.475	0.00130	0.04359	0.03161	
1.915	-3.454	0.00132	0.05462	0.03131	
1.920	-3.418	0.00136	0.06552	0.03097	
1.925	-3.365	0.00137	0.07620	0.03070	
1.930	-3.295	0.00136	0.08674	0.03044	
1.935	-3.208	0.00138	0.09708	0.03021	
1.940	-3.107	0.00141	0.1071	0.02995	
1.945	-2.992	0.00139	0.1167	0.02970	
1.950	-2.866	0.00138	0.1261	0.02947	
1.955	-2.734	0.00140	0.1351	0.02931	
1.960	-2.599	0.00136	0.1436	0.02916	
1.965	-2.466	0.00132	0.1517	0.02900	
1.970	-2.334	0.00132	0.1594	0.02885	
1.975	-2.204	0.00129	0.1666	0.02865	
1.980	-2.071	0.00123	0.1734	0.02851	
1.985	-1.930	0.00121	0.1797	0.02835	
1.990	-1.778	0.00120	0.1854	0.02822	
1.995	-1.620	0.00115	0.1907	0.02808	
2.000	-1.459	0.00112	0.1954	0.02796	
2.005	-1.299	0.00113	0.1996	0.02788	
2.010	-1.143	0.00110	0.2033	0.02782	
2.015	-0.9950	0.00107	0.2064	0.02781	
2.020	-0.8577	0.00107	0.2091	0.02782	
2.025	-0.7321	0.00106	0.2112	0.02791	
2.030	-0.6189	0.00102	0.2128	0.02799	
2.035	-0.5180	0.00101	0.2141	0.02812	
2.040	-0.4293	0.00102	0.2147	0.02824	
2.045	-0.3519	0.00098	0.2149	0.02839	
2.050	-0.2852	0.00096	0.2148	0.02853	
2.055	-0.2279	0.00097	0.2142	0.02869	
2.060	-0.1780	0.00094	0.2132	0.02890	
2.065	-0.1317	0.00091	0.2119	0.02906	
2.070	-0.08462	0.00091	0.2104	0.02919	
2.075	-0.03287	0.00091	0.2086	0.02917	
2.080	0.02985	0.00088	0.2066	0.02910	
2.085	0.1080	0.00089	0.2045	0.02925	
2.090	0.2041	0.00091	0.2021	0.02950	
2.095	0.3185	0.00090	0.1995	0.02981	
2.100	0.4484	0.00091	0.1967	0.03010	
2.105	0.5884	0.00096	0.1937	0.03041	
2.110	0.7330	0.00096	0.1904	0.03083	
2.115	0.8756	0.00096	0.1870	0.03123	
2.120	1.010	0.00099	0.1833	0.03166	
2.125	1.129	0.00101	0.1794	0.03198	
2.130	1.230	0.00098	0.1753	0.03230	
2.135	1.310	0.00098	0.1709	0.03260	
2.140	1.370	0.00098	0.1661	0.03292	
2.145	1.415	0.00093	0.1612	0.03326	
2.150	1.451	0.00092	0.1561	0.03351	
2.155	1.484	0.00093	0.1510	0.03372	
2.160	1.518	0.00090	0.1457	0.03392	
2.165	1.557	0.00087	0.1405	0.03409	
2.170	1.604	0.00088	0.1351	0.03427	
2.175	1.659	0.00087	0.1295	0.03447	
2.180	1.720	0.00085	0.1239	0.03466	
2.185	1.783	0.00086	0.1181	0.03494	
2.190	1.847	0.00087	0.1121	0.03516	
2.195	1.904	0.00085	0.1059	0.03538	
2.200	1.954	0.00085	0.09972	0.03551	
2.205	1.993	0.00088	0.09334	0.03573	
2.210	2.022	0.00087	0.08688	0.03598	
2.215	2.043	0.00085	0.08046	0.03629	
2.220	2.055	0.00085	0.07399	0.03654	
2.225	2.061	0.00084	0.06744	0.03675	
2.230	2.060	0.00081	0.06094	0.03694	
2.235	2.053	0.00081	0.05446	0.03715	
2.240	2.039	0.00082	0.04789	0.03736	
2.245	2.015	0.00079	0.04133	0.03751	
2.250	1.980	0.00077	0.03487	0.03764	
2.255	1.936	0.00078	0.02846	0.03777	
2.260	1.884	0.00075	0.02211	0.03789	
2.265	1.829	0.00072	0.01595	0.03796	
2.270	1.774	0.00073	0.00990	0.03800	
2.275	1.725	0.00073	0.00393	0.03808	
2.280	1.680	0.00071	-0.00183	0.03819	
2.285	1.641	0.00073	-0.00735	0.03834	
2.290	1.603	0.00077	-0.01268	0.03845	
2.295	1.563	0.00076	-0.01776	0.03850	
2.300	1.518	0.00076	-0.02255	0.03854	
2.305	1.466	0.00079	-0.02716	0.03857	
2.310	1.407	0.00079	-0.03161	0.03866	
2.315	1.338	0.00077	-0.03579	0.03878	
2.320	1.262	0.00079	-0.03976	0.03878	
2.325	1.181	0.00078	-0.04355	0.03868	
2.330	1.095	0.00075	-0.04702	0.03864	
2.335	1.002	0.00076	-0.05012	0.03852	
2.340	0.9023	0.00078	-0.05291	0.03841	
2.345	0.8009	0.00075	-0.05534	0.03831	
2.350	0.7021	0.00074	-0.05735	0.03806	
2.355	0.6089	0.00077	-0.05901	0.03786	
2.360	0.5228	0.00076	-0.06022	0.03760	
2.365	0.4445	0.00074	-0.06086	0.03740	
2.370	0.3742	0.00077	-0.06100	0.03716	
2.375	0.3111	0.00078	-0.06069	0.03704	
2.380	0.2526	0.00076	-0.05989	0.03688	
2.385	0.1960	0.00078	-0.05865	0.03669	
2.390	0.1376	0.00081	-0.05704	0.03644	
2.395	0.07239	0.00079	-0.05500	0.03629	
2.400	-0.00939	0.00078	-0.05247	0.03615	
2.405	-0.1150	0.00080	-0.04960	0.03603	
2.410	-0.2496	0.00078	-0.04641	0.03584	
2.415	-0.4153	0.00074	-0.04285	0.03556	
2.420	-0.6092	0.00074	-0.03900	0.03524	
2.425	-0.8230	0.00071	-0.03489	0.03491	
2.430	-1.042	0.00066	-0.03043	0.03467	
2.435	-1.251	0.00064	-0.02564	0.03434	
2.440	-1.438	0.00064	-0.02061	0.03399	
2.445	-1.596	0.00062	-0.01531	0.03361	
2.450	-1.722	0.00064	-0.00976	0.03328	
2.455	-1.814	0.00071	-0.00406	0.03294	
2.460	-1.875	0.00076	0.00180	0.03266	
2.465	-1.909	0.00080	0.00790	0.03243	
2.470	-1.922	0.00089	0.01414	0.03224	
2.475	-1.919	0.00094	0.02047	0.03212	
2.480	-1.904	0.00095	0.02699	0.03201	
2.485	-1.884	0.00099	0.03366	0.03189	
2.490	-1.870	0.00103	0.04039	0.03176	
2.495	-1.868	0.00102	0.04722	0.03174	
2.500	-1.887	0.00102	0.05412	0.03163	
2.505	-1.927	0.00105	0.06092	0.03151	
2.510	-1.987	0.00104	0.06762	0.03129	
2.515	-2.060	0.00101	0.07435	0.03107	
2.520	-2.135	0.00102	0.08103	0.03087	
2.525	-2.202	0.00101	0.08766	0.03071	
2.530	-2.251	0.00098	0.09430	0.03054	
2.535	-2.276	0.00100	0.1009	0.03037	
2.540	-2.273	0.00103	0.1073	0.03018	
2.545	-2.240	0.00102	0.1136	0.03000	
2.550	-2.178	0.00102	0.1197	0.02991	
2.555	-2.090	0.00105	0.1255	0.02980	
2.560	-1.980	0.00104	0.1311	0.02976	
2.565	-1.852	0.00103	0.1364	0.02968	
2.570	-1.709	0.00105	0.1414	0.02962	
2.575	-1.556	0.00106	0.1460	0.02956	
2.580	-1.398	0.00103	0.1504	0.02957	
2.585	-1.241	0.00105	0.1545	0.02955	
2.590	-1.090	0.00106	0.1581	0.02956	
2.595	-0.9471	0.00104	0.1613	0.02958	
2.600	-0.8148	0.00102	0.1642	0.02960	
2.605	-0.6942	0.00104	0.1667	0.02965	
2.610	-0.5856	0.00101	0.1687	0.02969	
2.615	-0.4892	0.00098	0.1703	0.02978	
2.620	-0.4045	0.00099	0.1714	0.02993	
2.625	-0.3309	0.00097	0.1720	0.03014	
2.630	-0.2675	0.00093	0.1722	0.03032	
2.635	-0.2130	0.00093	0.1719	0.03047	
2.640	-0.1647	0.00093	0.1711	0.03061	
2.645	-0.1185	0.00090	0.1700	0.03082	
2.650	-0.06986	0.00088	0.1686	0.03102	
2.655	-0.01402	0.00090	0.1669	0.03110	
