Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4950	2.666	0.00111	0.2589	0.03082	
0.5000	2.794	0.00109	0.2504	0.03131	
0.5050	2.898	0.00109	0.2413	0.03169	
0.5100	2.986	0.00105	0.2318	0.03197	
0.5150	3.065	0.00102	0.2220	0.03221	
0.5200	3.136	0.00103	0.2118	0.03233	
0.5250	3.205	0.00101	0.2013	0.03270	
0.5300	3.275	0.00098	0.1906	0.03309	
0.5350	3.351	0.00099	0.1798	0.03350	
0.5400	3.432	0.00100	0.1686	0.03393	
0.5450	3.516	0.00097	0.1572	0.03424	
0.5500	3.599	0.00098	0.1457	0.03454	
0.5550	3.676	0.00100	0.1339	0.03493	
0.5600	3.746	0.00098	0.1219	0.03534	
0.5650	3.805	0.00097	0.1099	0.03571	
0.5700	3.849	0.00099	0.09775	0.03607	
0.5750	3.873	0.00098	0.08546	0.03634	
0.5800	3.875	0.00095	0.07322	0.03663	
0.5850	3.857	0.00095	0.06099	0.03695	
0.5900	3.820	0.00094	0.04876	0.03718	
0.5950	3.768	0.00089	0.03669	0.03748	
0.6000	3.703	0.00088	0.02482	0.03769	
0.6050	3.626	0.00089	0.01310	0.03789	
0.6100	3.536	0.00085	0.00160	0.03805	
0.6150	3.434	0.00083	-0.00953	0.03818	
0.6200	3.318	0.00084	-0.02029	0.03828	
0.6250	3.189	0.00083	-0.03061	0.03847	
0.6300	3.050	0.00079	-0.04035	0.03860	
0.6350	2.901	0.00080	-0.04957	0.03877	
0.6400	2.743	0.00079	-0.05833	0.03888	
0.6450	2.575	0.00075	-0.06650	0.03896	
0.6500	2.399	0.00074	-0.07402	0.03902	
0.6550	2.217	0.00074	-0.08091	0.03912	
0.6600	2.028	0.00070	-0.08709	0.03913	
0.6650	1.833	0.00067	-0.09248	0.03913	
0.6700	1.638	0.00068	-0.09724	0.03908	
0.6750	1.447	0.00066	-0.1014	0.03887	
0.6800	1.264	0.00064	-0.1047	0.03872	
0.6850	1.092	0.00065	-0.1073	0.03852	
0.6900	0.9316	0.00067	-0.1092	0.03841	
0.6950	0.7800	0.00065	-0.1102	0.03818	
0.7000	0.6307	0.00066	-0.1105	0.03801	
0.7050	0.4745	0.00069	-0.1102	0.03771	
0.7100	0.3046	0.00068	-0.1091	0.03745	
0.7150	0.1115	0.00067	-0.1073	0.03717	
0.7200	-0.1132	0.00068	-0.1048	0.03692	
0.7250	-0.3730	0.00066	-0.1016	0.03662	
0.7300	-0.6649	0.00062	-0.09766	0.03630	
0.7350	-0.9805	0.00061	-0.09301	0.03587	
0.7400	-1.308	0.00059	-0.08774	0.03542	
0.7450	-1.633	0.00054	-0.08178	0.03495	
0.7500	-1.943	0.00054	-0.07517	0.03450	
0.7550	-2.225	0.00058	-0.06801	0.03414	
0.7600	-2.469	0.00059	-0.06024	0.03373	
0.7650	-2.671	0.00061	-0.05186	0.03343	
0.7700	-2.832	0.00068	-0.04301	0.03308	
0.7750	-2.958	0.00071	-0.03375	0.03292	
0.7800	-3.054	0.00073	-0.02399	0.03283	
0.7850	-3.128	0.00077	-0.01384	0.03285	
0.7900	-3.186	0.00080	-0.00339	0.03280	
0.7950	-3.233	0.00080	0.00738	0.03278	
0.8000	-3.276	0.00082	0.01834	0.03272	
0.8050	-3.320	0.00085	0.02928	0.03268	
0.8100	-3.366	0.00085	0.04021	0.03257	
0.8150	-3.409	0.00087	0.05121	0.03249	
0.8200	-3.442	0.00093	0.06209	0.03241	
0.8250	-3.456	0.00096	0.07277	0.03226	
0.8300	-3.447	0.00097	0.08324	0.03210	
0.8350	-3.413	0.00102	0.09339	0.03191	
0.8400	-3.353	0.00105	0.1031	0.03172	
0.8450	-3.268	0.00104	0.1123	0.03153	
0.8500	-3.152	0.00106	0.1211	0.03142	
0.8550	-2.996	0.00109	0.1292	0.03130	
0.8600	-2.798	0.00108	0.1367	0.03119	
0.8650	-2.566	0.00108	0.1435	0.03105	
0.8700	-2.317	0.00112	0.1496	0.03101	
0.8750	-2.064	0.00113	0.1548	0.03097	
0.8800	-1.815	0.00111	0.1593	0.03107	
0.8850	-1.575	0.00113	0.1632	0.03111	
0.8900	-1.342	0.00114	0.1662	0.03122	
0.8950	-1.114	0.00110	0.1684	0.03125	
0.9000	-0.8870	0.00109	0.1700	0.03130	
0.9050	-0.6582	0.00111	0.1707	0.03145	
0.9100	-0.4217	0.00108	0.1707	0.03171	
0.9150	-0.1729	0.00106	0.1700	0.03205	
0.9200	0.09051	0.00109	0.1685	0.03241	
0.9250	0.3669	0.00109	0.1662	0.03274	
0.9300	0.6502	0.00107	0.1633	0.03312	
0.9350	0.9325	0.00110	0.1596	0.03362	
0.9400	1.206	0.00113	0.1553	0.03409	
0.9450	1.465	0.00111	0.1505	0.03459	
0.9500	1.705	0.00111	0.1451	0.03497	
0.9550	1.922	0.00113	0.1391	0.03539	
0.9600	2.115	0.00111	0.1325	0.03572	
0.9650	2.284	0.00108	0.1254	0.03610	
0.9700	2.434	0.00109	0.1176	0.03648	
0.9750	2.570	0.00107	0.1093	0.03687	
0.9800	2.700	0.00104	0.1007	0.03717	
0.9850	2.829	0.00104	0.09151	0.03744	
0.9900	2.958	0.00105	0.08186	0.03769	
0.9950	3.085	0.00102	0.07186	0.03797	
1.000	3.206	0.00102	0.06156	0.03826	
1.005	3.319	0.00104	0.05088	0.03856	
1.010	3.423	0.00103	0.03990	0.03888	
1.015	3.516	0.00102	0.02873	0.03915	
1.020	3.596	0.00104	0.01728	0.03947	
1.025	3.662	0.00103	0.00561	0.03974	
1.030	3.709	0.00100	-0.00608	0.04004	
1.035	3.739	0.00100	-0.01781	0.04035	
1.040	3.751	0.00099	-0.02966	0.04066	
1.045	3.747	0.00095	-0.04154	0.04092	
1.050	3.727	0.00093	-0.05338	0.04115	
1.055	3.692	0.00094	-0.06522	0.04138	
1.060	3.642	0.00091	-0.07695	0.04168	
1.065	3.580	0.00089	-0.08843	0.04199	
1.070	3.508	0.00090	-0.09974	0.04231	
1.075	3.428	0.00089	-0.1109	0.04259	
1.080	3.339	0.00085	-0.1217	0.04283	
1.085	3.241	0.00086	-0.1322	0.04302	
1.090	3.132	0.00087	-0.1422	0.04322	
1.095	3.009	0.00084	-0.1519	0.04336	
1.100	2.869	0.00082	-0.1610	0.04347	
1.105	2.714	0.00082	-0.1697	0.04355	
1.110	2.545	0.00078	-0.1780	0.04360	
1.115	2.359	0.00074	-0.1856	0.04363	
1.120	2.159	0.00073	-0.1925	0.04363	
1.125	1.950	0.00071	-0.1989	0.04359	
1.130	1.740	0.00066	-0.2045	0.04355	
1.135	1.534	0.00066	-0.2094	0.04350	
1.140	1.338	0.00066	-0.2138	0.04335	
1.145	1.155	0.00063	-0.2174	0.04313	
1.150	0.9873	0.00063	-0.2204	0.04284	
1.155	0.8356	0.00066	-0.2227	0.04259	
1.160	0.6989	0.00065	-0.2241	0.04241	
1.165	0.5740	0.00065	-0.2247	0.04213	
1.170	0.4545	0.00068	-0.2245	0.04184	
1.175	0.3287	0.00069	-0.2236	0.04152	
1.180	0.1851	0.00067	-0.2219	0.04129	
1.185	0.01353	0.00068	-0.2194	0.04103	
1.190	-0.1941	0.00068	-0.2161	0.04074	
1.195	-0.4424	0.00064	-0.2121	0.04040	
1.200	-0.7304	0.00061	-0.2073	0.04001	
1.205	-1.051	0.00060	-0.2019	0.03959	
1.210	-1.392	0.00055	-0.1957	0.03918	
1.215	-1.738	0.00052	-0.1888	0.03867	
1.220	-2.075	0.00054	-0.1813	0.03814	
1.225	-2.392	0.00055	-0.1731	0.03757	
1.230	-2.680	0.00055	-0.1643	0.03710	
1.235	-2.931	0.00061	-0.1549	0.03664	
1.240	-3.140	0.00067	-0.1450	0.03622	
1.245	-3.311	0.00069	-0.1345	0.03589	
1.250	-3.451	0.00073	-0.1234	0.03556	
1.255	-3.572	0.00079	-0.1119	0.03533	
1.260	-3.684	0.00080	-0.09993	0.03515	
1.265	-3.791	0.00082	-0.08750	0.03500	
1.270	-3.896	0.00087	-0.07474	0.03482	
1.275	-3.999	0.00090	-0.06176	0.03461	
1.280	-4.098	0.00090	-0.04847	0.03443	
1.285	-4.187	0.00093	-0.03497	0.03431	
1.290	-4.259	0.00095	-0.02137	0.03409	
1.295	-4.310	0.00092	-0.00770	0.03389	
1.300	-4.336	0.00092	0.00592	0.03371	
1.305	-4.336	0.00094	0.01929	0.03356	
1.310	-4.309	0.00092	0.03244	0.03343	
1.315	-4.254	0.00090	0.04538	0.03334	
1.320	-4.169	0.00092	0.05792	0.03319	
1.325	-4.056	0.00093	0.06994	0.03312	
1.330	-3.916	0.00092	0.08145	0.03309	
1.335	-3.751	0.00095	0.09233	0.03301	
1.340	-3.557	0.00098	0.1024	0.03292	
1.345	-3.330	0.00097	0.1118	0.03287	
1.350	-3.065	0.00100	0.1204	0.03281	
1.355	-2.772	0.00105	0.1280	0.03277	
1.360	-2.466	0.00106	0.1346	0.03289	
1.365	-2.158	0.00107	0.1403	0.03284	
1.370	-1.859	0.00110	0.1450	0.03291	
1.375	-1.567	0.00111	0.1487	0.03285	
1.380	-1.275	0.00109	0.1514	0.03296	
1.385	-0.9759	0.00111	0.1531	0.03312	
1.390	-0.6638	0.00113	0.1537	0.03336	
1.395	-0.3335	0.00111	0.1532	0.03363	
1.400	0.01536	0.00112	0.1517	0.03394	
1.405	0.3801	0.00116	0.1493	0.03424	
1.410	0.7549	0.00116	0.1460	0.03460	
1.415	1.131	0.00116	0.1418	0.03506	
1.420	1.499	0.00121	0.1368	0.03550	
1.425	1.846	0.00124	0.1308	0.03601	
1.430	2.164	0.00123	0.1240	0.03642	
1.435	2.448	0.00125	0.1164	0.03681	
1.440	2.697	0.00127	0.1080	0.03715	
1.445	2.915	0.00124	0.09893	0.03760	
1.450	3.104	0.00122	0.08923	0.03800	
1.455	3.266	0.00123	0.07890	0.03836	
1.460	3.402	0.00120	0.06803	0.03862	
1.465	3.519	0.00116	0.05676	0.03886	
1.470	3.623	0.00116	0.04503	0.03905	
1.475	3.720	0.00114	0.03287	0.03933	
1.480	3.815	0.00110	0.02043	0.03957	
1.485	3.909	0.00110	0.00777	0.03982	
1.490	3.999	0.00111	-0.00511	0.04008	
1.495	4.081	0.00108	-0.01812	0.04029	
1.500	4.152	0.00107	-0.03123	0.04047	
1.505	4.203	0.00108	-0.04447	0.04061	
1.510	4.231	0.00105	-0.05772	0.04081	
1.515	4.231	0.00102	-0.07082	0.04103	
1.520	4.203	0.00101	-0.08383	0.04127	
1.525	4.148	0.00098	-0.09670	0.04141	
1.530	4.066	0.00093	-0.1092	0.04153	
1.535	3.959	0.00091	-0.1212	0.04160	
1.540	3.826	0.00090	-0.1328	0.04162	
1.545	3.668	0.00085	-0.1437	0.04183	
1.550	3.487	0.00082	-0.1539	0.04196	
1.555	3.283	0.00081	-0.1635	0.04212	
1.560	3.054	0.00077	-0.1723	0.04212	
1.565	2.805	0.00072	-0.1803	0.04216	
1.570	2.543	0.00071	-0.1875	0.04216	
1.575	2.276	0.00068	-0.1940	0.04229	
1.580	2.012	0.00064	-0.1995	0.04236	
1.585	1.759	0.00063	-0.2041	0.04233	
1.590	1.518	0.00064	-0.2078	0.04232	
1.595	1.289	0.00061	-0.2105	0.04227	
1.600	1.065	0.00061	-0.2123	0.04225	
1.605	0.8337	0.00064	-0.2134	0.04217	
1.610	0.5868	0.00062	-0.2136	0.04209	
1.615	0.3186	0.00060	-0.2130	0.04186	
1.620	0.02962	0.00061	-0.2116	0.04161	
1.625	-0.2752	0.00060	-0.2094	0.04128	
1.630	-0.5880	0.00056	-0.2065	0.04090	
1.635	-0.8988	0.00057	-0.2029	0.04045	
1.640	-1.197	0.00058	-0.1988	0.04002	
1.645	-1.473	0.00056	-0.1940	0.03963	
1.650	-1.716	0.00056	-0.1886	0.03922	
1.655	-1.923	0.00060	-0.1826	0.03885	
1.660	-2.096	0.00062	-0.1761	0.03846	
1.665	-2.239	0.00068	-0.1689	0.03817	
1.670	-2.362	0.00080	-0.1614	0.03786	
1.675	-2.475	0.00092	-0.1534	0.03763	
1.680	-2.588	0.00102	-0.1450	0.03734	
1.685	-2.703	0.00114	-0.1361	0.03709	
1.690	-2.824	0.00127	-0.1269	0.03685	
1.695	-2.950	0.00133	-0.1173	0.03664	
1.700	-3.078	0.00140	-0.1074	0.03640	
1.705	-3.203	0.00149	-0.09723	0.03615	
1.710	-3.317	0.00151	-0.08686	0.03589	
1.715	-3.411	0.00152	-0.07623	0.03555	
1.720	-3.479	0.00155	-0.06543	0.03523	
1.725	-3.519	0.00154	-0.05459	0.03493	
1.730	-3.531	0.00150	-0.04364	0.03470	
1.735	-3.517	0.00149	-0.03265	0.03447	
1.740	-3.479	0.00148	-0.02173	0.03426	
1.745	-3.418	0.00142	-0.01086	0.03406	
1.750	-3.337	0.00139	0.000	0.03385	
1.755	-3.240	0.00138	0.01053	0.03368	
1.760	-3.134	0.00133	0.02090	0.03349	
1.765	-3.024	0.00128	0.03105	0.03332	
1.770	-2.915	0.00126	0.04080	0.03308	
1.775	-2.809	0.00121	0.05007	0.03290	
1.780	-2.708	0.00114	0.05892	0.03270	
1.785	-2.608	0.00111	0.06736	0.03257	
1.790	-2.507	0.00109	0.07534	0.03241	
1.795	-2.402	0.00103	0.08290	0.03225	
1.800	-2.290	0.00100	0.09002	0.03204	
1.805	-2.170	0.00101	0.09659	0.03191	
1.810	-2.041	0.00098	0.1026	0.03177	
1.815	-1.903	0.00095	0.1082	0.03166	
1.820	-1.756	0.00097	0.1132	0.03160	
1.825	-1.599	0.00097	0.1175	0.03154	
1.830	-1.435	0.00095	0.1214	0.03159	
1.835	-1.272	0.00096	0.1246	0.03169	
1.840	-1.115	0.00098	0.1271	0.03181	
1.845	-0.9658	0.00096	0.1290	0.03193	
1.850	-0.8249	0.00096	0.1302	0.03213	
1.855	-0.6898	0.00098	0.1308	0.03238	
1.860	-0.5581	0.00096	0.1308	0.03268	
1.865	-0.4288	0.00094	0.1304	0.03287	
1.870	-0.2983	0.00096	0.1295	0.03295	
1.875	-0.1599	0.00097	0.1282	0.03295	
1.880	-0.00974	0.00095	0.1266	0.03319	
1.885	0.1566	0.00097	0.1246	0.03355	
1.890	0.3414	0.00100	0.1221	0.03387	
1.895	0.5447	0.00099	0.1192	0.03425	
1.900	0.7632	0.00102	0.1158	0.03453	
1.905	0.9910	0.00107	0.1118	0.03494	
1.910	1.220	0.00107	0.1073	0.03534	
1.915	1.442	0.00107	0.1024	0.03580	
1.920	1.650	0.00110	0.09687	0.03614	
1.925	1.840	0.00111	0.09089	0.03652	
1.930	2.011	0.00108	0.08454	0.03691	
1.935	2.162	0.00108	0.07781	0.03726	
1.940	2.293	0.00109	0.07060	0.03760	
1.945	2.403	0.00105	0.06301	0.03784	
1.950	2.492	0.00104	0.05513	0.03807	
1.955	2.560	0.00105	0.04694	0.03830	
1.960	2.612	0.00102	0.03848	0.03856	
1.965	2.654	0.00098	0.02984	0.03866	
1.970	2.693	0.00098	0.02100	0.03881	
1.975	2.734	0.00096	0.01197	0.03894	
1.980	2.780	0.00091	0.00285	0.03915	
1.985	2.829	0.00091	-0.00635	0.03933	
1.990	2.876	0.00091	-0.01567	0.03952	
1.995	2.915	0.00088	-0.02494	0.03964	
2.000	2.940	0.00087	-0.03407	0.03979	
2.005	2.948	0.00089	-0.04316	0.03996	
2.010	2.937	0.00086	-0.05224	0.04024	
2.015	2.907	0.00084	-0.06120	0.04042	
2.020	2.858	0.00084	-0.07009	0.04070	
2.025	2.790	0.00083	-0.07887	0.04076	
2.030	2.701	0.00078	-0.08738	0.04099	
2.035	2.593	0.00077	-0.09556	0.04108	
2.040	2.466	0.00077	-0.1034	0.04116	
2.045	2.320	0.00073	-0.1109	0.04129	
2.050	2.156	0.00071	-0.1178	0.04138	
2.055	1.982	0.00071	-0.1243	0.04149	
2.060	1.802	0.00068	-0.1303	0.04152	
2.065	1.620	0.00065	-0.1356	0.04152	
2.070	1.439	0.00066	-0.1403	0.04150	
2.075	1.264	0.00066	-0.1445	0.04157	
2.080	1.099	0.00063	-0.1480	0.04162	
2.085	0.9458	0.00064	-0.1510	0.04160	
2.090	0.8061	0.00067	-0.1537	0.04144	
2.095	0.6804	0.00065	-0.1558	0.04122	
2.100	0.5686	0.00066	-0.1575	0.04107	
2.105	0.4704	0.00069	-0.1586	0.04091	
2.110	0.3849	0.00069	-0.1593	0.04071	
2.115	0.3106	0.00068	-0.1592	0.04046	
2.120	0.2441	0.00072	-0.1587	0.04021	
2.125	0.1805	0.00073	-0.1576	0.03996	
2.130	0.1150	0.00071	-0.1559	0.03983	
2.135	0.04005	0.00073	-0.1536	0.03967	
2.140	-0.05520	0.00075	-0.1509	0.03951	
2.145	-0.1791	0.00072	-0.1477	0.03932	
2.150	-0.3380	0.00071	-0.1439	0.03909	
2.155	-0.5328	0.00071	-0.1398	0.03883	
2.160	-0.7590	0.00068	-0.1353	0.03850	
2.165	-1.009	0.00064	-0.1304	0.03811	
2.170	-1.271	0.00065	-0.1252	0.03775	
2.175	-1.528	0.00064	-0.1197	0.03745	
2.180	-1.765	0.00061	-0.1138	0.03711	
2.185	-1.969	0.00062	-0.1075	0.03674	
2.190	-2.134	0.00064	-0.1010	0.03637	
2.195	-2.259	0.00063	-0.09415	0.03606	
2.200	-2.343	0.00065	-0.08698	0.03585	
2.205	-2.392	0.00070	-0.07964	0.03572	
2.210	-2.411	0.00071	-0.07218	0.03556	
2.215	-2.409	0.00073	-0.06453	0.03537	
2.220	-2.395	0.00078	-0.05676	0.03525	
2.225	-2.376	0.00082	-0.04892	0.03514	
2.230	-2.356	0.00082	-0.04093	0.03507	
2.235	-2.341	0.00084	-0.03287	0.03497	
2.240	-2.335	0.00087	-0.02490	0.03478	
2.245	-2.341	0.00085	-0.01698	0.03456	
2.250	-2.356	0.00084	-0.00906	0.03432	
2.255	-2.377	0.00087	-0.00126	0.03412	
2.260	-2.394	0.00086	0.00642	0.03387	
2.265	-2.401	0.00084	0.01404	0.03365	
2.270	-2.389	0.00086	0.02151	0.03339	
2.275	-2.357	0.00087	0.02879	0.03319	
2.280	-2.304	0.00085	0.03593	0.03295	
2.285	-2.230	0.00087	0.04288	0.03275	
2.290	-2.136	0.00091	0.04956	0.03257	
2.295	-2.026	0.00091	0.05597	0.03246	
2.300	-1.904	0.00092	0.06212	0.03242	
2.305	-1.773	0.00096	0.06791	0.03235	
2.310	-1.634	0.00096	0.07329	0.03229	
2.315	-1.495	0.00095	0.07832	0.03225	
2.320	-1.359	0.00097	0.08293	0.03229	
2.325	-1.231	0.00098	0.08708	0.03235	
2.330	-1.110	0.00096	0.09085	0.03245	
2.335	-0.9921	0.00097	0.09420	0.03247	
2.340	-0.8764	0.00098	0.09704	0.03251	
2.345	-0.7647	0.00095	0.09945	0.03257	
2.350	-0.6592	0.00094	0.1015	0.03275	
2.355	-0.5615	0.00096	0.1031	0.03289	
2.360	-0.4726	0.00094	0.1042	0.03310	
2.365	-0.3931	0.00091	0.1050	0.03327	
2.370	-0.3231	0.00092	0.1052	0.03349	
2.375	-0.2604	0.00092	0.1049	0.03369	
2.380	-0.2004	0.00089	0.1041	0.03393	
2.385	-0.1392	0.00089	0.1027	0.03416	
2.390	-0.07405	0.00091	0.1009	0.03430	
2.395	0.00103	0.00088	0.09862	0.03425	
2.400	0.09252	0.00088	0.09602	0.03416	
2.405	0.2041	0.00091	0.09300	0.03420	
2.410	0.3386	0.00090	0.08960	0.03439	
2.415	0.4953	0.00090	0.08591	0.03459	
2.420	0.6703	0.00093	0.08188	0.03491	
2.425	0.8584	0.00096	0.07751	0.03519	
2.430	1.052	0.00095	0.07297	0.03551	
2.435	1.242	0.00098	0.06825	0.03586	
2.440	1.420	0.00101	0.06325	0.03621	
2.445	1.578	0.00099	0.05803	0.03655	
2.450	1.711	0.00099	0.05260	0.03697	
2.455	1.814	0.00101	0.04684	0.03733	
2.460	1.887	0.00098	0.04080	0.03761	
2.465	1.931	0.00094	0.03465	0.03791	
2.470	1.948	0.00094	0.02838	0.03825	
2.475	1.945	0.00092	0.02199	0.03854	
2.480	1.931	0.00088	0.01561	0.03871	
2.485	1.910	0.00087	0.00924	0.03876	
2.490	1.889	0.00088	0.00283	0.03883	
2.495	1.873	0.00085	-0.00353	0.03886	
2.500	1.867	0.00083	-0.00984	0.03908	
2.505	1.871	0.00085	-0.01617	0.03926	
2.510	1.888	0.00084	-0.02252	0.03943	
2.515	1.912	0.00083	-0.02883	0.03968	
2.520	1.940	0.00087	-0.03517	0.03985	
2.525	1.962	0.00089	-0.04156	0.04000	
2.530	1.974	0.00087	-0.04782	0.04013	
2.535	1.974	0.00089	-0.05397	0.04023	
2.540	1.960	0.00090	-0.06006	0.04042	
2.545	1.936	0.00087	-0.06608	0.04059	
2.550	1.902	0.00086	-0.07200	0.04066	
2.555	1.861	0.00087	-0.07790	0.04070	
2.560	1.815	0.00084	-0.08373	0.04070	
2.565	1.762	0.00081	-0.08934	0.04074	
2.570	1.704	0.00082	-0.09472	0.04078	
2.575	1.637	0.00082	-0.09986	0.04076	
2.580	1.559	0.00079	-0.1047	0.04070	
2.585	1.471	0.00078	-0.1092	0.04062	
2.590	1.371	0.00079	-0.1133	0.04047	
2.595	1.258	0.00075	-0.1169	0.04033	
2.600	1.137	0.00073	-0.1199	0.04017	
2.605	1.012	0.00074	-0.1225	0.03995	
2.610	0.8887	0.00072	-0.1247	0.03979	
2.615	0.7720	0.00069	-0.1262	0.03957	
2.620	0.6626	0.00071	-0.1271	0.03934	
2.625	0.5594	0.00071	-0.1275	0.03912	
2.630	0.4601	0.00069	-0.1271	0.03892	
2.635	0.3634	0.00071	-0.1262	0.03882	
2.640	0.2666	0.00073	-0.1247	0.03869	
2.645	0.1602	0.00071	-0.1227	0.03855	
2.650	0.03457	0.00070	-0.1201	0.03835	
2.655	-0.1179	0.00072	-0.1171	0.03815	
2.660	-0.3047	0.00069	-0.1136	0.03793	
2.665	-0.5312	0.00065	-0.1096	0.03774	
2.670	-0.7950	0.00064	-0.1052	0.03735	
2.675	-1.084	0.00062	-0.1003	0.03690	
2.680	-1.381	0.00058	-0.09503	0.03642	
2.685	-1.668	0.00059	-0.08930	0.03605	
2.690	-1.931	0.00062	-0.08320	0.03566	
2.695	-2.162	0.00062	-0.07673	0.03530	
2.700	-2.355	0.00063	-0.06986	0.03489	
2.705	-2.505	0.00068	-0.06271	0.03452	
