Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4000	-0.00076	0.00084	-0.2648	0.04530	
0.4050	-0.00054	0.00086	-0.2647	0.04530	
0.4100	-0.00037	0.00084	-0.2647	0.04529	
0.4150	-0.00023	0.00084	-0.2645	0.04525	
0.4200	-0.00013	0.00087	-0.2643	0.04520	
0.4250	0.000	0.00086	-0.2641	0.04518	
0.4300	0.000	0.00084	-0.2639	0.04518	
0.4350	0.000	0.00087	-0.2637	0.04515	
0.4400	0.000	0.00087	-0.2635	0.04510	
0.4450	0.000	0.00085	-0.2633	0.04504	
0.4500	0.000	0.00086	-0.2630	0.04498	
0.4550	0.000	0.00088	-0.2628	0.04496	
0.4600	0.000	0.00086	-0.2625	0.04497	
0.4650	-0.00011	0.00085	-0.2622	0.04494	
0.4700	-0.00026	0.00087	-0.2619	0.04488	
0.4750	-0.00048	0.00086	-0.2617	0.04485	
0.4800	-0.00079	0.00085	-0.2614	0.04484	
0.4850	-0.00121	0.00087	-0.2611	0.04483	
0.4900	-0.00176	0.00087	-0.2609	0.04482	
0.4950	-0.00239	0.00085	-0.2606	0.04481	
0.5000	-0.00307	0.00086	-0.2602	0.04480	
0.5050	-0.00372	0.00088	-0.2599	0.04480	
0.5100	-0.00430	0.00086	-0.2597	0.04482	
0.5150	-0.00476	0.00085	-0.2594	0.04484	
0.5200	-0.00507	0.00088	-0.2591	0.04488	
0.5250	-0.00522	0.00087	-0.2590	0.04493	
0.5300	-0.00522	0.00085	-0.2588	0.04497	
0.5350	-0.00509	0.00086	-0.2587	0.04496	
0.5400	-0.00486	0.00087	-0.2587	0.04496	
0.5450	-0.00456	0.00084	-0.2587	0.04496	
0.5500	-0.00421	0.00085	-0.2588	0.04499	
0.5550	-0.00384	0.00086	-0.2590	0.04502	
0.5600	-0.00346	0.00084	-0.2591	0.04504	
0.5650	-0.00308	0.00083	-0.2592	0.04504	
0.5700	-0.00271	0.00085	-0.2594	0.04505	
0.5750	-0.00236	0.00084	-0.2596	0.04510	
0.5800	-0.00204	0.00082	-0.2597	0.04514	
0.5850	-0.00175	0.00084	-0.2600	0.04519	
0.5900	-0.00149	0.00085	-0.2603	0.04520	
0.5950	-0.00125	0.00083	-0.2607	0.04520	
0.6000	-0.00104	0.00084	-0.2611	0.04520	
0.6050	-0.00086	0.00086	-0.2616	0.04522	
0.6100	-0.00070	0.00084	-0.2620	0.04524	
0.6150	-0.00057	0.00083	-0.2624	0.04524	
0.6200	-0.00045	0.00086	-0.2627	0.04526	
0.6250	-0.00036	0.00085	-0.2629	0.04528	
0.6300	-0.00028	0.00083	-0.2630	0.04532	
0.6350	-0.00021	0.00086	-0.2631	0.04535	
0.6400	-0.00016	0.00086	-0.2632	0.04536	
0.6450	-0.00011	0.00084	-0.2633	0.04537	
0.6500	0.000	0.00085	-0.2633	0.04540	
0.6550	0.000	0.00087	-0.2633	0.04541	
0.6600	0.000	0.00085	-0.2632	0.04540	
0.6650	0.000	0.00084	-0.2631	0.04539	
0.6700	0.000	0.00087	-0.2629	0.04541	
0.6750	0.000	0.00086	-0.2628	0.04545	
0.6800	0.000	0.00084	-0.2627	0.04549	
0.6850	0.000	0.00086	-0.2627	0.04552	
0.6900	0.000	0.00086	-0.2627	0.04554	
0.6950	0.000	0.00084	-0.2628	0.04557	
0.7000	0.000	0.00085	-0.2629	0.04561	
0.7050	0.000	0.00086	-0.2631	0.04567	
0.7100	0.000	0.00084	-0.2633	0.04568	
0.7150	0.000	0.00084	-0.2634	0.04572	
0.7200	0.000	0.00086	-0.2637	0.04574	
0.7250	0.000	0.00085	-0.2640	0.04578	
0.7300	0.000	0.00083	-0.2642	0.04581	
0.7350	0.000	0.00085	-0.2645	0.04584	
0.7400	0.000	0.00085	-0.2649	0.04586	
0.7450	0.000	0.00083	-0.2652	0.04590	
0.7500	0.000	0.00084	-0.2655	0.04596	
0.7550	0.000	0.00086	-0.2659	0.04598	
0.7600	0.000	0.00084	-0.2663	0.04602	
0.7650	0.000	0.00083	-0.2667	0.04605	
0.7700	0.000	0.00085	-0.2671	0.04613	
0.7750	0.000	0.00084	-0.2676	0.04620	
0.7800	0.000	0.00082	-0.2679	0.04626	
0.7850	0.000	0.00084	-0.2683	0.04629	
0.7900	0.000	0.00085	-0.2688	0.04633	
0.7950	0.000	0.00082	-0.2691	0.04639	
0.8000	0.000	0.00083	-0.2695	0.04646	
0.8050	0.000	0.00085	-0.2698	0.04653	
0.8100	0.000	0.00083	-0.2701	0.04659	
0.8150	0.000	0.00083	-0.2703	0.04665	
0.8200	0.000	0.00085	-0.2706	0.04670	
0.8250	0.000	0.00084	-0.2708	0.04679	
0.8300	0.000	0.00082	-0.2711	0.04688	
0.8350	0.000	0.00085	-0.2713	0.04695	
0.8400	0.000	0.00085	-0.2717	0.04700	
0.8450	0.000	0.00083	-0.2720	0.04706	
0.8500	0.000	0.00084	-0.2724	0.04711	
0.8550	0.000	0.00085	-0.2728	0.04716	
0.8600	0.000	0.00083	-0.2733	0.04722	
0.8650	0.000	0.00083	-0.2738	0.04730	
0.8700	0.000	0.00085	-0.2743	0.04739	
0.8750	0.000	0.00084	-0.2750	0.04749	
0.8800	0.000	0.00082	-0.2756	0.04755	
0.8850	0.000	0.00084	-0.2764	0.04760	
0.8900	0.000	0.00084	-0.2772	0.04767	
0.8950	0.000	0.00082	-0.2780	0.04774	
0.9000	0.000	0.00083	-0.2788	0.04781	
0.9050	0.000	0.00084	-0.2797	0.04788	
0.9100	0.000	0.00082	-0.2807	0.04791	
0.9150	0.00011	0.00081	-0.2816	0.04794	
0.9200	0.00048	0.00084	-0.2826	0.04799	
0.9250	0.00158	0.00083	-0.2837	0.04807	
0.9300	0.00386	0.00081	-0.2847	0.04814	
0.9350	0.00721	0.00083	-0.2857	0.04819	
0.9400	0.01080	0.00083	-0.2868	0.04822	
0.9450	0.01366	0.00080	-0.2877	0.04819	
0.9500	0.01546	0.00082	-0.2886	0.04810	
0.9550	0.01635	0.00083	-0.2895	0.04802	
0.9600	0.01659	0.00081	-0.2903	0.04794	
0.9650	0.01644	0.00080	-0.2910	0.04795	
0.9700	0.01618	0.00083	-0.2918	0.04793	
0.9750	0.01605	0.00082	-0.2925	0.04790	
0.9800	0.01619	0.00080	-0.2931	0.04790	
0.9850	0.01657	0.00082	-0.2936	0.04787	
0.9900	0.01700	0.00083	-0.2942	0.04790	
0.9950	0.01719	0.00080	-0.2946	0.04791	
1.000	0.01698	0.00082	-0.2949	0.04796	
1.005	0.01638	0.00084	-0.2953	0.04795	
1.010	0.01548	0.00082	-0.2955	0.04792	
1.015	0.01436	0.00081	-0.2957	0.04789	
1.020	0.01312	0.00084	-0.2958	0.04790	
1.025	0.01183	0.00083	-0.2959	0.04787	
1.030	0.01053	0.00081	-0.2958	0.04780	
1.035	0.00926	0.00083	-0.2955	0.04771	
1.040	0.00807	0.00083	-0.2953	0.04760	
1.045	0.00695	0.00081	-0.2949	0.04751	
1.050	0.00593	0.00082	-0.2944	0.04744	
1.055	0.00501	0.00084	-0.2940	0.04748	
1.060	0.00419	0.00082	-0.2937	0.04755	
1.065	0.00347	0.00081	-0.2933	0.04755	
1.070	0.00284	0.00083	-0.2930	0.04754	
1.075	0.00228	0.00082	-0.2927	0.04753	
1.080	0.00181	0.00080	-0.2923	0.04747	
1.085	0.00141	0.00082	-0.2920	0.04741	
1.090	0.00107	0.00082	-0.2918	0.04739	
1.095	0.00077	0.00080	-0.2914	0.04727	
1.100	0.00051	0.00081	-0.2910	0.04718	
1.105	0.00030	0.00083	-0.2905	0.04706	
1.110	0.00013	0.00081	-0.2899	0.04698	
1.115	0.000	0.00080	-0.2892	0.04686	
1.120	-0.00011	0.00083	-0.2886	0.04683	
1.125	-0.00018	0.00082	-0.2880	0.04669	
1.130	-0.00023	0.00080	-0.2873	0.04658	
1.135	-0.00027	0.00082	-0.2865	0.04650	
1.140	-0.00030	0.00083	-0.2857	0.04641	
1.145	-0.00032	0.00080	-0.2848	0.04635	
1.150	-0.00032	0.00082	-0.2839	0.04627	
1.155	-0.00032	0.00084	-0.2830	0.04619	
1.160	-0.00032	0.00082	-0.2821	0.04610	
1.165	-0.00031	0.00081	-0.2812	0.04604	
1.170	-0.00029	0.00084	-0.2804	0.04595	
1.175	-0.00028	0.00083	-0.2796	0.04588	
1.180	-0.00027	0.00081	-0.2788	0.04579	
1.185	-0.00027	0.00084	-0.2780	0.04572	
1.190	-0.00026	0.00084	-0.2772	0.04567	
1.195	-0.00025	0.00082	-0.2764	0.04563	
1.200	-0.00024	0.00083	-0.2757	0.04557	
1.205	-0.00024	0.00085	-0.2750	0.04551	
1.210	-0.00028	0.00083	-0.2744	0.04549	
1.215	-0.00043	0.00083	-0.2738	0.04547	
1.220	-0.00077	0.00085	-0.2731	0.04545	
1.225	-0.00125	0.00084	-0.2725	0.04540	
1.230	-0.00185	0.00082	-0.2719	0.04536	
1.235	-0.00258	0.00084	-0.2712	0.04530	
1.240	-0.00348	0.00084	-0.2706	0.04529	
1.245	-0.00459	0.00082	-0.2699	0.04529	
1.250	-0.00591	0.00083	-0.2691	0.04526	
1.255	-0.00738	0.00085	-0.2684	0.04525	
1.260	-0.00885	0.00083	-0.2677	0.04524	
1.265	-0.01014	0.00082	-0.2669	0.04525	
1.270	-0.01111	0.00085	-0.2662	0.04525	
1.275	-0.01168	0.00084	-0.2657	0.04526	
1.280	-0.01189	0.00082	-0.2652	0.04525	
1.285	-0.01176	0.00085	-0.2648	0.04524	
1.290	-0.01138	0.00085	-0.2646	0.04522	
1.295	-0.01079	0.00083	-0.2644	0.04520	
1.300	-0.01007	0.00084	-0.2643	0.04518	
1.305	-0.00926	0.00086	-0.2643	0.04516	
1.310	-0.00840	0.00084	-0.2644	0.04516	
1.315	-0.00753	0.00083	-0.2645	0.04516	
1.320	-0.00668	0.00085	-0.2646	0.04514	
1.325	-0.00587	0.00084	-0.2647	0.04514	
1.330	-0.00511	0.00082	-0.2648	0.04514	
1.335	-0.00441	0.00084	-0.2649	0.04512	
1.340	-0.00377	0.00085	-0.2650	0.04512	
1.345	-0.00319	0.00082	-0.2651	0.04513	
1.350	-0.00268	0.00083	-0.2651	0.04513	
1.355	-0.00223	0.00085	-0.2651	0.04510	
1.360	-0.00184	0.00082	-0.2651	0.04510	
1.365	-0.00150	0.00082	-0.2650	0.04511	
1.370	-0.00122	0.00084	-0.2649	0.04511	
1.375	-0.00097	0.00083	-0.2648	0.04510	
1.380	-0.00077	0.00081	-0.2646	0.04509	
1.385	-0.00060	0.00083	-0.2644	0.04507	
1.390	-0.00047	0.00084	-0.2642	0.04506	
1.395	-0.00036	0.00081	-0.2639	0.04506	
1.400	-0.00027	0.00082	-0.2637	0.04504	
1.405	-0.00021	0.00084	-0.2635	0.04503	
1.410	-0.00016	0.00082	-0.2634	0.04502	
1.415	-0.00013	0.00081	-0.2633	0.04502	
1.420	-0.00012	0.00084	-0.2632	0.04500	
1.425	-0.00012	0.00083	-0.2631	0.04499	
1.430	-0.00013	0.00081	-0.2629	0.04497	
1.435	-0.00016	0.00083	-0.2627	0.04496	
1.440	-0.00020	0.00084	-0.2626	0.04494	
1.445	-0.00024	0.00081	-0.2624	0.04491	
1.450	-0.00030	0.00082	-0.2622	0.04489	
1.455	-0.00037	0.00084	-0.2621	0.04485	
1.460	-0.00045	0.00082	-0.2620	0.04485	
1.465	-0.00054	0.00082	-0.2617	0.04483	
1.470	-0.00065	0.00084	-0.2615	0.04483	
1.475	-0.00078	0.00083	-0.2613	0.04484	
1.480	-0.00092	0.00081	-0.2611	0.04485	
1.485	-0.00107	0.00084	-0.2608	0.04482	
1.490	-0.00123	0.00084	-0.2606	0.04483	
1.495	-0.00140	0.00082	-0.2604	0.04486	
1.500	-0.00155	0.00083	-0.2602	0.04486	
1.505	-0.00168	0.00085	-0.2600	0.04486	
1.510	-0.00180	0.00083	-0.2599	0.04486	
1.515	-0.00188	0.00083	-0.2597	0.04484	
1.520	-0.00193	0.00085	-0.2595	0.04485	
1.525	-0.00196	0.00084	-0.2595	0.04485	
1.530	-0.00196	0.00083	-0.2593	0.04487	
1.535	-0.00193	0.00085	-0.2592	0.04488	
1.540	-0.00189	0.00085	-0.2592	0.04489	
1.545	-0.00182	0.00083	-0.2592	0.04490	
1.550	-0.00174	0.00084	-0.2591	0.04490	
1.555	-0.00165	0.00085	-0.2591	0.04492	
1.560	-0.00154	0.00083	-0.2591	0.04495	
1.565	-0.00143	0.00082	-0.2591	0.04496	
1.570	-0.00132	0.00085	-0.2591	0.04496	
1.575	-0.00121	0.00083	-0.2592	0.04496	
1.580	-0.00109	0.00082	-0.2592	0.04496	
1.585	-0.00098	0.00084	-0.2593	0.04496	
1.590	-0.00088	0.00084	-0.2595	0.04498	
1.595	-0.00078	0.00082	-0.2596	0.04500	
1.600	-0.00069	0.00083	-0.2598	0.04503	
1.605	-0.00060	0.00085	-0.2600	0.04506	
1.610	-0.00053	0.00082	-0.2603	0.04509	
1.615	-0.00046	0.00082	-0.2605	0.04510	
1.620	-0.00040	0.00084	-0.2608	0.04512	
1.625	-0.00034	0.00083	-0.2612	0.04517	
1.630	-0.00029	0.00081	-0.2615	0.04519	
1.635	-0.00025	0.00083	-0.2619	0.04521	
1.640	-0.00021	0.00084	-0.2623	0.04520	
1.645	-0.00018	0.00081	-0.2627	0.04521	
1.650	-0.00015	0.00082	-0.2630	0.04524	
1.655	-0.00013	0.00084	-0.2634	0.04528	
1.660	-0.00011	0.00082	-0.2637	0.04532	
1.665	0.000	0.00081	-0.2640	0.04535	
1.670	0.000	0.00084	-0.2642	0.04539	
1.675	0.000	0.00083	-0.2645	0.04542	
1.680	0.000	0.00081	-0.2647	0.04546	
1.685	0.000	0.00083	-0.2648	0.04549	
1.690	0.000	0.00083	-0.2650	0.04552	
1.695	0.000	0.00081	-0.2650	0.04556	
1.700	0.000	0.00082	-0.2650	0.04559	
1.705	0.000	0.00084	-0.2651	0.04560	
1.710	0.000	0.00082	-0.2653	0.04563	
1.715	0.000	0.00082	-0.2654	0.04565	
1.720	0.000	0.00084	-0.2655	0.04571	
1.725	0.000	0.00083	-0.2657	0.04577	
1.730	0.000	0.00082	-0.2659	0.04581	
1.735	0	0.00084	-0.2660	0.04584	
1.740	0.000	0.00084	-0.2663	0.04588	
1.745	0.000	0.00082	-0.2664	0.04591	
1.750	0.000	0.00083	-0.2667	0.04597	
1.755	0.000	0.00084	-0.2670	0.04602	
1.760	0.000	0.00082	-0.2674	0.04606	
1.765	0.000	0.00082	-0.2677	0.04609	
1.770	0.000	0.00084	-0.2682	0.04612	
1.775	0.000	0.00083	-0.2686	0.04619	
1.780	0.000	0.00081	-0.2690	0.04624	
1.785	0.000	0.00083	-0.2693	0.04631	
1.790	0.000	0.00084	-0.2697	0.04636	
1.795	0.000	0.00081	-0.2700	0.04643	
1.800	0.000	0.00082	-0.2702	0.04649	
1.805	0.000	0.00084	-0.2705	0.04656	
1.810	0.000	0.00082	-0.2707	0.04662	
1.815	0.000	0.00082	-0.2709	0.04669	
1.820	0.000	0.00084	-0.2711	0.04676	
1.825	0.000	0.00083	-0.2714	0.04682	
1.830	0.000	0.00082	-0.2716	0.04686	
1.835	0.000	0.00084	-0.2719	0.04693	
1.840	0.000	0.00084	-0.2723	0.04699	
1.845	0.000	0.00082	-0.2727	0.04708	
1.850	0.000	0.00083	-0.2731	0.04714	
1.855	0.000	0.00085	-0.2736	0.04721	
1.860	0.000	0.00082	-0.2742	0.04727	
1.865	0.000	0.00082	-0.2747	0.04736	
1.870	0.000	0.00084	-0.2754	0.04744	
1.875	0.000	0.00083	-0.2762	0.04753	
1.880	0.000	0.00082	-0.2769	0.04761	
1.885	0.000	0.00084	-0.2777	0.04767	
1.890	0.000	0.00084	-0.2786	0.04774	
1.895	0.000	0.00082	-0.2794	0.04777	
1.900	0.000	0.00083	-0.2803	0.04782	
1.905	0.000	0.00084	-0.2812	0.04785	
1.910	0.000	0.00082	-0.2822	0.04787	
1.915	0.000	0.00082	-0.2832	0.04790	
1.920	0.00015	0.00084	-0.2842	0.04793	
1.925	0.00038	0.00083	-0.2852	0.04794	
1.930	0.00080	0.00081	-0.2861	0.04797	
1.935	0.00132	0.00083	-0.2868	0.04798	
1.940	0.00180	0.00083	-0.2876	0.04800	
1.945	0.00215	0.00080	-0.2881	0.04799	
1.950	0.00235	0.00082	-0.2886	0.04794	
1.955	0.00244	0.00083	-0.2891	0.04783	
1.960	0.00243	0.00081	-0.2896	0.04776	
1.965	0.00235	0.00080	-0.2900	0.04771	
1.970	0.00223	0.00083	-0.2904	0.04769	
1.975	0.00209	0.00082	-0.2907	0.04769	
1.980	0.00194	0.00080	-0.2909	0.04768	
1.985	0.00179	0.00082	-0.2911	0.04769	
1.990	0.00164	0.00083	-0.2912	0.04770	
1.995	0.00149	0.00080	-0.2912	0.04771	
2.000	0.00133	0.00081	-0.2912	0.04769	
2.005	0.00118	0.00083	-0.2913	0.04767	
2.010	0.00104	0.00081	-0.2915	0.04763	
2.015	0.00091	0.00080	-0.2916	0.04758	
2.020	0.00078	0.00083	-0.2918	0.04760	
2.025	0.00067	0.00082	-0.2920	0.04758	
2.030	0.00057	0.00080	-0.2921	0.04757	
2.035	0.00048	0.00083	-0.2922	0.04751	
2.040	0.00039	0.00083	-0.2921	0.04750	
2.045	0.00032	0.00081	-0.2920	0.04739	
2.050	0.00026	0.00082	-0.2918	0.04732	
2.055	0.00020	0.00084	-0.2916	0.04726	
2.060	0.00015	0.00082	-0.2914	0.04718	
2.065	0.00011	0.00081	-0.2910	0.04714	
2.070	0.000	0.00084	-0.2907	0.04707	
2.075	0.000	0.00083	-0.2903	0.04701	
2.080	0.000	0.00081	-0.2898	0.04695	
2.085	0.000	0.00083	-0.2892	0.04690	
2.090	0.000	0.00083	-0.2887	0.04683	
2.095	0.000	0.00081	-0.2881	0.04675	
2.100	0.000	0.00082	-0.2875	0.04666	
2.105	0.000	0.00084	-0.2870	0.04656	
2.110	0.000	0.00082	-0.2865	0.04648	
2.115	0.000	0.00081	-0.2858	0.04639	
2.120	0.000	0.00084	-0.2852	0.04630	
2.125	0.000	0.00083	-0.2845	0.04623	
2.130	0.000	0.00081	-0.2837	0.04620	
2.135	0.000	0.00083	-0.2829	0.04611	
2.140	0.000	0.00084	-0.2821	0.04606	
2.145	0.000	0.00081	-0.2813	0.04598	
2.150	0.000	0.00082	-0.2805	0.04589	
2.155	0.000	0.00084	-0.2798	0.04582	
2.160	0.000	0.00082	-0.2791	0.04576	
2.165	0	0.00082	-0.2783	0.04568	
2.170	0	0.00084	-0.2776	0.04558	
2.175	0	0.00083	-0.2768	0.04550	
2.180	0	0.00081	-0.2761	0.04543	
2.185	0	0.00083	-0.2754	0.04536	
2.190	0.000	0.00084	-0.2747	0.04531	
2.195	0.000	0.00081	-0.2739	0.04528	
2.200	-0.00020	0.00082	-0.2731	0.04524	
2.205	-0.00051	0.00084	-0.2723	0.04522	
2.210	-0.00101	0.00082	-0.2713	0.04519	
2.215	-0.00176	0.00082	-0.2704	0.04516	
2.220	-0.00288	0.00084	-0.2694	0.04514	
2.225	-0.00451	0.00083	-0.2685	0.04515	
2.230	-0.00660	0.00081	-0.2675	0.04516	
2.235	-0.00879	0.00084	-0.2666	0.04513	
2.240	-0.01072	0.00084	-0.2658	0.04511	
2.245	-0.01223	0.00082	-0.2649	0.04509	
2.250	-0.01330	0.00083	-0.2641	0.04511	
2.255	-0.01396	0.00084	-0.2634	0.04512	
2.260	-0.01421	0.00082	-0.2627	0.04512	
2.265	-0.01411	0.00082	-0.2619	0.04509	
2.270	-0.01369	0.00084	-0.2614	0.04507	
2.275	-0.01303	0.00083	-0.2609	0.04507	
2.280	-0.01219	0.00081	-0.2605	0.04510	
2.285	-0.01123	0.00083	-0.2602	0.04511	
2.290	-0.01020	0.00084	-0.2601	0.04512	
2.295	-0.00916	0.00081	-0.2600	0.04514	
2.300	-0.00813	0.00082	-0.2599	0.04515	
2.305	-0.00714	0.00084	-0.2600	0.04517	
2.310	-0.00621	0.00082	-0.2601	0.04518	
2.315	-0.00534	0.00081	-0.2603	0.04519	
2.320	-0.00456	0.00084	-0.2606	0.04519	
2.325	-0.00385	0.00082	-0.2610	0.04522	
2.330	-0.00322	0.00080	-0.2613	0.04523	
2.335	-0.00266	0.00082	-0.2616	0.04522	
2.340	-0.00218	0.00083	-0.2620	0.04522	
2.345	-0.00177	0.00080	-0.2624	0.04526	
2.350	-0.00141	0.00081	-0.2627	0.04529	
2.355	-0.00111	0.00083	-0.2630	0.04531	
2.360	-0.00086	0.00081	-0.2632	0.04529	
2.365	-0.00066	0.00080	-0.2633	0.04525	
2.370	-0.00049	0.00083	-0.2634	0.04525	
2.375	-0.00035	0.00082	-0.2634	0.04526	
2.380	-0.00024	0.00080	-0.2633	0.04525	
2.385	-0.00016	0.00083	-0.2633	0.04520	
2.390	0.000	0.00083	-0.2632	0.04516	
2.395	0.000	0.00080	-0.2631	0.04513	
2.400	0.000	0.00082	-0.2629	0.04512	
2.405	0.000	0.00084	-0.2627	0.04510	
2.410	0.000	0.00082	-0.2624	0.04511	
2.415	0.000	0.00081	-0.2621	0.04509	
2.420	0.000	0.00084	-0.2619	0.04508	
2.425	0.000	0.00083	-0.2616	0.04506	
2.430	0.000	0.00081	-0.2613	0.04503	
2.435	0.000	0.00083	-0.2609	0.04500	
2.440	-0.00012	0.00083	-0.2606	0.04497	
2.445	-0.00016	0.00081	-0.2603	0.04496	
2.450	-0.00020	0.00082	-0.2599	0.04494	
2.455	-0.00024	0.00084	-0.2597	0.04492	
2.460	-0.00027	0.00082	-0.2595	0.04491	
2.465	-0.00029	0.00081	-0.2592	0.04492	
2.470	-0.00031	0.00084	-0.2591	0.04495	
2.475	-0.00032	0.00082	-0.2590	0.04499	
2.480	-0.00032	0.00080	-0.2590	0.04502	
2.485	-0.00032	0.00083	-0.2591	0.04503	
2.490	-0.00030	0.00083	-0.2592	0.04504	
2.495	-0.00029	0.00080	-0.2593	0.04506	
2.500	-0.00027	0.00082	-0.2594	0.04510	
2.505	-0.00025	0.00083	-0.2596	0.04513	
2.510	-0.00023	0.00081	-0.2598	0.04515	
2.515	-0.00021	0.00081	-0.2601	0.04519	
2.520	-0.00018	0.00083	-0.2605	0.04523	
2.525	-0.00016	0.00082	-0.2609	0.04526	
2.530	-0.00014	0.00081	-0.2613	0.04530	
2.535	-0.00012	0.00083	-0.2617	0.04534	
2.540	-0.00010	0.00083	-0.2622	0.04540	
2.545	0.000	0.00080	-0.2626	0.04545	
2.550	0.000	0.00082	-0.2629	0.04548	
2.555	0.000	0.00083	-0.2633	0.04549	
2.560	0.000	0.00081	-0.2637	0.04552	
2.565	0.000	0.00080	-0.2641	0.04557	
2.570	0.000	0.00083	-0.2645	0.04560	
2.575	0.000	0.00082	-0.2649	0.04561	
2.580	0.000	0.00080	-0.2652	0.04562	
2.585	0.000	0.00082	-0.2654	0.04564	
2.590	0	0.00082	-0.2657	0.04566	
2.595	0.000	0.00080	-0.2658	0.04570	
2.600	0.000	0.00081	-0.2658	0.04572	
2.605	0.000	0.00083	-0.2659	0.04573	
