Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.5400	0.000	0.00092	-0.00156	0.04063	
0.5450	0.000	0.00093	-0.00153	0.04063	
0.5500	0.000	0.00095	-0.00156	0.04064	
0.5550	0.000	0.00093	-0.00157	0.04065	
0.5600	0.000	0.00092	-0.00153	0.04066	
0.5650	0.000	0.00095	-0.00153	0.04064	
0.5700	0.000	0.00094	-0.00157	0.04066	
0.5750	0.000	0.00092	-0.00154	0.04066	
0.5800	0.000	0.00094	-0.00152	0.04067	
0.5850	0.000	0.00095	-0.00157	0.04065	
0.5900	0.000	0.00093	-0.00157	0.04065	
0.5950	0.000	0.00093	-0.00154	0.04063	
0.6000	0.000	0.00096	-0.00157	0.04065	
0.6050	0.000	0.00094	-0.00159	0.04064	
0.6100	0.000	0.00093	-0.00156	0.04065	
0.6150	0.000	0.00096	-0.00157	0.04064	
0.6200	0.000	0.00095	-0.00161	0.04065	
0.6250	0.000	0.00093	-0.00159	0.04065	
0.6300	0.000	0.00095	-0.00157	0.04067	
0.6350	0.000	0.00096	-0.00161	0.04065	
0.6400	0.000	0.00093	-0.00161	0.04066	
0.6450	0.000	0.00094	-0.00158	0.04065	
0.6500	0.000	0.00096	-0.00160	0.04065	
0.6550	0.000	0.00094	-0.00162	0.04066	
0.6600	0.000	0.00093	-0.00159	0.04065	
0.6650	0.000	0.00096	-0.00159	0.04065	
0.6700	0.000	0.00095	-0.00162	0.04066	
0.6750	0.000	0.00092	-0.00160	0.04067	
0.6800	0.000	0.00095	-0.00158	0.04068	
0.6850	0.000	0.00095	-0.00161	0.04069	
0.6900	0.000	0.00092	-0.00160	0.04068	
0.6950	0.000	0.00093	-0.00157	0.04068	
0.7000	0.000	0.00095	-0.00159	0.04068	
0.7050	0.000	0.00093	-0.00161	0.04069	
0.7100	0.000	0.00092	-0.00157	0.04068	
0.7150	0.000	0.00094	-0.00157	0.04068	
0.7200	0.000	0.00093	-0.00160	0.04068	
0.7250	0.000	0.00091	-0.00158	0.04069	
0.7300	0.000	0.00093	-0.00155	0.04069	
0.7350	0.000	0.00094	-0.00159	0.04070	
0.7400	0.000	0.00091	-0.00158	0.04071	
0.7450	0.000	0.00092	-0.00155	0.04071	
0.7500	0.000	0.00094	-0.00157	0.04071	
0.7550	0.000	0.00092	-0.00159	0.04072	
0.7600	0.000	0.00091	-0.00155	0.04071	
0.7650	0.000	0.00094	-0.00155	0.04072	
0.7700	0.000	0.00093	-0.00159	0.04073	
0.7750	0.000	0.00091	-0.00156	0.04074	
0.7800	0.000	0.00093	-0.00154	0.04073	
0.7850	0.000	0.00094	-0.00158	0.04074	
0.7900	0.000	0.00092	-0.00158	0.04075	
0.7950	0.000	0.00092	-0.00154	0.04077	
0.8000	0.000	0.00094	-0.00157	0.04078	
0.8050	0.000	0.00092	-0.00159	0.04079	
0.8100	0.000	0.00091	-0.00155	0.04079	
0.8150	0.000	0.00094	-0.00156	0.04079	
0.8200	0.000	0.00093	-0.00159	0.04080	
0.8250	0.000	0.00091	-0.00157	0.04081	
0.8300	0.000	0.00093	-0.00155	0.04081	
0.8350	0.000	0.00093	-0.00159	0.04082	
0.8400	0.000	0.00091	-0.00160	0.04083	
0.8450	0.000	0.00092	-0.00160	0.04084	
0.8500	0.000	0.00093	-0.00169	0.04084	
0.8550	0.000	0.00091	-0.00182	0.04084	
0.8600	0.000	0.00090	-0.00193	0.04085	
0.8650	0.000	0.00093	-0.00211	0.04086	
0.8700	0.000	0.00092	-0.00233	0.04087	
0.8750	0.000	0.00090	-0.00250	0.04086	
0.8800	0.000	0.00092	-0.00268	0.04086	
0.8850	0.000	0.00093	-0.00290	0.04087	
0.8900	0.000	0.00091	-0.00307	0.04087	
0.8950	0.000	0.00092	-0.00319	0.04089	
0.9000	0.000	0.00094	-0.00336	0.04089	
0.9050	0.000	0.00092	-0.00351	0.04090	
0.9100	0.000	0.00091	-0.00360	0.04091	
0.9150	0.000	0.00093	-0.00370	0.04091	
0.9200	0.000	0.00093	-0.00383	0.04091	
0.9250	0.000	0.00091	-0.00388	0.04090	
0.9300	0.000	0.00092	-0.00392	0.04089	
0.9350	0.000	0.00093	-0.00401	0.04089	
0.9400	0.000	0.00091	-0.00404	0.04089	
0.9450	0.000	0.00091	-0.00404	0.04089	
0.9500	0.000	0.00093	-0.00404	0.04088	
0.9550	0.000	0.00091	-0.00396	0.04090	
0.9600	0.000	0.00090	-0.00371	0.04091	
0.9650	0.000	0.00093	-0.00342	0.04092	
0.9700	0.000	0.00092	-0.00312	0.04092	
0.9750	0.000	0.00090	-0.00273	0.04091	
0.9800	0.000	0.00092	-0.00233	0.04091	
0.9850	0.000	0.00093	-0.00199	0.04092	
0.9900	0.000	0.00091	-0.00161	0.04092	
0.9950	0.000	0.00092	-0.00122	0.04091	
1.000	0.000	0.00094	-0.00091	0.04090	
1.005	0.000	0.00092	-0.00063	0.04090	
1.010	0.000	0.00092	-0.00031	0.04090	
1.015	0.000	0.00095	0.000	0.04091	
1.020	0.000	0.00094	0.00012	0.04091	
1.025	0.000	0.00092	0.00032	0.04092	
1.030	0.000	0.00094	0.00043	0.04092	
1.035	0.000	0.00095	0.00037	0.04094	
1.040	0.000	0.00092	0.00023	0.04093	
1.045	0.000	0.00093	0.000	0.04093	
1.050	0.000	0.00095	-0.00030	0.04093	
1.055	0.000	0.00093	-0.00066	0.04094	
1.060	0.000	0.00092	-0.00098	0.04094	
1.065	0.000	0.00095	-0.00130	0.04093	
1.070	0.000	0.00094	-0.00162	0.04093	
1.075	0.000	0.00092	-0.00182	0.04093	
1.080	0.000	0.00094	-0.00196	0.04093	
1.085	0.000	0.00095	-0.00212	0.04093	
1.090	0.000	0.00092	-0.00222	0.04094	
1.095	0.000	0.00093	-0.00226	0.04093	
1.100	0.000	0.00095	-0.00234	0.04094	
1.105	0.000	0.00093	-0.00239	0.04095	
1.110	0.000	0.00093	-0.00235	0.04096	
1.115	0.000	0.00095	-0.00234	0.04095	
1.120	0.000	0.00094	-0.00235	0.04095	
1.125	0.000	0.00092	-0.00227	0.04094	
1.130	0.000	0.00094	-0.00218	0.04094	
1.135	0.000	0.00095	-0.00211	0.04093	
1.140	0.000	0.00092	-0.00198	0.04092	
1.145	0.000	0.00093	-0.00178	0.04092	
1.150	0.000	0.00095	-0.00161	0.04092	
1.155	0.000	0.00093	-0.00141	0.04093	
1.160	0.000	0.00092	-0.00114	0.04094	
1.165	0.000	0.00095	-0.00091	0.04094	
1.170	0.000	0.00094	-0.00071	0.04094	
1.175	0.000	0.00092	-0.00047	0.04095	
1.180	0.000	0.00094	-0.00024	0.04095	
1.185	0.000	0.00095	-0.00012	0.04095	
1.190	0.000	0.00092	0.000	0.04095	
1.195	0.000	0.00093	0.000	0.04094	
1.200	0.000	0.00096	-0.00028	0.04094	
1.205	0.000	0.00094	-0.00053	0.04096	
1.210	0.000	0.00093	-0.00074	0.04095	
1.215	0.000	0.00095	-0.00098	0.04095	
1.220	0.000	0.00095	-0.00123	0.04095	
1.225	0.000	0.00092	-0.00139	0.04096	
1.230	0.000	0.00094	-0.00152	0.04097	
1.235	0.000	0.00095	-0.00167	0.04097	
1.240	0.000	0.00092	-0.00177	0.04097	
1.245	0.000	0.00093	-0.00182	0.04097	
1.250	0.000	0.00095	-0.00190	0.04098	
1.255	0.000	0.00093	-0.00198	0.04098	
1.260	0.000	0.00092	-0.00201	0.04097	
1.265	0.000	0.00094	-0.00206	0.04096	
1.270	0.000	0.00093	-0.00213	0.04096	
1.275	0.000	0.00091	-0.00211	0.04096	
1.280	0.000	0.00093	-0.00207	0.04096	
1.285	0.000	0.00094	-0.00207	0.04095	
1.290	0.000	0.00091	-0.00200	0.04095	
1.295	0.000	0.00092	-0.00188	0.04095	
1.300	0.000	0.00094	-0.00179	0.04097	
1.305	0.000	0.00092	-0.00169	0.04098	
1.310	0.000	0.00091	-0.00153	0.04098	
1.315	0.000	0.00093	-0.00144	0.04097	
1.320	0.000	0.00092	-0.00140	0.04097	
1.325	0.000	0.00090	-0.00132	0.04098	
1.330	0.000	0.00092	-0.00127	0.04098	
1.335	0.000	0.00093	-0.00129	0.04098	
1.340	0.000	0.00090	-0.00129	0.04097	
1.345	0.000	0.00091	-0.00127	0.04097	
1.350	0.000	0.00093	-0.00128	0.04097	
1.355	0.000	0.00091	-0.00129	0.04097	
1.360	0.000	0.00091	-0.00122	0.04096	
1.365	0.000	0.00093	-0.00119	0.04097	
1.370	0.000	0.00092	-0.00119	0.04098	
1.375	0.000	0.00090	-0.00114	0.04098	
1.380	0.000	0.00092	-0.00111	0.04098	
1.385	0.000	0.00093	-0.00118	0.04097	
1.390	0.000	0.00091	-0.00124	0.04097	
1.395	0.000	0.00091	-0.00127	0.04098	
1.400	0.000	0.00094	-0.00137	0.04098	
1.405	0.000	0.00092	-0.00148	0.04098	
1.410	0.000	0.00091	-0.00152	0.04097	
1.415	0.000	0.00093	-0.00159	0.04097	
1.420	0.000	0.00093	-0.00166	0.04097	
1.425	0.000	0.00091	-0.00165	0.04098	
1.430	0.000	0.00093	-0.00160	0.04099	
1.435	0.000	0.00094	-0.00160	0.04098	
1.440	0.000	0.00091	-0.00153	0.04099	
1.445	0.000	0.00092	-0.00142	0.04100	
1.450	0.000	0.00094	-0.00134	0.04100	
1.455	0.000	0.00092	-0.00126	0.04100	
1.460	0.000	0.00091	-0.00113	0.04099	
1.465	0.000	0.00093	-0.00105	0.04098	
1.470	0.000	0.00092	-0.00102	0.04097	
1.475	0.000	0.00090	-0.00095	0.04097	
1.480	0.000	0.00092	-0.00088	0.04096	
1.485	0.000	0.00093	-0.00087	0.04096	
1.490	0.000	0.00091	-0.00083	0.04097	
1.495	0.000	0.00092	-0.00075	0.04098	
1.500	0.000	0.00094	-0.00073	0.04098	
1.505	0.000	0.00092	-0.00072	0.04097	
1.510	0.000	0.00091	-0.00067	0.04097	
1.515	0.000	0.00094	-0.00068	0.04098	
1.520	0.000	0.00093	-0.00074	0.04098	
1.525	0.000	0.00091	-0.00079	0.04097	
1.530	0.000	0.00093	-0.00086	0.04097	
1.535	0.000	0.00093	-0.00100	0.04096	
1.540	0.000	0.00091	-0.00110	0.04097	
1.545	0.000	0.00092	-0.00116	0.04097	
1.550	0.000	0.00094	-0.00125	0.04097	
1.555	0.000	0.00092	-0.00132	0.04097	
1.560	0.000	0.00091	-0.00130	0.04097	
1.565	0.000	0.00093	-0.00128	0.04097	
1.570	0.000	0.00093	-0.00127	0.04097	
1.575	0.000	0.00091	-0.00118	0.04097	
1.580	0.000	0.00093	-0.00107	0.04096	
1.585	0.000	0.00095	-0.00100	0.04096	
1.590	0.000	0.00092	-0.00089	0.04097	
1.595	0.000	0.00093	-0.00073	0.04097	
1.600	0.000	0.00095	-0.00062	0.04097	
1.605	0.000	0.00093	-0.00052	0.04096	
1.610	0.000	0.00093	-0.00037	0.04097	
1.615	0.000	0.00095	-0.00027	0.04097	
1.620	0.000	0.00095	-0.00022	0.04097	
1.625	0.000	0.00093	-0.00014	0.04096	
1.630	0.000	0.00095	-0.00012	0.04095	
1.635	0.000	0.00095	-0.00020	0.04095	
1.640	0.000	0.00092	-0.00028	0.04096	
1.645	0.000	0.00093	-0.00034	0.04096	
1.650	0.000	0.00095	-0.00049	0.04095	
1.655	0.000	0.00092	-0.00065	0.04096	
1.660	0.000	0.00091	-0.00078	0.04096	
1.665	0.000	0.00093	-0.00095	0.04096	
1.670	0.000	0.00093	-0.00116	0.04096	
1.675	0.000	0.00090	-0.00130	0.04095	
1.680	0.000	0.00092	-0.00144	0.04094	
1.685	0.000	0.00093	-0.00161	0.04095	
1.690	0.000	0.00090	-0.00172	0.04095	
1.695	0.000	0.00091	-0.00176	0.04095	
1.700	0.000	0.00093	-0.00181	0.04096	
1.705	0.000	0.00091	-0.00183	0.04097	
1.710	0.000	0.00090	-0.00174	0.04097	
1.715	0.000	0.00093	-0.00165	0.04097	
1.720	0.000	0.00092	-0.00157	0.04097	
1.725	0.000	0.00090	-0.00140	0.04097	
1.730	0.000	0.00092	-0.00121	0.04097	
1.735	0.000	0.00093	-0.00108	0.04098	
1.740	0.000	0.00091	-0.00092	0.04097	
1.745	0.000	0.00091	-0.00072	0.04097	
1.750	0.000	0.00093	-0.00060	0.04097	
1.755	0.000	0.00091	-0.00050	0.04097	
1.760	0.000	0.00090	-0.00040	0.04096	
1.765	0.000	0.00092	-0.00037	0.04097	
1.770	0.000	0.00092	-0.00043	0.04098	
1.775	0.000	0.00090	-0.00047	0.04099	
1.780	0.000	0.00091	-0.00053	0.04099	
1.785	0.000	0.00092	-0.00070	0.04099	
1.790	0.000	0.00090	-0.00085	0.04099	
1.795	0.000	0.00090	-0.00099	0.04100	
1.800	0.000	0.00092	-0.00121	0.04100	
1.805	0.000	0.00091	-0.00145	0.04100	
1.810	0.000	0.00090	-0.00164	0.04099	
1.815	0.000	0.00092	-0.00186	0.04098	
1.820	0.000	0.00092	-0.00211	0.04097	
1.825	0.000	0.00090	-0.00227	0.04096	
1.830	0.000	0.00092	-0.00237	0.04096	
1.835	0.000	0.00093	-0.00248	0.04097	
1.840	0.000	0.00091	-0.00248	0.04097	
1.845	0.000	0.00092	-0.00240	0.04098	
1.850	0.000	0.00094	-0.00234	0.04099	
1.855	0.000	0.00092	-0.00225	0.04100	
1.860	0.000	0.00091	-0.00208	0.04100	
1.865	0.000	0.00093	-0.00192	0.04100	
1.870	0.000	0.00093	-0.00178	0.04099	
1.875	0.000	0.00090	-0.00158	0.04099	
1.880	0.000	0.00092	-0.00139	0.04098	
1.885	0.000	0.00093	-0.00127	0.04097	
1.890	0.000	0.00090	-0.00115	0.04096	
1.895	0.000	0.00091	-0.00101	0.04097	
1.900	0.000	0.00093	-0.00095	0.04098	
1.905	0.000	0.00091	-0.00093	0.04099	
1.910	0.000	0.00090	-0.00089	0.04099	
1.915	0.000	0.00093	-0.00093	0.04099	
1.920	0.000	0.00092	-0.00104	0.04100	
1.925	0.000	0.00090	-0.00112	0.04101	
1.930	0.000	0.00092	-0.00123	0.04100	
1.935	0.000	0.00093	-0.00142	0.04099	
1.940	0.000	0.00091	-0.00160	0.04099	
1.945	0.000	0.00091	-0.00177	0.04098	
1.950	0.000	0.00093	-0.00200	0.04097	
1.955	0.000	0.00091	-0.00224	0.04097	
1.960	0.000	0.00090	-0.00239	0.04097	
1.965	0.000	0.00092	-0.00253	0.04096	
1.970	0.000	0.00092	-0.00266	0.04096	
1.975	0.000	0.00090	-0.00267	0.04097	
1.980	0.000	0.00091	-0.00264	0.04097	
1.985	0.000	0.00092	-0.00262	0.04098	
1.990	0.000	0.00090	-0.00254	0.04099	
1.995	0.000	0.00090	-0.00240	0.04100	
2.000	0.000	0.00092	-0.00230	0.04101	
2.005	0.000	0.00090	-0.00221	0.04100	
2.010	0.000	0.00089	-0.00206	0.04100	
2.015	0.000	0.00092	-0.00195	0.04099	
2.020	0.000	0.00091	-0.00188	0.04099	
2.025	0.000	0.00089	-0.00175	0.04099	
2.030	0.000	0.00091	-0.00162	0.04097	
2.035	0.000	0.00092	-0.00157	0.04096	
2.040	0.000	0.00090	-0.00149	0.04096	
2.045	0.000	0.00090	-0.00138	0.04096	
2.050	0.000	0.00092	-0.00134	0.04097	
2.055	0.000	0.00090	-0.00133	0.04098	
2.060	0.000	0.00089	-0.00129	0.04098	
2.065	0.000	0.00091	-0.00133	0.04096	
2.070	0.000	0.00091	-0.00145	0.04095	
2.075	0.000	0.00089	-0.00156	0.04095	
2.080	0.000	0.00090	-0.00168	0.04094	
2.085	0.000	0.00091	-0.00187	0.04093	
2.090	0.000	0.00089	-0.00202	0.04094	
2.095	0.000	0.00089	-0.00208	0.04093	
2.100	0.000	0.00091	-0.00217	0.04092	
2.105	0.000	0.00089	-0.00221	0.04093	
2.110	0.000	0.00088	-0.00217	0.04094	
2.115	0.000	0.00090	-0.00212	0.04094	
2.120	0.000	0.00090	-0.00210	0.04096	
2.125	0.000	0.00087	-0.00200	0.04095	
2.130	0.000	0.00090	-0.00188	0.04093	
2.135	0.000	0.00091	-0.00180	0.04093	
2.140	0.000	0.00088	-0.00166	0.04094	
2.145	0.000	0.00089	-0.00148	0.04095	
2.150	0.000	0.00091	-0.00137	0.04094	
2.155	0.000	0.00089	-0.00129	0.04093	
2.160	0.000	0.00088	-0.00118	0.04093	
2.165	0.000	0.00090	-0.00112	0.04093	
2.170	0.000	0.00090	-0.00111	0.04094	
2.175	0.000	0.00088	-0.00106	0.04094	
2.180	0.000	0.00090	-0.00103	0.04094	
2.185	0.000	0.00091	-0.00109	0.04094	
2.190	0.000	0.00089	-0.00113	0.04095	
2.195	0.000	0.00090	-0.00115	0.04094	
2.200	0.000	0.00092	-0.00123	0.04093	
2.205	0.000	0.00090	-0.00132	0.04093	
2.210	0.000	0.00090	-0.00134	0.04093	
2.215	0.000	0.00092	-0.00139	0.04092	
2.220	0.000	0.00092	-0.00148	0.04092	
2.225	0.000	0.00090	-0.00150	0.04090	
2.230	0.000	0.00092	-0.00149	0.04088	
2.235	0.000	0.00093	-0.00150	0.04087	
2.240	0.000	0.00091	-0.00143	0.04089	
2.245	0.000	0.00091	-0.00129	0.04090	
2.250	0.000	0.00093	-0.00118	0.04090	
2.255	0.000	0.00092	-0.00105	0.04089	
2.260	0.000	0.00091	-0.00086	0.04089	
2.265	0.000	0.00093	-0.00068	0.04089	
2.270	0.000	0.00093	-0.00054	0.04089	
2.275	0.000	0.00091	-0.00035	0.04089	
2.280	0.000	0.00093	-0.00017	0.04089	
2.285	0.000	0.00094	0.000	0.04090	
2.290	0.000	0.00091	0.000	0.04090	
2.295	0.000	0.00092	0.00025	0.04089	
2.300	0.000	0.00094	0.00035	0.04088	
2.305	0.000	0.00092	0.00043	0.04088	
2.310	0.000	0.00091	0.00056	0.04089	
2.315	0.000	0.00094	0.00062	0.04088	
2.320	0.000	0.00094	0.00059	0.04088	
2.325	0.000	0.00091	0.00058	0.04087	
2.330	0.000	0.00093	0.00056	0.04087	
2.335	0.000	0.00094	0.00048	0.04088	
2.340	0.000	0.00092	0.00041	0.04089	
2.345	0.000	0.00092	0.00035	0.04087	
2.350	0.000	0.00094	0.00018	0.04087	
2.355	0.000	0.00093	0	0.04086	
2.360	0.000	0.00091	-0.00010	0.04086	
2.365	0.000	0.00094	-0.00020	0.04086	
2.370	0.000	0.00093	-0.00029	0.04085	
2.375	0.000	0.00091	-0.00029	0.04085	
2.380	0.000	0.00093	-0.00023	0.04085	
2.385	0.000	0.00094	-0.00022	0.04085	
2.390	0.000	0.00091	-0.00015	0.04085	
2.395	0.000	0.00092	0.000	0.04085	
2.400	0.000	0.00094	0.000	0.04085	
2.405	0.000	0.00092	0.000	0.04086	
2.410	0.000	0.00091	0.000	0.04086	
2.415	0.000	0.00093	0.000	0.04085	
2.420	0.000	0.00093	0.000	0.04084	
2.425	0.000	0.00091	0.000	0.04082	
2.430	0.000	0.00092	0.000	0.04082	
2.435	0.000	0.00094	-0.00017	0.04081	
2.440	0.000	0.00091	-0.00027	0.04082	
2.445	0.000	0.00091	-0.00034	0.04081	
2.450	0.000	0.00094	-0.00045	0.04080	
2.455	0.000	0.00092	-0.00057	0.04080	
2.460	0.000	0.00091	-0.00063	0.04081	
2.465	0.000	0.00093	-0.00071	0.04080	
2.470	0.000	0.00093	-0.00082	0.04079	
2.475	0.000	0.00091	-0.00087	0.04079	
2.480	0.000	0.00093	-0.00090	0.04079	
2.485	0.000	0.00094	-0.00099	0.04080	
2.490	0.000	0.00092	-0.00104	0.04079	
2.495	0.000	0.00092	-0.00104	0.04079	
2.500	0.000	0.00095	-0.00109	0.04078	
2.505	0.000	0.00093	-0.00115	0.04078	
2.510	0.000	0.00092	-0.00114	0.04076	
2.515	0.000	0.00094	-0.00115	0.04074	
2.520	0.000	0.00094	-0.00120	0.04073	
2.525	0.000	0.00091	-0.00120	0.04073	
2.530	0.000	0.00093	-0.00118	0.04072	
2.535	0.000	0.00094	-0.00122	0.04071	
2.540	0.000	0.00092	-0.00123	0.04072	
2.545	0.000	0.00092	-0.00120	0.04071	
2.550	0.000	0.00094	-0.00122	0.04071	
2.555	0.000	0.00092	-0.00124	0.04070	
2.560	0.000	0.00091	-0.00121	0.04070	
2.565	0.000	0.00093	-0.00121	0.04068	
2.570	0.000	0.00093	-0.00124	0.04065	
2.575	0.000	0.00090	-0.00122	0.04063	
2.580	0.000	0.00092	-0.00119	0.04060	
2.585	0.000	0.00093	-0.00122	0.04059	
2.590	0.000	0.00091	-0.00122	0.04058	
2.595	0.000	0.00091	-0.00118	0.04057	
2.600	0.000	0.00093	-0.00121	0.04056	
2.605	0.000	0.00092	-0.00124	0.04055	
2.610	0.000	0.00091	-0.00122	0.04054	
2.615	0.000	0.00093	-0.00123	0.04053	
2.620	0.000	0.00093	-0.00130	0.04051	
2.625	0.000	0.00091	-0.00132	0.04050	
2.630	0.000	0.00092	-0.00133	0.04049	
2.635	0.000	0.00094	-0.00139	0.04047	
2.640	0.000	0.00091	-0.00142	0.04046	
2.645	0.000	0.00092	-0.00140	0.04046	
2.650	0.000	0.00094	-0.00142	0.04045	
2.655	0.000	0.00092	-0.00145	0.04044	
2.660	0.000	0.00091	-0.00140	0.04044	
2.665	0.000	0.00094	-0.00137	0.04044	
2.670	0.000	0.00094	-0.00139	0.04043	
2.675	0.000	0.00092	-0.00135	0.04043	
2.680	0.000	0.00093	-0.00130	0.04042	
2.685	0.000	0.00095	-0.00132	0.04042	
2.690	0.000	0.00093	-0.00132	0.04043	
2.695	0.000	0.00093	-0.00128	0.04043	
2.700	0.000	0.00096	-0.00131	0.04043	
2.705	0.000	0.00094	-0.00135	0.04042	
2.710	0.000	0.00093	-0.00134	0.04042	
2.715	0.000	0.00095	-0.00136	0.04042	
2.720	0.000	0.00095	-0.00142	0.04042	
2.725	0.000	0.00093	-0.00143	0.04042	
2.730	0.000	0.00095	-0.00143	0.04042	
2.735	0.000	0.00096	-0.00149	0.04042	
