Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3500	0.01459	-0.00252	-0.02649	0.00395	
0.3550	0.01249	-0.00253	-0.02680	0.00398	
0.3600	0.01059	-0.00253	-0.02714	0.00402	
0.3650	0.00889	-0.00252	-0.02757	0.00406	
0.3700	0.00739	-0.00252	-0.02814	0.00411	
0.3750	0.00607	-0.00254	-0.02874	0.00415	
0.3800	0.00493	-0.00252	-0.02939	0.00421	
0.3850	0.00397	-0.00251	-0.03013	0.00426	
0.3900	0.00315	-0.00253	-0.03091	0.00432	
0.3950	0.00246	-0.00253	-0.03174	0.00439	
0.4000	0.00189	-0.00252	-0.03270	0.00445	
0.4050	0.00141	-0.00253	-0.03371	0.00452	
0.4100	0.00102	-0.00254	-0.03468	0.00459	
0.4150	0.00070	-0.00252	-0.03564	0.00467	
0.4200	0.00045	-0.00252	-0.03660	0.00474	
0.4250	0.00026	-0.00254	-0.03747	0.00482	
0.4300	0.00010	-0.00253	-0.03829	0.00490	
0.4350	0.000	-0.00252	-0.03911	0.00497	
0.4400	-0.00011	-0.00253	-0.03990	0.00505	
0.4450	-0.00019	-0.00253	-0.04067	0.00513	
0.4500	-0.00027	-0.00252	-0.04148	0.00520	
0.4550	-0.00035	-0.00253	-0.04234	0.00528	
0.4600	-0.00045	-0.00254	-0.04320	0.00536	
0.4650	-0.00055	-0.00252	-0.04408	0.00543	
0.4700	-0.00067	-0.00252	-0.04496	0.00551	
0.4750	-0.00080	-0.00253	-0.04575	0.00559	
0.4800	-0.00098	-0.00252	-0.04646	0.00567	
0.4850	-0.00127	-0.00251	-0.04717	0.00574	
0.4900	-0.00174	-0.00252	-0.04783	0.00581	
0.4950	-0.00251	-0.00252	-0.04845	0.00587	
0.5000	-0.00362	-0.00251	-0.04912	0.00593	
0.5050	-0.00506	-0.00252	-0.04978	0.00598	
0.5100	-0.00675	-0.00253	-0.05038	0.00603	
0.5150	-0.00857	-0.00251	-0.05100	0.00608	
0.5200	-0.01035	-0.00251	-0.05162	0.00613	
0.5250	-0.01199	-0.00253	-0.05217	0.00618	
0.5300	-0.01342	-0.00252	-0.05267	0.00622	
0.5350	-0.01460	-0.00251	-0.05319	0.00627	
0.5400	-0.01552	-0.00253	-0.05366	0.00632	
0.5450	-0.01614	-0.00253	-0.05407	0.00637	
0.5500	-0.01648	-0.00252	-0.05451	0.00641	
0.5550	-0.01657	-0.00253	-0.05495	0.00646	
0.5600	-0.01649	-0.00254	-0.05534	0.00650	
0.5650	-0.01631	-0.00253	-0.05580	0.00654	
0.5700	-0.01603	-0.00253	-0.05636	0.00656	
0.5750	-0.01561	-0.00255	-0.05689	0.00660	
0.5800	-0.01504	-0.00254	-0.05738	0.00662	
0.5850	-0.01437	-0.00253	-0.05787	0.00665	
0.5900	-0.01366	-0.00254	-0.05829	0.00667	
0.5950	-0.01292	-0.00254	-0.05862	0.00669	
0.6000	-0.01214	-0.00252	-0.05894	0.00670	
0.6050	-0.01133	-0.00253	-0.05923	0.00672	
0.6100	-0.01053	-0.00254	-0.05943	0.00674	
0.6150	-0.00976	-0.00252	-0.05961	0.00675	
0.6200	-0.00903	-0.00252	-0.05982	0.00676	
0.6250	-0.00834	-0.00254	-0.05994	0.00677	
0.6300	-0.00766	-0.00253	-0.06004	0.00678	
0.6350	-0.00699	-0.00252	-0.06020	0.00677	
0.6400	-0.00636	-0.00254	-0.06038	0.00677	
0.6450	-0.00579	-0.00254	-0.06055	0.00676	
0.6500	-0.00526	-0.00252	-0.06078	0.00676	
0.6550	-0.00474	-0.00253	-0.06099	0.00675	
0.6600	-0.00425	-0.00254	-0.06108	0.00674	
0.6650	-0.00378	-0.00252	-0.06114	0.00672	
0.6700	-0.00332	-0.00253	-0.06118	0.00670	
0.6750	-0.00290	-0.00254	-0.06114	0.00667	
0.6800	-0.00250	-0.00253	-0.06105	0.00665	
0.6850	-0.00214	-0.00251	-0.06100	0.00662	
0.6900	-0.00182	-0.00253	-0.06092	0.00660	
0.6950	-0.00152	-0.00253	-0.06078	0.00658	
0.7000	-0.00126	-0.00251	-0.06063	0.00655	
0.7050	-0.00104	-0.00252	-0.06043	0.00652	
0.7100	-0.00084	-0.00253	-0.06011	0.00647	
0.7150	-0.00067	-0.00251	-0.05973	0.00642	
0.7200	-0.00052	-0.00250	-0.05936	0.00636	
0.7250	-0.00040	-0.00252	-0.05895	0.00630	
0.7300	-0.00030	-0.00251	-0.05852	0.00623	
0.7350	-0.00021	-0.00250	-0.05813	0.00616	
0.7400	-0.00012	-0.00252	-0.05770	0.00607	
0.7450	0.000	-0.00252	-0.05719	0.00598	
0.7500	0.000	-0.00250	-0.05666	0.00589	
0.7550	0.00023	-0.00251	-0.05611	0.00579	
0.7600	0.00040	-0.00252	-0.05542	0.00568	
0.7650	0.00078	-0.00251	-0.05462	0.00557	
0.7700	0.00172	-0.00251	-0.05373	0.00546	
0.7750	0.00316	-0.00253	-0.05268	0.00534	
0.7800	0.00476	-0.00252	-0.05147	0.00521	
0.7850	0.00638	-0.00251	-0.05017	0.00509	
0.7900	0.00814	-0.00253	-0.04876	0.00497	
0.7950	0.00996	-0.00253	-0.04723	0.00486	
0.8000	0.01177	-0.00252	-0.04569	0.00474	
0.8050	0.01359	-0.00253	-0.04416	0.00464	
0.8100	0.01509	-0.00254	-0.04255	0.00454	
0.8150	0.01604	-0.00253	-0.04091	0.00445	
0.8200	0.01649	-0.00253	-0.03930	0.00436	
0.8250	0.01660	-0.00255	-0.03766	0.00428	
0.8300	0.01653	-0.00254	-0.03599	0.00421	
0.8350	0.01643	-0.00253	-0.03434	0.00414	
0.8400	0.01639	-0.00255	-0.03266	0.00408	
0.8450	0.01641	-0.00255	-0.03098	0.00403	
0.8500	0.01644	-0.00253	-0.02937	0.00397	
0.8550	0.01637	-0.00254	-0.02783	0.00393	
0.8600	0.01613	-0.00255	-0.02630	0.00388	
0.8650	0.01568	-0.00253	-0.02490	0.00385	
0.8700	0.01501	-0.00253	-0.02366	0.00383	
0.8750	0.01416	-0.00254	-0.02253	0.00381	
0.8800	0.01316	-0.00253	-0.02158	0.00380	
0.8850	0.01207	-0.00252	-0.02087	0.00379	
0.8900	0.01093	-0.00254	-0.02031	0.00379	
0.8950	0.00979	-0.00253	-0.01992	0.00380	
0.9000	0.00867	-0.00251	-0.01981	0.00381	
0.9050	0.00760	-0.00252	-0.01992	0.00382	
0.9100	0.00659	-0.00253	-0.02015	0.00384	
0.9150	0.00566	-0.00252	-0.02053	0.00385	
0.9200	0.00482	-0.00252	-0.02110	0.00387	
0.9250	0.00406	-0.00253	-0.02179	0.00390	
0.9300	0.00339	-0.00252	-0.02258	0.00394	
0.9350	0.00279	-0.00251	-0.02348	0.00399	
0.9400	0.00228	-0.00252	-0.02441	0.00404	
0.9450	0.00184	-0.00252	-0.02537	0.00409	
0.9500	0.00146	-0.00250	-0.02641	0.00415	
0.9550	0.00115	-0.00251	-0.02748	0.00422	
0.9600	0.00089	-0.00252	-0.02850	0.00428	
0.9650	0.00067	-0.00250	-0.02956	0.00434	
0.9700	0.00049	-0.00250	-0.03071	0.00441	
0.9750	0.00035	-0.00252	-0.03185	0.00447	
0.9800	0.00022	-0.00251	-0.03301	0.00454	
0.9850	0.00012	-0.00250	-0.03422	0.00460	
0.9900	0.000	-0.00252	-0.03538	0.00466	
0.9950	0.000	-0.00252	-0.03645	0.00472	
1.000	0.000	-0.00250	-0.03749	0.00479	
1.005	0.000	-0.00251	-0.03846	0.00485	
1.010	0.000	-0.00252	-0.03928	0.00491	
1.015	-0.00011	-0.00250	-0.04004	0.00497	
1.020	-0.00011	-0.00250	-0.04074	0.00502	
1.025	-0.00011	-0.00252	-0.04132	0.00508	
1.030	-0.00011	-0.00251	-0.04180	0.00513	
1.035	-0.00010	-0.00250	-0.04226	0.00517	
1.040	0.000	-0.00252	-0.04263	0.00520	
1.045	0.000	-0.00252	-0.04291	0.00524	
1.050	0.000	-0.00251	-0.04317	0.00526	
1.055	0.000	-0.00252	-0.04340	0.00528	
1.060	0.000	-0.00253	-0.04354	0.00530	
1.065	0.000	-0.00252	-0.04367	0.00531	
1.070	0.000	-0.00252	-0.04380	0.00531	
1.075	0.000	-0.00253	-0.04387	0.00531	
1.080	0.000	-0.00252	-0.04388	0.00531	
1.085	0.000	-0.00252	-0.04387	0.00530	
1.090	0.000	-0.00253	-0.04379	0.00529	
1.095	0.000	-0.00253	-0.04361	0.00528	
1.100	0.000	-0.00252	-0.04342	0.00526	
1.105	0.000	-0.00253	-0.04316	0.00525	
1.110	0.000	-0.00254	-0.04279	0.00523	
1.115	0.000	-0.00253	-0.04237	0.00521	
1.120	0.000	-0.00253	-0.04197	0.00519	
1.125	0.000	-0.00254	-0.04149	0.00518	
1.130	0.000	-0.00253	-0.04096	0.00516	
1.135	0.000	-0.00252	-0.04047	0.00515	
1.140	0.000	-0.00253	-0.03998	0.00514	
1.145	0.000	-0.00253	-0.03949	0.00514	
1.150	0.000	-0.00251	-0.03910	0.00514	
1.155	0.000	-0.00252	-0.03878	0.00514	
1.160	0.000	-0.00253	-0.03848	0.00515	
1.165	0.000	-0.00251	-0.03826	0.00515	
1.170	0.000	-0.00251	-0.03814	0.00516	
1.175	0.000	-0.00253	-0.03808	0.00518	
1.180	0	-0.00252	-0.03812	0.00520	
1.185	0.000	-0.00251	-0.03832	0.00522	
1.190	0.000	-0.00253	-0.03861	0.00525	
1.195	0.000	-0.00253	-0.03890	0.00528	
1.200	0.000	-0.00251	-0.03927	0.00532	
1.205	0.000	-0.00251	-0.03966	0.00536	
1.210	0.000	-0.00253	-0.04000	0.00541	
1.215	0.000	-0.00251	-0.04037	0.00547	
1.220	0.000	-0.00251	-0.04084	0.00554	
1.225	0.000	-0.00253	-0.04135	0.00561	
1.230	0.000	-0.00253	-0.04197	0.00569	
1.235	-0.00014	-0.00252	-0.04274	0.00576	
1.240	-0.00036	-0.00253	-0.04355	0.00583	
1.245	-0.00099	-0.00254	-0.04435	0.00591	
1.250	-0.00256	-0.00252	-0.04525	0.00598	
1.255	-0.00543	-0.00254	-0.04623	0.00605	
1.260	-0.00971	-0.00255	-0.04719	0.00612	
1.265	-0.01520	-0.00254	-0.04821	0.00619	
1.270	-0.02128	-0.00254	-0.04932	0.00625	
1.275	-0.02700	-0.00256	-0.05043	0.00632	
1.280	-0.03169	-0.00255	-0.05153	0.00639	
1.285	-0.03523	-0.00254	-0.05268	0.00646	
1.290	-0.03788	-0.00257	-0.05383	0.00652	
1.295	-0.04016	-0.00257	-0.05492	0.00657	
1.300	-0.04293	-0.00255	-0.05606	0.00661	
1.305	-0.04747	-0.00256	-0.05722	0.00664	
1.310	-0.05577	-0.00257	-0.05837	0.00667	
1.315	-0.06999	-0.00256	-0.05956	0.00671	
1.320	-0.09251	-0.00256	-0.06078	0.00674	
1.325	-0.1251	-0.00258	-0.06194	0.00677	
1.330	-0.1646	-0.00257	-0.06305	0.00680	
1.335	-0.2044	-0.00255	-0.06418	0.00684	
1.340	-0.2401	-0.00257	-0.06527	0.00687	
1.345	-0.2705	-0.00257	-0.06626	0.00690	
1.350	-0.2959	-0.00255	-0.06722	0.00694	
1.355	-0.3154	-0.00257	-0.06812	0.00698	
1.360	-0.3259	-0.00258	-0.06889	0.00702	
1.365	-0.3248	-0.00256	-0.06959	0.00706	
1.370	-0.3136	-0.00255	-0.07024	0.00708	
1.375	-0.2957	-0.00257	-0.07077	0.00709	
1.380	-0.2736	-0.00256	-0.07121	0.00710	
1.385	-0.2492	-0.00254	-0.07162	0.00710	
1.390	-0.2238	-0.00256	-0.07197	0.00710	
1.395	-0.1985	-0.00256	-0.07221	0.00708	
1.400	-0.1741	-0.00254	-0.07245	0.00707	
1.405	-0.1510	-0.00254	-0.07266	0.00705	
1.410	-0.1297	-0.00255	-0.07278	0.00702	
1.415	-0.1103	-0.00254	-0.07289	0.00699	
1.420	-0.09279	-0.00254	-0.07302	0.00696	
1.425	-0.07685	-0.00255	-0.07307	0.00692	
1.430	-0.06193	-0.00254	-0.07303	0.00687	
1.435	-0.04784	-0.00252	-0.07295	0.00681	
1.440	-0.03500	-0.00254	-0.07273	0.00674	
1.445	-0.02409	-0.00254	-0.07236	0.00666	
1.450	-0.01532	-0.00252	-0.07191	0.00657	
1.455	-0.00848	-0.00253	-0.07134	0.00648	
1.460	-0.00311	-0.00254	-0.07059	0.00639	
1.465	0.00158	-0.00252	-0.06973	0.00630	
1.470	0.00629	-0.00252	-0.06878	0.00620	
1.475	0.01108	-0.00254	-0.06767	0.00610	
1.480	0.01521	-0.00253	-0.06644	0.00600	
1.485	0.01816	-0.00252	-0.06519	0.00590	
1.490	0.01996	-0.00254	-0.06386	0.00580	
1.495	0.02085	-0.00254	-0.06247	0.00570	
1.500	0.02109	-0.00252	-0.06109	0.00560	
1.505	0.02091	-0.00253	-0.05968	0.00550	
1.510	0.02044	-0.00254	-0.05814	0.00541	
1.515	0.01979	-0.00253	-0.05658	0.00531	
1.520	0.01905	-0.00253	-0.05502	0.00523	
1.525	0.01829	-0.00255	-0.05339	0.00515	
1.530	0.01754	-0.00254	-0.05171	0.00508	
1.535	0.01683	-0.00252	-0.05005	0.00501	
1.540	0.01614	-0.00254	-0.04839	0.00495	
1.545	0.01546	-0.00254	-0.04677	0.00489	
1.550	0.01476	-0.00252	-0.04528	0.00484	
1.555	0.01404	-0.00253	-0.04391	0.00479	
1.560	0.01326	-0.00254	-0.04260	0.00475	
1.565	0.01242	-0.00252	-0.04142	0.00471	
1.570	0.01154	-0.00252	-0.04041	0.00468	
1.575	0.01062	-0.00254	-0.03949	0.00466	
1.580	0.00967	-0.00253	-0.03870	0.00463	
1.585	0.00872	-0.00252	-0.03812	0.00461	
1.590	0.00779	-0.00254	-0.03763	0.00460	
1.595	0.00689	-0.00254	-0.03718	0.00459	
1.600	0.00604	-0.00252	-0.03688	0.00458	
1.605	0.00524	-0.00252	-0.03674	0.00458	
1.610	0.00451	-0.00253	-0.03671	0.00459	
1.615	0.00384	-0.00251	-0.03687	0.00461	
1.620	0.00324	-0.00251	-0.03721	0.00463	
1.625	0.00271	-0.00253	-0.03765	0.00466	
1.630	0.00224	-0.00252	-0.03819	0.00470	
1.635	0.00183	-0.00251	-0.03891	0.00473	
1.640	0.00148	-0.00252	-0.03977	0.00477	
1.645	0.00118	-0.00252	-0.04070	0.00481	
1.650	0.00093	-0.00251	-0.04172	0.00485	
1.655	0.00072	-0.00252	-0.04276	0.00489	
1.660	0.00054	-0.00253	-0.04374	0.00494	
1.665	0.00040	-0.00251	-0.04472	0.00498	
1.670	0.00029	-0.00251	-0.04576	0.00503	
1.675	0.00021	-0.00253	-0.04674	0.00509	
1.680	0.00014	-0.00252	-0.04768	0.00515	
1.685	0.000	-0.00251	-0.04867	0.00520	
1.690	0.000	-0.00253	-0.04959	0.00526	
1.695	0.000	-0.00253	-0.05041	0.00531	
1.700	0.000	-0.00251	-0.05120	0.00536	
1.705	0.000	-0.00252	-0.05195	0.00541	
1.710	0.000	-0.00253	-0.05257	0.00545	
1.715	0.000	-0.00252	-0.05314	0.00550	
1.720	0.000	-0.00252	-0.05366	0.00554	
1.725	0.000	-0.00254	-0.05405	0.00558	
1.730	0.000	-0.00253	-0.05433	0.00562	
1.735	0.000	-0.00251	-0.05459	0.00566	
1.740	0.000	-0.00252	-0.05478	0.00570	
1.745	0.000	-0.00252	-0.05485	0.00574	
1.750	0.000	-0.00251	-0.05490	0.00577	
1.755	0.000	-0.00251	-0.05494	0.00581	
1.760	0.000	-0.00253	-0.05493	0.00585	
1.765	0.000	-0.00251	-0.05492	0.00588	
1.770	0.000	-0.00251	-0.05496	0.00591	
1.775	0.000	-0.00253	-0.05497	0.00594	
1.780	0.000	-0.00252	-0.05499	0.00596	
1.785	0	-0.00250	-0.05508	0.00598	
1.790	0.000	-0.00252	-0.05515	0.00600	
1.795	0.000	-0.00252	-0.05518	0.00602	
1.800	0.000	-0.00250	-0.05526	0.00605	
1.805	0.000	-0.00252	-0.05538	0.00607	
1.810	0.000	-0.00253	-0.05545	0.00610	
1.815	0.000	-0.00251	-0.05555	0.00613	
1.820	0.000	-0.00250	-0.05572	0.00616	
1.825	0.000	-0.00252	-0.05587	0.00619	
1.830	0.000	-0.00251	-0.05603	0.00622	
1.835	0.000	-0.00250	-0.05625	0.00625	
1.840	0.000	-0.00252	-0.05648	0.00628	
1.845	0	-0.00252	-0.05667	0.00630	
1.850	0	-0.00250	-0.05691	0.00633	
1.855	0.000	-0.00251	-0.05718	0.00635	
1.860	0.000	-0.00252	-0.05745	0.00638	
1.865	0.000	-0.00251	-0.05774	0.00641	
1.870	0.000	-0.00251	-0.05808	0.00644	
1.875	0.000	-0.00253	-0.05837	0.00647	
1.880	0.000	-0.00252	-0.05868	0.00650	
1.885	-0.00020	-0.00251	-0.05909	0.00653	
1.890	-0.00045	-0.00252	-0.05952	0.00656	
1.895	-0.00091	-0.00252	-0.05995	0.00660	
1.900	-0.00157	-0.00251	-0.06045	0.00663	
1.905	-0.00237	-0.00252	-0.06102	0.00666	
1.910	-0.00318	-0.00253	-0.06159	0.00669	
1.915	-0.00393	-0.00252	-0.06220	0.00671	
1.920	-0.00465	-0.00252	-0.06291	0.00674	
1.925	-0.00542	-0.00254	-0.06365	0.00676	
1.930	-0.00619	-0.00253	-0.06435	0.00679	
1.935	-0.00682	-0.00252	-0.06507	0.00680	
1.940	-0.00723	-0.00254	-0.06571	0.00682	
1.945	-0.00742	-0.00254	-0.06626	0.00684	
1.950	-0.00740	-0.00253	-0.06678	0.00685	
1.955	-0.00719	-0.00254	-0.06726	0.00686	
1.960	-0.00685	-0.00255	-0.06759	0.00687	
1.965	-0.00640	-0.00253	-0.06782	0.00688	
1.970	-0.00588	-0.00253	-0.06802	0.00688	
1.975	-0.00533	-0.00255	-0.06814	0.00687	
1.980	-0.00477	-0.00254	-0.06822	0.00686	
1.985	-0.00422	-0.00253	-0.06836	0.00684	
1.990	-0.00369	-0.00255	-0.06851	0.00682	
1.995	-0.00320	-0.00255	-0.06862	0.00679	
2.000	-0.00275	-0.00254	-0.06877	0.00675	
2.005	-0.00234	-0.00254	-0.06893	0.00670	
2.010	-0.00197	-0.00256	-0.06899	0.00665	
2.015	-0.00165	-0.00254	-0.06895	0.00659	
2.020	-0.00136	-0.00253	-0.06882	0.00653	
2.025	-0.00111	-0.00255	-0.06854	0.00646	
2.030	-0.00090	-0.00254	-0.06809	0.00639	
2.035	-0.00070	-0.00253	-0.06755	0.00631	
2.040	-0.00045	-0.00255	-0.06686	0.00622	
2.045	0.000	-0.00255	-0.06599	0.00612	
2.050	0.00057	-0.00253	-0.06503	0.00602	
2.055	0.00136	-0.00254	-0.06400	0.00592	
2.060	0.00224	-0.00255	-0.06283	0.00581	
2.065	0.00312	-0.00254	-0.06162	0.00571	
2.070	0.00402	-0.00253	-0.06039	0.00560	
2.075	0.00497	-0.00255	-0.05903	0.00550	
2.080	0.00612	-0.00254	-0.05755	0.00541	
2.085	0.00767	-0.00253	-0.05604	0.00532	
2.090	0.00985	-0.00254	-0.05445	0.00523	
2.095	0.01273	-0.00254	-0.05273	0.00514	
2.100	0.01616	-0.00253	-0.05098	0.00506	
2.105	0.01987	-0.00254	-0.04926	0.00499	
2.110	0.02366	-0.00255	-0.04752	0.00491	
2.115	0.02725	-0.00253	-0.04581	0.00485	
2.120	0.03026	-0.00253	-0.04419	0.00478	
2.125	0.03235	-0.00254	-0.04261	0.00472	
2.130	0.03338	-0.00254	-0.04111	0.00466	
2.135	0.03343	-0.00252	-0.03978	0.00461	
2.140	0.03266	-0.00254	-0.03858	0.00456	
2.145	0.03123	-0.00254	-0.03746	0.00452	
2.150	0.02934	-0.00252	-0.03651	0.00449	
2.155	0.02712	-0.00253	-0.03571	0.00446	
2.160	0.02472	-0.00254	-0.03497	0.00445	
2.165	0.02225	-0.00253	-0.03433	0.00444	
2.170	0.01980	-0.00252	-0.03385	0.00443	
2.175	0.01743	-0.00254	-0.03347	0.00443	
2.180	0.01518	-0.00254	-0.03321	0.00444	
2.185	0.01310	-0.00252	-0.03316	0.00445	
2.190	0.01120	-0.00254	-0.03321	0.00447	
2.195	0.00947	-0.00254	-0.03334	0.00450	
2.200	0.00794	-0.00252	-0.03365	0.00454	
2.205	0.00659	-0.00253	-0.03416	0.00459	
2.210	0.00541	-0.00254	-0.03478	0.00464	
2.215	0.00439	-0.00253	-0.03555	0.00470	
2.220	0.00352	-0.00253	-0.03652	0.00477	
2.225	0.00277	-0.00255	-0.03762	0.00484	
2.230	0.00216	-0.00254	-0.03880	0.00492	
2.235	0.00165	-0.00252	-0.04009	0.00500	
2.240	0.00122	-0.00253	-0.04143	0.00509	
2.245	0.00087	-0.00253	-0.04277	0.00518	
2.250	0.00058	-0.00251	-0.04417	0.00528	
2.255	0.00035	-0.00252	-0.04558	0.00538	
2.260	0.00016	-0.00254	-0.04688	0.00548	
2.265	0.000	-0.00252	-0.04813	0.00559	
2.270	-0.00014	-0.00252	-0.04940	0.00570	
2.275	-0.00046	-0.00254	-0.05062	0.00581	
2.280	-0.00127	-0.00253	-0.05181	0.00593	
2.285	-0.00308	-0.00252	-0.05306	0.00604	
2.290	-0.00631	-0.00254	-0.05434	0.00616	
2.295	-0.01123	-0.00254	-0.05564	0.00627	
2.300	-0.01787	-0.00252	-0.05703	0.00639	
2.305	-0.02571	-0.00252	-0.05849	0.00650	
2.310	-0.03388	-0.00253	-0.05993	0.00662	
2.315	-0.04152	-0.00252	-0.06138	0.00673	
2.320	-0.04807	-0.00251	-0.06283	0.00684	
2.325	-0.05326	-0.00253	-0.06421	0.00694	
2.330	-0.05705	-0.00252	-0.06556	0.00704	
2.335	-0.05957	-0.00251	-0.06692	0.00713	
2.340	-0.06103	-0.00252	-0.06828	0.00721	
2.345	-0.06177	-0.00253	-0.06961	0.00728	
2.350	-0.06232	-0.00251	-0.07095	0.00735	
2.355	-0.06343	-0.00252	-0.07228	0.00741	
2.360	-0.06597	-0.00254	-0.07356	0.00748	
2.365	-0.07130	-0.00252	-0.07482	0.00754	
2.370	-0.08134	-0.00252	-0.07611	0.00761	
2.375	-0.09828	-0.00254	-0.07735	0.00767	
2.380	-0.1261	-0.00253	-0.07854	0.00773	
2.385	-0.1662	-0.00252	-0.07976	0.00779	
2.390	-0.2128	-0.00254	-0.08096	0.00785	
2.395	-0.2606	-0.00255	-0.08210	0.00791	
2.400	-0.3073	-0.00253	-0.08325	0.00797	
2.405	-0.3489	-0.00253	-0.08440	0.00802	
2.410	-0.3802	-0.00255	-0.08545	0.00807	
2.415	-0.3995	-0.00254	-0.08647	0.00813	
2.420	-0.4073	-0.00253	-0.08753	0.00819	
2.425	-0.4054	-0.00255	-0.08860	0.00825	
2.430	-0.3966	-0.00255	-0.08969	0.00831	
2.435	-0.3844	-0.00253	-0.09085	0.00837	
2.440	-0.3724	-0.00254	-0.09201	0.00842	
2.445	-0.3605	-0.00255	-0.09307	0.00847	
2.450	-0.3455	-0.00253	-0.09409	0.00850	
2.455	-0.3252	-0.00253	-0.09509	0.00852	
2.460	-0.3008	-0.00255	-0.09596	0.00855	
2.465	-0.2739	-0.00253	-0.09675	0.00857	
2.470	-0.2461	-0.00252	-0.09752	0.00859	
2.475	-0.2184	-0.00254	-0.09817	0.00859	
2.480	-0.1917	-0.00253	-0.09872	0.00860	
2.485	-0.1665	-0.00252	-0.09924	0.00859	
2.490	-0.1432	-0.00253	-0.09968	0.00859	
2.495	-0.1220	-0.00254	-0.1000	0.00859	
2.500	-0.1029	-0.00252	-0.1003	0.00858	
2.505	-0.08591	-0.00252	-0.1006	0.00857	
2.510	-0.07101	-0.00254	-0.1008	0.00856	
2.515	-0.05806	-0.00252	-0.1009	0.00855	
