Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6150	2.188	-0.00257	0.1477	-0.00276	
0.6200	2.025	-0.00255	0.1538	-0.00299	
0.6250	1.856	-0.00254	0.1594	-0.00319	
0.6300	1.681	-0.00255	0.1646	-0.00338	
0.6350	1.504	-0.00255	0.1694	-0.00355	
0.6400	1.329	-0.00254	0.1737	-0.00371	
0.6450	1.162	-0.00255	0.1776	-0.00386	
0.6500	1.006	-0.00256	0.1810	-0.00400	
0.6550	0.8617	-0.00255	0.1839	-0.00412	
0.6600	0.7313	-0.00255	0.1864	-0.00422	
0.6650	0.6145	-0.00257	0.1885	-0.00430	
0.6700	0.5111	-0.00256	0.1901	-0.00436	
0.6750	0.4205	-0.00255	0.1912	-0.00441	
0.6800	0.3415	-0.00258	0.1921	-0.00445	
0.6850	0.2720	-0.00258	0.1927	-0.00447	
0.6900	0.2098	-0.00256	0.1930	-0.00448	
0.6950	0.1538	-0.00257	0.1929	-0.00448	
0.7000	0.1041	-0.00259	0.1925	-0.00447	
0.7050	0.06181	-0.00257	0.1919	-0.00446	
0.7100	0.02776	-0.00258	0.1909	-0.00445	
0.7150	0.00155	-0.00259	0.1898	-0.00445	
0.7200	-0.01818	-0.00258	0.1885	-0.00445	
0.7250	-0.03275	-0.00258	0.1870	-0.00446	
0.7300	-0.04306	-0.00259	0.1855	-0.00448	
0.7350	-0.04972	-0.00260	0.1839	-0.00451	
0.7400	-0.05329	-0.00258	0.1824	-0.00456	
0.7450	-0.05437	-0.00260	0.1809	-0.00463	
0.7500	-0.05354	-0.00260	0.1796	-0.00470	
0.7550	-0.05131	-0.00258	0.1784	-0.00478	
0.7600	-0.04813	-0.00258	0.1773	-0.00485	
0.7650	-0.04436	-0.00259	0.1764	-0.00491	
0.7700	-0.04026	-0.00258	0.1758	-0.00498	
0.7750	-0.03605	-0.00256	0.1753	-0.00503	
0.7800	-0.03190	-0.00258	0.1751	-0.00508	
0.7850	-0.02788	-0.00258	0.1752	-0.00511	
0.7900	-0.02402	-0.00257	0.1755	-0.00515	
0.7950	-0.02002	-0.00258	0.1760	-0.00520	
0.8000	-0.01509	-0.00259	0.1769	-0.00525	
0.8050	-0.00795	-0.00257	0.1780	-0.00528	
0.8100	0.00221	-0.00256	0.1793	-0.00531	
0.8150	0.01402	-0.00257	0.1809	-0.00534	
0.8200	0.02449	-0.00256	0.1826	-0.00535	
0.8250	0.03207	-0.00255	0.1845	-0.00535	
0.8300	0.03706	-0.00257	0.1866	-0.00533	
0.8350	0.04012	-0.00257	0.1888	-0.00530	
0.8400	0.04166	-0.00255	0.1911	-0.00525	
0.8450	0.04189	-0.00257	0.1932	-0.00520	
0.8500	0.04099	-0.00258	0.1954	-0.00513	
0.8550	0.03919	-0.00256	0.1973	-0.00506	
0.8600	0.03672	-0.00256	0.1990	-0.00497	
0.8650	0.03383	-0.00258	0.2006	-0.00487	
0.8700	0.03072	-0.00257	0.2019	-0.00476	
0.8750	0.02754	-0.00257	0.2027	-0.00464	
0.8800	0.02441	-0.00258	0.2032	-0.00450	
0.8850	0.02128	-0.00258	0.2034	-0.00435	
0.8900	0.01773	-0.00256	0.2031	-0.00419	
0.8950	0.01297	-0.00257	0.2024	-0.00402	
0.9000	0.00540	-0.00258	0.2013	-0.00384	
0.9050	-0.00687	-0.00256	0.1998	-0.00365	
0.9100	-0.02486	-0.00256	0.1977	-0.00345	
0.9150	-0.04868	-0.00258	0.1952	-0.00325	
0.9200	-0.08077	-0.00257	0.1922	-0.00306	
0.9250	-0.1301	-0.00256	0.1888	-0.00286	
0.9300	-0.2062	-0.00258	0.1851	-0.00267	
0.9350	-0.3165	-0.00258	0.1810	-0.00248	
0.9400	-0.4640	-0.00257	0.1765	-0.00228	
0.9450	-0.6483	-0.00258	0.1716	-0.00205	
0.9500	-0.8666	-0.00259	0.1663	-0.00183	
0.9550	-1.112	-0.00258	0.1606	-0.00158	
0.9600	-1.371	-0.00258	0.1545	-0.00133	
0.9650	-1.629	-0.00260	0.1480	-0.00107	
0.9700	-1.872	-0.00259	0.1412	-0.00082	
0.9750	-2.093	-0.00258	0.1339	-0.00054	
0.9800	-2.287	-0.00260	0.1264	-0.00025	
0.9850	-2.449	-0.00260	0.1186	0.000	
0.9900	-2.577	-0.00258	0.1105	0.00033	
0.9950	-2.669	-0.00259	0.1021	0.00060	
1.000	-2.725	-0.00260	0.09366	0.00086	
1.005	-2.746	-0.00258	0.08503	0.00111	
1.010	-2.739	-0.00259	0.07626	0.00135	
1.015	-2.711	-0.00260	0.06748	0.00159	
1.020	-2.671	-0.00259	0.05874	0.00183	
1.025	-2.625	-0.00258	0.05002	0.00205	
1.030	-2.580	-0.00260	0.04140	0.00225	
1.035	-2.539	-0.00260	0.03297	0.00243	
1.040	-2.503	-0.00259	0.02469	0.00261	
1.045	-2.469	-0.00260	0.01655	0.00278	
1.050	-2.434	-0.00261	0.00862	0.00294	
1.055	-2.391	-0.00259	0.00087	0.00311	
1.060	-2.336	-0.00259	-0.00670	0.00328	
1.065	-2.269	-0.00260	-0.01396	0.00346	
1.070	-2.190	-0.00259	-0.02091	0.00361	
1.075	-2.101	-0.00258	-0.02754	0.00376	
1.080	-2.001	-0.00260	-0.03372	0.00391	
1.085	-1.891	-0.00260	-0.03937	0.00407	
1.090	-1.774	-0.00259	-0.04458	0.00423	
1.095	-1.649	-0.00260	-0.04936	0.00438	
1.100	-1.516	-0.00261	-0.05366	0.00454	
1.105	-1.376	-0.00259	-0.05752	0.00470	
1.110	-1.233	-0.00259	-0.06092	0.00485	
1.115	-1.091	-0.00260	-0.06377	0.00498	
1.120	-0.9550	-0.00259	-0.06613	0.00512	
1.125	-0.8274	-0.00257	-0.06815	0.00524	
1.130	-0.7098	-0.00259	-0.06980	0.00534	
1.135	-0.6029	-0.00259	-0.07108	0.00542	
1.140	-0.5071	-0.00257	-0.07210	0.00548	
1.145	-0.4222	-0.00258	-0.07289	0.00552	
1.150	-0.3473	-0.00259	-0.07341	0.00555	
1.155	-0.2811	-0.00258	-0.07373	0.00555	
1.160	-0.2209	-0.00258	-0.07387	0.00553	
1.165	-0.1642	-0.00260	-0.07373	0.00549	
1.170	-0.1112	-0.00258	-0.07333	0.00543	
1.175	-0.06422	-0.00257	-0.07270	0.00535	
1.180	-0.02463	-0.00258	-0.07178	0.00527	
1.185	0.00799	-0.00258	-0.07059	0.00518	
1.190	0.03554	-0.00257	-0.06921	0.00508	
1.195	0.06068	-0.00258	-0.06768	0.00498	
1.200	0.08571	-0.00259	-0.06595	0.00489	
1.205	0.1139	-0.00257	-0.06408	0.00481	
1.210	0.1535	-0.00257	-0.06210	0.00472	
1.215	0.2124	-0.00258	-0.05993	0.00463	
1.220	0.2924	-0.00257	-0.05760	0.00453	
1.225	0.3905	-0.00256	-0.05524	0.00444	
1.230	0.4988	-0.00258	-0.05282	0.00434	
1.235	0.6051	-0.00258	-0.05037	0.00424	
1.240	0.6989	-0.00257	-0.04800	0.00415	
1.245	0.7704	-0.00258	-0.04567	0.00405	
1.250	0.8147	-0.00259	-0.04334	0.00395	
1.255	0.8333	-0.00257	-0.04110	0.00385	
1.260	0.8288	-0.00257	-0.03903	0.00375	
1.265	0.8034	-0.00259	-0.03700	0.00365	
1.270	0.7612	-0.00258	-0.03498	0.00355	
1.275	0.7074	-0.00257	-0.03304	0.00345	
1.280	0.6470	-0.00259	-0.03119	0.00334	
1.285	0.5835	-0.00259	-0.02939	0.00324	
1.290	0.5200	-0.00257	-0.02773	0.00314	
1.295	0.4583	-0.00257	-0.02620	0.00303	
1.300	0.4000	-0.00258	-0.02473	0.00292	
1.305	0.3460	-0.00257	-0.02337	0.00281	
1.310	0.2969	-0.00257	-0.02210	0.00270	
1.315	0.2530	-0.00259	-0.02080	0.00259	
1.320	0.2150	-0.00258	-0.01954	0.00247	
1.325	0.1838	-0.00257	-0.01840	0.00236	
1.330	0.1604	-0.00258	-0.01730	0.00224	
1.335	0.1466	-0.00258	-0.01618	0.00213	
1.340	0.1450	-0.00257	-0.01511	0.00201	
1.345	0.1602	-0.00257	-0.01404	0.00189	
1.350	0.1983	-0.00259	-0.01287	0.00177	
1.355	0.2583	-0.00257	-0.01166	0.00164	
1.360	0.3376	-0.00257	-0.01036	0.00150	
1.365	0.4305	-0.00259	-0.00886	0.00137	
1.370	0.5315	-0.00258	-0.00717	0.00124	
1.375	0.6353	-0.00257	-0.00536	0.00110	
1.380	0.7364	-0.00258	-0.00335	0.00097	
1.385	0.8303	-0.00258	-0.00110	0.00084	
1.390	0.9119	-0.00256	0.00130	0.00073	
1.395	0.9789	-0.00257	0.00386	0.00062	
1.400	1.028	-0.00258	0.00667	0.00051	
1.405	1.060	-0.00256	0.00966	0.00042	
1.410	1.077	-0.00256	0.01283	0.00034	
1.415	1.077	-0.00258	0.01621	0.00027	
1.420	1.066	-0.00258	0.01974	0.00020	
1.425	1.049	-0.00257	0.02333	0.00015	
1.430	1.030	-0.00258	0.02700	0.00011	
1.435	1.012	-0.00259	0.03077	0.000	
1.440	1.000	-0.00257	0.03453	0.000	
1.445	0.9968	-0.00258	0.03828	0.000	
1.450	1.004	-0.00259	0.04202	0.000	
1.455	1.022	-0.00258	0.04568	0.000	
1.460	1.046	-0.00258	0.04920	0.000	
1.465	1.070	-0.00260	0.05261	0.000	
1.470	1.089	-0.00259	0.05584	0.000	
1.475	1.098	-0.00257	0.05883	0.000	
1.480	1.095	-0.00259	0.06160	0.000	
1.485	1.080	-0.00259	0.06413	0.000	
1.490	1.048	-0.00257	0.06632	0.000	
1.495	0.9992	-0.00258	0.06820	0.000	
1.500	0.9358	-0.00259	0.06986	0.000	
1.505	0.8615	-0.00257	0.07127	0.000	
1.510	0.7812	-0.00256	0.07237	0.000	
1.515	0.6984	-0.00257	0.07326	0.000	
1.520	0.6158	-0.00256	0.07387	0.000	
1.525	0.5349	-0.00255	0.07415	0.000	
1.530	0.4570	-0.00257	0.07419	0.000	
1.535	0.3826	-0.00257	0.07400	0.000	
1.540	0.3102	-0.00255	0.07351	0.000	
1.545	0.2355	-0.00256	0.07277	0.00016	
1.550	0.1561	-0.00257	0.07184	0.00022	
1.555	0.07521	-0.00255	0.07068	0.00029	
1.560	-0.00505	-0.00255	0.06931	0.00035	
1.565	-0.08757	-0.00257	0.06783	0.00042	
1.570	-0.1716	-0.00256	0.06623	0.00049	
1.575	-0.2536	-0.00255	0.06446	0.00056	
1.580	-0.3335	-0.00258	0.06259	0.00063	
1.585	-0.4082	-0.00258	0.06066	0.00069	
1.590	-0.4760	-0.00256	0.05858	0.00075	
1.595	-0.5379	-0.00257	0.05642	0.00081	
1.600	-0.5901	-0.00258	0.05424	0.00086	
1.605	-0.6290	-0.00256	0.05201	0.00089	
1.610	-0.6553	-0.00256	0.04973	0.00092	
1.615	-0.6683	-0.00258	0.04755	0.00095	
1.620	-0.6637	-0.00258	0.04551	0.00096	
1.625	-0.6414	-0.00257	0.04356	0.00097	
1.630	-0.6057	-0.00259	0.04179	0.00097	
1.635	-0.5613	-0.00259	0.04026	0.00095	
1.640	-0.5120	-0.00258	0.03890	0.00091	
1.645	-0.4607	-0.00259	0.03774	0.00086	
1.650	-0.4094	-0.00260	0.03690	0.00080	
1.655	-0.3598	-0.00258	0.03635	0.00072	
1.660	-0.3128	-0.00258	0.03613	0.00063	
1.665	-0.2692	-0.00260	0.03632	0.00052	
1.670	-0.2287	-0.00259	0.03690	0.00042	
1.675	-0.1894	-0.00258	0.03778	0.00032	
1.680	-0.1483	-0.00260	0.03900	0.00021	
1.685	-0.1033	-0.00260	0.04060	0.000	
1.690	-0.05377	-0.00259	0.04250	0.000	
1.695	0.00190	-0.00260	0.04467	-0.00011	
1.700	0.07016	-0.00262	0.04715	-0.00021	
1.705	0.1537	-0.00260	0.04987	-0.00031	
1.710	0.2525	-0.00259	0.05276	-0.00040	
1.715	0.3647	-0.00260	0.05586	-0.00048	
1.720	0.4872	-0.00259	0.05913	-0.00055	
1.725	0.6170	-0.00257	0.06245	-0.00063	
1.730	0.7491	-0.00258	0.06586	-0.00070	
1.735	0.8726	-0.00259	0.06935	-0.00077	
1.740	0.9762	-0.00257	0.07280	-0.00083	
1.745	1.051	-0.00258	0.07616	-0.00089	
1.750	1.093	-0.00259	0.07946	-0.00095	
1.755	1.102	-0.00258	0.08263	-0.00100	
1.760	1.082	-0.00257	0.08562	-0.00105	
1.765	1.036	-0.00259	0.08848	-0.00109	
1.770	0.9724	-0.00258	0.09115	-0.00112	
1.775	0.8964	-0.00257	0.09349	-0.00114	
1.780	0.8139	-0.00259	0.09553	-0.00114	
1.785	0.7293	-0.00259	0.09731	-0.00113	
1.790	0.6458	-0.00258	0.09878	-0.00112	
1.795	0.5655	-0.00259	0.09992	-0.00108	
1.800	0.4902	-0.00260	0.1008	-0.00101	
1.805	0.4207	-0.00259	0.1013	-0.00093	
1.810	0.3575	-0.00258	0.1015	-0.00083	
1.815	0.3009	-0.00260	0.1013	-0.00072	
1.820	0.2506	-0.00259	0.1008	-0.00059	
1.825	0.2060	-0.00258	0.09985	-0.00045	
1.830	0.1657	-0.00260	0.09858	-0.00030	
1.835	0.1267	-0.00260	0.09704	-0.00016	
1.840	0.08391	-0.00259	0.09517	0.000	
1.845	0.02704	-0.00260	0.09300	0.00011	
1.850	-0.05689	-0.00261	0.09061	0.00022	
1.855	-0.1748	-0.00260	0.08792	0.00034	
1.860	-0.3269	-0.00259	0.08491	0.00047	
1.865	-0.5079	-0.00261	0.08167	0.00060	
1.870	-0.7084	-0.00261	0.07822	0.00073	
1.875	-0.9162	-0.00260	0.07447	0.00087	
1.880	-1.117	-0.00261	0.07046	0.00099	
1.885	-1.299	-0.00262	0.06625	0.00112	
1.890	-1.451	-0.00260	0.06180	0.00126	
1.895	-1.572	-0.00260	0.05716	0.00142	
1.900	-1.659	-0.00261	0.05247	0.00157	
1.905	-1.713	-0.00260	0.04774	0.00172	
1.910	-1.737	-0.00259	0.04296	0.00184	
1.915	-1.731	-0.00261	0.03823	0.00196	
1.920	-1.701	-0.00261	0.03361	0.00207	
1.925	-1.649	-0.00260	0.02904	0.00217	
1.930	-1.577	-0.00261	0.02463	0.00226	
1.935	-1.488	-0.00262	0.02044	0.00233	
1.940	-1.388	-0.00260	0.01642	0.00240	
1.945	-1.283	-0.00260	0.01264	0.00244	
1.950	-1.175	-0.00261	0.00920	0.00248	
1.955	-1.065	-0.00260	0.00609	0.00251	
1.960	-0.9527	-0.00259	0.00329	0.00253	
1.965	-0.8419	-0.00261	0.00086	0.00254	
1.970	-0.7355	-0.00260	-0.00124	0.00254	
1.975	-0.6360	-0.00259	-0.00309	0.00252	
1.980	-0.5445	-0.00261	-0.00461	0.00249	
1.985	-0.4616	-0.00261	-0.00575	0.00245	
1.990	-0.3872	-0.00259	-0.00654	0.00241	
1.995	-0.3204	-0.00260	-0.00696	0.00237	
2.000	-0.2593	-0.00261	-0.00695	0.00232	
2.005	-0.2019	-0.00260	-0.00651	0.00226	
2.010	-0.1454	-0.00260	-0.00571	0.00220	
2.015	-0.08674	-0.00262	-0.00452	0.00213	
2.020	-0.02181	-0.00261	-0.00295	0.00206	
2.025	0.05707	-0.00260	-0.00111	0.00199	
2.030	0.1528	-0.00261	0.00101	0.00190	
2.035	0.2647	-0.00262	0.00343	0.00180	
2.040	0.3885	-0.00260	0.00605	0.00169	
2.045	0.5179	-0.00261	0.00886	0.00158	
2.050	0.6453	-0.00262	0.01193	0.00146	
2.055	0.7623	-0.00260	0.01520	0.00135	
2.060	0.8624	-0.00260	0.01855	0.00122	
2.065	0.9397	-0.00262	0.02202	0.00109	
2.070	0.9943	-0.00261	0.02556	0.00095	
2.075	1.026	-0.00260	0.02907	0.00082	
2.080	1.034	-0.00262	0.03259	0.00068	
2.085	1.025	-0.00262	0.03615	0.00056	
2.090	1.007	-0.00260	0.03965	0.00043	
2.095	0.9829	-0.00259	0.04306	0.00031	
2.100	0.9517	-0.00260	0.04642	0.00020	
2.105	0.9169	-0.00258	0.04970	0.000	
2.110	0.8852	-0.00258	0.05283	0.000	
2.115	0.8584	-0.00259	0.05584	0.000	
2.120	0.8343	-0.00259	0.05873	-0.00016	
2.125	0.8133	-0.00258	0.06144	-0.00022	
2.130	0.7946	-0.00259	0.06404	-0.00028	
2.135	0.7724	-0.00260	0.06652	-0.00033	
2.140	0.7424	-0.00257	0.06878	-0.00037	
2.145	0.7046	-0.00258	0.07081	-0.00040	
2.150	0.6599	-0.00258	0.07266	-0.00042	
2.155	0.6092	-0.00257	0.07428	-0.00044	
2.160	0.5542	-0.00256	0.07559	-0.00044	
2.165	0.4975	-0.00257	0.07663	-0.00044	
2.170	0.4413	-0.00257	0.07740	-0.00042	
2.175	0.3871	-0.00255	0.07789	-0.00039	
2.180	0.3360	-0.00257	0.07818	-0.00034	
2.185	0.2888	-0.00258	0.07831	-0.00027	
2.190	0.2458	-0.00255	0.07817	-0.00019	
2.195	0.2071	-0.00256	0.07776	-0.00011	
2.200	0.1724	-0.00257	0.07716	0.000	
2.205	0.1404	-0.00255	0.07629	0.000	
2.210	0.1094	-0.00255	0.07512	0.00020	
2.215	0.07719	-0.00257	0.07372	0.00032	
2.220	0.03994	-0.00257	0.07211	0.00044	
2.225	-0.00848	-0.00255	0.07028	0.00057	
2.230	-0.06934	-0.00257	0.06829	0.00068	
2.235	-0.1401	-0.00258	0.06621	0.00079	
2.240	-0.2205	-0.00257	0.06397	0.00089	
2.245	-0.3071	-0.00257	0.06157	0.00099	
2.250	-0.3987	-0.00259	0.05905	0.00109	
2.255	-0.4911	-0.00258	0.05640	0.00119	
2.260	-0.5807	-0.00257	0.05358	0.00129	
2.265	-0.6609	-0.00259	0.05068	0.00137	
2.270	-0.7284	-0.00258	0.04775	0.00145	
2.275	-0.7814	-0.00257	0.04472	0.00153	
2.280	-0.8162	-0.00259	0.04170	0.00161	
2.285	-0.8337	-0.00260	0.03877	0.00169	
2.290	-0.8370	-0.00258	0.03585	0.00176	
2.295	-0.8269	-0.00259	0.03301	0.00181	
2.300	-0.8014	-0.00260	0.03035	0.00186	
2.305	-0.7601	-0.00258	0.02788	0.00191	
2.310	-0.7071	-0.00257	0.02558	0.00195	
2.315	-0.6469	-0.00258	0.02353	0.00198	
2.320	-0.5835	-0.00257	0.02175	0.00200	
2.325	-0.5196	-0.00255	0.02016	0.00201	
2.330	-0.4568	-0.00255	0.01883	0.00201	
2.335	-0.3962	-0.00256	0.01782	0.00200	
2.340	-0.3389	-0.00254	0.01703	0.00199	
2.345	-0.2855	-0.00254	0.01646	0.00197	
2.350	-0.2358	-0.00256	0.01619	0.00193	
2.355	-0.1903	-0.00254	0.01619	0.00188	
2.360	-0.1505	-0.00253	0.01640	0.00182	
2.365	-0.1168	-0.00255	0.01690	0.00175	
2.370	-0.08866	-0.00255	0.01768	0.00168	
2.375	-0.06480	-0.00254	0.01867	0.00162	
2.380	-0.04444	-0.00255	0.01991	0.00155	
2.385	-0.02728	-0.00257	0.02143	0.00148	
2.390	-0.01257	-0.00255	0.02314	0.00141	
2.395	0.00071	-0.00257	0.02503	0.00135	
2.400	0.01326	-0.00259	0.02712	0.00129	
2.405	0.02522	-0.00257	0.02930	0.00125	
2.410	0.03648	-0.00256	0.03148	0.00120	
2.415	0.04746	-0.00258	0.03368	0.00117	
2.420	0.05999	-0.00257	0.03588	0.00114	
2.425	0.07724	-0.00255	0.03797	0.00112	
2.430	0.1015	-0.00257	0.03996	0.00110	
2.435	0.1348	-0.00258	0.04186	0.00109	
2.440	0.1763	-0.00256	0.04358	0.00109	
2.445	0.2186	-0.00257	0.04508	0.00109	
2.450	0.2542	-0.00259	0.04640	0.00108	
2.455	0.2793	-0.00258	0.04750	0.00109	
2.460	0.2917	-0.00257	0.04832	0.00110	
2.465	0.2923	-0.00259	0.04893	0.00113	
2.470	0.2838	-0.00258	0.04933	0.00116	
2.475	0.2689	-0.00257	0.04948	0.00120	
2.480	0.2499	-0.00258	0.04944	0.00126	
2.485	0.2285	-0.00259	0.04920	0.00133	
2.490	0.2060	-0.00257	0.04867	0.00141	
2.495	0.1832	-0.00258	0.04780	0.00150	
2.500	0.1603	-0.00260	0.04669	0.00160	
2.505	0.1355	-0.00259	0.04529	0.00170	
2.510	0.1068	-0.00258	0.04358	0.00182	
2.515	0.07262	-0.00260	0.04166	0.00195	
2.520	0.02963	-0.00260	0.03957	0.00209	
2.525	-0.02496	-0.00259	0.03727	0.00221	
2.530	-0.08918	-0.00260	0.03483	0.00233	
2.535	-0.1641	-0.00261	0.03231	0.00244	
2.540	-0.2509	-0.00259	0.02963	0.00254	
2.545	-0.3495	-0.00260	0.02677	0.00264	
2.550	-0.4570	-0.00261	0.02383	0.00273	
2.555	-0.5687	-0.00260	0.02079	0.00282	
