Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3000	3.384	-0.00247	0.1337	-0.00262	
0.3050	3.330	-0.00247	0.1448	-0.00309	
0.3100	3.280	-0.00249	0.1557	-0.00356	
0.3150	3.229	-0.00248	0.1664	-0.00404	
0.3200	3.172	-0.00247	0.1767	-0.00453	
0.3250	3.104	-0.00248	0.1868	-0.00502	
0.3300	3.022	-0.00249	0.1966	-0.00549	
0.3350	2.930	-0.00248	0.2063	-0.00596	
0.3400	2.836	-0.00249	0.2158	-0.00641	
0.3450	2.749	-0.00251	0.2251	-0.00684	
0.3500	2.677	-0.00249	0.2344	-0.00725	
0.3550	2.630	-0.00249	0.2436	-0.00763	
0.3600	2.610	-0.00251	0.2527	-0.00800	
0.3650	2.617	-0.00250	0.2617	-0.00834	
0.3700	2.642	-0.00249	0.2706	-0.00866	
0.3750	2.677	-0.00252	0.2794	-0.00894	
0.3800	2.710	-0.00252	0.2882	-0.00921	
0.3850	2.737	-0.00250	0.2969	-0.00946	
0.3900	2.750	-0.00251	0.3055	-0.00970	
0.3950	2.748	-0.00252	0.3140	-0.00991	
0.4000	2.728	-0.00251	0.3222	-0.01011	
0.4050	2.688	-0.00251	0.3302	-0.01029	
0.4100	2.625	-0.00253	0.3380	-0.01044	
0.4150	2.539	-0.00252	0.3455	-0.01058	
0.4200	2.427	-0.00249	0.3528	-0.01070	
0.4250	2.289	-0.00251	0.3597	-0.01078	
0.4300	2.128	-0.00251	0.3662	-0.01084	
0.4350	1.948	-0.00250	0.3722	-0.01086	
0.4400	1.760	-0.00251	0.3776	-0.01086	
0.4450	1.569	-0.00252	0.3825	-0.01083	
0.4500	1.383	-0.00251	0.3868	-0.01077	
0.4550	1.207	-0.00249	0.3904	-0.01068	
0.4600	1.042	-0.00251	0.3932	-0.01055	
0.4650	0.8895	-0.00250	0.3953	-0.01039	
0.4700	0.7481	-0.00249	0.3965	-0.01020	
0.4750	0.6111	-0.00250	0.3969	-0.01001	
0.4800	0.4651	-0.00250	0.3965	-0.00979	
0.4850	0.2981	-0.00248	0.3953	-0.00955	
0.4900	0.1040	-0.00248	0.3933	-0.00930	
0.4950	-0.1210	-0.00249	0.3903	-0.00903	
0.5000	-0.3806	-0.00248	0.3864	-0.00874	
0.5050	-0.6779	-0.00248	0.3815	-0.00841	
0.5100	-1.015	-0.00249	0.3757	-0.00803	
0.5150	-1.390	-0.00248	0.3689	-0.00764	
0.5200	-1.797	-0.00247	0.3612	-0.00722	
0.5250	-2.227	-0.00248	0.3524	-0.00678	
0.5300	-2.668	-0.00248	0.3427	-0.00629	
0.5350	-3.104	-0.00247	0.3320	-0.00579	
0.5400	-3.520	-0.00248	0.3203	-0.00529	
0.5450	-3.907	-0.00249	0.3077	-0.00476	
0.5500	-4.258	-0.00247	0.2941	-0.00421	
0.5550	-4.572	-0.00247	0.2795	-0.00366	
0.5600	-4.850	-0.00248	0.2641	-0.00312	
0.5650	-5.096	-0.00248	0.2479	-0.00258	
0.5700	-5.314	-0.00247	0.2308	-0.00204	
0.5750	-5.509	-0.00249	0.2131	-0.00153	
0.5800	-5.687	-0.00251	0.1947	-0.00103	
0.5850	-5.854	-0.00249	0.1758	-0.00053	
0.5900	-6.014	-0.00249	0.1562	0.000	
0.5950	-6.168	-0.00251	0.1363	0.00047	
0.6000	-6.316	-0.00250	0.1159	0.00098	
0.6050	-6.451	-0.00251	0.09525	0.00150	
0.6100	-6.567	-0.00253	0.07433	0.00202	
0.6150	-6.660	-0.00252	0.05322	0.00256	
0.6200	-6.726	-0.00250	0.03191	0.00312	
0.6250	-6.763	-0.00251	0.01055	0.00371	
0.6300	-6.770	-0.00252	-0.01072	0.00433	
0.6350	-6.745	-0.00251	-0.03191	0.00496	
0.6400	-6.688	-0.00251	-0.05298	0.00560	
0.6450	-6.602	-0.00253	-0.07374	0.00625	
0.6500	-6.488	-0.00251	-0.09420	0.00691	
0.6550	-6.347	-0.00250	-0.1144	0.00758	
0.6600	-6.182	-0.00252	-0.1343	0.00826	
0.6650	-6.000	-0.00251	-0.1537	0.00896	
0.6700	-5.808	-0.00250	-0.1729	0.00967	
0.6750	-5.613	-0.00252	-0.1916	0.01040	
0.6800	-5.420	-0.00253	-0.2098	0.01112	
0.6850	-5.231	-0.00251	-0.2276	0.01184	
0.6900	-5.048	-0.00251	-0.2450	0.01253	
0.6950	-4.881	-0.00253	-0.2619	0.01321	
0.7000	-4.736	-0.00251	-0.2784	0.01387	
0.7050	-4.621	-0.00251	-0.2946	0.01449	
0.7100	-4.536	-0.00253	-0.3105	0.01509	
0.7150	-4.478	-0.00252	-0.3259	0.01566	
0.7200	-4.445	-0.00251	-0.3411	0.01620	
0.7250	-4.429	-0.00252	-0.3560	0.01670	
0.7300	-4.421	-0.00253	-0.3706	0.01716	
0.7350	-4.410	-0.00251	-0.3849	0.01758	
0.7400	-4.387	-0.00252	-0.3988	0.01795	
0.7450	-4.347	-0.00253	-0.4123	0.01829	
0.7500	-4.287	-0.00251	-0.4252	0.01859	
0.7550	-4.200	-0.00251	-0.4376	0.01885	
0.7600	-4.076	-0.00252	-0.4494	0.01908	
0.7650	-3.902	-0.00251	-0.4605	0.01927	
0.7700	-3.672	-0.00250	-0.4709	0.01943	
0.7750	-3.395	-0.00251	-0.4805	0.01956	
0.7800	-3.091	-0.00251	-0.4891	0.01968	
0.7850	-2.776	-0.00249	-0.4967	0.01976	
0.7900	-2.461	-0.00249	-0.5033	0.01980	
0.7950	-2.153	-0.00250	-0.5088	0.01981	
0.8000	-1.850	-0.00249	-0.5132	0.01977	
0.8050	-1.552	-0.00249	-0.5165	0.01969	
0.8100	-1.262	-0.00251	-0.5187	0.01956	
0.8150	-0.9747	-0.00251	-0.5196	0.01940	
0.8200	-0.6844	-0.00249	-0.5195	0.01920	
0.8250	-0.3832	-0.00251	-0.5181	0.01898	
0.8300	-0.06098	-0.00251	-0.5155	0.01871	
0.8350	0.2935	-0.00249	-0.5117	0.01842	
0.8400	0.6889	-0.00250	-0.5068	0.01809	
0.8450	1.126	-0.00251	-0.5007	0.01773	
0.8500	1.596	-0.00249	-0.4934	0.01736	
0.8550	2.083	-0.00248	-0.4851	0.01697	
0.8600	2.566	-0.00250	-0.4756	0.01657	
0.8650	3.026	-0.00250	-0.4649	0.01616	
0.8700	3.451	-0.00249	-0.4533	0.01571	
0.8750	3.835	-0.00251	-0.4407	0.01525	
0.8800	4.178	-0.00251	-0.4271	0.01477	
0.8850	4.483	-0.00249	-0.4126	0.01429	
0.8900	4.759	-0.00249	-0.3972	0.01379	
0.8950	5.014	-0.00250	-0.3810	0.01327	
0.9000	5.253	-0.00249	-0.3640	0.01274	
0.9050	5.478	-0.00248	-0.3463	0.01219	
0.9100	5.692	-0.00250	-0.3280	0.01163	
0.9150	5.889	-0.00249	-0.3090	0.01105	
0.9200	6.067	-0.00248	-0.2894	0.01043	
0.9250	6.227	-0.00249	-0.2693	0.00980	
0.9300	6.374	-0.00249	-0.2487	0.00915	
0.9350	6.509	-0.00248	-0.2276	0.00849	
0.9400	6.636	-0.00249	-0.2062	0.00780	
0.9450	6.757	-0.00251	-0.1844	0.00708	
0.9500	6.874	-0.00249	-0.1623	0.00637	
0.9550	6.981	-0.00248	-0.1399	0.00568	
0.9600	7.074	-0.00250	-0.1172	0.00498	
0.9650	7.147	-0.00250	-0.09432	0.00428	
0.9700	7.196	-0.00248	-0.07132	0.00361	
0.9750	7.218	-0.00250	-0.04821	0.00297	
0.9800	7.218	-0.00250	-0.02503	0.00236	
0.9850	7.199	-0.00248	-0.00190	0.00176	
0.9900	7.163	-0.00248	0.02112	0.00117	
0.9950	7.112	-0.00249	0.04399	0.00064	
1.000	7.045	-0.00248	0.06659	0.00013	
1.005	6.960	-0.00248	0.08876	-0.00035	
1.010	6.850	-0.00249	0.1105	-0.00082	
1.015	6.715	-0.00249	0.1316	-0.00127	
1.020	6.553	-0.00247	0.1521	-0.00171	
1.025	6.364	-0.00248	0.1719	-0.00214	
1.030	6.142	-0.00249	0.1909	-0.00256	
1.035	5.883	-0.00247	0.2089	-0.00295	
1.040	5.584	-0.00248	0.2259	-0.00334	
1.045	5.243	-0.00249	0.2418	-0.00371	
1.050	4.861	-0.00247	0.2566	-0.00407	
1.055	4.441	-0.00246	0.2701	-0.00440	
1.060	3.996	-0.00248	0.2823	-0.00471	
1.065	3.545	-0.00247	0.2933	-0.00500	
1.070	3.107	-0.00246	0.3028	-0.00526	
1.075	2.694	-0.00248	0.3111	-0.00547	
1.080	2.309	-0.00249	0.3180	-0.00564	
1.085	1.955	-0.00248	0.3235	-0.00578	
1.090	1.627	-0.00249	0.3277	-0.00586	
1.095	1.316	-0.00250	0.3307	-0.00590	
1.100	1.011	-0.00249	0.3325	-0.00589	
1.105	0.7032	-0.00249	0.3330	-0.00585	
1.110	0.3863	-0.00251	0.3323	-0.00579	
1.115	0.05293	-0.00250	0.3304	-0.00570	
1.120	-0.3035	-0.00248	0.3271	-0.00557	
1.125	-0.6876	-0.00250	0.3227	-0.00543	
1.130	-1.099	-0.00251	0.3172	-0.00527	
1.135	-1.531	-0.00249	0.3106	-0.00513	
1.140	-1.969	-0.00250	0.3028	-0.00502	
1.145	-2.398	-0.00252	0.2942	-0.00495	
1.150	-2.806	-0.00251	0.2847	-0.00491	
1.155	-3.181	-0.00249	0.2744	-0.00491	
1.160	-3.512	-0.00251	0.2633	-0.00493	
1.165	-3.795	-0.00251	0.2518	-0.00495	
1.170	-4.024	-0.00250	0.2398	-0.00497	
1.175	-4.194	-0.00252	0.2277	-0.00499	
1.180	-4.292	-0.00253	0.2155	-0.00501	
1.185	-4.299	-0.00251	0.2033	-0.00504	
1.190	-4.205	-0.00251	0.1915	-0.00506	
1.195	-4.016	-0.00252	0.1801	-0.00503	
1.200	-3.757	-0.00251	0.1693	-0.00495	
1.205	-3.455	-0.00250	0.1592	-0.00485	
1.210	-3.130	-0.00252	0.1499	-0.00473	
1.215	-2.800	-0.00251	0.1416	-0.00459	
1.220	-2.475	-0.00249	0.1342	-0.00443	
1.225	-2.164	-0.00251	0.1277	-0.00426	
1.230	-1.873	-0.00251	0.1222	-0.00407	
1.235	-1.604	-0.00250	0.1176	-0.00388	
1.240	-1.358	-0.00250	0.1138	-0.00368	
1.245	-1.131	-0.00252	0.1109	-0.00348	
1.250	-0.9191	-0.00250	0.1088	-0.00329	
1.255	-0.7158	-0.00249	0.1074	-0.00309	
1.260	-0.5190	-0.00250	0.1066	-0.00287	
1.265	-0.3314	-0.00250	0.1065	-0.00265	
1.270	-0.1521	-0.00249	0.1069	-0.00242	
1.275	0.01771	-0.00251	0.1078	-0.00220	
1.280	0.1770	-0.00251	0.1090	-0.00197	
1.285	0.3218	-0.00249	0.1105	-0.00172	
1.290	0.4481	-0.00249	0.1120	-0.00146	
1.295	0.5534	-0.00251	0.1135	-0.00118	
1.300	0.6324	-0.00249	0.1151	-0.00089	
1.305	0.6826	-0.00249	0.1164	-0.00060	
1.310	0.7037	-0.00251	0.1175	-0.00032	
1.315	0.6967	-0.00250	0.1182	0.000	
1.320	0.6627	-0.00248	0.1185	0.00030	
1.325	0.5998	-0.00249	0.1182	0.00062	
1.330	0.5034	-0.00250	0.1173	0.00092	
1.335	0.3691	-0.00248	0.1159	0.00122	
1.340	0.1912	-0.00249	0.1137	0.00150	
1.345	-0.03321	-0.00252	0.1108	0.00178	
1.350	-0.3041	-0.00250	0.1071	0.00205	
1.355	-0.6194	-0.00250	0.1027	0.00232	
1.360	-0.9723	-0.00252	0.09738	0.00261	
1.365	-1.352	-0.00252	0.09130	0.00291	
1.370	-1.744	-0.00250	0.08433	0.00317	
1.375	-2.134	-0.00251	0.07654	0.00343	
1.380	-2.510	-0.00252	0.06800	0.00367	
1.385	-2.859	-0.00250	0.05868	0.00391	
1.390	-3.173	-0.00250	0.04861	0.00415	
1.395	-3.444	-0.00252	0.03792	0.00439	
1.400	-3.668	-0.00251	0.02665	0.00462	
1.405	-3.847	-0.00250	0.01488	0.00483	
1.410	-3.982	-0.00252	0.00274	0.00501	
1.415	-4.072	-0.00252	-0.00967	0.00518	
1.420	-4.119	-0.00250	-0.02232	0.00534	
1.425	-4.127	-0.00251	-0.03508	0.00549	
1.430	-4.101	-0.00252	-0.04779	0.00563	
1.435	-4.045	-0.00250	-0.06039	0.00576	
1.440	-3.964	-0.00251	-0.07276	0.00587	
1.445	-3.862	-0.00252	-0.08470	0.00596	
1.450	-3.739	-0.00251	-0.09621	0.00605	
1.455	-3.595	-0.00249	-0.1073	0.00614	
1.460	-3.430	-0.00251	-0.1177	0.00621	
1.465	-3.241	-0.00250	-0.1274	0.00627	
1.470	-3.027	-0.00249	-0.1364	0.00630	
1.475	-2.791	-0.00250	-0.1446	0.00631	
1.480	-2.539	-0.00251	-0.1518	0.00633	
1.485	-2.278	-0.00248	-0.1582	0.00632	
1.490	-2.017	-0.00248	-0.1635	0.00628	
1.495	-1.761	-0.00250	-0.1676	0.00622	
1.500	-1.509	-0.00248	-0.1706	0.00611	
1.505	-1.256	-0.00248	-0.1725	0.00597	
1.510	-0.9920	-0.00249	-0.1733	0.00580	
1.515	-0.7113	-0.00249	-0.1729	0.00561	
1.520	-0.4071	-0.00247	-0.1713	0.00540	
1.525	-0.07520	-0.00248	-0.1685	0.00517	
1.530	0.2858	-0.00249	-0.1644	0.00494	
1.535	0.6781	-0.00247	-0.1592	0.00471	
1.540	1.105	-0.00248	-0.1528	0.00447	
1.545	1.564	-0.00249	-0.1452	0.00423	
1.550	2.046	-0.00248	-0.1366	0.00401	
1.555	2.536	-0.00247	-0.1270	0.00380	
1.560	3.016	-0.00248	-0.1165	0.00359	
1.565	3.471	-0.00248	-0.1050	0.00337	
1.570	3.884	-0.00246	-0.09294	0.00316	
1.575	4.247	-0.00248	-0.08017	0.00295	
1.580	4.550	-0.00249	-0.06681	0.00273	
1.585	4.788	-0.00247	-0.05302	0.00249	
1.590	4.957	-0.00247	-0.03889	0.00224	
1.595	5.056	-0.00249	-0.02442	0.00196	
1.600	5.087	-0.00248	-0.00980	0.00167	
1.605	5.052	-0.00247	0.00483	0.00136	
1.610	4.961	-0.00249	0.01942	0.00104	
1.615	4.825	-0.00249	0.03388	0.00071	
1.620	4.653	-0.00247	0.04806	0.00035	
1.625	4.454	-0.00248	0.06198	0.000	
1.630	4.232	-0.00249	0.07565	-0.00036	
1.635	3.991	-0.00247	0.08895	-0.00071	
1.640	3.737	-0.00248	0.1018	-0.00108	
1.645	3.478	-0.00249	0.1144	-0.00144	
1.650	3.227	-0.00247	0.1264	-0.00179	
1.655	2.995	-0.00246	0.1379	-0.00214	
1.660	2.789	-0.00248	0.1489	-0.00250	
1.665	2.616	-0.00248	0.1594	-0.00286	
1.670	2.479	-0.00247	0.1693	-0.00322	
1.675	2.376	-0.00248	0.1787	-0.00359	
1.680	2.303	-0.00249	0.1877	-0.00396	
1.685	2.251	-0.00247	0.1961	-0.00436	
1.690	2.210	-0.00248	0.2040	-0.00476	
1.695	2.168	-0.00249	0.2115	-0.00519	
1.700	2.114	-0.00248	0.2185	-0.00564	
1.705	2.041	-0.00248	0.2252	-0.00610	
1.710	1.948	-0.00249	0.2315	-0.00655	
1.715	1.837	-0.00249	0.2376	-0.00697	
1.720	1.715	-0.00247	0.2435	-0.00738	
1.725	1.597	-0.00248	0.2492	-0.00777	
1.730	1.495	-0.00249	0.2549	-0.00812	
1.735	1.418	-0.00247	0.2604	-0.00842	
1.740	1.372	-0.00248	0.2659	-0.00869	
1.745	1.363	-0.00250	0.2715	-0.00891	
1.750	1.393	-0.00248	0.2770	-0.00909	
1.755	1.462	-0.00247	0.2825	-0.00924	
1.760	1.562	-0.00249	0.2879	-0.00936	
1.765	1.676	-0.00249	0.2933	-0.00945	
1.770	1.787	-0.00248	0.2986	-0.00950	
1.775	1.883	-0.00249	0.3037	-0.00953	
1.780	1.957	-0.00250	0.3088	-0.00954	
1.785	2.002	-0.00248	0.3136	-0.00956	
1.790	2.012	-0.00248	0.3181	-0.00956	
1.795	1.980	-0.00250	0.3225	-0.00954	
1.800	1.900	-0.00249	0.3265	-0.00951	
1.805	1.779	-0.00248	0.3300	-0.00947	
1.810	1.627	-0.00250	0.3331	-0.00941	
1.815	1.452	-0.00249	0.3358	-0.00934	
1.820	1.265	-0.00247	0.3380	-0.00925	
1.825	1.076	-0.00248	0.3395	-0.00915	
1.830	0.8858	-0.00248	0.3405	-0.00902	
1.835	0.6943	-0.00247	0.3410	-0.00887	
1.840	0.5025	-0.00247	0.3408	-0.00870	
1.845	0.3098	-0.00249	0.3401	-0.00852	
1.850	0.1149	-0.00247	0.3388	-0.00833	
1.855	-0.08456	-0.00246	0.3368	-0.00812	
1.860	-0.2930	-0.00248	0.3342	-0.00788	
1.865	-0.5148	-0.00249	0.3310	-0.00762	
1.870	-0.7539	-0.00248	0.3270	-0.00733	
1.875	-1.012	-0.00250	0.3223	-0.00700	
1.880	-1.289	-0.00251	0.3169	-0.00668	
1.885	-1.578	-0.00249	0.3108	-0.00633	
1.890	-1.869	-0.00249	0.3040	-0.00598	
1.895	-2.153	-0.00251	0.2966	-0.00560	
1.900	-2.426	-0.00251	0.2885	-0.00520	
1.905	-2.682	-0.00250	0.2797	-0.00480	
1.910	-2.920	-0.00252	0.2703	-0.00439	
1.915	-3.138	-0.00252	0.2602	-0.00398	
1.920	-3.338	-0.00250	0.2494	-0.00356	
1.925	-3.523	-0.00251	0.2380	-0.00314	
1.930	-3.698	-0.00252	0.2261	-0.00271	
1.935	-3.864	-0.00250	0.2136	-0.00229	
1.940	-4.019	-0.00251	0.2006	-0.00187	
1.945	-4.166	-0.00252	0.1872	-0.00148	
1.950	-4.305	-0.00251	0.1734	-0.00110	
1.955	-4.436	-0.00250	0.1591	-0.00073	
1.960	-4.557	-0.00251	0.1445	-0.00035	
1.965	-4.666	-0.00251	0.1296	0.000	
1.970	-4.761	-0.00249	0.1145	0.00037	
1.975	-4.839	-0.00251	0.09911	0.00073	
1.980	-4.897	-0.00252	0.08370	0.00108	
1.985	-4.929	-0.00250	0.06822	0.00142	
1.990	-4.935	-0.00250	0.05273	0.00177	
1.995	-4.915	-0.00252	0.03743	0.00211	
2.000	-4.870	-0.00251	0.02237	0.00244	
2.005	-4.798	-0.00250	0.00753	0.00275	
2.010	-4.699	-0.00252	-0.00696	0.00306	
2.015	-4.575	-0.00252	-0.02102	0.00336	
2.020	-4.429	-0.00250	-0.03466	0.00364	
2.025	-4.266	-0.00251	-0.04779	0.00391	
2.030	-4.086	-0.00252	-0.06029	0.00417	
2.035	-3.892	-0.00250	-0.07217	0.00442	
2.040	-3.679	-0.00251	-0.08338	0.00465	
2.045	-3.446	-0.00252	-0.09380	0.00487	
2.050	-3.191	-0.00250	-0.1034	0.00507	
2.055	-2.916	-0.00249	-0.1121	0.00526	
2.060	-2.629	-0.00251	-0.1200	0.00545	
2.065	-2.341	-0.00251	-0.1269	0.00562	
2.070	-2.061	-0.00249	-0.1329	0.00578	
2.075	-1.794	-0.00251	-0.1381	0.00592	
2.080	-1.544	-0.00252	-0.1423	0.00606	
2.085	-1.311	-0.00250	-0.1456	0.00618	
2.090	-1.090	-0.00250	-0.1482	0.00630	
2.095	-0.8746	-0.00252	-0.1498	0.00640	
2.100	-0.6574	-0.00251	-0.1506	0.00647	
2.105	-0.4345	-0.00250	-0.1506	0.00654	
2.110	-0.2036	-0.00252	-0.1499	0.00659	
2.115	0.03513	-0.00252	-0.1484	0.00661	
2.120	0.2801	-0.00249	-0.1463	0.00662	
2.125	0.5293	-0.00250	-0.1437	0.00661	
2.130	0.7794	-0.00251	-0.1405	0.00657	
2.135	1.023	-0.00249	-0.1368	0.00651	
2.140	1.251	-0.00250	-0.1327	0.00645	
2.145	1.452	-0.00252	-0.1282	0.00636	
2.150	1.620	-0.00251	-0.1234	0.00626	
2.155	1.752	-0.00249	-0.1185	0.00613	
2.160	1.848	-0.00251	-0.1134	0.00599	
2.165	1.907	-0.00251	-0.1082	0.00585	
2.170	1.933	-0.00249	-0.1030	0.00569	
2.175	1.930	-0.00251	-0.09780	0.00551	
2.180	1.901	-0.00252	-0.09255	0.00534	
2.185	1.848	-0.00249	-0.08735	0.00516	
2.190	1.777	-0.00249	-0.08221	0.00498	
2.195	1.691	-0.00251	-0.07705	0.00479	
2.200	1.591	-0.00250	-0.07196	0.00459	
2.205	1.486	-0.00250	-0.06704	0.00439	
2.210	1.386	-0.00252	-0.06224	0.00417	
2.215	1.299	-0.00252	-0.05750	0.00396	
2.220	1.226	-0.00249	-0.05287	0.00374	
2.225	1.174	-0.00250	-0.04830	0.00351	
2.230	1.143	-0.00251	-0.04375	0.00327	
2.235	1.137	-0.00249	-0.03929	0.00301	
2.240	1.153	-0.00250	-0.03490	0.00274	
2.245	1.189	-0.00252	-0.03046	0.00247	
2.250	1.240	-0.00250	-0.02597	0.00219	
2.255	1.301	-0.00249	-0.02148	0.00190	
2.260	1.367	-0.00250	-0.01687	0.00160	
2.265	1.437	-0.00250	-0.01213	0.00129	
2.270	1.507	-0.00248	-0.00727	0.00096	
2.275	1.572	-0.00250	-0.00220	0.00063	
2.280	1.630	-0.00251	0.00316	0.00031	
2.285	1.679	-0.00249	0.00872	0.000	
2.290	1.720	-0.00249	0.01452	-0.00034	
2.295	1.760	-0.00251	0.02066	-0.00067	
2.300	1.808	-0.00250	0.02712	-0.00099	
2.305	1.870	-0.00250	0.03387	-0.00129	
2.310	1.956	-0.00252	0.04099	-0.00159	
2.315	2.072	-0.00251	0.04849	-0.00188	
2.320	2.217	-0.00249	0.05632	-0.00216	
2.325	2.383	-0.00249	0.06452	-0.00243	
2.330	2.566	-0.00250	0.07312	-0.00270	
2.335	2.760	-0.00248	0.08205	-0.00297	
2.340	2.956	-0.00249	0.09131	-0.00323	
2.345	3.144	-0.00251	0.1010	-0.00348	
2.350	3.313	-0.00249	0.1109	-0.00371	
2.355	3.456	-0.00247	0.1211	-0.00396	
2.360	3.566	-0.00248	0.1316	-0.00420	
2.365	3.644	-0.00248	0.1422	-0.00443	
2.370	3.687	-0.00247	0.1529	-0.00465	
2.375	3.695	-0.00248	0.1636	-0.00487	
2.380	3.666	-0.00249	0.1743	-0.00508	
2.385	3.600	-0.00247	0.1850	-0.00528	
2.390	3.501	-0.00247	0.1955	-0.00547	
2.395	3.374	-0.00248	0.2058	-0.00564	
2.400	3.227	-0.00247	0.2159	-0.00580	
2.405	3.067	-0.00247	0.2257	-0.00594	
2.410	2.899	-0.00249	0.2351	-0.00607	
2.415	2.730	-0.00249	0.2442	-0.00619	
2.420	2.562	-0.00247	0.2527	-0.00631	
2.425	2.395	-0.00249	0.2607	-0.00640	
2.430	2.229	-0.00250	0.2681	-0.00649	
2.435	2.066	-0.00248	0.2748	-0.00656	
2.440	1.903	-0.00249	0.2809	-0.00662	
2.445	1.736	-0.00251	0.2862	-0.00666	
2.450	1.565	-0.00249	0.2909	-0.00668	
2.455	1.393	-0.00248	0.2948	-0.00668	
2.460	1.221	-0.00249	0.2979	-0.00666	
2.465	1.049	-0.00249	0.3002	-0.00661	
2.470	0.8730	-0.00248	0.3017	-0.00655	
2.475	0.6897	-0.00249	0.3023	-0.00648	
2.480	0.4949	-0.00250	0.3022	-0.00641	
2.485	0.2819	-0.00248	0.3012	-0.00633	
2.490	0.04524	-0.00248	0.2994	-0.00624	
2.495	-0.2173	-0.00250	0.2969	-0.00614	
2.500	-0.5034	-0.00249	0.2936	-0.00603	
2.505	-0.8050	-0.00249	0.2896	-0.00590	
2.510	-1.110	-0.00252	0.2848	-0.00576	
2.515	-1.407	-0.00251	0.2795	-0.00562	
2.520	-1.688	-0.00249	0.2735	-0.00548	
2.525	-1.947	-0.00251	0.2670	-0.00534	
2.530	-2.179	-0.00251	0.2601	-0.00520	
2.535	-2.380	-0.00249	0.2526	-0.00504	
2.540	-2.546	-0.00250	0.2447	-0.00487	
2.545	-2.677	-0.00252	0.2365	-0.00467	
2.550	-2.774	-0.00251	0.2280	-0.00447	
2.555	-2.838	-0.00250	0.2193	-0.00426	
2.560	-2.873	-0.00252	0.2106	-0.00405	
2.565	-2.879	-0.00252	0.2019	-0.00383	
2.570	-2.861	-0.00249	0.1931	-0.00360	
