Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4250	2.659	-0.00250	0.06428	-0.00015	
0.4300	2.591	-0.00248	0.07284	-0.00049	
0.4350	2.522	-0.00248	0.08111	-0.00083	
0.4400	2.456	-0.00249	0.08916	-0.00118	
0.4450	2.395	-0.00249	0.09698	-0.00154	
0.4500	2.342	-0.00248	0.1045	-0.00190	
0.4550	2.296	-0.00250	0.1119	-0.00226	
0.4600	2.256	-0.00250	0.1192	-0.00264	
0.4650	2.218	-0.00248	0.1262	-0.00302	
0.4700	2.179	-0.00248	0.1332	-0.00339	
0.4750	2.137	-0.00249	0.1401	-0.00376	
0.4800	2.093	-0.00248	0.1470	-0.00412	
0.4850	2.051	-0.00248	0.1538	-0.00447	
0.4900	2.012	-0.00251	0.1606	-0.00481	
0.4950	1.982	-0.00250	0.1673	-0.00513	
0.5000	1.965	-0.00248	0.1741	-0.00544	
0.5050	1.964	-0.00250	0.1809	-0.00573	
0.5100	1.979	-0.00250	0.1878	-0.00599	
0.5150	2.008	-0.00249	0.1946	-0.00623	
0.5200	2.045	-0.00250	0.2015	-0.00645	
0.5250	2.083	-0.00251	0.2085	-0.00666	
0.5300	2.117	-0.00249	0.2154	-0.00685	
0.5350	2.144	-0.00249	0.2223	-0.00703	
0.5400	2.165	-0.00250	0.2292	-0.00721	
0.5450	2.179	-0.00249	0.2361	-0.00737	
0.5500	2.186	-0.00248	0.2429	-0.00752	
0.5550	2.188	-0.00251	0.2496	-0.00767	
0.5600	2.181	-0.00251	0.2563	-0.00780	
0.5650	2.166	-0.00249	0.2628	-0.00793	
0.5700	2.140	-0.00250	0.2691	-0.00804	
0.5750	2.099	-0.00251	0.2753	-0.00813	
0.5800	2.040	-0.00250	0.2812	-0.00821	
0.5850	1.962	-0.00250	0.2868	-0.00828	
0.5900	1.863	-0.00252	0.2921	-0.00833	
0.5950	1.742	-0.00251	0.2970	-0.00836	
0.6000	1.603	-0.00249	0.3013	-0.00838	
0.6050	1.453	-0.00250	0.3053	-0.00837	
0.6100	1.300	-0.00251	0.3088	-0.00834	
0.6150	1.150	-0.00249	0.3118	-0.00828	
0.6200	1.006	-0.00250	0.3142	-0.00820	
0.6250	0.8685	-0.00251	0.3160	-0.00807	
0.6300	0.7357	-0.00249	0.3172	-0.00792	
0.6350	0.6003	-0.00248	0.3177	-0.00773	
0.6400	0.4559	-0.00250	0.3177	-0.00752	
0.6450	0.2968	-0.00249	0.3169	-0.00728	
0.6500	0.1147	-0.00248	0.3154	-0.00701	
0.6550	-0.09771	-0.00250	0.3131	-0.00673	
0.6600	-0.3465	-0.00251	0.3101	-0.00640	
0.6650	-0.6342	-0.00249	0.3062	-0.00605	
0.6700	-0.9580	-0.00249	0.3015	-0.00567	
0.6750	-1.309	-0.00251	0.2960	-0.00525	
0.6800	-1.675	-0.00249	0.2896	-0.00480	
0.6850	-2.046	-0.00249	0.2822	-0.00435	
0.6900	-2.415	-0.00251	0.2739	-0.00387	
0.6950	-2.773	-0.00250	0.2647	-0.00339	
0.7000	-3.116	-0.00248	0.2545	-0.00289	
0.7050	-3.443	-0.00250	0.2434	-0.00238	
0.7100	-3.752	-0.00250	0.2313	-0.00186	
0.7150	-4.043	-0.00249	0.2184	-0.00135	
0.7200	-4.316	-0.00250	0.2045	-0.00086	
0.7250	-4.573	-0.00251	0.1899	-0.00040	
0.7300	-4.815	-0.00249	0.1745	0.000	
0.7350	-5.046	-0.00249	0.1584	0.00048	
0.7400	-5.264	-0.00251	0.1415	0.00090	
0.7450	-5.470	-0.00250	0.1241	0.00131	
0.7500	-5.660	-0.00249	0.1062	0.00170	
0.7550	-5.829	-0.00251	0.08776	0.00208	
0.7600	-5.974	-0.00252	0.06904	0.00247	
0.7650	-6.090	-0.00250	0.04998	0.00288	
0.7700	-6.172	-0.00250	0.03069	0.00332	
0.7750	-6.220	-0.00252	0.01133	0.00378	
0.7800	-6.234	-0.00250	-0.00801	0.00425	
0.7850	-6.212	-0.00250	-0.02726	0.00473	
0.7900	-6.155	-0.00252	-0.04629	0.00522	
0.7950	-6.065	-0.00251	-0.06504	0.00574	
0.8000	-5.945	-0.00250	-0.08354	0.00627	
0.8050	-5.800	-0.00251	-0.1016	0.00680	
0.8100	-5.630	-0.00252	-0.1192	0.00736	
0.8150	-5.437	-0.00251	-0.1364	0.00791	
0.8200	-5.225	-0.00252	-0.1532	0.00845	
0.8250	-4.998	-0.00253	-0.1695	0.00898	
0.8300	-4.762	-0.00252	-0.1852	0.00952	
0.8350	-4.523	-0.00251	-0.2004	0.01007	
0.8400	-4.287	-0.00253	-0.2150	0.01061	
0.8450	-4.059	-0.00253	-0.2289	0.01113	
0.8500	-3.840	-0.00252	-0.2423	0.01163	
0.8550	-3.629	-0.00254	-0.2551	0.01211	
0.8600	-3.425	-0.00255	-0.2674	0.01259	
0.8650	-3.227	-0.00253	-0.2790	0.01306	
0.8700	-3.039	-0.00253	-0.2901	0.01351	
0.8750	-2.865	-0.00254	-0.3006	0.01395	
0.8800	-2.708	-0.00253	-0.3105	0.01436	
0.8850	-2.572	-0.00253	-0.3199	0.01477	
0.8900	-2.457	-0.00255	-0.3287	0.01516	
0.8950	-2.361	-0.00254	-0.3370	0.01552	
0.9000	-2.277	-0.00253	-0.3449	0.01587	
0.9050	-2.200	-0.00254	-0.3524	0.01621	
0.9100	-2.123	-0.00254	-0.3595	0.01653	
0.9150	-2.038	-0.00252	-0.3662	0.01681	
0.9200	-1.941	-0.00253	-0.3725	0.01706	
0.9250	-1.833	-0.00254	-0.3784	0.01728	
0.9300	-1.712	-0.00253	-0.3838	0.01747	
0.9350	-1.577	-0.00252	-0.3889	0.01764	
0.9400	-1.429	-0.00253	-0.3935	0.01777	
0.9450	-1.275	-0.00253	-0.3976	0.01786	
0.9500	-1.121	-0.00251	-0.4013	0.01792	
0.9550	-0.9721	-0.00253	-0.4044	0.01795	
0.9600	-0.8339	-0.00253	-0.4070	0.01795	
0.9650	-0.7082	-0.00250	-0.4092	0.01791	
0.9700	-0.5956	-0.00251	-0.4108	0.01783	
0.9750	-0.4959	-0.00252	-0.4117	0.01771	
0.9800	-0.4079	-0.00250	-0.4121	0.01756	
0.9850	-0.3279	-0.00250	-0.4119	0.01740	
0.9900	-0.2506	-0.00252	-0.4110	0.01721	
0.9950	-0.1714	-0.00251	-0.4095	0.01699	
1.000	-0.08577	-0.00249	-0.4074	0.01674	
1.005	0.01472	-0.00250	-0.4047	0.01649	
1.010	0.1369	-0.00251	-0.4014	0.01621	
1.015	0.2869	-0.00249	-0.3975	0.01592	
1.020	0.4671	-0.00251	-0.3930	0.01561	
1.025	0.6759	-0.00252	-0.3879	0.01529	
1.030	0.9135	-0.00251	-0.3821	0.01496	
1.035	1.182	-0.00250	-0.3757	0.01460	
1.040	1.482	-0.00252	-0.3688	0.01422	
1.045	1.804	-0.00251	-0.3612	0.01384	
1.050	2.140	-0.00250	-0.3531	0.01344	
1.055	2.475	-0.00252	-0.3444	0.01302	
1.060	2.798	-0.00252	-0.3351	0.01258	
1.065	3.093	-0.00250	-0.3252	0.01212	
1.070	3.351	-0.00251	-0.3148	0.01164	
1.075	3.567	-0.00252	-0.3038	0.01114	
1.080	3.743	-0.00250	-0.2923	0.01064	
1.085	3.881	-0.00250	-0.2802	0.01012	
1.090	3.985	-0.00252	-0.2676	0.00961	
1.095	4.063	-0.00251	-0.2545	0.00909	
1.100	4.128	-0.00249	-0.2409	0.00857	
1.105	4.195	-0.00251	-0.2268	0.00805	
1.110	4.283	-0.00252	-0.2121	0.00753	
1.115	4.405	-0.00250	-0.1969	0.00701	
1.120	4.565	-0.00251	-0.1813	0.00648	
1.125	4.762	-0.00253	-0.1652	0.00595	
1.130	4.990	-0.00251	-0.1486	0.00540	
1.135	5.237	-0.00250	-0.1316	0.00485	
1.140	5.484	-0.00252	-0.1142	0.00430	
1.145	5.716	-0.00251	-0.09638	0.00375	
1.150	5.920	-0.00249	-0.07821	0.00319	
1.155	6.087	-0.00251	-0.05973	0.00263	
1.160	6.212	-0.00252	-0.04094	0.00209	
1.165	6.291	-0.00250	-0.02197	0.00155	
1.170	6.325	-0.00251	-0.00288	0.00104	
1.175	6.316	-0.00252	0.01635	0.00055	
1.180	6.267	-0.00251	0.03563	0.000	
1.185	6.181	-0.00251	0.05482	-0.00038	
1.190	6.063	-0.00253	0.07391	-0.00081	
1.195	5.917	-0.00252	0.09282	-0.00124	
1.200	5.747	-0.00251	0.1114	-0.00165	
1.205	5.553	-0.00253	0.1295	-0.00206	
1.210	5.342	-0.00253	0.1472	-0.00248	
1.215	5.121	-0.00252	0.1644	-0.00289	
1.220	4.900	-0.00253	0.1809	-0.00330	
1.225	4.687	-0.00255	0.1969	-0.00371	
1.230	4.486	-0.00253	0.2122	-0.00414	
1.235	4.295	-0.00252	0.2267	-0.00456	
1.240	4.109	-0.00253	0.2405	-0.00498	
1.245	3.924	-0.00253	0.2535	-0.00538	
1.250	3.736	-0.00252	0.2656	-0.00578	
1.255	3.545	-0.00253	0.2769	-0.00618	
1.260	3.349	-0.00253	0.2874	-0.00657	
1.265	3.145	-0.00251	0.2971	-0.00695	
1.270	2.933	-0.00251	0.3060	-0.00731	
1.275	2.708	-0.00252	0.3142	-0.00765	
1.280	2.468	-0.00251	0.3216	-0.00797	
1.285	2.219	-0.00251	0.3282	-0.00828	
1.290	1.967	-0.00253	0.3340	-0.00858	
1.295	1.722	-0.00252	0.3391	-0.00886	
1.300	1.491	-0.00250	0.3434	-0.00914	
1.305	1.276	-0.00251	0.3470	-0.00942	
1.310	1.082	-0.00252	0.3499	-0.00970	
1.315	0.9074	-0.00250	0.3522	-0.00997	
1.320	0.7522	-0.00251	0.3539	-0.01024	
1.325	0.6153	-0.00253	0.3552	-0.01050	
1.330	0.4958	-0.00251	0.3562	-0.01075	
1.335	0.3932	-0.00250	0.3568	-0.01101	
1.340	0.3067	-0.00252	0.3572	-0.01126	
1.345	0.2347	-0.00251	0.3575	-0.01148	
1.350	0.1755	-0.00250	0.3577	-0.01170	
1.355	0.1273	-0.00251	0.3580	-0.01190	
1.360	0.08862	-0.00251	0.3584	-0.01210	
1.365	0.05797	-0.00249	0.3588	-0.01227	
1.370	0.03429	-0.00249	0.3592	-0.01242	
1.375	0.01712	-0.00250	0.3597	-0.01254	
1.380	0.00689	-0.00249	0.3604	-0.01264	
1.385	0.00442	-0.00248	0.3613	-0.01271	
1.390	0.01003	-0.00251	0.3624	-0.01276	
1.395	0.02392	-0.00250	0.3636	-0.01278	
1.400	0.04615	-0.00248	0.3650	-0.01278	
1.405	0.07439	-0.00249	0.3665	-0.01276	
1.410	0.1040	-0.00250	0.3681	-0.01272	
1.415	0.1316	-0.00249	0.3697	-0.01266	
1.420	0.1573	-0.00250	0.3714	-0.01259	
1.425	0.1827	-0.00252	0.3731	-0.01251	
1.430	0.2102	-0.00250	0.3748	-0.01242	
1.435	0.2398	-0.00249	0.3763	-0.01232	
1.440	0.2663	-0.00251	0.3777	-0.01220	
1.445	0.2831	-0.00251	0.3790	-0.01207	
1.450	0.2882	-0.00250	0.3800	-0.01194	
1.455	0.2832	-0.00252	0.3808	-0.01178	
1.460	0.2709	-0.00252	0.3815	-0.01162	
1.465	0.2530	-0.00250	0.3818	-0.01143	
1.470	0.2285	-0.00251	0.3818	-0.01123	
1.475	0.1940	-0.00252	0.3815	-0.01100	
1.480	0.1468	-0.00251	0.3808	-0.01076	
1.485	0.08741	-0.00251	0.3796	-0.01049	
1.490	0.01445	-0.00253	0.3779	-0.01022	
1.495	-0.07623	-0.00253	0.3757	-0.00993	
1.500	-0.1869	-0.00251	0.3729	-0.00965	
1.505	-0.3217	-0.00252	0.3696	-0.00934	
1.510	-0.4861	-0.00253	0.3657	-0.00901	
1.515	-0.6836	-0.00251	0.3611	-0.00866	
1.520	-0.9143	-0.00252	0.3559	-0.00829	
1.525	-1.177	-0.00254	0.3501	-0.00789	
1.530	-1.467	-0.00252	0.3436	-0.00746	
1.535	-1.781	-0.00252	0.3363	-0.00702	
1.540	-2.107	-0.00253	0.3283	-0.00656	
1.545	-2.435	-0.00253	0.3196	-0.00607	
1.550	-2.754	-0.00252	0.3101	-0.00556	
1.555	-3.057	-0.00254	0.2999	-0.00505	
1.560	-3.342	-0.00254	0.2889	-0.00452	
1.565	-3.607	-0.00252	0.2771	-0.00399	
1.570	-3.852	-0.00252	0.2645	-0.00346	
1.575	-4.083	-0.00254	0.2512	-0.00294	
1.580	-4.304	-0.00253	0.2372	-0.00242	
1.585	-4.518	-0.00253	0.2224	-0.00191	
1.590	-4.727	-0.00255	0.2070	-0.00140	
1.595	-4.933	-0.00255	0.1910	-0.00089	
1.600	-5.138	-0.00253	0.1743	-0.00040	
1.605	-5.339	-0.00255	0.1570	0.000	
1.610	-5.533	-0.00256	0.1393	0.00057	
1.615	-5.717	-0.00254	0.1211	0.00104	
1.620	-5.883	-0.00255	0.1024	0.00150	
1.625	-6.026	-0.00256	0.08342	0.00197	
1.630	-6.143	-0.00255	0.06416	0.00244	
1.635	-6.229	-0.00254	0.04462	0.00294	
1.640	-6.282	-0.00256	0.02495	0.00344	
1.645	-6.304	-0.00256	0.00525	0.00394	
1.650	-6.294	-0.00255	-0.01441	0.00443	
1.655	-6.251	-0.00257	-0.03394	0.00493	
1.660	-6.176	-0.00258	-0.05323	0.00545	
1.665	-6.073	-0.00255	-0.07231	0.00598	
1.670	-5.943	-0.00256	-0.09110	0.00651	
1.675	-5.790	-0.00257	-0.1094	0.00704	
1.680	-5.614	-0.00256	-0.1274	0.00757	
1.685	-5.419	-0.00255	-0.1449	0.00809	
1.690	-5.210	-0.00257	-0.1620	0.00860	
1.695	-4.993	-0.00257	-0.1784	0.00912	
1.700	-4.772	-0.00255	-0.1943	0.00962	
1.705	-4.552	-0.00257	-0.2097	0.01011	
1.710	-4.335	-0.00258	-0.2243	0.01058	
1.715	-4.120	-0.00256	-0.2383	0.01103	
1.720	-3.904	-0.00256	-0.2517	0.01147	
1.725	-3.685	-0.00258	-0.2643	0.01190	
1.730	-3.464	-0.00257	-0.2763	0.01232	
1.735	-3.246	-0.00256	-0.2877	0.01272	
1.740	-3.031	-0.00258	-0.2982	0.01311	
1.745	-2.823	-0.00257	-0.3080	0.01346	
1.750	-2.622	-0.00255	-0.3172	0.01381	
1.755	-2.429	-0.00256	-0.3256	0.01415	
1.760	-2.241	-0.00257	-0.3332	0.01449	
1.765	-2.056	-0.00255	-0.3401	0.01481	
1.770	-1.878	-0.00256	-0.3463	0.01510	
1.775	-1.706	-0.00257	-0.3519	0.01539	
1.780	-1.536	-0.00255	-0.3568	0.01565	
1.785	-1.366	-0.00254	-0.3611	0.01590	
1.790	-1.199	-0.00255	-0.3647	0.01612	
1.795	-1.038	-0.00255	-0.3677	0.01632	
1.800	-0.8867	-0.00254	-0.3703	0.01649	
1.805	-0.7489	-0.00255	-0.3724	0.01663	
1.810	-0.6260	-0.00255	-0.3740	0.01674	
1.815	-0.5180	-0.00253	-0.3752	0.01681	
1.820	-0.4240	-0.00253	-0.3761	0.01685	
1.825	-0.3431	-0.00255	-0.3765	0.01687	
1.830	-0.2738	-0.00254	-0.3765	0.01687	
1.835	-0.2141	-0.00254	-0.3762	0.01685	
1.840	-0.1615	-0.00256	-0.3755	0.01679	
1.845	-0.1140	-0.00255	-0.3745	0.01671	
1.850	-0.07013	-0.00254	-0.3732	0.01660	
1.855	-0.02838	-0.00255	-0.3716	0.01649	
1.860	0.01322	-0.00256	-0.3697	0.01636	
1.865	0.05834	-0.00254	-0.3675	0.01620	
1.870	0.1149	-0.00255	-0.3651	0.01602	
1.875	0.1883	-0.00257	-0.3624	0.01582	
1.880	0.2827	-0.00255	-0.3595	0.01562	
1.885	0.4034	-0.00255	-0.3563	0.01539	
1.890	0.5520	-0.00257	-0.3528	0.01515	
1.895	0.7241	-0.00256	-0.3491	0.01488	
1.900	0.9098	-0.00255	-0.3452	0.01459	
1.905	1.098	-0.00256	-0.3410	0.01428	
1.910	1.279	-0.00257	-0.3365	0.01396	
1.915	1.448	-0.00254	-0.3318	0.01363	
1.920	1.599	-0.00255	-0.3268	0.01330	
1.925	1.730	-0.00256	-0.3216	0.01295	
1.930	1.840	-0.00255	-0.3160	0.01261	
1.935	1.934	-0.00254	-0.3101	0.01225	
1.940	2.016	-0.00256	-0.3038	0.01190	
1.945	2.092	-0.00256	-0.2971	0.01154	
1.950	2.166	-0.00254	-0.2901	0.01119	
1.955	2.243	-0.00256	-0.2828	0.01083	
1.960	2.329	-0.00257	-0.2750	0.01047	
1.965	2.432	-0.00255	-0.2668	0.01010	
1.970	2.555	-0.00256	-0.2583	0.00971	
1.975	2.694	-0.00258	-0.2492	0.00932	
1.980	2.842	-0.00256	-0.2397	0.00892	
1.985	2.991	-0.00255	-0.2299	0.00851	
1.990	3.138	-0.00257	-0.2196	0.00809	
1.995	3.281	-0.00257	-0.2089	0.00765	
2.000	3.426	-0.00255	-0.1977	0.00719	
2.005	3.575	-0.00257	-0.1860	0.00672	
2.010	3.728	-0.00257	-0.1738	0.00625	
2.015	3.886	-0.00255	-0.1611	0.00577	
2.020	4.050	-0.00256	-0.1481	0.00528	
2.025	4.218	-0.00258	-0.1345	0.00477	
2.030	4.389	-0.00256	-0.1206	0.00428	
2.035	4.557	-0.00256	-0.1062	0.00380	
2.040	4.715	-0.00258	-0.09131	0.00332	
2.045	4.856	-0.00257	-0.07601	0.00285	
2.050	4.973	-0.00255	-0.06037	0.00240	
2.055	5.065	-0.00257	-0.04441	0.00198	
2.060	5.129	-0.00257	-0.02813	0.00158	
2.065	5.165	-0.00255	-0.01167	0.00120	
2.070	5.176	-0.00256	0.00489	0.00084	
2.075	5.172	-0.00258	0.02157	0.00050	
2.080	5.161	-0.00256	0.03823	0.00017	
2.085	5.144	-0.00254	0.05478	-0.00014	
2.090	5.119	-0.00256	0.07122	-0.00044	
2.095	5.082	-0.00255	0.08743	-0.00072	
2.100	5.030	-0.00254	0.1032	-0.00100	
2.105	4.962	-0.00255	0.1186	-0.00127	
2.110	4.871	-0.00256	0.1336	-0.00153	
2.115	4.751	-0.00254	0.1480	-0.00178	
2.120	4.596	-0.00254	0.1616	-0.00201	
2.125	4.398	-0.00256	0.1746	-0.00223	
2.130	4.154	-0.00255	0.1868	-0.00244	
2.135	3.863	-0.00255	0.1980	-0.00263	
2.140	3.531	-0.00257	0.2082	-0.00280	
2.145	3.174	-0.00256	0.2173	-0.00296	
2.150	2.806	-0.00254	0.2254	-0.00309	
2.155	2.441	-0.00255	0.2323	-0.00320	
2.160	2.088	-0.00255	0.2381	-0.00328	
2.165	1.751	-0.00254	0.2427	-0.00335	
2.170	1.425	-0.00254	0.2462	-0.00339	
2.175	1.109	-0.00256	0.2486	-0.00340	
2.180	0.7986	-0.00255	0.2499	-0.00339	
2.185	0.4893	-0.00254	0.2501	-0.00337	
2.190	0.1763	-0.00256	0.2492	-0.00333	
2.195	-0.1456	-0.00255	0.2473	-0.00326	
2.200	-0.4813	-0.00253	0.2443	-0.00318	
2.205	-0.8325	-0.00255	0.2404	-0.00307	
2.210	-1.196	-0.00255	0.2355	-0.00295	
2.215	-1.565	-0.00253	0.2296	-0.00283	
2.220	-1.930	-0.00254	0.2228	-0.00270	
2.225	-2.281	-0.00256	0.2153	-0.00258	
2.230	-2.607	-0.00254	0.2072	-0.00245	
2.235	-2.901	-0.00254	0.1983	-0.00233	
2.240	-3.154	-0.00256	0.1889	-0.00218	
2.245	-3.359	-0.00256	0.1791	-0.00201	
2.250	-3.515	-0.00255	0.1688	-0.00184	
2.255	-3.623	-0.00257	0.1584	-0.00168	
2.260	-3.686	-0.00258	0.1478	-0.00152	
2.265	-3.704	-0.00256	0.1373	-0.00137	
2.270	-3.681	-0.00256	0.1267	-0.00121	
2.275	-3.619	-0.00258	0.1163	-0.00104	
2.280	-3.522	-0.00256	0.1061	-0.00086	
2.285	-3.396	-0.00256	0.09612	-0.00069	
2.290	-3.247	-0.00258	0.08647	-0.00052	
2.295	-3.080	-0.00257	0.07724	-0.00035	
2.300	-2.899	-0.00256	0.06840	-0.00018	
2.305	-2.709	-0.00257	0.06003	0.000	
2.310	-2.515	-0.00258	0.05218	0.00021	
2.315	-2.317	-0.00256	0.04485	0.00040	
2.320	-2.116	-0.00257	0.03810	0.00059	
2.325	-1.916	-0.00259	0.03199	0.00079	
2.330	-1.721	-0.00257	0.02648	0.00098	
2.335	-1.535	-0.00256	0.02152	0.00118	
2.340	-1.357	-0.00257	0.01719	0.00139	
2.345	-1.189	-0.00257	0.01346	0.00159	
2.350	-1.032	-0.00255	0.01020	0.00178	
2.355	-0.8865	-0.00257	0.00742	0.00197	
2.360	-0.7541	-0.00257	0.00513	0.00216	
2.365	-0.6353	-0.00255	0.00323	0.00236	
2.370	-0.5300	-0.00254	0.00172	0.00256	
2.375	-0.4375	-0.00256	0.00062	0.00276	
2.380	-0.3573	-0.00254	-0.00019	0.00295	
2.385	-0.2883	-0.00253	-0.00082	0.00315	
2.390	-0.2296	-0.00255	-0.00123	0.00335	
2.395	-0.1801	-0.00254	-0.00150	0.00357	
2.400	-0.1389	-0.00253	-0.00175	0.00381	
2.405	-0.1048	-0.00254	-0.00197	0.00406	
2.410	-0.07693	-0.00254	-0.00217	0.00432	
2.415	-0.05445	-0.00253	-0.00251	0.00459	
2.420	-0.03655	-0.00254	-0.00305	0.00485	
2.425	-0.02310	-0.00256	-0.00380	0.00511	
2.430	-0.01621	-0.00255	-0.00488	0.00535	
2.435	-0.02026	-0.00255	-0.00638	0.00559	
2.440	-0.03971	-0.00257	-0.00821	0.00581	
2.445	-0.08238	-0.00258	-0.01035	0.00599	
2.450	-0.1585	-0.00257	-0.01294	0.00614	
2.455	-0.2745	-0.00259	-0.01599	0.00626	
2.460	-0.4334	-0.00260	-0.01945	0.00639	
2.465	-0.6312	-0.00258	-0.02341	0.00651	
2.470	-0.8597	-0.00259	-0.02787	0.00663	
2.475	-1.109	-0.00260	-0.03274	0.00674	
2.480	-1.368	-0.00259	-0.03801	0.00685	
2.485	-1.623	-0.00259	-0.04374	0.00694	
2.490	-1.861	-0.00261	-0.04988	0.00702	
2.495	-2.071	-0.00260	-0.05640	0.00712	
2.500	-2.246	-0.00258	-0.06332	0.00724	
2.505	-2.382	-0.00259	-0.07054	0.00736	
2.510	-2.479	-0.00260	-0.07793	0.00747	
2.515	-2.537	-0.00258	-0.08549	0.00756	
2.520	-2.558	-0.00259	-0.09311	0.00762	
2.525	-2.544	-0.00260	-0.1006	0.00769	
2.530	-2.499	-0.00259	-0.1080	0.00775	
2.535	-2.428	-0.00258	-0.1151	0.00781	
2.540	-2.332	-0.00260	-0.1220	0.00785	
2.545	-2.217	-0.00260	-0.1285	0.00787	
2.550	-2.084	-0.00259	-0.1348	0.00787	
2.555	-1.933	-0.00260	-0.1407	0.00785	
