Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3600	-0.6834	-0.00257	-0.06789	0.00479	
0.3650	-0.5795	-0.00258	-0.06908	0.00478	
0.3700	-0.4861	-0.00259	-0.06977	0.00477	
0.3750	-0.4017	-0.00257	-0.06998	0.00474	
0.3800	-0.3234	-0.00256	-0.06977	0.00470	
0.3850	-0.2476	-0.00258	-0.06910	0.00464	
0.3900	-0.1710	-0.00257	-0.06798	0.00457	
0.3950	-0.08639	-0.00256	-0.06651	0.00450	
0.4000	0.01598	-0.00258	-0.06460	0.00442	
0.4050	0.1410	-0.00258	-0.06227	0.00434	
0.4100	0.2888	-0.00257	-0.05966	0.00425	
0.4150	0.4537	-0.00258	-0.05681	0.00416	
0.4200	0.6256	-0.00259	-0.05367	0.00407	
0.4250	0.7942	-0.00257	-0.05029	0.00397	
0.4300	0.9506	-0.00256	-0.04674	0.00387	
0.4350	1.089	-0.00258	-0.04303	0.00377	
0.4400	1.204	-0.00257	-0.03921	0.00368	
0.4450	1.295	-0.00256	-0.03542	0.00358	
0.4500	1.358	-0.00258	-0.03164	0.00348	
0.4550	1.395	-0.00258	-0.02788	0.00339	
0.4600	1.407	-0.00256	-0.02424	0.00330	
0.4650	1.391	-0.00257	-0.02071	0.00323	
0.4700	1.351	-0.00258	-0.01728	0.00316	
0.4750	1.291	-0.00257	-0.01400	0.00309	
0.4800	1.218	-0.00256	-0.01097	0.00303	
0.4850	1.135	-0.00258	-0.00814	0.00298	
0.4900	1.043	-0.00257	-0.00558	0.00294	
0.4950	0.9453	-0.00256	-0.00338	0.00290	
0.5000	0.8450	-0.00257	-0.00149	0.00288	
0.5050	0.7463	-0.00257	0.00016	0.00286	
0.5100	0.6520	-0.00256	0.00152	0.00285	
0.5150	0.5634	-0.00257	0.00259	0.00285	
0.5200	0.4811	-0.00258	0.00339	0.00286	
0.5250	0.4050	-0.00257	0.00383	0.00287	
0.5300	0.3348	-0.00256	0.00394	0.00289	
0.5350	0.2702	-0.00258	0.00381	0.00291	
0.5400	0.2109	-0.00258	0.00344	0.00293	
0.5450	0.1572	-0.00257	0.00280	0.00295	
0.5500	0.1090	-0.00258	0.00199	0.00295	
0.5550	0.06482	-0.00259	0.00106	0.00295	
0.5600	0.02174	-0.00257	0.000	0.00294	
0.5650	-0.02443	-0.00258	-0.00123	0.00292	
0.5700	-0.07945	-0.00259	-0.00248	0.00290	
0.5750	-0.1443	-0.00258	-0.00383	0.00289	
0.5800	-0.2157	-0.00258	-0.00527	0.00287	
0.5850	-0.2921	-0.00260	-0.00668	0.00284	
0.5900	-0.3663	-0.00259	-0.00805	0.00280	
0.5950	-0.4328	-0.00257	-0.00942	0.00277	
0.6000	-0.4892	-0.00258	-0.01070	0.00274	
0.6050	-0.5308	-0.00259	-0.01183	0.00271	
0.6100	-0.5532	-0.00257	-0.01287	0.00266	
0.6150	-0.5564	-0.00258	-0.01378	0.00258	
0.6200	-0.5430	-0.00259	-0.01441	0.00248	
0.6250	-0.5168	-0.00258	-0.01476	0.00239	
0.6300	-0.4816	-0.00257	-0.01485	0.00228	
0.6350	-0.4400	-0.00258	-0.01459	0.00216	
0.6400	-0.3928	-0.00257	-0.01396	0.00203	
0.6450	-0.3370	-0.00256	-0.01299	0.00189	
0.6500	-0.2655	-0.00258	-0.01162	0.00174	
0.6550	-0.1743	-0.00258	-0.00982	0.00159	
0.6600	-0.05991	-0.00256	-0.00765	0.00142	
0.6650	0.08000	-0.00256	-0.00512	0.00125	
0.6700	0.2458	-0.00258	-0.00218	0.00108	
0.6750	0.4338	-0.00257	0.00115	0.00090	
0.6800	0.6371	-0.00257	0.00483	0.00071	
0.6850	0.8455	-0.00259	0.00891	0.00051	
0.6900	1.047	-0.00258	0.01337	0.00032	
0.6950	1.234	-0.00256	0.01812	0.00012	
0.7000	1.399	-0.00258	0.02318	0.000	
0.7050	1.539	-0.00258	0.02857	-0.00029	
0.7100	1.657	-0.00257	0.03421	-0.00050	
0.7150	1.755	-0.00258	0.04006	-0.00071	
0.7200	1.839	-0.00259	0.04617	-0.00093	
0.7250	1.906	-0.00257	0.05247	-0.00113	
0.7300	1.954	-0.00256	0.05888	-0.00132	
0.7350	1.982	-0.00258	0.06547	-0.00150	
0.7400	1.997	-0.00257	0.07222	-0.00168	
0.7450	2.005	-0.00256	0.07902	-0.00185	
0.7500	2.018	-0.00258	0.08589	-0.00201	
0.7550	2.041	-0.00259	0.09285	-0.00216	
0.7600	2.081	-0.00257	0.09977	-0.00230	
0.7650	2.135	-0.00257	0.1066	-0.00244	
0.7700	2.198	-0.00259	0.1135	-0.00256	
0.7750	2.257	-0.00258	0.1203	-0.00268	
0.7800	2.303	-0.00258	0.1269	-0.00279	
0.7850	2.329	-0.00260	0.1334	-0.00288	
0.7900	2.330	-0.00259	0.1397	-0.00297	
0.7950	2.302	-0.00258	0.1458	-0.00306	
0.8000	2.243	-0.00259	0.1516	-0.00314	
0.8050	2.152	-0.00260	0.1572	-0.00321	
0.8100	2.032	-0.00258	0.1623	-0.00327	
0.8150	1.886	-0.00259	0.1671	-0.00332	
0.8200	1.722	-0.00261	0.1714	-0.00335	
0.8250	1.550	-0.00260	0.1751	-0.00337	
0.8300	1.377	-0.00260	0.1783	-0.00337	
0.8350	1.207	-0.00263	0.1810	-0.00336	
0.8400	1.044	-0.00263	0.1831	-0.00333	
0.8450	0.8900	-0.00263	0.1846	-0.00328	
0.8500	0.7441	-0.00265	0.1856	-0.00321	
0.8550	0.6040	-0.00266	0.1861	-0.00314	
0.8600	0.4628	-0.00264	0.1860	-0.00305	
0.8650	0.3117	-0.00265	0.1854	-0.00295	
0.8700	0.1474	-0.00266	0.1842	-0.00283	
0.8750	-0.03169	-0.00265	0.1824	-0.00269	
0.8800	-0.2265	-0.00265	0.1801	-0.00253	
0.8850	-0.4381	-0.00267	0.1773	-0.00235	
0.8900	-0.6646	-0.00267	0.1740	-0.00214	
0.8950	-0.9030	-0.00265	0.1702	-0.00193	
0.9000	-1.149	-0.00267	0.1658	-0.00171	
0.9050	-1.395	-0.00267	0.1610	-0.00148	
0.9100	-1.630	-0.00266	0.1557	-0.00125	
0.9150	-1.844	-0.00267	0.1499	-0.00101	
0.9200	-2.028	-0.00268	0.1437	-0.00078	
0.9250	-2.181	-0.00267	0.1371	-0.00053	
0.9300	-2.306	-0.00266	0.1301	-0.00027	
0.9350	-2.403	-0.00267	0.1228	0.000	
0.9400	-2.475	-0.00266	0.1153	0.00022	
0.9450	-2.524	-0.00265	0.1075	0.00044	
0.9500	-2.549	-0.00267	0.09953	0.00066	
0.9550	-2.553	-0.00267	0.09149	0.00086	
0.9600	-2.539	-0.00266	0.08337	0.00104	
0.9650	-2.510	-0.00266	0.07521	0.00122	
0.9700	-2.474	-0.00268	0.06710	0.00140	
0.9750	-2.434	-0.00267	0.05907	0.00158	
0.9800	-2.394	-0.00267	0.05113	0.00175	
0.9850	-2.355	-0.00270	0.04338	0.00191	
0.9900	-2.318	-0.00269	0.03583	0.00208	
0.9950	-2.281	-0.00268	0.02841	0.00223	
1.000	-2.243	-0.00270	0.02121	0.00238	
1.005	-2.201	-0.00270	0.01435	0.00254	
1.010	-2.151	-0.00268	0.00777	0.00270	
1.015	-2.087	-0.00268	0.00147	0.00285	
1.020	-2.006	-0.00270	-0.00443	0.00298	
1.025	-1.901	-0.00268	-0.00995	0.00311	
1.030	-1.774	-0.00268	-0.01512	0.00324	
1.035	-1.628	-0.00270	-0.01987	0.00336	
1.040	-1.473	-0.00269	-0.02421	0.00348	
1.045	-1.316	-0.00267	-0.02816	0.00360	
1.050	-1.161	-0.00267	-0.03164	0.00371	
1.055	-1.014	-0.00267	-0.03462	0.00380	
1.060	-0.8771	-0.00265	-0.03720	0.00387	
1.065	-0.7508	-0.00266	-0.03939	0.00393	
1.070	-0.6365	-0.00267	-0.04111	0.00397	
1.075	-0.5344	-0.00265	-0.04240	0.00398	
1.080	-0.4442	-0.00265	-0.04326	0.00398	
1.085	-0.3652	-0.00266	-0.04363	0.00398	
1.090	-0.2963	-0.00265	-0.04355	0.00396	
1.095	-0.2362	-0.00264	-0.04317	0.00392	
1.100	-0.1833	-0.00266	-0.04245	0.00389	
1.105	-0.1369	-0.00266	-0.04138	0.00386	
1.110	-0.09496	-0.00265	-0.04004	0.00382	
1.115	-0.05454	-0.00265	-0.03844	0.00378	
1.120	-0.01123	-0.00267	-0.03653	0.00374	
1.125	0.03868	-0.00266	-0.03439	0.00370	
1.130	0.09695	-0.00266	-0.03214	0.00367	
1.135	0.1663	-0.00268	-0.02975	0.00363	
1.140	0.2490	-0.00267	-0.02729	0.00359	
1.145	0.3424	-0.00265	-0.02486	0.00355	
1.150	0.4422	-0.00266	-0.02242	0.00351	
1.155	0.5427	-0.00266	-0.01995	0.00347	
1.160	0.6366	-0.00264	-0.01758	0.00342	
1.165	0.7177	-0.00265	-0.01537	0.00339	
1.170	0.7825	-0.00266	-0.01328	0.00335	
1.175	0.8260	-0.00264	-0.01137	0.00332	
1.180	0.8472	-0.00263	-0.00969	0.00329	
1.185	0.8495	-0.00264	-0.00817	0.00326	
1.190	0.8358	-0.00263	-0.00680	0.00325	
1.195	0.8065	-0.00262	-0.00565	0.00324	
1.200	0.7613	-0.00263	-0.00469	0.00324	
1.205	0.7031	-0.00264	-0.00394	0.00326	
1.210	0.6363	-0.00262	-0.00349	0.00328	
1.215	0.5657	-0.00262	-0.00332	0.00330	
1.220	0.4946	-0.00264	-0.00336	0.00333	
1.225	0.4256	-0.00263	-0.00363	0.00336	
1.230	0.3605	-0.00263	-0.00416	0.00340	
1.235	0.3001	-0.00265	-0.00486	0.00344	
1.240	0.2445	-0.00264	-0.00572	0.00347	
1.245	0.1927	-0.00263	-0.00676	0.00349	
1.250	0.1416	-0.00264	-0.00795	0.00350	
1.255	0.08581	-0.00265	-0.00924	0.00352	
1.260	0.01764	-0.00264	-0.01070	0.00354	
1.265	-0.06535	-0.00264	-0.01224	0.00356	
1.270	-0.1602	-0.00266	-0.01379	0.00359	
1.275	-0.2617	-0.00264	-0.01540	0.00359	
1.280	-0.3608	-0.00263	-0.01710	0.00359	
1.285	-0.4514	-0.00265	-0.01875	0.00360	
1.290	-0.5252	-0.00264	-0.02030	0.00361	
1.295	-0.5775	-0.00263	-0.02182	0.00361	
1.300	-0.6090	-0.00265	-0.02321	0.00361	
1.305	-0.6221	-0.00265	-0.02443	0.00358	
1.310	-0.6174	-0.00264	-0.02555	0.00353	
1.315	-0.5963	-0.00264	-0.02652	0.00346	
1.320	-0.5630	-0.00266	-0.02721	0.00338	
1.325	-0.5216	-0.00265	-0.02762	0.00328	
1.330	-0.4753	-0.00264	-0.02774	0.00317	
1.335	-0.4262	-0.00266	-0.02745	0.00304	
1.340	-0.3747	-0.00265	-0.02673	0.00290	
1.345	-0.3198	-0.00264	-0.02570	0.00274	
1.350	-0.2590	-0.00265	-0.02429	0.00257	
1.355	-0.1881	-0.00265	-0.02247	0.00239	
1.360	-0.09895	-0.00264	-0.02029	0.00220	
1.365	0.01288	-0.00264	-0.01775	0.00201	
1.370	0.1498	-0.00266	-0.01480	0.00181	
1.375	0.3126	-0.00264	-0.01148	0.00161	
1.380	0.5005	-0.00264	-0.00785	0.00140	
1.385	0.7085	-0.00266	-0.00383	0.00117	
1.390	0.9280	-0.00265	0.00060	0.00094	
1.395	1.148	-0.00264	0.00535	0.00070	
1.400	1.356	-0.00266	0.01042	0.00045	
1.405	1.544	-0.00266	0.01588	0.00018	
1.410	1.707	-0.00264	0.02162	0.000	
1.415	1.842	-0.00265	0.02765	-0.00036	
1.420	1.951	-0.00266	0.03401	-0.00063	
1.425	2.038	-0.00264	0.04063	-0.00090	
1.430	2.105	-0.00263	0.04745	-0.00116	
1.435	2.152	-0.00265	0.05453	-0.00140	
1.440	2.180	-0.00264	0.06186	-0.00163	
1.445	2.197	-0.00263	0.06936	-0.00185	
1.450	2.217	-0.00264	0.07703	-0.00206	
1.455	2.250	-0.00265	0.08489	-0.00226	
1.460	2.307	-0.00263	0.09284	-0.00245	
1.465	2.391	-0.00264	0.1009	-0.00265	
1.470	2.500	-0.00265	0.1090	-0.00285	
1.475	2.622	-0.00264	0.1172	-0.00304	
1.480	2.742	-0.00263	0.1254	-0.00322	
1.485	2.849	-0.00265	0.1336	-0.00340	
1.490	2.934	-0.00263	0.1419	-0.00358	
1.495	2.989	-0.00261	0.1499	-0.00376	
1.500	3.009	-0.00262	0.1579	-0.00394	
1.505	2.991	-0.00261	0.1657	-0.00411	
1.510	2.931	-0.00259	0.1734	-0.00427	
1.515	2.828	-0.00259	0.1807	-0.00442	
1.520	2.685	-0.00260	0.1879	-0.00457	
1.525	2.505	-0.00258	0.1947	-0.00471	
1.530	2.298	-0.00258	0.2011	-0.00484	
1.535	2.077	-0.00259	0.2069	-0.00496	
1.540	1.852	-0.00259	0.2123	-0.00506	
1.545	1.632	-0.00257	0.2172	-0.00516	
1.550	1.423	-0.00259	0.2216	-0.00524	
1.555	1.228	-0.00259	0.2255	-0.00530	
1.560	1.049	-0.00257	0.2289	-0.00534	
1.565	0.8880	-0.00257	0.2318	-0.00536	
1.570	0.7440	-0.00258	0.2342	-0.00537	
1.575	0.6166	-0.00257	0.2361	-0.00535	
1.580	0.5034	-0.00256	0.2374	-0.00531	
1.585	0.4020	-0.00258	0.2382	-0.00524	
1.590	0.3099	-0.00257	0.2385	-0.00514	
1.595	0.2249	-0.00255	0.2381	-0.00504	
1.600	0.1427	-0.00256	0.2373	-0.00492	
1.605	0.05516	-0.00257	0.2360	-0.00479	
1.610	-0.04633	-0.00255	0.2343	-0.00464	
1.615	-0.1666	-0.00256	0.2320	-0.00448	
1.620	-0.3107	-0.00257	0.2293	-0.00433	
1.625	-0.4813	-0.00256	0.2261	-0.00415	
1.630	-0.6762	-0.00255	0.2223	-0.00396	
1.635	-0.8905	-0.00257	0.2181	-0.00376	
1.640	-1.117	-0.00257	0.2134	-0.00353	
1.645	-1.349	-0.00255	0.2081	-0.00331	
1.650	-1.578	-0.00257	0.2024	-0.00309	
1.655	-1.798	-0.00258	0.1964	-0.00287	
1.660	-2.003	-0.00256	0.1899	-0.00264	
1.665	-2.187	-0.00256	0.1831	-0.00242	
1.670	-2.346	-0.00258	0.1759	-0.00218	
1.675	-2.474	-0.00256	0.1684	-0.00195	
1.680	-2.565	-0.00256	0.1607	-0.00172	
1.685	-2.619	-0.00258	0.1528	-0.00149	
1.690	-2.641	-0.00257	0.1448	-0.00128	
1.695	-2.636	-0.00255	0.1367	-0.00107	
1.700	-2.609	-0.00256	0.1286	-0.00086	
1.705	-2.565	-0.00257	0.1206	-0.00065	
1.710	-2.510	-0.00255	0.1126	-0.00046	
1.715	-2.446	-0.00256	0.1047	-0.00027	
1.720	-2.376	-0.00258	0.09700	0.000	
1.725	-2.304	-0.00256	0.08943	0.00011	
1.730	-2.229	-0.00255	0.08198	0.00030	
1.735	-2.151	-0.00256	0.07476	0.00050	
1.740	-2.070	-0.00256	0.06779	0.00069	
1.745	-1.988	-0.00254	0.06103	0.00089	
1.750	-1.905	-0.00256	0.05454	0.00109	
1.755	-1.825	-0.00257	0.04839	0.00129	
1.760	-1.744	-0.00255	0.04247	0.00149	
1.765	-1.665	-0.00255	0.03682	0.00169	
1.770	-1.584	-0.00257	0.03153	0.00189	
1.775	-1.501	-0.00256	0.02655	0.00209	
1.780	-1.419	-0.00256	0.02185	0.00229	
1.785	-1.338	-0.00258	0.01750	0.00248	
1.790	-1.254	-0.00258	0.01349	0.00266	
1.795	-1.167	-0.00257	0.00975	0.00285	
1.800	-1.079	-0.00258	0.00630	0.00303	
1.805	-0.9946	-0.00259	0.00314	0.00322	
1.810	-0.9150	-0.00257	0.00021	0.00339	
1.815	-0.8387	-0.00258	-0.00251	0.00356	
1.820	-0.7625	-0.00259	-0.00497	0.00372	
1.825	-0.6856	-0.00258	-0.00727	0.00389	
1.830	-0.6096	-0.00258	-0.00949	0.00406	
1.835	-0.5376	-0.00260	-0.01158	0.00423	
1.840	-0.4729	-0.00259	-0.01349	0.00440	
1.845	-0.4192	-0.00258	-0.01528	0.00456	
1.850	-0.3797	-0.00259	-0.01695	0.00471	
1.855	-0.3591	-0.00259	-0.01849	0.00486	
1.860	-0.3591	-0.00258	-0.02002	0.00500	
1.865	-0.3754	-0.00259	-0.02154	0.00514	
1.870	-0.4065	-0.00260	-0.02301	0.00528	
1.875	-0.4491	-0.00258	-0.02452	0.00541	
1.880	-0.5001	-0.00257	-0.02618	0.00555	
1.885	-0.5566	-0.00259	-0.02799	0.00570	
1.890	-0.6122	-0.00259	-0.02993	0.00582	
1.895	-0.6629	-0.00257	-0.03207	0.00594	
1.900	-0.7033	-0.00259	-0.03435	0.00605	
1.905	-0.7310	-0.00260	-0.03672	0.00616	
1.910	-0.7511	-0.00258	-0.03924	0.00627	
1.915	-0.7684	-0.00258	-0.04192	0.00635	
1.920	-0.7849	-0.00259	-0.04467	0.00643	
1.925	-0.8069	-0.00258	-0.04749	0.00649	
1.930	-0.8370	-0.00258	-0.05041	0.00655	
1.935	-0.8769	-0.00259	-0.05336	0.00661	
1.940	-0.9251	-0.00259	-0.05636	0.00665	
1.945	-0.9780	-0.00257	-0.05946	0.00668	
1.950	-1.032	-0.00259	-0.06261	0.00670	
1.955	-1.083	-0.00259	-0.06574	0.00674	
1.960	-1.126	-0.00258	-0.06889	0.00677	
1.965	-1.157	-0.00259	-0.07211	0.00681	
1.970	-1.172	-0.00260	-0.07527	0.00683	
1.975	-1.172	-0.00259	-0.07835	0.00682	
1.980	-1.152	-0.00258	-0.08135	0.00681	
1.985	-1.110	-0.00259	-0.08417	0.00680	
1.990	-1.047	-0.00258	-0.08681	0.00678	
1.995	-0.9705	-0.00257	-0.08930	0.00676	
2.000	-0.8852	-0.00258	-0.09153	0.00671	
2.005	-0.7964	-0.00258	-0.09346	0.00665	
2.010	-0.7077	-0.00256	-0.09517	0.00656	
2.015	-0.6219	-0.00255	-0.09661	0.00646	
2.020	-0.5408	-0.00257	-0.09766	0.00635	
2.025	-0.4655	-0.00255	-0.09829	0.00622	
2.030	-0.3964	-0.00255	-0.09855	0.00607	
2.035	-0.3327	-0.00257	-0.09838	0.00591	
2.040	-0.2715	-0.00256	-0.09773	0.00572	
2.045	-0.2066	-0.00254	-0.09666	0.00552	
2.050	-0.1293	-0.00255	-0.09515	0.00531	
2.055	-0.03370	-0.00256	-0.09317	0.00510	
2.060	0.08644	-0.00254	-0.09075	0.00487	
2.065	0.2339	-0.00255	-0.08790	0.00463	
2.070	0.4087	-0.00256	-0.08454	0.00437	
2.075	0.6122	-0.00255	-0.08068	0.00410	
2.080	0.8454	-0.00254	-0.07639	0.00382	
2.085	1.104	-0.00255	-0.07158	0.00354	
2.090	1.377	-0.00255	-0.06625	0.00325	
2.095	1.653	-0.00254	-0.06049	0.00294	
2.100	1.919	-0.00255	-0.05427	0.00262	
2.105	2.165	-0.00256	-0.04754	0.00229	
2.110	2.381	-0.00254	-0.04039	0.00197	
2.115	2.562	-0.00254	-0.03283	0.00165	
2.120	2.702	-0.00256	-0.02480	0.00135	
2.125	2.802	-0.00255	-0.01637	0.00106	
2.130	2.864	-0.00254	-0.00765	0.00077	
2.135	2.894	-0.00256	0.00141	0.00050	
2.140	2.904	-0.00256	0.01078	0.00025	
2.145	2.903	-0.00255	0.02030	0.000	
2.150	2.896	-0.00257	0.02998	-0.00017	
2.155	2.884	-0.00257	0.03983	-0.00034	
2.160	2.870	-0.00255	0.04970	-0.00051	
2.165	2.861	-0.00255	0.05955	-0.00068	
2.170	2.861	-0.00256	0.06939	-0.00084	
2.175	2.875	-0.00255	0.07911	-0.00100	
2.180	2.898	-0.00255	0.08863	-0.00115	
2.185	2.924	-0.00257	0.09797	-0.00130	
2.190	2.942	-0.00257	0.1071	-0.00145	
2.195	2.943	-0.00255	0.1158	-0.00161	
2.200	2.921	-0.00256	0.1242	-0.00178	
2.205	2.868	-0.00257	0.1323	-0.00195	
2.210	2.779	-0.00255	0.1400	-0.00209	
2.215	2.650	-0.00255	0.1472	-0.00223	
2.220	2.480	-0.00257	0.1539	-0.00236	
2.225	2.276	-0.00256	0.1600	-0.00249	
2.230	2.053	-0.00255	0.1654	-0.00261	
2.235	1.826	-0.00257	0.1701	-0.00270	
2.240	1.604	-0.00257	0.1743	-0.00277	
2.245	1.394	-0.00255	0.1777	-0.00282	
2.250	1.197	-0.00257	0.1805	-0.00285	
2.255	1.014	-0.00257	0.1826	-0.00286	
2.260	0.8440	-0.00255	0.1841	-0.00287	
2.265	0.6837	-0.00255	0.1850	-0.00286	
2.270	0.5269	-0.00256	0.1853	-0.00284	
2.275	0.3639	-0.00255	0.1851	-0.00279	
2.280	0.1902	-0.00255	0.1841	-0.00274	
2.285	0.00387	-0.00257	0.1826	-0.00267	
2.290	-0.1956	-0.00256	0.1806	-0.00259	
2.295	-0.4084	-0.00255	0.1781	-0.00249	
2.300	-0.6316	-0.00256	0.1751	-0.00238	
2.305	-0.8605	-0.00257	0.1716	-0.00225	
2.310	-1.089	-0.00255	0.1678	-0.00211	
2.315	-1.310	-0.00256	0.1634	-0.00198	
2.320	-1.514	-0.00257	0.1588	-0.00186	
2.325	-1.691	-0.00256	0.1537	-0.00174	
2.330	-1.833	-0.00255	0.1484	-0.00160	
2.335	-1.936	-0.00257	0.1428	-0.00144	
2.340	-2.001	-0.00257	0.1370	-0.00128	
2.345	-2.029	-0.00256	0.1311	-0.00113	
2.350	-2.028	-0.00257	0.1252	-0.00101	
2.355	-2.000	-0.00258	0.1193	-0.00090	
2.360	-1.952	-0.00255	0.1134	-0.00078	
2.365	-1.887	-0.00255	0.1077	-0.00065	
2.370	-1.810	-0.00256	0.1021	-0.00053	
2.375	-1.726	-0.00255	0.09669	-0.00042	
2.380	-1.637	-0.00255	0.09142	-0.00031	
2.385	-1.543	-0.00257	0.08643	-0.00021	
2.390	-1.449	-0.00257	0.08174	-0.00010	
2.395	-1.353	-0.00255	0.07731	0.000	
2.400	-1.253	-0.00256	0.07319	0.00013	
2.405	-1.150	-0.00257	0.06945	0.00025	
2.410	-1.046	-0.00254	0.06599	0.00036	
2.415	-0.9416	-0.00255	0.06282	0.00047	
2.420	-0.8377	-0.00257	0.06003	0.00058	
2.425	-0.7369	-0.00256	0.05760	0.00071	
2.430	-0.6415	-0.00256	0.05548	0.00084	
2.435	-0.5528	-0.00258	0.05372	0.00096	
2.440	-0.4718	-0.00257	0.05229	0.00108	
2.445	-0.3987	-0.00255	0.05107	0.00120	
2.450	-0.3337	-0.00256	0.05008	0.00132	
2.455	-0.2764	-0.00257	0.04933	0.00144	
2.460	-0.2265	-0.00255	0.04873	0.00157	
2.465	-0.1836	-0.00255	0.04823	0.00170	
2.470	-0.1469	-0.00257	0.04789	0.00185	
2.475	-0.1158	-0.00255	0.04762	0.00198	
2.480	-0.08985	-0.00254	0.04733	0.00212	
2.485	-0.06838	-0.00255	0.04706	0.00226	
2.490	-0.05113	-0.00254	0.04681	0.00242	
2.495	-0.03843	-0.00253	0.04645	0.00259	
2.500	-0.03195	-0.00255	0.04598	0.00275	
2.505	-0.03597	-0.00255	0.04544	0.00292	
2.510	-0.05553	-0.00253	0.04470	0.00309	
2.515	-0.09068	-0.00254	0.04375	0.00325	
2.520	-0.1394	-0.00255	0.04265	0.00341	
2.525	-0.2036	-0.00254	0.04132	0.00356	
2.530	-0.2819	-0.00254	0.03967	0.00372	
2.535	-0.3752	-0.00257	0.03777	0.00387	
2.540	-0.4840	-0.00256	0.03556	0.00402	
2.545	-0.6087	-0.00254	0.03295	0.00418	
