Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3000	0.6697	-0.00249	0.01758	0.00145	
0.3050	0.6708	-0.00250	0.01987	0.00136	
0.3100	0.6749	-0.00251	0.02224	0.00127	
0.3150	0.6780	-0.00249	0.02462	0.00118	
0.3200	0.6818	-0.00250	0.02697	0.00109	
0.3250	0.6844	-0.00252	0.02937	0.00100	
0.3300	0.6808	-0.00250	0.03180	0.00092	
0.3350	0.6685	-0.00249	0.03418	0.00084	
0.3400	0.6481	-0.00252	0.03657	0.00077	
0.3450	0.6227	-0.00251	0.03895	0.00070	
0.3500	0.5985	-0.00249	0.04125	0.00063	
0.3550	0.5789	-0.00251	0.04354	0.00056	
0.3600	0.5617	-0.00252	0.04586	0.00050	
0.3650	0.5450	-0.00250	0.04814	0.00044	
0.3700	0.5312	-0.00250	0.05036	0.00038	
0.3750	0.5233	-0.00252	0.05258	0.00032	
0.3800	0.5215	-0.00250	0.05475	0.00027	
0.3850	0.5233	-0.00249	0.05679	0.00021	
0.3900	0.5299	-0.00251	0.05881	0.00016	
0.3950	0.5440	-0.00251	0.06081	0.00010	
0.4000	0.5627	-0.00249	0.06269	0.000	
0.4050	0.5822	-0.00251	0.06449	0.000	
0.4100	0.6023	-0.00251	0.06628	0.000	
0.4150	0.6196	-0.00250	0.06801	-0.00016	
0.4200	0.6293	-0.00250	0.06966	-0.00023	
0.4250	0.6295	-0.00252	0.07129	-0.00030	
0.4300	0.6210	-0.00251	0.07288	-0.00037	
0.4350	0.6055	-0.00250	0.07435	-0.00044	
0.4400	0.5837	-0.00252	0.07576	-0.00051	
0.4450	0.5545	-0.00252	0.07716	-0.00056	
0.4500	0.5178	-0.00251	0.07848	-0.00061	
0.4550	0.4757	-0.00252	0.07972	-0.00065	
0.4600	0.4307	-0.00253	0.08096	-0.00069	
0.4650	0.3851	-0.00251	0.08212	-0.00072	
0.4700	0.3405	-0.00251	0.08318	-0.00074	
0.4750	0.2980	-0.00252	0.08423	-0.00076	
0.4800	0.2583	-0.00250	0.08521	-0.00077	
0.4850	0.2218	-0.00249	0.08605	-0.00077	
0.4900	0.1886	-0.00251	0.08681	-0.00076	
0.4950	0.1589	-0.00251	0.08747	-0.00075	
0.5000	0.1326	-0.00249	0.08794	-0.00073	
0.5050	0.1095	-0.00250	0.08826	-0.00070	
0.5100	0.08940	-0.00251	0.08852	-0.00066	
0.5150	0.07216	-0.00249	0.08862	-0.00062	
0.5200	0.05748	-0.00250	0.08854	-0.00057	
0.5250	0.04511	-0.00252	0.08836	-0.00052	
0.5300	0.03477	-0.00250	0.08806	-0.00045	
0.5350	0.02617	-0.00249	0.08762	-0.00038	
0.5400	0.01905	-0.00251	0.08714	-0.00030	
0.5450	0.01301	-0.00251	0.08664	-0.00021	
0.5500	0.00721	-0.00249	0.08598	-0.00011	
0.5550	0.00095	-0.00251	0.08520	0.000	
0.5600	-0.00559	-0.00252	0.08433	0.00013	
0.5650	-0.01165	-0.00250	0.08328	0.00026	
0.5700	-0.01708	-0.00250	0.08205	0.00041	
0.5750	-0.02268	-0.00252	0.08072	0.00057	
0.5800	-0.02947	-0.00251	0.07926	0.00073	
0.5850	-0.03795	-0.00251	0.07762	0.00090	
0.5900	-0.04776	-0.00253	0.07584	0.00105	
0.5950	-0.05938	-0.00252	0.07396	0.00121	
0.6000	-0.07597	-0.00251	0.07190	0.00136	
0.6050	-0.1028	-0.00252	0.06969	0.00151	
0.6100	-0.1476	-0.00253	0.06740	0.00167	
0.6150	-0.2128	-0.00251	0.06495	0.00184	
0.6200	-0.2991	-0.00252	0.06230	0.00202	
0.6250	-0.4041	-0.00253	0.05953	0.00220	
0.6300	-0.5221	-0.00252	0.05659	0.00240	
0.6350	-0.6461	-0.00251	0.05343	0.00260	
0.6400	-0.7692	-0.00252	0.05013	0.00281	
0.6450	-0.8857	-0.00252	0.04670	0.00303	
0.6500	-0.9928	-0.00250	0.04307	0.00326	
0.6550	-1.088	-0.00251	0.03926	0.00348	
0.6600	-1.170	-0.00252	0.03532	0.00371	
0.6650	-1.240	-0.00251	0.03121	0.00394	
0.6700	-1.301	-0.00251	0.02692	0.00417	
0.6750	-1.356	-0.00252	0.02254	0.00440	
0.6800	-1.408	-0.00252	0.01800	0.00462	
0.6850	-1.460	-0.00251	0.01324	0.00485	
0.6900	-1.511	-0.00253	0.00837	0.00507	
0.6950	-1.562	-0.00253	0.00340	0.00528	
0.7000	-1.611	-0.00251	-0.00178	0.00550	
0.7050	-1.655	-0.00252	-0.00711	0.00571	
0.7100	-1.694	-0.00253	-0.01254	0.00593	
0.7150	-1.731	-0.00252	-0.01812	0.00614	
0.7200	-1.769	-0.00252	-0.02387	0.00636	
0.7250	-1.810	-0.00254	-0.02968	0.00657	
0.7300	-1.854	-0.00253	-0.03558	0.00677	
0.7350	-1.901	-0.00251	-0.04161	0.00698	
0.7400	-1.948	-0.00253	-0.04770	0.00719	
0.7450	-1.991	-0.00252	-0.05387	0.00740	
0.7500	-2.026	-0.00250	-0.06019	0.00761	
0.7550	-2.049	-0.00251	-0.06661	0.00782	
0.7600	-2.061	-0.00252	-0.07307	0.00803	
0.7650	-2.064	-0.00251	-0.07960	0.00825	
0.7700	-2.059	-0.00251	-0.08623	0.00847	
0.7750	-2.051	-0.00252	-0.09284	0.00869	
0.7800	-2.041	-0.00251	-0.09945	0.00890	
0.7850	-2.031	-0.00250	-0.1061	0.00910	
0.7900	-2.021	-0.00252	-0.1126	0.00931	
0.7950	-2.012	-0.00252	-0.1190	0.00951	
0.8000	-2.002	-0.00251	-0.1253	0.00971	
0.8050	-1.991	-0.00252	-0.1317	0.00991	
0.8100	-1.973	-0.00253	-0.1380	0.01010	
0.8150	-1.948	-0.00252	-0.1442	0.01029	
0.8200	-1.913	-0.00252	-0.1503	0.01048	
0.8250	-1.871	-0.00254	-0.1564	0.01066	
0.8300	-1.823	-0.00253	-0.1623	0.01084	
0.8350	-1.771	-0.00252	-0.1681	0.01101	
0.8400	-1.719	-0.00254	-0.1737	0.01117	
0.8450	-1.665	-0.00254	-0.1791	0.01133	
0.8500	-1.612	-0.00252	-0.1844	0.01149	
0.8550	-1.560	-0.00253	-0.1895	0.01163	
0.8600	-1.507	-0.00254	-0.1944	0.01177	
0.8650	-1.456	-0.00252	-0.1991	0.01190	
0.8700	-1.402	-0.00252	-0.2037	0.01202	
0.8750	-1.343	-0.00254	-0.2080	0.01215	
0.8800	-1.279	-0.00253	-0.2120	0.01226	
0.8850	-1.207	-0.00252	-0.2157	0.01237	
0.8900	-1.125	-0.00253	-0.2192	0.01246	
0.8950	-1.035	-0.00253	-0.2223	0.01254	
0.9000	-0.9395	-0.00251	-0.2252	0.01262	
0.9050	-0.8421	-0.00252	-0.2279	0.01268	
0.9100	-0.7459	-0.00253	-0.2301	0.01274	
0.9150	-0.6534	-0.00251	-0.2320	0.01277	
0.9200	-0.5665	-0.00251	-0.2336	0.01280	
0.9250	-0.4863	-0.00253	-0.2349	0.01281	
0.9300	-0.4134	-0.00252	-0.2359	0.01281	
0.9350	-0.3481	-0.00251	-0.2367	0.01279	
0.9400	-0.2901	-0.00253	-0.2373	0.01274	
0.9450	-0.2394	-0.00253	-0.2377	0.01267	
0.9500	-0.1953	-0.00251	-0.2378	0.01259	
0.9550	-0.1574	-0.00251	-0.2376	0.01249	
0.9600	-0.1244	-0.00252	-0.2371	0.01238	
0.9650	-0.09363	-0.00250	-0.2362	0.01226	
0.9700	-0.06030	-0.00250	-0.2350	0.01211	
0.9750	-0.01636	-0.00252	-0.2334	0.01196	
0.9800	0.04378	-0.00251	-0.2315	0.01179	
0.9850	0.1212	-0.00250	-0.2294	0.01161	
0.9900	0.2163	-0.00252	-0.2269	0.01142	
0.9950	0.3279	-0.00252	-0.2240	0.01122	
1.000	0.4560	-0.00250	-0.2209	0.01100	
1.005	0.5991	-0.00251	-0.2176	0.01077	
1.010	0.7525	-0.00252	-0.2138	0.01053	
1.015	0.9078	-0.00251	-0.2098	0.01029	
1.020	1.055	-0.00251	-0.2055	0.01005	
1.025	1.185	-0.00253	-0.2010	0.00981	
1.030	1.292	-0.00252	-0.1963	0.00956	
1.035	1.379	-0.00251	-0.1914	0.00932	
1.040	1.447	-0.00253	-0.1864	0.00908	
1.045	1.504	-0.00253	-0.1810	0.00884	
1.050	1.554	-0.00251	-0.1756	0.00860	
1.055	1.603	-0.00253	-0.1699	0.00837	
1.060	1.653	-0.00254	-0.1640	0.00815	
1.065	1.711	-0.00252	-0.1580	0.00792	
1.070	1.780	-0.00251	-0.1518	0.00769	
1.075	1.862	-0.00253	-0.1454	0.00746	
1.080	1.952	-0.00251	-0.1389	0.00722	
1.085	2.044	-0.00250	-0.1323	0.00698	
1.090	2.132	-0.00252	-0.1256	0.00674	
1.095	2.205	-0.00252	-0.1188	0.00650	
1.100	2.260	-0.00250	-0.1119	0.00625	
1.105	2.292	-0.00252	-0.1050	0.00600	
1.110	2.304	-0.00253	-0.09803	0.00576	
1.115	2.297	-0.00251	-0.09103	0.00551	
1.120	2.276	-0.00251	-0.08405	0.00526	
1.125	2.244	-0.00253	-0.07701	0.00502	
1.130	2.204	-0.00252	-0.06993	0.00478	
1.135	2.165	-0.00251	-0.06289	0.00454	
1.140	2.133	-0.00253	-0.05585	0.00430	
1.145	2.113	-0.00253	-0.04878	0.00406	
1.150	2.105	-0.00251	-0.04177	0.00382	
1.155	2.109	-0.00252	-0.03480	0.00358	
1.160	2.123	-0.00253	-0.02782	0.00334	
1.165	2.144	-0.00251	-0.02089	0.00310	
1.170	2.165	-0.00251	-0.01401	0.00286	
1.175	2.182	-0.00252	-0.00710	0.00261	
1.180	2.186	-0.00252	-0.00022	0.00237	
1.185	2.176	-0.00251	0.00657	0.00212	
1.190	2.150	-0.00252	0.01333	0.00187	
1.195	2.110	-0.00252	0.02007	0.00163	
1.200	2.061	-0.00250	0.02670	0.00139	
1.205	2.005	-0.00251	0.03326	0.00115	
1.210	1.948	-0.00252	0.03980	0.00093	
1.215	1.895	-0.00249	0.04624	0.00070	
1.220	1.852	-0.00249	0.05255	0.00048	
1.225	1.821	-0.00251	0.05878	0.00026	
1.230	1.798	-0.00250	0.06493	0.000	
1.235	1.777	-0.00249	0.07092	-0.00016	
1.240	1.751	-0.00251	0.07682	-0.00036	
1.245	1.716	-0.00251	0.08265	-0.00055	
1.250	1.672	-0.00249	0.08831	-0.00074	
1.255	1.622	-0.00250	0.09383	-0.00093	
1.260	1.572	-0.00251	0.09925	-0.00111	
1.265	1.526	-0.00249	0.1045	-0.00129	
1.270	1.489	-0.00249	0.1096	-0.00147	
1.275	1.464	-0.00251	0.1146	-0.00165	
1.280	1.451	-0.00251	0.1194	-0.00184	
1.285	1.448	-0.00249	0.1239	-0.00202	
1.290	1.450	-0.00252	0.1284	-0.00221	
1.295	1.452	-0.00252	0.1328	-0.00239	
1.300	1.446	-0.00250	0.1370	-0.00257	
1.305	1.430	-0.00251	0.1410	-0.00275	
1.310	1.400	-0.00252	0.1450	-0.00293	
1.315	1.353	-0.00251	0.1488	-0.00309	
1.320	1.291	-0.00251	0.1524	-0.00325	
1.325	1.216	-0.00252	0.1560	-0.00341	
1.330	1.132	-0.00251	0.1594	-0.00356	
1.335	1.040	-0.00250	0.1626	-0.00369	
1.340	0.9430	-0.00252	0.1657	-0.00381	
1.345	0.8448	-0.00252	0.1688	-0.00392	
1.350	0.7499	-0.00251	0.1718	-0.00401	
1.355	0.6628	-0.00252	0.1746	-0.00410	
1.360	0.5882	-0.00253	0.1773	-0.00417	
1.365	0.5298	-0.00251	0.1798	-0.00423	
1.370	0.4918	-0.00250	0.1822	-0.00429	
1.375	0.4781	-0.00252	0.1845	-0.00435	
1.380	0.4842	-0.00251	0.1866	-0.00441	
1.385	0.5036	-0.00249	0.1886	-0.00448	
1.390	0.5301	-0.00251	0.1904	-0.00454	
1.395	0.5544	-0.00251	0.1922	-0.00461	
1.400	0.5711	-0.00249	0.1937	-0.00468	
1.405	0.5786	-0.00250	0.1951	-0.00474	
1.410	0.5743	-0.00251	0.1964	-0.00481	
1.415	0.5563	-0.00249	0.1974	-0.00488	
1.420	0.5267	-0.00249	0.1983	-0.00494	
1.425	0.4892	-0.00251	0.1992	-0.00500	
1.430	0.4471	-0.00251	0.1999	-0.00506	
1.435	0.4029	-0.00249	0.2004	-0.00511	
1.440	0.3586	-0.00251	0.2009	-0.00515	
1.445	0.3156	-0.00252	0.2013	-0.00519	
1.450	0.2748	-0.00249	0.2016	-0.00522	
1.455	0.2368	-0.00250	0.2018	-0.00524	
1.460	0.2022	-0.00252	0.2021	-0.00526	
1.465	0.1709	-0.00250	0.2022	-0.00526	
1.470	0.1430	-0.00250	0.2023	-0.00526	
1.475	0.1185	-0.00252	0.2024	-0.00526	
1.480	0.09717	-0.00251	0.2025	-0.00525	
1.485	0.07876	-0.00249	0.2025	-0.00523	
1.490	0.06303	-0.00251	0.2026	-0.00521	
1.495	0.04972	-0.00251	0.2026	-0.00518	
1.500	0.03859	-0.00249	0.2026	-0.00515	
1.505	0.02935	-0.00250	0.2026	-0.00512	
1.510	0.02178	-0.00252	0.2026	-0.00508	
1.515	0.01563	-0.00250	0.2025	-0.00503	
1.520	0.01070	-0.00249	0.2023	-0.00498	
1.525	0.00680	-0.00251	0.2020	-0.00493	
1.530	0.00374	-0.00250	0.2017	-0.00488	
1.535	0.00134	-0.00249	0.2013	-0.00483	
1.540	-0.00059	-0.00251	0.2009	-0.00477	
1.545	-0.00231	-0.00251	0.2005	-0.00471	
1.550	-0.00407	-0.00249	0.2001	-0.00465	
1.555	-0.00596	-0.00250	0.1995	-0.00459	
1.560	-0.00789	-0.00252	0.1989	-0.00453	
1.565	-0.00973	-0.00250	0.1982	-0.00447	
1.570	-0.01135	-0.00250	0.1975	-0.00441	
1.575	-0.01271	-0.00252	0.1969	-0.00435	
1.580	-0.01385	-0.00251	0.1962	-0.00429	
1.585	-0.01479	-0.00250	0.1956	-0.00423	
1.590	-0.01559	-0.00252	0.1949	-0.00417	
1.595	-0.01626	-0.00252	0.1942	-0.00410	
1.600	-0.01686	-0.00250	0.1934	-0.00404	
1.605	-0.01745	-0.00251	0.1926	-0.00398	
1.610	-0.01809	-0.00252	0.1918	-0.00391	
1.615	-0.01882	-0.00251	0.1910	-0.00385	
1.620	-0.01960	-0.00251	0.1901	-0.00378	
1.625	-0.02042	-0.00252	0.1893	-0.00372	
1.630	-0.02122	-0.00252	0.1886	-0.00365	
1.635	-0.02197	-0.00251	0.1878	-0.00358	
1.640	-0.02267	-0.00253	0.1871	-0.00352	
1.645	-0.02342	-0.00253	0.1864	-0.00345	
1.650	-0.02439	-0.00251	0.1856	-0.00338	
1.655	-0.02581	-0.00251	0.1847	-0.00330	
1.660	-0.02811	-0.00252	0.1839	-0.00323	
1.665	-0.03200	-0.00251	0.1831	-0.00316	
1.670	-0.03883	-0.00251	0.1823	-0.00308	
1.675	-0.05008	-0.00252	0.1814	-0.00301	
1.680	-0.06664	-0.00251	0.1805	-0.00293	
1.685	-0.09066	-0.00250	0.1795	-0.00285	
1.690	-0.1246	-0.00252	0.1785	-0.00277	
1.695	-0.1657	-0.00252	0.1775	-0.00269	
1.700	-0.2095	-0.00251	0.1764	-0.00260	
1.705	-0.2566	-0.00252	0.1751	-0.00251	
1.710	-0.3080	-0.00253	0.1739	-0.00241	
1.715	-0.3597	-0.00251	0.1726	-0.00231	
1.720	-0.4107	-0.00251	0.1711	-0.00220	
1.725	-0.4620	-0.00253	0.1696	-0.00210	
1.730	-0.5090	-0.00252	0.1681	-0.00198	
1.735	-0.5491	-0.00251	0.1664	-0.00186	
1.740	-0.5835	-0.00253	0.1648	-0.00175	
1.745	-0.6109	-0.00253	0.1631	-0.00162	
1.750	-0.6297	-0.00251	0.1613	-0.00150	
1.755	-0.6439	-0.00251	0.1595	-0.00137	
1.760	-0.6587	-0.00253	0.1576	-0.00125	
1.765	-0.6740	-0.00251	0.1557	-0.00112	
1.770	-0.6915	-0.00251	0.1536	-0.00100	
1.775	-0.7150	-0.00252	0.1514	-0.00088	
1.780	-0.7437	-0.00252	0.1492	-0.00076	
1.785	-0.7783	-0.00250	0.1468	-0.00063	
1.790	-0.8160	-0.00252	0.1442	-0.00050	
1.795	-0.8553	-0.00252	0.1416	-0.00038	
1.800	-0.8926	-0.00251	0.1389	-0.00025	
1.805	-0.9276	-0.00252	0.1360	-0.00011	
1.810	-0.9577	-0.00253	0.1331	0.000	
1.815	-0.9794	-0.00251	0.1300	0.00014	
1.820	-0.9912	-0.00251	0.1268	0.00026	
1.825	-0.9902	-0.00253	0.1236	0.00037	
1.830	-0.9774	-0.00252	0.1204	0.00047	
1.835	-0.9602	-0.00251	0.1170	0.00057	
1.840	-0.9442	-0.00253	0.1137	0.00067	
1.845	-0.9327	-0.00253	0.1103	0.00076	
1.850	-0.9331	-0.00251	0.1069	0.00086	
1.855	-0.9480	-0.00252	0.1035	0.00096	
1.860	-0.9776	-0.00253	0.1002	0.00106	
1.865	-1.019	-0.00251	0.09682	0.00116	
1.870	-1.067	-0.00251	0.09344	0.00125	
1.875	-1.118	-0.00252	0.09011	0.00134	
1.880	-1.165	-0.00252	0.08681	0.00143	
1.885	-1.205	-0.00251	0.08344	0.00152	
1.890	-1.232	-0.00252	0.08009	0.00162	
1.895	-1.246	-0.00253	0.07684	0.00173	
1.900	-1.243	-0.00251	0.07362	0.00183	
1.905	-1.221	-0.00252	0.07045	0.00193	
1.910	-1.183	-0.00254	0.06743	0.00201	
1.915	-1.128	-0.00252	0.06453	0.00209	
1.920	-1.055	-0.00252	0.06173	0.00216	
1.925	-0.9698	-0.00254	0.05908	0.00223	
1.930	-0.8788	-0.00253	0.05658	0.00230	
1.935	-0.7860	-0.00251	0.05418	0.00235	
1.940	-0.6948	-0.00252	0.05195	0.00241	
1.945	-0.6075	-0.00252	0.04994	0.00246	
1.950	-0.5258	-0.00251	0.04809	0.00249	
1.955	-0.4506	-0.00251	0.04641	0.00252	
1.960	-0.3824	-0.00252	0.04499	0.00255	
1.965	-0.3214	-0.00250	0.04374	0.00255	
1.970	-0.2674	-0.00249	0.04262	0.00255	
1.975	-0.2202	-0.00251	0.04171	0.00254	
1.980	-0.1793	-0.00250	0.04100	0.00253	
1.985	-0.1443	-0.00249	0.04040	0.00251	
1.990	-0.1145	-0.00251	0.03998	0.00249	
1.995	-0.08947	-0.00251	0.03973	0.00246	
2.000	-0.06864	-0.00249	0.03958	0.00241	
2.005	-0.05147	-0.00250	0.03957	0.00236	
2.010	-0.03748	-0.00251	0.03978	0.00228	
2.015	-0.02621	-0.00250	0.04019	0.00220	
2.020	-0.01723	-0.00250	0.04077	0.00210	
2.025	-0.01000	-0.00252	0.04161	0.00200	
2.030	-0.00349	-0.00251	0.04268	0.00189	
2.035	0.00402	-0.00249	0.04389	0.00176	
2.040	0.01410	-0.00251	0.04533	0.00164	
2.045	0.02753	-0.00252	0.04701	0.00152	
2.050	0.04468	-0.00250	0.04885	0.00139	
2.055	0.06610	-0.00251	0.05083	0.00127	
2.060	0.09385	-0.00253	0.05301	0.00114	
2.065	0.1334	-0.00252	0.05531	0.00101	
2.070	0.1891	-0.00251	0.05770	0.00088	
2.075	0.2606	-0.00253	0.06024	0.00074	
2.080	0.3481	-0.00253	0.06290	0.00061	
2.085	0.4485	-0.00252	0.06560	0.00046	
2.090	0.5569	-0.00253	0.06838	0.00032	
2.095	0.6687	-0.00253	0.07127	0.00016	
2.100	0.7778	-0.00251	0.07417	0.000	
2.105	0.8765	-0.00252	0.07708	-0.00017	
2.110	0.9580	-0.00253	0.08006	-0.00033	
2.115	1.017	-0.00251	0.08304	-0.00050	
2.120	1.049	-0.00251	0.08600	-0.00066	
2.125	1.053	-0.00252	0.08900	-0.00082	
2.130	1.035	-0.00252	0.09202	-0.00096	
2.135	1.001	-0.00251	0.09499	-0.00110	
2.140	0.9524	-0.00252	0.09797	-0.00123	
2.145	0.8940	-0.00253	0.1010	-0.00135	
2.150	0.8282	-0.00252	0.1040	-0.00145	
2.155	0.7580	-0.00253	0.1069	-0.00155	
2.160	0.6866	-0.00254	0.1098	-0.00163	
2.165	0.6176	-0.00252	0.1127	-0.00169	
2.170	0.5559	-0.00251	0.1154	-0.00175	
2.175	0.5071	-0.00253	0.1181	-0.00180	
2.180	0.4795	-0.00252	0.1208	-0.00185	
2.185	0.4773	-0.00250	0.1232	-0.00189	
2.190	0.5000	-0.00252	0.1255	-0.00193	
2.195	0.5439	-0.00252	0.1277	-0.00199	
2.200	0.6025	-0.00250	0.1298	-0.00205	
2.205	0.6675	-0.00250	0.1318	-0.00210	
2.210	0.7314	-0.00252	0.1336	-0.00216	
2.215	0.7871	-0.00250	0.1353	-0.00222	
2.220	0.8283	-0.00250	0.1369	-0.00230	
2.225	0.8522	-0.00252	0.1382	-0.00237	
2.230	0.8541	-0.00251	0.1395	-0.00243	
2.235	0.8309	-0.00249	0.1406	-0.00249	
2.240	0.7854	-0.00251	0.1415	-0.00254	
2.245	0.7238	-0.00251	0.1424	-0.00258	
2.250	0.6537	-0.00249	0.1431	-0.00261	
2.255	0.5817	-0.00250	0.1436	-0.00263	
2.260	0.5115	-0.00252	0.1441	-0.00264	
2.265	0.4451	-0.00250	0.1445	-0.00263	
2.270	0.3833	-0.00249	0.1448	-0.00262	
2.275	0.3269	-0.00251	0.1449	-0.00259	
2.280	0.2758	-0.00250	0.1450	-0.00257	
2.285	0.2296	-0.00249	0.1449	-0.00253	
2.290	0.1879	-0.00250	0.1446	-0.00249	
2.295	0.1507	-0.00251	0.1443	-0.00244	
2.300	0.1181	-0.00249	0.1439	-0.00239	
2.305	0.09000	-0.00249	0.1434	-0.00233	
2.310	0.06623	-0.00251	0.1428	-0.00226	
2.315	0.04625	-0.00250	0.1422	-0.00219	
2.320	0.02935	-0.00250	0.1415	-0.00214	
2.325	0.01463	-0.00252	0.1407	-0.00208	
2.330	0.00091	-0.00251	0.1399	-0.00203	
2.335	-0.01355	-0.00249	0.1390	-0.00197	
2.340	-0.03128	-0.00251	0.1381	-0.00190	
2.345	-0.05463	-0.00251	0.1372	-0.00183	
2.350	-0.08638	-0.00249	0.1361	-0.00176	
2.355	-0.1281	-0.00250	0.1350	-0.00168	
2.360	-0.1761	-0.00252	0.1339	-0.00160	
2.365	-0.2250	-0.00251	0.1328	-0.00151	
2.370	-0.2735	-0.00250	0.1315	-0.00141	
2.375	-0.3203	-0.00252	0.1302	-0.00131	
2.380	-0.3602	-0.00252	0.1289	-0.00121	
2.385	-0.3891	-0.00250	0.1276	-0.00111	
2.390	-0.4064	-0.00252	0.1261	-0.00100	
2.395	-0.4136	-0.00252	0.1248	-0.00090	
2.400	-0.4144	-0.00251	0.1234	-0.00080	
2.405	-0.4139	-0.00251	0.1220	-0.00069	
2.410	-0.4143	-0.00253	0.1206	-0.00058	
2.415	-0.4121	-0.00251	0.1192	-0.00048	
2.420	-0.4026	-0.00250	0.1177	-0.00039	
2.425	-0.3850	-0.00252	0.1163	-0.00031	
2.430	-0.3617	-0.00251	0.1149	-0.00022	
2.435	-0.3361	-0.00249	0.1134	-0.00014	
2.440	-0.3119	-0.00251	0.1120	0.000	
2.445	-0.2927	-0.00252	0.1106	0.000	
2.450	-0.2822	-0.00249	0.1092	0.000	
2.455	-0.2823	-0.00250	0.1079	0.00014	
2.460	-0.2903	-0.00251	0.1066	0.00020	
2.465	-0.3010	-0.00250	0.1053	0.00026	
2.470	-0.3097	-0.00250	0.1040	0.00032	
2.475	-0.3136	-0.00252	0.1028	0.00038	
2.480	-0.3105	-0.00251	0.1016	0.00043	
2.485	-0.2999	-0.00249	0.1004	0.00047	
2.490	-0.2832	-0.00251	0.09928	0.00051	
2.495	-0.2625	-0.00251	0.09822	0.00055	
2.500	-0.2396	-0.00250	0.09719	0.00059	
2.505	-0.2157	-0.00251	0.09622	0.00062	
2.510	-0.1918	-0.00252	0.09540	0.00064	
2.515	-0.1687	-0.00250	0.09466	0.00066	
2.520	-0.1468	-0.00249	0.09398	0.00068	
2.525	-0.1265	-0.00251	0.09343	0.00069	
2.530	-0.1079	-0.00249	0.09301	0.00070	
2.535	-0.09119	-0.00248	0.09267	0.00070	
2.540	-0.07630	-0.00249	0.09248	0.00069	
