Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.9800	-0.9984	0.00020	0.00056	0.02599	
0.9850	-0.8258	0.00018	0.00057	0.02612	
0.9900	-0.6696	0.00016	0.00057	0.02621	
0.9950	-0.5245	0.00011	0.00057	0.02623	
1.000	-0.3815	0.000	0.00057	0.02634	
1.005	-0.2309	0.000	0.00057	0.02646	
1.010	-0.06558	0.000	0.00057	0.02668	
1.015	0.1188	0.000	0.00056	0.02698	
1.020	0.3240	0.000	0.00056	0.02736	
1.025	0.5492	0.000	0.00055	0.02765	
1.030	0.7906	0.000	0.00055	0.02811	
1.035	1.041	0.00012	0.00054	0.02849	
1.040	1.291	0.00015	0.00053	0.02886	
1.045	1.533	0.00015	0.00052	0.02936	
1.050	1.761	0.00018	0.00051	0.02988	
1.055	1.972	0.00020	0.00050	0.03034	
1.060	2.165	0.00019	0.00049	0.03074	
1.065	2.337	0.00017	0.00048	0.03117	
1.070	2.489	0.00018	0.00047	0.03161	
1.075	2.623	0.00015	0.00045	0.03205	
1.080	2.741	0.00012	0.00044	0.03241	
1.085	2.849	0.00013	0.00043	0.03279	
1.090	2.955	0.00012	0.00041	0.03316	
1.095	3.064	0.000	0.00040	0.03352	
1.100	3.181	0.00010	0.00038	0.03389	
1.105	3.305	0.00011	0.00036	0.03427	
1.110	3.435	0.000	0.00034	0.03472	
1.115	3.569	0.000	0.00032	0.03515	
1.120	3.702	0.00012	0.00030	0.03555	
1.125	3.828	0.00011	0.00028	0.03594	
1.130	3.940	0.000	0.00026	0.03636	
1.135	4.035	0.00010	0.00024	0.03678	
1.140	4.109	0.000	0.00022	0.03721	
1.145	4.162	0.000	0.00019	0.03760	
1.150	4.191	0.000	0.00017	0.03799	
1.155	4.195	0.000	0.00015	0.03841	
1.160	4.178	0.000	0.00012	0.03882	
1.165	4.146	0.000	0.000	0.03919	
1.170	4.104	0.000	0.000	0.03952	
1.175	4.060	0.000	0.000	0.03986	
1.180	4.015	0.000	0.000	0.04016	
1.185	3.971	0.000	0.000	0.04047	
1.190	3.928	0.000	0.000	0.04080	
1.195	3.887	0.000	0.000	0.04117	
1.200	3.846	0.000	0.000	0.04152	
1.205	3.803	0.000	-0.00010	0.04184	
1.210	3.753	0.000	-0.00013	0.04213	
1.215	3.692	0.000	-0.00015	0.04239	
1.220	3.617	0.000	-0.00017	0.04267	
1.225	3.526	0.000	-0.00020	0.04298	
1.230	3.424	-0.00012	-0.00022	0.04330	
1.235	3.310	-0.00013	-0.00024	0.04360	
1.240	3.188	-0.00015	-0.00027	0.04383	
1.245	3.058	-0.00018	-0.00029	0.04404	
1.250	2.919	-0.00019	-0.00031	0.04418	
1.255	2.774	-0.00020	-0.00033	0.04434	
1.260	2.620	-0.00023	-0.00035	0.04450	
1.265	2.457	-0.00026	-0.00036	0.04463	
1.270	2.283	-0.00027	-0.00038	0.04471	
1.275	2.098	-0.00030	-0.00040	0.04473	
1.280	1.904	-0.00033	-0.00041	0.04476	
1.285	1.706	-0.00034	-0.00042	0.04476	
1.290	1.511	-0.00035	-0.00043	0.04481	
1.295	1.324	-0.00037	-0.00044	0.04485	
1.300	1.148	-0.00036	-0.00045	0.04481	
1.305	0.9853	-0.00035	-0.00046	0.04471	
1.310	0.8376	-0.00035	-0.00046	0.04458	
1.315	0.7051	-0.00034	-0.00047	0.04442	
1.320	0.5867	-0.00030	-0.00047	0.04428	
1.325	0.4792	-0.00029	-0.00047	0.04410	
1.330	0.3772	-0.00029	-0.00047	0.04386	
1.335	0.2730	-0.00026	-0.00047	0.04364	
1.340	0.1609	-0.00025	-0.00047	0.04340	
1.345	0.03475	-0.00027	-0.00046	0.04316	
1.350	-0.1120	-0.00026	-0.00046	0.04286	
1.355	-0.2837	-0.00024	-0.00045	0.04257	
1.360	-0.4821	-0.00027	-0.00044	0.04231	
1.365	-0.7054	-0.00028	-0.00043	0.04198	
1.370	-0.9480	-0.00028	-0.00042	0.04159	
1.375	-1.199	-0.00031	-0.00040	0.04117	
1.380	-1.446	-0.00033	-0.00039	0.04080	
1.385	-1.676	-0.00032	-0.00037	0.04042	
1.390	-1.885	-0.00031	-0.00036	0.04004	
1.395	-2.069	-0.00031	-0.00034	0.03961	
1.400	-2.231	-0.00028	-0.00033	0.03917	
1.405	-2.376	-0.00023	-0.00031	0.03876	
1.410	-2.503	-0.00022	-0.00029	0.03837	
1.415	-2.616	-0.00019	-0.00027	0.03804	
1.420	-2.717	-0.00015	-0.00025	0.03771	
1.425	-2.813	-0.00015	-0.00023	0.03739	
1.430	-2.912	-0.00015	-0.00021	0.03704	
1.435	-3.018	-0.00014	-0.00018	0.03668	
1.440	-3.133	-0.00013	-0.00016	0.03631	
1.445	-3.253	-0.00014	-0.00014	0.03595	
1.450	-3.372	-0.00011	-0.00011	0.03561	
1.455	-3.486	0.000	0.000	0.03531	
1.460	-3.590	0.000	0.000	0.03505	
1.465	-3.679	0.000	0.000	0.03476	
1.470	-3.748	0.000	0.000	0.03445	
1.475	-3.792	0.000	0.000	0.03414	
1.480	-3.813	0.000	0.000	0.03385	
1.485	-3.814	0.000	0.000	0.03358	
1.490	-3.800	0.00011	0.000	0.03330	
1.495	-3.773	0.00011	0.000	0.03303	
1.500	-3.734	0.00013	0.000	0.03278	
1.505	-3.683	0.00015	0.00012	0.03251	
1.510	-3.621	0.00013	0.00014	0.03226	
1.515	-3.549	0.00011	0.00016	0.03204	
1.520	-3.468	0.00012	0.00018	0.03183	
1.525	-3.380	0.000	0.00020	0.03160	
1.530	-3.285	0.000	0.00022	0.03132	
1.535	-3.183	0.000	0.00024	0.03101	
1.540	-3.071	0.000	0.00026	0.03075	
1.545	-2.948	0.000	0.00027	0.03051	
1.550	-2.809	0.000	0.00029	0.03030	
1.555	-2.655	0.00012	0.00030	0.03013	
1.560	-2.488	0.00011	0.00032	0.02997	
1.565	-2.309	0.00011	0.00033	0.02981	
1.570	-2.120	0.00013	0.00034	0.02962	
1.575	-1.928	0.00012	0.00035	0.02946	
1.580	-1.740	0.00011	0.00036	0.02938	
1.585	-1.559	0.00012	0.00036	0.02931	
1.590	-1.383	0.00012	0.00037	0.02928	
1.595	-1.215	0.000	0.00038	0.02929	
1.600	-1.055	0.000	0.00039	0.02938	
1.605	-0.9066	0.000	0.00039	0.02951	
1.610	-0.7712	0.000	0.00039	0.02966	
1.615	-0.6495	0.000	0.00039	0.02983	
1.620	-0.5403	0.000	0.00040	0.03003	
1.625	-0.4410	0.000	0.00040	0.03025	
1.630	-0.3488	0.000	0.00039	0.03049	
1.635	-0.2622	0.000	0.00039	0.03062	
1.640	-0.1778	0.000	0.00039	0.03074	
1.645	-0.08623	0.000	0.00039	0.03090	
1.650	0.02365	0.000	0.00039	0.03106	
1.655	0.1572	0.000	0.00038	0.03127	
1.660	0.3162	0.000	0.00038	0.03156	
1.665	0.5004	0.000	0.00037	0.03191	
1.670	0.7075	0.000	0.00036	0.03216	
1.675	0.9323	0.000	0.00036	0.03261	
1.680	1.168	0.000	0.00035	0.03296	
1.685	1.404	0.000	0.00034	0.03333	
1.690	1.631	0.000	0.00033	0.03372	
1.695	1.839	0.000	0.00032	0.03411	
1.700	2.020	0.000	0.00031	0.03447	
1.705	2.174	0.000	0.00030	0.03483	
1.710	2.300	0.000	0.00028	0.03522	
1.715	2.402	0.000	0.00027	0.03561	
1.720	2.484	0.000	0.00026	0.03596	
1.725	2.551	0.000	0.00024	0.03619	
1.730	2.606	0.000	0.00023	0.03644	
1.735	2.653	0.000	0.00021	0.03671	
1.740	2.696	-0.00010	0.00019	0.03700	
1.745	2.740	-0.00013	0.00018	0.03729	
1.750	2.790	-0.00012	0.00016	0.03755	
1.755	2.847	0.000	0.00014	0.03782	
1.760	2.909	0.000	0.00012	0.03810	
1.765	2.970	0.000	0.00011	0.03832	
1.770	3.021	0.000	0.000	0.03854	
1.775	3.059	0.000	0.000	0.03877	
1.780	3.081	0.000	0.000	0.03902	
1.785	3.086	0.000	0.000	0.03924	
1.790	3.076	0.000	0.000	0.03944	
1.795	3.050	0.000	0	0.03966	
1.800	3.012	-0.00010	0.000	0.03993	
1.805	2.960	-0.00011	0.000	0.04015	
1.810	2.896	-0.00015	0.000	0.04034	
1.815	2.818	-0.00017	0.000	0.04051	
1.820	2.728	-0.00018	0.000	0.04067	
1.825	2.628	-0.00021	-0.00012	0.04080	
1.830	2.520	-0.00024	-0.00014	0.04090	
1.835	2.405	-0.00023	-0.00015	0.04097	
1.840	2.284	-0.00024	-0.00017	0.04110	
1.845	2.157	-0.00027	-0.00019	0.04121	
1.850	2.027	-0.00027	-0.00020	0.04130	
1.855	1.891	-0.00027	-0.00021	0.04136	
1.860	1.750	-0.00029	-0.00022	0.04144	
1.865	1.610	-0.00029	-0.00023	0.04152	
1.870	1.473	-0.00028	-0.00024	0.04152	
1.875	1.336	-0.00028	-0.00024	0.04150	
1.880	1.197	-0.00029	-0.00025	0.04140	
1.885	1.058	-0.00028	-0.00026	0.04130	
1.890	0.9216	-0.00027	-0.00026	0.04116	
1.895	0.7925	-0.00029	-0.00027	0.04099	
1.900	0.6739	-0.00028	-0.00027	0.04088	
1.905	0.5662	-0.00026	-0.00027	0.04072	
1.910	0.4679	-0.00026	-0.00027	0.04057	
1.915	0.3763	-0.00026	-0.00027	0.04038	
1.920	0.2887	-0.00022	-0.00026	0.04017	
1.925	0.2023	-0.00022	-0.00026	0.03998	
1.930	0.1097	-0.00022	-0.00025	0.03975	
1.935	-0.00083	-0.00021	-0.00025	0.03952	
1.940	-0.1392	-0.00021	-0.00024	0.03929	
1.945	-0.3142	-0.00024	-0.00023	0.03903	
1.950	-0.5295	-0.00025	-0.00022	0.03867	
1.955	-0.7779	-0.00026	-0.00021	0.03834	
1.960	-1.045	-0.00030	-0.00020	0.03800	
1.965	-1.317	-0.00031	-0.00019	0.03766	
1.970	-1.579	-0.00029	-0.00017	0.03728	
1.975	-1.819	-0.00029	-0.00016	0.03688	
1.980	-2.031	-0.00029	-0.00015	0.03650	
1.985	-2.208	-0.00025	-0.00013	0.03611	
1.990	-2.345	-0.00022	-0.00011	0.03577	
1.995	-2.440	-0.00021	0.000	0.03547	
2.000	-2.496	-0.00017	0.000	0.03524	
2.005	-2.522	-0.00012	0.000	0.03497	
2.010	-2.530	-0.00011	0.000	0.03471	
2.015	-2.535	-0.00010	0.000	0.03449	
2.020	-2.550	0.000	0.000	0.03431	
2.025	-2.582	0.000	0.000	0.03416	
2.030	-2.634	0.000	0.000	0.03396	
2.035	-2.702	0.000	0.000	0.03377	
2.040	-2.780	0.000	0.000	0.03357	
2.045	-2.862	0.000	0.000	0.03335	
2.050	-2.943	0.000	0.000	0.03309	
2.055	-3.018	0.000	0.00011	0.03287	
2.060	-3.077	0.000	0.00012	0.03272	
2.065	-3.116	0.000	0.00015	0.03255	
2.070	-3.129	0.000	0.00016	0.03236	
2.075	-3.113	0.000	0.00018	0.03212	
2.080	-3.070	0.000	0.00020	0.03195	
2.085	-3.003	0.000	0.00021	0.03177	
2.090	-2.913	0.000	0.00023	0.03158	
2.095	-2.803	0	0.00024	0.03139	
2.100	-2.678	0.000	0.00026	0.03124	
2.105	-2.539	0.000	0.00027	0.03114	
2.110	-2.389	0.000	0.00028	0.03103	
2.115	-2.230	0.000	0.00029	0.03094	
2.120	-2.061	0.000	0.00030	0.03088	
2.125	-1.881	0.000	0.00032	0.03085	
2.130	-1.695	0.000	0.00032	0.03081	
2.135	-1.508	0.000	0.00033	0.03077	
2.140	-1.327	0.000	0.00034	0.03081	
2.145	-1.156	0.000	0.00034	0.03090	
2.150	-0.9962	0.000	0.00034	0.03100	
2.155	-0.8503	0.000	0.00035	0.03110	
2.160	-0.7187	0.000	0.00035	0.03123	
2.165	-0.6002	0.000	0.00035	0.03143	
2.170	-0.4909	0.000	0.00035	0.03167	
2.175	-0.3832	0.000	0.00035	0.03191	
2.180	-0.2715	0.000	0.00034	0.03198	
2.185	-0.1542	0.000	0.00034	0.03216	
2.190	-0.02690	0.000	0.00034	0.03230	
2.195	0.1136	0.000	0.00033	0.03246	
2.200	0.2703	0.000	0.00033	0.03277	
2.205	0.4470	0.000	0.00032	0.03311	
2.210	0.6451	0.000	0.00031	0.03347	
2.215	0.8616	0.00011	0.00030	0.03386	
2.220	1.089	0.00014	0.00029	0.03423	
2.225	1.319	0.00015	0.00028	0.03458	
2.230	1.546	0.00015	0.00027	0.03497	
2.235	1.763	0.00016	0.00026	0.03541	
2.240	1.967	0.00016	0.00025	0.03587	
2.245	2.155	0.00014	0.00024	0.03624	
2.250	2.323	0.00013	0.00023	0.03662	
2.255	2.471	0.00012	0.00021	0.03699	
2.260	2.597	0.000	0.00020	0.03736	
2.265	2.706	0.000	0.00018	0.03771	
2.270	2.803	0.000	0.00017	0.03806	
2.275	2.893	0.000	0.00015	0.03840	
2.280	2.980	0.000	0.00013	0.03875	
2.285	3.064	0.000	0.00011	0.03903	
2.290	3.141	0.000	0.000	0.03931	
2.295	3.212	0.000	0.000	0.03962	
2.300	3.277	0.000	0.000	0.03993	
2.305	3.337	0.000	0.000	0.04027	
2.310	3.392	0.000	0.000	0.04055	
2.315	3.441	0.000	0	0.04082	
2.320	3.480	0.000	0.000	0.04110	
2.325	3.507	0.000	0.000	0.04139	
2.330	3.521	0.000	0.000	0.04168	
2.335	3.523	0.000	0.000	0.04198	
2.340	3.513	0.000	-0.00011	0.04229	
2.345	3.489	0.000	-0.00013	0.04256	
2.350	3.450	0.000	-0.00016	0.04282	
2.355	3.394	0.000	-0.00018	0.04305	
2.360	3.324	0.000	-0.00020	0.04335	
2.365	3.243	0.000	-0.00022	0.04366	
2.370	3.154	0.000	-0.00024	0.04391	
2.375	3.060	-0.00012	-0.00027	0.04413	
2.380	2.961	-0.00015	-0.00028	0.04431	
2.385	2.856	-0.00015	-0.00030	0.04450	
2.390	2.745	-0.00015	-0.00033	0.04468	
2.395	2.626	-0.00018	-0.00034	0.04486	
2.400	2.497	-0.00018	-0.00036	0.04502	
2.405	2.355	-0.00019	-0.00038	0.04524	
2.410	2.202	-0.00022	-0.00040	0.04540	
2.415	2.041	-0.00024	-0.00041	0.04551	
2.420	1.871	-0.00023	-0.00043	0.04556	
2.425	1.694	-0.00026	-0.00044	0.04561	
2.430	1.514	-0.00028	-0.00045	0.04566	
2.435	1.337	-0.00027	-0.00046	0.04563	
2.440	1.169	-0.00027	-0.00047	0.04558	
2.445	1.011	-0.00029	-0.00048	0.04551	
2.450	0.8655	-0.00028	-0.00049	0.04539	
2.455	0.7339	-0.00026	-0.00049	0.04523	
2.460	0.6163	-0.00026	-0.00050	0.04505	
2.465	0.5123	-0.00025	-0.00051	0.04484	
2.470	0.4214	-0.00022	-0.00051	0.04466	
2.475	0.3418	-0.00022	-0.00051	0.04448	
2.480	0.2695	-0.00022	-0.00052	0.04423	
2.485	0.1975	-0.00019	-0.00052	0.04397	
2.490	0.1207	-0.00017	-0.00052	0.04364	
2.495	0.03283	-0.00019	-0.00051	0.04335	
2.500	-0.07645	-0.00019	-0.00051	0.04306	
2.505	-0.2144	-0.00018	-0.00050	0.04277	
2.510	-0.3854	-0.00021	-0.00049	0.04247	
2.515	-0.5906	-0.00023	-0.00048	0.04210	
2.520	-0.8281	-0.00023	-0.00047	0.04171	
2.525	-1.092	-0.00025	-0.00046	0.04128	
2.530	-1.370	-0.00028	-0.00044	0.04090	
2.535	-1.645	-0.00028	-0.00042	0.04052	
2.540	-1.904	-0.00028	-0.00040	0.04012	
2.545	-2.138	-0.00030	-0.00039	0.03967	
2.550	-2.345	-0.00029	-0.00036	0.03916	
2.555	-2.526	-0.00026	-0.00034	0.03869	
2.560	-2.682	-0.00025	-0.00032	0.03827	
2.565	-2.813	-0.00023	-0.00030	0.03788	
2.570	-2.924	-0.00018	-0.00028	0.03748	
2.575	-3.025	-0.00017	-0.00026	0.03712	
2.580	-3.127	-0.00017	-0.00024	0.03676	
2.585	-3.238	-0.00014	-0.00022	0.03635	
2.590	-3.363	-0.00013	-0.00019	0.03592	
2.595	-3.499	-0.00014	-0.00017	0.03551	
2.600	-3.642	-0.00014	-0.00014	0.03514	
2.605	-3.785	-0.00013	-0.00012	0.03478	
2.610	-3.922	-0.00014	0.000	0.03441	
2.615	-4.042	-0.00013	0.000	0.03404	
2.620	-4.141	0.000	0.000	0.03368	
2.625	-4.214	0.000	0.000	0.03333	
2.630	-4.264	0.000	0.000	0.03294	
2.635	-4.292	0.000	0.000	0.03255	
2.640	-4.298	0.000	0.000	0.03218	
2.645	-4.284	0.000	0.000	0.03186	
2.650	-4.253	0.000	0.00012	0.03154	
2.655	-4.210	0.000	0.00015	0.03120	
2.660	-4.160	0.000	0.00017	0.03088	
2.665	-4.109	0.000	0.00020	0.03051	
2.670	-4.058	0.000	0.00022	0.03013	
2.675	-4.005	0.000	0.00025	0.02978	
2.680	-3.946	0.000	0.00027	0.02946	
2.685	-3.881	0.000	0.00029	0.02921	
2.690	-3.807	0.00010	0.00031	0.02896	
2.695	-3.722	0.000	0.00033	0.02872	
2.700	-3.626	0.00011	0.00035	0.02846	
2.705	-3.519	0.00012	0.00036	0.02819	
2.710	-3.398	0.00011	0.00038	0.02794	
2.715	-3.263	0.00010	0.00039	0.02767	
2.720	-3.115	0.00012	0.00041	0.02747	
