Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.620	3.443	0.000	-0.00060	0.04304	
1.625	3.082	0.000	-0.00062	0.04299	
1.630	2.722	-0.00015	-0.00064	0.04284	
1.635	2.368	-0.00021	-0.00065	0.04273	
1.640	2.020	-0.00023	-0.00067	0.04262	
1.645	1.672	-0.00025	-0.00067	0.04237	
1.650	1.317	-0.00029	-0.00068	0.04207	
1.655	0.9464	-0.00031	-0.00068	0.04175	
1.660	0.5495	-0.00030	-0.00068	0.04144	
1.665	0.1170	-0.00032	-0.00068	0.04101	
1.670	-0.3552	-0.00035	-0.00067	0.04051	
1.675	-0.8617	-0.00035	-0.00065	0.04002	
1.680	-1.390	-0.00037	-0.00064	0.03957	
1.685	-1.925	-0.00039	-0.00062	0.03910	
1.690	-2.448	-0.00037	-0.00060	0.03862	
1.695	-2.942	-0.00034	-0.00057	0.03821	
1.700	-3.399	-0.00032	-0.00054	0.03784	
1.705	-3.814	-0.00027	-0.00051	0.03746	
1.710	-4.183	-0.00020	-0.00048	0.03710	
1.715	-4.508	-0.00015	-0.00045	0.03682	
1.720	-4.794	-0.00011	-0.00041	0.03659	
1.725	-5.046	0.000	-0.00037	0.03641	
1.730	-5.265	0	-0.00034	0.03627	
1.735	-5.455	0.000	-0.00030	0.03626	
1.740	-5.614	0.000	-0.00026	0.03632	
1.745	-5.740	0.00017	-0.00023	0.03637	
1.750	-5.831	0.00021	-0.00019	0.03638	
1.755	-5.886	0.00026	-0.00015	0.03637	
1.760	-5.904	0.00032	-0.00012	0.03641	
1.765	-5.885	0.00034	0.000	0.03636	
1.770	-5.829	0.00037	0.000	0.03617	
1.775	-5.733	0.00044	0.000	0.03605	
1.780	-5.583	0.00049	0.000	0.03602	
1.785	-5.360	0.00051	0.000	0.03600	
1.790	-5.051	0.00055	0.000	0.03599	
1.795	-4.670	0.00058	0.000	0.03572	
1.800	-4.243	0.00059	0.00010	0.03551	
1.805	-3.790	0.00060	0.00012	0.03541	
1.810	-3.326	0.00063	0.00014	0.03533	
1.815	-2.859	0.00063	0.00016	0.03538	
1.820	-2.393	0.00062	0.00017	0.03543	
1.825	-1.926	0.00063	0.00017	0.03550	
1.830	-1.455	0.00062	0.00018	0.03561	
1.835	-0.9761	0.00059	0.00018	0.03580	
1.840	-0.4854	0.00059	0.00018	0.03602	
1.845	0.01673	0.00059	0.00018	0.03630	
1.850	0.5275	0.00057	0.00017	0.03659	
1.855	1.042	0.00057	0.00016	0.03690	
1.860	1.553	0.00059	0.00015	0.03725	
1.865	2.051	0.00058	0.00014	0.03766	
1.870	2.526	0.00056	0.00013	0.03804	
1.875	2.968	0.00057	0.00011	0.03838	
1.880	3.371	0.00055	0.000	0.03871	
1.885	3.727	0.00051	0.000	0.03902	
1.890	4.031	0.00048	0.000	0.03934	
1.895	4.286	0.00046	0.000	0.03969	
1.900	4.498	0.00040	0.000	0.04001	
1.905	4.670	0.00036	0.000	0.04033	
1.910	4.809	0.00035	0.000	0.04052	
1.915	4.918	0.00032	-0.00010	0.04065	
1.920	5.002	0.00028	-0.00014	0.04082	
1.925	5.064	0.00028	-0.00017	0.04099	
1.930	5.101	0.00027	-0.00021	0.04118	
1.935	5.113	0.00023	-0.00024	0.04135	
1.940	5.102	0.00022	-0.00028	0.04152	
1.945	5.068	0.00021	-0.00032	0.04185	
1.950	5.010	0.00017	-0.00035	0.04216	
1.955	4.928	0.00014	-0.00039	0.04252	
1.960	4.821	0.00013	-0.00042	0.04273	
1.965	4.692	0.000	-0.00046	0.04294	
1.970	4.544	0.000	-0.00049	0.04313	
1.975	4.373	0.000	-0.00052	0.04333	
1.980	4.173	0.000	-0.00055	0.04356	
1.985	3.933	0.000	-0.00058	0.04353	
1.990	3.646	-0.00012	-0.00060	0.04360	
1.995	3.327	-0.00017	-0.00062	0.04362	
2.000	2.992	-0.00023	-0.00065	0.04368	
2.005	2.657	-0.00028	-0.00066	0.04357	
2.010	2.331	-0.00029	-0.00068	0.04334	
2.015	2.018	-0.00033	-0.00069	0.04314	
2.020	1.719	-0.00036	-0.00070	0.04292	
2.025	1.426	-0.00035	-0.00070	0.04257	
2.030	1.125	-0.00035	-0.00070	0.04215	
2.035	0.8034	-0.00037	-0.00070	0.04168	
2.040	0.4485	-0.00037	-0.00069	0.04116	
2.045	0.05016	-0.00037	-0.00068	0.04065	
2.050	-0.3953	-0.00041	-0.00067	0.04004	
2.055	-0.8821	-0.00043	-0.00066	0.03946	
2.060	-1.397	-0.00044	-0.00064	0.03889	
2.065	-1.925	-0.00047	-0.00062	0.03826	
2.070	-2.447	-0.00049	-0.00060	0.03768	
2.075	-2.947	-0.00047	-0.00058	0.03709	
2.080	-3.416	-0.00045	-0.00055	0.03660	
2.085	-3.851	-0.00043	-0.00052	0.03617	
2.090	-4.250	-0.00037	-0.00048	0.03582	
2.095	-4.616	-0.00031	-0.00045	0.03548	
2.100	-4.954	-0.00027	-0.00041	0.03519	
2.105	-5.267	-0.00022	-0.00037	0.03497	
2.110	-5.555	-0.00016	-0.00033	0.03484	
2.115	-5.819	-0.00012	-0.00029	0.03477	
2.120	-6.054	0.000	-0.00025	0.03469	
2.125	-6.259	0.000	-0.00021	0.03456	
2.130	-6.429	0.00012	-0.00017	0.03435	
2.135	-6.561	0.00018	-0.00013	0.03420	
2.140	-6.653	0.00026	0.000	0.03407	
2.145	-6.703	0.00034	0.000	0.03391	
2.150	-6.712	0.00037	0.000	0.03367	
2.155	-6.679	0.00041	0.000	0.03331	
2.160	-6.604	0.00046	0.000	0.03297	
2.165	-6.479	0.00048	0.00010	0.03254	
2.170	-6.288	0.00049	0.00013	0.03217	
2.175	-6.020	0.00054	0.00016	0.03182	
2.180	-5.669	0.00057	0.00019	0.03140	
2.185	-5.248	0.00059	0.00022	0.03091	
2.190	-4.782	0.00064	0.00024	0.03042	
2.195	-4.297	0.00068	0.00027	0.03013	
2.200	-3.815	0.00070	0.00028	0.03006	
2.205	-3.348	0.00072	0.00030	0.03007	
2.210	-2.907	0.00075	0.00031	0.03006	
2.215	-2.494	0.00074	0.00033	0.03003	
2.220	-2.109	0.00072	0.00033	0.03010	
2.225	-1.750	0.00072	0.00034	0.03014	
2.230	-1.412	0.00069	0.00034	0.03021	
2.235	-1.086	0.00064	0.00035	0.03031	
2.240	-0.7614	0.00061	0.00035	0.03041	
2.245	-0.4279	0.00059	0.00034	0.03067	
2.250	-0.07828	0.00054	0.00034	0.03092	
2.255	0.2913	0.00052	0.00034	0.03124	
2.260	0.6808	0.00052	0.00033	0.03149	
2.265	1.085	0.00050	0.00032	0.03188	
2.270	1.493	0.00049	0.00032	0.03218	
2.275	1.894	0.00052	0.00031	0.03255	
2.280	2.277	0.00054	0.00030	0.03283	
2.285	2.630	0.00053	0.00028	0.03305	
2.290	2.945	0.00055	0.00027	0.03314	
2.295	3.219	0.00057	0.00025	0.03317	
2.300	3.449	0.00054	0.00023	0.03330	
2.305	3.639	0.00053	0.00021	0.03338	
2.310	3.790	0.00053	0.00018	0.03345	
2.315	3.904	0.00049	0.00016	0.03334	
2.320	3.980	0.00044	0.00014	0.03323	
2.325	4.023	0.00041	0.00011	0.03309	
2.330	4.033	0.00037	0.000	0.03298	
2.335	4.012	0.00030	0.000	0.03296	
2.340	3.963	0.00026	0.000	0.03294	
2.345	3.884	0.00022	0.000	0.03293	
2.350	3.774	0.00015	0.000	0.03294	
2.355	3.628	0.000	0.000	0.03289	
2.360	3.436	0.000	0.000	0.03286	
2.365	3.197	0.000	0.000	0.03285	
2.370	2.921	0.000	0.000	0.03278	
2.375	2.622	-0.00012	0.000	0.03275	
2.380	2.305	-0.00017	-0.00010	0.03255	
2.385	1.972	-0.00024	-0.00011	0.03231	
2.390	1.622	-0.00028	-0.00011	0.03206	
2.395	1.256	-0.00030	-0.00011	0.03184	
2.400	0.8748	-0.00035	-0.00011	0.03160	
2.405	0.4756	-0.00039	-0.00011	0.03133	
2.410	0.05845	-0.00039	-0.00011	0.03104	
2.415	-0.3751	-0.00042	-0.00010	0.03075	
2.420	-0.8204	-0.00045	0.000	0.03044	
2.425	-1.270	-0.00043	0.000	0.03006	
2.430	-1.718	-0.00042	0.000	0.02981	
2.435	-2.160	-0.00041	0.000	0.02957	
2.440	-2.591	-0.00037	0.000	0.02936	
2.445	-3.003	-0.00032	0.000	0.02919	
2.450	-3.385	-0.00029	0.000	0.02907	
2.455	-3.730	-0.00024	0.000	0.02907	
2.460	-4.029	-0.00017	0.000	0.02904	
2.465	-4.277	-0.00012	0.000	0.02911	
2.470	-4.474	0.000	0.000	0.02915	
2.475	-4.620	0.000	0.00011	0.02923	
2.480	-4.718	0.000	0.00013	0.02930	
2.485	-4.771	0.00014	0.00015	0.02936	
2.490	-4.778	0.00021	0.00018	0.02945	
2.495	-4.743	0.00026	0.00020	0.02949	
2.500	-4.659	0.00029	0.00022	0.02954	
2.505	-4.518	0.00033	0.00024	0.02953	
2.510	-4.308	0.00040	0.00026	0.02954	
2.515	-4.031	0.00043	0.00027	0.02949	
2.520	-3.704	0.00046	0.00029	0.02941	
2.525	-3.349	0.00052	0.00031	0.02935	
2.530	-2.980	0.00055	0.00032	0.02940	
2.535	-2.608	0.00056	0.00034	0.02945	
2.540	-2.241	0.00059	0.00035	0.02950	
2.545	-1.880	0.00060	0.00035	0.02962	
2.550	-1.517	0.00059	0.00036	0.02985	
2.555	-1.144	0.00059	0.00037	0.03022	
2.560	-0.7528	0.00061	0.00037	0.03071	
2.565	-0.3384	0.00060	0.00037	0.03115	
2.570	0.1016	0.00059	0.00036	0.03167	
2.575	0.5667	0.00061	0.00036	0.03222	
2.580	1.054	0.00062	0.00035	0.03277	
2.585	1.558	0.00062	0.00034	0.03341	
2.590	2.069	0.00066	0.00033	0.03403	
2.595	2.578	0.00070	0.00032	0.03471	
2.600	3.075	0.00071	0.00030	0.03530	
2.605	3.553	0.00073	0.00028	0.03585	
2.610	4.006	0.00076	0.00026	0.03636	
2.615	4.431	0.00076	0.00024	0.03687	
2.620	4.828	0.00074	0.00021	0.03737	
2.625	5.196	0.00074	0.00019	0.03780	
2.630	5.538	0.00072	0.00016	0.03814	
2.635	5.851	0.00068	0.00012	0.03839	
2.640	6.134	0.00066	0.000	0.03855	
2.645	6.387	0.00064	0.000	0.03862	
2.650	6.607	0.00059	0.000	0.03868	
2.655	6.791	0.00055	0.000	0.03868	
2.660	6.937	0.00053	0.000	0.03863	
2.665	7.041	0.00047	-0.00010	0.03859	
2.670	7.104	0.00042	-0.00015	0.03862	
2.675	7.126	0.00039	-0.00019	0.03878	
2.680	7.107	0.00035	-0.00023	0.03901	
2.685	7.036	0.00028	-0.00028	0.03924	
2.690	6.890	0.00024	-0.00032	0.03943	
2.695	6.649	0.00020	-0.00036	0.03955	
2.700	6.301	0.00013	-0.00040	0.03967	
2.705	5.856	0.000	-0.00044	0.03995	
2.710	5.345	0.000	-0.00048	0.04017	
2.715	4.802	0.000	-0.00051	0.04038	
