Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2400	-0.9541	-0.00029	-0.00070	0.04197	
0.2450	-1.294	-0.00029	-0.00068	0.04149	
0.2500	-1.644	-0.00032	-0.00067	0.04104	
0.2550	-1.987	-0.00035	-0.00065	0.04055	
0.2600	-2.309	-0.00035	-0.00063	0.04013	
0.2650	-2.599	-0.00034	-0.00061	0.03966	
0.2700	-2.852	-0.00035	-0.00058	0.03925	
0.2750	-3.072	-0.00033	-0.00056	0.03873	
0.2800	-3.269	-0.00030	-0.00054	0.03830	
0.2850	-3.450	-0.00029	-0.00051	0.03790	
0.2900	-3.623	-0.00026	-0.00048	0.03757	
0.2950	-3.794	-0.00020	-0.00046	0.03719	
0.3000	-3.968	-0.00016	-0.00043	0.03679	
0.3050	-4.148	-0.00014	-0.00040	0.03642	
0.3100	-4.330	0.000	-0.00037	0.03599	
0.3150	-4.508	0.000	-0.00034	0.03555	
0.3200	-4.675	0.000	-0.00031	0.03507	
0.3250	-4.823	0.000	-0.00028	0.03469	
0.3300	-4.944	0.000	-0.00025	0.03434	
0.3350	-5.034	0.000	-0.00022	0.03395	
0.3400	-5.094	0.000	-0.00019	0.03351	
0.3450	-5.124	0.00015	-0.00016	0.03306	
0.3500	-5.123	0.00017	-0.00012	0.03262	
0.3550	-5.095	0.00019	0.000	0.03217	
0.3600	-5.043	0.00024	0.000	0.03172	
0.3650	-4.972	0.00028	0.000	0.03133	
0.3700	-4.890	0.00030	0.000	0.03094	
0.3750	-4.799	0.00033	0.000	0.03055	
0.3800	-4.700	0.00036	0.000	0.03013	
0.3850	-4.596	0.00036	0.000	0.02978	
0.3900	-4.487	0.00035	0.00010	0.02939	
0.3950	-4.373	0.00036	0.00013	0.02903	
0.4000	-4.254	0.00034	0.00015	0.02872	
0.4050	-4.128	0.00032	0.00018	0.02842	
0.4100	-3.992	0.00033	0.00020	0.02812	
0.4150	-3.845	0.00033	0.00022	0.02774	
0.4200	-3.689	0.00031	0.00024	0.02742	
0.4250	-3.523	0.00031	0.00026	0.02714	
0.4300	-3.350	0.00032	0.00027	0.02694	
0.4350	-3.169	0.00029	0.00029	0.02674	
0.4400	-2.981	0.00027	0.00030	0.02654	
0.4450	-2.785	0.00028	0.00032	0.02640	
0.4500	-2.583	0.00027	0.00033	0.02630	
0.4550	-2.373	0.00024	0.00034	0.02621	
0.4600	-2.152	0.00024	0.00034	0.02614	
0.4650	-1.922	0.00024	0.00035	0.02611	
0.4700	-1.693	0.00022	0.00036	0.02612	
0.4750	-1.472	0.00021	0.00036	0.02616	
0.4800	-1.265	0.00022	0.00037	0.02628	
0.4850	-1.074	0.00020	0.00037	0.02640	
0.4900	-0.8991	0.00018	0.00038	0.02647	
0.4950	-0.7380	0.00018	0.00038	0.02642	
0.5000	-0.5870	0.00016	0.00038	0.02647	
0.5050	-0.4385	0.00013	0.00038	0.02652	
0.5100	-0.2802	0.00012	0.00038	0.02663	
0.5150	-0.1036	0.00012	0.00038	0.02683	
0.5200	0.09660	0.00010	0.00038	0.02708	
0.5250	0.3206	0.00011	0.00038	0.02727	
0.5300	0.5632	0.00014	0.00037	0.02755	
0.5350	0.8147	0.00014	0.00037	0.02779	
0.5400	1.064	0.00014	0.00036	0.02801	
0.5450	1.301	0.00017	0.00035	0.02825	
0.5500	1.518	0.00017	0.00035	0.02848	
0.5550	1.707	0.00014	0.00034	0.02860	
0.5600	1.867	0.00014	0.00033	0.02870	
0.5650	1.995	0.00013	0.00032	0.02887	
0.5700	2.091	0.000	0.00030	0.02910	
0.5750	2.157	0.000	0.00030	0.02926	
0.5800	2.192	0.000	0.00029	0.02929	
0.5850	2.196	0.000	0.00028	0.02934	
0.5900	2.170	0.000	0.00027	0.02931	
0.5950	2.116	0.000	0.00026	0.02939	
0.6000	2.040	0.000	0.00025	0.02947	
0.6050	1.950	-0.00013	0.00024	0.02956	
0.6100	1.846	-0.00014	0.00023	0.02967	
0.6150	1.734	-0.00015	0.00022	0.02973	
0.6200	1.619	-0.00019	0.00022	0.02979	
0.6250	1.503	-0.00020	0.00021	0.02988	
0.6300	1.383	-0.00018	0.00020	0.02999	
0.6350	1.260	-0.00020	0.00020	0.03010	
0.6400	1.137	-0.00021	0.00019	0.03016	
0.6450	1.016	-0.00020	0.00018	0.03020	
0.6500	0.8981	-0.00020	0.00018	0.03022	
0.6550	0.7858	-0.00022	0.00018	0.03019	
0.6600	0.6806	-0.00021	0.00017	0.03015	
0.6650	0.5837	-0.00020	0.00017	0.03013	
0.6700	0.4957	-0.00021	0.00017	0.03007	
0.6750	0.4169	-0.00020	0.00017	0.02997	
0.6800	0.3471	-0.00018	0.00017	0.02981	
0.6850	0.2860	-0.00017	0.00017	0.02973	
0.6900	0.2330	-0.00017	0.00017	0.02970	
0.6950	0.1869	-0.00015	0.00016	0.02963	
0.7000	0.1465	-0.00014	0.00016	0.02956	
0.7050	0.1099	-0.00015	0.00016	0.02952	
0.7100	0.07353	-0.00013	0.00017	0.02950	
0.7150	0.03048	-0.00012	0.00017	0.02943	
0.7200	-0.02605	-0.00014	0.00017	0.02936	
0.7250	-0.09941	-0.00015	0.00017	0.02932	
0.7300	-0.1920	-0.00015	0.00017	0.02928	
0.7350	-0.3003	-0.00017	0.00018	0.02920	
0.7400	-0.4157	-0.00020	0.00018	0.02910	
0.7450	-0.5270	-0.00020	0.00018	0.02904	
0.7500	-0.6245	-0.00021	0.00019	0.02897	
0.7550	-0.7017	-0.00022	0.00019	0.02890	
0.7600	-0.7575	-0.00021	0.00020	0.02880	
0.7650	-0.7891	-0.00019	0.00020	0.02877	
0.7700	-0.7933	-0.00019	0.00020	0.02875	
0.7750	-0.7729	-0.00017	0.00021	0.02871	
0.7800	-0.7345	-0.00013	0.00021	0.02866	
0.7850	-0.6841	-0.00012	0.00022	0.02868	
0.7900	-0.6267	-0.00011	0.00022	0.02875	
0.7950	-0.5659	0.000	0.00022	0.02883	
0.8000	-0.5039	0.000	0.00022	0.02893	
0.8050	-0.4418	0.000	0.00023	0.02909	
0.8100	-0.3800	0.000	0.00023	0.02930	
0.8150	-0.3198	0.000	0.00023	0.02952	
0.8200	-0.2638	0.000	0.00023	0.02975	
0.8250	-0.2143	0.000	0.00023	0.03001	
0.8300	-0.1716	0.000	0.00023	0.03030	
0.8350	-0.1339	0.000	0.00023	0.03054	
0.8400	-0.09754	0.000	0.00023	0.03083	
0.8450	-0.05776	0.000	0.00022	0.03117	
0.8500	-0.01190	0.000	0.00022	0.03135	
0.8550	0.04252	0.000	0.00022	0.03159	
0.8600	0.1120	0.000	0.00021	0.03170	
0.8650	0.2002	0.000	0.00021	0.03200	
0.8700	0.3122	0.000	0.00020	0.03236	
0.8750	0.4538	0.000	0.00020	0.03271	
0.8800	0.6286	0.000	0.00019	0.03313	
0.8850	0.8355	0.000	0.00018	0.03353	
0.8900	1.070	0.000	0.00017	0.03407	
0.8950	1.322	0.00011	0.00016	0.03448	
0.9000	1.581	0.00014	0.00015	0.03492	
0.9050	1.835	0.00014	0.00015	0.03534	
0.9100	2.076	0.00016	0.00013	0.03587	
0.9150	2.299	0.00017	0.00012	0.03634	
0.9200	2.500	0.00015	0.00011	0.03683	
0.9250	2.681	0.00014	0.000	0.03732	
0.9300	2.839	0.00014	0.000	0.03775	
0.9350	2.980	0.00012	0.000	0.03818	
0.9400	3.109	0.000	0.000	0.03853	
0.9450	3.234	0.000	0.000	0.03900	
0.9500	3.364	0.000	0	0.03948	
0.9550	3.500	0.000	0.000	0.03990	
0.9600	3.642	0.000	0.000	0.04029	
0.9650	3.790	0.00013	0.000	0.04074	
0.9700	3.944	0.00013	0.000	0.04119	
0.9750	4.103	0.00014	-0.00012	0.04160	
0.9800	4.262	0.00016	-0.00015	0.04201	
0.9850	4.417	0.00016	-0.00018	0.04247	
0.9900	4.562	0.00015	-0.00021	0.04300	
0.9950	4.692	0.00017	-0.00023	0.04341	
1.000	4.803	0.00017	-0.00027	0.04377	
1.005	4.891	0.00014	-0.00030	0.04417	
1.010	4.958	0.00013	-0.00033	0.04459	
1.015	5.003	0.00012	-0.00036	0.04502	
1.020	5.027	0.000	-0.00040	0.04537	
1.025	5.030	0.000	-0.00044	0.04580	
1.030	5.016	0.000	-0.00047	0.04623	
1.035	4.987	0.000	-0.00051	0.04656	
1.040	4.943	0.000	-0.00055	0.04681	
1.045	4.882	0.000	-0.00059	0.04707	
1.050	4.802	0.000	-0.00062	0.04741	
1.055	4.704	0.000	-0.00066	0.04773	
1.060	4.590	0.000	-0.00069	0.04795	
1.065	4.463	0.000	-0.00073	0.04810	
1.070	4.323	-0.00010	-0.00076	0.04822	
1.075	4.171	-0.00013	-0.00079	0.04825	
1.080	4.006	-0.00015	-0.00083	0.04829	
1.085	3.829	-0.00018	-0.00086	0.04837	
1.090	3.640	-0.00023	-0.00089	0.04852	
1.095	3.443	-0.00024	-0.00091	0.04861	
1.100	3.240	-0.00026	-0.00094	0.04863	
1.105	3.035	-0.00029	-0.00096	0.04868	
1.110	2.826	-0.00029	-0.00098	0.04875	
1.115	2.612	-0.00029	-0.00100	0.04884	
1.120	2.389	-0.00031	-0.00102	0.04882	
1.125	2.153	-0.00032	-0.00103	0.04876	
1.130	1.906	-0.00032	-0.00105	0.04867	
1.135	1.654	-0.00034	-0.00106	0.04854	
1.140	1.402	-0.00036	-0.00107	0.04834	
1.145	1.146	-0.00035	-0.00108	0.04810	
1.150	0.8837	-0.00035	-0.00108	0.04785	
1.155	0.6100	-0.00037	-0.00109	0.04757	
1.160	0.3219	-0.00036	-0.00109	0.04723	
1.165	0.01718	-0.00034	-0.00108	0.04683	
1.170	-0.3048	-0.00035	-0.00108	0.04650	
1.175	-0.6430	-0.00035	-0.00107	0.04612	
1.180	-0.9939	-0.00033	-0.00105	0.04571	
1.185	-1.351	-0.00035	-0.00104	0.04522	
1.190	-1.709	-0.00036	-0.00102	0.04473	
1.195	-2.059	-0.00033	-0.00100	0.04429	
1.200	-2.392	-0.00032	-0.00098	0.04382	
1.205	-2.702	-0.00031	-0.00096	0.04343	
1.210	-2.989	-0.00026	-0.00093	0.04303	
1.215	-3.250	-0.00020	-0.00090	0.04267	
1.220	-3.486	-0.00017	-0.00087	0.04230	
1.225	-3.695	-0.00014	-0.00084	0.04195	
1.230	-3.882	0.000	-0.00081	0.04170	
1.235	-4.050	0.000	-0.00078	0.04157	
1.240	-4.201	0.000	-0.00074	0.04154	
1.245	-4.338	0	-0.00071	0.04144	
1.250	-4.461	0.000	-0.00067	0.04117	
1.255	-4.576	0.000	-0.00064	0.04074	
1.260	-4.688	0.000	-0.00060	0.04026	
1.265	-4.794	0.000	-0.00056	0.03985	
1.270	-4.894	0.000	-0.00053	0.03951	
1.275	-4.984	0.000	-0.00049	0.03915	
1.280	-5.058	0.00014	-0.00046	0.03872	
1.285	-5.111	0.00016	-0.00043	0.03827	
1.290	-5.137	0.00017	-0.00039	0.03773	
1.295	-5.135	0.00021	-0.00036	0.03724	
1.300	-5.107	0.00023	-0.00033	0.03679	
1.305	-5.052	0.00023	-0.00030	0.03640	
1.310	-4.970	0.00026	-0.00027	0.03607	
1.315	-4.865	0.00030	-0.00024	0.03566	
1.320	-4.738	0.00032	-0.00021	0.03525	
1.325	-4.595	0.00033	-0.00018	0.03482	
1.330	-4.438	0.00036	-0.00015	0.03445	
1.335	-4.269	0.00036	-0.00012	0.03413	
1.340	-4.088	0.00035	-0.00010	0.03381	
1.345	-3.896	0.00036	0.000	0.03354	
1.350	-3.695	0.00036	0.000	0.03326	
1.355	-3.487	0.00033	0.000	0.03297	
1.360	-3.278	0.00031	0.000	0.03271	
1.365	-3.069	0.00029	0.000	0.03250	
1.370	-2.863	0.00025	0.000	0.03234	
1.375	-2.658	0.00022	0.000	0.03217	
1.380	-2.457	0.00021	0.000	0.03198	
1.385	-2.259	0.00018	0.000	0.03184	
1.390	-2.062	0.00015	0.000	0.03173	
1.395	-1.867	0.00016	0.000	0.03167	
1.400	-1.676	0.00015	0.000	0.03162	
1.405	-1.493	0.00012	0.00011	0.03164	
1.410	-1.321	0.00011	0.00011	0.03166	
1.415	-1.160	0.00011	0.00012	0.03171	
1.420	-1.008	0.000	0.00012	0.03177	
1.425	-0.8653	0.000	0.00013	0.03189	
1.430	-0.7293	0.000	0.00013	0.03210	
1.435	-0.5976	0.000	0.00013	0.03230	
1.440	-0.4671	0.000	0.00014	0.03228	
1.445	-0.3310	0.000	0.00013	0.03235	
1.450	-0.1828	0.000	0.00013	0.03243	
1.455	-0.01672	0.000	0.00013	0.03254	
1.460	0.1712	0.000	0.00013	0.03272	
1.465	0.3817	0.000	0.00012	0.03293	
1.470	0.6096	0.000	0.00012	0.03313	
1.475	0.8461	0.000	0.00011	0.03339	
1.480	1.082	0.000	0.00011	0.03364	
1.485	1.307	0.00010	0.000	0.03381	
1.490	1.515	0.000	0.000	0.03398	
1.495	1.700	0.00011	0.000	0.03419	
1.500	1.857	0.00011	0.000	0.03439	
1.505	1.986	0.000	0.000	0.03452	
1.510	2.085	0.000	0.000	0.03472	
1.515	2.154	0.000	0.000	0.03489	
1.520	2.192	0.000	0.000	0.03507	
1.525	2.201	0.000	0.000	0.03515	
1.530	2.184	0.000	0.000	0.03522	
1.535	2.146	0.000	0.000	0.03534	
1.540	2.089	0.000	0.000	0.03542	
1.545	2.018	0.000	0.000	0.03550	
1.550	1.936	-0.00011	0.000	0.03549	
1.555	1.841	-0.00014	0.000	0.03551	
1.560	1.738	-0.00016	0.000	0.03554	
1.565	1.629	-0.00016	0.000	0.03556	
1.570	1.516	-0.00020	-0.00010	0.03561	
1.575	1.396	-0.00022	-0.00011	0.03567	
1.580	1.271	-0.00021	-0.00012	0.03574	
1.585	1.143	-0.00022	-0.00012	0.03575	
1.590	1.017	-0.00024	-0.00013	0.03570	
1.595	0.8941	-0.00023	-0.00013	0.03563	
1.600	0.7780	-0.00023	-0.00014	0.03555	
1.605	0.6701	-0.00024	-0.00014	0.03541	
1.610	0.5716	-0.00023	-0.00014	0.03525	
1.615	0.4828	-0.00021	-0.00014	0.03508	
1.620	0.4032	-0.00021	-0.00014	0.03495	
1.625	0.3307	-0.00021	-0.00014	0.03480	
1.630	0.2625	-0.00018	-0.00014	0.03462	
1.635	0.1933	-0.00018	-0.00014	0.03448	
1.640	0.1161	-0.00020	-0.00013	0.03437	
1.645	0.02760	-0.00019	-0.00013	0.03427	
1.650	-0.07827	-0.00019	-0.00012	0.03407	
1.655	-0.2062	-0.00023	-0.00012	0.03393	
1.660	-0.3555	-0.00024	-0.00011	0.03377	
1.665	-0.5193	-0.00026	-0.00011	0.03366	
1.670	-0.6895	-0.00030	-0.00010	0.03349	
1.675	-0.8602	-0.00033	0.000	0.03331	
1.680	-1.026	-0.00033	0.000	0.03312	
1.685	-1.183	-0.00036	0.000	0.03297	
1.690	-1.328	-0.00038	0.000	0.03284	
1.695	-1.456	-0.00037	0.000	0.03268	
1.700	-1.564	-0.00037	0.000	0.03260	
1.705	-1.649	-0.00038	0.000	0.03251	
1.710	-1.710	-0.00036	0.000	0.03244	
1.715	-1.744	-0.00034	0.000	0.03234	
1.720	-1.751	-0.00033	0.000	0.03233	
1.725	-1.730	-0.00032	0.000	0.03234	
1.730	-1.681	-0.00028	0.000	0.03235	
1.735	-1.604	-0.00026	0.000	0.03240	
1.740	-1.505	-0.00024	0.000	0.03245	
1.745	-1.393	-0.00020	0.000	0.03253	
1.750	-1.275	-0.00017	0.000	0.03260	
1.755	-1.154	-0.00016	0.000	0.03270	
1.760	-1.033	-0.00014	0.000	0.03286	
1.765	-0.9135	-0.00011	0.000	0.03306	
1.770	-0.7993	-0.00011	0.000	0.03330	
1.775	-0.6923	-0.00010	0.000	0.03358	
1.780	-0.5937	0.000	0.000	0.03387	
1.785	-0.5041	0.000	0.000	0.03416	
1.790	-0.4224	0.000	0.000	0.03452	
1.795	-0.3441	0.000	0.000	0.03486	
1.800	-0.2628	0.000	0.000	0.03517	
1.805	-0.1693	0.000	0.000	0.03546	
1.810	-0.05241	0.000	0.000	0.03573	
1.815	0.09681	0.000	0.000	0.03601	
1.820	0.2862	0.000	0.000	0.03636	
1.825	0.5203	0.000	0.000	0.03679	
1.830	0.7990	0.000	0.000	0.03731	
1.835	1.118	0.000	0.000	0.03778	
1.840	1.468	0.000	0.000	0.03844	
1.845	1.837	0.00015	0.000	0.03896	
1.850	2.211	0.00021	0.000	0.03951	
1.855	2.576	0.00024	0.000	0.04005	
1.860	2.916	0.00028	0.000	0.04065	
1.865	3.221	0.00033	0.000	0.04121	
1.870	3.490	0.00033	0.000	0.04183	
1.875	3.724	0.00033	-0.00011	0.04244	
1.880	3.926	0.00034	-0.00013	0.04292	
1.885	4.102	0.00032	-0.00016	0.04337	
1.890	4.259	0.00029	-0.00018	0.04367	
1.895	4.409	0.00028	-0.00022	0.04408	
1.900	4.559	0.00027	-0.00024	0.04449	
1.905	4.718	0.00024	-0.00028	0.04490	
1.910	4.887	0.00024	-0.00031	0.04533	
1.915	5.064	0.00024	-0.00035	0.04569	
1.920	5.243	0.00022	-0.00038	0.04610	
1.925	5.412	0.00022	-0.00042	0.04643	
1.930	5.563	0.00024	-0.00046	0.04676	
1.935	5.687	0.00024	-0.00050	0.04706	
1.940	5.776	0.00022	-0.00054	0.04748	
1.945	5.831	0.00023	-0.00058	0.04787	
1.950	5.850	0.00023	-0.00063	0.04821	
1.955	5.834	0.00019	-0.00068	0.04843	
1.960	5.784	0.00017	-0.00072	0.04855	
1.965	5.701	0.00015	-0.00077	0.04862	
1.970	5.590	0.00010	-0.00082	0.04867	
1.975	5.454	0.000	-0.00087	0.04878	
1.980	5.291	0.000	-0.00091	0.04892	
1.985	5.097	0.000	-0.00096	0.04903	
1.990	4.870	0.000	-0.00100	0.04909	
1.995	4.612	-0.00010	-0.00104	0.04916	
2.000	4.324	-0.00014	-0.00108	0.04940	
2.005	4.010	-0.00021	-0.00111	0.04960	
2.010	3.671	-0.00025	-0.00114	0.04973	
2.015	3.312	-0.00028	-0.00117	0.04984	
2.020	2.946	-0.00033	-0.00119	0.04995	
2.025	2.588	-0.00037	-0.00121	0.05003	
2.030	2.246	-0.00038	-0.00122	0.05010	
2.035	1.926	-0.00040	-0.00123	0.05001	
2.040	1.627	-0.00042	-0.00124	0.05001	
2.045	1.341	-0.00041	-0.00124	0.04992	
2.050	1.058	-0.00040	-0.00125	0.04977	
2.055	0.7630	-0.00042	-0.00125	0.04950	
2.060	0.4483	-0.00042	-0.00124	0.04916	
2.065	0.1101	-0.00042	-0.00124	0.04887	
2.070	-0.2518	-0.00045	-0.00123	0.04848	
2.075	-0.6352	-0.00047	-0.00122	0.04809	
2.080	-1.036	-0.00048	-0.00121	0.04756	
2.085	-1.444	-0.00051	-0.00119	0.04703	
2.090	-1.850	-0.00053	-0.00117	0.04647	
2.095	-2.238	-0.00051	-0.00115	0.04589	
2.100	-2.601	-0.00047	-0.00112	0.04532	
2.105	-2.931	-0.00046	-0.00110	0.04472	
2.110	-3.225	-0.00043	-0.00107	0.04410	
2.115	-3.484	-0.00038	-0.00105	0.04343	
2.120	-3.712	-0.00037	-0.00102	0.04286	
2.125	-3.922	-0.00034	-0.00098	0.04226	
2.130	-4.127	-0.00029	-0.00095	0.04169	
2.135	-4.337	-0.00026	-0.00091	0.04106	
2.140	-4.558	-0.00025	-0.00088	0.04049	
2.145	-4.794	-0.00022	-0.00084	0.04007	
2.150	-5.042	-0.00020	-0.00080	0.03969	
2.155	-5.300	-0.00020	-0.00076	0.03929	
2.160	-5.564	-0.00018	-0.00071	0.03871	
2.165	-5.831	-0.00014	-0.00067	0.03812	
2.170	-6.095	-0.00013	-0.00062	0.03749	
2.175	-6.350	-0.00012	-0.00058	0.03682	
2.180	-6.588	0.000	-0.00053	0.03611	
2.185	-6.803	0.000	-0.00048	0.03554	
2.190	-6.988	0.000	-0.00044	0.03498	
2.195	-7.138	0.000	-0.00039	0.03440	
2.200	-7.255	0.00016	-0.00034	0.03379	
2.205	-7.339	0.00024	-0.00030	0.03315	
2.210	-7.391	0.00034	-0.00025	0.03260	
2.215	-7.417	0.00045	-0.00020	0.03203	
2.220	-7.419	0.00052	-0.00016	0.03145	
2.225	-7.402	0.00057	-0.00011	0.03089	
2.230	-7.367	0.00064	0.000	0.03030	
2.235	-7.317	0.00067	0.000	0.02970	
2.240	-7.248	0.00068	0.000	0.02906	
2.245	-7.160	0.00069	0.000	0.02844	
2.250	-7.052	0.00069	0.000	0.02787	
2.255	-6.921	0.00066	0.00013	0.02729	
2.260	-6.769	0.00066	0.00016	0.02663	
2.265	-6.597	0.00067	0.00020	0.02604	
2.270	-6.408	0.00065	0.00023	0.02544	
2.275	-6.203	0.00062	0.00026	0.02486	
2.280	-5.980	0.00063	0.00029	0.02428	
2.285	-5.739	0.00060	0.00032	0.02377	
2.290	-5.480	0.00056	0.00034	0.02335	
2.295	-5.203	0.00055	0.00037	0.02294	
2.300	-4.911	0.00052	0.00039	0.02258	
2.305	-4.602	0.00048	0.00041	0.02229	
2.310	-4.281	0.00045	0.00043	0.02207	
2.315	-3.950	0.00045	0.00045	0.02186	
2.320	-3.611	0.00041	0.00047	0.02167	
2.325	-3.269	0.00038	0.00048	0.02154	
2.330	-2.927	0.00037	0.00049	0.02149	
2.335	-2.590	0.00035	0.00051	0.02147	
2.340	-2.267	0.00030	0.00052	0.02144	
2.345	-1.962	0.00029	0.00053	0.02149	
2.350	-1.680	0.00028	0.00053	0.02155	
2.355	-1.420	0.00024	0.00054	0.02168	
2.360	-1.182	0.00021	0.00054	0.02176	
2.365	-0.9638	0.00019	0.00054	0.02190	
2.370	-0.7550	0.00015	0.00055	0.02213	
2.375	-0.5424	0.00011	0.00055	0.02226	
2.380	-0.3156	0.00011	0.00054	0.02243	
2.385	-0.06512	0.000	0.00054	0.02272	
2.390	0.2150	0.000	0.00054	0.02326	
2.395	0.5255	0.000	0.00054	0.02365	
2.400	0.8628	0.00013	0.00053	0.02410	
2.405	1.221	0.00014	0.00053	0.02444	
2.410	1.591	0.00017	0.00052	0.02489	
2.415	1.966	0.00022	0.00052	0.02540	
2.420	2.333	0.00023	0.00051	0.02589	
2.425	2.679	0.00025	0.00049	0.02637	
2.430	2.993	0.00028	0.00048	0.02677	
2.435	3.268	0.00028	0.00047	0.02722	
2.440	3.503	0.00026	0.00045	0.02760	
2.445	3.697	0.00026	0.00043	0.02809	
2.450	3.853	0.00025	0.00042	0.02860	
2.455	3.979	0.00021	0.00040	0.02912	
2.460	4.083	0.00019	0.00038	0.02948	
2.465	4.174	0.00019	0.00036	0.02973	
2.470	4.259	0.00017	0.00034	0.03005	
2.475	4.342	0.00016	0.00032	0.03044	
2.480	4.426	0.00018	0.00029	0.03082	
2.485	4.510	0.00018	0.00027	0.03122	
2.490	4.595	0.00016	0.00024	0.03155	
2.495	4.674	0.00017	0.00022	0.03189	
2.500	4.744	0.00017	0.00020	0.03221	
2.505	4.800	0.00014	0.00017	0.03252	
2.510	4.840	0.00012	0.00015	0.03290	
2.515	4.858	0.00011	0.00013	0.03331	
2.520	4.851	0.000	0.00010	0.03371	
2.525	4.819	0.000	0.000	0.03411	
2.530	4.763	0.000	0.000	0.03447	
2.535	4.684	0.000	0.000	0.03480	
2.540	4.584	0.000	0.000	0.03514	
2.545	4.463	0.000	0.000	0.03543	
2.550	4.320	0.000	0.000	0.03577	
2.555	4.158	-0.00015	0.000	0.03611	
2.560	3.980	-0.00017	0.000	0.03636	
2.565	3.790	-0.00018	-0.00011	0.03662	
2.570	3.591	-0.00022	-0.00014	0.03681	
2.575	3.385	-0.00026	-0.00016	0.03706	
2.580	3.176	-0.00027	-0.00017	0.03729	
2.585	2.964	-0.00029	-0.00019	0.03751	
2.590	2.751	-0.00033	-0.00021	0.03769	
2.595	2.538	-0.00033	-0.00022	0.03784	
2.600	2.326	-0.00033	-0.00024	0.03793	
2.605	2.112	-0.00036	-0.00025	0.03799	
2.610	1.898	-0.00036	-0.00026	0.03803	
2.615	1.687	-0.00035	-0.00027	0.03802	
2.620	1.482	-0.00036	-0.00028	0.03801	
2.625	1.289	-0.00036	-0.00029	0.03797	
2.630	1.108	-0.00034	-0.00029	0.03789	
2.635	0.9402	-0.00033	-0.00029	0.03780	
2.640	0.7811	-0.00033	-0.00030	0.03764	
2.645	0.6228	-0.00031	-0.00030	0.03753	
2.650	0.4586	-0.00028	-0.00029	0.03745	
2.655	0.2839	-0.00029	-0.00029	0.03732	
2.660	0.09513	-0.00029	-0.00029	0.03719	
2.665	-0.1086	-0.00027	-0.00028	0.03701	
2.670	-0.3266	-0.00029	-0.00027	0.03687	
2.675	-0.5565	-0.00032	-0.00027	0.03671	
2.680	-0.7935	-0.00031	-0.00026	0.03657	
2.685	-1.028	-0.00033	-0.00025	0.03646	
2.690	-1.247	-0.00036	-0.00024	0.03638	
2.695	-1.442	-0.00035	-0.00022	0.03626	
2.700	-1.605	-0.00035	-0.00021	0.03614	
2.705	-1.736	-0.00037	-0.00020	0.03604	
