Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3050	-5.776	-0.00018	-0.00036	0.03664	
0.3100	-6.040	-0.00017	-0.00032	0.03616	
0.3150	-6.294	-0.00018	-0.00028	0.03578	
0.3200	-6.529	-0.00016	-0.00023	0.03534	
0.3250	-6.736	-0.00013	-0.00019	0.03482	
0.3300	-6.908	-0.00011	-0.00014	0.03424	
0.3350	-7.041	0.000	0.000	0.03364	
0.3400	-7.130	0.000	0.000	0.03311	
0.3450	-7.177	0.00011	0.000	0.03252	
0.3500	-7.183	0.00018	0.000	0.03194	
0.3550	-7.149	0.00027	0.000	0.03138	
0.3600	-7.080	0.00033	0.00012	0.03081	
0.3650	-6.980	0.00037	0.00017	0.03027	
0.3700	-6.854	0.00041	0.00021	0.02975	
0.3750	-6.703	0.00045	0.00025	0.02931	
0.3800	-6.531	0.00043	0.00028	0.02889	
0.3850	-6.340	0.00043	0.00032	0.02843	
0.3900	-6.133	0.00043	0.00035	0.02794	
0.3950	-5.910	0.00040	0.00039	0.02746	
0.4000	-5.671	0.00037	0.00042	0.02701	
0.4050	-5.420	0.00038	0.00045	0.02662	
0.4100	-5.159	0.00037	0.00047	0.02625	
0.4150	-4.889	0.00033	0.00049	0.02590	
0.4200	-4.610	0.00033	0.00051	0.02560	
0.4250	-4.317	0.00031	0.00053	0.02529	
0.4300	-4.004	0.00027	0.00055	0.02503	
0.4350	-3.671	0.00026	0.00057	0.02482	
0.4400	-3.322	0.00026	0.00058	0.02461	
0.4450	-2.967	0.00024	0.00059	0.02447	
0.4500	-2.620	0.00021	0.00060	0.02437	
0.4550	-2.289	0.00022	0.00061	0.02437	
0.4600	-1.977	0.00020	0.00062	0.02444	
0.4650	-1.688	0.00016	0.00062	0.02454	
0.4700	-1.420	0.00014	0.00063	0.02453	
0.4750	-1.168	0.00012	0.00064	0.02466	
0.4800	-0.9241	0.000	0.00064	0.02477	
0.4850	-0.6788	0.000	0.00064	0.02493	
0.4900	-0.4225	0.000	0.00064	0.02523	
0.4950	-0.1452	0.000	0.00064	0.02557	
0.5000	0.1596	0.000	0.00064	0.02604	
0.5050	0.4926	0.000	0.00064	0.02640	
0.5100	0.8492	0.000	0.00063	0.02694	
0.5150	1.221	0.000	0.00062	0.02741	
0.5200	1.598	0.00014	0.00061	0.02792	
0.5250	1.968	0.00018	0.00060	0.02839	
0.5300	2.322	0.00020	0.00059	0.02895	
0.5350	2.647	0.00023	0.00058	0.02944	
0.5400	2.940	0.00027	0.00057	0.02991	
0.5450	3.197	0.00027	0.00055	0.03035	
0.5500	3.421	0.00026	0.00054	0.03072	
0.5550	3.618	0.00027	0.00052	0.03113	
0.5600	3.791	0.00026	0.00051	0.03146	
0.5650	3.946	0.00021	0.00049	0.03179	
0.5700	4.091	0.00020	0.00047	0.03210	
0.5750	4.231	0.00017	0.00044	0.03237	
0.5800	4.370	0.00013	0.00042	0.03259	
0.5850	4.505	0.00011	0.00040	0.03279	
0.5900	4.636	0.00011	0.00037	0.03300	
0.5950	4.758	0.000	0.00035	0.03323	
0.6000	4.863	0.000	0.00032	0.03341	
0.6050	4.945	0.000	0.00029	0.03351	
0.6100	4.999	0.000	0.00027	0.03373	
0.6150	5.025	0.000	0.00024	0.03403	
0.6200	5.019	0.000	0.00021	0.03438	
0.6250	4.981	0.000	0.00019	0.03466	
0.6300	4.911	-0.00012	0.00016	0.03492	
0.6350	4.809	-0.00016	0.00014	0.03525	
0.6400	4.675	-0.00017	0.00011	0.03555	
0.6450	4.504	-0.00022	0.000	0.03587	
0.6500	4.291	-0.00026	0.000	0.03611	
0.6550	4.033	-0.00028	0.000	0.03632	
0.6600	3.732	-0.00032	0.000	0.03646	
0.6650	3.399	-0.00038	0.000	0.03670	
0.6700	3.051	-0.00042	0.000	0.03687	
0.6750	2.700	-0.00045	0.000	0.03705	
0.6800	2.358	-0.00051	0.000	0.03721	
0.6850	2.035	-0.00052	0.000	0.03728	
0.6900	1.737	-0.00052	0.000	0.03730	
0.6950	1.469	-0.00052	0.000	0.03730	
0.7000	1.229	-0.00052	-0.00010	0.03734	
0.7050	1.018	-0.00048	-0.00011	0.03731	
0.7100	0.8299	-0.00046	-0.00012	0.03727	
0.7150	0.6613	-0.00046	-0.00013	0.03718	
0.7200	0.5050	-0.00042	-0.00013	0.03712	
0.7250	0.3514	-0.00039	-0.00013	0.03702	
0.7300	0.1889	-0.00039	-0.00013	0.03689	
0.7350	0.01046	-0.00038	-0.00013	0.03679	
0.7400	-0.1883	-0.00036	-0.00012	0.03665	
0.7450	-0.4089	-0.00038	-0.00012	0.03649	
0.7500	-0.6496	-0.00040	-0.00011	0.03624	
0.7550	-0.9031	-0.00039	0.000	0.03604	
0.7600	-1.156	-0.00040	0.000	0.03584	
0.7650	-1.394	-0.00043	0.000	0.03568	
0.7700	-1.608	-0.00042	0.000	0.03547	
0.7750	-1.791	-0.00041	0.000	0.03528	
0.7800	-1.940	-0.00042	0.000	0.03512	
0.7850	-2.053	-0.00039	0.000	0.03490	
0.7900	-2.131	-0.00034	0.000	0.03472	
0.7950	-2.174	-0.00032	0.000	0.03449	
0.8000	-2.183	-0.00029	0.000	0.03438	
0.8050	-2.161	-0.00024	0.000	0.03425	
0.8100	-2.109	-0.00022	0.000	0.03411	
0.8150	-2.036	-0.00021	0.000	0.03400	
0.8200	-1.943	-0.00017	0.000	0.03387	
0.8250	-1.840	-0.00014	0.000	0.03379	
0.8300	-1.738	-0.00014	0.00010	0.03367	
0.8350	-1.643	-0.00014	0.00011	0.03360	
0.8400	-1.563	-0.00012	0.00012	0.03351	
0.8450	-1.500	-0.00014	0.00014	0.03343	
0.8500	-1.453	-0.00015	0.00015	0.03329	
0.8550	-1.420	-0.00014	0.00016	0.03319	
0.8600	-1.393	-0.00014	0.00017	0.03316	
0.8650	-1.366	-0.00016	0.00017	0.03314	
0.8700	-1.337	-0.00014	0.00018	0.03313	
0.8750	-1.301	-0.00012	0.00018	0.03305	
0.8800	-1.259	-0.00013	0.00019	0.03305	
0.8850	-1.208	-0.00013	0.00019	0.03306	
0.8900	-1.145	-0.00011	0.00020	0.03311	
0.8950	-1.066	-0.00012	0.00020	0.03322	
0.9000	-0.9741	-0.00012	0.00020	0.03332	
0.9050	-0.8706	0.000	0.00021	0.03347	
0.9100	-0.7590	0.000	0.00021	0.03360	
0.9150	-0.6446	-0.00010	0.00021	0.03376	
0.9200	-0.5327	0.000	0.00021	0.03390	
0.9250	-0.4257	0.000	0.00021	0.03405	
0.9300	-0.3220	0.000	0.00021	0.03409	
0.9350	-0.2166	0.000	0.00021	0.03417	
0.9400	-0.1039	0.000	0.00021	0.03419	
0.9450	0.01956	0.000	0.00020	0.03428	
0.9500	0.1571	-0.00010	0.00020	0.03444	
0.9550	0.3088	0.000	0.00020	0.03464	
0.9600	0.4722	0.000	0.00019	0.03482	
0.9650	0.6430	0.000	0.00018	0.03507	
0.9700	0.8143	0.000	0.00017	0.03529	
0.9750	0.9778	0.000	0.00017	0.03544	
0.9800	1.125	0.000	0.00016	0.03560	
0.9850	1.251	0.000	0.00016	0.03576	
0.9900	1.353	0.000	0.00015	0.03593	
0.9950	1.432	0.000	0.00014	0.03611	
1.000	1.490	0.000	0.00013	0.03631	
1.005	1.530	0.000	0.00012	0.03649	
1.010	1.554	0.000	0.00011	0.03665	
1.015	1.563	-0.00012	0.00010	0.03677	
1.020	1.561	-0.00012	0.000	0.03685	
1.025	1.547	-0.00013	0.000	0.03700	
1.030	1.522	-0.00016	0.000	0.03707	
1.035	1.485	-0.00017	0.000	0.03719	
1.040	1.436	-0.00017	0.000	0.03726	
1.045	1.377	-0.00020	0.000	0.03735	
1.050	1.310	-0.00022	0.000	0.03745	
1.055	1.232	-0.00021	0.000	0.03749	
1.060	1.141	-0.00022	0.000	0.03757	
1.065	1.041	-0.00024	0.000	0.03764	
1.070	0.9367	-0.00025	0.000	0.03766	
1.075	0.8326	-0.00026	0.000	0.03762	
1.080	0.7318	-0.00029	0.000	0.03754	
1.085	0.6364	-0.00030	0.000	0.03744	
1.090	0.5480	-0.00029	0.000	0.03735	
1.095	0.4672	-0.00030	0.000	0.03723	
1.100	0.3945	-0.00031	0.000	0.03707	
1.105	0.3299	-0.00029	0.000	0.03692	
1.110	0.2730	-0.00028	0.000	0.03686	
1.115	0.2235	-0.00029	0.000	0.03678	
1.120	0.1808	-0.00027	0.000	0.03672	
1.125	0.1443	-0.00026	0.000	0.03656	
1.130	0.1135	-0.00026	0.000	0.03632	
1.135	0.08766	-0.00025	0.000	0.03609	
1.140	0.06577	-0.00023	0.000	0.03579	
1.145	0.04480	-0.00023	0.000	0.03555	
1.150	0.01917	-0.00024	0.000	0.03525	
1.155	-0.01705	-0.00022	0.000	0.03490	
1.160	-0.06822	-0.00022	0.000	0.03465	
1.165	-0.1428	-0.00025	0.000	0.03441	
1.170	-0.2481	-0.00025	0.000	0.03415	
1.175	-0.3866	-0.00026	0.000	0.03385	
1.180	-0.5573	-0.00030	0.000	0.03357	
1.185	-0.7569	-0.00033	0.000	0.03331	
1.190	-0.9773	-0.00035	0.000	0.03300	
1.195	-1.206	-0.00039	0.000	0.03266	
1.200	-1.433	-0.00042	0.000	0.03234	
1.205	-1.649	-0.00041	0.000	0.03201	
1.210	-1.849	-0.00040	0.000	0.03173	
1.215	-2.029	-0.00040	0.000	0.03147	
1.220	-2.186	-0.00036	0.00010	0.03120	
1.225	-2.320	-0.00031	0.00011	0.03095	
1.230	-2.430	-0.00029	0.00013	0.03070	
1.235	-2.513	-0.00026	0.00014	0.03050	
1.240	-2.573	-0.00021	0.00016	0.03034	
1.245	-2.611	-0.00020	0.00017	0.03020	
1.250	-2.632	-0.00019	0.00018	0.03007	
1.255	-2.639	-0.00017	0.00020	0.02990	
1.260	-2.638	-0.00016	0.00022	0.02971	
1.265	-2.634	-0.00018	0.00023	0.02952	
1.270	-2.630	-0.00017	0.00025	0.02937	
1.275	-2.625	-0.00016	0.00027	0.02922	
1.280	-2.615	-0.00018	0.00028	0.02912	
1.285	-2.598	-0.00017	0.00029	0.02897	
1.290	-2.571	-0.00014	0.00031	0.02884	
1.295	-2.531	-0.00014	0.00032	0.02870	
1.300	-2.478	-0.00014	0.00034	0.02856	
1.305	-2.410	-0.00011	0.00035	0.02846	
1.310	-2.329	0.000	0.00036	0.02835	
1.315	-2.234	0.000	0.00037	0.02827	
1.320	-2.129	0.000	0.00038	0.02815	
1.325	-2.013	0.000	0.00038	0.02805	
1.330	-1.889	0.000	0.00039	0.02796	
1.335	-1.759	0.000	0.00039	0.02790	
1.340	-1.620	0.000	0.00040	0.02790	
1.345	-1.472	0.000	0.00040	0.02794	
1.350	-1.315	0.000	0.00040	0.02799	
1.355	-1.154	0.000	0.00040	0.02805	
1.360	-0.9972	0.000	0.00040	0.02815	
1.365	-0.8474	0.000	0.00040	0.02829	
1.370	-0.7074	0.000	0.00040	0.02846	
1.375	-0.5764	0.000	0.00040	0.02860	
1.380	-0.4514	0.000	0.00040	0.02863	
1.385	-0.3264	0.000	0.00040	0.02872	
1.390	-0.1946	0.000	0.00040	0.02882	
1.395	-0.05219	0.000	0.00040	0.02903	
1.400	0.1059	0.000	0.00040	0.02933	
1.405	0.2826	0.000	0.00040	0.02966	
1.410	0.4775	0.000	0.00040	0.02995	
1.415	0.6860	0.000	0.00039	0.03036	
1.420	0.9012	0.000	0.00039	0.03072	
1.425	1.114	0.000	0.00038	0.03104	
1.430	1.313	0.000	0.00038	0.03141	
1.435	1.494	0.000	0.00037	0.03180	
1.440	1.654	0.000	0.00037	0.03221	
1.445	1.792	0.000	0.00036	0.03259	
1.450	1.909	0.000	0.00035	0.03296	
1.455	2.011	-0.00010	0.00034	0.03329	
1.460	2.100	-0.00013	0.00034	0.03362	
1.465	2.179	-0.00017	0.00032	0.03390	
1.470	2.252	-0.00017	0.00031	0.03420	
1.475	2.326	-0.00017	0.00030	0.03449	
1.480	2.404	-0.00020	0.00028	0.03477	
1.485	2.491	-0.00020	0.00027	0.03506	
1.490	2.587	-0.00018	0.00026	0.03537	
1.495	2.691	-0.00018	0.00024	0.03572	
1.500	2.796	-0.00018	0.00022	0.03605	
1.505	2.896	-0.00015	0.00021	0.03634	
1.510	2.985	-0.00014	0.00019	0.03664	
1.515	3.061	-0.00015	0.00017	0.03694	
1.520	3.122	-0.00014	0.00015	0.03722	
1.525	3.167	-0.00012	0.00014	0.03751	
1.530	3.193	-0.00014	0.00011	0.03778	
1.535	3.199	-0.00015	0.000	0.03810	
1.540	3.186	-0.00013	0.000	0.03846	
1.545	3.159	-0.00014	0.000	0.03882	
1.550	3.124	-0.00016	0.000	0.03915	
1.555	3.084	-0.00015	0.000	0.03939	
1.560	3.043	-0.00015	0.000	0.03967	
1.565	3.002	-0.00017	0.000	0.03999	
1.570	2.961	-0.00017	0.000	0.04031	
1.575	2.921	-0.00017	0.000	0.04061	
1.580	2.878	-0.00019	0.000	0.04089	
1.585	2.832	-0.00020	0.000	0.04119	
1.590	2.783	-0.00018	-0.00011	0.04153	
1.595	2.735	-0.00018	-0.00012	0.04185	
1.600	2.688	-0.00019	-0.00014	0.04215	
1.605	2.644	-0.00017	-0.00016	0.04246	
1.610	2.602	-0.00016	-0.00018	0.04272	
1.615	2.558	-0.00018	-0.00019	0.04295	
1.620	2.509	-0.00016	-0.00021	0.04315	
1.625	2.452	-0.00015	-0.00023	0.04340	
1.630	2.385	-0.00016	-0.00024	0.04364	
1.635	2.311	-0.00017	-0.00026	0.04389	
1.640	2.233	-0.00016	-0.00027	0.04412	
1.645	2.155	-0.00018	-0.00029	0.04434	
1.650	2.079	-0.00020	-0.00031	0.04453	
1.655	2.006	-0.00019	-0.00032	0.04464	
1.660	1.933	-0.00019	-0.00034	0.04474	
1.665	1.859	-0.00022	-0.00035	0.04477	
1.670	1.782	-0.00021	-0.00037	0.04484	
1.675	1.702	-0.00021	-0.00038	0.04490	
1.680	1.619	-0.00023	-0.00040	0.04496	
1.685	1.529	-0.00023	-0.00041	0.04504	
1.690	1.435	-0.00021	-0.00042	0.04505	
1.695	1.338	-0.00023	-0.00043	0.04504	
1.700	1.235	-0.00024	-0.00044	0.04500	
1.705	1.124	-0.00023	-0.00045	0.04491	
1.710	1.007	-0.00024	-0.00045	0.04480	
1.715	0.8886	-0.00026	-0.00046	0.04464	
1.720	0.7734	-0.00026	-0.00046	0.04447	
1.725	0.6656	-0.00024	-0.00047	0.04426	
1.730	0.5671	-0.00026	-0.00047	0.04405	
1.735	0.4785	-0.00026	-0.00047	0.04382	
1.740	0.3995	-0.00023	-0.00047	0.04362	
1.745	0.3289	-0.00023	-0.00047	0.04343	
1.750	0.2634	-0.00024	-0.00047	0.04321	
1.755	0.1986	-0.00022	-0.00046	0.04296	
1.760	0.1278	-0.00022	-0.00046	0.04267	
1.765	0.03940	-0.00024	-0.00045	0.04238	
1.770	-0.07721	-0.00024	-0.00045	0.04210	
1.775	-0.2282	-0.00024	-0.00044	0.04183	
1.780	-0.4158	-0.00028	-0.00043	0.04155	
1.785	-0.6390	-0.00031	-0.00042	0.04123	
1.790	-0.8916	-0.00033	-0.00041	0.04088	
1.795	-1.161	-0.00036	-0.00040	0.04053	
1.800	-1.430	-0.00039	-0.00039	0.04018	
1.805	-1.687	-0.00038	-0.00037	0.03981	
1.810	-1.924	-0.00038	-0.00035	0.03941	
1.815	-2.134	-0.00039	-0.00034	0.03905	
1.820	-2.315	-0.00036	-0.00032	0.03871	
1.825	-2.465	-0.00033	-0.00030	0.03841	
1.830	-2.583	-0.00032	-0.00028	0.03811	
1.835	-2.676	-0.00030	-0.00027	0.03786	
1.840	-2.750	-0.00025	-0.00025	0.03764	
1.845	-2.816	-0.00023	-0.00023	0.03742	
1.850	-2.883	-0.00023	-0.00021	0.03719	
1.855	-2.956	-0.00020	-0.00019	0.03691	
1.860	-3.037	-0.00019	-0.00017	0.03667	
1.865	-3.121	-0.00020	-0.00015	0.03644	
1.870	-3.203	-0.00019	-0.00014	0.03622	
1.875	-3.276	-0.00017	-0.00011	0.03597	
1.880	-3.338	-0.00018	0.000	0.03575	
1.885	-3.382	-0.00017	0.000	0.03551	
1.890	-3.404	-0.00014	0.000	0.03524	
1.895	-3.401	-0.00014	0.000	0.03495	
1.900	-3.372	-0.00013	0.000	0.03464	
1.905	-3.319	0.000	0.000	0.03437	
1.910	-3.244	0.000	0.000	0.03410	
1.915	-3.150	0.000	0.000	0.03383	
1.920	-3.038	0.000	0.000	0.03354	
1.925	-2.912	0.000	0.000	0.03330	
1.930	-2.775	0.000	0.000	0.03310	
1.935	-2.628	0.000	0.00011	0.03290	
1.940	-2.475	0.000	0.00013	0.03271	
1.945	-2.318	0.000	0.00014	0.03252	
1.950	-2.157	0.000	0.00015	0.03238	
1.955	-1.997	0.000	0.00016	0.03221	
1.960	-1.842	0.000	0.00017	0.03207	
1.965	-1.690	0.000	0.00018	0.03193	
1.970	-1.541	0.000	0.00019	0.03181	
1.975	-1.397	0.000	0.00020	0.03170	
1.980	-1.261	0.000	0.00021	0.03157	
1.985	-1.134	0.000	0.00022	0.03145	
1.990	-1.015	0.000	0.00023	0.03136	
1.995	-0.8996	0.000	0.00023	0.03130	
2.000	-0.7893	0.000	0.00024	0.03126	
2.005	-0.6854	0.000	0.00024	0.03122	
2.010	-0.5892	0.000	0.00025	0.03120	
2.015	-0.5015	0.000	0.00026	0.03126	
2.020	-0.4225	0.000	0.00026	0.03132	
2.025	-0.3521	0.000	0.00026	0.03140	
2.030	-0.2903	-0.00011	0.00026	0.03153	
2.035	-0.2367	-0.00013	0.00026	0.03165	
2.040	-0.1906	-0.00012	0.00026	0.03178	
2.045	-0.1513	-0.00014	0.00026	0.03187	
2.050	-0.1174	-0.00015	0.00025	0.03198	
2.055	-0.08631	-0.00014	0.00024	0.03210	
2.060	-0.05626	-0.00014	0.00024	0.03223	
2.065	-0.02730	-0.00016	0.00023	0.03235	
2.070	-0.00042	-0.00016	0.00022	0.03235	
2.075	0.02344	-0.00015	0.00022	0.03234	
2.080	0.04492	-0.00017	0.00022	0.03233	
2.085	0.06834	-0.00017	0.00021	0.03231	
2.090	0.1015	-0.00015	0.00021	0.03234	
2.095	0.1527	-0.00016	0.00021	0.03244	
2.100	0.2225	-0.00016	0.00021	0.03255	
2.105	0.3088	-0.00013	0.00021	0.03256	
2.110	0.4053	-0.00012	0.00020	0.03269	
2.115	0.5059	-0.00012	0.00020	0.03279	
2.120	0.6027	-0.00010	0.00020	0.03281	
2.125	0.6900	0.000	0.00020	0.03284	
2.130	0.7618	0.000	0.00020	0.03301	
2.135	0.8174	-0.00011	0.00020	0.03318	
2.140	0.8546	-0.00010	0.00019	0.03333	
2.145	0.8704	-0.00013	0.00019	0.03342	
2.150	0.8649	-0.00016	0.00019	0.03348	
2.155	0.8401	-0.00016	0.00018	0.03350	
2.160	0.7991	-0.00018	0.00018	0.03354	
2.165	0.7457	-0.00021	0.00018	0.03358	
2.170	0.6843	-0.00021	0.00018	0.03361	
2.175	0.6190	-0.00021	0.00017	0.03359	
2.180	0.5527	-0.00022	0.00017	0.03356	
2.185	0.4879	-0.00023	0.00017	0.03355	
2.190	0.4260	-0.00021	0.00017	0.03355	
2.195	0.3682	-0.00022	0.00017	0.03359	
2.200	0.3152	-0.00023	0.00017	0.03361	
2.205	0.2671	-0.00021	0.00017	0.03363	
2.210	0.2242	-0.00020	0.00016	0.03365	
2.215	0.1863	-0.00022	0.00016	0.03363	
2.220	0.1532	-0.00020	0.00016	0.03362	
2.225	0.1246	-0.00018	0.00016	0.03362	
2.230	0.1000	-0.00019	0.00016	0.03364	
2.235	0.07925	-0.00020	0.00016	0.03364	
2.240	0.06179	-0.00018	0.00016	0.03364	
2.245	0.04727	-0.00018	0.00017	0.03366	
2.250	0.03533	-0.00020	0.00017	0.03364	
2.255	0.02562	-0.00018	0.00017	0.03362	
2.260	0.01781	-0.00017	0.00017	0.03360	
2.265	0.01162	-0.00018	0.00017	0.03363	
2.270	0.00679	-0.00018	0.00017	0.03366	
2.275	0.00309	-0.00016	0.00017	0.03369	
2.280	0.00033	-0.00018	0.00017	0.03367	
2.285	-0.00169	-0.00018	0.00017	0.03371	
2.290	-0.00309	-0.00016	0.00017	0.03380	
2.295	-0.00401	-0.00016	0.00017	0.03389	
2.300	-0.00455	-0.00018	0.00017	0.03400	
2.305	-0.00480	-0.00016	0.00017	0.03405	
2.310	-0.00484	-0.00016	0.00017	0.03417	
2.315	-0.00472	-0.00018	0.00017	0.03427	
2.320	-0.00449	-0.00017	0.00018	0.03439	
2.325	-0.00418	-0.00016	0.00017	0.03452	
2.330	-0.00384	-0.00017	0.00017	0.03464	
2.335	-0.00346	-0.00017	0.00017	0.03474	
2.340	-0.00291	-0.00015	0.00017	0.03482	
2.345	-0.00127	-0.00015	0.00017	0.03493	
2.350	0.00366	-0.00017	0.00017	0.03505	
2.355	0.01502	-0.00015	0.00016	0.03521	
2.360	0.03423	-0.00014	0.00016	0.03533	
2.365	0.05886	-0.00016	0.00016	0.03547	
2.370	0.08485	-0.00014	0.00015	0.03554	
2.375	0.1104	-0.00012	0.00015	0.03558	
2.380	0.1365	-0.00013	0.00015	0.03560	
2.385	0.1676	-0.00013	0.00014	0.03569	
2.390	0.2077	-0.00011	0.00014	0.03584	
2.395	0.2564	-0.00012	0.00014	0.03602	
2.400	0.3149	-0.00013	0.00013	0.03617	
2.405	0.3837	-0.00012	0.00013	0.03627	
2.410	0.4612	-0.00011	0.00012	0.03649	
2.415	0.5441	-0.00012	0.00012	0.03664	
2.420	0.6279	-0.00011	0.00011	0.03680	
2.425	0.7083	0.000	0.00011	0.03696	
2.430	0.7839	0.000	0.00011	0.03716	
2.435	0.8543	0.000	0.000	0.03733	
2.440	0.9203	0.000	0.000	0.03746	
2.445	0.9816	-0.00010	0.000	0.03759	
2.450	1.039	-0.00012	0.000	0.03772	
2.455	1.093	-0.00012	0.000	0.03785	
2.460	1.143	-0.00012	0.000	0.03793	
2.465	1.190	-0.00015	0.000	0.03805	
2.470	1.233	-0.00015	0.000	0.03816	
2.475	1.273	-0.00015	0.000	0.03826	
2.480	1.307	-0.00017	0.000	0.03834	
2.485	1.333	-0.00019	0.000	0.03842	
2.490	1.348	-0.00018	0.000	0.03853	
2.495	1.350	-0.00021	0.000	0.03864	
2.500	1.338	-0.00023	0.000	0.03870	
2.505	1.314	-0.00023	0.000	0.03877	
2.510	1.280	-0.00023	0.000	0.03880	
2.515	1.238	-0.00025	0.000	0.03884	
2.520	1.191	-0.00024	0.000	0.03882	
2.525	1.145	-0.00023	0.000	0.03885	
2.530	1.104	-0.00024	0.000	0.03891	
2.535	1.068	-0.00023	0.000	0.03898	
2.540	1.039	-0.00021	0.000	0.03902	
2.545	1.015	-0.00020	0.000	0.03908	
2.550	0.9937	-0.00021	0.000	0.03914	
2.555	0.9715	-0.00019	0.000	0.03917	
2.560	0.9437	-0.00019	-0.00010	0.03922	
2.565	0.9069	-0.00021	-0.00010	0.03933	
2.570	0.8611	-0.00021	-0.00011	0.03946	
2.575	0.8086	-0.00019	-0.00011	0.03950	
2.580	0.7529	-0.00021	-0.00011	0.03947	
2.585	0.6963	-0.00022	-0.00011	0.03948	
2.590	0.6385	-0.00021	-0.00011	0.03947	
2.595	0.5787	-0.00022	-0.00011	0.03949	
2.600	0.5179	-0.00023	-0.00011	0.03943	
2.605	0.4581	-0.00022	-0.00011	0.03939	
2.610	0.4008	-0.00021	-0.00011	0.03934	
2.615	0.3471	-0.00023	-0.00011	0.03927	
2.620	0.2976	-0.00022	-0.00012	0.03919	
2.625	0.2527	-0.00020	-0.00012	0.03914	
2.630	0.2125	-0.00021	-0.00012	0.03912	
2.635	0.1769	-0.00021	-0.00012	0.03909	
2.640	0.1458	-0.00020	-0.00012	0.03901	
2.645	0.1188	-0.00020	-0.00012	0.03893	
2.650	0.09561	-0.00021	-0.00011	0.03883	
2.655	0.07591	-0.00020	-0.00011	0.03870	
2.660	0.05917	-0.00019	-0.00011	0.03855	
2.665	0.04481	-0.00020	-0.00011	0.03843	
2.670	0.03212	-0.00019	-0.00011	0.03834	
2.675	0.02036	-0.00017	-0.00011	0.03822	
2.680	0.00927	-0.00019	-0.00010	0.03811	
2.685	-0.00108	-0.00020	-0.00010	0.03802	
2.690	-0.01084	-0.00018	0.000	0.03796	
