Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6550	-1.399	0.000	0.00029	0.03076	
0.6600	-1.170	0.000	0.00029	0.03099	
0.6650	-0.9218	0.000	0.00029	0.03120	
0.6700	-0.6497	0.00012	0.00029	0.03151	
0.6750	-0.3487	0.00015	0.00029	0.03187	
0.6800	-0.01670	0.00015	0.00029	0.03229	
0.6850	0.3458	0.00019	0.00029	0.03274	
0.6900	0.7332	0.00024	0.00028	0.03332	
0.6950	1.138	0.00025	0.00027	0.03386	
0.7000	1.550	0.00028	0.00026	0.03435	
0.7050	1.963	0.00033	0.00025	0.03488	
0.7100	2.366	0.00034	0.00024	0.03544	
0.7150	2.752	0.00034	0.00022	0.03608	
0.7200	3.118	0.00036	0.00020	0.03656	
0.7250	3.459	0.00037	0.00018	0.03714	
0.7300	3.773	0.00034	0.00017	0.03772	
0.7350	4.060	0.00035	0.00014	0.03823	
0.7400	4.324	0.00035	0.00012	0.03867	
0.7450	4.566	0.00032	0.000	0.03914	
0.7500	4.787	0.00031	0.000	0.03961	
0.7550	4.988	0.00031	0.000	0.04008	
0.7600	5.175	0.00029	0.000	0.04052	
0.7650	5.351	0.00026	0.000	0.04087	
0.7700	5.518	0.00028	0.000	0.04131	
0.7750	5.676	0.00027	0.000	0.04169	
0.7800	5.823	0.00025	-0.00013	0.04210	
0.7850	5.953	0.00025	-0.00017	0.04247	
0.7900	6.061	0.00025	-0.00021	0.04280	
0.7950	6.143	0.00022	-0.00025	0.04311	
0.8000	6.194	0.00019	-0.00029	0.04349	
0.8050	6.210	0.00018	-0.00034	0.04396	
0.8100	6.193	0.00014	-0.00038	0.04442	
0.8150	6.144	0.000	-0.00042	0.04482	
0.8200	6.062	0.000	-0.00046	0.04512	
0.8250	5.949	0.000	-0.00051	0.04543	
0.8300	5.810	0.000	-0.00054	0.04570	
0.8350	5.649	0.000	-0.00059	0.04599	
0.8400	5.466	0.000	-0.00062	0.04621	
0.8450	5.257	-0.00014	-0.00067	0.04620	
0.8500	5.015	-0.00017	-0.00071	0.04613	
0.8550	4.732	-0.00020	-0.00074	0.04607	
0.8600	4.402	-0.00024	-0.00078	0.04607	
0.8650	4.033	-0.00029	-0.00081	0.04615	
0.8700	3.641	-0.00032	-0.00084	0.04620	
0.8750	3.245	-0.00035	-0.00086	0.04616	
0.8800	2.855	-0.00040	-0.00089	0.04614	
0.8850	2.483	-0.00042	-0.00091	0.04604	
0.8900	2.131	-0.00042	-0.00092	0.04589	
0.8950	1.797	-0.00045	-0.00094	0.04573	
0.9000	1.472	-0.00045	-0.00095	0.04544	
0.9050	1.150	-0.00042	-0.00096	0.04519	
0.9100	0.8179	-0.00042	-0.00096	0.04483	
0.9150	0.4673	-0.00043	-0.00096	0.04444	
0.9200	0.09016	-0.00042	-0.00095	0.04392	
0.9250	-0.3170	-0.00042	-0.00095	0.04338	
0.9300	-0.7545	-0.00045	-0.00093	0.04277	
0.9350	-1.219	-0.00045	-0.00092	0.04213	
0.9400	-1.700	-0.00045	-0.00090	0.04146	
0.9450	-2.189	-0.00047	-0.00087	0.04078	
0.9500	-2.677	-0.00046	-0.00085	0.04011	
0.9550	-3.154	-0.00041	-0.00082	0.03934	
0.9600	-3.608	-0.00040	-0.00079	0.03865	
0.9650	-4.037	-0.00038	-0.00076	0.03802	
0.9700	-4.435	-0.00033	-0.00072	0.03754	
0.9750	-4.804	-0.00031	-0.00069	0.03712	
0.9800	-5.153	-0.00030	-0.00065	0.03662	
0.9850	-5.492	-0.00027	-0.00060	0.03607	
0.9900	-5.833	-0.00024	-0.00056	0.03539	
0.9950	-6.184	-0.00024	-0.00052	0.03477	
1.000	-6.547	-0.00023	-0.00047	0.03428	
1.005	-6.918	-0.00022	-0.00042	0.03395	
1.010	-7.285	-0.00022	-0.00037	0.03366	
1.015	-7.637	-0.00021	-0.00033	0.03339	
1.020	-7.964	-0.00015	-0.00027	0.03308	
1.025	-8.254	0.000	-0.00022	0.03280	
1.030	-8.498	0.000	-0.00017	0.03248	
1.035	-8.691	0.000	-0.00012	0.03222	
1.040	-8.832	0.000	0.000	0.03186	
1.045	-8.915	0.000	0.000	0.03144	
1.050	-8.931	0.00015	0.000	0.03099	
1.055	-8.862	0.00024	0.000	0.03052	
1.060	-8.696	0.00032	0.00012	0.03003	
1.065	-8.433	0.00039	0.00016	0.02940	
1.070	-8.083	0.00048	0.00020	0.02879	
1.075	-7.664	0.00055	0.00024	0.02829	
1.080	-7.199	0.00060	0.00028	0.02785	
1.085	-6.705	0.00066	0.00032	0.02748	
1.090	-6.198	0.00071	0.00035	0.02710	
1.095	-5.689	0.00072	0.00037	0.02677	
1.100	-5.186	0.00073	0.00040	0.02649	
1.105	-4.693	0.00075	0.00042	0.02617	
1.110	-4.210	0.00073	0.00045	0.02587	
1.115	-3.733	0.00069	0.00046	0.02575	
1.120	-3.265	0.00067	0.00048	0.02574	
1.125	-2.816	0.00063	0.00049	0.02581	
1.130	-2.392	0.00056	0.00050	0.02579	
1.135	-1.994	0.00052	0.00051	0.02585	
1.140	-1.616	0.00048	0.00052	0.02611	
1.145	-1.250	0.00041	0.00052	0.02635	
1.150	-0.8836	0.00036	0.00052	0.02665	
1.155	-0.5056	0.00033	0.00052	0.02706	
1.160	-0.1060	0.00029	0.00052	0.02772	
1.165	0.3238	0.00026	0.00051	0.02828	
1.170	0.7907	0.00027	0.00051	0.02899	
1.175	1.297	0.00028	0.00050	0.02961	
1.180	1.839	0.00029	0.00049	0.03029	
1.185	2.411	0.00034	0.00047	0.03105	
1.190	3.002	0.00041	0.00046	0.03185	
1.195	3.595	0.00045	0.00043	0.03264	
1.200	4.177	0.00050	0.00041	0.03333	
1.205	4.729	0.00057	0.00039	0.03392	
1.210	5.241	0.00059	0.00036	0.03447	
1.215	5.704	0.00061	0.00034	0.03503	
1.220	6.118	0.00064	0.00030	0.03550	
1.225	6.482	0.00064	0.00027	0.03595	
1.230	6.803	0.00061	0.00024	0.03629	
1.235	7.085	0.00060	0.00020	0.03653	
1.240	7.332	0.00058	0.00016	0.03677	
1.245	7.545	0.00052	0.00012	0.03699	
1.250	7.726	0.00047	0.000	0.03725	
1.255	7.873	0.00044	0.000	0.03751	
1.260	7.985	0.00038	0.000	0.03774	
1.265	8.058	0.00032	0.000	0.03797	
1.270	8.091	0.00029	-0.00010	0.03828	
1.275	8.085	0.00024	-0.00015	0.03876	
1.280	8.041	0.00018	-0.00020	0.03933	
1.285	7.956	0.00014	-0.00025	0.03985	
1.290	7.818	0.00010	-0.00030	0.04038	
1.295	7.612	0.000	-0.00034	0.04081	
1.300	7.323	0.000	-0.00039	0.04120	
1.305	6.944	0.000	-0.00043	0.04161	
1.310	6.482	-0.00013	-0.00048	0.04204	
1.315	5.955	-0.00021	-0.00052	0.04255	
1.320	5.392	-0.00025	-0.00055	0.04291	
1.325	4.820	-0.00031	-0.00059	0.04316	
1.330	4.258	-0.00039	-0.00062	0.04341	
1.335	3.722	-0.00042	-0.00065	0.04354	
1.340	3.220	-0.00045	-0.00067	0.04365	
1.345	2.758	-0.00049	-0.00070	0.04371	
1.350	2.339	-0.00050	-0.00072	0.04369	
1.355	1.958	-0.00049	-0.00073	0.04365	
1.360	1.607	-0.00050	-0.00074	0.04344	
1.365	1.279	-0.00051	-0.00075	0.04318	
1.370	0.9651	-0.00049	-0.00076	0.04296	
1.375	0.6545	-0.00049	-0.00076	0.04274	
1.380	0.3343	-0.00050	-0.00076	0.04252	
1.385	-0.00818	-0.00050	-0.00076	0.04216	
1.390	-0.3826	-0.00049	-0.00076	0.04180	
1.395	-0.7924	-0.00051	-0.00075	0.04152	
1.400	-1.233	-0.00053	-0.00074	0.04119	
1.405	-1.695	-0.00053	-0.00072	0.04086	
1.410	-2.163	-0.00055	-0.00070	0.04055	
1.415	-2.619	-0.00057	-0.00068	0.04029	
1.420	-3.047	-0.00055	-0.00065	0.04002	
1.425	-3.436	-0.00054	-0.00063	0.03972	
1.430	-3.778	-0.00053	-0.00060	0.03944	
1.435	-4.067	-0.00047	-0.00057	0.03925	
1.440	-4.303	-0.00040	-0.00054	0.03903	
1.445	-4.488	-0.00035	-0.00051	0.03886	
1.450	-4.627	-0.00030	-0.00047	0.03869	
1.455	-4.725	-0.00023	-0.00043	0.03856	
1.460	-4.785	-0.00019	-0.00040	0.03846	
1.465	-4.810	-0.00017	-0.00036	0.03828	
1.470	-4.804	-0.00013	-0.00033	0.03816	
1.475	-4.773	-0.00011	-0.00029	0.03809	
1.480	-4.716	-0.00010	-0.00026	0.03801	
1.485	-4.634	0.000	-0.00022	0.03792	
1.490	-4.528	0.000	-0.00019	0.03777	
1.495	-4.400	0.000	-0.00016	0.03769	
1.500	-4.253	0.000	-0.00014	0.03760	
1.505	-4.087	0.000	-0.00011	0.03743	
1.510	-3.900	0.000	0.000	0.03728	
1.515	-3.679	0.000	0.000	0.03720	
1.520	-3.416	0.000	0.000	0.03717	
1.525	-3.115	0.000	0.000	0.03715	
1.530	-2.790	0.000	0.000	0.03708	
1.535	-2.450	0.00012	0.000	0.03701	
1.540	-2.104	0.00015	0.000	0.03717	
1.545	-1.757	0.00015	0.000	0.03723	
1.550	-1.404	0.00016	0.000	0.03737	
1.555	-1.045	0.00017	0.000	0.03761	
1.560	-0.6748	0.00017	0.000	0.03794	
1.565	-0.2907	0.00016	0.000	0.03825	
1.570	0.1092	0.00018	0.000	0.03858	
1.575	0.5249	0.00020	0.000	0.03891	
1.580	0.9544	0.00020	0.000	0.03932	
1.585	1.393	0.00023	0.000	0.03970	
1.590	1.830	0.00028	0.000	0.04002	
1.595	2.252	0.00029	0.000	0.04037	
1.600	2.647	0.00031	0.000	0.04070	
1.605	3.006	0.00034	0.000	0.04103	
1.610	3.325	0.00034	0.000	0.04125	
1.615	3.598	0.00033	-0.00011	0.04146	
1.620	3.824	0.00033	-0.00013	0.04171	
1.625	4.007	0.00031	-0.00016	0.04196	
1.630	4.152	0.00027	-0.00018	0.04219	
1.635	4.266	0.00024	-0.00021	0.04236	
1.640	4.350	0.00021	-0.00024	0.04254	
1.645	4.408	0.00015	-0.00027	0.04270	
1.650	4.442	0.00011	-0.00030	0.04284	
1.655	4.453	0.000	-0.00034	0.04296	
1.660	4.442	0.000	-0.00037	0.04311	
1.665	4.409	0.000	-0.00041	0.04331	
1.670	4.351	0.000	-0.00044	0.04354	
1.675	4.269	0.000	-0.00047	0.04380	
1.680	4.166	0.000	-0.00051	0.04399	
1.685	4.043	0.000	-0.00054	0.04409	
1.690	3.902	-0.00012	-0.00057	0.04421	
1.695	3.747	-0.00017	-0.00059	0.04437	
1.700	3.576	-0.00020	-0.00062	0.04457	
1.705	3.382	-0.00021	-0.00064	0.04460	
1.710	3.158	-0.00023	-0.00066	0.04456	
1.715	2.905	-0.00027	-0.00067	0.04453	
1.720	2.633	-0.00028	-0.00069	0.04460	
1.725	2.356	-0.00030	-0.00070	0.04476	
1.730	2.081	-0.00034	-0.00071	0.04476	
1.735	1.813	-0.00035	-0.00072	0.04464	
1.740	1.551	-0.00035	-0.00072	0.04453	
1.745	1.288	-0.00037	-0.00072	0.04438	
1.750	1.016	-0.00038	-0.00073	0.04420	
1.755	0.7277	-0.00036	-0.00073	0.04395	
1.760	0.4152	-0.00038	-0.00072	0.04364	
1.765	0.07221	-0.00040	-0.00072	0.04331	
1.770	-0.3024	-0.00040	-0.00071	0.04295	
1.775	-0.7024	-0.00041	-0.00071	0.04256	
1.780	-1.114	-0.00044	-0.00070	0.04215	
1.785	-1.520	-0.00043	-0.00068	0.04175	
1.790	-1.905	-0.00041	-0.00067	0.04135	
1.795	-2.255	-0.00040	-0.00065	0.04095	
1.800	-2.563	-0.00036	-0.00064	0.04056	
1.805	-2.821	-0.00029	-0.00062	0.04025	
1.810	-3.030	-0.00025	-0.00059	0.04001	
1.815	-3.196	-0.00022	-0.00057	0.03976	
1.820	-3.330	-0.00016	-0.00055	0.03952	
1.825	-3.445	-0.00012	-0.00052	0.03926	
1.830	-3.552	-0.00011	-0.00049	0.03906	
1.835	-3.658	0.000	-0.00047	0.03884	
1.840	-3.767	0.000	-0.00044	0.03864	
1.845	-3.881	0.000	-0.00041	0.03836	
1.850	-3.998	0.000	-0.00039	0.03806	
1.855	-4.110	0.000	-0.00036	0.03770	
1.860	-4.208	0.000	-0.00033	0.03735	
1.865	-4.284	0.000	-0.00030	0.03702	
1.870	-4.337	0.000	-0.00028	0.03667	
1.875	-4.363	0.000	-0.00025	0.03634	
1.880	-4.360	0.000	-0.00022	0.03599	
1.885	-4.328	0.000	-0.00020	0.03570	
1.890	-4.268	0.000	-0.00017	0.03543	
1.895	-4.182	0.000	-0.00015	0.03517	
1.900	-4.072	0.000	-0.00013	0.03491	
1.905	-3.943	0.000	-0.00011	0.03467	
1.910	-3.796	0.000	0.000	0.03450	
1.915	-3.634	0	0.000	0.03438	
1.920	-3.457	0.000	0.000	0.03431	
1.925	-3.263	0.000	0.000	0.03427	
1.930	-3.052	0.000	0.000	0.03427	
1.935	-2.818	0.000	0.000	0.03426	
1.940	-2.566	0.00011	0.000	0.03425	
1.945	-2.305	0.00011	0.000	0.03424	
1.950	-2.045	0.00012	0.000	0.03425	
1.955	-1.794	0.00015	0.000	0.03433	
1.960	-1.552	0.00014	0.000	0.03445	
1.965	-1.319	0.00012	0.000	0.03456	
1.970	-1.093	0.00012	0.000	0.03450	
1.975	-0.8748	0.00011	0.000	0.03446	
1.980	-0.6608	0.000	0.000	0.03442	
1.985	-0.4424	0.000	0.000	0.03436	
1.990	-0.2137	0.000	0.000	0.03439	
1.995	0.02979	0.000	0.000	0.03441	
2.000	0.2904	0.000	0.000	0.03445	
2.005	0.5665	0.000	0.000	0.03449	
2.010	0.8521	0.000	0.000	0.03467	
2.015	1.138	0.000	0.000	0.03473	
2.020	1.411	0.000	0.000	0.03478	
2.025	1.660	0.00012	0.000	0.03483	
2.030	1.875	0.00011	0.000	0.03493	
2.035	2.054	0.00012	0.000	0.03507	
2.040	2.194	0.00013	0	0.03531	
2.045	2.294	0.00010	0.000	0.03554	
2.050	2.358	0.000	0.000	0.03570	
2.055	2.387	0.000	0.000	0.03575	
2.060	2.384	0.000	0.000	0.03582	
2.065	2.348	0.000	0.000	0.03594	
2.070	2.281	0.000	0.000	0.03612	
2.075	2.185	0.000	0.000	0.03624	
2.080	2.060	0.000	0.000	0.03628	
2.085	1.911	-0.00011	-0.00010	0.03627	
2.090	1.744	-0.00012	-0.00011	0.03632	
2.095	1.570	-0.00017	-0.00012	0.03640	
2.100	1.397	-0.00020	-0.00013	0.03650	
2.105	1.228	-0.00020	-0.00014	0.03661	
2.110	1.069	-0.00022	-0.00014	0.03675	
2.115	0.9205	-0.00024	-0.00014	0.03687	
2.120	0.7852	-0.00023	-0.00015	0.03691	
2.125	0.6633	-0.00023	-0.00015	0.03692	
2.130	0.5549	-0.00024	-0.00015	0.03697	
2.135	0.4595	-0.00023	-0.00016	0.03702	
2.140	0.3764	-0.00021	-0.00016	0.03706	
2.145	0.3047	-0.00022	-0.00016	0.03706	
2.150	0.2432	-0.00021	-0.00016	0.03709	
2.155	0.1906	-0.00019	-0.00016	0.03706	
2.160	0.1452	-0.00019	-0.00016	0.03707	
2.165	0.1054	-0.00020	-0.00016	0.03708	
2.170	0.06933	-0.00017	-0.00016	0.03710	
2.175	0.03495	-0.00016	-0.00016	0.03711	
2.180	0.00209	-0.00018	-0.00016	0.03713	
2.185	-0.02658	-0.00017	-0.00016	0.03712	
2.190	-0.04835	-0.00017	-0.00016	0.03710	
2.195	-0.06299	-0.00019	-0.00016	0.03711	
2.200	-0.07171	-0.00019	-0.00016	0.03709	
2.205	-0.07584	-0.00017	-0.00016	0.03710	
2.210	-0.07650	-0.00018	-0.00016	0.03713	
2.215	-0.07463	-0.00019	-0.00015	0.03713	
2.220	-0.07099	-0.00017	-0.00015	0.03712	
2.225	-0.06618	-0.00016	-0.00015	0.03713	
2.230	-0.06067	-0.00017	-0.00015	0.03723	
2.235	-0.05483	-0.00016	-0.00015	0.03733	
2.240	-0.04892	-0.00014	-0.00015	0.03740	
2.245	-0.04314	-0.00015	-0.00015	0.03749	
2.250	-0.03762	-0.00015	-0.00015	0.03758	
2.255	-0.03246	-0.00012	-0.00015	0.03769	
2.260	-0.02771	-0.00013	-0.00015	0.03784	
2.265	-0.02341	-0.00014	-0.00015	0.03799	
2.270	-0.01956	-0.00013	-0.00015	0.03816	
2.275	-0.01617	-0.00013	-0.00015	0.03831	
2.280	-0.01321	-0.00015	-0.00015	0.03842	
2.285	-0.01066	-0.00014	-0.00015	0.03855	
2.290	-0.00846	-0.00013	-0.00016	0.03868	
2.295	-0.00629	-0.00015	-0.00016	0.03881	
2.300	-0.00324	-0.00015	-0.00016	0.03893	
2.305	0.00204	-0.00013	-0.00017	0.03906	
2.310	0.01060	-0.00014	-0.00017	0.03921	
2.315	0.02169	-0.00014	-0.00017	0.03926	
2.320	0.03243	-0.00012	-0.00018	0.03915	
2.325	0.04089	-0.00011	-0.00018	0.03911	
2.330	0.04795	-0.00013	-0.00019	0.03908	
2.335	0.05698	-0.00012	-0.00020	0.03912	
2.340	0.07298	-0.00011	-0.00020	0.03921	
2.345	0.1033	-0.00014	-0.00021	0.03931	
2.350	0.1549	-0.00014	-0.00021	0.03942	
2.355	0.2291	-0.00012	-0.00021	0.03962	
2.360	0.3264	-0.00012	-0.00022	0.03983	
2.365	0.4445	-0.00012	-0.00022	0.04002	
2.370	0.5777	0.000	-0.00023	0.04019	
2.375	0.7172	0.000	-0.00023	0.04030	
2.380	0.8535	0.000	-0.00024	0.04037	
2.385	0.9778	0.000	-0.00024	0.04042	
2.390	1.083	0.000	-0.00025	0.04059	
2.395	1.166	0.000	-0.00026	0.04079	
2.400	1.222	0.000	-0.00026	0.04090	
2.405	1.253	0.000	-0.00027	0.04085	
2.410	1.255	-0.00011	-0.00028	0.04076	
2.415	1.228	-0.00014	-0.00028	0.04067	
2.420	1.174	-0.00015	-0.00029	0.04069	
2.425	1.099	-0.00017	-0.00030	0.04075	
2.430	1.012	-0.00021	-0.00031	0.04079	
2.435	0.9176	-0.00021	-0.00032	0.04073	
2.440	0.8213	-0.00021	-0.00032	0.04060	
2.445	0.7265	-0.00023	-0.00033	0.04045	
2.450	0.6357	-0.00023	-0.00034	0.04034	
2.455	0.5505	-0.00021	-0.00034	0.04027	
2.460	0.4720	-0.00022	-0.00035	0.04022	
2.465	0.4008	-0.00022	-0.00035	0.04017	
2.470	0.3370	-0.00020	-0.00036	0.04011	
2.475	0.2806	-0.00018	-0.00036	0.04001	
2.480	0.2312	-0.00019	-0.00037	0.03998	
2.485	0.1884	-0.00017	-0.00037	0.04000	
2.490	0.1517	-0.00014	-0.00038	0.04003	
2.495	0.1205	-0.00015	-0.00038	0.03996	
2.500	0.09423	-0.00015	-0.00039	0.03981	
2.505	0.07237	-0.00013	-0.00039	0.03964	
2.510	0.05435	-0.00014	-0.00039	0.03944	
2.515	0.03965	-0.00015	-0.00039	0.03926	
2.520	0.02772	-0.00014	-0.00039	0.03909	
2.525	0.01756	-0.00013	-0.00039	0.03891	
2.530	0.00739	-0.00015	-0.00039	0.03869	
2.535	-0.00595	-0.00014	-0.00038	0.03846	
2.540	-0.02884	-0.00011	-0.00038	0.03822	
2.545	-0.06878	-0.00013	-0.00037	0.03810	
2.550	-0.1295	-0.00014	-0.00036	0.03797	
2.555	-0.2152	-0.00013	-0.00035	0.03784	
2.560	-0.3274	-0.00015	-0.00034	0.03761	
2.565	-0.4646	-0.00019	-0.00033	0.03740	
2.570	-0.6222	-0.00020	-0.00032	0.03718	
2.575	-0.7936	-0.00023	-0.00030	0.03692	
2.580	-0.9692	-0.00028	-0.00029	0.03674	
2.585	-1.138	-0.00029	-0.00028	0.03654	
2.590	-1.288	-0.00030	-0.00026	0.03639	
2.595	-1.410	-0.00033	-0.00025	0.03613	
2.600	-1.498	-0.00033	-0.00024	0.03591	
2.605	-1.551	-0.00030	-0.00022	0.03574	
2.610	-1.568	-0.00028	-0.00021	0.03567	
2.615	-1.558	-0.00027	-0.00020	0.03556	
2.620	-1.530	-0.00022	-0.00019	0.03541	
2.625	-1.490	-0.00019	-0.00017	0.03525	
2.630	-1.448	-0.00018	-0.00016	0.03508	
2.635	-1.410	-0.00016	-0.00015	0.03494	
2.640	-1.382	-0.00014	-0.00014	0.03472	
2.645	-1.365	-0.00015	-0.00013	0.03456	
2.650	-1.362	-0.00015	-0.00012	0.03439	
2.655	-1.370	-0.00014	-0.00011	0.03416	
2.660	-1.384	-0.00015	-0.00010	0.03395	
2.665	-1.398	-0.00016	0.000	0.03371	
2.670	-1.402	-0.00014	0.000	0.03352	
2.675	-1.396	-0.00014	0.000	0.03337	
2.680	-1.375	-0.00015	0.000	0.03322	
