Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.570	0.000	0.00014	0	0.04083	
1.575	0.000	0.00012	0.000	0.04082	
1.580	0.000	0.00013	0.000	0.04082	
1.585	0.000	0.00014	0.000	0.04082	
1.590	0.000	0.00012	0.000	0.04082	
1.595	0.000	0.00012	0.00011	0.04082	
1.600	0.000	0.00014	0.00010	0.04082	
1.605	0.000	0.00012	0.000	0.04082	
1.610	0.000	0.00011	0.000	0.04083	
1.615	0.000	0.00013	0.000	0.04083	
1.620	0.000	0.00013	0.000	0.04084	
1.625	0.000	0.00010	0.000	0.04084	
1.630	0.000	0.00011	0.000	0.04084	
1.635	0.000	0.00012	-0.00011	0.04085	
1.640	0.000	0.00010	-0.00016	0.04085	
1.645	0.000	0.000	-0.00016	0.04086	
1.650	0.000	0.00012	-0.00020	0.04086	
1.655	0.000	0.00011	-0.00025	0.04087	
1.660	0.000	0.000	-0.00024	0.04087	
1.665	0.000	0.00012	-0.00023	0.04088	
1.670	0.000	0.00012	-0.00026	0.04088	
1.675	0.000	0.00010	-0.00023	0.04088	
1.680	0.000	0.00012	-0.00018	0.04088	
1.685	0.000	0.00013	-0.00018	0.04087	
1.690	0.000	0.00011	-0.00016	0.04087	
1.695	0.000	0.00011	0.000	0.04086	
1.700	0.000	0.00013	0.000	0.04086	
1.705	0	0.00012	0.000	0.04085	
1.710	0	0.00011	0.000	0.04085	
1.715	0	0.00013	0.000	0.04085	
1.720	0	0.00012	0.000	0.04084	
1.725	0	0.00010	0.000	0.04084	
1.730	0	0.00011	0.000	0.04084	
1.735	0	0.00013	0.000	0.04084	
1.740	0	0.00011	0.000	0.04084	
1.745	0	0.00011	0.000	0.04084	
1.750	0	0.00013	0.000	0.04085	
1.755	0	0.00012	0.000	0.04085	
1.760	0	0.00011	0	0.04085	
1.765	0	0.00013	0.000	0.04085	
1.770	0	0.00013	-0.00011	0.04085	
1.775	0	0.00011	-0.00014	0.04086	
1.780	0	0.00012	-0.00016	0.04086	
1.785	0.000	0.00014	-0.00022	0.04086	
1.790	0.000	0.00011	-0.00026	0.04086	
1.795	0.000	0.00011	-0.00024	0.04086	
1.800	0.000	0.00014	-0.00026	0.04086	
1.805	0.000	0.00012	-0.00028	0.04086	
1.810	0.000	0.00011	-0.00024	0.04086	
1.815	0.000	0.00013	-0.00022	0.04086	
1.820	0.000	0.00012	-0.00023	0.04086	
1.825	0.000	0.00010	-0.00019	0.04085	
1.830	0.000	0.00011	-0.00013	0.04085	
1.835	0.000	0.00013	-0.00013	0.04085	
1.840	0.000	0.00011	-0.00011	0.04085	
1.845	0.000	0.00011	0.000	0.04085	
1.850	0	0.00013	0.000	0.04085	
1.855	0	0.00012	0.000	0.04085	
1.860	0	0.00010	0.000	0.04085	
1.865	0	0.00012	0.000	0.04085	
1.870	0.000	0.00013	0.000	0.04085	
1.875	0.000	0.00011	0.000	0.04085	
1.880	0	0.00012	0.000	0.04085	
1.885	0.000	0.00014	0.000	0.04085	
1.890	0.000	0.00012	0.000	0.04086	
1.895	0	0.00012	0.000	0.04086	
1.900	0	0.00015	0.000	0.04086	
1.905	0	0.00014	0.000	0.04087	
1.910	0.000	0.00013	-0.00011	0.04087	
1.915	0.000	0.00015	-0.00014	0.04087	
1.920	0.000	0.00015	-0.00020	0.04087	
1.925	0.000	0.00012	-0.00022	0.04088	
1.930	0.000	0.00013	-0.00021	0.04088	
1.935	0.000	0.00014	-0.00023	0.04088	
1.940	0.000	0.00012	-0.00024	0.04088	
1.945	0.000	0.00012	-0.00020	0.04088	
1.950	0.000	0.00014	-0.00019	0.04088	
1.955	0.000	0.00013	-0.00020	0.04088	
1.960	0.000	0.00011	-0.00014	0.04088	
1.965	0.000	0.00013	-0.00010	0.04087	
1.970	0.000	0.00014	-0.00011	0.04087	
1.975	0.000	0.00012	0.000	0.04087	
1.980	0.000	0.00013	0.000	0.04087	
1.985	0.000	0.00014	0.000	0.04087	
1.990	0.000	0.00012	0.000	0.04087	
1.995	0.000	0.00012	0.000	0.04086	
2.000	0.000	0.00014	0.000	0.04086	
2.005	0.000	0.00013	0.000	0.04087	
2.010	0.000	0.00011	0.000	0.04087	
2.015	0.000	0.00013	0.000	0.04087	
2.020	0.000	0.00012	0.000	0.04088	
2.025	0.000	0.000	0.000	0.04089	
2.030	0.000	0.00011	0.000	0.04089	
2.035	0.000	0.00012	0.000	0.04090	
2.040	0.000	0.000	-0.00016	0.04090	
2.045	0.000	0.000	-0.00020	0.04091	
2.050	0.000	0.00012	-0.00029	0.04091	
2.055	0.000	0.00011	-0.00039	0.04091	
2.060	0.000	0.000	-0.00042	0.04091	
2.065	0.000	0.00011	-0.00046	0.04091	
2.070	0.000	0.00011	-0.00053	0.04091	
2.075	0.000	0.000	-0.00055	0.04092	
2.080	0.000	0.00011	-0.00054	0.04092	
2.085	0.000	0.00012	-0.00058	0.04093	
2.090	0.000	0.00011	-0.00059	0.04093	
2.095	0.000	0.00010	-0.00055	0.04093	
2.100	0.000	0.00012	-0.00054	0.04093	
2.105	0.000	0.00011	-0.00053	0.04092	
2.110	0.000	0.000	-0.00047	0.04092	
2.115	0.000	0.00011	-0.00041	0.04092	
2.120	0.000	0.00011	-0.00040	0.04091	
2.125	0.000	0.000	-0.00034	0.04091	
2.130	0.000	0.00010	-0.00026	0.04091	
2.135	0.000	0.00012	-0.00023	0.04090	
2.140	0.000	0.00010	-0.00021	0.04090	
2.145	0.000	0.00010	-0.00014	0.04089	
2.150	0.000	0.00012	-0.00012	0.04089	
2.155	0.000	0.00011	-0.00014	0.04088	
2.160	0.000	0.000	-0.00011	0.04088	
2.165	0.000	0.00012	-0.00012	0.04088	
2.170	0.000	0.00011	-0.00018	0.04088	
2.175	0.000	0.000	-0.00022	0.04089	
2.180	0.000	0.00010	-0.00024	0.04090	
2.185	0.000	0.00012	-0.00032	0.04090	
2.190	0	0.000	-0.00040	0.04091	
2.195	0	0.000	-0.00044	0.04092	
2.200	0	0.00011	-0.00052	0.04092	
2.205	0	0.000	-0.00061	0.04092	
2.210	0	0.000	-0.00065	0.04093	
2.215	0	0.00010	-0.00067	0.04093	
2.220	0	0.00011	-0.00073	0.04094	
2.225	0	0.000	-0.00073	0.04094	
2.230	0	0.00010	-0.00070	0.04095	
2.235	0	0.00011	-0.00070	0.04095	
2.240	0.000	0.000	-0.00068	0.04095	
2.245	0	0.000	-0.00061	0.04096	
2.250	0	0.00012	-0.00058	0.04095	
2.255	0	0.00012	-0.00056	0.04095	
2.260	0	0.00011	-0.00048	0.04095	
2.265	0	0.00013	-0.00042	0.04095	
2.270	0	0.00014	-0.00040	0.04094	
2.275	0	0.00012	-0.00035	0.04094	
2.280	0	0.00014	-0.00027	0.04094	
2.285	0	0.00016	-0.00025	0.04094	
2.290	0	0.00014	-0.00023	0.04093	
2.295	0	0.00014	-0.00016	0.04093	
2.300	0.000	0.00016	-0.00014	0.04093	
2.305	0.000	0.00015	-0.00016	0.04093	
2.310	0.000	0.00013	-0.00015	0.04093	
2.315	0.000	0.00015	-0.00016	0.04094	
2.320	0.000	0.00016	-0.00023	0.04094	
2.325	0.000	0.00014	-0.00027	0.04094	
2.330	0.000	0.00015	-0.00029	0.04094	
2.335	0	0.00016	-0.00036	0.04094	
2.340	0	0.00014	-0.00042	0.04094	
2.345	0	0.00014	-0.00041	0.04094	
2.350	0	0.00015	-0.00044	0.04094	
2.355	0.000	0.00014	-0.00049	0.04094	
2.360	0.000	0.00012	-0.00047	0.04095	
2.365	0.000	0.00014	-0.00046	0.04095	
2.370	0.000	0.00014	-0.00049	0.04095	
2.375	0.000	0.00012	-0.00048	0.04095	
2.380	0	0.00013	-0.00043	0.04095	
2.385	0	0.00015	-0.00043	0.04095	
2.390	0	0.00013	-0.00042	0.04094	
2.395	0	0.00012	-0.00035	0.04094	
2.400	0	0.00014	-0.00032	0.04094	
2.405	0	0.00013	-0.00030	0.04094	
2.410	0.000	0.00012	-0.00024	0.04093	
2.415	0.000	0.00014	-0.00019	0.04093	
2.420	0.000	0.00014	-0.00019	0.04093	
2.425	0.000	0.00012	-0.00015	0.04092	
2.430	0.000	0.00012	0.000	0.04092	
2.435	0.000	0.00014	-0.00011	0.04092	
2.440	0.000	0.00012	-0.00014	0.04092	
2.445	0.000	0.00011	-0.00013	0.04092	
2.450	0.000	0.00013	-0.00018	0.04092	
2.455	0.000	0.00012	-0.00026	0.04093	
2.460	0	0.00011	-0.00029	0.04093	
2.465	0	0.00013	-0.00034	0.04094	
2.470	0	0.00013	-0.00043	0.04094	
2.475	0.000	0.00011	-0.00048	0.04094	
2.480	0.000	0.00012	-0.00049	0.04095	
2.485	0.000	0.00014	-0.00054	0.04095	
2.490	0.000	0.00012	-0.00058	0.04095	
2.495	0.000	0.00011	-0.00055	0.04095	
2.500	0.000	0.00013	-0.00056	0.04094	
2.505	0.000	0.00012	-0.00058	0.04094	
2.510	0.000	0.00010	-0.00054	0.04094	
2.515	0.000	0.00012	-0.00050	0.04093	
2.520	0.000	0.00012	-0.00050	0.04093	
2.525	0.000	0.000	-0.00045	0.04093	
2.530	0.000	0.00010	-0.00038	0.04093	
2.535	0.000	0.00011	-0.00036	0.04092	
2.540	0.000	0.000	-0.00033	0.04092	
2.545	0.000	0.000	-0.00025	0.04092	
2.550	0.000	0.00010	-0.00021	0.04091	
2.555	0.000	0.000	-0.00020	0.04091	
2.560	0.000	0.000	-0.00014	0.04091	
2.565	0.000	0.000	0.000	0.04091	
2.570	0.000	0.00010	0.000	0.04091	
2.575	0.000	0.000	0.000	0.04091	
2.580	0	0.000	0.000	0.04091	
2.585	0	0.00011	-0.00011	0.04091	
2.590	0	0.000	-0.00017	0.04091	
2.595	0.000	0.000	-0.00019	0.04091	
2.600	0.000	0.00010	-0.00024	0.04091	
2.605	0.000	0.000	-0.00033	0.04091	
2.610	0.000	0.000	-0.00035	0.04091	
2.615	0.000	0.000	-0.00037	0.04091	
2.620	0.000	0.00011	-0.00043	0.04091	
2.625	0.000	0.000	-0.00045	0.04091	
2.630	0.000	0.000	-0.00044	0.04091	
2.635	0.000	0.00011	-0.00048	0.04091	
2.640	0.000	0.000	-0.00050	0.04091	
2.645	0.000	0.000	-0.00047	0.04092	
2.650	0.000	0.00011	-0.00047	0.04091	
2.655	0.000	0.00010	-0.00048	0.04091	
2.660	0.000	0.000	-0.00044	0.04091	
2.665	0.000	0.00011	-0.00039	0.04091	
2.670	0.000	0.00011	-0.00039	0.04091	
2.675	0.000	0.000	-0.00034	0.04090	
2.680	0.000	0.00010	-0.00027	0.04090	
2.685	0.000	0.00012	-0.00024	0.04090	
2.690	0.000	0.00010	-0.00022	0.04090	
2.695	0.000	0.000	-0.00015	0.04090	
2.700	0.000	0.00012	-0.00012	0.04090	
2.705	0.000	0.00011	-0.00012	0.04090	
2.710	0.000	0.000	0.000	0.04090	
2.715	0.000	0.00011	0.000	0.04089	
2.720	0.000	0.00011	-0.00011	0.04089	
2.725	0.000	0.000	-0.00013	0.04089	
2.730	0.000	0.00011	-0.00014	0.04089	
2.735	0.000	0.00012	-0.00020	0.04089	
2.740	0.000	0.00011	-0.00027	0.04090	
2.745	0.000	0.00011	-0.00029	0.04090	
2.750	0.000	0.00013	-0.00035	0.04090	
2.755	0.000	0.00012	-0.00044	0.04091	
2.760	0.000	0.00011	-0.00047	0.04091	
2.765	0.000	0.00013	-0.00050	0.04092	
2.770	0.000	0.00013	-0.00057	0.04092	
2.775	0.000	0.00011	-0.00059	0.04092	
2.780	0.000	0.00012	-0.00057	0.04092	
2.785	0.000	0.00015	-0.00059	0.04092	
2.790	0.000	0.00013	-0.00059	0.04092	
2.795	0.000	0.00013	-0.00053	0.04092	
2.800	0.000	0.00015	-0.00049	0.04092	
2.805	0.000	0.00015	-0.00048	0.04092	
2.810	0.000	0.00013	-0.00040	0.04092	
2.815	0.000	0.00015	-0.00034	0.04091	
2.820	0.000	0.00016	-0.00032	0.04091	
2.825	0.000	0.00014	-0.00026	0.04091	
2.830	0.000	0.00015	-0.00018	0.04090	
2.835	0.000	0.00017	-0.00016	0.04090	
2.840	0.000	0.00015	-0.00013	0.04090	
2.845	0.000	0.00014	0.000	0.04089	
2.850	0.000	0.00016	0.000	0.04089	
2.855	0.000	0.00015	0.000	0.04089	
2.860	0.000	0.00013	0.000	0.04089	
