Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6050	0.07850	-0.00026	0.00018	0.04362	
0.6100	0.06768	-0.00027	0.000	0.04359	
0.6150	0.05780	-0.00027	0.000	0.04353	
0.6200	0.04889	-0.00025	0.000	0.04347	
0.6250	0.04096	-0.00025	0.00016	0.04342	
0.6300	0.03397	-0.00026	0.00039	0.04336	
0.6350	0.02788	-0.00024	0.00072	0.04330	
0.6400	0.02263	-0.00024	0.00108	0.04325	
0.6450	0.01814	-0.00025	0.00152	0.04319	
0.6500	0.01434	-0.00023	0.00200	0.04311	
0.6550	0.01116	-0.00022	0.00243	0.04303	
0.6600	0.00853	-0.00023	0.00286	0.04297	
0.6650	0.00637	-0.00023	0.00331	0.04290	
0.6700	0.00461	-0.00021	0.00368	0.04279	
0.6750	0.00320	-0.00022	0.00403	0.04269	
0.6800	0.00209	-0.00022	0.00444	0.04258	
0.6850	0.00123	-0.00021	0.00489	0.04246	
0.6900	0.00058	-0.00020	0.00536	0.04236	
0.6950	0.000	-0.00022	0.00593	0.04226	
0.7000	-0.00026	-0.00021	0.00657	0.04215	
0.7050	-0.00050	-0.00020	0.00721	0.04203	
0.7100	-0.00066	-0.00021	0.00797	0.04191	
0.7150	-0.00074	-0.00021	0.00889	0.04182	
0.7200	-0.00079	-0.00019	0.00987	0.04171	
0.7250	-0.00080	-0.00021	0.01089	0.04163	
0.7300	-0.00081	-0.00022	0.01200	0.04154	
0.7350	-0.00090	-0.00020	0.01316	0.04145	
0.7400	-0.00104	-0.00020	0.01432	0.04137	
0.7450	-0.00119	-0.00022	0.01555	0.04131	
0.7500	-0.00139	-0.00021	0.01681	0.04125	
0.7550	-0.00170	-0.00019	0.01798	0.04122	
0.7600	-0.00225	-0.00021	0.01911	0.04117	
0.7650	-0.00343	-0.00021	0.02025	0.04111	
0.7700	-0.00583	-0.00019	0.02135	0.04105	
0.7750	-0.00980	-0.00021	0.02241	0.04100	
0.7800	-0.01485	-0.00022	0.02348	0.04097	
0.7850	-0.01984	-0.00021	0.02448	0.04095	
0.7900	-0.02368	-0.00021	0.02537	0.04094	
0.7950	-0.02618	-0.00023	0.02625	0.04092	
0.8000	-0.02759	-0.00022	0.02709	0.04091	
0.8050	-0.02812	-0.00021	0.02786	0.04089	
0.8100	-0.02793	-0.00022	0.02862	0.04086	
0.8150	-0.02717	-0.00022	0.02943	0.04083	
0.8200	-0.02596	-0.00021	0.03019	0.04081	
0.8250	-0.02442	-0.00022	0.03088	0.04078	
0.8300	-0.02264	-0.00023	0.03149	0.04075	
0.8350	-0.02070	-0.00021	0.03194	0.04072	
0.8400	-0.01869	-0.00021	0.03217	0.04071	
0.8450	-0.01669	-0.00023	0.03232	0.04073	
0.8500	-0.01474	-0.00022	0.03241	0.04073	
0.8550	-0.01288	-0.00021	0.03240	0.04076	
0.8600	-0.01114	-0.00023	0.03235	0.04080	
0.8650	-0.00954	-0.00023	0.03230	0.04084	
0.8700	-0.00809	-0.00021	0.03218	0.04086	
0.8750	-0.00679	-0.00022	0.03200	0.04090	
0.8800	-0.00564	-0.00023	0.03186	0.04092	
0.8850	-0.00464	-0.00022	0.03170	0.04095	
0.8900	-0.00376	-0.00022	0.03145	0.04097	
0.8950	-0.00302	-0.00023	0.03120	0.04100	
0.9000	-0.00238	-0.00022	0.03093	0.04101	
0.9050	-0.00185	-0.00021	0.03058	0.04102	
0.9100	-0.00140	-0.00023	0.03019	0.04104	
0.9150	-0.00103	-0.00023	0.02980	0.04107	
0.9200	-0.00073	-0.00021	0.02934	0.04109	
0.9250	-0.00048	-0.00022	0.02886	0.04112	
0.9300	-0.00028	-0.00023	0.02844	0.04114	
0.9350	-0.00013	-0.00022	0.02803	0.04115	
0.9400	0.000	-0.00022	0.02761	0.04115	
0.9450	0.000	-0.00023	0.02727	0.04115	
0.9500	0.00016	-0.00022	0.02699	0.04113	
0.9550	0.00021	-0.00021	0.02669	0.04112	
0.9600	0.00024	-0.00023	0.02644	0.04111	
0.9650	0.00027	-0.00023	0.02626	0.04110	
0.9700	0.00028	-0.00021	0.02608	0.04109	
0.9750	0.00029	-0.00021	0.02592	0.04108	
0.9800	0.00029	-0.00022	0.02589	0.04107	
0.9850	0.00028	-0.00021	0.02592	0.04106	
0.9900	0.00028	-0.00021	0.02597	0.04105	
0.9950	0.00027	-0.00022	0.02609	0.04105	
1.000	0.00026	-0.00021	0.02626	0.04105	
1.005	0.00026	-0.00020	0.02639	0.04106	
1.010	0.00024	-0.00021	0.02658	0.04106	
1.015	0.00023	-0.00021	0.02686	0.04106	
1.020	0.00023	-0.00020	0.02717	0.04104	
1.025	0.00022	-0.00020	0.02749	0.04101	
1.030	0.00021	-0.00022	0.02786	0.04099	
1.035	0.00020	-0.00020	0.02823	0.04097	
1.040	0.00019	-0.00020	0.02854	0.04097	
1.045	0.00018	-0.00021	0.02887	0.04099	
1.050	0.00018	-0.00021	0.02920	0.04101	
1.055	0.00017	-0.00020	0.02943	0.04103	
1.060	0.00017	-0.00022	0.02963	0.04105	
1.065	0.00017	-0.00022	0.02984	0.04110	
1.070	0.00016	-0.00020	0.02998	0.04114	
1.075	0.00016	-0.00022	0.03008	0.04120	
1.080	0.00016	-0.00023	0.03016	0.04123	
1.085	0.00016	-0.00021	0.03015	0.04127	
1.090	0.00016	-0.00021	0.03004	0.04130	
1.095	0.00016	-0.00023	0.02987	0.04134	
1.100	0.00016	-0.00022	0.02965	0.04138	
1.105	0.00016	-0.00021	0.02930	0.04143	
1.110	0.00016	-0.00022	0.02896	0.04148	
1.115	0.00016	-0.00022	0.02867	0.04150	
1.120	0.00016	-0.00020	0.02837	0.04151	
1.125	0.00016	-0.00021	0.02804	0.04154	
1.130	0.00017	-0.00022	0.02774	0.04159	
1.135	0.00018	-0.00021	0.02742	0.04165	
1.140	0.00018	-0.00021	0.02707	0.04174	
1.145	0.00019	-0.00022	0.02677	0.04181	
1.150	0.00019	-0.00022	0.02651	0.04189	
1.155	0.00020	-0.00020	0.02616	0.04197	
1.160	0.00020	-0.00022	0.02576	0.04207	
1.165	0.00021	-0.00022	0.02530	0.04215	
1.170	0.00021	-0.00021	0.02473	0.04224	
1.175	0.00022	-0.00022	0.02404	0.04233	
1.180	0.00022	-0.00023	0.02330	0.04244	
1.185	0.00022	-0.00021	0.02244	0.04253	
1.190	0.00022	-0.00021	0.02145	0.04266	
1.195	0.00022	-0.00022	0.02044	0.04279	
1.200	0.00022	-0.00021	0.01941	0.04291	
1.205	0.00022	-0.00020	0.01830	0.04303	
1.210	0.00022	-0.00022	0.01715	0.04315	
1.215	0.00022	-0.00022	0.01601	0.04326	
1.220	0.00024	-0.00021	0.01484	0.04335	
1.225	0.00028	-0.00022	0.01366	0.04343	
1.230	0.00041	-0.00023	0.01254	0.04349	
1.235	0.00089	-0.00021	0.01137	0.04355	
1.240	0.00207	-0.00021	0.01015	0.04360	
1.245	0.00423	-0.00023	0.00896	0.04365	
1.250	0.00881	-0.00022	0.00779	0.04368	
1.255	0.01818	-0.00021	0.00657	0.04373	
1.260	0.03538	-0.00022	0.00536	0.04379	
1.265	0.06059	-0.00022	0.00417	0.04386	
1.270	0.08960	-0.00019	0.00295	0.04391	
1.275	0.1178	-0.00020	0.00172	0.04398	
1.280	0.1429	-0.00020	0.00055	0.04405	
1.285	0.1629	-0.00019	-0.00062	0.04410	
1.290	0.1755	-0.00020	-0.00180	0.04413	
1.295	0.1801	-0.00022	-0.00289	0.04416	
1.300	0.1781	-0.00022	-0.00391	0.04417	
1.305	0.1713	-0.00021	-0.00496	0.04418	
1.310	0.1611	-0.00023	-0.00596	0.04420	
1.315	0.1489	-0.00024	-0.00686	0.04420	
1.320	0.1355	-0.00023	-0.00773	0.04421	
1.325	0.1217	-0.00024	-0.00853	0.04422	
1.330	0.1079	-0.00025	-0.00920	0.04423	
1.335	0.09473	-0.00023	-0.00978	0.04423	
1.340	0.08227	-0.00023	-0.01027	0.04423	
1.345	0.07075	-0.00025	-0.01058	0.04421	
1.350	0.06026	-0.00024	-0.01076	0.04419	
1.355	0.05083	-0.00022	-0.01090	0.04416	
1.360	0.04246	-0.00023	-0.01095	0.04413	
1.365	0.03512	-0.00023	-0.01085	0.04409	
1.370	0.02874	-0.00022	-0.01068	0.04404	
1.375	0.02325	-0.00022	-0.01045	0.04401	
1.380	0.01857	-0.00023	-0.01011	0.04396	
1.385	0.01463	-0.00021	-0.00974	0.04393	
1.390	0.01133	-0.00021	-0.00937	0.04390	
1.395	0.00861	-0.00022	-0.00891	0.04387	
1.400	0.00638	-0.00021	-0.00837	0.04383	
1.405	0.00458	-0.00020	-0.00786	0.04380	
1.410	0.00314	-0.00022	-0.00729	0.04377	
1.415	0.00201	-0.00022	-0.00664	0.04373	
1.420	0.00114	-0.00020	-0.00600	0.04369	
1.425	0.00048	-0.00021	-0.00537	0.04365	
1.430	0.000	-0.00022	-0.00469	0.04361	
1.435	-0.00036	-0.00021	-0.00403	0.04355	
1.440	-0.00059	-0.00021	-0.00346	0.04350	
1.445	-0.00074	-0.00023	-0.00291	0.04346	
1.450	-0.00082	-0.00022	-0.00240	0.04342	
1.455	-0.00084	-0.00020	-0.00200	0.04339	
1.460	-0.00083	-0.00022	-0.00165	0.04337	
1.465	-0.00079	-0.00022	-0.00130	0.04334	
1.470	-0.00073	-0.00021	-0.00103	0.04331	
1.475	-0.00066	-0.00022	-0.00083	0.04329	
1.480	-0.00059	-0.00023	-0.00062	0.04327	
1.485	-0.00051	-0.00022	-0.00045	0.04325	
1.490	-0.00043	-0.00021	-0.00034	0.04323	
1.495	-0.00036	-0.00023	-0.00023	0.04320	
1.500	-0.00029	-0.00022	-0.00012	0.04316	
1.505	-0.00022	-0.00021	0.000	0.04313	
1.510	-0.00016	-0.00023	0.000	0.04310	
1.515	-0.00011	-0.00023	0.000	0.04307	
1.520	0.000	-0.00021	0.000	0.04304	
1.525	0.000	-0.00022	0.000	0.04301	
1.530	0.000	-0.00024	0.000	0.04300	
1.535	0.000	-0.00022	0.00011	0.04297	
1.540	0.000	-0.00022	0.00011	0.04295	
1.545	0.000	-0.00024	0.00016	0.04293	
1.550	0.00011	-0.00023	0.00023	0.04292	
1.555	0.00012	-0.00021	0.00026	0.04289	
1.560	0.00013	-0.00023	0.00029	0.04286	
1.565	0.00014	-0.00023	0.00035	0.04282	
1.570	0.00015	-0.00021	0.00037	0.04277	
1.575	0.00016	-0.00022	0.00037	0.04272	
1.580	0.00016	-0.00024	0.00045	0.04268	
1.585	0.00016	-0.00022	0.00058	0.04263	
1.590	0.00017	-0.00022	0.00075	0.04257	
1.595	0.00017	-0.00024	0.00103	0.04251	
1.600	0.00017	-0.00023	0.00141	0.04244	
1.605	0.00017	-0.00021	0.00178	0.04240	
1.610	0.00017	-0.00023	0.00218	0.04235	
1.615	0.00017	-0.00023	0.00262	0.04230	
1.620	0.00018	-0.00021	0.00303	0.04223	
1.625	0.00018	-0.00022	0.00340	0.04216	
1.630	0.00018	-0.00023	0.00385	0.04209	
1.635	0.00017	-0.00022	0.00435	0.04201	
1.640	0.00017	-0.00022	0.00487	0.04195	
1.645	0.00017	-0.00023	0.00548	0.04187	
1.650	0.00017	-0.00023	0.00615	0.04179	
1.655	0.00016	-0.00022	0.00678	0.04171	
1.660	0.00015	-0.00023	0.00746	0.04166	
1.665	0.00012	-0.00024	0.00822	0.04161	
1.670	0.000	-0.00022	0.00900	0.04157	
1.675	0.000	-0.00023	0.00984	0.04155	
1.680	-0.00026	-0.00024	0.01081	0.04154	
1.685	-0.00051	-0.00023	0.01180	0.04150	
1.690	-0.00082	-0.00023	0.01276	0.04145	
1.695	-0.00121	-0.00024	0.01378	0.04142	
1.700	-0.00168	-0.00024	0.01486	0.04139	
1.705	-0.00223	-0.00023	0.01592	0.04136	
1.710	-0.00284	-0.00024	0.01699	0.04132	
1.715	-0.00345	-0.00025	0.01812	0.04129	
1.720	-0.00401	-0.00023	0.01921	0.04124	
1.725	-0.00448	-0.00024	0.02019	0.04121	
1.730	-0.00486	-0.00026	0.02111	0.04119	
1.735	-0.00512	-0.00024	0.02192	0.04117	
1.740	-0.00528	-0.00024	0.02256	0.04115	
1.745	-0.00533	-0.00026	0.02314	0.04114	
1.750	-0.00526	-0.00025	0.02364	0.04114	
1.755	-0.00510	-0.00024	0.02402	0.04115	
1.760	-0.00487	-0.00025	0.02432	0.04117	
1.765	-0.00457	-0.00025	0.02463	0.04118	
1.770	-0.00422	-0.00023	0.02489	0.04119	
1.775	-0.00385	-0.00024	0.02507	0.04121	
1.780	-0.00347	-0.00025	0.02521	0.04124	
1.785	-0.00309	-0.00024	0.02529	0.04124	
1.790	-0.00273	-0.00023	0.02525	0.04125	
1.795	-0.00237	-0.00025	0.02515	0.04127	
1.800	-0.00205	-0.00024	0.02499	0.04130	
1.805	-0.00174	-0.00023	0.02469	0.04135	
1.810	-0.00147	-0.00024	0.02429	0.04140	
1.815	-0.00123	-0.00025	0.02387	0.04143	
1.820	-0.00102	-0.00023	0.02342	0.04147	
1.825	-0.00083	-0.00024	0.02290	0.04153	
1.830	-0.00067	-0.00025	0.02236	0.04158	
1.835	-0.00053	-0.00023	0.02177	0.04161	
1.840	-0.00040	-0.00022	0.02108	0.04161	
1.845	-0.00030	-0.00024	0.02043	0.04161	
1.850	-0.00021	-0.00023	0.01985	0.04157	
1.855	-0.00014	-0.00021	0.01924	0.04154	
1.860	0.000	-0.00023	0.01862	0.04152	
1.865	0.000	-0.00023	0.01806	0.04153	
1.870	0.000	-0.00021	0.01752	0.04154	
1.875	0.000	-0.00022	0.01704	0.04156	
1.880	0.000	-0.00023	0.01672	0.04158	
1.885	0.00011	-0.00022	0.01650	0.04159	
1.890	0.00012	-0.00022	0.01635	0.04161	
1.895	0.00014	-0.00023	0.01630	0.04164	
1.900	0.00015	-0.00023	0.01633	0.04165	
1.905	0.00016	-0.00021	0.01637	0.04164	
1.910	0.00017	-0.00023	0.01645	0.04162	
1.915	0.00017	-0.00023	0.01661	0.04160	
1.920	0.00017	-0.00022	0.01677	0.04157	
1.925	0.00017	-0.00022	0.01694	0.04156	
1.930	0.00018	-0.00024	0.01716	0.04157	
1.935	0.00018	-0.00022	0.01738	0.04157	
1.940	0.00018	-0.00021	0.01755	0.04160	
1.945	0.00018	-0.00023	0.01776	0.04163	
1.950	0.00018	-0.00022	0.01800	0.04166	
1.955	0.00018	-0.00021	0.01824	0.04170	
1.960	0.00018	-0.00023	0.01852	0.04174	
1.965	0.00018	-0.00023	0.01884	0.04175	
1.970	0.00018	-0.00021	0.01910	0.04177	
1.975	0.00018	-0.00021	0.01928	0.04178	
1.980	0.00018	-0.00022	0.01946	0.04180	
1.985	0.00018	-0.00021	0.01957	0.04179	
1.990	0.00018	-0.00021	0.01954	0.04180	
1.995	0.00018	-0.00022	0.01943	0.04182	
2.000	0.00018	-0.00022	0.01926	0.04184	
2.005	0.00018	-0.00020	0.01895	0.04186	
2.010	0.00018	-0.00022	0.01857	0.04190	
2.015	0.00018	-0.00022	0.01821	0.04193	
2.020	0.00018	-0.00020	0.01783	0.04196	
2.025	0.00017	-0.00021	0.01745	0.04200	
2.030	0.00016	-0.00023	0.01711	0.04203	
2.035	0.00015	-0.00021	0.01675	0.04208	
2.040	0.00014	-0.00021	0.01629	0.04214	
2.045	0.00014	-0.00023	0.01584	0.04219	
2.050	0.00014	-0.00022	0.01542	0.04225	
2.055	0.00013	-0.00021	0.01498	0.04232	
2.060	0.00013	-0.00023	0.01456	0.04239	
2.065	0.00014	-0.00023	0.01419	0.04248	
2.070	0.00014	-0.00021	0.01378	0.04257	
2.075	0.00014	-0.00022	0.01330	0.04266	
2.080	0.00014	-0.00023	0.01280	0.04278	
2.085	0.00014	-0.00022	0.01224	0.04290	
2.090	0.00015	-0.00021	0.01159	0.04304	
2.095	0.00015	-0.00023	0.01095	0.04318	
2.100	0.00015	-0.00022	0.01030	0.04330	
2.105	0.00016	-0.00021	0.00953	0.04344	
2.110	0.00016	-0.00023	0.00869	0.04355	
2.115	0.00017	-0.00023	0.00782	0.04365	
2.120	0.00018	-0.00021	0.00686	0.04373	
2.125	0.00020	-0.00022	0.00580	0.04381	
2.130	0.00023	-0.00023	0.00470	0.04385	
2.135	0.00032	-0.00021	0.00353	0.04390	
2.140	0.00050	-0.00021	0.00224	0.04396	
2.145	0.00089	-0.00023	0.00091	0.04403	
2.150	0.00157	-0.00022	-0.00045	0.04408	
2.155	0.00272	-0.00021	-0.00187	0.04412	
2.160	0.00471	-0.00023	-0.00330	0.04417	
2.165	0.00875	-0.00023	-0.00468	0.04421	
2.170	0.01844	-0.00021	-0.00603	0.04426	
2.175	0.04005	-0.00022	-0.00738	0.04432	
2.180	0.07595	-0.00022	-0.00862	0.04437	
2.185	0.1207	-0.00020	-0.00980	0.04440	
2.190	0.1716	-0.00018	-0.01097	0.04447	
2.195	0.2276	-0.00019	-0.01205	0.04456	
2.200	0.2821	-0.00017	-0.01302	0.04464	
2.205	0.3277	-0.00015	-0.01400	0.04472	
2.210	0.3630	-0.00017	-0.01496	0.04484	
2.215	0.3891	-0.00018	-0.01583	0.04495	
2.220	0.4046	-0.00017	-0.01669	0.04503	
2.225	0.4070	-0.00019	-0.01755	0.04510	
2.230	0.3959	-0.00022	-0.01836	0.04516	
2.235	0.3747	-0.00022	-0.01916	0.04515	
2.240	0.3475	-0.00022	-0.01997	0.04514	
2.245	0.3172	-0.00025	-0.02071	0.04514	
2.250	0.2856	-0.00025	-0.02137	0.04510	
2.255	0.2545	-0.00024	-0.02205	0.04503	
2.260	0.2253	-0.00026	-0.02271	0.04499	
2.265	0.1987	-0.00026	-0.02328	0.04498	
2.270	0.1750	-0.00025	-0.02387	0.04497	
2.275	0.1541	-0.00025	-0.02452	0.04496	
2.280	0.1358	-0.00026	-0.02515	0.04497	
2.285	0.1198	-0.00025	-0.02577	0.04498	
2.290	0.1059	-0.00024	-0.02643	0.04499	
2.295	0.09379	-0.00025	-0.02706	0.04500	
2.300	0.08320	-0.00024	-0.02765	0.04501	
2.305	0.07391	-0.00023	-0.02828	0.04501	
2.310	0.06578	-0.00024	-0.02892	0.04502	
2.315	0.05867	-0.00025	-0.02951	0.04502	
2.320	0.05249	-0.00023	-0.03008	0.04501	
2.325	0.04707	-0.00023	-0.03059	0.04500	
2.330	0.04224	-0.00024	-0.03092	0.04499	
2.335	0.03779	-0.00023	-0.03111	0.04497	
2.340	0.03357	-0.00022	-0.03125	0.04497	
2.345	0.02954	-0.00024	-0.03128	0.04496	
2.350	0.02574	-0.00023	-0.03122	0.04493	
2.355	0.02221	-0.00022	-0.03113	0.04490	
2.360	0.01898	-0.00023	-0.03094	0.04487	
2.365	0.01608	-0.00023	-0.03062	0.04485	
2.370	0.01348	-0.00022	-0.03026	0.04482	
2.375	0.01120	-0.00022	-0.02989	0.04480	
2.380	0.00921	-0.00024	-0.02945	0.04475	
2.385	0.00749	-0.00022	-0.02901	0.04470	
2.390	0.00601	-0.00021	-0.02862	0.04466	
2.395	0.00473	-0.00022	-0.02822	0.04462	
2.400	0.00362	-0.00022	-0.02781	0.04455	
2.405	0.00262	-0.00021	-0.02748	0.04449	
2.410	0.00176	-0.00022	-0.02718	0.04443	
2.415	0.00103	-0.00023	-0.02686	0.04437	
2.420	0.00045	-0.00021	-0.02661	0.04430	
2.425	0.000	-0.00021	-0.02641	0.04425	
2.430	-0.00039	-0.00023	-0.02620	0.04421	
2.435	-0.00087	-0.00021	-0.02601	0.04416	
2.440	-0.00183	-0.00021	-0.02587	0.04411	
2.445	-0.00400	-0.00023	-0.02567	0.04405	
2.450	-0.00842	-0.00022	-0.02538	0.04398	
2.455	-0.01600	-0.00021	-0.02511	0.04390	
2.460	-0.02650	-0.00022	-0.02482	0.04384	
2.465	-0.03800	-0.00023	-0.02442	0.04379	
2.470	-0.04773	-0.00022	-0.02400	0.04373	
2.475	-0.05398	-0.00023	-0.02356	0.04366	
2.480	-0.05692	-0.00025	-0.02302	0.04361	
2.485	-0.05731	-0.00023	-0.02243	0.04355	
2.490	-0.05583	-0.00023	-0.02185	0.04352	
2.495	-0.05304	-0.00024	-0.02121	0.04348	
2.500	-0.04939	-0.00023	-0.02053	0.04342	
2.505	-0.04523	-0.00022	-0.01991	0.04335	
2.510	-0.04082	-0.00023	-0.01930	0.04327	
2.515	-0.03638	-0.00024	-0.01862	0.04319	
2.520	-0.03204	-0.00022	-0.01798	0.04311	
2.525	-0.02792	-0.00022	-0.01740	0.04303	
2.530	-0.02408	-0.00023	-0.01678	0.04295	
2.535	-0.02056	-0.00022	-0.01613	0.04287	
2.540	-0.01737	-0.00022	-0.01551	0.04280	
2.545	-0.01454	-0.00023	-0.01483	0.04274	
2.550	-0.01205	-0.00023	-0.01407	0.04267	
2.555	-0.00989	-0.00022	-0.01332	0.04262	
2.560	-0.00808	-0.00023	-0.01256	0.04259	
2.565	-0.00665	-0.00024	-0.01177	0.04254	
2.570	-0.00549	-0.00022	-0.01100	0.04248	
