Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4050	-0.00604	-0.00101	-0.03147	0.04294	
0.4100	-0.00499	-0.00099	-0.03175	0.04297	
0.4150	-0.00408	-0.00099	-0.03209	0.04303	
0.4200	-0.00329	-0.00100	-0.03241	0.04311	
0.4250	-0.00262	-0.00099	-0.03273	0.04317	
0.4300	-0.00205	-0.00099	-0.03308	0.04322	
0.4350	-0.00158	-0.00100	-0.03340	0.04325	
0.4400	-0.00118	-0.00099	-0.03370	0.04326	
0.4450	-0.00086	-0.00098	-0.03402	0.04327	
0.4500	-0.00060	-0.00099	-0.03436	0.04331	
0.4550	-0.00039	-0.00099	-0.03468	0.04332	
0.4600	-0.00022	-0.00098	-0.03504	0.04336	
0.4650	0.000	-0.00097	-0.03542	0.04338	
0.4700	0.000	-0.00098	-0.03577	0.04343	
0.4750	0.000	-0.00098	-0.03611	0.04347	
0.4800	0.00014	-0.00098	-0.03645	0.04355	
0.4850	0.00018	-0.00100	-0.03674	0.04361	
0.4900	0.00021	-0.00100	-0.03697	0.04365	
0.4950	0.00022	-0.00100	-0.03722	0.04368	
0.5000	0.00023	-0.00101	-0.03745	0.04370	
0.5050	0.00023	-0.00102	-0.03763	0.04373	
0.5100	0.00023	-0.00101	-0.03780	0.04373	
0.5150	0.00022	-0.00101	-0.03798	0.04375	
0.5200	0.00022	-0.00102	-0.03811	0.04374	
0.5250	0.00021	-0.00101	-0.03822	0.04376	
0.5300	0.00021	-0.00100	-0.03842	0.04377	
0.5350	0.00020	-0.00101	-0.03868	0.04382	
0.5400	0.00019	-0.00101	-0.03898	0.04386	
0.5450	0.00018	-0.00100	-0.03933	0.04391	
0.5500	0.00018	-0.00101	-0.03967	0.04396	
0.5550	0.00018	-0.00101	-0.03997	0.04401	
0.5600	0.00017	-0.00100	-0.04027	0.04405	
0.5650	0.00017	-0.00100	-0.04061	0.04408	
0.5700	0.00017	-0.00101	-0.04092	0.04411	
0.5750	0.00017	-0.00100	-0.04124	0.04413	
0.5800	0.00017	-0.00099	-0.04162	0.04417	
0.5850	0.00017	-0.00100	-0.04197	0.04420	
0.5900	0.00017	-0.00099	-0.04229	0.04424	
0.5950	0.00017	-0.00097	-0.04262	0.04427	
0.6000	0.00017	-0.00098	-0.04294	0.04432	
0.6050	0.00017	-0.00098	-0.04320	0.04436	
0.6100	0.00017	-0.00097	-0.04345	0.04439	
0.6150	0.00017	-0.00097	-0.04375	0.04445	
0.6200	0.00017	-0.00098	-0.04404	0.04450	
0.6250	0.00018	-0.00097	-0.04436	0.04454	
0.6300	0.00020	-0.00096	-0.04475	0.04459	
0.6350	0.00021	-0.00097	-0.04512	0.04467	
0.6400	0.00030	-0.00097	-0.04548	0.04477	
0.6450	0.00078	-0.00096	-0.04592	0.04490	
0.6500	0.00217	-0.00097	-0.04642	0.04499	
0.6550	0.00493	-0.00097	-0.04692	0.04506	
0.6600	0.00909	-0.00096	-0.04750	0.04517	
0.6650	0.01398	-0.00096	-0.04817	0.04529	
0.6700	0.01840	-0.00097	-0.04886	0.04541	
0.6750	0.02146	-0.00096	-0.04959	0.04553	
0.6800	0.02318	-0.00095	-0.05043	0.04564	
0.6850	0.02414	-0.00096	-0.05139	0.04574	
0.6900	0.02510	-0.00096	-0.05245	0.04584	
0.6950	0.02679	-0.00096	-0.05364	0.04592	
0.7000	0.02950	-0.00097	-0.05493	0.04600	
0.7050	0.03287	-0.00098	-0.05628	0.04605	
0.7100	0.03602	-0.00098	-0.05770	0.04611	
0.7150	0.03854	-0.00098	-0.05918	0.04617	
0.7200	0.04087	-0.00100	-0.06068	0.04622	
0.7250	0.04386	-0.00099	-0.06222	0.04624	
0.7300	0.04841	-0.00100	-0.06382	0.04628	
0.7350	0.05576	-0.00101	-0.06538	0.04631	
0.7400	0.06801	-0.00101	-0.06690	0.04636	
0.7450	0.08716	-0.00100	-0.06842	0.04638	
0.7500	0.1146	-0.00101	-0.06993	0.04643	
0.7550	0.1517	-0.00101	-0.07138	0.04646	
0.7600	0.1945	-0.00099	-0.07278	0.04651	
0.7650	0.2357	-0.00099	-0.07412	0.04658	
0.7700	0.2717	-0.00100	-0.07535	0.04666	
0.7750	0.3022	-0.00099	-0.07645	0.04671	
0.7800	0.3254	-0.00099	-0.07751	0.04675	
0.7850	0.3381	-0.00101	-0.07849	0.04678	
0.7900	0.3388	-0.00102	-0.07939	0.04679	
0.7950	0.3291	-0.00101	-0.08026	0.04682	
0.8000	0.3120	-0.00102	-0.08105	0.04682	
0.8050	0.2901	-0.00103	-0.08166	0.04681	
0.8100	0.2654	-0.00102	-0.08215	0.04678	
0.8150	0.2393	-0.00102	-0.08255	0.04676	
0.8200	0.2131	-0.00103	-0.08283	0.04673	
0.8250	0.1877	-0.00102	-0.08300	0.04668	
0.8300	0.1635	-0.00101	-0.08315	0.04663	
0.8350	0.1410	-0.00102	-0.08322	0.04657	
0.8400	0.1204	-0.00102	-0.08322	0.04649	
0.8450	0.1018	-0.00101	-0.08323	0.04638	
0.8500	0.08520	-0.00102	-0.08322	0.04628	
0.8550	0.07051	-0.00102	-0.08315	0.04617	
0.8600	0.05729	-0.00101	-0.08301	0.04602	
0.8650	0.04522	-0.00101	-0.08280	0.04589	
0.8700	0.03458	-0.00102	-0.08244	0.04576	
0.8750	0.02566	-0.00101	-0.08197	0.04560	
0.8800	0.01841	-0.00100	-0.08141	0.04547	
0.8850	0.01259	-0.00101	-0.08069	0.04534	
0.8900	0.00789	-0.00100	-0.07983	0.04522	
0.8950	0.00410	-0.00099	-0.07886	0.04509	
0.9000	0.00098	-0.00099	-0.07778	0.04495	
0.9050	-0.00173	-0.00099	-0.07655	0.04481	
0.9100	-0.00410	-0.00097	-0.07524	0.04466	
0.9150	-0.00610	-0.00097	-0.07386	0.04458	
0.9200	-0.00803	-0.00098	-0.07232	0.04455	
0.9250	-0.01030	-0.00097	-0.07065	0.04452	
0.9300	-0.01304	-0.00097	-0.06897	0.04439	
0.9350	-0.01592	-0.00098	-0.06723	0.04432	
0.9400	-0.01853	-0.00098	-0.06543	0.04423	
0.9450	-0.02094	-0.00097	-0.06363	0.04414	
0.9500	-0.02358	-0.00097	-0.06179	0.04409	
0.9550	-0.02742	-0.00098	-0.05989	0.04403	
0.9600	-0.03415	-0.00096	-0.05798	0.04395	
0.9650	-0.04610	-0.00097	-0.05609	0.04385	
0.9700	-0.06610	-0.00098	-0.05415	0.04377	
0.9750	-0.09908	-0.00098	-0.05220	0.04363	
0.9800	-0.1489	-0.00099	-0.05033	0.04350	
0.9850	-0.2119	-0.00102	-0.04852	0.04334	
0.9900	-0.2840	-0.00103	-0.04677	0.04317	
0.9950	-0.3577	-0.00103	-0.04515	0.04298	
1.000	-0.4248	-0.00105	-0.04363	0.04281	
1.005	-0.4821	-0.00107	-0.04215	0.04262	
1.010	-0.5247	-0.00106	-0.04074	0.04249	
1.015	-0.5482	-0.00106	-0.03939	0.04238	
1.020	-0.5532	-0.00107	-0.03799	0.04230	
1.025	-0.5434	-0.00105	-0.03660	0.04222	
1.030	-0.5229	-0.00104	-0.03529	0.04214	
1.035	-0.4948	-0.00104	-0.03402	0.04210	
1.040	-0.4614	-0.00103	-0.03276	0.04206	
1.045	-0.4245	-0.00101	-0.03154	0.04204	
1.050	-0.3857	-0.00101	-0.03034	0.04204	
1.055	-0.3466	-0.00100	-0.02910	0.04207	
1.060	-0.3085	-0.00099	-0.02789	0.04207	
1.065	-0.2724	-0.00098	-0.02675	0.04209	
1.070	-0.2390	-0.00099	-0.02561	0.04211	
1.075	-0.2087	-0.00098	-0.02450	0.04213	
1.080	-0.1818	-0.00097	-0.02348	0.04217	
1.085	-0.1586	-0.00098	-0.02252	0.04219	
1.090	-0.1390	-0.00098	-0.02160	0.04220	
1.095	-0.1233	-0.00097	-0.02083	0.04221	
1.100	-0.1120	-0.00098	-0.02021	0.04221	
1.105	-0.1059	-0.00098	-0.01969	0.04223	
1.110	-0.1047	-0.00097	-0.01930	0.04224	
1.115	-0.1057	-0.00097	-0.01905	0.04224	
1.120	-0.1052	-0.00098	-0.01886	0.04224	
1.125	-0.1020	-0.00096	-0.01876	0.04221	
1.130	-0.09655	-0.00095	-0.01883	0.04219	
1.135	-0.08970	-0.00095	-0.01899	0.04220	
1.140	-0.08199	-0.00095	-0.01924	0.04224	
1.145	-0.07390	-0.00094	-0.01963	0.04228	
1.150	-0.06577	-0.00095	-0.02010	0.04235	
1.155	-0.05787	-0.00096	-0.02058	0.04241	
1.160	-0.05038	-0.00094	-0.02109	0.04248	
1.165	-0.04341	-0.00095	-0.02166	0.04257	
1.170	-0.03704	-0.00096	-0.02221	0.04268	
1.175	-0.03129	-0.00096	-0.02275	0.04277	
1.180	-0.02617	-0.00096	-0.02337	0.04284	
1.185	-0.02167	-0.00097	-0.02403	0.04289	
1.190	-0.01774	-0.00098	-0.02467	0.04294	
1.195	-0.01435	-0.00097	-0.02534	0.04299	
1.200	-0.01146	-0.00099	-0.02600	0.04304	
1.205	-0.00902	-0.00099	-0.02660	0.04309	
1.210	-0.00697	-0.00098	-0.02720	0.04313	
1.215	-0.00527	-0.00098	-0.02787	0.04320	
1.220	-0.00387	-0.00099	-0.02852	0.04327	
1.225	-0.00273	-0.00099	-0.02915	0.04335	
1.230	-0.00182	-0.00099	-0.02980	0.04344	
1.235	-0.00110	-0.00100	-0.03041	0.04355	
1.240	-0.00054	-0.00100	-0.03094	0.04368	
1.245	0.000	-0.00099	-0.03148	0.04380	
1.250	0.00026	-0.00100	-0.03201	0.04388	
1.255	0.00055	-0.00100	-0.03248	0.04397	
1.260	0.00079	-0.00099	-0.03298	0.04406	
1.265	0.00099	-0.00098	-0.03353	0.04416	
1.270	0.00116	-0.00099	-0.03410	0.04428	
1.275	0.00134	-0.00097	-0.03474	0.04440	
1.280	0.00162	-0.00096	-0.03552	0.04452	
1.285	0.00241	-0.00096	-0.03637	0.04464	
1.290	0.00428	-0.00096	-0.03728	0.04476	
1.295	0.00758	-0.00094	-0.03832	0.04489	
1.300	0.01221	-0.00095	-0.03947	0.04502	
1.305	0.01796	-0.00095	-0.04065	0.04513	
1.310	0.02491	-0.00094	-0.04189	0.04523	
1.315	0.03380	-0.00095	-0.04323	0.04530	
1.320	0.04659	-0.00096	-0.04454	0.04538	
1.325	0.06622	-0.00095	-0.04584	0.04546	
1.330	0.09576	-0.00094	-0.04724	0.04557	
1.335	0.1375	-0.00095	-0.04873	0.04568	
1.340	0.1889	-0.00095	-0.05026	0.04579	
1.345	0.2458	-0.00093	-0.05189	0.04591	
1.350	0.3068	-0.00093	-0.05360	0.04605	
1.355	0.3660	-0.00093	-0.05532	0.04617	
1.360	0.4167	-0.00091	-0.05708	0.04629	
1.365	0.4573	-0.00091	-0.05894	0.04643	
1.370	0.4890	-0.00092	-0.06081	0.04653	
1.375	0.5102	-0.00092	-0.06270	0.04658	
1.380	0.5184	-0.00092	-0.06466	0.04661	
1.385	0.5152	-0.00095	-0.06663	0.04666	
1.390	0.5055	-0.00096	-0.06857	0.04670	
1.395	0.4952	-0.00096	-0.07053	0.04673	
1.400	0.4903	-0.00097	-0.07249	0.04675	
1.405	0.4932	-0.00099	-0.07439	0.04680	
1.410	0.5004	-0.00098	-0.07625	0.04682	
1.415	0.5107	-0.00098	-0.07814	0.04687	
1.420	0.5247	-0.00098	-0.07999	0.04694	
1.425	0.5386	-0.00097	-0.08178	0.04700	
1.430	0.5472	-0.00095	-0.08355	0.04707	
1.435	0.5494	-0.00096	-0.08525	0.04714	
1.440	0.5481	-0.00096	-0.08686	0.04721	
1.445	0.5453	-0.00095	-0.08847	0.04727	
1.450	0.5386	-0.00096	-0.09005	0.04732	
1.455	0.5243	-0.00097	-0.09152	0.04738	
1.460	0.5008	-0.00096	-0.09290	0.04744	
1.465	0.4694	-0.00096	-0.09420	0.04749	
1.470	0.4326	-0.00098	-0.09539	0.04751	
1.475	0.3928	-0.00097	-0.09649	0.04752	
1.480	0.3522	-0.00097	-0.09757	0.04755	
1.485	0.3124	-0.00099	-0.09855	0.04758	
1.490	0.2745	-0.00099	-0.09942	0.04759	
1.495	0.2394	-0.00099	-0.1002	0.04759	
1.500	0.2072	-0.00100	-0.1010	0.04760	
1.505	0.1784	-0.00101	-0.1016	0.04757	
1.510	0.1527	-0.00099	-0.1021	0.04754	
1.515	0.1301	-0.00099	-0.1026	0.04748	
1.520	0.1101	-0.00100	-0.1029	0.04742	
1.525	0.09239	-0.00099	-0.1031	0.04735	
1.530	0.07680	-0.00098	-0.1032	0.04728	
1.535	0.06319	-0.00098	-0.1032	0.04719	
1.540	0.05142	-0.00097	-0.1032	0.04707	
1.545	0.04134	-0.00095	-0.1031	0.04696	
1.550	0.03279	-0.00095	-0.1031	0.04688	
1.555	0.02561	-0.00095	-0.1029	0.04679	
1.560	0.01965	-0.00093	-0.1026	0.04666	
1.565	0.01473	-0.00093	-0.1022	0.04653	
1.570	0.01073	-0.00094	-0.1017	0.04636	
1.575	0.00752	-0.00092	-0.1010	0.04620	
1.580	0.00497	-0.00091	-0.1002	0.04603	
1.585	0.00297	-0.00092	-0.09923	0.04586	
1.590	0.00142	-0.00092	-0.09809	0.04572	
1.595	0.000	-0.00090	-0.09683	0.04554	
1.600	-0.00189	-0.00090	-0.09547	0.04535	
1.605	-0.00551	-0.00090	-0.09397	0.04522	
1.610	-0.01196	-0.00089	-0.09237	0.04516	
1.615	-0.02270	-0.00090	-0.09073	0.04513	
1.620	-0.03888	-0.00091	-0.08897	0.04511	
1.625	-0.05927	-0.00091	-0.08709	0.04500	
1.630	-0.08080	-0.00092	-0.08516	0.04496	
1.635	-0.1007	-0.00093	-0.08312	0.04488	
1.640	-0.1187	-0.00093	-0.08096	0.04478	
1.645	-0.1371	-0.00092	-0.07868	0.04473	
1.650	-0.1594	-0.00093	-0.07633	0.04461	
1.655	-0.1893	-0.00094	-0.07393	0.04450	
1.660	-0.2274	-0.00094	-0.07155	0.04437	
1.665	-0.2696	-0.00095	-0.06926	0.04424	
1.670	-0.3150	-0.00097	-0.06700	0.04406	
1.675	-0.3660	-0.00097	-0.06478	0.04390	
1.680	-0.4190	-0.00096	-0.06266	0.04372	
1.685	-0.4709	-0.00098	-0.06057	0.04355	
1.690	-0.5195	-0.00098	-0.05851	0.04338	
1.695	-0.5585	-0.00097	-0.05652	0.04319	
1.700	-0.5853	-0.00098	-0.05459	0.04303	
1.705	-0.6021	-0.00099	-0.05264	0.04288	
1.710	-0.6111	-0.00098	-0.05073	0.04273	
1.715	-0.6116	-0.00098	-0.04892	0.04261	
1.720	-0.6013	-0.00098	-0.04715	0.04252	
1.725	-0.5805	-0.00097	-0.04544	0.04242	
1.730	-0.5527	-0.00095	-0.04383	0.04233	
1.735	-0.5235	-0.00096	-0.04224	0.04227	
1.740	-0.4991	-0.00095	-0.04060	0.04223	
1.745	-0.4858	-0.00094	-0.03898	0.04219	
1.750	-0.4836	-0.00095	-0.03741	0.04217	
1.755	-0.4871	-0.00096	-0.03583	0.04215	
1.760	-0.4932	-0.00095	-0.03427	0.04212	
1.765	-0.5012	-0.00096	-0.03273	0.04208	
1.770	-0.5062	-0.00098	-0.03118	0.04206	
1.775	-0.5016	-0.00098	-0.02962	0.04205	
1.780	-0.4858	-0.00097	-0.02811	0.04202	
1.785	-0.4611	-0.00099	-0.02663	0.04196	
1.790	-0.4312	-0.00099	-0.02519	0.04192	
1.795	-0.4007	-0.00098	-0.02383	0.04187	
1.800	-0.3746	-0.00098	-0.02255	0.04182	
1.805	-0.3579	-0.00099	-0.02129	0.04174	
1.810	-0.3540	-0.00098	-0.02014	0.04169	
1.815	-0.3596	-0.00098	-0.01911	0.04164	
1.820	-0.3663	-0.00099	-0.01817	0.04158	
1.825	-0.3679	-0.00098	-0.01730	0.04150	
1.830	-0.3616	-0.00096	-0.01656	0.04147	
1.835	-0.3470	-0.00097	-0.01592	0.04144	
1.840	-0.3260	-0.00096	-0.01531	0.04140	
1.845	-0.3009	-0.00094	-0.01478	0.04136	
1.850	-0.2735	-0.00093	-0.01430	0.04134	
1.855	-0.2453	-0.00094	-0.01383	0.04132	
1.860	-0.2174	-0.00092	-0.01339	0.04132	
1.865	-0.1905	-0.00092	-0.01304	0.04135	
1.870	-0.1653	-0.00094	-0.01274	0.04138	
1.875	-0.1419	-0.00093	-0.01250	0.04142	
1.880	-0.1207	-0.00092	-0.01238	0.04147	
1.885	-0.1017	-0.00094	-0.01232	0.04155	
1.890	-0.08478	-0.00094	-0.01229	0.04163	
1.895	-0.06997	-0.00093	-0.01233	0.04172	
1.900	-0.05711	-0.00094	-0.01242	0.04182	
1.905	-0.04606	-0.00095	-0.01252	0.04191	
1.910	-0.03665	-0.00094	-0.01269	0.04199	
1.915	-0.02873	-0.00093	-0.01295	0.04210	
1.920	-0.02211	-0.00094	-0.01327	0.04221	
1.925	-0.01665	-0.00093	-0.01365	0.04232	
1.930	-0.01218	-0.00093	-0.01413	0.04242	
1.935	-0.00857	-0.00094	-0.01465	0.04250	
1.940	-0.00569	-0.00093	-0.01520	0.04252	
1.945	-0.00342	-0.00092	-0.01583	0.04257	
1.950	-0.00167	-0.00092	-0.01649	0.04260	
1.955	-0.00034	-0.00093	-0.01713	0.04270	
1.960	0.00067	-0.00092	-0.01781	0.04284	
1.965	0.00141	-0.00092	-0.01857	0.04294	
1.970	0.00192	-0.00094	-0.01934	0.04309	
1.975	0.00227	-0.00094	-0.02018	0.04326	
1.980	0.00262	-0.00094	-0.02117	0.04340	
1.985	0.00334	-0.00095	-0.02228	0.04353	
1.990	0.00494	-0.00095	-0.02344	0.04365	
1.995	0.00809	-0.00094	-0.02468	0.04380	
2.000	0.01319	-0.00095	-0.02600	0.04393	
2.005	0.02057	-0.00095	-0.02731	0.04405	
2.010	0.03086	-0.00094	-0.02869	0.04417	
2.015	0.04670	-0.00093	-0.03018	0.04432	
2.020	0.07136	-0.00093	-0.03171	0.04446	
2.025	0.1044	-0.00092	-0.03328	0.04458	
2.030	0.1419	-0.00090	-0.03497	0.04471	
2.035	0.1828	-0.00090	-0.03670	0.04484	
2.040	0.2306	-0.00090	-0.03842	0.04497	
2.045	0.2838	-0.00089	-0.04019	0.04511	
2.050	0.3375	-0.00090	-0.04196	0.04525	
2.055	0.3907	-0.00091	-0.04368	0.04538	
2.060	0.4405	-0.00090	-0.04543	0.04549	
2.065	0.4822	-0.00090	-0.04728	0.04561	
2.070	0.5157	-0.00091	-0.04915	0.04575	
2.075	0.5432	-0.00091	-0.05104	0.04587	
2.080	0.5621	-0.00092	-0.05300	0.04596	
2.085	0.5695	-0.00094	-0.05496	0.04603	
2.090	0.5661	-0.00095	-0.05689	0.04612	
2.095	0.5536	-0.00096	-0.05887	0.04617	
2.100	0.5338	-0.00097	-0.06087	0.04620	
2.105	0.5089	-0.00099	-0.06282	0.04624	
2.110	0.4841	-0.00098	-0.06473	0.04628	
2.115	0.4659	-0.00098	-0.06667	0.04630	
2.120	0.4550	-0.00099	-0.06854	0.04631	
2.125	0.4479	-0.00098	-0.07032	0.04631	
2.130	0.4429	-0.00096	-0.07204	0.04634	
2.135	0.4418	-0.00097	-0.07369	0.04637	
2.140	0.4437	-0.00096	-0.07522	0.04640	
2.145	0.4436	-0.00095	-0.07667	0.04643	
2.150	0.4357	-0.00095	-0.07803	0.04647	
2.155	0.4181	-0.00096	-0.07922	0.04650	
2.160	0.3927	-0.00096	-0.08028	0.04654	
2.165	0.3624	-0.00097	-0.08125	0.04659	
2.170	0.3294	-0.00099	-0.08207	0.04662	
2.175	0.2954	-0.00100	-0.08272	0.04664	
2.180	0.2618	-0.00100	-0.08324	0.04664	
2.185	0.2294	-0.00102	-0.08361	0.04665	
2.190	0.1990	-0.00102	-0.08382	0.04663	
2.195	0.1709	-0.00101	-0.08395	0.04660	
2.200	0.1454	-0.00101	-0.08402	0.04654	
2.205	0.1224	-0.00102	-0.08400	0.04647	
2.210	0.1021	-0.00100	-0.08394	0.04640	
2.215	0.08430	-0.00099	-0.08388	0.04635	
2.220	0.06883	-0.00099	-0.08378	0.04629	
2.225	0.05554	-0.00098	-0.08365	0.04621	
2.230	0.04421	-0.00096	-0.08354	0.04612	
2.235	0.03465	-0.00096	-0.08339	0.04603	
2.240	0.02666	-0.00095	-0.08312	0.04595	
2.245	0.02007	-0.00093	-0.08279	0.04584	
2.250	0.01468	-0.00093	-0.08238	0.04573	
2.255	0.01034	-0.00093	-0.08186	0.04559	
2.260	0.00689	-0.00092	-0.08128	0.04544	
2.265	0.00418	-0.00091	-0.08065	0.04531	
2.270	0.00209	-0.00092	-0.07988	0.04518	
2.275	0.00051	-0.00091	-0.07900	0.04504	
2.280	-0.00076	-0.00089	-0.07808	0.04491	
2.285	-0.00216	-0.00090	-0.07705	0.04477	
2.290	-0.00450	-0.00090	-0.07590	0.04462	
2.295	-0.00841	-0.00088	-0.07468	0.04451	
2.300	-0.01369	-0.00088	-0.07345	0.04449	
2.305	-0.01985	-0.00089	-0.07211	0.04450	
2.310	-0.02681	-0.00087	-0.07064	0.04445	
2.315	-0.03420	-0.00087	-0.06912	0.04441	
2.320	-0.04144	-0.00088	-0.06756	0.04434	
2.325	-0.04826	-0.00087	-0.06595	0.04428	
2.330	-0.05469	-0.00086	-0.06436	0.04423	
2.335	-0.06086	-0.00087	-0.06277	0.04419	
2.340	-0.06694	-0.00087	-0.06113	0.04410	
2.345	-0.07342	-0.00087	-0.05949	0.04405	
2.350	-0.08105	-0.00088	-0.05788	0.04399	
2.355	-0.09125	-0.00089	-0.05625	0.04394	
2.360	-0.1063	-0.00089	-0.05464	0.04385	
2.365	-0.1295	-0.00089	-0.05313	0.04377	
2.370	-0.1637	-0.00091	-0.05164	0.04369	
2.375	-0.2061	-0.00092	-0.05015	0.04360	
2.380	-0.2499	-0.00093	-0.04874	0.04350	
2.385	-0.2921	-0.00095	-0.04739	0.04336	
2.390	-0.3305	-0.00097	-0.04606	0.04324	
2.395	-0.3604	-0.00097	-0.04483	0.04309	
2.400	-0.3762	-0.00098	-0.04371	0.04300	
2.405	-0.3772	-0.00099	-0.04264	0.04290	
2.410	-0.3664	-0.00097	-0.04165	0.04281	
2.415	-0.3474	-0.00096	-0.04077	0.04272	
2.420	-0.3230	-0.00097	-0.03995	0.04270	
2.425	-0.2954	-0.00095	-0.03918	0.04266	
2.430	-0.2665	-0.00093	-0.03854	0.04266	
2.435	-0.2374	-0.00094	-0.03798	0.04268	
2.440	-0.2091	-0.00093	-0.03744	0.04270	
2.445	-0.1822	-0.00091	-0.03695	0.04274	
2.450	-0.1573	-0.00091	-0.03650	0.04278	
2.455	-0.1345	-0.00091	-0.03606	0.04283	
2.460	-0.1139	-0.00090	-0.03570	0.04286	
2.465	-0.09555	-0.00090	-0.03545	0.04291	
2.470	-0.07936	-0.00091	-0.03524	0.04294	
2.475	-0.06524	-0.00091	-0.03506	0.04299	
2.480	-0.05303	-0.00090	-0.03496	0.04302	
2.485	-0.04258	-0.00091	-0.03491	0.04306	
