Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3250	-0.9446	-0.00032	-0.00300	0.04255	
0.3300	-0.8754	-0.00030	-0.00142	0.04267	
0.3350	-0.7982	-0.00026	0.000	0.04279	
0.3400	-0.7178	-0.00023	0.00101	0.04290	
0.3450	-0.6367	-0.00023	0.00186	0.04303	
0.3500	-0.5562	-0.00021	0.00242	0.04304	
0.3550	-0.4753	-0.00019	0.00259	0.04313	
0.3600	-0.3918	-0.00020	0.00237	0.04319	
0.3650	-0.3042	-0.00020	0.00179	0.04322	
0.3700	-0.2098	-0.00017	0.00076	0.04321	
0.3750	-0.1029	-0.00018	-0.00069	0.04327	
0.3800	0.01748	-0.00018	-0.00245	0.04332	
0.3850	0.1522	-0.00015	-0.00459	0.04341	
0.3900	0.3016	-0.00013	-0.00708	0.04350	
0.3950	0.4638	-0.00013	-0.00979	0.04359	
0.4000	0.6337	0.000	-0.01269	0.04367	
0.4050	0.8034	0.000	-0.01583	0.04373	
0.4100	0.9644	0.000	-0.01911	0.04382	
0.4150	1.109	0.000	-0.02246	0.04385	
0.4200	1.230	0.000	-0.02589	0.04392	
0.4250	1.322	0.000	-0.02928	0.04393	
0.4300	1.383	0.000	-0.03250	0.04393	
0.4350	1.409	0.000	-0.03564	0.04388	
0.4400	1.396	-0.00011	-0.03874	0.04383	
0.4450	1.347	-0.00017	-0.04169	0.04376	
0.4500	1.271	-0.00020	-0.04443	0.04369	
0.4550	1.177	-0.00023	-0.04695	0.04354	
0.4600	1.073	-0.00029	-0.04922	0.04342	
0.4650	0.9644	-0.00032	-0.05119	0.04322	
0.4700	0.8563	-0.00032	-0.05282	0.04303	
0.4750	0.7510	-0.00035	-0.05408	0.04280	
0.4800	0.6489	-0.00036	-0.05490	0.04261	
0.4850	0.5487	-0.00035	-0.05533	0.04243	
0.4900	0.4488	-0.00034	-0.05533	0.04220	
0.4950	0.3473	-0.00036	-0.05480	0.04197	
0.5000	0.2409	-0.00035	-0.05377	0.04170	
0.5050	0.1204	-0.00035	-0.05229	0.04146	
0.5100	-0.02116	-0.00037	-0.05031	0.04118	
0.5150	-0.1863	-0.00039	-0.04778	0.04093	
0.5200	-0.3739	-0.00039	-0.04477	0.04061	
0.5250	-0.5836	-0.00043	-0.04123	0.04030	
0.5300	-0.8172	-0.00046	-0.03714	0.03989	
0.5350	-1.074	-0.00046	-0.03255	0.03952	
0.5400	-1.345	-0.00047	-0.02748	0.03914	
0.5450	-1.619	-0.00049	-0.02189	0.03878	
0.5500	-1.885	-0.00048	-0.01582	0.03837	
0.5550	-2.131	-0.00046	-0.00934	0.03796	
0.5600	-2.349	-0.00045	-0.00241	0.03756	
0.5650	-2.533	-0.00043	0.00501	0.03718	
0.5700	-2.678	-0.00038	0.01282	0.03685	
0.5750	-2.783	-0.00036	0.02103	0.03659	
0.5800	-2.852	-0.00033	0.02967	0.03638	
0.5850	-2.892	-0.00028	0.03866	0.03619	
0.5900	-2.913	-0.00025	0.04792	0.03602	
0.5950	-2.928	-0.00024	0.05747	0.03588	
0.6000	-2.945	-0.00020	0.06727	0.03580	
0.6050	-2.963	-0.00017	0.07721	0.03571	
0.6100	-2.986	-0.00017	0.08733	0.03557	
0.6150	-3.018	-0.00016	0.09759	0.03540	
0.6200	-3.063	-0.00014	0.1079	0.03521	
0.6250	-3.118	-0.00015	0.1181	0.03504	
0.6300	-3.179	-0.00016	0.1283	0.03485	
0.6350	-3.234	-0.00012	0.1385	0.03470	
0.6400	-3.276	-0.00010	0.1484	0.03455	
0.6450	-3.298	0.000	0.1581	0.03440	
0.6500	-3.295	0.000	0.1676	0.03419	
0.6550	-3.263	0.000	0.1768	0.03407	
0.6600	-3.200	0.000	0.1858	0.03389	
0.6650	-3.102	0	0.1944	0.03375	
0.6700	-2.968	0.000	0.2025	0.03365	
0.6750	-2.798	0.000	0.2100	0.03352	
0.6800	-2.594	0.000	0.2171	0.03347	
0.6850	-2.368	0.000	0.2236	0.03339	
0.6900	-2.131	0.000	0.2293	0.03334	
0.6950	-1.895	0.000	0.2344	0.03335	
0.7000	-1.665	0.000	0.2389	0.03335	
0.7050	-1.446	0.000	0.2426	0.03334	
0.7100	-1.238	0.000	0.2456	0.03342	
0.7150	-1.040	0.000	0.2480	0.03348	
0.7200	-0.8442	0.000	0.2496	0.03360	
0.7250	-0.6497	0.000	0.2505	0.03370	
0.7300	-0.4515	0.000	0.2509	0.03383	
0.7350	-0.2467	0.000	0.2505	0.03401	
0.7400	-0.03574	0.000	0.2495	0.03419	
0.7450	0.1794	0.000	0.2479	0.03442	
0.7500	0.3958	0.000	0.2458	0.03464	
0.7550	0.6100	0.000	0.2430	0.03484	
0.7600	0.8184	0.000	0.2397	0.03506	
0.7650	1.018	0.000	0.2360	0.03534	
0.7700	1.206	0.000	0.2318	0.03562	
0.7750	1.381	0.000	0.2272	0.03593	
0.7800	1.540	0.000	0.2223	0.03621	
0.7850	1.683	0.000	0.2171	0.03652	
0.7900	1.809	0.000	0.2114	0.03678	
0.7950	1.918	0.000	0.2055	0.03700	
0.8000	2.007	0.000	0.1993	0.03722	
0.8050	2.074	0.000	0.1927	0.03739	
0.8100	2.118	-0.00011	0.1860	0.03754	
0.8150	2.143	-0.00012	0.1792	0.03768	
0.8200	2.156	-0.00012	0.1722	0.03783	
0.8250	2.163	-0.00015	0.1650	0.03796	
0.8300	2.171	-0.00017	0.1579	0.03810	
0.8350	2.183	-0.00016	0.1507	0.03822	
0.8400	2.200	-0.00017	0.1434	0.03836	
0.8450	2.219	-0.00020	0.1362	0.03846	
0.8500	2.235	-0.00020	0.1290	0.03858	
0.8550	2.243	-0.00020	0.1219	0.03870	
0.8600	2.236	-0.00023	0.1148	0.03883	
0.8650	2.212	-0.00026	0.1080	0.03892	
0.8700	2.171	-0.00026	0.1014	0.03905	
0.8750	2.114	-0.00029	0.09497	0.03920	
0.8800	2.042	-0.00033	0.08889	0.03932	
0.8850	1.956	-0.00033	0.08310	0.03943	
0.8900	1.856	-0.00035	0.07764	0.03954	
0.8950	1.747	-0.00038	0.07256	0.03970	
0.9000	1.632	-0.00037	0.06785	0.03979	
0.9050	1.508	-0.00037	0.06348	0.03990	
0.9100	1.374	-0.00039	0.05953	0.04002	
0.9150	1.235	-0.00040	0.05609	0.04015	
0.9200	1.094	-0.00040	0.05308	0.04023	
0.9250	0.9533	-0.00042	0.05047	0.04031	
0.9300	0.8165	-0.00044	0.04825	0.04037	
0.9350	0.6874	-0.00042	0.04634	0.04040	
0.9400	0.5703	-0.00042	0.04467	0.04042	
0.9450	0.4675	-0.00043	0.04331	0.04043	
0.9500	0.3788	-0.00042	0.04223	0.04044	
0.9550	0.3030	-0.00039	0.04139	0.04045	
0.9600	0.2390	-0.00039	0.04084	0.04047	
0.9650	0.1853	-0.00038	0.04060	0.04050	
0.9700	0.1409	-0.00034	0.04061	0.04052	
0.9750	0.1045	-0.00033	0.04085	0.04055	
0.9800	0.07491	-0.00033	0.04135	0.04062	
0.9850	0.05124	-0.00030	0.04197	0.04068	
0.9900	0.03249	-0.00029	0.04268	0.04080	
0.9950	0.01785	-0.00029	0.04353	0.04095	
1.000	0.00667	-0.00027	0.04442	0.04112	
1.005	-0.00163	-0.00025	0.04521	0.04133	
1.010	-0.00759	-0.00026	0.04593	0.04160	
1.015	-0.01165	-0.00026	0.04660	0.04192	
1.020	-0.01423	-0.00023	0.04709	0.04220	
1.025	-0.01564	-0.00024	0.04739	0.04250	
1.030	-0.01616	-0.00024	0.04752	0.04277	
1.035	-0.01603	-0.00022	0.04736	0.04299	
1.040	-0.01510	-0.00022	0.04682	0.04315	
1.045	-0.01203	-0.00023	0.04596	0.04319	
1.050	-0.00388	-0.00022	0.04477	0.04326	
1.055	0.01362	-0.00021	0.04312	0.04332	
1.060	0.04691	-0.00022	0.04102	0.04331	
1.065	0.1079	-0.00022	0.03850	0.04331	
1.070	0.2060	-0.00020	0.03552	0.04329	
1.075	0.3448	-0.00020	0.03209	0.04334	
1.080	0.5231	-0.00020	0.02828	0.04340	
1.085	0.7337	-0.00015	0.02407	0.04342	
1.090	0.9638	-0.00012	0.01944	0.04349	
1.095	1.199	-0.00011	0.01452	0.04359	
1.100	1.426	0.000	0.00935	0.04365	
1.105	1.633	0.000	0.00393	0.04373	
1.110	1.812	0.000	-0.00166	0.04381	
1.115	1.958	0.000	-0.00727	0.04391	
1.120	2.064	0.000	-0.01295	0.04395	
1.125	2.127	0.000	-0.01867	0.04396	
1.130	2.147	-0.00013	-0.02432	0.04395	
1.135	2.123	-0.00015	-0.02987	0.04394	
1.140	2.059	-0.00019	-0.03532	0.04389	
1.145	1.964	-0.00024	-0.04051	0.04384	
1.150	1.846	-0.00026	-0.04541	0.04376	
1.155	1.710	-0.00028	-0.05003	0.04366	
1.160	1.560	-0.00032	-0.05426	0.04354	
1.165	1.404	-0.00035	-0.05800	0.04340	
1.170	1.246	-0.00035	-0.06135	0.04322	
1.175	1.094	-0.00037	-0.06427	0.04309	
1.180	0.9493	-0.00040	-0.06662	0.04295	
1.185	0.8131	-0.00039	-0.06843	0.04282	
1.190	0.6860	-0.00039	-0.06967	0.04272	
1.195	0.5669	-0.00040	-0.07022	0.04256	
1.200	0.4528	-0.00039	-0.07009	0.04244	
1.205	0.3378	-0.00036	-0.06938	0.04226	
1.210	0.2095	-0.00038	-0.06804	0.04207	
1.215	0.05606	-0.00038	-0.06606	0.04190	
1.220	-0.1306	-0.00037	-0.06354	0.04168	
1.225	-0.3522	-0.00039	-0.06049	0.04145	
1.230	-0.6032	-0.00042	-0.05686	0.04121	
1.235	-0.8751	-0.00042	-0.05268	0.04096	
1.240	-1.160	-0.00044	-0.04802	0.04068	
1.245	-1.447	-0.00047	-0.04285	0.04041	
1.250	-1.722	-0.00047	-0.03719	0.04012	
1.255	-1.973	-0.00046	-0.03116	0.03988	
1.260	-2.191	-0.00046	-0.02476	0.03963	
1.265	-2.372	-0.00044	-0.01801	0.03937	
1.270	-2.515	-0.00040	-0.01102	0.03915	
1.275	-2.618	-0.00039	-0.00384	0.03892	
1.280	-2.683	-0.00037	0.00357	0.03874	
1.285	-2.711	-0.00033	0.01114	0.03856	
1.290	-2.703	-0.00030	0.01880	0.03844	
1.295	-2.660	-0.00028	0.02657	0.03833	
1.300	-2.587	-0.00025	0.03440	0.03824	
1.305	-2.490	-0.00021	0.04217	0.03819	
1.310	-2.376	-0.00020	0.04989	0.03819	
1.315	-2.252	-0.00018	0.05750	0.03819	
1.320	-2.128	-0.00015	0.06489	0.03816	
1.325	-2.010	-0.00014	0.07204	0.03811	
1.330	-1.902	-0.00015	0.07897	0.03806	
1.335	-1.808	-0.00014	0.08559	0.03798	
1.340	-1.724	-0.00014	0.09181	0.03789	
1.345	-1.646	-0.00017	0.09763	0.03780	
1.350	-1.568	-0.00016	0.1030	0.03769	
1.355	-1.483	-0.00015	0.1077	0.03759	
1.360	-1.390	-0.00017	0.1119	0.03751	
1.365	-1.290	-0.00017	0.1156	0.03744	
1.370	-1.185	-0.00015	0.1188	0.03740	
1.375	-1.076	-0.00015	0.1214	0.03740	
1.380	-0.9646	-0.00015	0.1237	0.03746	
1.385	-0.8543	-0.00013	0.1256	0.03751	
1.390	-0.7473	-0.00013	0.1270	0.03751	
1.395	-0.6448	-0.00014	0.1279	0.03753	
1.400	-0.5473	-0.00014	0.1284	0.03756	
1.405	-0.4542	-0.00013	0.1283	0.03764	
1.410	-0.3628	-0.00015	0.1278	0.03770	
1.415	-0.2680	-0.00015	0.1269	0.03777	
1.420	-0.1617	-0.00012	0.1255	0.03784	
1.425	-0.04072	-0.00013	0.1238	0.03793	
1.430	0.09499	-0.00013	0.1219	0.03802	
1.435	0.2435	-0.00010	0.1196	0.03817	
1.440	0.4005	0.000	0.1170	0.03829	
1.445	0.5588	0.000	0.1142	0.03842	
1.450	0.7105	0.000	0.1112	0.03855	
1.455	0.8478	0.000	0.1080	0.03869	
1.460	0.9642	0.000	0.1047	0.03882	
1.465	1.053	0.000	0.1014	0.03890	
1.470	1.113	0.000	0.09799	0.03900	
1.475	1.142	-0.00011	0.09457	0.03907	
1.480	1.139	-0.00015	0.09124	0.03916	
1.485	1.108	-0.00017	0.08797	0.03919	
1.490	1.053	-0.00020	0.08479	0.03924	
1.495	0.9818	-0.00025	0.08183	0.03925	
1.500	0.9002	-0.00027	0.07911	0.03929	
1.505	0.8136	-0.00028	0.07660	0.03926	
1.510	0.7260	-0.00032	0.07435	0.03923	
1.515	0.6404	-0.00033	0.07241	0.03915	
1.520	0.5589	-0.00032	0.07068	0.03902	
1.525	0.4828	-0.00033	0.06916	0.03890	
1.530	0.4130	-0.00034	0.06789	0.03874	
1.535	0.3498	-0.00032	0.06684	0.03857	
1.540	0.2935	-0.00030	0.06600	0.03836	
1.545	0.2437	-0.00031	0.06549	0.03821	
1.550	0.2003	-0.00030	0.06535	0.03806	
1.555	0.1627	-0.00028	0.06556	0.03799	
1.560	0.1301	-0.00028	0.06618	0.03791	
1.565	0.1012	-0.00028	0.06725	0.03784	
1.570	0.07457	-0.00025	0.06866	0.03776	
1.575	0.04819	-0.00025	0.07041	0.03771	
1.580	0.01829	-0.00026	0.07255	0.03772	
1.585	-0.02134	-0.00024	0.07499	0.03768	
1.590	-0.07449	-0.00025	0.07766	0.03767	
1.595	-0.1425	-0.00027	0.08058	0.03765	
1.600	-0.2286	-0.00028	0.08369	0.03764	
1.605	-0.3328	-0.00028	0.08684	0.03758	
1.610	-0.4523	-0.00030	0.09006	0.03752	
1.615	-0.5814	-0.00032	0.09333	0.03742	
1.620	-0.7120	-0.00032	0.09657	0.03732	
1.625	-0.8339	-0.00034	0.09976	0.03723	
1.630	-0.9398	-0.00036	0.1029	0.03718	
1.635	-1.024	-0.00035	0.1059	0.03709	
1.640	-1.087	-0.00034	0.1086	0.03700	
1.645	-1.125	-0.00035	0.1112	0.03700	
1.650	-1.136	-0.00033	0.1135	0.03702	
1.655	-1.121	-0.00030	0.1155	0.03713	
1.660	-1.081	-0.00029	0.1173	0.03720	
1.665	-1.018	-0.00027	0.1188	0.03739	
1.670	-0.9389	-0.00022	0.1201	0.03754	
1.675	-0.8498	-0.00021	0.1211	0.03767	
1.680	-0.7560	-0.00020	0.1218	0.03785	
1.685	-0.6605	-0.00017	0.1221	0.03805	
1.690	-0.5624	-0.00015	0.1220	0.03828	
1.695	-0.4576	-0.00016	0.1215	0.03855	
1.700	-0.3375	-0.00015	0.1207	0.03882	
1.705	-0.1977	-0.00012	0.1194	0.03911	
1.710	-0.03597	-0.00013	0.1176	0.03945	
1.715	0.1486	-0.00012	0.1154	0.03975	
1.720	0.3545	0.000	0.1128	0.04006	
1.725	0.5766	0.000	0.1096	0.04038	
1.730	0.8064	0.000	0.1060	0.04071	
1.735	1.034	0.000	0.1019	0.04100	
1.740	1.252	0	0.09732	0.04132	
1.745	1.454	0.000	0.09233	0.04160	
1.750	1.635	0.000	0.08696	0.04189	
1.755	1.794	0.000	0.08118	0.04214	
1.760	1.932	0.000	0.07504	0.04241	
1.765	2.050	0.000	0.06859	0.04264	
1.770	2.150	0.000	0.06179	0.04286	
1.775	2.234	0.000	0.05465	0.04306	
1.780	2.304	0.000	0.04727	0.04326	
1.785	2.363	0.000	0.03963	0.04343	
1.790	2.414	0.000	0.03176	0.04357	
1.795	2.461	-0.00012	0.02378	0.04375	
1.800	2.507	-0.00011	0.01573	0.04387	
1.805	2.552	0.000	0.00756	0.04403	
1.810	2.594	-0.00010	-0.00067	0.04415	
1.815	2.627	-0.00011	-0.00890	0.04433	
1.820	2.648	0.000	-0.01715	0.04446	
1.825	2.653	-0.00011	-0.02539	0.04467	
1.830	2.641	-0.00015	-0.03351	0.04485	
1.835	2.612	-0.00016	-0.04150	0.04501	
1.840	2.566	-0.00018	-0.04939	0.04516	
1.845	2.505	-0.00023	-0.05705	0.04529	
1.850	2.429	-0.00024	-0.06442	0.04543	
1.855	2.338	-0.00026	-0.07155	0.04549	
1.860	2.234	-0.00029	-0.07831	0.04555	
1.865	2.118	-0.00031	-0.08461	0.04559	
1.870	1.988	-0.00031	-0.09048	0.04564	
1.875	1.847	-0.00033	-0.09589	0.04565	
1.880	1.697	-0.00035	-0.1007	0.04564	
1.885	1.540	-0.00035	-0.1050	0.04556	
1.890	1.381	-0.00035	-0.1089	0.04551	
1.895	1.224	-0.00038	-0.1122	0.04540	
1.900	1.073	-0.00037	-0.1149	0.04529	
1.905	0.9304	-0.00036	-0.1172	0.04519	
1.910	0.7985	-0.00037	-0.1190	0.04514	
1.915	0.6773	-0.00036	-0.1201	0.04511	
1.920	0.5662	-0.00033	-0.1208	0.04510	
1.925	0.4637	-0.00033	-0.1209	0.04512	
1.930	0.3681	-0.00034	-0.1204	0.04515	
1.935	0.2764	-0.00032	-0.1193	0.04516	
1.940	0.1830	-0.00031	-0.1178	0.04514	
1.945	0.07895	-0.00033	-0.1159	0.04514	
1.950	-0.04045	-0.00034	-0.1134	0.04511	
1.955	-0.1769	-0.00034	-0.1107	0.04501	
1.960	-0.3271	-0.00036	-0.1078	0.04487	
1.965	-0.4869	-0.00038	-0.1045	0.04472	
1.970	-0.6536	-0.00038	-0.1011	0.04452	
1.975	-0.8227	-0.00039	-0.09759	0.04428	
1.980	-0.9848	-0.00040	-0.09391	0.04404	
1.985	-1.129	-0.00038	-0.09009	0.04378	
1.990	-1.247	-0.00036	-0.08628	0.04355	
1.995	-1.332	-0.00036	-0.08248	0.04328	
2.000	-1.382	-0.00032	-0.07872	0.04305	
2.005	-1.398	-0.00027	-0.07507	0.04280	
2.010	-1.384	-0.00026	-0.07148	0.04263	
2.015	-1.337	-0.00023	-0.06791	0.04249	
2.020	-1.264	-0.00019	-0.06443	0.04240	
2.025	-1.173	-0.00017	-0.06107	0.04234	
2.030	-1.072	-0.00017	-0.05780	0.04230	
2.035	-0.9693	-0.00014	-0.05470	0.04232	
2.040	-0.8714	-0.00013	-0.05178	0.04232	
2.045	-0.7854	-0.00015	-0.04897	0.04234	
2.050	-0.7186	-0.00014	-0.04624	0.04234	
2.055	-0.6739	-0.00014	-0.04368	0.04239	
2.060	-0.6468	-0.00017	-0.04129	0.04239	
2.065	-0.6329	-0.00018	-0.03904	0.04237	
2.070	-0.6261	-0.00018	-0.03703	0.04231	
2.075	-0.6168	-0.00020	-0.03524	0.04225	
2.080	-0.5996	-0.00023	-0.03361	0.04217	
2.085	-0.5737	-0.00022	-0.03219	0.04209	
2.090	-0.5395	-0.00022	-0.03102	0.04200	
2.095	-0.4987	-0.00023	-0.02999	0.04191	
2.100	-0.4539	-0.00021	-0.02909	0.04177	
2.105	-0.4077	-0.00018	-0.02838	0.04166	
2.110	-0.3617	-0.00019	-0.02781	0.04156	
2.115	-0.3174	-0.00018	-0.02731	0.04144	
2.120	-0.2756	-0.00016	-0.02693	0.04131	
2.125	-0.2370	-0.00017	-0.02666	0.04116	
2.130	-0.2017	-0.00018	-0.02640	0.04103	
2.135	-0.1701	-0.00017	-0.02618	0.04083	
2.140	-0.1420	-0.00016	-0.02602	0.04065	
2.145	-0.1175	-0.00018	-0.02580	0.04048	
2.150	-0.09703	-0.00017	-0.02548	0.04033	
2.155	-0.08202	-0.00016	-0.02512	0.04018	
2.160	-0.07558	-0.00018	-0.02463	0.04003	
2.165	-0.08347	-0.00020	-0.02392	0.03983	
2.170	-0.1095	-0.00019	-0.02305	0.03965	
2.175	-0.1532	-0.00021	-0.02196	0.03952	
2.180	-0.2177	-0.00024	-0.02051	0.03935	
2.185	-0.3053	-0.00024	-0.01875	0.03917	
2.190	-0.4172	-0.00025	-0.01676	0.03891	
2.195	-0.5500	-0.00029	-0.01445	0.03871	
2.200	-0.6962	-0.00030	-0.01174	0.03847	
2.205	-0.8474	-0.00032	-0.00869	0.03825	
2.210	-0.9967	-0.00035	-0.00528	0.03802	
2.215	-1.140	-0.00037	-0.00145	0.03782	
2.220	-1.276	-0.00036	0.00272	0.03760	
2.225	-1.405	-0.00036	0.00727	0.03740	
2.230	-1.529	-0.00036	0.01224	0.03721	
2.235	-1.650	-0.00033	0.01761	0.03702	
2.240	-1.767	-0.00030	0.02334	0.03684	
2.245	-1.879	-0.00030	0.02951	0.03671	
2.250	-1.983	-0.00028	0.03610	0.03661	
2.255	-2.080	-0.00025	0.04301	0.03650	
2.260	-2.171	-0.00025	0.05026	0.03639	
2.265	-2.260	-0.00024	0.05785	0.03626	
2.270	-2.350	-0.00021	0.06567	0.03618	
2.275	-2.440	-0.00020	0.07365	0.03608	
2.280	-2.523	-0.00020	0.08184	0.03604	
2.285	-2.591	-0.00017	0.09016	0.03595	
2.290	-2.639	-0.00016	0.09851	0.03588	
2.295	-2.667	-0.00017	0.1069	0.03580	
2.300	-2.676	-0.00016	0.1153	0.03572	
2.305	-2.666	-0.00014	0.1236	0.03565	
2.310	-2.638	-0.00014	0.1316	0.03558	
2.315	-2.590	-0.00015	0.1395	0.03550	
2.320	-2.523	-0.00013	0.1471	0.03542	
2.325	-2.438	-0.00013	0.1543	0.03532	
2.330	-2.336	-0.00014	0.1612	0.03526	
2.335	-2.219	-0.00011	0.1676	0.03520	
2.340	-2.086	0.000	0.1735	0.03517	
2.345	-1.934	0.000	0.1789	0.03517	
2.350	-1.769	0.000	0.1838	0.03520	
2.355	-1.596	0.000	0.1881	0.03520	
2.360	-1.421	0.000	0.1918	0.03526	
2.365	-1.251	0.000	0.1949	0.03536	
2.370	-1.089	0.000	0.1974	0.03547	
2.375	-0.9355	0.000	0.1992	0.03557	
2.380	-0.7906	0.000	0.2005	0.03566	
2.385	-0.6484	0.000	0.2010	0.03578	
2.390	-0.4990	0.000	0.2009	0.03598	
2.395	-0.3374	0.000	0.2002	0.03620	
2.400	-0.1594	0.000	0.1989	0.03641	
2.405	0.03798	0.000	0.1970	0.03665	
2.410	0.2577	0.000	0.1944	0.03687	
2.415	0.4995	0.000	0.1913	0.03708	
2.420	0.7585	0.000	0.1875	0.03733	
2.425	1.025	0.000	0.1832	0.03755	
2.430	1.287	0.000	0.1784	0.03779	
2.435	1.532	0.000	0.1731	0.03801	
2.440	1.753	0.000	0.1674	0.03825	
2.445	1.946	0.000	0.1614	0.03844	
2.450	2.106	0.000	0.1550	0.03856	
2.455	2.233	0.000	0.1483	0.03869	
2.460	2.324	0.000	0.1414	0.03882	
2.465	2.380	0.000	0.1343	0.03894	
2.470	2.401	0.000	0.1271	0.03900	
2.475	2.389	-0.00014	0.1198	0.03906	
2.480	2.348	-0.00019	0.1125	0.03910	
2.485	2.287	-0.00022	0.1052	0.03914	
2.490	2.209	-0.00024	0.09804	0.03918	
2.495	2.120	-0.00029	0.09105	0.03927	
2.500	2.025	-0.00031	0.08432	0.03934	
2.505	1.925	-0.00032	0.07783	0.03942	
2.510	1.825	-0.00035	0.07170	0.03945	
2.515	1.724	-0.00036	0.06602	0.03953	
2.520	1.621	-0.00035	0.06076	0.03954	
2.525	1.519	-0.00036	0.05592	0.03959	
2.530	1.417	-0.00037	0.05160	0.03960	
2.535	1.312	-0.00036	0.04773	0.03959	
2.540	1.203	-0.00035	0.04427	0.03955	
2.545	1.090	-0.00037	0.04129	0.03945	
2.550	0.9744	-0.00037	0.03884	0.03939	
2.555	0.8603	-0.00036	0.03685	0.03931	
2.560	0.7495	-0.00038	0.03538	0.03931	
2.565	0.6430	-0.00039	0.03451	0.03926	
2.570	0.5412	-0.00036	0.03416	0.03916	
2.575	0.4422	-0.00037	0.03436	0.03906	
2.580	0.3406	-0.00038	0.03514	0.03903	
2.585	0.2315	-0.00036	0.03644	0.03896	
2.590	0.1116	-0.00035	0.03815	0.03894	
2.595	-0.02452	-0.00036	0.04031	0.03890	
2.600	-0.1784	-0.00036	0.04290	0.03888	
2.605	-0.3467	-0.00036	0.04583	0.03882	
2.610	-0.5223	-0.00038	0.04908	0.03875	
2.615	-0.6960	-0.00038	0.05263	0.03869	
2.620	-0.8582	-0.00036	0.05634	0.03859	
2.625	-1.000	-0.00035	0.06015	0.03847	
2.630	-1.116	-0.00035	0.06410	0.03835	
2.635	-1.202	-0.00032	0.06807	0.03822	
2.640	-1.257	-0.00029	0.07196	0.03809	
