Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.360	0.00019	0.000	0.06624	0.03995	
1.365	0.00019	0.000	0.06624	0.03995	
1.370	0.00019	0.000	0.06626	0.03995	
1.375	0.00019	0.000	0.06623	0.03994	
1.380	0.00019	0.000	0.06620	0.03995	
1.385	0.00019	0.000	0.06622	0.03995	
1.390	0.00019	0.000	0.06620	0.03995	
1.395	0.00019	0.000	0.06616	0.03996	
1.400	0.00019	0.000	0.06618	0.03997	
1.405	0.00019	0.000	0.06618	0.03998	
1.410	0.00019	0.000	0.06614	0.03999	
1.415	0.00019	0.000	0.06614	0.04000	
1.420	0.00019	0.000	0.06616	0.03999	
1.425	0.00019	0.000	0.06613	0.03999	
1.430	0.00019	0.000	0.06612	0.03998	
1.435	0.00019	0.000	0.06615	0.03997	
1.440	0.00019	0.000	0.06614	0.03996	
1.445	0.00019	0.000	0.06611	0.03996	
1.450	0.00019	0.000	0.06615	0.03997	
1.455	0.00019	0.000	0.06617	0.03997	
1.460	0.00019	0.000	0.06615	0.03998	
1.465	0.00019	-0.00010	0.06618	0.03998	
1.470	0.00019	0.000	0.06622	0.03998	
1.475	0.00019	0.000	0.06621	0.03998	
1.480	0.00019	-0.00010	0.06622	0.03999	
1.485	0.00019	-0.00010	0.06626	0.03999	
1.490	0.00019	0.000	0.06626	0.03998	
1.495	0.00019	0.000	0.06625	0.03997	
1.500	0.00019	-0.00011	0.06628	0.03997	
1.505	0.00019	0.000	0.06629	0.03997	
1.510	0.00019	0.000	0.06627	0.03997	
1.515	0.00019	-0.00010	0.06628	0.03998	
1.520	0.00019	0.000	0.06631	0.03997	
1.525	0.00019	0.000	0.06628	0.03997	
1.530	0.00019	-0.00010	0.06627	0.03997	
1.535	0.00019	-0.00010	0.06629	0.03997	
1.540	0.00019	0.000	0.06628	0.03997	
1.545	0.00019	0.000	0.06624	0.03997	
1.550	0.00019	-0.00011	0.06626	0.03997	
1.555	0.00019	0.000	0.06626	0.03997	
1.560	0.00019	0.000	0.06622	0.03997	
1.565	0.00019	-0.00011	0.06622	0.03998	
1.570	0.00019	0.000	0.06624	0.03997	
1.575	0.00019	0.000	0.06621	0.03997	
1.580	0.00019	-0.00010	0.06619	0.03998	
1.585	0.00019	-0.00011	0.06621	0.03997	
1.590	0.00019	0.000	0.06621	0.03997	
1.595	0.00019	-0.00010	0.06619	0.03997	
1.600	0.00019	-0.00011	0.06622	0.03997	
1.605	0.00019	0.000	0.06626	0.03997	
1.610	0.00019	0.000	0.06625	0.03997	
1.615	0.00019	-0.00011	0.06628	0.03997	
1.620	0.00019	-0.00010	0.06634	0.03997	
1.625	0.00019	0.000	0.06634	0.03997	
1.630	0.00019	-0.00010	0.06635	0.03997	
1.635	0.00019	-0.00010	0.06641	0.03996	
1.640	0.00019	0.000	0.06642	0.03995	
1.645	0.00019	-0.00010	0.06641	0.03996	
1.650	0.00019	-0.00011	0.06646	0.03995	
1.655	0.00019	0.000	0.06648	0.03994	
1.660	0.00019	0.000	0.06647	0.03994	
1.665	0.00019	-0.00010	0.06648	0.03994	
1.670	0.00019	0.000	0.06651	0.03995	
1.675	0.00019	0.000	0.06649	0.03995	
1.680	0.00019	0.000	0.06649	0.03996	
1.685	0.00019	0.000	0.06652	0.03996	
1.690	0.00019	0.000	0.06651	0.03996	
1.695	0.00019	0.000	0.06648	0.03997	
1.700	0.00019	-0.00010	0.06650	0.03996	
1.705	0.00019	0.000	0.06651	0.03995	
1.710	0.00019	0.000	0.06647	0.03995	
1.715	0.00019	-0.00010	0.06647	0.03995	
1.720	0.00019	0.000	0.06649	0.03995	
1.725	0.00019	0.000	0.06647	0.03995	
1.730	0.00019	-0.00010	0.06647	0.03995	
1.735	0.00019	-0.00010	0.06653	0.03995	
1.740	0.00019	0.000	0.06657	0.03995	
1.745	0.00019	-0.00010	0.06659	0.03996	
1.750	0.00019	-0.00011	0.06666	0.03996	
1.755	0.00019	0.000	0.06672	0.03995	
1.760	0.00019	0.000	0.06673	0.03995	
1.765	0.00019	-0.00011	0.06677	0.03996	
1.770	0.00019	-0.00011	0.06682	0.03995	
1.775	0.00019	0.000	0.06682	0.03995	
1.780	0.00019	-0.00011	0.06682	0.03995	
1.785	0.00019	-0.00012	0.06686	0.03995	
1.790	0.00019	-0.00010	0.06686	0.03995	
1.795	0.00020	-0.00011	0.06684	0.03995	
1.800	0.00020	-0.00012	0.06687	0.03995	
1.805	0.00020	-0.00011	0.06688	0.03995	
1.810	0.00020	-0.00011	0.06686	0.03995	
1.815	0.00020	-0.00012	0.06687	0.03995	
1.820	0.00020	-0.00011	0.06690	0.03994	
1.825	0.00019	-0.00010	0.06687	0.03994	
1.830	0.00019	-0.00012	0.06687	0.03994	
1.835	0.00019	-0.00012	0.06690	0.03994	
1.840	0.00019	-0.00010	0.06689	0.03994	
1.845	0.00019	-0.00011	0.06686	0.03994	
1.850	0.00019	-0.00012	0.06688	0.03994	
1.855	0.00019	-0.00010	0.06688	0.03994	
1.860	0.00019	-0.00010	0.06685	0.03994	
1.865	0.00019	-0.00012	0.06686	0.03995	
1.870	0.00019	-0.00010	0.06692	0.03995	
1.875	0.00019	0.000	0.06697	0.03995	
1.880	0.00019	-0.00011	0.06707	0.03995	
1.885	0.00019	-0.00011	0.06723	0.03995	
1.890	0.00019	0.000	0.06737	0.03995	
1.895	0.00019	-0.00010	0.06751	0.03995	
1.900	0.00019	-0.00011	0.06769	0.03995	
1.905	0.00019	0.000	0.06785	0.03994	
1.910	0.00019	0.000	0.06797	0.03994	
1.915	0.00019	-0.00011	0.06811	0.03994	
1.920	0.00019	0.000	0.06826	0.03993	
1.925	0.00019	0.000	0.06834	0.03993	
1.930	0.00019	0.000	0.06843	0.03993	
1.935	0.00019	0.000	0.06855	0.03992	
1.940	0.00019	0.000	0.06861	0.03991	
1.945	0.00019	0.000	0.06866	0.03991	
1.950	0.00019	-0.00010	0.06873	0.03991	
1.955	0.00019	0.000	0.06879	0.03991	
1.960	0.00019	0.000	0.06880	0.03992	
1.965	0.00019	-0.00011	0.06884	0.03992	
1.970	0.00019	0.000	0.06889	0.03991	
1.975	0.00019	0.000	0.06888	0.03991	
1.980	0.00019	-0.00011	0.06887	0.03990	
1.985	0.00019	-0.00011	0.06888	0.03989	
1.990	0.00019	0.000	0.06885	0.03989	
1.995	0.00019	0.000	0.06879	0.03988	
2.000	0.00019	-0.00011	0.06879	0.03988	
2.005	0.00019	0.000	0.06879	0.03988	
2.010	0.00019	0.000	0.06875	0.03989	
2.015	0.00019	-0.00010	0.06876	0.03990	
2.020	0.00019	0.000	0.06879	0.03992	
2.025	0.00019	0.000	0.06878	0.03993	
2.030	0.00019	-0.00010	0.06878	0.03994	
2.035	0.00019	-0.00011	0.06883	0.03993	
2.040	0.00019	0.000	0.06883	0.03992	
2.045	0.00019	0.000	0.06882	0.03992	
2.050	0.00019	-0.00011	0.06885	0.03991	
2.055	0.00019	0.000	0.06888	0.03990	
2.060	0.00019	0.000	0.06886	0.03990	
2.065	0.00019	-0.00011	0.06888	0.03990	
2.070	0.00019	-0.00010	0.06891	0.03990	
2.075	0.00019	0.000	0.06890	0.03990	
2.080	0.00019	-0.00010	0.06890	0.03991	
2.085	0.00019	-0.00011	0.06895	0.03991	
2.090	0.00019	0.000	0.06895	0.03991	
2.095	0.00019	0.000	0.06893	0.03991	
2.100	0.00019	-0.00011	0.06895	0.03990	
2.105	0.00019	0.000	0.06896	0.03990	
2.110	0.00019	0.000	0.06891	0.03989	
2.115	0.00019	0.000	0.06890	0.03989	
2.120	0.00019	0.000	0.06890	0.03987	
2.125	0.00019	0.000	0.06885	0.03986	
2.130	0.00019	0.000	0.06881	0.03986	
2.135	0.00019	0.000	0.06881	0.03985	
2.140	0.00019	0.000	0.06878	0.03985	
2.145	0.00019	0.000	0.06874	0.03986	
2.150	0.00019	0.000	0.06875	0.03986	
2.155	0.00019	0.000	0.06876	0.03986	
2.160	0.00019	0.000	0.06874	0.03987	
2.165	0.00019	0.000	0.06876	0.03988	
2.170	0.00019	0.000	0.06880	0.03987	
2.175	0.00019	0.000	0.06880	0.03987	
2.180	0.00019	0.000	0.06881	0.03987	
2.185	0.00019	0.000	0.06886	0.03986	
2.190	0.00019	0.000	0.06887	0.03985	
2.195	0.00019	0.000	0.06887	0.03984	
2.200	0.00019	0.000	0.06891	0.03984	
2.205	0.00019	0.000	0.06894	0.03983	
2.210	0.00019	0.000	0.06893	0.03984	
2.215	0.00019	0.000	0.06896	0.03984	
2.220	0.00019	0.000	0.06900	0.03984	
2.225	0.00019	0.000	0.06899	0.03984	
2.230	0.00019	0.000	0.06900	0.03984	
2.235	0.00019	0.000	0.06904	0.03983	
2.240	0.00019	0.000	0.06905	0.03983	
2.245	0.00019	0.000	0.06903	0.03983	
2.250	0.00019	0.000	0.06906	0.03983	
2.255	0.00019	0.000	0.06908	0.03983	
2.260	0.00019	0.000	0.06905	0.03983	
2.265	0.00019	-0.00010	0.06906	0.03983	
2.270	0.00019	0.000	0.06908	0.03983	
2.275	0.00019	0.000	0.06906	0.03983	
2.280	0.00019	0.000	0.06905	0.03984	
2.285	0.00019	0.000	0.06908	0.03984	
2.290	0.00019	0.000	0.06907	0.03983	
2.295	0.00019	0.000	0.06904	0.03983	
2.300	0.00019	0.000	0.06907	0.03983	
2.305	0.00019	0.000	0.06908	0.03982	
2.310	0.00019	0.000	0.06905	0.03982	
2.315	0.00019	0.000	0.06905	0.03982	
2.320	0.00019	0.000	0.06908	0.03982	
2.325	0.00019	0.000	0.06905	0.03982	
2.330	0.00019	0.000	0.06904	0.03981	
2.335	0.00019	0.000	0.06908	0.03982	
2.340	0.00019	0.000	0.06907	0.03982	
2.345	0.00019	0.000	0.06905	0.03983	
2.350	0.00019	0.000	0.06908	0.03984	
2.355	0.00019	0.000	0.06909	0.03985	
2.360	0.00019	0.000	0.06907	0.03986	
2.365	0.00019	-0.00010	0.06909	0.03986	
2.370	0.00019	0.000	0.06912	0.03985	
2.375	0.00019	0.000	0.06911	0.03984	
2.380	0.00019	0.000	0.06911	0.03984	
2.385	0.00019	-0.00010	0.06915	0.03983	
2.390	0.00019	0.000	0.06915	0.03982	
2.395	0.00019	0.000	0.06913	0.03983	
2.400	0.00019	-0.00010	0.06916	0.03982	
2.405	0.00019	0.000	0.06917	0.03982	
2.410	0.00019	0.000	0.06915	0.03982	
2.415	0.00019	-0.00011	0.06916	0.03982	
2.420	0.00019	0.000	0.06919	0.03981	
2.425	0.00019	0.000	0.06917	0.03981	
2.430	0.00019	-0.00010	0.06916	0.03981	
2.435	0.00019	0.000	0.06920	0.03981	
2.440	0.00019	0.000	0.06919	0.03980	
2.445	0.00019	0.000	0.06916	0.03980	
2.450	0.00019	0.000	0.06918	0.03980	
2.455	0.00019	0.000	0.06919	0.03980	
2.460	0.00019	0.000	0.06916	0.03980	
2.465	0.00019	0.000	0.06916	0.03980	
2.470	0.00019	0.000	0.06918	0.03979	
2.475	0.00019	0.000	0.06916	0.03978	
2.480	0.00019	0.000	0.06915	0.03978	
2.485	0.00019	0.000	0.06917	0.03978	
2.490	0.00019	0.000	0.06917	0.03978	
2.495	0.00019	0.000	0.06914	0.03979	
2.500	0.00019	0.000	0.06917	0.03980	
2.505	0.00019	0.000	0.06918	0.03981	
2.510	0.00019	0.000	0.06915	0.03981	
2.515	0.00019	0.000	0.06916	0.03981	
2.520	0.00019	0.000	0.06919	0.03981	
2.525	0.00019	0.000	0.06917	0.03981	
2.530	0.00019	0.000	0.06916	0.03981	
2.535	0.00019	0.000	0.06919	0.03980	
2.540	0.00019	0.000	0.06919	0.03979	
2.545	0.00019	0.000	0.06916	0.03979	
2.550	0.00019	0.000	0.06919	0.03979	
2.555	0.00019	0.000	0.06920	0.03979	
2.560	0.00019	0.000	0.06917	0.03979	
2.565	0.00019	0.000	0.06918	0.03980	
2.570	0.00019	0.000	0.06921	0.03980	
2.575	0.00019	0.000	0.06919	0.03980	
2.580	0.00019	0.000	0.06918	0.03980	
2.585	0.00019	0.000	0.06921	0.03979	
2.590	0.00019	0.000	0.06920	0.03978	
2.595	0.00019	0.000	0.06918	0.03978	
2.600	0.00019	0.000	0.06920	0.03978	
2.605	0.00019	0.000	0.06922	0.03977	
2.610	0.00019	0.000	0.06919	0.03977	
2.615	0.00019	0.000	0.06920	0.03977	
2.620	0.00019	0.000	0.06922	0.03977	
2.625	0.00019	0.000	0.06920	0.03977	
2.630	0.00019	0.000	0.06919	0.03978	
2.635	0.00019	0.000	0.06922	0.03977	
2.640	0.00019	0.000	0.06921	0.03977	
2.645	0.00019	0.000	0.06918	0.03977	
2.650	0.00019	0.000	0.06921	0.03978	
2.655	0.00019	0.000	0.06922	0.03978	
2.660	0.00019	0.000	0.06919	0.03978	
2.665	0.00019	0.000	0.06920	0.03978	
2.670	0.00019	0.000	0.06922	0.03976	
2.675	0.00019	0.000	0.06920	0.03976	
2.680	0.00019	0.000	0.06919	0.03976	
2.685	0.00019	0.000	0.06922	0.03975	
2.690	0.00019	0.000	0.06921	0.03975	
2.695	0.00019	0.000	0.06918	0.03976	
2.700	0.00019	0.000	0.06921	0.03976	
2.705	0.00019	0.000	0.06922	0.03976	
2.710	0.00019	0.000	0.06919	0.03976	
2.715	0.00019	0.000	0.06920	0.03976	
2.720	0.00019	0.000	0.06922	0.03975	
2.725	0.00019	0.000	0.06920	0.03975	
2.730	0.00019	0.000	0.06919	0.03975	
2.735	0.00019	0.000	0.06922	0.03975	
2.740	0.00019	0.000	0.06921	0.03975	
2.745	0.00019	0.000	0.06919	0.03976	
2.750	0.00019	0.000	0.06921	0.03976	
2.755	0.00019	0.000	0.06922	0.03976	
2.760	0.00019	0.000	0.06919	0.03976	
2.765	0.00019	0.000	0.06920	0.03976	
2.770	0.00019	0.000	0.06922	0.03975	
