Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2900	2.484	-0.00014	-0.02534	0.04423	
0.2950	2.422	-0.00015	-0.03282	0.04440	
0.3000	2.343	-0.00019	-0.04008	0.04459	
0.3050	2.251	-0.00023	-0.04703	0.04473	
0.3100	2.147	-0.00024	-0.05368	0.04487	
0.3150	2.033	-0.00025	-0.06004	0.04493	
0.3200	1.911	-0.00028	-0.06599	0.04501	
0.3250	1.782	-0.00029	-0.07153	0.04506	
0.3300	1.644	-0.00028	-0.07670	0.04510	
0.3350	1.500	-0.00030	-0.08141	0.04510	
0.3400	1.352	-0.00031	-0.08559	0.04507	
0.3450	1.204	-0.00030	-0.08933	0.04503	
0.3500	1.060	-0.00032	-0.09262	0.04492	
0.3550	0.9238	-0.00034	-0.09533	0.04483	
0.3600	0.7967	-0.00032	-0.09752	0.04470	
0.3650	0.6801	-0.00032	-0.09920	0.04455	
0.3700	0.5736	-0.00033	-0.1003	0.04437	
0.3750	0.4767	-0.00031	-0.1008	0.04419	
0.3800	0.3890	-0.00029	-0.1008	0.04397	
0.3850	0.3102	-0.00029	-0.1002	0.04379	
0.3900	0.2363	-0.00028	-0.09911	0.04355	
0.3950	0.1576	-0.00025	-0.09751	0.04334	
0.4000	0.06426	-0.00025	-0.09540	0.04309	
0.4050	-0.05162	-0.00027	-0.09269	0.04283	
0.4100	-0.1958	-0.00026	-0.08949	0.04255	
0.4150	-0.3694	-0.00026	-0.08587	0.04226	
0.4200	-0.5698	-0.00030	-0.08177	0.04197	
0.4250	-0.7915	-0.00032	-0.07725	0.04167	
0.4300	-1.025	-0.00034	-0.07239	0.04133	
0.4350	-1.259	-0.00038	-0.06715	0.04096	
0.4400	-1.486	-0.00040	-0.06146	0.04062	
0.4450	-1.700	-0.00039	-0.05542	0.04025	
0.4500	-1.897	-0.00040	-0.04906	0.03997	
0.4550	-2.072	-0.00040	-0.04231	0.03963	
0.4600	-2.221	-0.00036	-0.03524	0.03937	
0.4650	-2.344	-0.00034	-0.02796	0.03909	
0.4700	-2.443	-0.00034	-0.02037	0.03885	
0.4750	-2.522	-0.00031	-0.01253	0.03860	
0.4800	-2.586	-0.00028	-0.00453	0.03845	
0.4850	-2.636	-0.00028	0.00366	0.03829	
0.4900	-2.672	-0.00027	0.01209	0.03817	
0.4950	-2.695	-0.00023	0.02063	0.03803	
0.5000	-2.704	-0.00022	0.02926	0.03792	
0.5050	-2.700	-0.00022	0.03799	0.03786	
0.5100	-2.688	-0.00020	0.04672	0.03776	
0.5150	-2.670	-0.00019	0.05537	0.03769	
0.5200	-2.649	-0.00020	0.06397	0.03756	
0.5250	-2.625	-0.00018	0.07243	0.03746	
0.5300	-2.593	-0.00016	0.08064	0.03729	
0.5350	-2.544	-0.00016	0.08861	0.03718	
0.5400	-2.477	-0.00015	0.09633	0.03702	
0.5450	-2.386	-0.00011	0.1037	0.03691	
0.5500	-2.273	0.000	0.1106	0.03677	
0.5550	-2.143	0.000	0.1172	0.03665	
0.5600	-1.994	0.000	0.1234	0.03652	
0.5650	-1.833	0.000	0.1291	0.03642	
0.5700	-1.664	0.000	0.1343	0.03635	
0.5750	-1.492	0.000	0.1390	0.03630	
0.5800	-1.322	0.000	0.1431	0.03627	
0.5850	-1.158	0.000	0.1467	0.03626	
0.5900	-1.005	0.000	0.1497	0.03631	
0.5950	-0.8627	0.000	0.1522	0.03638	
0.6000	-0.7336	0.000	0.1541	0.03650	
0.6050	-0.6177	0.000	0.1555	0.03663	
0.6100	-0.5151	0.000	0.1564	0.03669	
0.6150	-0.4249	0.000	0.1568	0.03674	
0.6200	-0.3461	0.000	0.1568	0.03682	
0.6250	-0.2766	0.000	0.1562	0.03693	
0.6300	-0.2127	0.000	0.1551	0.03707	
0.6350	-0.1481	0.000	0.1536	0.03722	
0.6400	-0.07549	0.000	0.1517	0.03734	
0.6450	0.00839	0.000	0.1494	0.03747	
0.6500	0.1086	0.000	0.1467	0.03758	
0.6550	0.2297	0.000	0.1438	0.03775	
0.6600	0.3742	0.000	0.1405	0.03791	
0.6650	0.5411	0.000	0.1370	0.03808	
0.6700	0.7239	0.000	0.1332	0.03825	
0.6750	0.9127	0.000	0.1293	0.03839	
0.6800	1.096	0.000	0.1251	0.03851	
0.6850	1.265	0.000	0.1207	0.03864	
0.6900	1.409	0.000	0.1163	0.03877	
0.6950	1.524	0.000	0.1118	0.03889	
0.7000	1.605	0.000	0.1071	0.03901	
0.7050	1.652	0.000	0.1025	0.03908	
0.7100	1.666	0.000	0.09797	0.03911	
0.7150	1.649	0.000	0.09343	0.03910	
0.7200	1.608	0.000	0.08905	0.03912	
0.7250	1.546	-0.00010	0.08489	0.03911	
0.7300	1.463	-0.00011	0.08095	0.03907	
0.7350	1.361	-0.00015	0.07733	0.03900	
0.7400	1.247	-0.00018	0.07410	0.03893	
0.7450	1.126	-0.00019	0.07120	0.03882	
0.7500	1.004	-0.00022	0.06862	0.03868	
0.7550	0.8854	-0.00025	0.06646	0.03852	
0.7600	0.7722	-0.00025	0.06469	0.03840	
0.7650	0.6660	-0.00026	0.06329	0.03825	
0.7700	0.5666	-0.00028	0.06233	0.03815	
0.7750	0.4722	-0.00027	0.06180	0.03802	
0.7800	0.3796	-0.00026	0.06165	0.03786	
0.7850	0.2859	-0.00027	0.06197	0.03777	
0.7900	0.1906	-0.00027	0.06283	0.03768	
0.7950	0.09298	-0.00026	0.06414	0.03753	
0.8000	-0.01231	-0.00028	0.06588	0.03739	
0.8050	-0.1267	-0.00030	0.06814	0.03726	
0.8100	-0.2515	-0.00029	0.07082	0.03708	
0.8150	-0.3866	-0.00030	0.07386	0.03695	
0.8200	-0.5324	-0.00033	0.07728	0.03680	
0.8250	-0.6883	-0.00034	0.08105	0.03666	
0.8300	-0.8530	-0.00034	0.08507	0.03644	
0.8350	-1.023	-0.00037	0.08936	0.03621	
0.8400	-1.194	-0.00039	0.09392	0.03599	
0.8450	-1.357	-0.00037	0.09861	0.03579	
0.8500	-1.500	-0.00038	0.1034	0.03561	
0.8550	-1.614	-0.00038	0.1084	0.03546	
0.8600	-1.693	-0.00034	0.1135	0.03531	
0.8650	-1.737	-0.00031	0.1186	0.03521	
0.8700	-1.747	-0.00030	0.1237	0.03514	
0.8750	-1.729	-0.00025	0.1289	0.03506	
0.8800	-1.689	-0.00020	0.1340	0.03503	
0.8850	-1.631	-0.00017	0.1389	0.03506	
0.8900	-1.566	-0.00015	0.1438	0.03508	
0.8950	-1.497	-0.00011	0.1485	0.03510	
0.9000	-1.426	0.000	0.1530	0.03511	
0.9050	-1.355	0.000	0.1573	0.03514	
0.9100	-1.283	0.000	0.1612	0.03520	
0.9150	-1.207	0.000	0.1648	0.03530	
0.9200	-1.123	0.000	0.1681	0.03544	
0.9250	-1.032	0.000	0.1710	0.03559	
0.9300	-0.9343	0.000	0.1734	0.03575	
0.9350	-0.8353	0.000	0.1755	0.03597	
0.9400	-0.7382	0.000	0.1771	0.03622	
0.9450	-0.6451	0.000	0.1783	0.03643	
0.9500	-0.5569	0.000	0.1789	0.03666	
0.9550	-0.4730	0.000	0.1791	0.03687	
0.9600	-0.3898	0.000	0.1786	0.03710	
0.9650	-0.2988	0.000	0.1775	0.03740	
0.9700	-0.1915	0.000	0.1759	0.03769	
0.9750	-0.06312	0.000	0.1736	0.03801	
0.9800	0.09216	0.000	0.1707	0.03835	
0.9850	0.2797	0.000	0.1672	0.03867	
0.9900	0.5004	0.000	0.1631	0.03905	
0.9950	0.7516	0.000	0.1584	0.03942	
1.000	1.029	0.000	0.1531	0.03980	
1.005	1.325	0.000	0.1473	0.04021	
1.010	1.627	0.00013	0.1408	0.04062	
1.015	1.924	0.00016	0.1337	0.04103	
1.020	2.201	0.00017	0.1260	0.04141	
1.025	2.451	0.00019	0.1179	0.04175	
1.030	2.671	0.00021	0.1092	0.04215	
1.035	2.861	0.00019	0.09996	0.04255	
1.040	3.021	0.00017	0.09035	0.04290	
1.045	3.155	0.00016	0.08030	0.04320	
1.050	3.264	0.00013	0.06981	0.04345	
1.055	3.352	0.000	0.05903	0.04368	
1.060	3.428	0.000	0.04796	0.04397	
1.065	3.496	0.000	0.03659	0.04426	
1.070	3.562	0.000	0.02502	0.04452	
1.075	3.626	0.000	0.01328	0.04479	
1.080	3.686	0.000	0.00133	0.04507	
1.085	3.740	0.000	-0.01075	0.04538	
1.090	3.786	0.000	-0.02284	0.04569	
1.095	3.820	0.000	-0.03493	0.04598	
1.100	3.841	0.000	-0.04699	0.04629	
1.105	3.842	0.000	-0.05893	0.04659	
1.110	3.821	0.000	-0.07078	0.04691	
1.115	3.778	0.000	-0.08254	0.04724	
1.120	3.715	0.000	-0.09411	0.04757	
1.125	3.633	0.000	-0.1054	0.04788	
1.130	3.536	0.000	-0.1165	0.04819	
1.135	3.423	-0.00013	-0.1272	0.04848	
1.140	3.295	-0.00016	-0.1375	0.04874	
1.145	3.151	-0.00016	-0.1473	0.04893	
1.150	2.990	-0.00020	-0.1567	0.04913	
1.155	2.814	-0.00024	-0.1657	0.04930	
1.160	2.624	-0.00026	-0.1742	0.04943	
1.165	2.422	-0.00028	-0.1822	0.04956	
1.170	2.213	-0.00033	-0.1897	0.04965	
1.175	2.001	-0.00035	-0.1966	0.04972	
1.180	1.791	-0.00036	-0.2029	0.04975	
1.185	1.588	-0.00039	-0.2087	0.04978	
1.190	1.393	-0.00040	-0.2138	0.04979	
1.195	1.212	-0.00038	-0.2182	0.04973	
1.200	1.044	-0.00039	-0.2221	0.04965	
1.205	0.8918	-0.00039	-0.2252	0.04959	
1.210	0.7548	-0.00036	-0.2277	0.04945	
1.215	0.6329	-0.00034	-0.2297	0.04931	
1.220	0.5256	-0.00033	-0.2310	0.04915	
1.225	0.4319	-0.00031	-0.2315	0.04897	
1.230	0.3497	-0.00028	-0.2314	0.04884	
1.235	0.2746	-0.00028	-0.2307	0.04860	
1.240	0.2008	-0.00028	-0.2292	0.04837	
1.245	0.1188	-0.00025	-0.2272	0.04815	
1.250	0.01844	-0.00025	-0.2247	0.04795	
1.255	-0.1032	-0.00027	-0.2217	0.04776	
1.260	-0.2476	-0.00026	-0.2181	0.04758	
1.265	-0.4159	-0.00027	-0.2140	0.04739	
1.270	-0.6078	-0.00031	-0.2095	0.04720	
1.275	-0.8207	-0.00034	-0.2045	0.04697	
1.280	-1.048	-0.00035	-0.1992	0.04674	
1.285	-1.280	-0.00040	-0.1935	0.04651	
1.290	-1.501	-0.00042	-0.1874	0.04625	
1.295	-1.698	-0.00042	-0.1811	0.04599	
1.300	-1.862	-0.00043	-0.1747	0.04572	
1.305	-1.992	-0.00044	-0.1680	0.04550	
1.310	-2.086	-0.00041	-0.1613	0.04528	
1.315	-2.149	-0.00039	-0.1545	0.04507	
1.320	-2.182	-0.00037	-0.1476	0.04488	
1.325	-2.189	-0.00033	-0.1406	0.04475	
1.330	-2.178	-0.00028	-0.1337	0.04462	
1.335	-2.156	-0.00026	-0.1268	0.04449	
1.340	-2.130	-0.00023	-0.1199	0.04431	
1.345	-2.102	-0.00019	-0.1131	0.04411	
1.350	-2.072	-0.00017	-0.1065	0.04392	
1.355	-2.036	-0.00017	-0.09994	0.04378	
1.360	-1.992	-0.00015	-0.09358	0.04364	
1.365	-1.938	-0.00014	-0.08747	0.04346	
1.370	-1.874	-0.00015	-0.08154	0.04327	
1.375	-1.800	-0.00013	-0.07583	0.04306	
1.380	-1.718	-0.00011	-0.07047	0.04288	
1.385	-1.630	-0.00011	-0.06541	0.04275	
1.390	-1.534	-0.00011	-0.06056	0.04262	
1.395	-1.433	0.000	-0.05601	0.04246	
1.400	-1.330	0.000	-0.05180	0.04231	
1.405	-1.228	0.000	-0.04785	0.04217	
1.410	-1.124	0.000	-0.04418	0.04206	
1.415	-1.017	0.000	-0.04082	0.04196	
1.420	-0.9100	0.000	-0.03768	0.04186	
1.425	-0.8049	0.000	-0.03479	0.04180	
1.430	-0.7046	0.000	-0.03221	0.04173	
1.435	-0.6109	0.000	-0.02988	0.04167	
1.440	-0.5249	0.000	-0.02773	0.04156	
1.445	-0.4471	0.000	-0.02582	0.04148	
1.450	-0.3776	0.000	-0.02411	0.04145	
1.455	-0.3162	0.000	-0.02258	0.04144	
1.460	-0.2626	0.000	-0.02126	0.04137	
1.465	-0.2160	0.000	-0.02021	0.04129	
1.470	-0.1759	-0.00010	-0.01935	0.04121	
1.475	-0.1416	-0.00011	-0.01867	0.04115	
1.480	-0.1126	0.000	-0.01823	0.04111	
1.485	-0.08818	-0.00012	-0.01795	0.04105	
1.490	-0.06789	-0.00013	-0.01773	0.04101	
1.495	-0.05117	-0.00011	-0.01764	0.04094	
1.500	-0.03754	-0.00012	-0.01765	0.04090	
1.505	-0.02657	-0.00014	-0.01766	0.04084	
1.510	-0.01784	-0.00012	-0.01769	0.04079	
1.515	-0.01102	-0.00012	-0.01779	0.04074	
1.520	-0.00579	-0.00014	-0.01786	0.04071	
1.525	-0.00190	-0.00014	-0.01785	0.04067	
1.530	0.00082	-0.00012	-0.01782	0.04060	
1.535	0.00229	-0.00014	-0.01773	0.04052	
1.540	0.00162	-0.00015	-0.01755	0.04044	
1.545	-0.00403	-0.00014	-0.01731	0.04041	
1.550	-0.01985	-0.00014	-0.01704	0.04035	
1.555	-0.05307	-0.00016	-0.01661	0.04026	
1.560	-0.1070	-0.00016	-0.01604	0.04011	
1.565	-0.1790	-0.00017	-0.01535	0.03998	
1.570	-0.2666	-0.00021	-0.01445	0.03982	
1.575	-0.3651	-0.00022	-0.01332	0.03969	
1.580	-0.4683	-0.00023	-0.01207	0.03952	
1.585	-0.5688	-0.00026	-0.01066	0.03936	
1.590	-0.6569	-0.00028	-0.00908	0.03919	
1.595	-0.7239	-0.00028	-0.00738	0.03906	
1.600	-0.7701	-0.00029	-0.00552	0.03896	
1.605	-0.7985	-0.00031	-0.00339	0.03889	
1.610	-0.8123	-0.00029	-0.00101	0.03884	
1.615	-0.8175	-0.00027	0.00154	0.03879	
1.620	-0.8248	-0.00029	0.00429	0.03878	
1.625	-0.8404	-0.00028	0.00723	0.03874	
1.630	-0.8701	-0.00027	0.01030	0.03870	
1.635	-0.9176	-0.00028	0.01353	0.03862	
1.640	-0.9830	-0.00029	0.01699	0.03856	
1.645	-1.064	-0.00026	0.02059	0.03851	
1.650	-1.156	-0.00026	0.02430	0.03845	
1.655	-1.253	-0.00027	0.02816	0.03833	
1.660	-1.345	-0.00025	0.03212	0.03824	
1.665	-1.426	-0.00024	0.03613	0.03815	
1.670	-1.491	-0.00025	0.04026	0.03810	
1.675	-1.535	-0.00023	0.04451	0.03809	
1.680	-1.558	-0.00021	0.04878	0.03808	
1.685	-1.555	-0.00021	0.05308	0.03809	
1.690	-1.528	-0.00020	0.05741	0.03809	
1.695	-1.479	-0.00016	0.06166	0.03813	
1.700	-1.407	-0.00014	0.06576	0.03822	
1.705	-1.316	-0.00014	0.06979	0.03834	
1.710	-1.213	0.000	0.07365	0.03847	
1.715	-1.102	0.000	0.07719	0.03863	
1.720	-0.9875	0.000	0.08043	0.03876	
1.725	-0.8748	0.000	0.08334	0.03889	
1.730	-0.7665	0.000	0.08575	0.03906	
1.735	-0.6647	0.000	0.08771	0.03925	
1.740	-0.5707	0.000	0.08930	0.03954	
1.745	-0.4852	0.000	0.09045	0.03977	
1.750	-0.4085	0.000	0.09110	0.04000	
1.755	-0.3405	0.000	0.09134	0.04020	
1.760	-0.2797	0.000	0.09107	0.04037	
1.765	-0.2213	0.000	0.09022	0.04062	
1.770	-0.1548	0.000	0.08884	0.04091	
1.775	-0.07047	0.000	0.08692	0.04119	
1.780	0.03929	0.000	0.08441	0.04146	
1.785	0.1813	0.000	0.08130	0.04171	
1.790	0.3591	0.000	0.07767	0.04197	
1.795	0.5725	0.000	0.07349	0.04229	
1.800	0.8174	0.000	0.06871	0.04264	
1.805	1.087	0.000	0.06343	0.04300	
1.810	1.372	0.000	0.05762	0.04336	
1.815	1.659	0.000	0.05121	0.04372	
1.820	1.935	0.000	0.04429	0.04407	
1.825	2.189	0.000	0.03691	0.04440	
1.830	2.415	0.000	0.02904	0.04471	
1.835	2.607	0.000	0.02075	0.04505	
1.840	2.766	0.000	0.01209	0.04538	
1.845	2.890	0.000	0.00301	0.04572	
1.850	2.982	0.000	-0.00645	0.04600	
1.855	3.047	0.000	-0.01618	0.04619	
1.860	3.093	0.000	-0.02618	0.04637	
1.865	3.126	0.000	-0.03642	0.04662	
1.870	3.154	0.000	-0.04673	0.04689	
1.875	3.182	0.000	-0.05710	0.04712	
1.880	3.211	0.000	-0.06761	0.04732	
1.885	3.239	0.000	-0.07818	0.04753	
1.890	3.264	0.000	-0.08874	0.04779	
1.895	3.283	0.000	-0.09930	0.04805	
1.900	3.294	0.000	-0.1098	0.04830	
1.905	3.295	0.000	-0.1202	0.04852	
1.910	3.281	0.000	-0.1304	0.04873	
1.915	3.247	0.000	-0.1404	0.04895	
1.920	3.190	0.000	-0.1502	0.04921	
1.925	3.109	0.000	-0.1596	0.04944	
1.930	3.005	0.000	-0.1689	0.04966	
1.935	2.884	-0.00012	-0.1778	0.04986	
1.940	2.748	-0.00015	-0.1863	0.05005	
1.945	2.599	-0.00015	-0.1944	0.05018	
1.950	2.439	-0.00018	-0.2020	0.05028	
1.955	2.270	-0.00022	-0.2090	0.05035	
1.960	2.098	-0.00023	-0.2155	0.05042	
1.965	1.924	-0.00025	-0.2215	0.05046	
1.970	1.748	-0.00029	-0.2269	0.05050	
1.975	1.567	-0.00030	-0.2316	0.05049	
1.980	1.385	-0.00030	-0.2357	0.05041	
1.985	1.206	-0.00032	-0.2392	0.05032	
1.990	1.036	-0.00034	-0.2420	0.05023	
1.995	0.8803	-0.00032	-0.2443	0.05017	
2.000	0.7399	-0.00032	-0.2460	0.05007	
2.005	0.6133	-0.00033	-0.2471	0.04991	
2.010	0.4970	-0.00031	-0.2476	0.04969	
2.015	0.3882	-0.00029	-0.2475	0.04947	
2.020	0.2839	-0.00029	-0.2468	0.04925	
2.025	0.1771	-0.00029	-0.2455	0.04899	
2.030	0.05751	-0.00027	-0.2435	0.04870	
2.035	-0.08169	-0.00029	-0.2410	0.04845	
2.040	-0.2461	-0.00031	-0.2378	0.04812	
2.045	-0.4390	-0.00031	-0.2342	0.04774	
2.050	-0.6573	-0.00033	-0.2301	0.04734	
2.055	-0.8933	-0.00037	-0.2255	0.04696	
2.060	-1.139	-0.00038	-0.2203	0.04654	
2.065	-1.388	-0.00040	-0.2148	0.04613	
2.070	-1.631	-0.00042	-0.2087	0.04573	
2.075	-1.858	-0.00042	-0.2021	0.04534	
2.080	-2.061	-0.00039	-0.1950	0.04495	
2.085	-2.234	-0.00039	-0.1877	0.04456	
2.090	-2.376	-0.00038	-0.1799	0.04422	
2.095	-2.493	-0.00035	-0.1717	0.04387	
2.100	-2.593	-0.00033	-0.1631	0.04359	
2.105	-2.684	-0.00032	-0.1542	0.04328	
2.110	-2.778	-0.00029	-0.1448	0.04294	
2.115	-2.885	-0.00025	-0.1352	0.04256	
2.120	-3.009	-0.00025	-0.1252	0.04221	
2.125	-3.148	-0.00024	-0.1149	0.04185	
2.130	-3.293	-0.00021	-0.1043	0.04144	
2.135	-3.439	-0.00022	-0.09350	0.04100	
2.140	-3.579	-0.00021	-0.08239	0.04055	
2.145	-3.705	-0.00018	-0.07105	0.04009	
2.150	-3.811	-0.00016	-0.05954	0.03962	
2.155	-3.894	-0.00015	-0.04780	0.03919	
2.160	-3.952	0.000	-0.03586	0.03880	
2.165	-3.985	0.000	-0.02379	0.03843	
2.170	-3.991	0.000	-0.01155	0.03806	
2.175	-3.973	0.000	0.00086	0.03770	
2.180	-3.936	0.000	0.01332	0.03737	
2.185	-3.889	0.000	0.02583	0.03707	
2.190	-3.841	0.000	0.03840	0.03678	
2.195	-3.796	0.000	0.05093	0.03654	
2.200	-3.753	0.000	0.06339	0.03628	
2.205	-3.714	0.000	0.07583	0.03597	
2.210	-3.685	0	0.08817	0.03567	
2.215	-3.666	0.000	0.1003	0.03537	
2.220	-3.659	0.000	0.1123	0.03507	
2.225	-3.657	0.000	0.1241	0.03475	
2.230	-3.650	0.000	0.1357	0.03442	
2.235	-3.632	0.000	0.1469	0.03407	
2.240	-3.597	0.000	0.1580	0.03375	
2.245	-3.545	0.000	0.1687	0.03346	
2.250	-3.474	0.000	0.1789	0.03323	
2.255	-3.386	0.000	0.1889	0.03298	
2.260	-3.280	0.000	0.1985	0.03271	
2.265	-3.158	0.000	0.2076	0.03242	
2.270	-3.018	0.000	0.2164	0.03217	
2.275	-2.856	0.000	0.2247	0.03199	
2.280	-2.673	0.000	0.2325	0.03186	
2.285	-2.470	0.000	0.2398	0.03175	
2.290	-2.253	0.000	0.2466	0.03162	
2.295	-2.029	0.000	0.2529	0.03151	
2.300	-1.804	0.000	0.2585	0.03138	
2.305	-1.586	0.000	0.2637	0.03129	
2.310	-1.380	0.000	0.2683	0.03123	
2.315	-1.189	0.000	0.2722	0.03123	
2.320	-1.014	0.000	0.2756	0.03124	
2.325	-0.8565	0.000	0.2786	0.03124	
2.330	-0.7164	0.000	0.2809	0.03126	
2.335	-0.5932	0.000	0.2828	0.03129	
2.340	-0.4859	0.000	0.2843	0.03133	
2.345	-0.3934	0.000	0.2854	0.03136	
2.350	-0.3144	0.000	0.2859	0.03140	
2.355	-0.2472	0.000	0.2862	0.03146	
2.360	-0.1902	0.000	0.2860	0.03150	
2.365	-0.1413	0.000	0.2853	0.03154	
2.370	-0.09787	-0.00012	0.2843	0.03161	
2.375	-0.05591	-0.00012	0.2830	0.03170	
2.380	-0.01057	-0.00011	0.2814	0.03180	
2.385	0.04398	-0.00012	0.2795	0.03188	
2.390	0.1140	-0.00012	0.2775	0.03196	
2.395	0.2008	0.000	0.2753	0.03205	
2.400	0.3048	0.000	0.2729	0.03220	
2.405	0.4227	0.000	0.2703	0.03237	
2.410	0.5490	0.000	0.2678	0.03252	
2.415	0.6769	0.000	0.2650	0.03268	
2.420	0.7985	0.000	0.2622	0.03285	
2.425	0.9067	0.000	0.2595	0.03300	
2.430	0.9970	0.000	0.2566	0.03312	
2.435	1.064	0.000	0.2538	0.03326	
2.440	1.108	0.000	0.2510	0.03339	
2.445	1.129	0.000	0.2482	0.03350	
2.450	1.125	-0.00011	0.2454	0.03356	
2.455	1.097	-0.00016	0.2427	0.03361	
2.460	1.048	-0.00017	0.2400	0.03365	
2.465	0.9804	-0.00018	0.2375	0.03368	
2.470	0.9018	-0.00021	0.2352	0.03374	
2.475	0.8173	-0.00023	0.2330	0.03379	
2.480	0.7312	-0.00022	0.2309	0.03380	
2.485	0.6465	-0.00024	0.2290	0.03379	
2.490	0.5654	-0.00025	0.2273	0.03378	
2.495	0.4895	-0.00023	0.2258	0.03379	
2.500	0.4195	-0.00022	0.2244	0.03379	
2.505	0.3561	-0.00023	0.2232	0.03380	
2.510	0.2994	-0.00022	0.2222	0.03377	
2.515	0.2491	-0.00020	0.2214	0.03375	
2.520	0.2052	-0.00022	0.2208	0.03372	
2.525	0.1672	-0.00021	0.2204	0.03372	
2.530	0.1345	-0.00018	0.2201	0.03372	
2.535	0.1068	-0.00019	0.2199	0.03377	
2.540	0.08351	-0.00019	0.2199	0.03377	
2.545	0.06410	-0.00017	0.2199	0.03375	
2.550	0.04810	-0.00017	0.2200	0.03373	
2.555	0.03506	-0.00018	0.2202	0.03372	
2.560	0.02455	-0.00016	0.2206	0.03371	
2.565	0.01617	-0.00015	0.2211	0.03367	
2.570	0.00956	-0.00016	0.2217	0.03371	
2.575	0.00440	-0.00016	0.2224	0.03370	
2.580	0.00044	-0.00014	0.2230	0.03369	
2.585	-0.00254	-0.00016	0.2236	0.03368	
2.590	-0.00468	-0.00016	0.2242	0.03371	
2.595	-0.00614	-0.00014	0.2247	0.03373	
2.600	-0.00703	-0.00014	0.2252	0.03379	
2.605	-0.00748	-0.00015	0.2256	0.03386	
2.610	-0.00760	-0.00014	0.2260	0.03393	
2.615	-0.00747	-0.00013	0.2263	0.03402	
2.620	-0.00715	-0.00015	0.2266	0.03412	
2.625	-0.00670	-0.00015	0.2269	0.03421	
2.630	-0.00617	-0.00012	0.2270	0.03429	
2.635	-0.00559	-0.00013	0.2270	0.03440	
2.640	-0.00500	-0.00014	0.2268	0.03451	
2.645	-0.00441	-0.00012	0.2265	0.03460	
2.650	-0.00383	-0.00013	0.2260	0.03473	
2.655	-0.00322	-0.00014	0.2254	0.03490	
2.660	-0.00226	-0.00013	0.2246	0.03506	
