Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.1950	-1.477	0.00015	0.00081	0.02713	
0.2000	-1.296	0.00014	0.00082	0.02721	
0.2050	-1.125	0.00012	0.00083	0.02789	
0.2100	-0.9661	0.00013	0.00083	0.02766	
0.2150	-0.8201	0.00013	0.00084	0.02797	
0.2200	-0.6853	0.00011	0.00084	0.02846	
0.2250	-0.5601	0.00010	0.00084	0.02879	
0.2300	-0.4422	0.00010	0.00084	0.02792	
0.2350	-0.3272	0.000	0.00084	0.02882	
0.2400	-0.2047	0.000	0.00084	0.02779	
0.2450	-0.06611	0.000	0.00083	0.02872	
0.2500	0.09550	0.000	0.00083	0.02995	
0.2550	0.2858	0.000	0.00083	0.03070	
0.2600	0.5070	0.000	0.00082	0.03079	
0.2650	0.7559	0.000	0.00082	0.03095	
0.2700	1.025	0.000	0.00081	0.03179	
0.2750	1.302	0.00011	0.00080	0.03222	
0.2800	1.575	0.00014	0.00079	0.03279	
0.2850	1.833	0.00014	0.00078	0.03335	
0.2900	2.070	0.00014	0.00077	0.03401	
0.2950	2.280	0.00016	0.00076	0.03341	
0.3000	2.459	0.00015	0.00075	0.03461	
0.3050	2.607	0.00012	0.00074	0.03431	
0.3100	2.725	0.00012	0.00072	0.03528	
0.3150	2.823	0.00011	0.00071	0.03492	
0.3200	2.908	0.000	0.00069	0.03569	
0.3250	2.992	0.000	0.00067	0.03577	
0.3300	3.082	0.000	0.00066	0.03611	
0.3350	3.184	0.000	0.00064	0.03670	
0.3400	3.297	0.000	0.00062	0.03733	
0.3450	3.420	0.00011	0.00060	0.03791	
0.3500	3.550	0.00013	0.00058	0.04044	
0.3550	3.680	0.00013	0.00056	0.04260	
0.3600	3.799	0.00015	0.00054	0.04091	
0.3650	3.898	0.00017	0.00052	0.03977	
0.3700	3.973	0.00015	0.00050	0.03973	
0.3750	4.023	0.00014	0.00048	0.04016	
0.3800	4.048	0.00015	0.00045	0.04062	
0.3850	4.052	0.00012	0.00043	0.04241	
0.3900	4.040	0.000	0.00040	0.04537	
0.3950	4.016	0.000	0.00037	0.04603	
0.4000	3.985	0.000	0.00035	0.04382	
0.4050	3.951	0.000	0.00032	0.04304	
0.4100	3.918	0.000	0.00030	0.04277	
0.4150	3.887	0.000	0.00027	0.04281	
0.4200	3.855	0.000	0.00024	0.04376	
0.4250	3.821	0.000	0.00022	0.04643	
0.4300	3.783	0.000	0.00019	0.04771	
0.4350	3.739	0.000	0.00016	0.04755	
0.4400	3.686	0.000	0.00014	0.04498	
0.4450	3.624	0.000	0.00011	0.04467	
0.4500	3.550	0.000	0.000	0.04535	
0.4550	3.463	0.000	0.000	0.04511	
0.4600	3.362	0.000	0.000	0.04649	
0.4650	3.247	0.000	0.000	0.04709	
0.4700	3.120	0.000	0.000	0.04725	
0.4750	2.981	0.000	0.000	0.04649	
0.4800	2.834	0.000	0.000	0.04604	
0.4850	2.678	-0.00010	0.000	0.04548	
0.4900	2.514	-0.00013	0.000	0.04552	
0.4950	2.344	-0.00012	-0.00011	0.04549	
0.5000	2.170	-0.00013	-0.00013	0.04590	
0.5050	1.990	-0.00016	-0.00015	0.04697	
0.5100	1.805	-0.00017	-0.00016	0.04717	
0.5150	1.618	-0.00017	-0.00017	0.04602	
0.5200	1.433	-0.00020	-0.00018	0.04547	
0.5250	1.256	-0.00021	-0.00020	0.04606	
0.5300	1.089	-0.00020	-0.00020	0.04530	
0.5350	0.9353	-0.00021	-0.00021	0.04445	
0.5400	0.7954	-0.00022	-0.00021	0.04440	
0.5450	0.6698	-0.00019	-0.00022	0.04467	
0.5500	0.5580	-0.00018	-0.00022	0.04447	
0.5550	0.4570	-0.00018	-0.00022	0.04420	
0.5600	0.3598	-0.00016	-0.00022	0.04346	
0.5650	0.2569	-0.00014	-0.00021	0.04340	
0.5700	0.1421	-0.00014	-0.00021	0.04336	
0.5750	0.00932	-0.00014	-0.00020	0.04304	
0.5800	-0.1466	-0.00013	-0.00020	0.04267	
0.5850	-0.3297	-0.00014	-0.00019	0.04190	
0.5900	-0.5405	-0.00016	-0.00018	0.04164	
0.5950	-0.7747	-0.00016	-0.00017	0.04161	
0.6000	-1.022	-0.00017	-0.00015	0.04136	
0.6050	-1.271	-0.00020	-0.00014	0.04072	
0.6100	-1.510	-0.00020	-0.00013	0.04004	
0.6150	-1.730	-0.00020	-0.00011	0.03990	
0.6200	-1.925	-0.00022	-0.00010	0.03966	
0.6250	-2.090	-0.00022	0.000	0.03956	
0.6300	-2.224	-0.00020	0.000	0.03929	
0.6350	-2.325	-0.00020	0.000	0.03899	
0.6400	-2.400	-0.00020	0.000	0.03861	
0.6450	-2.456	-0.00015	0.000	0.03854	
0.6500	-2.505	-0.00013	0.000	0.03809	
0.6550	-2.558	-0.00013	0.000	0.03776	
0.6600	-2.626	-0.00010	0.000	0.03736	
0.6650	-2.714	0.000	0.000	0.03706	
0.6700	-2.820	0.000	0.000	0.03677	
0.6750	-2.939	0.000	0.00011	0.03626	
0.6800	-3.060	0.000	0.00013	0.03574	
0.6850	-3.176	0.000	0.00015	0.03536	
0.6900	-3.278	0.000	0.00017	0.03511	
0.6950	-3.358	0.000	0.00020	0.03479	
0.7000	-3.411	0.000	0.00022	0.03449	
0.7050	-3.432	0.000	0.00024	0.03395	
0.7100	-3.423	0.000	0.00026	0.03372	
0.7150	-3.390	0.000	0.00028	0.03373	
0.7200	-3.341	0.000	0.00030	0.03368	
0.7250	-3.283	0.000	0.00032	0.03319	
0.7300	-3.222	0.000	0.00034	0.03264	
0.7350	-3.161	0.000	0.00036	0.03242	
0.7400	-3.103	0.000	0.00038	0.03235	
0.7450	-3.049	0.000	0.00040	0.03234	
0.7500	-3.004	0.000	0.00042	0.03205	
0.7550	-2.967	0.000	0.00044	0.03133	
0.7600	-2.941	0.000	0.00046	0.03076	
0.7650	-2.921	0.000	0.00047	0.03093	
0.7700	-2.904	0.000	0.00049	0.03093	
0.7750	-2.882	0.000	0.00051	0.03071	
0.7800	-2.849	0.00011	0.00052	0.03016	
0.7850	-2.799	0.000	0.00054	0.03001	
0.7900	-2.730	0.000	0.00055	0.02980	
0.7950	-2.644	0.00011	0.00057	0.02996	
0.8000	-2.540	0.00011	0.00058	0.02986	
0.8050	-2.423	0.00010	0.00059	0.02972	
0.8100	-2.292	0.00012	0.00060	0.02941	
0.8150	-2.151	0.00015	0.00061	0.02957	
0.8200	-2.005	0.00013	0.00062	0.02951	
0.8250	-1.852	0.00013	0.00063	0.02933	
0.8300	-1.693	0.00014	0.00063	0.02931	
0.8350	-1.530	0.00012	0.00064	0.02958	
0.8400	-1.366	0.00011	0.00065	0.02963	
0.8450	-1.207	0.00012	0.00065	0.02981	
0.8500	-1.054	0.00012	0.00066	0.02968	
0.8550	-0.9117	0.000	0.00066	0.02961	
0.8600	-0.7807	0.000	0.00067	0.02990	
0.8650	-0.6620	0.000	0.00067	0.03027	
0.8700	-0.5559	0.000	0.00068	0.03072	
0.8750	-0.4622	0.000	0.00068	0.03066	
0.8800	-0.3802	0.000	0.00068	0.03035	
0.8850	-0.3092	0.000	0.00068	0.03088	
0.8900	-0.2474	0.000	0.00068	0.03116	
0.8950	-0.1902	0.000	0.00068	0.03165	
0.9000	-0.1300	0.000	0.00068	0.03227	
0.9050	-0.05966	0.000	0.00068	0.03011	
0.9100	0.02204	0.000	0.00068	0.03141	
0.9150	0.1191	0.000	0.00067	0.03099	
0.9200	0.2349	0.000	0.00067	0.03198	
0.9250	0.3711	0.000	0.00066	0.03211	
0.9300	0.5262	0.000	0.00066	0.03234	
0.9350	0.6941	0.000	0.00065	0.03325	
0.9400	0.8668	0.000	0.00065	0.03278	
0.9450	1.036	0.00011	0.00064	0.03357	
0.9500	1.194	0.00012	0.00063	0.03326	
0.9550	1.338	0.00012	0.00062	0.03440	
0.9600	1.463	0.00013	0.00061	0.03410	
0.9650	1.569	0.00014	0.00060	0.03533	
0.9700	1.655	0.00012	0.00060	0.03487	
0.9750	1.723	0.00011	0.00059	0.03530	
0.9800	1.774	0.00011	0.00058	0.03473	
0.9850	1.808	0.000	0.00057	0.03532	
0.9900	1.827	0.000	0.00056	0.03528	
0.9950	1.830	0.000	0.00055	0.03530	
1.000	1.821	0.000	0.00054	0.03535	
1.005	1.801	0.000	0.00053	0.03540	
1.010	1.776	0.000	0.00053	0.03554	
1.015	1.750	0.000	0.00052	0.03576	
1.020	1.727	0.000	0.00051	0.03608	
1.025	1.707	0.000	0.00050	0.03592	
1.030	1.690	0.000	0.00049	0.03665	
1.035	1.673	0.000	0.00048	0.03725	
1.040	1.654	0.000	0.00047	0.03708	
1.045	1.630	0.000	0.00047	0.03632	
1.050	1.597	0.000	0.00046	0.03594	
1.055	1.553	0.000	0.00045	0.03640	
1.060	1.496	0.000	0.00044	0.03659	
1.065	1.429	0.000	0.00043	0.03654	
1.070	1.350	-0.00010	0.00042	0.03599	
1.075	1.256	-0.00011	0.00041	0.03552	
1.080	1.149	0.000	0.00041	0.03557	
1.085	1.036	-0.00012	0.00040	0.03661	
1.090	0.9226	-0.00013	0.00039	0.03588	
1.095	0.8122	-0.00012	0.00039	0.03555	
1.100	0.7075	-0.00013	0.00039	0.03529	
1.105	0.6101	-0.00015	0.00038	0.03536	
1.110	0.5209	-0.00014	0.00038	0.03495	
1.115	0.4405	-0.00012	0.00038	0.03479	
1.120	0.3689	-0.00014	0.00037	0.03492	
1.125	0.3057	-0.00012	0.00037	0.03425	
1.130	0.2505	0.000	0.00037	0.03481	
1.135	0.2018	0.000	0.00037	0.03452	
1.140	0.1571	0.000	0.00037	0.03409	
1.145	0.1133	0.000	0.00038	0.03346	
1.150	0.06769	0.000	0.00038	0.03389	
1.155	0.01763	0.000	0.00039	0.03385	
1.160	-0.04126	0.000	0.00039	0.03358	
1.165	-0.1188	0.000	0.00039	0.03329	
1.170	-0.2208	-0.00010	0.00040	0.03285	
1.175	-0.3487	-0.00011	0.00040	0.03263	
1.180	-0.5005	-0.00011	0.00041	0.03230	
1.185	-0.6718	-0.00015	0.00042	0.03257	
1.190	-0.8532	-0.00018	0.00042	0.03205	
1.195	-1.031	-0.00019	0.00043	0.03135	
1.200	-1.191	-0.00021	0.00044	0.03138	
1.205	-1.327	-0.00023	0.00045	0.03118	
1.210	-1.436	-0.00021	0.00045	0.03120	
1.215	-1.518	-0.00019	0.00046	0.03103	
1.220	-1.576	-0.00018	0.00047	0.03077	
1.225	-1.615	-0.00015	0.00048	0.03042	
1.230	-1.641	0.000	0.00049	0.03071	
1.235	-1.660	0.000	0.00050	0.03050	
1.240	-1.675	0.000	0.00051	0.03036	
1.245	-1.690	0.000	0.00052	0.03009	
1.250	-1.707	0.000	0.00053	0.03014	
1.255	-1.726	0.000	0.00054	0.03022	
1.260	-1.744	0.000	0.00054	0.03004	
1.265	-1.757	0.000	0.00055	0.02979	
1.270	-1.759	0.000	0.00056	0.02977	
1.275	-1.747	0.000	0.00057	0.02963	
1.280	-1.720	0.000	0.00058	0.02964	
1.285	-1.680	0.000	0.00059	0.02961	
1.290	-1.625	0.000	0.00059	0.02928	
1.295	-1.559	0.000	0.00060	0.02917	
1.300	-1.485	0.000	0.00061	0.02920	
1.305	-1.405	0.000	0.00061	0.02952	
1.310	-1.319	0.000	0.00062	0.02911	
1.315	-1.228	0.000	0.00063	0.02931	
1.320	-1.134	0.000	0.00064	0.02907	
1.325	-1.041	0.000	0.00064	0.02927	
1.330	-0.9489	0.000	0.00065	0.02937	
1.335	-0.8567	0.000	0.00065	0.02939	
1.340	-0.7644	0.000	0.00066	0.02936	
1.345	-0.6744	0.000	0.00067	0.02919	
1.350	-0.5886	0.000	0.00067	0.03009	
1.355	-0.5084	0.000	0.00067	0.03011	
1.360	-0.4347	0.000	0.00068	0.03045	
1.365	-0.3677	0.000	0.00068	0.03050	
1.370	-0.3072	0.000	0.00068	0.03079	
1.375	-0.2536	0.000	0.00068	0.03124	
1.380	-0.2067	0.000	0.00068	0.03172	
1.385	-0.1653	0.000	0.00068	0.03149	
1.390	-0.1262	0.000	0.00068	0.03205	
1.395	-0.08517	0.000	0.00068	0.03256	
1.400	-0.03829	0.000	0.00067	0.03272	
1.405	0.01902	0.000	0.00067	0.03176	
1.410	0.09399	0.000	0.00067	0.03259	
1.415	0.1914	0.000	0.00066	0.03320	
1.420	0.3148	0.000	0.00066	0.03340	
1.425	0.4639	0.000	0.00065	0.03363	
1.430	0.6366	0.000	0.00065	0.03536	
1.435	0.8284	0.000	0.00064	0.03450	
1.440	1.033	0.000	0.00063	0.03579	
1.445	1.245	0.00012	0.00062	0.03555	
1.450	1.457	0.00015	0.00061	0.03687	
1.455	1.663	0.00016	0.00060	0.03685	
1.460	1.857	0.00018	0.00059	0.03692	
1.465	2.033	0.00020	0.00058	0.03736	
1.470	2.190	0.00018	0.00057	0.03795	
1.475	2.328	0.00017	0.00055	0.03827	
1.480	2.451	0.00017	0.00054	0.03868	
1.485	2.564	0.00014	0.00053	0.04113	
1.490	2.673	0.00011	0.00051	0.04165	
1.495	2.778	0.00011	0.00049	0.04157	
1.500	2.879	0.00010	0.00047	0.04153	
1.505	2.976	0.000	0.00046	0.04179	
1.510	3.072	0.000	0.00044	0.04249	
1.515	3.168	0.00011	0.00042	0.04295	
1.520	3.265	0.000	0.00040	0.04337	
1.525	3.362	0.000	0.00038	0.04536	
1.530	3.455	0.00010	0.00036	0.04710	
1.535	3.538	0.000	0.00034	0.04561	
1.540	3.609	0.000	0.00032	0.04354	
1.545	3.667	0.000	0.00029	0.04310	
1.550	3.710	0.00010	0.00027	0.04405	
1.555	3.735	0.000	0.00024	0.04604	
1.560	3.743	0.000	0.00021	0.04771	
1.565	3.735	0.000	0.00019	0.04761	
1.570	3.716	0.000	0.00016	0.04862	
1.575	3.689	0.000	0.00014	0.04762	
1.580	3.657	0.000	0.00011	0.04813	
1.585	3.618	0.000	0.000	0.04877	
1.590	3.574	0.000	0.000	0.04805	
1.595	3.522	0.000	0.000	0.04729	
1.600	3.463	0.000	0.000	0.04779	
1.605	3.401	0.000	0.000	0.04962	
1.610	3.335	0.000	0.000	0.04987	
1.615	3.266	0.000	0.000	0.04994	
1.620	3.192	0.000	0.000	0.04840	
1.625	3.109	0.000	-0.00012	0.04789	
1.630	3.014	0.000	-0.00014	0.04797	
1.635	2.907	-0.00012	-0.00016	0.04895	
1.640	2.790	-0.00014	-0.00018	0.05012	
1.645	2.668	-0.00014	-0.00021	0.04994	
1.650	2.545	-0.00015	-0.00023	0.05024	
1.655	2.424	-0.00017	-0.00025	0.04938	
1.660	2.304	-0.00015	-0.00027	0.04877	
1.665	2.185	-0.00014	-0.00028	0.04850	
1.670	2.064	-0.00016	-0.00030	0.04889	
1.675	1.938	-0.00016	-0.00032	0.04858	
1.680	1.810	-0.00014	-0.00033	0.04825	
1.685	1.681	-0.00016	-0.00034	0.04791	
1.690	1.546	-0.00017	-0.00035	0.04801	
1.695	1.405	-0.00016	-0.00036	0.04776	
1.700	1.261	-0.00016	-0.00037	0.04705	
1.705	1.116	-0.00018	-0.00037	0.04727	
1.710	0.9726	-0.00017	-0.00038	0.04657	
1.715	0.8264	-0.00017	-0.00038	0.04640	
1.720	0.6748	-0.00019	-0.00038	0.04576	
1.725	0.5167	-0.00020	-0.00038	0.04501	
1.730	0.3462	-0.00020	-0.00038	0.04466	
1.735	0.1583	-0.00022	-0.00037	0.04406	
1.740	-0.05101	-0.00024	-0.00036	0.04415	
1.745	-0.2841	-0.00023	-0.00035	0.04368	
1.750	-0.5395	-0.00024	-0.00034	0.04314	
1.755	-0.8103	-0.00027	-0.00033	0.04254	
1.760	-1.086	-0.00028	-0.00032	0.04240	
1.765	-1.357	-0.00029	-0.00031	0.04186	
1.770	-1.618	-0.00032	-0.00029	0.04168	
1.775	-1.864	-0.00032	-0.00028	0.04125	
1.780	-2.092	-0.00029	-0.00026	0.04086	
1.785	-2.300	-0.00030	-0.00025	0.04002	
1.790	-2.486	-0.00029	-0.00023	0.03940	
1.795	-2.654	-0.00024	-0.00021	0.03945	
1.800	-2.810	-0.00022	-0.00019	0.03897	
1.805	-2.960	-0.00021	-0.00017	0.03871	
1.810	-3.112	-0.00018	-0.00014	0.03852	
1.815	-3.268	-0.00016	-0.00012	0.03812	
1.820	-3.430	-0.00017	0.000	0.03701	
1.825	-3.600	-0.00014	0.000	0.03645	
1.830	-3.780	-0.00010	0.000	0.03614	
1.835	-3.969	0.000	0.000	0.03598	
1.840	-4.159	0.000	0.000	0.03534	
1.845	-4.346	0.000	0.000	0.03522	
1.850	-4.524	0.000	0.000	0.03486	
1.855	-4.683	0.000	0.00011	0.03390	
1.860	-4.817	0	0.00014	0.03325	
1.865	-4.923	0.000	0.00018	0.03329	
1.870	-4.999	0.000	0.00021	0.03337	
1.875	-5.045	0.000	0.00025	0.03286	
1.880	-5.062	0.000	0.00028	0.03269	
1.885	-5.056	0.000	0.00032	0.03210	
1.890	-5.034	0.000	0.00035	0.03180	
1.895	-5.002	0.000	0.00039	0.03147	
1.900	-4.962	0.000	0.00042	0.03139	
1.905	-4.914	0.000	0.00045	0.03113	
1.910	-4.857	0.00012	0.00048	0.03035	
1.915	-4.790	0.00014	0.00052	0.03042	
1.920	-4.711	0.00014	0.00054	0.03002	
1.925	-4.616	0.00017	0.00057	0.02947	
1.930	-4.504	0.00021	0.00060	0.02911	
1.935	-4.373	0.00022	0.00062	0.02898	
1.940	-4.225	0.00022	0.00065	0.02892	
1.945	-4.062	0.00025	0.00067	0.02866	
1.950	-3.886	0.00025	0.00069	0.02839	
1.955	-3.700	0.00024	0.00071	0.02814	
1.960	-3.506	0.00025	0.00073	0.02790	
1.965	-3.302	0.00026	0.00074	0.02808	
1.970	-3.085	0.00025	0.00075	0.02805	
1.975	-2.852	0.00026	0.00077	0.02778	
1.980	-2.599	0.00028	0.00078	0.02762	
1.985	-2.333	0.00028	0.00078	0.02778	
1.990	-2.063	0.00027	0.00079	0.02845	
1.995	-1.801	0.00029	0.00080	0.02887	
2.000	-1.552	0.00029	0.00080	0.02871	
2.005	-1.318	0.00026	0.00081	0.02785	
2.010	-1.098	0.00026	0.00081	0.02841	
2.015	-0.8821	0.00025	0.00082	0.02857	
2.020	-0.6610	0.00022	0.00082	0.02914	
2.025	-0.4280	0.00021	0.00082	0.03026	
2.030	-0.1779	0.00022	0.00082	0.03041	
2.035	0.09199	0.00021	0.00082	0.03114	
2.040	0.3813	0.00020	0.00081	0.03113	
2.045	0.6855	0.00023	0.00081	0.03221	
2.050	0.9967	0.00023	0.00080	0.03232	
2.055	1.304	0.00023	0.00079	0.03374	
2.060	1.597	0.00026	0.00078	0.03339	
2.065	1.870	0.00028	0.00078	0.03457	
2.070	2.120	0.00027	0.00077	0.03418	
2.075	2.344	0.00028	0.00075	0.03515	
2.080	2.545	0.00029	0.00074	0.03500	
2.085	2.726	0.00027	0.00072	0.03590	
2.090	2.894	0.00025	0.00071	0.03609	
2.095	3.057	0.00026	0.00069	0.03642	
2.100	3.222	0.00024	0.00067	0.03682	
2.105	3.395	0.00022	0.00065	0.03737	
2.110	3.577	0.00023	0.00063	0.03802	
2.115	3.766	0.00025	0.00061	0.03866	
2.120	3.959	0.00024	0.00059	0.04176	
2.125	4.148	0.00025	0.00056	0.04278	
2.130	4.323	0.00028	0.00053	0.04171	
2.135	4.478	0.00028	0.00051	0.04082	
2.140	4.608	0.00028	0.00048	0.04043	
2.145	4.710	0.00029	0.00045	0.04094	
2.150	4.786	0.00028	0.00041	0.04166	
2.155	4.835	0.00025	0.00038	0.04550	
2.160	4.864	0.00024	0.00035	0.04586	
2.165	4.877	0.00022	0.00032	0.04350	
2.170	4.879	0.00017	0.00029	0.04321	
2.175	4.871	0.00015	0.00026	0.04295	
2.180	4.854	0.00015	0.00022	0.04404	
2.185	4.829	0.00012	0.00019	0.04679	
2.190	4.795	0.000	0.00016	0.04790	
2.195	4.749	0.000	0.00013	0.04672	
2.200	4.686	0.000	0.000	0.04488	
2.205	4.606	0.000	0.000	0.04548	
2.210	4.509	0.000	0.000	0.04546	
2.215	4.396	0.000	0.000	0.04568	
2.220	4.268	0.000	0.000	0.04699	
2.225	4.124	0.000	0.000	0.04743	
2.230	3.963	0.000	0.000	0.04636	
2.235	3.784	-0.00011	-0.00011	0.04618	
2.240	3.588	-0.00015	-0.00014	0.04581	
2.245	3.377	-0.00016	-0.00016	0.04565	
2.250	3.155	-0.00019	-0.00018	0.04541	
2.255	2.926	-0.00023	-0.00021	0.04538	
2.260	2.693	-0.00024	-0.00023	0.04616	
2.265	2.456	-0.00026	-0.00024	0.04563	
2.270	2.215	-0.00030	-0.00026	0.04554	
2.275	1.973	-0.00031	-0.00027	0.04529	
2.280	1.734	-0.00030	-0.00029	0.04507	
2.285	1.494	-0.00032	-0.00030	0.04475	
2.290	1.251	-0.00033	-0.00030	0.04459	
2.295	1.002	-0.00031	-0.00031	0.04418	
2.300	0.7441	-0.00032	-0.00031	0.04393	
2.305	0.4731	-0.00034	-0.00031	0.04382	
2.310	0.1886	-0.00034	-0.00031	0.04352	
2.315	-0.1071	-0.00034	-0.00030	0.04359	
2.320	-0.4101	-0.00036	-0.00030	0.04296	
2.325	-0.7173	-0.00036	-0.00029	0.04256	
2.330	-1.025	-0.00034	-0.00028	0.04221	
2.335	-1.328	-0.00034	-0.00026	0.04191	
2.340	-1.618	-0.00033	-0.00024	0.04114	
2.345	-1.886	-0.00030	-0.00023	0.04089	
2.350	-2.127	-0.00029	-0.00021	0.04045	
2.355	-2.336	-0.00028	-0.00019	0.04049	
2.360	-2.515	-0.00026	-0.00017	0.03999	
2.365	-2.669	-0.00023	-0.00015	0.03980	
2.370	-2.800	-0.00023	-0.00012	0.03951	
2.375	-2.911	-0.00021	-0.00010	0.03918	
2.380	-3.005	-0.00017	0.000	0.03893	
2.385	-3.088	-0.00016	0.000	0.03837	
2.390	-3.168	-0.00015	0.000	0.03804	
2.395	-3.254	-0.00011	0.000	0.03735	
2.400	-3.348	-0.00010	0.000	0.03735	
2.405	-3.451	-0.00011	0.000	0.03671	
2.410	-3.558	0.000	0.000	0.03633	
2.415	-3.663	0.000	0.000	0.03574	
2.420	-3.760	0.000	0.00012	0.03565	
2.425	-3.844	0.000	0.00014	0.03494	
2.430	-3.907	0.000	0.00017	0.03459	
2.435	-3.943	0.000	0.00020	0.03458	
2.440	-3.953	0.000	0.00022	0.03418	
2.445	-3.938	0.000	0.00025	0.03391	
2.450	-3.901	0.000	0.00027	0.03373	
2.455	-3.848	0.00011	0.00030	0.03359	
2.460	-3.779	0.00015	0.00032	0.03334	
2.465	-3.698	0.00017	0.00034	0.03285	
2.470	-3.611	0.00017	0.00037	0.03261	
2.475	-3.524	0.00018	0.00039	0.03220	
2.480	-3.442	0.00021	0.00041	0.03207	
2.485	-3.369	0.00020	0.00043	0.03201	
2.490	-3.305	0.00019	0.00046	0.03134	
2.495	-3.247	0.00020	0.00048	0.03105	
2.500	-3.187	0.00020	0.00049	0.03086	
2.505	-3.120	0.00017	0.00051	0.03100	
2.510	-3.041	0.00018	0.00053	0.03056	
2.515	-2.948	0.00018	0.00055	0.03032	
2.520	-2.840	0.00016	0.00056	0.03012	
2.525	-2.719	0.00016	0.00058	0.03007	
2.530	-2.585	0.00017	0.00059	0.03008	
2.535	-2.441	0.00015	0.00060	0.02999	
2.540	-2.289	0.00014	0.00061	0.02988	
2.545	-2.128	0.00015	0.00062	0.02975	
2.550	-1.960	0.00015	0.00064	0.02991	
2.555	-1.790	0.00013	0.00064	0.03008	
2.560	-1.622	0.00014	0.00065	0.03000	
2.565	-1.457	0.00014	0.00066	0.03019	
2.570	-1.294	0.00012	0.00066	0.03052	
2.575	-1.136	0.00012	0.00067	0.03081	
2.580	-0.9871	0.00014	0.00067	0.03122	
2.585	-0.8481	0.00012	0.00068	0.03101	
2.590	-0.7191	0.00011	0.00068	0.03140	
2.595	-0.5982	0.00011	0.00068	0.03203	
2.600	-0.4825	0.00010	0.00068	0.03245	
2.605	-0.3700	0.000	0.00068	0.03145	
2.610	-0.2572	0.000	0.00068	0.03194	
2.615	-0.1362	0.000	0.00067	0.03169	
2.620	-0.00049	0.000	0.00067	0.03219	
2.625	0.1569	0.000	0.00067	0.03329	
2.630	0.3406	0.000	0.00066	0.03384	
2.635	0.5511	0.000	0.00066	0.03444	
2.640	0.7839	0.00011	0.00065	0.03381	
2.645	1.031	0.00014	0.00064	0.03544	
2.650	1.283	0.00016	0.00063	0.03516	
2.655	1.533	0.00015	0.00062	0.03650	
2.660	1.772	0.00017	0.00061	0.03613	
2.665	1.995	0.00017	0.00060	0.03705	
2.670	2.198	0.00015	0.00059	0.03661	
2.675	2.376	0.00015	0.00058	0.03766	
2.680	2.529	0.00016	0.00057	0.03741	
2.685	2.659	0.00014	0.00055	0.03807	
2.690	2.771	0.00011	0.00054	0.03845	
2.695	2.873	0.00011	0.00052	0.04022	
2.700	2.967	0.000	0.00051	0.04188	
2.705	3.055	0.000	0.00049	0.04127	
2.710	3.136	0.000	0.00047	0.04089	
2.715	3.212	0.000	0.00045	0.04025	
2.720	3.284	0.000	0.00043	0.04061	
2.725	3.354	0.000	0.00041	0.04231	
2.730	3.422	0.000	0.00039	0.04479	
2.735	3.486	0.000	0.00037	0.04551	
2.740	3.542	0.000	0.00035	0.04428	
2.745	3.587	0.000	0.00032	0.04274	
2.750	3.618	0.000	0.00030	0.04266	
2.755	3.638	0.000	0.00027	0.04375	
2.760	3.643	0.000	0.00025	0.04464	
2.765	3.634	0.000	0.00022	0.04383	
