Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6050	-0.9150	0.000	0.1361	0.03445	
0.6100	-0.7842	0.000	0.1376	0.03527	
0.6150	-0.6592	0.000	0.1381	0.03629	
0.6200	-0.5341	0.000	0.1377	0.03612	
0.6250	-0.4008	0.000	0.1366	0.03499	
0.6300	-0.2493	0.000	0.1348	0.03558	
0.6350	-0.07120	0.000	0.1323	0.03584	
0.6400	0.1411	0.000	0.1291	0.03595	
0.6450	0.3929	0.000	0.1250	0.03678	
0.6500	0.6855	0.000	0.1201	0.03812	
0.6550	1.015	0.000	0.1145	0.03722	
0.6600	1.373	0.00013	0.1081	0.03799	
0.6650	1.746	0.00016	0.1010	0.03803	
0.6700	2.117	0.00018	0.09320	0.03897	
0.6750	2.473	0.00022	0.08472	0.03857	
0.6800	2.796	0.00023	0.07552	0.03898	
0.6850	3.076	0.00022	0.06574	0.03961	
0.6900	3.309	0.00022	0.05540	0.04038	
0.6950	3.495	0.00021	0.04449	0.04076	
0.7000	3.635	0.00017	0.03318	0.04024	
0.7050	3.732	0.00014	0.02154	0.04026	
0.7100	3.786	0.00011	0.00961	0.03953	
0.7150	3.801	0.000	-0.00246	0.04074	
0.7200	3.785	0.000	-0.01452	0.04084	
0.7250	3.744	0.000	-0.02661	0.04120	
0.7300	3.689	0.000	-0.03869	0.04093	
0.7350	3.625	0.000	-0.05058	0.04090	
0.7400	3.554	0.000	-0.06222	0.04062	
0.7450	3.472	0.000	-0.07361	0.04042	
0.7500	3.378	-0.00010	-0.08460	0.04118	
0.7550	3.270	-0.00012	-0.09514	0.04187	
0.7600	3.150	-0.00012	-0.1053	0.04224	
0.7650	3.020	-0.00015	-0.1150	0.04194	
0.7700	2.881	-0.00018	-0.1242	0.04258	
0.7750	2.734	-0.00017	-0.1329	0.04078	
0.7800	2.579	-0.00019	-0.1408	0.04179	
0.7850	2.420	-0.00022	-0.1480	0.04229	
0.7900	2.254	-0.00022	-0.1544	0.04245	
0.7950	2.080	-0.00022	-0.1601	0.04216	
0.8000	1.898	-0.00025	-0.1651	0.04161	
0.8050	1.710	-0.00027	-0.1693	0.04153	
0.8100	1.521	-0.00027	-0.1728	0.04193	
0.8150	1.333	-0.00029	-0.1756	0.04149	
0.8200	1.145	-0.00031	-0.1775	0.04156	
0.8250	0.9514	-0.00029	-0.1787	0.04126	
0.8300	0.7465	-0.00030	-0.1791	0.04054	
0.8350	0.5268	-0.00033	-0.1788	0.04070	
0.8400	0.2883	-0.00033	-0.1779	0.04021	
0.8450	0.02950	-0.00033	-0.1763	0.03945	
0.8500	-0.2473	-0.00036	-0.1741	0.03947	
0.8550	-0.5348	-0.00038	-0.1711	0.03917	
0.8600	-0.8234	-0.00037	-0.1674	0.03860	
0.8650	-1.104	-0.00039	-0.1631	0.03787	
0.8700	-1.372	-0.00040	-0.1581	0.03759	
0.8750	-1.624	-0.00038	-0.1524	0.03706	
0.8800	-1.859	-0.00037	-0.1463	0.03684	
0.8850	-2.075	-0.00037	-0.1395	0.03692	
0.8900	-2.269	-0.00035	-0.1322	0.03633	
0.8950	-2.440	-0.00033	-0.1244	0.03609	
0.9000	-2.595	-0.00033	-0.1160	0.03566	
0.9050	-2.738	-0.00031	-0.1072	0.03587	
0.9100	-2.876	-0.00027	-0.09786	0.03515	
0.9150	-3.014	-0.00025	-0.08816	0.03471	
0.9200	-3.150	-0.00024	-0.07797	0.03475	
0.9250	-3.281	-0.00020	-0.06739	0.03490	
0.9300	-3.405	-0.00019	-0.05651	0.03433	
0.9350	-3.520	-0.00020	-0.04529	0.03424	
0.9400	-3.621	-0.00019	-0.03381	0.03414	
0.9450	-3.701	-0.00018	-0.02215	0.03415	
0.9500	-3.757	-0.00020	-0.01030	0.03366	
0.9550	-3.788	-0.00018	0.00169	0.03381	
0.9600	-3.795	-0.00014	0.01363	0.03360	
0.9650	-3.779	-0.00012	0.02542	0.03314	
0.9700	-3.740	-0.00011	0.03710	0.03305	
0.9750	-3.678	0.000	0.04859	0.03344	
0.9800	-3.594	0.000	0.05980	0.03324	
0.9850	-3.487	0.000	0.07073	0.03328	
0.9900	-3.358	0.000	0.08128	0.03330	
0.9950	-3.210	0.000	0.09133	0.03321	
1.000	-3.046	0.000	0.1008	0.03315	
1.005	-2.869	0.000	0.1098	0.03346	
1.010	-2.682	0.000	0.1180	0.03334	
1.015	-2.489	0.000	0.1255	0.03353	
1.020	-2.289	0.000	0.1321	0.03349	
1.025	-2.082	0.00011	0.1380	0.03417	
1.030	-1.871	0.00011	0.1429	0.03402	
1.035	-1.658	0.000	0.1470	0.03390	
1.040	-1.444	0.000	0.1502	0.03496	
1.045	-1.222	0.00010	0.1524	0.03413	
1.050	-0.9917	0.000	0.1538	0.03389	
1.055	-0.7484	0.000	0.1544	0.03414	
1.060	-0.4876	0.00011	0.1540	0.03423	
1.065	-0.2060	0.00011	0.1525	0.03479	
1.070	0.09793	0.00012	0.1503	0.03537	
1.075	0.4235	0.00015	0.1472	0.03606	
1.080	0.7669	0.00017	0.1432	0.03571	
1.085	1.121	0.00018	0.1384	0.03667	
1.090	1.478	0.00022	0.1329	0.03655	
1.095	1.826	0.00026	0.1265	0.03738	
1.100	2.153	0.00026	0.1194	0.03675	
1.105	2.451	0.00028	0.1117	0.03784	
1.110	2.713	0.00030	0.1033	0.03716	
1.115	2.935	0.00029	0.09435	0.03792	
1.120	3.116	0.00027	0.08487	0.03728	
1.125	3.255	0.00027	0.07486	0.03919	
1.130	3.353	0.00024	0.06441	0.03890	
1.135	3.417	0.00019	0.05368	0.03914	
1.140	3.451	0.00016	0.04279	0.03883	
1.145	3.461	0.00014	0.03175	0.03939	
1.150	3.452	0.000	0.02071	0.03922	
1.155	3.425	0.000	0.00974	0.03914	
1.160	3.383	0.000	-0.00118	0.04008	
1.165	3.326	0.000	-0.01199	0.04047	
1.170	3.256	0.000	-0.02254	0.04061	
1.175	3.177	0.000	-0.03285	0.04088	
1.180	3.093	0.000	-0.04298	0.04121	
1.185	3.006	-0.00011	-0.05281	0.04062	
1.190	2.917	-0.00011	-0.06235	0.04114	
1.195	2.826	-0.00011	-0.07163	0.04098	
1.200	2.731	-0.00014	-0.08057	0.04158	
1.205	2.629	-0.00015	-0.08911	0.04134	
1.210	2.519	-0.00014	-0.09730	0.04174	
1.215	2.398	-0.00016	-0.1051	0.04153	
1.220	2.268	-0.00018	-0.1123	0.04056	
1.225	2.123	-0.00018	-0.1189	0.04036	
1.230	1.964	-0.00020	-0.1250	0.04077	
1.235	1.793	-0.00023	-0.1303	0.04066	
1.240	1.615	-0.00024	-0.1350	0.04049	
1.245	1.436	-0.00025	-0.1391	0.03989	
1.250	1.263	-0.00028	-0.1426	0.03968	
1.255	1.099	-0.00029	-0.1453	0.04006	
1.260	0.9466	-0.00028	-0.1474	0.04010	
1.265	0.8042	-0.00030	-0.1487	0.04018	
1.270	0.6702	-0.00031	-0.1491	0.04046	
1.275	0.5387	-0.00028	-0.1489	0.04022	
1.280	0.4011	-0.00028	-0.1479	0.04003	
1.285	0.2506	-0.00029	-0.1462	0.03987	
1.290	0.07890	-0.00028	-0.1438	0.03952	
1.295	-0.1206	-0.00028	-0.1408	0.03963	
1.300	-0.3494	-0.00031	-0.1372	0.03891	
1.305	-0.6051	-0.00033	-0.1331	0.03840	
1.310	-0.8827	-0.00034	-0.1286	0.03779	
1.315	-1.171	-0.00037	-0.1237	0.03769	
1.320	-1.454	-0.00040	-0.1183	0.03734	
1.325	-1.714	-0.00039	-0.1126	0.03702	
1.330	-1.941	-0.00039	-0.1065	0.03662	
1.335	-2.130	-0.00039	-0.1001	0.03639	
1.340	-2.278	-0.00036	-0.09337	0.03605	
1.345	-2.385	-0.00033	-0.08642	0.03568	
1.350	-2.454	-0.00032	-0.07925	0.03544	
1.355	-2.486	-0.00029	-0.07186	0.03569	
1.360	-2.485	-0.00023	-0.06433	0.03570	
1.365	-2.456	-0.00021	-0.05667	0.03545	
1.370	-2.408	-0.00018	-0.04882	0.03549	
1.375	-2.349	-0.00012	-0.04085	0.03504	
1.380	-2.294	0.000	-0.03283	0.03466	
1.385	-2.254	0.000	-0.02476	0.03521	
1.390	-2.239	0.000	-0.01667	0.03479	
1.395	-2.251	0.000	-0.00864	0.03468	
1.400	-2.290	0.000	-0.00063	0.03413	
1.405	-2.343	0.000	0.00736	0.03400	
1.410	-2.397	0.000	0.01524	0.03381	
1.415	-2.441	0.000	0.02300	0.03367	
1.420	-2.467	0.000	0.03066	0.03390	
1.425	-2.473	0.000	0.03812	0.03361	
1.430	-2.456	0	0.04535	0.03365	
1.435	-2.417	0.000	0.05240	0.03340	
1.440	-2.358	0.000	0.05917	0.03392	
1.445	-2.280	0.000	0.06553	0.03333	
1.450	-2.185	0.000	0.07148	0.03400	
1.455	-2.075	0.000	0.07700	0.03386	
1.460	-1.950	0.000	0.08200	0.03406	
1.465	-1.812	0.000	0.08648	0.03375	
1.470	-1.663	0.000	0.09051	0.03411	
1.475	-1.507	0.000	0.09402	0.03378	
1.480	-1.348	0.000	0.09699	0.03470	
1.485	-1.190	0.000	0.09949	0.03476	
1.490	-1.037	0.000	0.1015	0.03500	
1.495	-0.8896	0.000	0.1030	0.03507	
1.500	-0.7454	0.000	0.1040	0.03392	
1.505	-0.6019	0.000	0.1046	0.03474	
1.510	-0.4531	0.000	0.1046	0.03473	
1.515	-0.2948	0.000	0.1041	0.03475	
1.520	-0.1226	0.000	0.1030	0.03602	
1.525	0.06648	0.000	0.1014	0.03617	
1.530	0.2740	0.000	0.09911	0.03624	
1.535	0.5001	0.000	0.09630	0.03642	
1.540	0.7408	0.000	0.09294	0.03712	
1.545	0.9878	0.00011	0.08898	0.03696	
1.550	1.232	0.00011	0.08452	0.03812	
1.555	1.466	0.00012	0.07967	0.03787	
1.560	1.683	0.00014	0.07435	0.03844	
1.565	1.877	0.00013	0.06859	0.03830	
1.570	2.043	0.00011	0.06245	0.03854	
1.575	2.178	0.00012	0.05587	0.03870	
1.580	2.279	0.00010	0.04885	0.03910	
1.585	2.349	0.000	0.04154	0.03965	
1.590	2.391	0.000	0.03398	0.03936	
1.595	2.414	0.000	0.02618	0.03961	
1.600	2.424	0.000	0.01830	0.03828	
1.605	2.428	0.000	0.01041	0.03951	
1.610	2.429	0.000	0.00244	0.03974	
1.615	2.431	-0.00010	-0.00557	0.04066	
1.620	2.435	-0.00013	-0.01352	0.04015	
1.625	2.440	-0.00012	-0.02148	0.04045	
1.630	2.439	-0.00013	-0.02942	0.03988	
1.635	2.428	-0.00016	-0.03721	0.04063	
1.640	2.402	-0.00016	-0.04479	0.04036	
1.645	2.362	-0.00015	-0.05223	0.04102	
1.650	2.309	-0.00017	-0.05950	0.04089	
1.655	2.244	-0.00018	-0.06656	0.04065	
1.660	2.170	-0.00017	-0.07346	0.04103	
1.665	2.088	-0.00018	-0.08014	0.04025	
1.670	1.996	-0.00019	-0.08649	0.04062	
1.675	1.895	-0.00017	-0.09248	0.04029	
1.680	1.789	-0.00017	-0.09809	0.04056	
1.685	1.675	-0.00018	-0.1032	0.04012	
1.690	1.552	-0.00018	-0.1077	0.03968	
1.695	1.421	-0.00018	-0.1118	0.03934	
1.700	1.284	-0.00020	-0.1154	0.03925	
1.705	1.146	-0.00021	-0.1183	0.03877	
1.710	1.010	-0.00019	-0.1207	0.03885	
1.715	0.8799	-0.00020	-0.1223	0.03853	
1.720	0.7541	-0.00021	-0.1232	0.03780	
1.725	0.6303	-0.00019	-0.1232	0.03770	
1.730	0.5030	-0.00018	-0.1227	0.03735	
1.735	0.3660	-0.00019	-0.1213	0.03768	
1.740	0.2118	-0.00018	-0.1193	0.03677	
1.745	0.02955	-0.00018	-0.1166	0.03672	
1.750	-0.1918	-0.00021	-0.1131	0.03632	
1.755	-0.4601	-0.00023	-0.1089	0.03547	
1.760	-0.7748	-0.00024	-0.1040	0.03536	
1.765	-1.127	-0.00027	-0.09845	0.03481	
1.770	-1.503	-0.00031	-0.09209	0.03427	
1.775	-1.887	-0.00033	-0.08507	0.03334	
1.780	-2.261	-0.00035	-0.07741	0.03345	
1.785	-2.608	-0.00037	-0.06901	0.03315	
1.790	-2.916	-0.00035	-0.05991	0.03312	
1.795	-3.178	-0.00031	-0.05023	0.03298	
1.800	-3.392	-0.00029	-0.03994	0.03377	
1.805	-3.556	-0.00023	-0.02904	0.03340	
1.810	-3.673	-0.00014	-0.01767	0.03339	
1.815	-3.749	0.000	-0.00589	0.03314	
1.820	-3.795	0.000	0.00623	0.03322	
1.825	-3.826	0.000	0.01855	0.03297	
1.830	-3.850	0.00014	0.03099	0.03300	
1.835	-3.874	0.00016	0.04358	0.03326	
1.840	-3.896	0.00021	0.05621	0.03229	
1.845	-3.911	0.00024	0.06874	0.03265	
1.850	-3.913	0.00024	0.08113	0.03255	
1.855	-3.899	0.00026	0.09331	0.03262	
1.860	-3.866	0.00030	0.1051	0.03214	
1.865	-3.811	0.00030	0.1164	0.03187	
1.870	-3.729	0.00030	0.1272	0.03209	
1.875	-3.610	0.00032	0.1374	0.03138	
1.880	-3.444	0.00032	0.1468	0.03233	
1.885	-3.224	0.00031	0.1554	0.03253	
1.890	-2.960	0.00034	0.1633	0.03200	
1.895	-2.668	0.00037	0.1701	0.03224	
1.900	-2.365	0.00037	0.1762	0.03256	
1.905	-2.066	0.00039	0.1813	0.03239	
1.910	-1.774	0.00042	0.1855	0.03211	
1.915	-1.488	0.00041	0.1887	0.03282	
1.920	-1.202	0.00039	0.1910	0.03237	
1.925	-0.9132	0.00039	0.1923	0.03346	
1.930	-0.6129	0.00037	0.1926	0.03332	
1.935	-0.2939	0.00034	0.1918	0.03443	
1.940	0.04775	0.00034	0.1902	0.03397	
1.945	0.4124	0.00035	0.1874	0.03473	
1.950	0.7956	0.00033	0.1837	0.03541	
1.955	1.187	0.00033	0.1790	0.03616	
1.960	1.575	0.00036	0.1734	0.03584	
1.965	1.947	0.00036	0.1669	0.03671	
1.970	2.294	0.00035	0.1597	0.03659	
1.975	2.608	0.00037	0.1517	0.03700	
1.980	2.883	0.00036	0.1428	0.03703	
1.985	3.117	0.00033	0.1333	0.03812	
1.990	3.311	0.00031	0.1232	0.03783	
1.995	3.470	0.00029	0.1125	0.03811	
2.000	3.599	0.00024	0.1013	0.03840	
2.005	3.700	0.00021	0.08974	0.03826	
2.010	3.775	0.00020	0.07774	0.03823	
2.015	3.830	0.00016	0.06545	0.03875	
2.020	3.869	0.00012	0.05299	0.03895	
2.025	3.898	0.00012	0.04039	0.03935	
2.030	3.921	0.00011	0.02764	0.03915	
2.035	3.937	0.000	0.01489	0.03887	
2.040	3.943	0.000	0.00223	0.03867	
2.045	3.934	0.000	-0.01032	0.03892	
2.050	3.908	0.000	-0.02268	0.03928	
2.055	3.864	0.000	-0.03481	0.03969	
2.060	3.801	0.000	-0.04669	0.03963	
2.065	3.717	0.000	-0.05822	0.03912	
2.070	3.613	0.000	-0.06917	0.03818	
2.075	3.484	0.000	-0.07948	0.03826	
2.080	3.329	-0.00010	-0.08912	0.03880	
2.085	3.138	-0.00015	-0.09798	0.03904	
2.090	2.910	-0.00017	-0.1060	0.03887	
2.095	2.653	-0.00019	-0.1131	0.03814	
2.100	2.380	-0.00024	-0.1192	0.03852	
2.105	2.094	-0.00027	-0.1242	0.03859	
2.110	1.797	-0.00028	-0.1282	0.03790	
2.115	1.490	-0.00031	-0.1311	0.03900	
2.120	1.170	-0.00034	-0.1327	0.03806	
2.125	0.8338	-0.00033	-0.1333	0.03779	
2.130	0.4771	-0.00034	-0.1327	0.03719	
2.135	0.09773	-0.00036	-0.1310	0.03701	
2.140	-0.3039	-0.00037	-0.1283	0.03646	
2.145	-0.7243	-0.00037	-0.1247	0.03639	
2.150	-1.153	-0.00039	-0.1200	0.03607	
2.155	-1.576	-0.00039	-0.1143	0.03537	
2.160	-1.980	-0.00036	-0.1078	0.03451	
2.165	-2.353	-0.00035	-0.1004	0.03448	
2.170	-2.685	-0.00033	-0.09218	0.03446	
2.175	-2.971	-0.00028	-0.08317	0.03416	
2.180	-3.206	-0.00023	-0.07347	0.03399	
2.185	-3.393	-0.00021	-0.06309	0.03314	
2.190	-3.539	-0.00015	-0.05212	0.03318	
2.195	-3.653	0.000	-0.04067	0.03328	
2.200	-3.741	0.000	-0.02871	0.03327	
2.205	-3.810	0.000	-0.01627	0.03264	
2.210	-3.869	0.000	-0.00352	0.03175	
2.215	-3.929	0.000	0.00942	0.03191	
2.220	-3.995	0.000	0.02263	0.03215	
2.225	-4.070	0.000	0.03601	0.03163	
2.230	-4.149	0.000	0.04946	0.03139	
2.235	-4.223	0.000	0.06302	0.03124	
2.240	-4.284	0.000	0.07659	0.03126	
2.245	-4.324	0.000	0.09002	0.03105	
2.250	-4.339	0.000	0.1032	0.03129	
2.255	-4.325	0.000	0.1162	0.03046	
2.260	-4.280	0.000	0.1288	0.03045	
2.265	-4.203	0.000	0.1409	0.03033	
2.270	-4.091	0.000	0.1525	0.03032	
2.275	-3.940	0.00011	0.1636	0.03053	
2.280	-3.742	0.00014	0.1740	0.03042	
2.285	-3.497	0.00016	0.1838	0.02997	
2.290	-3.214	0.00020	0.1929	0.03053	
2.295	-2.912	0.00025	0.2011	0.03038	
2.300	-2.603	0.00027	0.2084	0.03082	
2.305	-2.300	0.00029	0.2148	0.03094	
2.310	-2.005	0.00032	0.2202	0.03112	
2.315	-1.721	0.00032	0.2247	0.03175	
2.320	-1.443	0.00030	0.2281	0.03049	
2.325	-1.165	0.00030	0.2306	0.03151	
2.330	-0.8816	0.00029	0.2321	0.03151	
2.335	-0.5844	0.00027	0.2326	0.03248	
2.340	-0.2684	0.00027	0.2322	0.03276	
2.345	0.06935	0.00029	0.2308	0.03440	
2.350	0.4282	0.00028	0.2283	0.03395	
2.355	0.8036	0.00030	0.2250	0.03436	
2.360	1.190	0.00034	0.2205	0.03499	
2.365	1.579	0.00036	0.2150	0.03576	
2.370	1.962	0.00037	0.2085	0.03657	
2.375	2.330	0.00040	0.2010	0.03640	
2.380	2.678	0.00042	0.1924	0.03743	
2.385	3.001	0.00040	0.1830	0.03731	
2.390	3.300	0.00039	0.1727	0.03786	
2.395	3.573	0.00039	0.1615	0.03760	
2.400	3.822	0.00036	0.1495	0.03828	
2.405	4.050	0.00034	0.1368	0.03793	
2.410	4.262	0.00034	0.1233	0.03840	
2.415	4.458	0.00033	0.1091	0.03838	
2.420	4.635	0.00030	0.09437	0.03884	
2.425	4.793	0.00029	0.07919	0.03889	
2.430	4.930	0.00028	0.06357	0.03857	
2.435	5.044	0.00024	0.04765	0.03952	
2.440	5.128	0.00022	0.03158	0.03928	
2.445	5.183	0.00020	0.01534	0.03987	
2.450	5.208	0.00015	-0.00097	0.03982	
2.455	5.202	0.00012	-0.01724	0.04044	
2.460	5.163	0.00011	-0.03338	0.04033	
2.465	5.094	0.000	-0.04924	0.04154	
2.470	4.996	0.000	-0.06462	0.04022	
2.475	4.873	0.000	-0.07948	0.04039	
2.480	4.728	0.000	-0.09381	0.04084	
2.485	4.559	0.000	-0.1074	0.04124	
2.490	4.361	0.000	-0.1203	0.04218	
2.495	4.125	-0.00011	-0.1323	0.04046	
2.500	3.844	-0.00015	-0.1433	0.04143	
2.505	3.520	-0.00018	-0.1533	0.04040	
2.510	3.169	-0.00019	-0.1621	0.04141	
2.515	2.807	-0.00023	-0.1699	0.04116	
2.520	2.451	-0.00027	-0.1765	0.04112	
2.525	2.107	-0.00028	-0.1821	0.04026	
2.530	1.774	-0.00029	-0.1865	0.04040	
2.535	1.441	-0.00032	-0.1897	0.03986	
2.540	1.101	-0.00034	-0.1916	0.03980	
2.545	0.7448	-0.00034	-0.1924	0.03954	
2.550	0.3665	-0.00037	-0.1921	0.03880	
2.555	-0.03529	-0.00040	-0.1906	0.03887	
2.560	-0.4570	-0.00040	-0.1880	0.03830	
2.565	-0.8896	-0.00042	-0.1843	0.03858	
2.570	-1.321	-0.00044	-0.1795	0.03752	
2.575	-1.739	-0.00042	-0.1736	0.03726	
2.580	-2.134	-0.00041	-0.1668	0.03680	
2.585	-2.498	-0.00039	-0.1591	0.03726	
2.590	-2.822	-0.00034	-0.1504	0.03691	
2.595	-3.102	-0.00027	-0.1409	0.03644	
2.600	-3.341	-0.00023	-0.1307	0.03592	
2.605	-3.542	-0.00018	-0.1197	0.03588	
2.610	-3.713	-0.00011	-0.1082	0.03534	
2.615	-3.858	0.000	-0.09614	0.03546	
2.620	-3.979	0.000	-0.08351	0.03510	
2.625	-4.082	0.000	-0.07049	0.03479	
2.630	-4.171	0.000	-0.05718	0.03484	
2.635	-4.246	0.000	-0.04357	0.03501	
2.640	-4.306	0.000	-0.02971	0.03450	
2.645	-4.347	0.00012	-0.01577	0.03416	
2.650	-4.370	0.00011	-0.00185	0.03384	
2.655	-4.373	0.00012	0.01199	0.03433	
2.660	-4.353	0.00014	0.02564	0.03378	
2.665	-4.310	0.00015	0.03903	0.03377	
2.670	-4.241	0.00014	0.05215	0.03344	
2.675	-4.146	0.00016	0.06487	0.03312	
2.680	-4.026	0.00018	0.07706	0.03330	
2.685	-3.885	0.00016	0.08873	0.03322	
2.690	-3.724	0.00017	0.09981	0.03305	
