Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.6100	-0.04496	0.000	-0.00019	0.04327	
0.6150	-0.03617	0.000	-0.00019	0.04328	
0.6200	-0.02870	0.000	-0.00019	0.04330	
0.6250	-0.02242	0.000	-0.00019	0.04304	
0.6300	-0.01718	0.000	-0.00019	0.04324	
0.6350	-0.01286	0.000	-0.00019	0.04312	
0.6400	-0.00934	0.000	-0.00018	0.04324	
0.6450	-0.00650	0.000	-0.00018	0.04313	
0.6500	-0.00425	0.000	-0.00018	0.04327	
0.6550	-0.00248	0.000	-0.00018	0.04318	
0.6600	-0.00112	0.000	-0.00018	0.04321	
0.6650	0.000	0.000	-0.00018	0.04332	
0.6700	0.00065	0.000	-0.00018	0.04317	
0.6750	0.00117	0.000	-0.00019	0.04316	
0.6800	0.00152	0.000	-0.00019	0.04308	
0.6850	0.00174	0.000	-0.00019	0.04311	
0.6900	0.00184	0.000	-0.00019	0.04315	
0.6950	0.00187	0.000	-0.00019	0.04300	
0.7000	0.00184	0.000	-0.00019	0.04305	
0.7050	0.00176	0.000	-0.00019	0.04299	
0.7100	0.00166	0.000	-0.00019	0.04300	
0.7150	0.00154	0.000	-0.00018	0.04306	
0.7200	0.00140	0.000	-0.00018	0.04305	
0.7250	0.00125	0.000	-0.00018	0.04282	
0.7300	0.00109	0.000	-0.00018	0.04284	
0.7350	0.00090	0.000	-0.00018	0.04294	
0.7400	0.00069	0.000	-0.00018	0.04290	
0.7450	0.00045	0.000	-0.00017	0.04291	
0.7500	0.00017	0.000	-0.00017	0.04287	
0.7550	-0.00014	0.000	-0.00017	0.04299	
0.7600	-0.00049	0.000	-0.00017	0.04299	
0.7650	-0.00086	0.000	-0.00017	0.04291	
0.7700	-0.00124	0.000	-0.00017	0.04300	
0.7750	-0.00159	0.000	-0.00017	0.04290	
0.7800	-0.00189	0.000	-0.00017	0.04306	
0.7850	-0.00213	0.000	-0.00017	0.04290	
0.7900	-0.00228	0.000	-0.00016	0.04305	
0.7950	-0.00236	0.000	-0.00016	0.04290	
0.8000	-0.00236	0.000	-0.00017	0.04293	
0.8050	-0.00230	0.000	-0.00017	0.04306	
0.8100	-0.00219	0.000	-0.00017	0.04291	
0.8150	-0.00204	0.000	-0.00017	0.04314	
0.8200	-0.00187	0.000	-0.00017	0.04300	
0.8250	-0.00169	0.000	-0.00017	0.04320	
0.8300	-0.00151	0.000	-0.00017	0.04312	
0.8350	-0.00132	0.000	-0.00017	0.04317	
0.8400	-0.00114	0.000	-0.00017	0.04309	
0.8450	-0.00097	0.000	-0.00016	0.04322	
0.8500	-0.00081	0.000	-0.00016	0.04322	
0.8550	-0.00066	0.000	-0.00016	0.04318	
0.8600	-0.00053	0.000	-0.00016	0.04321	
0.8650	-0.00042	0.000	-0.00016	0.04319	
0.8700	-0.00031	0.000	-0.00016	0.04319	
0.8750	-0.00022	0.000	-0.00016	0.04320	
0.8800	-0.00015	0.000	-0.00016	0.04331	
0.8850	0.000	0.000	-0.00017	0.04344	
0.8900	0.000	0.000	-0.00017	0.04328	
0.8950	0.000	0.000	-0.00017	0.04330	
0.9000	0.000	0.000	-0.00017	0.04346	
0.9050	0.00010	0.000	-0.00017	0.04345	
0.9100	0.00013	0.000	-0.00017	0.04334	
0.9150	0.00015	0.000	-0.00017	0.04337	
0.9200	0.00017	0.000	-0.00017	0.04334	
0.9250	0.00018	0.000	-0.00016	0.04320	
0.9300	0.00019	0.000	-0.00016	0.04331	
0.9350	0.00020	0.000	-0.00016	0.04342	
0.9400	0.00020	0.000	-0.00016	0.04347	
0.9450	0.00021	0.000	-0.00017	0.04339	
0.9500	0.00021	0.000	-0.00017	0.04350	
0.9550	0.00021	0.000	-0.00017	0.04364	
0.9600	0.00022	0.000	-0.00017	0.04341	
0.9650	0.00022	0.000	-0.00017	0.04355	
0.9700	0.00022	0.000	-0.00017	0.04348	
0.9750	0.00022	0.000	-0.00017	0.04352	
0.9800	0.00022	0.000	-0.00017	0.04323	
0.9850	0.00021	0.000	-0.00017	0.04342	
0.9900	0.00021	0.000	-0.00017	0.04332	
0.9950	0.00021	0.000	-0.00017	0.04331	
1.000	0.00021	0.000	-0.00017	0.04344	
1.005	0.00021	0.000	-0.00017	0.04360	
1.010	0.00021	0.000	-0.00017	0.04355	
1.015	0.00021	0.000	-0.00018	0.04357	
1.020	0.00021	0.000	-0.00018	0.04379	
1.025	0.00021	0.000	-0.00018	0.04366	
1.030	0.00021	0.000	-0.00018	0.04370	
1.035	0.00021	0.000	-0.00018	0.04372	
1.040	0.00021	0.000	-0.00018	0.04381	
1.045	0.00021	0.000	-0.00018	0.04374	
1.050	0.00021	0.000	-0.00019	0.04380	
1.055	0.00021	0.000	-0.00019	0.04366	
1.060	0.00021	0.000	-0.00019	0.04375	
1.065	0.00021	0.000	-0.00019	0.04375	
1.070	0.00021	0.000	-0.00020	0.04397	
1.075	0.00021	0.000	-0.00020	0.04405	
1.080	0.00021	0.000	-0.00020	0.04390	
1.085	0.00021	0.000	-0.00020	0.04405	
1.090	0.00021	0.000	-0.00020	0.04412	
1.095	0.00022	0.000	-0.00020	0.04426	
1.100	0.00022	0.000	-0.00020	0.04428	
1.105	0.00023	0.000	-0.00020	0.04431	
1.110	0.00023	0.000	-0.00020	0.04415	
1.115	0.00024	0.000	-0.00020	0.04439	
1.120	0.00024	0.000	-0.00020	0.04439	
1.125	0.00024	0.000	-0.00020	0.04452	
1.130	0.00024	0.000	-0.00020	0.04432	
1.135	0.00024	0.000	-0.00020	0.04468	
1.140	0.00025	0.000	-0.00020	0.04474	
1.145	0.00026	0.000	-0.00021	0.04489	
1.150	0.00026	0.000	-0.00021	0.04491	
1.155	0.00027	0.000	-0.00021	0.04505	
1.160	0.00027	0.000	-0.00021	0.04519	
1.165	0.00027	0.000	-0.00021	0.04534	
1.170	0.00027	0.000	-0.00021	0.04557	
1.175	0.00027	0.000	-0.00021	0.04546	
1.180	0.00027	0.000	-0.00021	0.04556	
1.185	0.00026	0.000	-0.00021	0.04555	
1.190	0.00026	0.000	-0.00022	0.04602	
1.195	0.00026	0.000	-0.00022	0.04603	
1.200	0.00025	0.000	-0.00022	0.04614	
1.205	0.00025	0.000	-0.00022	0.04611	
1.210	0.00027	0.000	-0.00022	0.04617	
1.215	0.00048	0.000	-0.00022	0.04682	
1.220	0.00150	0.000	-0.00022	0.04697	
1.225	0.00444	0.000	-0.00022	0.04723	
1.230	0.01012	0.000	-0.00023	0.04692	
1.235	0.01966	0.000	-0.00023	0.04639	
1.240	0.03349	0.000	-0.00023	0.04570	
1.245	0.05145	0.000	-0.00023	0.04543	
1.250	0.07273	0.000	-0.00023	0.04674	
1.255	0.09625	0.000	-0.00023	0.04780	
1.260	0.1206	0.000	-0.00023	0.04781	
1.265	0.1450	0.000	-0.00024	0.04771	
1.270	0.1702	0.000	-0.00024	0.04795	
1.275	0.2000	0.000	-0.00024	0.04824	
1.280	0.2392	0.000	-0.00024	0.04834	
1.285	0.2857	0.000	-0.00025	0.04847	
1.290	0.3371	0.000	-0.00025	0.04890	
1.295	0.3924	0.000	-0.00025	0.04866	
1.300	0.4450	0.000	-0.00026	0.04844	
1.305	0.4900	0.000	-0.00026	0.04850	
1.310	0.5264	0.000	-0.00026	0.04827	
1.315	0.5512	0.000	-0.00027	0.04821	
1.320	0.5614	0.000	-0.00027	0.04824	
1.325	0.5585	0.000	-0.00028	0.04873	
1.330	0.5470	0.000	-0.00028	0.04869	
1.335	0.5309	0.000	-0.00029	0.04918	
1.340	0.5153	0.000	-0.00029	0.04873	
1.345	0.5026	0	-0.00030	0.04803	
1.350	0.4906	0.000	-0.00030	0.04736	
1.355	0.4736	0.000	-0.00031	0.04772	
1.360	0.4482	0.000	-0.00031	0.04861	
1.365	0.4163	0.000	-0.00032	0.04936	
1.370	0.3805	0.000	-0.00032	0.04903	
1.375	0.3429	0.000	-0.00032	0.04860	
1.380	0.3053	0.000	-0.00033	0.04790	
1.385	0.2688	0.000	-0.00033	0.04722	
1.390	0.2342	0.000	-0.00033	0.04749	
1.395	0.2020	0.000	-0.00033	0.04818	
1.400	0.1725	0.000	-0.00034	0.04809	
1.405	0.1460	0.000	-0.00034	0.04763	
1.410	0.1223	0.000	-0.00034	0.04792	
1.415	0.1015	0.000	-0.00035	0.04788	
1.420	0.08328	0.000	-0.00035	0.04764	
1.425	0.06759	0.000	-0.00035	0.04725	
1.430	0.05418	0.000	-0.00035	0.04769	
1.435	0.04283	0.000	-0.00035	0.04845	
1.440	0.03332	0.000	-0.00035	0.04868	
1.445	0.02543	0.000	-0.00035	0.04847	
1.450	0.01895	0.000	-0.00035	0.04784	
1.455	0.01370	0.000	-0.00034	0.04769	
1.460	0.00948	0.000	-0.00034	0.04797	
1.465	0.00614	0.000	-0.00034	0.04769	
1.470	0.00349	0.000	-0.00034	0.04746	
1.475	0.00116	0.000	-0.00034	0.04692	
1.480	-0.00106	0.000	-0.00033	0.04696	
1.485	-0.00307	0.000	-0.00033	0.04740	
1.490	-0.00528	0.000	-0.00033	0.04705	
1.495	-0.00892	0.000	-0.00033	0.04641	
1.500	-0.01484	0.000	-0.00033	0.04669	
1.505	-0.02231	0.000	-0.00033	0.04667	
1.510	-0.02934	0.000	-0.00033	0.04625	
1.515	-0.03424	0.000	-0.00033	0.04599	
1.520	-0.03684	0.000	-0.00033	0.04614	
1.525	-0.03760	0.000	-0.00033	0.04588	
1.530	-0.03700	0.000	-0.00032	0.04575	
1.535	-0.03542	0.000	-0.00032	0.04567	
1.540	-0.03318	0.000	-0.00032	0.04549	
1.545	-0.03055	0.000	-0.00032	0.04545	
1.550	-0.02787	0.000	-0.00032	0.04536	
1.555	-0.02589	0.000	-0.00032	0.04529	
1.560	-0.02582	0.000	-0.00031	0.04520	
1.565	-0.02822	0.000	-0.00031	0.04501	
1.570	-0.03277	0.000	-0.00030	0.04523	
1.575	-0.03886	0.000	-0.00030	0.04529	
1.580	-0.04599	0.000	-0.00030	0.04485	
1.585	-0.05462	0.000	-0.00029	0.04513	
1.590	-0.06657	0.000	-0.00029	0.04475	
1.595	-0.08336	0.000	-0.00029	0.04472	
1.600	-0.1083	0.000	-0.00029	0.04466	
1.605	-0.1454	0.000	-0.00028	0.04450	
1.610	-0.1930	0.000	-0.00028	0.04423	
1.615	-0.2463	0.000	-0.00028	0.04405	
1.620	-0.3031	0.000	-0.00027	0.04412	
1.625	-0.3571	0.000	-0.00027	0.04399	
1.630	-0.4002	0.000	-0.00027	0.04397	
1.635	-0.4300	0.000	-0.00026	0.04366	
1.640	-0.4483	0.000	-0.00026	0.04375	
1.645	-0.4581	0.000	-0.00026	0.04339	
1.650	-0.4606	0.000	-0.00025	0.04349	
1.655	-0.4546	0.000	-0.00025	0.04353	
1.660	-0.4389	0.000	-0.00025	0.04341	
1.665	-0.4148	0.000	-0.00024	0.04336	
1.670	-0.3854	0.000	-0.00024	0.04328	
1.675	-0.3541	0.000	-0.00024	0.04344	
1.680	-0.3235	0.000	-0.00023	0.04335	
1.685	-0.2954	0.000	-0.00023	0.04351	
1.690	-0.2713	0.000	-0.00023	0.04341	
1.695	-0.2536	0.000	-0.00022	0.04343	
1.700	-0.2454	0.000	-0.00022	0.04302	
1.705	-0.2528	0.000	-0.00021	0.04313	
1.710	-0.2773	0.000	-0.00021	0.04273	
1.715	-0.3125	0.000	-0.00020	0.04274	
1.720	-0.3553	0.000	-0.00019	0.04256	
1.725	-0.3992	0.000	-0.00018	0.04248	
1.730	-0.4347	0.000	-0.00018	0.04236	
1.735	-0.4578	0.000	-0.00017	0.04217	
1.740	-0.4688	0.000	-0.00017	0.04210	
1.745	-0.4697	0.000	-0.00016	0.04214	
1.750	-0.4620	0.000	-0.00016	0.04219	
1.755	-0.4462	0.000	-0.00015	0.04225	
1.760	-0.4234	0.000	-0.00015	0.04231	
1.765	-0.3956	0.000	-0.00014	0.04218	
1.770	-0.3656	0.000	-0.00014	0.04225	
1.775	-0.3359	0.000	-0.00014	0.04224	
1.780	-0.3090	0.000	-0.00013	0.04231	
1.785	-0.2870	0.000	-0.00013	0.04227	
1.790	-0.2717	0.000	-0.00013	0.04225	
1.795	-0.2637	0.000	-0.00013	0.04207	
1.800	-0.2670	0.000	-0.00012	0.04186	
1.805	-0.2864	0.000	-0.00012	0.04169	
1.810	-0.3198	0.000	-0.00012	0.04165	
1.815	-0.3641	0.000	-0.00012	0.04161	
1.820	-0.4158	0.000	-0.00012	0.04134	
1.825	-0.4669	0.000	-0.00011	0.04128	
1.830	-0.5155	0.000	-0.00011	0.04105	
1.835	-0.5568	0.000	-0.00011	0.04115	
1.840	-0.5835	0.000	-0.00010	0.04104	
1.845	-0.5930	0.000	0.000	0.04107	
1.850	-0.5870	0.000	0.000	0.04092	
1.855	-0.5687	0.000	0.000	0.04109	
1.860	-0.5436	0.000	0.000	0.04084	
1.865	-0.5193	0.000	0.000	0.04078	
1.870	-0.5016	0.000	0.000	0.04080	
1.875	-0.4911	0.000	0.000	0.04089	
1.880	-0.4848	0.000	0.000	0.04098	
1.885	-0.4851	0.000	0.000	0.04072	
1.890	-0.4940	0.000	0.000	0.04078	
1.895	-0.5077	0.000	0.000	0.04054	
1.900	-0.5241	0.000	0.000	0.04048	
1.905	-0.5447	0.000	0.000	0.04050	
1.910	-0.5650	0.000	0.000	0.04052	
1.915	-0.5779	0.000	0.000	0.04044	
1.920	-0.5829	0.000	0.000	0.04028	
1.925	-0.5819	0.000	0.000	0.04022	
1.930	-0.5754	0.000	0.000	0.04033	
1.935	-0.5620	0.000	0.000	0.04028	
1.940	-0.5395	0.000	0.000	0.04035	
1.945	-0.5078	0.000	0.000	0.04046	
1.950	-0.4698	0.000	0.000	0.04035	
1.955	-0.4286	0.000	0.000	0.04046	
1.960	-0.3868	0.000	0.000	0.04058	
1.965	-0.3463	0.00011	0.000	0.04077	
1.970	-0.3089	0.000	0.000	0.04074	
1.975	-0.2760	0.000	0.000	0.04080	
1.980	-0.2483	0.00011	0.000	0.04076	
1.985	-0.2262	0.000	0.000	0.04085	
1.990	-0.2091	0.000	0.000	0.04082	
1.995	-0.1948	0.000	0.000	0.04098	
2.000	-0.1808	0.000	0	0.04103	
2.005	-0.1656	0.000	0.000	0.04119	
2.010	-0.1497	0.000	0.000	0.04137	
2.015	-0.1335	0.00010	0.000	0.04157	
2.020	-0.1178	0.000	0.000	0.04182	
2.025	-0.1028	0.000	0.000	0.04190	
2.030	-0.08877	0.000	0.000	0.04246	
2.035	-0.07591	0.000	0.000	0.04239	
2.040	-0.06428	0.000	0.000	0.04289	
2.045	-0.05389	0.000	0	0.04321	
2.050	-0.04473	0.000	0.000	0.04305	
2.055	-0.03672	0.000	0.000	0.04335	
2.060	-0.02974	0.000	0.000	0.04357	
2.065	-0.02312	0.000	0.000	0.04382	
2.070	-0.01487	0.000	0.000	0.04505	
2.075	-0.00228	0.000	0.000	0.04501	
2.080	0.01734	0.000	0.000	0.04250	
2.085	0.04930	0.000	0.000	0.04343	
2.090	0.09863	0.000	0.000	0.04408	
2.095	0.1671	0.000	0.000	0.04625	
2.100	0.2585	0.000	0.000	0.04610	
2.105	0.3732	0.000	0.000	0.04639	
2.110	0.5072	0.00010	0.000	0.04684	
2.115	0.6539	0.00013	0.000	0.04729	
2.120	0.8044	0.00012	0.000	0.04731	
2.125	0.9494	0.00014	0.000	0.04721	
2.130	1.081	0.00016	0.000	0.04708	
2.135	1.192	0.00016	-0.00010	0.04675	
2.140	1.280	0.00014	-0.00011	0.04739	
2.145	1.346	0.00015	-0.00012	0.04741	
2.150	1.393	0.00014	-0.00013	0.04857	
2.155	1.425	0.000	-0.00014	0.04885	
2.160	1.447	0.000	-0.00015	0.04961	
2.165	1.465	0.000	-0.00016	0.04845	
2.170	1.478	0.000	-0.00018	0.04632	
2.175	1.489	0.000	-0.00019	0.04785	
2.180	1.501	0.000	-0.00021	0.04912	
2.185	1.512	0.000	-0.00022	0.05000	
2.190	1.526	0.000	-0.00023	0.04996	
2.195	1.544	0.000	-0.00025	0.05064	
2.200	1.563	0.000	-0.00026	0.05033	
2.205	1.580	0.000	-0.00028	0.05106	
2.210	1.590	0.000	-0.00029	0.05097	
2.215	1.591	0.000	-0.00031	0.05160	
2.220	1.582	0.000	-0.00032	0.05113	
2.225	1.566	0.000	-0.00034	0.05143	
2.230	1.547	0.000	-0.00035	0.05174	
2.235	1.528	0.000	-0.00037	0.05184	
2.240	1.515	0.000	-0.00039	0.05188	
2.245	1.511	0.000	-0.00040	0.05183	
2.250	1.516	0.000	-0.00042	0.05247	
2.255	1.529	0.000	-0.00043	0.05194	
2.260	1.545	0.000	-0.00044	0.05216	
2.265	1.561	0.000	-0.00046	0.05169	
2.270	1.569	0.000	-0.00047	0.05190	
2.275	1.569	0.000	-0.00048	0.05158	
2.280	1.555	0.00012	-0.00049	0.05235	
2.285	1.529	0.00011	-0.00051	0.05292	
2.290	1.490	0.000	-0.00052	0.05271	
2.295	1.440	0.000	-0.00053	0.05297	
2.300	1.381	0.000	-0.00055	0.05261	
2.305	1.314	0.000	-0.00056	0.05260	
2.310	1.239	0.000	-0.00057	0.05243	
2.315	1.156	0.000	-0.00058	0.05232	
2.320	1.069	0.000	-0.00058	0.05273	
2.325	0.9832	0.000	-0.00059	0.05365	
2.330	0.9056	0.000	-0.00060	0.05427	
2.335	0.8376	0.000	-0.00060	0.05442	
2.340	0.7779	0.000	-0.00061	0.05421	
2.345	0.7256	0.000	-0.00062	0.05407	
2.350	0.6826	0.000	-0.00062	0.05462	
2.355	0.6503	0.000	-0.00063	0.05391	
2.360	0.6242	0.000	-0.00064	0.05372	
2.365	0.5983	0.000	-0.00064	0.05303	
2.370	0.5689	0.000	-0.00065	0.05289	
2.375	0.5352	0.000	-0.00066	0.05302	
2.380	0.4970	0.000	-0.00066	0.05323	
2.385	0.4549	0.000	-0.00067	0.05323	
2.390	0.4106	0.000	-0.00067	0.05229	
2.395	0.3660	0.000	-0.00068	0.05157	
2.400	0.3225	0.000	-0.00068	0.05202	
2.405	0.2812	0.000	-0.00069	0.05231	
2.410	0.2427	0.000	-0.00069	0.05182	
2.415	0.2074	0.000	-0.00069	0.05138	
2.420	0.1755	0.000	-0.00069	0.05143	
2.425	0.1471	0.000	-0.00069	0.05184	
2.430	0.1221	0.000	-0.00069	0.05163	
2.435	0.1002	0.000	-0.00069	0.05102	
2.440	0.08137	0.000	-0.00068	0.05060	
2.445	0.06525	0.000	-0.00068	0.05083	
2.450	0.05160	0.000	-0.00068	0.05073	
2.455	0.04013	0.000	-0.00067	0.05073	
2.460	0.03041	0.000	-0.00066	0.05035	
2.465	0.02161	0.000	-0.00066	0.05024	
2.470	0.01251	0.000	-0.00065	0.05013	
2.475	0.00178	0.000	-0.00065	0.05001	
2.480	-0.01238	0.000	-0.00064	0.04984	
2.485	-0.03305	0.000	-0.00064	0.04989	
2.490	-0.06436	0.000	-0.00063	0.04970	
2.495	-0.1068	0.000	-0.00062	0.04959	
2.500	-0.1552	0.000	-0.00062	0.04974	
2.505	-0.2089	0.000	-0.00061	0.04931	
2.510	-0.2684	0.000	-0.00060	0.04921	
2.515	-0.3280	0.000	-0.00060	0.04926	
2.520	-0.3850	0.000	-0.00059	0.04907	
2.525	-0.4360	0.000	-0.00059	0.04906	
2.530	-0.4735	0.000	-0.00058	0.04892	
2.535	-0.4937	0.000	-0.00057	0.04877	
2.540	-0.5000	0.000	-0.00057	0.04856	
2.545	-0.4987	0.000	-0.00056	0.04850	
2.550	-0.4964	0.000	-0.00056	0.04859	
2.555	-0.4986	0.000	-0.00055	0.04852	
2.560	-0.5057	0.000	-0.00055	0.04837	
2.565	-0.5144	0.000	-0.00055	0.04824	
2.570	-0.5277	0.000	-0.00055	0.04798	
2.575	-0.5469	0.000	-0.00054	0.04782	
2.580	-0.5682	0.000	-0.00054	0.04798	
2.585	-0.5903	0.000	-0.00054	0.04761	
2.590	-0.6119	0.000	-0.00053	0.04757	
2.595	-0.6273	0.000	-0.00053	0.04732	
2.600	-0.6336	0.000	-0.00053	0.04738	
2.605	-0.6336	0.000	-0.00052	0.04722	
2.610	-0.6307	0.000	-0.00052	0.04730	
2.615	-0.6241	0.000	-0.00052	0.04728	
2.620	-0.6114	0.000	-0.00051	0.04704	
2.625	-0.5937	0.000	-0.00051	0.04691	
2.630	-0.5758	0.000	-0.00051	0.04691	
2.635	-0.5647	0.000	-0.00050	0.04683	
2.640	-0.5635	0.000	-0.00049	0.04655	
2.645	-0.5694	0.000	-0.00049	0.04665	
2.650	-0.5837	0.000	-0.00048	0.04663	
2.655	-0.6046	0.000	-0.00048	0.04669	
2.660	-0.6273	0.000	-0.00047	0.04632	
2.665	-0.6516	0.000	-0.00046	0.04627	
2.670	-0.6740	0.000	-0.00046	0.04611	
2.675	-0.6894	0.000	-0.00045	0.04609	
2.680	-0.6990	0.000	-0.00045	0.04603	
2.685	-0.7041	0.000	-0.00044	0.04592	
2.690	-0.7025	0.000	-0.00043	0.04587	
2.695	-0.6927	0	-0.00043	0.04568	
2.700	-0.6772	0.000	-0.00042	0.04572	
2.705	-0.6599	0.000	-0.00041	0.04570	
