Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2700	2.073	0.000	-0.00013	0.04821	
0.2750	1.929	-0.00011	-0.00014	0.04821	
0.2800	1.790	-0.00012	-0.00016	0.04817	
0.2850	1.651	-0.00010	-0.00017	0.04809	
0.2900	1.512	0.000	-0.00018	0.04808	
0.2950	1.376	-0.00012	-0.00020	0.04814	
0.3000	1.246	-0.00011	-0.00021	0.04819	
0.3050	1.123	-0.00011	-0.00022	0.04819	
0.3100	1.004	-0.00013	-0.00022	0.04816	
0.3150	0.8888	-0.00013	-0.00023	0.04815	
0.3200	0.7773	-0.00011	-0.00024	0.04804	
0.3250	0.6720	-0.00012	-0.00024	0.04787	
0.3300	0.5749	-0.00013	-0.00025	0.04769	
0.3350	0.4870	-0.00011	-0.00025	0.04749	
0.3400	0.4085	0.000	-0.00025	0.04730	
0.3450	0.3390	-0.00010	-0.00025	0.04712	
0.3500	0.2765	0.000	-0.00025	0.04692	
0.3550	0.2168	0.000	-0.00025	0.04680	
0.3600	0.1543	0.000	-0.00024	0.04657	
0.3650	0.08261	0.000	-0.00024	0.04632	
0.3700	-0.00896	0.000	-0.00024	0.04607	
0.3750	-0.1293	0.000	-0.00023	0.04581	
0.3800	-0.2821	-0.00011	-0.00023	0.04554	
0.3850	-0.4652	-0.00010	-0.00022	0.04521	
0.3900	-0.6703	-0.00012	-0.00021	0.04492	
0.3950	-0.8866	-0.00016	-0.00020	0.04462	
0.4000	-1.104	-0.00017	-0.00019	0.04427	
0.4050	-1.316	-0.00017	-0.00018	0.04391	
0.4100	-1.513	-0.00020	-0.00016	0.04359	
0.4150	-1.690	-0.00021	-0.00015	0.04331	
0.4200	-1.840	-0.00020	-0.00013	0.04302	
0.4250	-1.960	-0.00021	-0.00011	0.04273	
0.4300	-2.052	-0.00021	0.000	0.04248	
0.4350	-2.118	-0.00018	0.000	0.04231	
0.4400	-2.167	-0.00017	0.000	0.04217	
0.4450	-2.211	-0.00018	0.000	0.04202	
0.4500	-2.258	-0.00016	0.000	0.04180	
0.4550	-2.319	-0.00015	0.000	0.04156	
0.4600	-2.397	-0.00017	0.000	0.04124	
0.4650	-2.491	-0.00018	0.000	0.04091	
0.4700	-2.595	-0.00018	0.000	0.04061	
0.4750	-2.702	-0.00020	0.000	0.04030	
0.4800	-2.806	-0.00022	0.00011	0.03992	
0.4850	-2.907	-0.00019	0.00013	0.03946	
0.4900	-3.002	-0.00018	0.00015	0.03904	
0.4950	-3.088	-0.00017	0.00017	0.03867	
0.5000	-3.157	-0.00012	0.00020	0.03830	
0.5050	-3.210	0.000	0.00022	0.03792	
0.5100	-3.249	0.000	0.00024	0.03756	
0.5150	-3.277	0.000	0.00026	0.03720	
0.5200	-3.302	0.000	0.00028	0.03677	
0.5250	-3.327	0.000	0.00031	0.03629	
0.5300	-3.352	0.000	0.00033	0.03585	
0.5350	-3.376	0.00010	0.00036	0.03551	
0.5400	-3.398	0.00012	0.00038	0.03519	
0.5450	-3.421	0.00012	0.00040	0.03484	
0.5500	-3.445	0.00014	0.00043	0.03448	
0.5550	-3.467	0.00015	0.00045	0.03415	
0.5600	-3.484	0.00013	0.00047	0.03383	
0.5650	-3.491	0.00013	0.00049	0.03346	
0.5700	-3.489	0.00015	0.00052	0.03310	
0.5750	-3.480	0.00015	0.00054	0.03276	
0.5800	-3.466	0.00015	0.00056	0.03242	
0.5850	-3.450	0.00018	0.00058	0.03208	
0.5900	-3.431	0.00019	0.00060	0.03174	
0.5950	-3.405	0.00018	0.00062	0.03147	
0.6000	-3.370	0.00019	0.00065	0.03120	
0.6050	-3.325	0.00019	0.00067	0.03090	
0.6100	-3.272	0.00017	0.00068	0.03064	
0.6150	-3.208	0.00016	0.00070	0.03036	
0.6200	-3.137	0.00017	0.00072	0.03008	
0.6250	-3.059	0.00015	0.00074	0.02979	
0.6300	-2.977	0.00013	0.00075	0.02952	
0.6350	-2.886	0.00014	0.00077	0.02932	
0.6400	-2.786	0.00013	0.00078	0.02914	
0.6450	-2.677	0.00011	0.00080	0.02892	
0.6500	-2.557	0.00012	0.00081	0.02872	
0.6550	-2.430	0.00014	0.00082	0.02857	
0.6600	-2.297	0.00012	0.00084	0.02841	
0.6650	-2.159	0.00012	0.00085	0.02824	
0.6700	-2.018	0.00015	0.00086	0.02807	
0.6750	-1.875	0.00014	0.00087	0.02796	
0.6800	-1.728	0.00014	0.00087	0.02788	
0.6850	-1.583	0.00016	0.00088	0.02778	
0.6900	-1.438	0.00017	0.00089	0.02771	
0.6950	-1.294	0.00016	0.00090	0.02770	
0.7000	-1.150	0.00016	0.00090	0.02770	
0.7050	-1.010	0.00017	0.00091	0.02771	
0.7100	-0.8762	0.00015	0.00091	0.02773	
0.7150	-0.7522	0.00014	0.00091	0.02782	
0.7200	-0.6393	0.00015	0.00092	0.02793	
0.7250	-0.5381	0.00014	0.00092	0.02810	
0.7300	-0.4484	0.00012	0.00092	0.02826	
0.7350	-0.3687	0.00012	0.00092	0.02846	
0.7400	-0.2961	0.00011	0.00091	0.02867	
0.7450	-0.2263	0.000	0.00091	0.02891	
0.7500	-0.1564	0.000	0.00091	0.02919	
0.7550	-0.08301	0.000	0.00091	0.02924	
0.7600	0.00111	0.000	0.00090	0.02941	
0.7650	0.1008	0.000	0.00090	0.02946	
0.7700	0.2195	0.00011	0.00090	0.02964	
0.7750	0.3611	0.00011	0.00089	0.02992	
0.7800	0.5255	0.00012	0.00089	0.03029	
0.7850	0.7078	0.00016	0.00088	0.03054	
0.7900	0.9009	0.00019	0.00088	0.03090	
0.7950	1.098	0.00019	0.00087	0.03130	
0.8000	1.293	0.00022	0.00086	0.03165	
0.8050	1.479	0.00024	0.00085	0.03202	
0.8100	1.650	0.00022	0.00085	0.03238	
0.8150	1.802	0.00021	0.00084	0.03279	
0.8200	1.929	0.00022	0.00083	0.03307	
0.8250	2.033	0.00020	0.00081	0.03343	
0.8300	2.115	0.00017	0.00080	0.03380	
0.8350	2.181	0.00017	0.00079	0.03415	
0.8400	2.238	0.00016	0.00078	0.03449	
0.8450	2.293	0.00013	0.00076	0.03481	
0.8500	2.352	0.00013	0.00075	0.03512	
0.8550	2.418	0.00014	0.00073	0.03545	
0.8600	2.492	0.00012	0.00072	0.03577	
0.8650	2.572	0.00012	0.00070	0.03608	
0.8700	2.655	0.00015	0.00069	0.03643	
0.8750	2.739	0.00014	0.00067	0.03678	
0.8800	2.821	0.00013	0.00065	0.03712	
0.8850	2.897	0.00015	0.00064	0.03746	
0.8900	2.963	0.00015	0.00062	0.03780	
0.8950	3.013	0.00012	0.00060	0.03818	
0.9000	3.044	0.00012	0.00058	0.03855	
0.9050	3.056	0.00011	0.00057	0.03894	
0.9100	3.056	0.000	0.00055	0.03927	
0.9150	3.048	0.000	0.00053	0.03958	
0.9200	3.039	0.000	0.00051	0.03986	
0.9250	3.033	0.000	0.00049	0.04021	
0.9300	3.035	0.000	0.00047	0.04053	
0.9350	3.043	0.000	0.00045	0.04088	
0.9400	3.057	0.000	0.00043	0.04121	
0.9450	3.074	0.000	0.00041	0.04156	
0.9500	3.094	0.000	0.00039	0.04192	
0.9550	3.114	0.000	0.00037	0.04225	
0.9600	3.131	0.000	0.00035	0.04258	
0.9650	3.139	0.000	0.00033	0.04285	
0.9700	3.136	0.000	0.00031	0.04318	
0.9750	3.118	0.000	0.00029	0.04349	
0.9800	3.088	0.000	0.00027	0.04383	
0.9850	3.049	0.000	0.00024	0.04418	
0.9900	3.005	0.000	0.00022	0.04452	
0.9950	2.960	0.000	0.00020	0.04483	
1.000	2.914	0	0.00018	0.04507	
1.005	2.865	0.000	0.00016	0.04527	
1.010	2.810	0.000	0.00014	0.04547	
1.015	2.744	0.000	0.00012	0.04567	
1.020	2.668	0.000	0.000	0.04587	
1.025	2.583	0.000	0.000	0.04613	
1.030	2.491	0.000	0.000	0.04638	
1.035	2.399	0.000	0.000	0.04663	
1.040	2.308	0.000	0.000	0.04686	
1.045	2.220	0.000	0.000	0.04705	
1.050	2.134	0.000	0.000	0.04722	
1.055	2.048	0.000	0.000	0.04734	
1.060	1.963	0.000	0.000	0.04742	
1.065	1.875	0.000	0.000	0.04750	
1.070	1.782	0.000	0.000	0.04760	
1.075	1.683	0.000	-0.00011	0.04772	
1.080	1.574	0.000	-0.00012	0.04788	
1.085	1.456	0.000	-0.00013	0.04800	
1.090	1.333	0.000	-0.00015	0.04808	
1.095	1.209	0.000	-0.00015	0.04814	
1.100	1.090	-0.00010	-0.00016	0.04814	
1.105	0.9738	0.000	-0.00017	0.04813	
1.110	0.8617	-0.00012	-0.00018	0.04809	
1.115	0.7545	-0.00012	-0.00018	0.04801	
1.120	0.6538	-0.00010	-0.00019	0.04794	
1.125	0.5610	-0.00011	-0.00019	0.04791	
1.130	0.4767	-0.00012	-0.00019	0.04789	
1.135	0.4011	0.000	-0.00019	0.04784	
1.140	0.3342	0.000	-0.00019	0.04772	
1.145	0.2756	0.000	-0.00018	0.04761	
1.150	0.2247	0.000	-0.00018	0.04745	
1.155	0.1811	0.000	-0.00018	0.04723	
1.160	0.1440	0.000	-0.00017	0.04703	
1.165	0.1126	0.000	-0.00016	0.04682	
1.170	0.08556	0.000	-0.00016	0.04666	
1.175	0.06032	0.000	-0.00015	0.04649	
1.180	0.03220	0.000	-0.00014	0.04631	
1.185	-0.00536	0.000	-0.00014	0.04615	
1.190	-0.06273	0.000	-0.00013	0.04594	
1.195	-0.1480	0.000	-0.00012	0.04570	
1.200	-0.2659	0.000	-0.00011	0.04543	
1.205	-0.4184	0.000	0.000	0.04514	
1.210	-0.6041	-0.00011	0.000	0.04484	
1.215	-0.8156	-0.00016	0.000	0.04451	
1.220	-1.040	-0.00018	0.000	0.04416	
1.225	-1.261	-0.00023	0.000	0.04383	
1.230	-1.465	-0.00027	0.000	0.04351	
1.235	-1.641	-0.00026	0.000	0.04317	
1.240	-1.784	-0.00026	0.000	0.04282	
1.245	-1.893	-0.00027	0.000	0.04246	
1.250	-1.967	-0.00024	0.000	0.04215	
1.255	-2.011	-0.00021	0.000	0.04181	
1.260	-2.030	-0.00020	0.000	0.04152	
1.265	-2.031	-0.00016	0.000	0.04127	
1.270	-2.025	-0.00010	0.000	0.04104	
1.275	-2.023	0.000	0.00010	0.04080	
1.280	-2.030	0.000	0.00012	0.04053	
1.285	-2.051	0.000	0.00013	0.04028	
1.290	-2.091	0.000	0.00015	0.04002	
1.295	-2.152	0.000	0.00017	0.03975	
1.300	-2.234	0.000	0.00018	0.03942	
1.305	-2.336	0.000	0.00020	0.03906	
1.310	-2.454	0.000	0.00022	0.03872	
1.315	-2.578	0.000	0.00024	0.03838	
1.320	-2.695	0.000	0.00026	0.03804	
1.325	-2.798	0.000	0.00028	0.03768	
1.330	-2.882	0.000	0.00029	0.03737	
1.335	-2.943	0.000	0.00031	0.03703	
1.340	-2.983	0.000	0.00033	0.03669	
1.345	-3.001	0.000	0.00035	0.03630	
1.350	-2.999	0.000	0.00036	0.03595	
1.355	-2.981	0.000	0.00038	0.03566	
1.360	-2.951	0.000	0.00040	0.03538	
1.365	-2.917	0.000	0.00042	0.03511	
1.370	-2.892	0.000	0.00044	0.03485	
1.375	-2.881	0.000	0.00045	0.03460	
1.380	-2.888	0.000	0.00047	0.03434	
1.385	-2.911	0.000	0.00049	0.03408	
1.390	-2.941	0.000	0.00051	0.03382	
1.395	-2.972	0.000	0.00052	0.03353	
1.400	-2.998	0.000	0.00054	0.03321	
1.405	-3.016	0.000	0.00055	0.03286	
1.410	-3.021	0.000	0.00057	0.03256	
1.415	-3.013	0.000	0.00059	0.03229	
1.420	-2.988	0.000	0.00061	0.03203	
1.425	-2.945	0.000	0.00062	0.03180	
1.430	-2.882	0.000	0.00064	0.03157	
1.435	-2.799	0.000	0.00065	0.03133	
1.440	-2.699	0.000	0.00067	0.03106	
1.445	-2.585	0.000	0.00068	0.03081	
1.450	-2.463	0.00011	0.00070	0.03059	
1.455	-2.341	0.00014	0.00072	0.03043	
1.460	-2.222	0.00012	0.00073	0.03027	
1.465	-2.110	0.00012	0.00074	0.03010	
1.470	-2.006	0.00014	0.00075	0.02995	
1.475	-1.910	0.00014	0.00076	0.02979	
1.480	-1.822	0.00013	0.00077	0.02965	
1.485	-1.738	0.00016	0.00078	0.02951	
1.490	-1.656	0.00018	0.00079	0.02939	
1.495	-1.574	0.00017	0.00080	0.02929	
1.500	-1.485	0.00018	0.00081	0.02916	
1.505	-1.389	0.00020	0.00081	0.02904	
1.510	-1.287	0.00018	0.00082	0.02899	
1.515	-1.181	0.00017	0.00082	0.02899	
1.520	-1.071	0.00019	0.00083	0.02898	
1.525	-0.9586	0.00018	0.00083	0.02897	
1.530	-0.8481	0.00016	0.00084	0.02899	
1.535	-0.7422	0.00017	0.00084	0.02905	
1.540	-0.6429	0.00016	0.00084	0.02915	
1.545	-0.5514	0.00014	0.00085	0.02924	
1.550	-0.4683	0.00014	0.00085	0.02938	
1.555	-0.3937	0.00015	0.00085	0.02955	
1.560	-0.3267	0.00012	0.00085	0.02974	
1.565	-0.2661	0.00011	0.00085	0.02991	
1.570	-0.2102	0.00012	0.00085	0.03012	
1.575	-0.1580	0.000	0.00085	0.03040	
1.580	-0.1089	0.000	0.00085	0.03047	
1.585	-0.06040	0.000	0.00085	0.03058	
1.590	-0.00447	0.000	0.00084	0.03056	
1.595	0.07070	0.000	0.00084	0.03070	
1.600	0.1713	0.000	0.00084	0.03095	
1.605	0.2994	0.00011	0.00083	0.03118	
1.610	0.4528	0.00012	0.00083	0.03146	
1.615	0.6260	0.00014	0.00082	0.03174	
1.620	0.8103	0.00018	0.00082	0.03215	
1.625	0.9953	0.00019	0.00081	0.03246	
1.630	1.170	0.00019	0.00080	0.03281	
1.635	1.326	0.00022	0.00079	0.03312	
1.640	1.458	0.00022	0.00079	0.03349	
1.645	1.566	0.00019	0.00078	0.03380	
1.650	1.653	0.00018	0.00077	0.03416	
1.655	1.723	0.00017	0.00076	0.03458	
1.660	1.781	0.00014	0.00074	0.03487	
1.665	1.830	0.00011	0.00073	0.03512	
1.670	1.874	0.00012	0.00072	0.03530	
1.675	1.917	0.000	0.00071	0.03559	
1.680	1.963	0.000	0.00070	0.03587	
1.685	2.013	0.000	0.00069	0.03611	
1.690	2.067	0.000	0.00067	0.03637	
1.695	2.127	0.000	0.00066	0.03664	
1.700	2.193	0.000	0.00065	0.03698	
1.705	2.265	0.000	0.00064	0.03726	
1.710	2.339	0.000	0.00062	0.03759	
1.715	2.413	0.000	0.00061	0.03792	
1.720	2.481	0.00010	0.00059	0.03828	
1.725	2.537	0.00011	0.00058	0.03858	
1.730	2.578	0.000	0.00057	0.03891	
1.735	2.604	0.00011	0.00055	0.03926	
1.740	2.620	0.00011	0.00053	0.03956	
1.745	2.629	0.000	0.00052	0.03984	
1.750	2.635	0.000	0.00050	0.04009	
1.755	2.643	0.000	0.00048	0.04042	
1.760	2.654	0.000	0.00047	0.04077	
1.765	2.670	0.000	0.00045	0.04104	
1.770	2.688	0.000	0.00043	0.04132	
1.775	2.708	0.000	0.00041	0.04166	
1.780	2.729	0.000	0.00039	0.04201	
1.785	2.751	0.000	0.00037	0.04230	
1.790	2.773	0.000	0.00036	0.04257	
1.795	2.794	0.000	0.00034	0.04285	
1.800	2.808	0.000	0.00032	0.04316	
1.805	2.812	0.000	0.00030	0.04341	
1.810	2.804	0.000	0.00028	0.04367	
1.815	2.784	0.000	0.00026	0.04398	
1.820	2.756	0.000	0.00024	0.04431	
1.825	2.723	0.000	0.00023	0.04459	
1.830	2.689	0.000	0.00021	0.04481	
1.835	2.655	0.000	0.00019	0.04504	
1.840	2.620	0.000	0.00017	0.04528	
1.845	2.582	0.000	0.00016	0.04547	
1.850	2.536	0.000	0.00014	0.04566	
1.855	2.482	0.000	0.00012	0.04589	
1.860	2.418	0.000	0.00010	0.04614	
1.865	2.345	0.000	0.000	0.04639	
1.870	2.268	0.000	0.000	0.04657	
1.875	2.190	0.000	0.000	0.04679	
1.880	2.114	0.000	0.000	0.04698	
1.885	2.039	0.000	0.000	0.04710	
1.890	1.965	0.000	0.000	0.04721	
1.895	1.890	0.000	0.000	0.04730	
1.900	1.811	0.000	0.000	0.04745	
1.905	1.731	0.000	0.000	0.04756	
1.910	1.647	0.000	0.000	0.04770	
1.915	1.559	0.000	0.000	0.04783	
1.920	1.467	0.000	0.000	0.04795	
1.925	1.369	0.000	0.000	0.04802	
1.930	1.261	-0.00010	-0.00010	0.04802	
1.935	1.146	0.000	-0.00011	0.04806	
1.940	1.028	0.000	-0.00012	0.04807	
1.945	0.9107	-0.00012	-0.00013	0.04809	
1.950	0.7981	-0.00011	-0.00014	0.04801	
1.955	0.6923	0.000	-0.00015	0.04792	
1.960	0.5945	-0.00011	-0.00015	0.04782	
1.965	0.5055	-0.00010	-0.00016	0.04776	
1.970	0.4256	0.000	-0.00016	0.04771	
1.975	0.3547	0.000	-0.00016	0.04762	
1.980	0.2924	0.000	-0.00016	0.04753	
1.985	0.2382	0.000	-0.00016	0.04734	
1.990	0.1914	0.000	-0.00016	0.04715	
1.995	0.1516	0.000	-0.00016	0.04693	
2.000	0.1177	0.000	-0.00016	0.04675	
2.005	0.08749	0.000	-0.00015	0.04653	
2.010	0.05678	0.000	-0.00015	0.04632	
2.015	0.02181	0.000	-0.00014	0.04608	
2.020	-0.01889	0.000	-0.00013	0.04586	
2.025	-0.06748	0.000	-0.00012	0.04570	
2.030	-0.1320	0.000	-0.00011	0.04549	
2.035	-0.2205	0.000	-0.00010	0.04525	
2.040	-0.3400	0.000	0.000	0.04494	
2.045	-0.4947	0.000	0.000	0.04469	
2.050	-0.6832	0.000	0.000	0.04436	
2.055	-0.8983	0.000	0.000	0.04402	
2.060	-1.126	-0.00012	0.000	0.04366	
2.065	-1.351	-0.00012	0.000	0.04331	
2.070	-1.559	-0.00010	0.000	0.04296	
2.075	-1.740	0.000	0.000	0.04255	
2.080	-1.889	0.000	0	0.04218	
2.085	-2.005	0.000	0.000	0.04181	
2.090	-2.089	0.000	0.000	0.04152	
2.095	-2.145	0.000	0.000	0.04120	
2.100	-2.178	0.000	0.000	0.04091	
2.105	-2.195	0.000	0.000	0.04064	
2.110	-2.203	0.000	0.000	0.04041	
2.115	-2.209	0.000	0.00011	0.04014	
2.120	-2.225	0.000	0.00013	0.03982	
2.125	-2.259	0.000	0.00015	0.03953	
2.130	-2.315	0.000	0.00017	0.03921	
2.135	-2.400	0.000	0.00019	0.03888	
2.140	-2.512	0.000	0.00021	0.03849	
2.145	-2.645	0.000	0.00023	0.03816	
2.150	-2.785	0.000	0.00025	0.03782	
2.155	-2.922	0.000	0.00027	0.03748	
2.160	-3.048	0.000	0.00029	0.03711	
2.165	-3.155	0.000	0.00031	0.03673	
2.170	-3.237	0.000	0.00033	0.03636	
2.175	-3.291	0.000	0.00035	0.03597	
2.180	-3.313	0.000	0.00037	0.03559	
2.185	-3.307	0.000	0.00039	0.03523	
2.190	-3.280	0.000	0.00041	0.03493	
2.195	-3.243	0.000	0.00043	0.03462	
2.200	-3.204	0.000	0.00045	0.03433	
2.205	-3.170	0.000	0.00047	0.03407	
2.210	-3.143	0.000	0.00048	0.03381	
2.215	-3.125	0.000	0.00051	0.03356	
2.220	-3.115	0.000	0.00053	0.03327	
2.225	-3.114	0.000	0.00054	0.03302	
2.230	-3.123	0.000	0.00057	0.03275	
2.235	-3.138	0.000	0.00059	0.03247	
2.240	-3.155	0.000	0.00060	0.03220	
2.245	-3.167	0.000	0.00062	0.03195	
2.250	-3.165	0.000	0.00064	0.03171	
2.255	-3.145	0.000	0.00066	0.03145	
2.260	-3.105	0.000	0.00068	0.03118	
2.265	-3.045	0.000	0.00070	0.03092	
2.270	-2.966	0.000	0.00071	0.03066	
2.275	-2.870	0.000	0.00073	0.03039	
2.280	-2.759	0.000	0.00074	0.03014	
2.285	-2.635	0.000	0.00076	0.02992	
2.290	-2.498	0.000	0.00077	0.02975	
2.295	-2.348	0.000	0.00078	0.02959	
2.300	-2.190	0.000	0.00079	0.02943	
2.305	-2.021	0.00012	0.00080	0.02930	
2.310	-1.841	0.00012	0.00082	0.02922	
2.315	-1.655	0.00014	0.00083	0.02914	
2.320	-1.469	0.00018	0.00084	0.02904	
2.325	-1.289	0.00019	0.00084	0.02895	
2.330	-1.120	0.00019	0.00085	0.02888	
2.335	-0.9634	0.00021	0.00086	0.02882	
2.340	-0.8206	0.00021	0.00086	0.02877	
2.345	-0.6921	0.00019	0.00087	0.02879	
2.350	-0.5780	0.00018	0.00087	0.02884	
2.355	-0.4776	0.00018	0.00088	0.02898	
2.360	-0.3895	0.00015	0.00089	0.02911	
2.365	-0.3122	0.00013	0.00089	0.02927	
2.370	-0.2447	0.00014	0.00089	0.02946	
2.375	-0.1867	0.00012	0.00089	0.02963	
2.380	-0.1377	0.000	0.00089	0.02983	
2.385	-0.09555	0.000	0.00089	0.02998	
2.390	-0.05692	0.000	0.00089	0.03020	
2.395	-0.01899	0.000	0.00089	0.03043	
2.400	0.01929	0.000	0.00089	0.03053	
2.405	0.05996	0.000	0.00088	0.03061	
2.410	0.1108	0.000	0.00087	0.03066	
2.415	0.1816	0.000	0.00087	0.03079	
2.420	0.2775	0.000	0.00086	0.03104	
2.425	0.4002	0.000	0.00086	0.03130	
2.430	0.5482	0.000	0.00085	0.03160	
2.435	0.7173	0.00012	0.00085	0.03185	
2.440	0.8996	0.00014	0.00084	0.03226	
2.445	1.085	0.00014	0.00083	0.03254	
2.450	1.261	0.00016	0.00082	0.03293	
2.455	1.419	0.00018	0.00081	0.03325	
2.460	1.555	0.00017	0.00080	0.03363	
2.465	1.667	0.00015	0.00079	0.03390	
2.470	1.757	0.00016	0.00078	0.03421	
2.475	1.828	0.00013	0.00077	0.03456	
2.480	1.884	0.00010	0.00076	0.03486	
2.485	1.927	0.00011	0.00075	0.03515	
2.490	1.963	0.00010	0.00073	0.03539	
2.495	1.997	0.000	0.00072	0.03567	
2.500	2.030	0.000	0.00071	0.03594	
2.505	2.066	0.000	0.00070	0.03620	
2.510	2.104	0.000	0.00069	0.03647	
2.515	2.147	0.000	0.00068	0.03675	
2.520	2.196	0.000	0.00067	0.03703	
2.525	2.250	0.000	0.00066	0.03728	
2.530	2.308	0.000	0.00064	0.03756	
2.535	2.366	0.000	0.00063	0.03781	
2.540	2.418	0.000	0.00061	0.03811	
2.545	2.457	0.000	0.00060	0.03839	
2.550	2.479	0.000	0.00058	0.03871	
2.555	2.486	0.00010	0.00057	0.03904	
2.560	2.481	0.000	0.00055	0.03937	
2.565	2.469	0.000	0.00054	0.03962	
2.570	2.455	0.000	0.00052	0.03986	
2.575	2.441	0.000	0.00051	0.04015	
2.580	2.433	0.000	0.00049	0.04045	
2.585	2.430	0.000	0.00047	0.04070	
2.590	2.433	0.000	0.00046	0.04092	
2.595	2.438	0.000	0.00044	0.04117	
2.600	2.443	0.000	0.00043	0.04146	
2.605	2.447	0.000	0.00041	0.04177	
2.610	2.451	0.000	0.00040	0.04204	
2.615	2.452	0.000	0.00038	0.04229	
2.620	2.451	0.000	0.00036	0.04255	
2.625	2.445	0.000	0.00035	0.04281	
2.630	2.433	0.000	0.00033	0.04306	
2.635	2.413	0.000	0.00032	0.04331	
2.640	2.382	0.000	0.00030	0.04358	
2.645	2.341	0.000	0.00028	0.04385	
2.650	2.293	0.000	0.00027	0.04406	
2.655	2.242	0.000	0.00025	0.04424	
2.660	2.192	0.000	0.00023	0.04444	
2.665	2.146	0.000	0.00022	0.04460	
2.670	2.103	0.000	0.00020	0.04478	
2.675	2.062	0.000	0.00018	0.04494	
2.680	2.023	0.000	0.00017	0.04512	
2.685	1.982	0.000	0.00015	0.04527	
2.690	1.939	0.000	0.00014	0.04541	
2.695	1.889	-0.00011	0.00012	0.04557	
2.700	1.831	-0.00011	0.00011	0.04577	
2.705	1.766	-0.00010	0.000	0.04599	
2.710	1.695	-0.00012	0.000	0.04613	
2.715	1.617	-0.00012	0.000	0.04623	
2.720	1.535	-0.00010	0.000	0.04631	
2.725	1.449	-0.00011	0.000	0.04637	
2.730	1.357	-0.00012	0.000	0.04648	
2.735	1.258	-0.00010	0.000	0.04654	
2.740	1.153	-0.00010	0.000	0.04661	
2.745	1.044	-0.00012	0.000	0.04665	
2.750	0.9328	-0.00012	0.000	0.04666	
2.755	0.8241	-0.00010	0.000	0.04667	
2.760	0.7202	-0.00012	0.000	0.04667	
2.765	0.6230	-0.00012	0.000	0.04666	
2.770	0.5336	0.000	0.000	0.04659	
2.775	0.4526	0.000	0.000	0.04652	
2.780	0.3802	0.000	0.000	0.04642	
2.785	0.3162	0.000	0.000	0.04637	
2.790	0.2602	0.000	0.000	0.04633	
2.795	0.2118	0.000	0.000	0.04627	
2.800	0.1703	0.000	0.000	0.04621	
2.805	0.1350	0.000	0.000	0.04600	
2.810	0.1054	0.000	0.000	0.04584	
