Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4600	-2.721	0.000	-0.00029	0.03895	
0.4650	-2.777	0.000	-0.00027	0.03864	
0.4700	-2.830	0.000	-0.00025	0.03830	
0.4750	-2.872	0.000	-0.00023	0.03801	
0.4800	-2.899	0.000	-0.00021	0.03768	
0.4850	-2.907	0.000	-0.00019	0.03734	
0.4900	-2.896	0.000	-0.00017	0.03697	
0.4950	-2.865	0.000	-0.00016	0.03668	
0.5000	-2.810	0.000	-0.00014	0.03637	
0.5050	-2.730	0.000	-0.00012	0.03609	
0.5100	-2.628	0.000	-0.00010	0.03580	
0.5150	-2.508	0.000	0.000	0.03553	
0.5200	-2.379	0.000	0.000	0.03524	
0.5250	-2.252	0.000	0.000	0.03495	
0.5300	-2.136	0.000	0.000	0.03470	
0.5350	-2.041	0.000	0.000	0.03444	
0.5400	-1.972	0.000	0.000	0.03416	
0.5450	-1.931	0.000	0.000	0.03385	
0.5500	-1.915	0.000	0.000	0.03354	
0.5550	-1.915	0.000	0.000	0.03327	
0.5600	-1.922	0.000	0.000	0.03301	
0.5650	-1.927	0.000	0.000	0.03271	
0.5700	-1.926	0.000	0.000	0.03244	
0.5750	-1.915	0.000	0.000	0.03222	
0.5800	-1.893	-0.00011	0.000	0.03204	
0.5850	-1.863	-0.00011	0.000	0.03188	
0.5900	-1.828	0.000	0.00010	0.03175	
0.5950	-1.790	-0.00011	0.00011	0.03166	
0.6000	-1.753	-0.00011	0.00012	0.03161	
0.6050	-1.718	0.000	0.00013	0.03153	
0.6100	-1.687	0.000	0.00014	0.03146	
0.6150	-1.658	0.000	0.00015	0.03143	
0.6200	-1.629	0.000	0.00016	0.03137	
0.6250	-1.596	0.000	0.00017	0.03131	
0.6300	-1.556	0.000	0.00018	0.03125	
0.6350	-1.503	0.000	0.00018	0.03122	
0.6400	-1.438	0.000	0.00019	0.03121	
0.6450	-1.361	0.000	0.00020	0.03118	
0.6500	-1.269	0.000	0.00020	0.03118	
0.6550	-1.164	0.000	0.00021	0.03118	
0.6600	-1.052	0.000	0.00021	0.03122	
0.6650	-0.9382	0.000	0.00022	0.03123	
0.6700	-0.8273	0.000	0.00022	0.03131	
0.6750	-0.7216	0.000	0.00023	0.03142	
0.6800	-0.6230	0.000	0.00023	0.03156	
0.6850	-0.5325	0.000	0.00023	0.03170	
0.6900	-0.4506	0.000	0.00023	0.03184	
0.6950	-0.3775	0.000	0.00023	0.03206	
0.7000	-0.3122	0.000	0.00023	0.03221	
0.7050	-0.2518	0.000	0.00023	0.03240	
0.7100	-0.1920	0.000	0.00023	0.03265	
0.7150	-0.1286	0.000	0.00022	0.03292	
0.7200	-0.05918	0.000	0.00022	0.03308	
0.7250	0.02017	0.000	0.00021	0.03313	
0.7300	0.1129	0.000	0.00021	0.03326	
0.7350	0.2204	0.000	0.00020	0.03340	
0.7400	0.3454	0.000	0.00020	0.03364	
0.7450	0.4901	0.000	0.00019	0.03391	
0.7500	0.6541	0.000	0.00018	0.03426	
0.7550	0.8340	0.00010	0.00018	0.03455	
0.7600	1.025	0.00011	0.00017	0.03501	
0.7650	1.220	0.00011	0.00016	0.03532	
0.7700	1.411	0.00014	0.00015	0.03565	
0.7750	1.588	0.00015	0.00014	0.03599	
0.7800	1.748	0.00014	0.00013	0.03629	
0.7850	1.887	0.00014	0.00012	0.03655	
0.7900	2.007	0.00014	0.00011	0.03678	
0.7950	2.107	0.00011	0.000	0.03706	
0.8000	2.191	0.000	0.000	0.03726	
0.8050	2.258	0.000	0.000	0.03747	
0.8100	2.307	0.000	0.000	0.03760	
0.8150	2.338	0.000	0.000	0.03771	
0.8200	2.348	0.000	0.000	0.03783	
0.8250	2.342	0.000	0.000	0.03790	
0.8300	2.323	0.000	0.000	0.03796	
0.8350	2.294	0.000	0.000	0.03801	
0.8400	2.259	0	0.000	0.03804	
0.8450	2.219	0.000	0.000	0.03809	
0.8500	2.175	0.000	0.000	0.03816	
0.8550	2.126	0.000	0.000	0.03817	
0.8600	2.071	0.000	0.000	0.03820	
0.8650	2.008	0.000	-0.00011	0.03832	
0.8700	1.936	0.000	-0.00012	0.03849	
0.8750	1.851	0.000	-0.00014	0.03858	
0.8800	1.751	0.000	-0.00015	0.03857	
0.8850	1.639	0.000	-0.00016	0.03854	
0.8900	1.517	0.000	-0.00017	0.03858	
0.8950	1.386	0.000	-0.00018	0.03862	
0.9000	1.249	-0.00012	-0.00018	0.03858	
0.9050	1.112	-0.00011	-0.00019	0.03851	
0.9100	0.9783	-0.00013	-0.00019	0.03836	
0.9150	0.8519	-0.00015	-0.00019	0.03827	
0.9200	0.7344	-0.00014	-0.00019	0.03815	
0.9250	0.6266	-0.00014	-0.00019	0.03811	
0.9300	0.5281	-0.00015	-0.00018	0.03807	
0.9350	0.4370	-0.00014	-0.00018	0.03794	
0.9400	0.3514	-0.00011	-0.00018	0.03785	
0.9450	0.2692	-0.00011	-0.00017	0.03772	
0.9500	0.1873	-0.00012	-0.00017	0.03767	
0.9550	0.09667	-0.00010	-0.00016	0.03751	
0.9600	-0.01449	-0.00011	-0.00016	0.03734	
0.9650	-0.1530	-0.00015	-0.00015	0.03715	
0.9700	-0.3205	-0.00015	-0.00014	0.03693	
0.9750	-0.5138	-0.00017	-0.00013	0.03669	
0.9800	-0.7250	-0.00022	-0.00012	0.03640	
0.9850	-0.9436	-0.00022	-0.00012	0.03618	
0.9900	-1.157	-0.00022	-0.00011	0.03593	
0.9950	-1.352	-0.00024	0.000	0.03566	
1.000	-1.519	-0.00024	0.000	0.03532	
1.005	-1.650	-0.00021	0.000	0.03506	
1.010	-1.744	-0.00021	0.000	0.03484	
1.015	-1.802	-0.00020	0.000	0.03465	
1.020	-1.828	-0.00017	0.000	0.03444	
1.025	-1.825	-0.00014	0.000	0.03428	
1.030	-1.798	-0.00014	0.000	0.03415	
1.035	-1.757	-0.00011	0.000	0.03402	
1.040	-1.709	0.000	0.000	0.03389	
1.045	-1.665	0.000	0.000	0.03378	
1.050	-1.630	0.000	0.000	0.03370	
1.055	-1.610	0.000	0.000	0.03364	
1.060	-1.600	0.000	0.000	0.03356	
1.065	-1.596	0.000	0.000	0.03351	
1.070	-1.595	0.000	0.000	0.03346	
1.075	-1.591	0.000	0.000	0.03340	
1.080	-1.582	0.000	0.000	0.03332	
1.085	-1.565	0.000	0.000	0.03327	
1.090	-1.538	0.000	0.000	0.03320	
1.095	-1.500	0.000	0.000	0.03313	
1.100	-1.451	0.000	0.00011	0.03306	
1.105	-1.388	0	0.00012	0.03301	
1.110	-1.313	0	0.00012	0.03299	
1.115	-1.230	0.000	0.00013	0.03297	
1.120	-1.140	0.000	0.00014	0.03298	
1.125	-1.042	0.000	0.00014	0.03304	
1.130	-0.9380	0.000	0.00015	0.03322	
1.135	-0.8327	0.000	0.00015	0.03345	
1.140	-0.7301	0.000	0.00016	0.03376	
1.145	-0.6332	0.000	0.00016	0.03413	
1.150	-0.5430	0.000	0.00016	0.03451	
1.155	-0.4579	0.000	0.00016	0.03498	
1.160	-0.3750	0.000	0.00016	0.03554	
1.165	-0.2907	0.000	0.00016	0.03608	
1.170	-0.1997	0.000	0.00016	0.03637	
1.175	-0.09110	0.000	0.00015	0.03673	
1.180	0.04447	0.000	0.00015	0.03701	
1.185	0.2160	0.000	0.00014	0.03740	
1.190	0.4297	0.000	0.00013	0.03780	
1.195	0.6894	0.000	0.00012	0.03822	
1.200	0.9946	0.00011	0.00010	0.03850	
1.205	1.340	0.00017	0.000	0.03894	
1.210	1.711	0.00020	0.000	0.03926	
1.215	2.091	0.00022	0.000	0.03956	
1.220	2.462	0.00027	0.000	0.03983	
1.225	2.808	0.00030	0.000	0.04008	
1.230	3.119	0.00030	0.000	0.04029	
1.235	3.385	0.00031	0.000	0.04040	
1.240	3.602	0.00032	0.000	0.04067	
1.245	3.770	0.00030	0.000	0.04089	
1.250	3.895	0.00027	0.000	0.04125	
1.255	3.984	0.00026	0.000	0.04142	
1.260	4.041	0.00022	-0.00010	0.04159	
1.265	4.072	0.00017	-0.00012	0.04179	
1.270	4.078	0.00015	-0.00015	0.04194	
1.275	4.064	0.00012	-0.00018	0.04218	
1.280	4.032	0.000	-0.00021	0.04236	
1.285	3.982	0.000	-0.00023	0.04255	
1.290	3.914	0.000	-0.00026	0.04272	
1.295	3.827	0.000	-0.00029	0.04291	
1.300	3.721	0.000	-0.00032	0.04305	
1.305	3.594	0.000	-0.00034	0.04330	
1.310	3.448	0.000	-0.00036	0.04346	
1.315	3.288	0.000	-0.00039	0.04358	
1.320	3.115	0.000	-0.00041	0.04369	
1.325	2.933	-0.00010	-0.00043	0.04378	
1.330	2.743	-0.00014	-0.00045	0.04387	
1.335	2.543	-0.00015	-0.00047	0.04389	
1.340	2.331	-0.00014	-0.00049	0.04382	
1.345	2.110	-0.00017	-0.00050	0.04381	
1.350	1.885	-0.00020	-0.00051	0.04378	
1.355	1.661	-0.00020	-0.00052	0.04364	
1.360	1.441	-0.00022	-0.00053	0.04349	
1.365	1.220	-0.00026	-0.00053	0.04327	
1.370	0.9923	-0.00025	-0.00053	0.04303	
1.375	0.7496	-0.00026	-0.00053	0.04278	
1.380	0.4846	-0.00029	-0.00053	0.04245	
1.385	0.1918	-0.00030	-0.00053	0.04212	
1.390	-0.1304	-0.00031	-0.00052	0.04172	
1.395	-0.4777	-0.00034	-0.00051	0.04136	
1.400	-0.8414	-0.00037	-0.00050	0.04100	
1.405	-1.211	-0.00037	-0.00048	0.04060	
1.410	-1.574	-0.00039	-0.00047	0.04018	
1.415	-1.921	-0.00040	-0.00045	0.03976	
1.420	-2.240	-0.00037	-0.00043	0.03935	
1.425	-2.525	-0.00033	-0.00042	0.03896	
1.430	-2.777	-0.00032	-0.00040	0.03852	
1.435	-3.002	-0.00026	-0.00037	0.03802	
1.440	-3.207	-0.00019	-0.00035	0.03758	
1.445	-3.398	-0.00015	-0.00033	0.03715	
1.450	-3.579	-0.00011	-0.00030	0.03675	
1.455	-3.757	0.000	-0.00028	0.03632	
1.460	-3.934	0.000	-0.00025	0.03589	
1.465	-4.113	0.000	-0.00022	0.03546	
1.470	-4.289	0.000	-0.00019	0.03500	
1.475	-4.456	0.000	-0.00016	0.03453	
1.480	-4.611	0.000	-0.00013	0.03405	
1.485	-4.746	0	-0.00010	0.03362	
1.490	-4.856	0.000	0.000	0.03314	
1.495	-4.942	0.000	0.000	0.03258	
1.500	-5.003	0.000	0.000	0.03202	
1.505	-5.043	0.00012	0.000	0.03146	
1.510	-5.061	0.00015	0.000	0.03092	
1.515	-5.062	0.00016	0.000	0.03039	
1.520	-5.049	0.00019	0.00011	0.02992	
1.525	-5.030	0.00021	0.00014	0.02941	
1.530	-5.009	0.00020	0.00017	0.02896	
1.535	-4.986	0.00021	0.00020	0.02847	
1.540	-4.962	0.00023	0.00023	0.02806	
1.545	-4.936	0.00022	0.00025	0.02765	
1.550	-4.906	0.00022	0.00028	0.02724	
1.555	-4.868	0.00025	0.00030	0.02684	
1.560	-4.819	0.00026	0.00033	0.02645	
1.565	-4.757	0.00025	0.00035	0.02614	
1.570	-4.681	0.00028	0.00037	0.02576	
1.575	-4.591	0.00030	0.00040	0.02540	
1.580	-4.484	0.00030	0.00042	0.02505	
1.585	-4.359	0.00032	0.00044	0.02481	
1.590	-4.214	0.00034	0.00046	0.02457	
1.595	-4.051	0.00033	0.00047	0.02434	
1.600	-3.873	0.00031	0.00049	0.02415	
1.605	-3.682	0.00032	0.00051	0.02396	
1.610	-3.480	0.00030	0.00053	0.02384	
1.615	-3.265	0.00027	0.00054	0.02370	
1.620	-3.034	0.00027	0.00056	0.02357	
1.625	-2.784	0.00027	0.00057	0.02345	
1.630	-2.519	0.00024	0.00058	0.02336	
1.635	-2.250	0.00024	0.00059	0.02330	
1.640	-1.987	0.00026	0.00060	0.02329	
1.645	-1.734	0.00024	0.00061	0.02333	
1.650	-1.496	0.00023	0.00062	0.02338	
1.655	-1.272	0.00023	0.00063	0.02349	
1.660	-1.058	0.00022	0.00063	0.02371	
1.665	-0.8472	0.00019	0.00064	0.02386	
1.670	-0.6355	0.00019	0.00064	0.02404	
1.675	-0.4167	0.00019	0.00064	0.02413	
1.680	-0.1848	0.00017	0.00064	0.02434	
1.685	0.06298	0.00017	0.00064	0.02473	
1.690	0.3271	0.00020	0.00064	0.02519	
1.695	0.6063	0.00019	0.00063	0.02562	
1.700	0.8966	0.00020	0.00063	0.02609	
1.705	1.194	0.00024	0.00062	0.02660	
1.710	1.494	0.00026	0.00061	0.02708	
1.715	1.791	0.00026	0.00060	0.02760	
1.720	2.078	0.00029	0.00059	0.02808	
1.725	2.349	0.00031	0.00058	0.02862	
1.730	2.601	0.00029	0.00057	0.02907	
1.735	2.831	0.00029	0.00056	0.02955	
1.740	3.042	0.00029	0.00054	0.02995	
1.745	3.237	0.00026	0.00053	0.03038	
1.750	3.418	0.00024	0.00051	0.03074	
1.755	3.587	0.00024	0.00049	0.03115	
1.760	3.748	0.00023	0.00047	0.03160	
1.765	3.904	0.00021	0.00045	0.03206	
1.770	4.054	0.00022	0.00043	0.03245	
1.775	4.200	0.00023	0.00040	0.03279	
1.780	4.339	0.00021	0.00038	0.03316	
1.785	4.471	0.00022	0.00035	0.03359	
1.790	4.591	0.00023	0.00033	0.03397	
1.795	4.695	0.00021	0.00030	0.03432	
1.800	4.779	0.00019	0.00027	0.03462	
1.805	4.843	0.00019	0.00024	0.03488	
1.810	4.884	0.00016	0.00021	0.03514	
1.815	4.899	0.00013	0.00018	0.03538	
1.820	4.888	0.00013	0.00015	0.03573	
1.825	4.851	0.00013	0.00012	0.03615	
1.830	4.791	0.000	0.000	0.03650	
1.835	4.710	0.000	0.000	0.03680	
1.840	4.610	0.000	0.000	0.03706	
1.845	4.489	0.000	0.000	0.03738	
1.850	4.349	0.000	0.000	0.03775	
1.855	4.188	0.000	0.000	0.03813	
1.860	4.012	0.000	0.000	0.03850	
1.865	3.824	0.000	0.000	0.03886	
1.870	3.627	0.000	0.000	0.03919	
1.875	3.423	0.000	-0.00011	0.03952	
1.880	3.216	-0.00011	-0.00013	0.03989	
1.885	3.007	-0.00013	-0.00015	0.04027	
1.890	2.798	-0.00013	-0.00016	0.04064	
1.895	2.586	-0.00016	-0.00017	0.04096	
1.900	2.372	-0.00018	-0.00019	0.04126	
1.905	2.157	-0.00018	-0.00020	0.04155	
1.910	1.945	-0.00020	-0.00021	0.04181	
1.915	1.737	-0.00022	-0.00022	0.04209	
1.920	1.535	-0.00022	-0.00023	0.04231	
1.925	1.343	-0.00021	-0.00024	0.04256	
1.930	1.162	-0.00023	-0.00025	0.04275	
1.935	0.9957	-0.00021	-0.00026	0.04290	
1.940	0.8451	-0.00018	-0.00027	0.04302	
1.945	0.7102	-0.00018	-0.00027	0.04315	
1.950	0.5910	-0.00018	-0.00028	0.04329	
1.955	0.4866	-0.00014	-0.00028	0.04336	
1.960	0.3963	-0.00013	-0.00029	0.04346	
1.965	0.3189	-0.00013	-0.00029	0.04350	
1.970	0.2531	-0.00010	-0.00029	0.04353	
1.975	0.1979	0.000	-0.00030	0.04355	
1.980	0.1518	0.000	-0.00030	0.04363	
1.985	0.1139	0.000	-0.00031	0.04369	
1.990	0.08305	0.000	-0.00031	0.04373	
1.995	0.05818	0.000	-0.00032	0.04380	
2.000	0.03844	0.000	-0.00032	0.04387	
2.005	0.02300	0.000	-0.00033	0.04396	
2.010	0.01117	0.000	-0.00033	0.04409	
2.015	0.00237	0.000	-0.00034	0.04425	
2.020	-0.00379	0.000	-0.00034	0.04444	
2.025	-0.00747	0.000	-0.00034	0.04461	
2.030	-0.00863	0.000	-0.00034	0.04479	
2.035	-0.00719	0.000	-0.00034	0.04491	
2.040	-0.00319	0.000	-0.00035	0.04498	
2.045	0.00362	0.000	-0.00035	0.04506	
2.050	0.01468	0.000	-0.00035	0.04514	
2.055	0.03337	0.000	-0.00035	0.04526	
2.060	0.06620	0.000	-0.00035	0.04542	
2.065	0.1221	0.000	-0.00035	0.04556	
2.070	0.2037	0.000	-0.00035	0.04566	
2.075	0.3113	0.000	-0.00035	0.04581	
2.080	0.4425	0.000	-0.00036	0.04595	
2.085	0.5928	0.000	-0.00036	0.04607	
2.090	0.7547	0.00010	-0.00036	0.04613	
2.095	0.9185	0.00010	-0.00037	0.04615	
2.100	1.075	0.00011	-0.00037	0.04616	
2.105	1.216	0.00013	-0.00038	0.04618	
2.110	1.337	0.00012	-0.00039	0.04634	
2.115	1.434	0.000	-0.00040	0.04645	
2.120	1.502	0.000	-0.00041	0.04651	
2.125	1.543	0.000	-0.00042	0.04644	
2.130	1.558	0.000	-0.00043	0.04638	
2.135	1.551	0	-0.00045	0.04641	
2.140	1.528	0.000	-0.00046	0.04652	
2.145	1.493	0.000	-0.00047	0.04667	
2.150	1.453	0.000	-0.00048	0.04673	
2.155	1.411	0.000	-0.00049	0.04674	
2.160	1.367	0.000	-0.00050	0.04670	
2.165	1.323	-0.00010	-0.00051	0.04665	
2.170	1.274	0.000	-0.00052	0.04665	
2.175	1.220	0.000	-0.00053	0.04672	
2.180	1.165	0.000	-0.00054	0.04675	
2.185	1.106	0.000	-0.00055	0.04682	
2.190	1.044	0.000	-0.00056	0.04685	
2.195	0.9810	0.000	-0.00057	0.04689	
2.200	0.9204	0.000	-0.00057	0.04686	
2.205	0.8619	0.000	-0.00058	0.04675	
2.210	0.8011	0.000	-0.00059	0.04660	
2.215	0.7336	0.000	-0.00059	0.04646	
2.220	0.6589	0.000	-0.00059	0.04625	
2.225	0.5804	0.000	-0.00060	0.04594	
2.230	0.5031	-0.00011	-0.00060	0.04563	
2.235	0.4311	-0.00011	-0.00060	0.04528	
2.240	0.3657	0.000	-0.00060	0.04502	
2.245	0.3065	-0.00011	-0.00060	0.04469	
2.250	0.2511	-0.00011	-0.00060	0.04434	
2.255	0.1943	0.000	-0.00059	0.04398	
2.260	0.1289	0.000	-0.00059	0.04362	
2.265	0.04284	0.000	-0.00058	0.04325	
2.270	-0.07646	0.000	-0.00057	0.04291	
2.275	-0.2387	0.000	-0.00056	0.04255	
2.280	-0.4500	-0.00011	-0.00055	0.04214	
2.285	-0.7105	-0.00013	-0.00054	0.04170	
2.290	-1.013	-0.00014	-0.00052	0.04123	
2.295	-1.346	-0.00017	-0.00051	0.04079	
2.300	-1.693	-0.00020	-0.00049	0.04032	
2.305	-2.040	-0.00018	-0.00047	0.03983	
2.310	-2.370	-0.00019	-0.00045	0.03939	
2.315	-2.671	-0.00019	-0.00043	0.03893	
2.320	-2.939	-0.00015	-0.00041	0.03844	
2.325	-3.174	-0.00011	-0.00039	0.03792	
2.330	-3.377	-0.00010	-0.00036	0.03745	
2.335	-3.552	0.000	-0.00034	0.03708	
2.340	-3.706	0.000	-0.00031	0.03672	
2.345	-3.848	0.000	-0.00028	0.03631	
2.350	-3.988	0.000	-0.00026	0.03590	
2.355	-4.132	0.000	-0.00022	0.03548	
2.360	-4.281	0.000	-0.00020	0.03508	
2.365	-4.432	0.000	-0.00016	0.03466	
2.370	-4.581	0.000	-0.00014	0.03426	
2.375	-4.721	0.000	-0.00010	0.03389	
2.380	-4.844	0.000	0.000	0.03344	
2.385	-4.946	0.000	0.000	0.03298	
2.390	-5.025	0.000	0.000	0.03252	
2.395	-5.078	0.000	0.000	0.03212	
2.400	-5.102	0.000	0.000	0.03167	
2.405	-5.098	0.00012	0.000	0.03125	
2.410	-5.069	0.00016	0.00010	0.03084	
2.415	-5.017	0.00017	0.00013	0.03046	
2.420	-4.946	0.00022	0.00016	0.03008	
2.425	-4.858	0.00027	0.00019	0.02969	
2.430	-4.755	0.00027	0.00021	0.02935	
2.435	-4.639	0.00029	0.00024	0.02907	
2.440	-4.513	0.00032	0.00027	0.02877	
2.445	-4.378	0.00031	0.00029	0.02849	
2.450	-4.237	0.00030	0.00031	0.02830	
2.455	-4.087	0.00030	0.00033	0.02815	
2.460	-3.929	0.00028	0.00035	0.02800	
2.465	-3.762	0.00024	0.00037	0.02783	
2.470	-3.586	0.00025	0.00039	0.02765	
2.475	-3.403	0.00025	0.00041	0.02755	
2.480	-3.212	0.00022	0.00042	0.02739	
2.485	-3.009	0.00021	0.00044	0.02728	
2.490	-2.786	0.00022	0.00045	0.02728	
2.495	-2.539	0.00020	0.00046	0.02733	
2.500	-2.272	0.00018	0.00047	0.02741	
2.505	-1.995	0.00020	0.00048	0.02751	
2.510	-1.718	0.00019	0.00048	0.02769	
2.515	-1.445	0.00016	0.00049	0.02800	
2.520	-1.173	0.00016	0.00049	0.02813	
2.525	-0.9014	0.00016	0.00049	0.02835	
2.530	-0.6257	0.00013	0.00049	0.02854	
2.535	-0.3400	0.00013	0.00049	0.02886	
2.540	-0.03798	0.00015	0.00049	0.02929	
2.545	0.2854	0.00014	0.00048	0.02978	
2.550	0.6326	0.00015	0.00048	0.03026	
2.555	1.002	0.00018	0.00047	0.03086	
2.560	1.390	0.00021	0.00046	0.03144	
2.565	1.787	0.00022	0.00045	0.03199	
2.570	2.184	0.00026	0.00044	0.03263	
2.575	2.570	0.00030	0.00043	0.03330	
2.580	2.938	0.00030	0.00041	0.03394	
2.585	3.283	0.00031	0.00040	0.03447	
2.590	3.600	0.00033	0.00038	0.03501	
2.595	3.892	0.00032	0.00036	0.03551	
2.600	4.160	0.00031	0.00033	0.03600	
2.605	4.410	0.00033	0.00031	0.03640	
2.610	4.648	0.00033	0.00028	0.03679	
2.615	4.876	0.00031	0.00025	0.03716	
2.620	5.098	0.00033	0.00022	0.03748	
2.625	5.310	0.00034	0.00019	0.03780	
2.630	5.508	0.00032	0.00016	0.03814	
2.635	5.686	0.00031	0.00013	0.03849	
2.640	5.839	0.00031	0.000	0.03879	
2.645	5.963	0.00028	0.000	0.03908	
2.650	6.055	0.00023	0.000	0.03938	
2.655	6.113	0.00022	0.000	0.03972	
2.660	6.137	0.00018	0.000	0.04013	
2.665	6.128	0.00012	0.000	0.04052	
2.670	6.088	0.00010	-0.00012	0.04090	
2.675	6.019	0.000	-0.00016	0.04124	
2.680	5.921	0.000	-0.00020	0.04151	
2.685	5.796	0.000	-0.00024	0.04177	
2.690	5.646	0.000	-0.00028	0.04212	
2.695	5.473	0.000	-0.00031	0.04254	
2.700	5.273	0.000	-0.00035	0.04275	
2.705	5.039	0.000	-0.00038	0.04292	
2.710	4.763	-0.00010	-0.00042	0.04314	
2.715	4.440	-0.00015	-0.00045	0.04339	
2.720	4.076	-0.00017	-0.00048	0.04367	
2.725	3.688	-0.00020	-0.00050	0.04385	
2.730	3.295	-0.00025	-0.00053	0.04394	
2.735	2.910	-0.00028	-0.00055	0.04408	
2.740	2.541	-0.00029	-0.00057	0.04409	
