Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3300	-0.00711	0.000	0.000	0.04474	
0.3350	-0.1008	0.000	0.000	0.04450	
0.3400	-0.2258	0.000	0.000	0.04421	
0.3450	-0.3847	-0.00010	0.000	0.04394	
0.3500	-0.5745	-0.00012	0.000	0.04364	
0.3550	-0.7868	-0.00014	0.000	0.04331	
0.3600	-1.009	-0.00018	0.000	0.04301	
0.3650	-1.228	-0.00021	0.000	0.04266	
0.3700	-1.434	-0.00021	0.000	0.04239	
0.3750	-1.618	-0.00022	0.000	0.04208	
0.3800	-1.774	-0.00024	0.000	0.04182	
0.3850	-1.900	-0.00022	0.000	0.04152	
0.3900	-1.996	-0.00021	0.000	0.04125	
0.3950	-2.063	-0.00022	0.000	0.04102	
0.4000	-2.104	-0.00019	0.000	0.04081	
0.4050	-2.124	-0.00016	0.000	0.04065	
0.4100	-2.135	-0.00016	0.00011	0.04045	
0.4150	-2.145	-0.00014	0.00012	0.04028	
0.4200	-2.164	-0.00010	0.00014	0.04004	
0.4250	-2.200	0.000	0.00015	0.03982	
0.4300	-2.257	-0.00010	0.00016	0.03956	
0.4350	-2.335	0.000	0.00018	0.03931	
0.4400	-2.426	0.000	0.00019	0.03909	
0.4450	-2.518	-0.00010	0.00021	0.03884	
0.4500	-2.600	0.000	0.00022	0.03858	
0.4550	-2.665	0.000	0.00024	0.03825	
0.4600	-2.710	0.000	0.00026	0.03794	
0.4650	-2.732	0.000	0.00027	0.03762	
0.4700	-2.731	0.000	0.00029	0.03735	
0.4750	-2.708	0.000	0.00031	0.03708	
0.4800	-2.662	0.000	0.00033	0.03678	
0.4850	-2.594	0.000	0.00035	0.03650	
0.4900	-2.501	0	0.00036	0.03628	
0.4950	-2.386	0.000	0.00038	0.03611	
0.5000	-2.253	0.000	0.00040	0.03591	
0.5050	-2.113	0.000	0.00041	0.03573	
0.5100	-1.978	0.000	0.00042	0.03557	
0.5150	-1.856	0.000	0.00044	0.03545	
0.5200	-1.756	0.00012	0.00045	0.03528	
0.5250	-1.685	0.00011	0.00046	0.03508	
0.5300	-1.643	0.000	0.00047	0.03490	
0.5350	-1.628	0.000	0.00048	0.03471	
0.5400	-1.633	0.000	0.00049	0.03452	
0.5450	-1.649	0.000	0.00050	0.03431	
0.5500	-1.665	0	0.00051	0.03414	
0.5550	-1.674	0.000	0.00052	0.03394	
0.5600	-1.668	0.000	0.00053	0.03374	
0.5650	-1.645	0.000	0.00054	0.03355	
0.5700	-1.604	0.000	0.00054	0.03338	
0.5750	-1.542	0.000	0.00055	0.03323	
0.5800	-1.458	0.000	0.00056	0.03306	
0.5850	-1.357	0.000	0.00056	0.03290	
0.5900	-1.243	0.000	0.00057	0.03281	
0.5950	-1.122	0	0.00058	0.03274	
0.6000	-1.001	0.000	0.00058	0.03265	
0.6050	-0.8824	0.000	0.00059	0.03258	
0.6100	-0.7699	0.000	0.00059	0.03256	
0.6150	-0.6651	0.000	0.00060	0.03259	
0.6200	-0.5691	0.000	0.00061	0.03257	
0.6250	-0.4825	0.000	0.00062	0.03258	
0.6300	-0.4053	0.000	0.00062	0.03261	
0.6350	-0.3371	0.000	0.00063	0.03267	
0.6400	-0.2775	0.000	0.00064	0.03272	
0.6450	-0.2260	0.000	0.00064	0.03276	
0.6500	-0.1818	0.000	0.00065	0.03281	
0.6550	-0.1443	0.000	0.00065	0.03289	
0.6600	-0.1128	0.000	0.00066	0.03300	
0.6650	-0.08654	0.000	0.00066	0.03307	
0.6700	-0.06490	0.000	0.00066	0.03314	
0.6750	-0.04727	0.000	0.00066	0.03326	
0.6800	-0.03308	0.000	0.00066	0.03338	
0.6850	-0.02180	0.000	0.00066	0.03349	
0.6900	-0.01298	0.000	0.00066	0.03365	
0.6950	-0.00621	0.000	0.00066	0.03378	
0.7000	-0.00113	0.000	0.00066	0.03388	
0.7050	0.00265	0.000	0.00066	0.03400	
0.7100	0.00583	0.000	0.00066	0.03409	
0.7150	0.00985	0.000	0.00066	0.03424	
0.7200	0.01629	0.000	0.00066	0.03436	
0.7250	0.02651	0.000	0.00066	0.03448	
0.7300	0.04310	0.000	0.00066	0.03450	
0.7350	0.06965	0.000	0.00065	0.03447	
0.7400	0.1055	0.000	0.00065	0.03445	
0.7450	0.1463	0.000	0.00065	0.03446	
0.7500	0.1895	0.000	0.00065	0.03452	
0.7550	0.2357	0.000	0.00064	0.03467	
0.7600	0.2839	0.000	0.00064	0.03479	
0.7650	0.3302	0.000	0.00064	0.03480	
0.7700	0.3753	0.000	0.00063	0.03496	
0.7750	0.4218	0.000	0.00063	0.03510	
0.7800	0.4669	0.000	0.00062	0.03519	
0.7850	0.5076	0.000	0.00062	0.03522	
0.7900	0.5445	0.000	0.00061	0.03531	
0.7950	0.5747	0.000	0.00060	0.03534	
0.8000	0.5935	0.000	0.00060	0.03533	
0.8050	0.5993	0.000	0.00059	0.03535	
0.8100	0.5935	0.000	0.00059	0.03544	
0.8150	0.5795	0.000	0.00058	0.03549	
0.8200	0.5601	0.000	0.00058	0.03542	
0.8250	0.5346	0.000	0.00058	0.03532	
0.8300	0.5013	0	0.00058	0.03522	
0.8350	0.4611	0.000	0.00058	0.03509	
0.8400	0.4170	0.000	0.00058	0.03491	
0.8450	0.3718	0.000	0.00057	0.03468	
0.8500	0.3276	0.000	0.00057	0.03445	
0.8550	0.2856	0	0.00057	0.03422	
0.8600	0.2464	0.000	0.00057	0.03396	
0.8650	0.2102	0.000	0.00058	0.03371	
0.8700	0.1759	0.000	0.00058	0.03355	
0.8750	0.1416	0.000	0.00058	0.03345	
0.8800	0.1058	0.000	0.00058	0.03332	
0.8850	0.06690	0.000	0.00059	0.03315	
0.8900	0.02245	0.000	0.00059	0.03301	
0.8950	-0.03353	0.000	0.00060	0.03291	
0.9000	-0.1041	0.000	0.00060	0.03283	
0.9050	-0.1863	0.000	0.00060	0.03275	
0.9100	-0.2782	0.000	0.00061	0.03267	
0.9150	-0.3765	0.000	0.00061	0.03255	
0.9200	-0.4817	0.000	0.00062	0.03242	
0.9250	-0.5965	-0.00010	0.00063	0.03228	
0.9300	-0.7226	-0.00013	0.00064	0.03215	
0.9350	-0.8591	-0.00013	0.00064	0.03202	
0.9400	-1.002	-0.00014	0.00065	0.03181	
0.9450	-1.147	-0.00017	0.00066	0.03162	
0.9500	-1.285	-0.00017	0.00066	0.03146	
0.9550	-1.408	-0.00017	0.00067	0.03131	
0.9600	-1.511	-0.00019	0.00068	0.03115	
0.9650	-1.588	-0.00019	0.00069	0.03098	
0.9700	-1.638	-0.00016	0.00070	0.03084	
0.9750	-1.659	-0.00015	0.00070	0.03070	
0.9800	-1.654	-0.00015	0.00071	0.03056	
0.9850	-1.619	-0.00011	0.00072	0.03044	
0.9900	-1.558	0.000	0.00073	0.03038	
0.9950	-1.471	0.000	0.00074	0.03035	
1.000	-1.364	0.000	0.00074	0.03034	
1.005	-1.246	0.000	0.00075	0.03030	
1.010	-1.122	0.000	0.00076	0.03030	
1.015	-0.9981	0.000	0.00077	0.03034	
1.020	-0.8781	0.000	0.00077	0.03039	
1.025	-0.7646	0.000	0.00078	0.03046	
1.030	-0.6591	0.000	0.00079	0.03051	
1.035	-0.5628	0.000	0.00079	0.03057	
1.040	-0.4759	0.000	0.00080	0.03062	
1.045	-0.3985	0.000	0.00080	0.03070	
1.050	-0.3303	0.000	0.00080	0.03081	
1.055	-0.2709	0.000	0.00080	0.03094	
1.060	-0.2196	0.000	0.00081	0.03106	
1.065	-0.1758	0.000	0.00081	0.03120	
1.070	-0.1388	0.000	0.00081	0.03138	
1.075	-0.1078	0.000	0.00081	0.03163	
1.080	-0.08203	0.000	0.00081	0.03184	
1.085	-0.06089	0.000	0.00081	0.03200	
1.090	-0.04326	0.000	0.00081	0.03220	
1.095	-0.02637	0.000	0.00080	0.03244	
1.100	-0.00554	0.000	0.00080	0.03274	
1.105	0.02555	0.000	0.00080	0.03294	
1.110	0.07327	0.000	0.00079	0.03301	
1.115	0.1391	0.000	0.00078	0.03317	
1.120	0.2259	0.000	0.00078	0.03330	
1.125	0.3353	0.000	0.00077	0.03357	
1.130	0.4684	0.000	0.00076	0.03386	
1.135	0.6241	0.00012	0.00076	0.03420	
1.140	0.7984	0.00015	0.00075	0.03445	
1.145	0.9846	0.00015	0.00074	0.03490	
1.150	1.175	0.00019	0.00073	0.03521	
1.155	1.360	0.00022	0.00072	0.03557	
1.160	1.531	0.00022	0.00071	0.03592	
1.165	1.683	0.00023	0.00070	0.03627	
1.170	1.812	0.00025	0.00068	0.03662	
1.175	1.920	0.00023	0.00067	0.03691	
1.180	2.008	0.00021	0.00065	0.03729	
1.185	2.081	0.00021	0.00064	0.03761	
1.190	2.144	0.00019	0.00062	0.03787	
1.195	2.199	0.00015	0.00061	0.03810	
1.200	2.246	0.00015	0.00059	0.03835	
1.205	2.288	0.00015	0.00058	0.03858	
1.210	2.323	0.00013	0.00056	0.03883	
1.215	2.354	0.00012	0.00055	0.03910	
1.220	2.387	0.00013	0.00053	0.03937	
1.225	2.424	0.00011	0.00051	0.03969	
1.230	2.465	0.000	0.00049	0.03993	
1.235	2.512	0.00011	0.00048	0.04021	
1.240	2.563	0.00011	0.00046	0.04050	
1.245	2.611	0.000	0.00044	0.04079	
1.250	2.651	0.000	0.00042	0.04105	
1.255	2.681	0.00010	0.00041	0.04131	
1.260	2.698	0.000	0.00039	0.04158	
1.265	2.704	0.000	0.00037	0.04185	
1.270	2.701	0.000	0.00036	0.04214	
1.275	2.690	0.000	0.00034	0.04241	
1.280	2.673	0.000	0.00032	0.04273	
1.285	2.650	0.000	0.00030	0.04299	
1.290	2.619	0.000	0.00028	0.04322	
1.295	2.581	0.000	0.00026	0.04346	
1.300	2.535	0.000	0.00024	0.04370	
1.305	2.485	0.000	0.00022	0.04394	
1.310	2.431	0.000	0.00021	0.04416	
1.315	2.375	0.000	0.00019	0.04434	
1.320	2.317	0.000	0.00017	0.04453	
1.325	2.258	0.000	0.00015	0.04469	
1.330	2.197	0.000	0.00014	0.04483	
1.335	2.134	0.000	0.00012	0.04500	
1.340	2.066	0.000	0.00010	0.04516	
1.345	1.991	0.000	0.000	0.04534	
1.350	1.908	0.000	0.000	0.04547	
1.355	1.822	0.000	0.000	0.04561	
1.360	1.729	0.000	0.000	0.04575	
1.365	1.632	0.000	0.000	0.04585	
1.370	1.531	0.000	0.000	0.04595	
1.375	1.428	0.000	0.000	0.04601	
1.380	1.319	0.000	0.000	0.04609	
1.385	1.206	0.000	0.000	0.04612	
1.390	1.091	0.000	0.000	0.04617	
1.395	0.9744	-0.00012	0.000	0.04620	
1.400	0.8606	-0.00011	0.000	0.04621	
1.405	0.7520	0.000	0.000	0.04619	
1.410	0.6504	-0.00011	0.000	0.04616	
1.415	0.5570	-0.00011	0.000	0.04612	
1.420	0.4723	0.000	0.000	0.04602	
1.425	0.3967	0.000	0.000	0.04599	
1.430	0.3298	0.000	0.000	0.04587	
1.435	0.2714	0.000	0.000	0.04577	
1.440	0.2208	0.000	0.000	0.04562	
1.445	0.1775	0.000	0.000	0.04540	
1.450	0.1407	0.000	0.000	0.04519	
1.455	0.1098	0.000	0.000	0.04498	
1.460	0.08358	0.000	0.000	0.04481	
1.465	0.05973	0.000	0.000	0.04456	
1.470	0.03248	0.000	0.000	0.04432	
1.475	-0.00920	0.000	0.000	0.04404	
1.480	-0.07347	0.000	0.000	0.04387	
1.485	-0.1656	0.000	0.000	0.04362	
1.490	-0.2870	0.000	0.000	0.04337	
1.495	-0.4346	0.000	0.000	0.04311	
1.500	-0.6018	0.000	0	0.04282	
1.505	-0.7814	-0.00011	0.000	0.04258	
1.510	-0.9653	-0.00015	0.000	0.04225	
1.515	-1.145	-0.00018	0.000	0.04198	
1.520	-1.314	-0.00017	0.000	0.04167	
1.525	-1.466	-0.00018	0.000	0.04139	
1.530	-1.595	-0.00018	0.000	0.04111	
1.535	-1.697	-0.00014	0.000	0.04087	
1.540	-1.771	-0.00011	0.00010	0.04067	
1.545	-1.818	-0.00010	0.00012	0.04045	
1.550	-1.844	0.000	0.00014	0.04022	
1.555	-1.858	0.000	0.00015	0.03997	
1.560	-1.868	0.000	0.00017	0.03978	
1.565	-1.885	0.000	0.00018	0.03955	
1.570	-1.918	0.000	0.00020	0.03931	
1.575	-1.972	0.000	0.00022	0.03904	
1.580	-2.048	0.000	0.00023	0.03879	
1.585	-2.136	0.000	0.00025	0.03853	
1.590	-2.225	0.000	0.00026	0.03826	
1.595	-2.305	0.000	0.00028	0.03798	
1.600	-2.371	0.000	0.00029	0.03767	
1.605	-2.417	0.000	0.00030	0.03740	
1.610	-2.442	0	0.00032	0.03710	
1.615	-2.445	0.000	0.00033	0.03685	
1.620	-2.428	0.000	0.00035	0.03657	
1.625	-2.392	0.000	0.00036	0.03632	
1.630	-2.341	0.000	0.00037	0.03607	
1.635	-2.278	0.000	0.00039	0.03584	
1.640	-2.204	0.00011	0.00040	0.03562	
1.645	-2.127	0.00011	0.00041	0.03538	
1.650	-2.053	0.00013	0.00043	0.03514	
1.655	-1.993	0.00015	0.00044	0.03493	
1.660	-1.954	0.00013	0.00046	0.03474	
1.665	-1.940	0.00011	0.00047	0.03450	
1.670	-1.950	0.00011	0.00049	0.03425	
1.675	-1.979	0.000	0.00050	0.03401	
1.680	-2.019	0.000	0.00052	0.03381	
1.685	-2.058	0.000	0.00053	0.03359	
1.690	-2.088	0.000	0.00054	0.03334	
1.695	-2.103	0.000	0.00055	0.03308	
1.700	-2.100	0.000	0.00057	0.03285	
1.705	-2.079	0.000	0.00058	0.03267	
1.710	-2.041	0.000	0.00059	0.03247	
1.715	-1.988	0.000	0.00060	0.03232	
1.720	-1.922	0.000	0.00061	0.03216	
1.725	-1.848	0.000	0.00062	0.03204	
1.730	-1.768	0.000	0.00063	0.03193	
1.735	-1.686	0.000	0.00064	0.03181	
1.740	-1.606	0.000	0.00065	0.03171	
1.745	-1.530	0.000	0.00066	0.03160	
1.750	-1.461	0.000	0.00067	0.03152	
1.755	-1.398	0.000	0.00068	0.03145	
1.760	-1.337	0.000	0.00068	0.03139	
1.765	-1.278	0.000	0.00069	0.03126	
1.770	-1.218	0.000	0.00070	0.03119	
1.775	-1.149	0.000	0.00070	0.03112	
1.780	-1.069	0.000	0.00071	0.03108	
1.785	-0.9801	0.000	0.00071	0.03101	
1.790	-0.8859	0.00011	0.00072	0.03092	
1.795	-0.7906	0.00011	0.00072	0.03088	
1.800	-0.6975	0.00012	0.00073	0.03082	
1.805	-0.6088	0.00014	0.00073	0.03082	
1.810	-0.5260	0.00013	0.00073	0.03081	
1.815	-0.4500	0.00012	0.00074	0.03085	
1.820	-0.3812	0.00014	0.00074	0.03090	
1.825	-0.3198	0.00014	0.00074	0.03100	
1.830	-0.2656	0.00011	0.00074	0.03114	
1.835	-0.2182	0.00012	0.00075	0.03123	
1.840	-0.1773	0.00011	0.00075	0.03137	
1.845	-0.1423	0.000	0.00075	0.03154	
1.850	-0.1127	0.000	0.00075	0.03173	
1.855	-0.08771	0.000	0.00075	0.03190	
1.860	-0.06654	0.000	0.00074	0.03204	
1.865	-0.04746	0.000	0.00074	0.03215	
1.870	-0.02843	0.000	0.00074	0.03234	
1.875	-0.00659	0.000	0.00073	0.03255	
1.880	0.02257	0.000	0.00073	0.03272	
1.885	0.06201	0.000	0.00072	0.03268	
1.890	0.1092	0.000	0.00072	0.03274	
1.895	0.1619	0.000	0.00072	0.03281	
1.900	0.2245	0.000	0.00071	0.03294	
1.905	0.2980	0.000	0.00071	0.03312	
1.910	0.3826	0.000	0.00071	0.03334	
1.915	0.4777	0.000	0.00070	0.03346	
1.920	0.5810	0.000	0.00070	0.03371	
1.925	0.6888	0.000	0.00070	0.03393	
1.930	0.7959	0.000	0.00069	0.03414	
1.935	0.8979	0.000	0.00068	0.03433	
1.940	0.9896	0.00010	0.00068	0.03453	
1.945	1.066	0.000	0.00067	0.03473	
1.950	1.125	0.000	0.00067	0.03487	
1.955	1.166	0.00010	0.00066	0.03505	
1.960	1.187	0.000	0.00065	0.03522	
1.965	1.193	0.000	0.00064	0.03542	
1.970	1.186	0.000	0.00063	0.03554	
1.975	1.168	0.000	0.00062	0.03572	
1.980	1.147	0.000	0.00061	0.03580	
1.985	1.125	0.000	0.00061	0.03581	
1.990	1.102	0.000	0.00060	0.03588	
1.995	1.082	0.000	0.00059	0.03595	
2.000	1.063	0.000	0.00059	0.03609	
2.005	1.046	0.000	0.00058	0.03620	
2.010	1.031	0.000	0.00058	0.03631	
2.015	1.014	0.000	0.00058	0.03642	
2.020	0.9973	0.000	0.00057	0.03653	
2.025	0.9797	0.000	0.00057	0.03663	
2.030	0.9584	0.000	0.00056	0.03671	
2.035	0.9350	0.000	0.00055	0.03678	
2.040	0.9129	0.000	0.00055	0.03689	
2.045	0.8900	0.000	0.00054	0.03699	
2.050	0.8632	0.000	0.00054	0.03708	
2.055	0.8335	0.000	0.00053	0.03713	
2.060	0.8016	0.000	0.00053	0.03719	
2.065	0.7652	0.000	0.00053	0.03724	
2.070	0.7203	0.000	0.00052	0.03725	
2.075	0.6663	0.000	0.00052	0.03727	
2.080	0.6064	0.000	0.00051	0.03729	
2.085	0.5445	0.000	0.00051	0.03729	
2.090	0.4830	0.000	0.00050	0.03729	
2.095	0.4238	0.000	0.00050	0.03729	
2.100	0.3679	0.000	0.00049	0.03729	
2.105	0.3163	0.000	0.00049	0.03728	
2.110	0.2692	0.000	0.00049	0.03726	
2.115	0.2269	0.000	0.00048	0.03720	
2.120	0.1893	0.000	0.00048	0.03719	
2.125	0.1560	0.000	0.00048	0.03713	
2.130	0.1264	0.000	0.00048	0.03712	
2.135	0.09969	0.000	0.00048	0.03707	
2.140	0.07422	0.000	0.00048	0.03700	
2.145	0.04923	0.000	0.00047	0.03696	
2.150	0.02576	0.000	0.00047	0.03687	
2.155	0.00573	0	0.00047	0.03679	
2.160	-0.00961	0.000	0.00047	0.03668	
2.165	-0.02051	0.000	0.00047	0.03660	
2.170	-0.02777	0.000	0.00047	0.03649	
2.175	-0.03217	0.000	0.00047	0.03641	
2.180	-0.03436	0.000	0.00048	0.03630	
2.185	-0.03489	0.000	0.00048	0.03622	
2.190	-0.03420	0.000	0.00048	0.03619	
2.195	-0.03267	0.000	0.00048	0.03612	
2.200	-0.03074	0.000	0.00049	0.03609	
2.205	-0.02893	0.000	0.00049	0.03602	
2.210	-0.02743	0	0.00049	0.03601	
2.215	-0.02601	0.000	0.00049	0.03595	
2.220	-0.02453	0.000	0.00050	0.03591	
2.225	-0.02304	0.000	0.00050	0.03588	
2.230	-0.02163	0.000	0.00051	0.03587	
2.235	-0.02032	0.000	0.00051	0.03586	
2.240	-0.01911	0.000	0.00051	0.03583	
2.245	-0.01794	0.000	0.00052	0.03584	
2.250	-0.01673	0.000	0.00052	0.03584	
2.255	-0.01545	0.000	0.00052	0.03584	
2.260	-0.01410	0.000	0.00052	0.03586	
2.265	-0.01271	0.000	0.00053	0.03590	
2.270	-0.01134	0.000	0.00053	0.03593	
2.275	-0.01000	0.000	0.00053	0.03595	
2.280	-0.00874	0.000	0.00053	0.03600	
2.285	-0.00755	0.000	0.00053	0.03607	
2.290	-0.00646	0.000	0.00053	0.03619	
2.295	-0.00546	0.000	0.00053	0.03627	
2.300	-0.00454	0.000	0.00053	0.03638	
2.305	-0.00369	0.000	0.00053	0.03653	
2.310	-0.00289	0.000	0.00053	0.03668	
2.315	-0.00214	0	0.00053	0.03685	
2.320	-0.00148	0.000	0.00053	0.03701	
2.325	-0.00092	0.000	0.00052	0.03721	
2.330	-0.00043	0	0.00052	0.03740	
2.335	0.000	0.000	0.00052	0.03755	
2.340	0.00124	0.000	0.00052	0.03769	
2.345	0.00464	0.000	0.00051	0.03786	
2.350	0.01211	0.000	0.00051	0.03805	
2.355	0.02392	0.000	0.00050	0.03827	
2.360	0.03844	0.000	0.00050	0.03844	
2.365	0.05460	0.000	0.00049	0.03841	
2.370	0.07403	0.000	0.00048	0.03845	
2.375	0.1012	0.000	0.00048	0.03845	
2.380	0.1428	0.000	0.00048	0.03851	
2.385	0.2005	0.000	0.00047	0.03862	
2.390	0.2741	0.000	0.00047	0.03875	
2.395	0.3620	0.000	0.00046	0.03884	
2.400	0.4606	0.000	0.00046	0.03899	
2.405	0.5652	0.00012	0.00045	0.03916	
2.410	0.6723	0.00012	0.00045	0.03933	
2.415	0.7791	0.00012	0.00044	0.03952	
2.420	0.8815	0.00014	0.00043	0.03970	
2.425	0.9756	0.00013	0.00043	0.03986	
2.430	1.057	0.00012	0.00042	0.03997	
2.435	1.124	0.00013	0.00041	0.04007	
2.440	1.175	0.00013	0.00041	0.04023	
2.445	1.212	0.00010	0.00040	0.04039	
2.450	1.237	0.000	0.00040	0.04056	
2.455	1.254	0.000	0.00039	0.04071	
2.460	1.263	0.000	0.00038	0.04082	
2.465	1.266	0.000	0.00037	0.04092	
2.470	1.261	0.000	0.00036	0.04101	
2.475	1.249	0.000	0.00036	0.04108	
2.480	1.228	0.000	0.00035	0.04120	
2.485	1.196	0.000	0.00034	0.04126	
2.490	1.156	0.000	0.00033	0.04134	
2.495	1.110	0.000	0.00032	0.04137	
2.500	1.059	0.000	0.00032	0.04142	
2.505	1.006	0.000	0.00031	0.04149	
2.510	0.9567	0.000	0.00030	0.04158	
2.515	0.9177	0.000	0.00029	0.04166	
2.520	0.8896	0.000	0.00029	0.04175	
2.525	0.8737	0.000	0.00028	0.04186	
2.530	0.8685	0.000	0.00028	0.04195	
2.535	0.8693	0.000	0.00027	0.04202	
2.540	0.8726	0.000	0.00027	0.04201	
2.545	0.8718	0.000	0.00026	0.04203	
2.550	0.8634	0.000	0.00025	0.04207	
2.555	0.8487	0.000	0.00025	0.04218	
2.560	0.8279	0.000	0.00024	0.04228	
2.565	0.7972	0.000	0.00024	0.04229	
2.570	0.7540	0.000	0.00023	0.04224	
2.575	0.6993	0.000	0.00023	0.04215	
2.580	0.6373	0.000	0.00022	0.04211	
2.585	0.5723	0.000	0.00022	0.04209	
2.590	0.5073	0.000	0.00021	0.04205	
2.595	0.4434	0.000	0.00021	0.04195	
2.600	0.3812	0.000	0.00021	0.04181	
2.605	0.3222	0.000	0.00021	0.04170	
2.610	0.2683	0.000	0.00021	0.04158	
2.615	0.2197	0.000	0.00021	0.04143	
2.620	0.1765	0.000	0.00021	0.04126	
2.625	0.1389	0.000	0.00020	0.04113	
2.630	0.1071	0.000	0.00021	0.04096	
2.635	0.08074	0.000	0.00021	0.04069	
2.640	0.05916	0.000	0.00021	0.04041	
2.645	0.04133	0.000	0.00021	0.04022	
2.650	0.02486	0.000	0.00021	0.04003	
2.655	0.00645	0.000	0.00022	0.03981	
2.660	-0.01625	0.000	0.00022	0.03957	
2.665	-0.04547	0.000	0.00022	0.03936	
2.670	-0.08630	0.000	0.00023	0.03921	
2.675	-0.1493	0.000	0.00023	0.03896	
2.680	-0.2421	0.000	0.00024	0.03870	
2.685	-0.3692	0.000	0.00024	0.03843	
2.690	-0.5287	-0.00012	0.00025	0.03822	
2.695	-0.7110	-0.00018	0.00025	0.03797	
2.700	-0.9020	-0.00020	0.00026	0.03769	
2.705	-1.090	-0.00021	0.00027	0.03740	
2.710	-1.265	-0.00024	0.00028	0.03714	
2.715	-1.424	-0.00025	0.00029	0.03686	
2.720	-1.560	-0.00021	0.00030	0.03656	
2.725	-1.671	-0.00020	0.00031	0.03631	
2.730	-1.760	-0.00019	0.00032	0.03607	
2.735	-1.830	-0.00015	0.00033	0.03581	
2.740	-1.884	-0.00012	0.00034	0.03553	
2.745	-1.924	-0.00012	0.00035	0.03534	
2.750	-1.953	-0.00010	0.00037	0.03518	
2.755	-1.972	0.000	0.00038	0.03498	
2.760	-1.986	0.000	0.00040	0.03481	
2.765	-2.002	0.000	0.00041	0.03461	
2.770	-2.026	0.000	0.00042	0.03445	
2.775	-2.060	0.000	0.00043	0.03426	
2.780	-2.105	0.000	0.00045	0.03404	
2.785	-2.156	0.000	0.00046	0.03387	
2.790	-2.204	0.000	0.00048	0.03371	
2.795	-2.241	0.000	0.00049	0.03354	
2.800	-2.262	0.000	0.00051	0.03331	
2.805	-2.265	0.000	0.00052	0.03312	
2.810	-2.249	0.000	0.00054	0.03296	
2.815	-2.216	0.000	0.00055	0.03279	
2.820	-2.170	0.000	0.00057	0.03260	
