Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4250	-0.00229	0.000	0.00046	0.03800	
0.4300	-0.00246	0.000	0.00046	0.03791	
0.4350	-0.00260	0.000	0.00046	0.03783	
0.4400	-0.00271	0.000	0.00046	0.03775	
0.4450	-0.00277	0.000	0.00047	0.03766	
0.4500	-0.00278	0.000	0.00047	0.03756	
0.4550	-0.00280	0.000	0.00047	0.03746	
0.4600	-0.00292	0.000	0.00047	0.03735	
0.4650	-0.00327	0.000	0.00047	0.03726	
0.4700	-0.00424	0.000	0.00047	0.03716	
0.4750	-0.00622	0.000	0.00047	0.03710	
0.4800	-0.00905	0.000	0.00047	0.03702	
0.4850	-0.01271	0.000	0.00047	0.03695	
0.4900	-0.01751	0.000	0.00047	0.03691	
0.4950	-0.02382	0.000	0.00047	0.03687	
0.5000	-0.03154	0.000	0.00047	0.03685	
0.5050	-0.03971	0.000	0.00047	0.03683	
0.5100	-0.04730	0.000	0.00048	0.03683	
0.5150	-0.05411	0.000	0.00048	0.03683	
0.5200	-0.06110	0.000	0.00048	0.03682	
0.5250	-0.07019	0.000	0.00048	0.03680	
0.5300	-0.08371	0.000	0.00049	0.03677	
0.5350	-0.1057	0.000	0.00049	0.03673	
0.5400	-0.1404	0.000	0.00050	0.03667	
0.5450	-0.1848	0	0.00050	0.03661	
0.5500	-0.2311	0.000	0.00051	0.03655	
0.5550	-0.2750	0.000	0.00051	0.03648	
0.5600	-0.3129	0.000	0.00052	0.03642	
0.5650	-0.3391	0.000	0.00052	0.03636	
0.5700	-0.3494	0.000	0.00052	0.03631	
0.5750	-0.3455	0.000	0.00053	0.03627	
0.5800	-0.3317	0.000	0.00053	0.03625	
0.5850	-0.3114	0.000	0.00053	0.03622	
0.5900	-0.2872	0.000	0.00054	0.03621	
0.5950	-0.2609	0.000	0.00054	0.03619	
0.6000	-0.2339	0.000	0.00054	0.03617	
0.6050	-0.2072	0.000	0.00054	0.03616	
0.6100	-0.1815	0.000	0.00054	0.03616	
0.6150	-0.1574	0.000	0.00054	0.03617	
0.6200	-0.1351	0.000	0.00054	0.03616	
0.6250	-0.1149	0.000	0.00054	0.03617	
0.6300	-0.09670	0.000	0.00054	0.03621	
0.6350	-0.08060	0.000	0.00054	0.03624	
0.6400	-0.06650	0.000	0.00054	0.03626	
0.6450	-0.05426	0.000	0.00054	0.03628	
0.6500	-0.04374	0.000	0.00054	0.03630	
0.6550	-0.03478	0.000	0.00054	0.03633	
0.6600	-0.02717	0.000	0.00054	0.03636	
0.6650	-0.02073	0.000	0.00055	0.03638	
0.6700	-0.01529	0.000	0.00055	0.03641	
0.6750	-0.01073	0.000	0.00055	0.03643	
0.6800	-0.00702	0.000	0.00055	0.03645	
0.6850	-0.00407	0.000	0.00055	0.03647	
0.6900	-0.00177	0.000	0.00055	0.03650	
0.6950	0.000	0.000	0.00054	0.03654	
0.7000	0.00135	0.000	0.00054	0.03659	
0.7050	0.00248	0.000	0.00054	0.03662	
0.7100	0.00346	0.000	0.00053	0.03667	
0.7150	0.00445	0.000	0.00053	0.03671	
0.7200	0.00559	0.000	0.00053	0.03675	
0.7250	0.00688	0.000	0.00052	0.03679	
0.7300	0.00810	0.000	0.00052	0.03683	
0.7350	0.00898	0.000	0.00052	0.03685	
0.7400	0.00944	0.000	0.00052	0.03687	
0.7450	0.00952	0.000	0.00052	0.03690	
0.7500	0.00930	0.000	0.00052	0.03693	
0.7550	0.00887	0.000	0.00053	0.03697	
0.7600	0.00830	0.000	0.00053	0.03701	
0.7650	0.00764	0.000	0.00053	0.03705	
0.7700	0.00693	0.000	0.00053	0.03709	
0.7750	0.00621	0.000	0.00053	0.03713	
0.7800	0.00551	0.000	0.00053	0.03719	
0.7850	0.00483	0.000	0.00054	0.03723	
0.7900	0.00420	0.000	0.00054	0.03725	
0.7950	0.00362	0.000	0.00054	0.03727	
0.8000	0.00309	0.000	0.00054	0.03730	
0.8050	0.00262	0.000	0.00054	0.03732	
0.8100	0.00220	0.000	0.00054	0.03733	
0.8150	0.00183	0.000	0.00054	0.03735	
0.8200	0.00151	0.000	0.00054	0.03738	
0.8250	0.00123	0.000	0.00054	0.03742	
0.8300	0.00099	0.000	0.00054	0.03744	
0.8350	0.00079	0.000	0.00054	0.03747	
0.8400	0.00062	0.000	0.00054	0.03750	
0.8450	0.00048	0.000	0.00054	0.03754	
0.8500	0.00036	0.000	0.00054	0.03757	
0.8550	0.00027	0.000	0.00054	0.03759	
0.8600	0.00019	0.000	0.00054	0.03762	
0.8650	0.00013	0.000	0.00053	0.03765	
0.8700	0.000	0.000	0.00053	0.03767	
0.8750	0.000	0.000	0.00053	0.03770	
0.8800	0.000	0.000	0.00053	0.03773	
0.8850	0.000	0.000	0.00053	0.03774	
0.8900	0.000	0.000	0.00053	0.03775	
0.8950	0.000	0.000	0.00052	0.03778	
0.9000	0.000	0.000	0.00052	0.03782	
0.9050	0.000	0.000	0.00052	0.03785	
0.9100	0.000	0.000	0.00052	0.03787	
0.9150	0.000	0.000	0.00052	0.03791	
0.9200	0.000	0.000	0.00052	0.03796	
0.9250	0	0.000	0.00052	0.03801	
0.9300	0.000	0.000	0.00052	0.03803	
0.9350	0.000	0.000	0.00052	0.03805	
0.9400	0.000	0.000	0.00052	0.03808	
0.9450	0.000	0.000	0.00052	0.03811	
0.9500	0.000	0.000	0.00052	0.03813	
0.9550	0.000	0.000	0.00052	0.03814	
0.9600	0.000	0.000	0.00052	0.03818	
0.9650	0.000	0.000	0.00051	0.03823	
0.9700	0.000	0.000	0.00051	0.03827	
0.9750	0.000	0.000	0.00051	0.03831	
0.9800	0.00019	0.000	0.00051	0.03835	
0.9850	0.00054	0.000	0.00051	0.03838	
0.9900	0.00120	0.000	0.00051	0.03840	
0.9950	0.00209	0.000	0.00051	0.03843	
1.000	0.00313	0.000	0.00050	0.03845	
1.005	0.00439	0	0.00050	0.03846	
1.010	0.00588	0.000	0.00050	0.03847	
1.015	0.00745	0.000	0.00050	0.03850	
1.020	0.00882	0.000	0.00049	0.03852	
1.025	0.00979	0	0.00049	0.03852	
1.030	0.01032	0.000	0.00049	0.03852	
1.035	0.01046	0.000	0.00049	0.03851	
1.040	0.01027	0.000	0.00048	0.03849	
1.045	0.00984	0.000	0.00048	0.03849	
1.050	0.00926	0.000	0.00048	0.03846	
1.055	0.00860	0.000	0.00048	0.03846	
1.060	0.00792	0.000	0.00048	0.03846	
1.065	0.00724	0.000	0.00048	0.03847	
1.070	0.00658	0.000	0.00048	0.03846	
1.075	0.00593	0.000	0.00048	0.03846	
1.080	0.00533	0.000	0.00048	0.03844	
1.085	0.00476	0.000	0.00048	0.03843	
1.090	0.00424	0.000	0.00048	0.03841	
1.095	0.00376	0.000	0.00048	0.03842	
1.100	0.00331	0.000	0.00048	0.03841	
1.105	0.00289	0.000	0.00048	0.03840	
1.110	0.00251	0.000	0.00048	0.03839	
1.115	0.00217	0.000	0.00048	0.03839	
1.120	0.00186	0.000	0.00049	0.03839	
1.125	0.00158	0.000	0.00049	0.03839	
1.130	0.00133	0.000	0.00049	0.03837	
1.135	0.00112	0.000	0.00049	0.03835	
1.140	0.00093	0.000	0.00049	0.03832	
1.145	0.00077	0.000	0.00049	0.03829	
1.150	0.00062	0.000	0.00049	0.03825	
1.155	0.00051	0.000	0.00050	0.03819	
1.160	0.00040	0.000	0.00050	0.03815	
1.165	0.00032	0.000	0.00050	0.03814	
1.170	0.00025	0.000	0.00050	0.03813	
1.175	0.00019	0.000	0.00050	0.03812	
1.180	0.00014	0.000	0.00051	0.03811	
1.185	0.000	0.000	0.00051	0.03808	
1.190	0.000	0.000	0.00051	0.03804	
1.195	0.000	0.000	0.00051	0.03799	
1.200	0.000	0.000	0.00051	0.03795	
1.205	0.000	0.000	0.00051	0.03791	
1.210	0.000	0.000	0.00051	0.03786	
1.215	0.000	0.000	0.00051	0.03782	
1.220	0.000	0.000	0.00051	0.03777	
1.225	0.000	0.000	0.00051	0.03774	
1.230	0.000	0.000	0.00051	0.03769	
1.235	0.000	0.000	0.00051	0.03764	
1.240	0.000	0.000	0.00051	0.03760	
1.245	0.000	0.000	0.00051	0.03758	
1.250	0.000	0.000	0.00051	0.03755	
1.255	0.000	0.000	0.00051	0.03751	
1.260	0.000	0.000	0.00051	0.03748	
1.265	0.000	0.000	0.00051	0.03746	
1.270	0.000	0.000	0.00051	0.03744	
1.275	0.000	0.000	0.00052	0.03741	
1.280	0.000	0.000	0.00052	0.03738	
1.285	0.000	0.000	0.00052	0.03736	
1.290	0.000	0.000	0.00052	0.03734	
1.295	0.000	0.000	0.00052	0.03734	
1.300	0.000	0.000	0.00052	0.03734	
1.305	0.000	0.000	0.00052	0.03736	
1.310	0.000	0.000	0.00052	0.03739	
1.315	0.000	0.000	0.00053	0.03741	
1.320	0.000	0.000	0.00053	0.03742	
1.325	0.000	0.000	0.00053	0.03745	
1.330	0.000	0.000	0.00053	0.03749	
1.335	0.000	0.000	0.00053	0.03752	
1.340	0.000	0.000	0.00053	0.03755	
1.345	0.000	0.000	0.00053	0.03759	
1.350	0.000	0.000	0.00052	0.03764	
1.355	0.000	0.000	0.00052	0.03771	
1.360	0.000	0.000	0.00052	0.03779	
1.365	0.000	0.000	0.00052	0.03789	
1.370	0.000	0.000	0.00052	0.03796	
1.375	0.000	0.000	0.00051	0.03802	
1.380	0.000	0.000	0.00051	0.03807	
1.385	0.000	0.000	0.00051	0.03814	
1.390	0.000	0.000	0.00051	0.03820	
1.395	0.000	0.000	0.00050	0.03828	
1.400	0.00013	0.000	0.00050	0.03836	
1.405	0.00042	0.000	0.00050	0.03843	
1.410	0.00098	0.000	0.00050	0.03850	
1.415	0.00178	0.000	0.00050	0.03856	
1.420	0.00267	0.000	0.00049	0.03858	
1.425	0.00345	0.000	0.00049	0.03860	
1.430	0.00399	0.000	0.00049	0.03855	
1.435	0.00433	0.000	0.00049	0.03851	
1.440	0.00452	0.000	0.00049	0.03844	
1.445	0.00477	0.000	0.00049	0.03841	
1.450	0.00530	0	0.00050	0.03842	
1.455	0.00636	0.000	0.00050	0.03844	
1.460	0.00807	0.000	0.00050	0.03848	
1.465	0.01037	0.000	0.00050	0.03850	
1.470	0.01292	0.000	0.00050	0.03853	
1.475	0.01530	0.000	0.00050	0.03855	
1.480	0.01715	0.000	0.00050	0.03856	
1.485	0.01831	0.000	0.00050	0.03858	
1.490	0.01879	0.000	0.00049	0.03861	
1.495	0.01868	0.000	0.00049	0.03862	
1.500	0.01809	0.000	0.00049	0.03861	
1.505	0.01715	0.000	0.00049	0.03862	
1.510	0.01596	0.000	0.00049	0.03862	
1.515	0.01462	0.000	0.00049	0.03861	
1.520	0.01321	0.000	0.00049	0.03858	
1.525	0.01179	0.000	0.00049	0.03857	
1.530	0.01041	0.000	0.00049	0.03853	
1.535	0.00910	0.000	0.00049	0.03850	
1.540	0.00787	0.000	0.00049	0.03845	
1.545	0.00674	0.000	0.00050	0.03841	
1.550	0.00572	0.000	0.00050	0.03836	
1.555	0.00480	0.000	0.00050	0.03833	
1.560	0.00399	0.000	0.00050	0.03829	
1.565	0.00329	0.000	0.00050	0.03827	
1.570	0.00267	0.000	0.00050	0.03829	
1.575	0.00215	0.000	0.00050	0.03832	
1.580	0.00171	0.000	0.00050	0.03833	
1.585	0.00133	0.000	0.00050	0.03833	
1.590	0.00102	0.000	0.00050	0.03829	
1.595	0.00075	0.000	0.00050	0.03825	
1.600	0.00054	0.000	0.00050	0.03820	
1.605	0.00036	0.000	0.00050	0.03814	
1.610	0.00022	0.000	0.00050	0.03810	
1.615	0.000	0.000	0.00050	0.03806	
1.620	0.000	0.000	0.00050	0.03800	
1.625	-0.00032	0.000	0.00050	0.03795	
1.630	-0.00064	0.000	0.00050	0.03790	
1.635	-0.00096	0.000	0.00050	0.03786	
1.640	-0.00124	0.000	0.00049	0.03781	
1.645	-0.00146	0.000	0.00049	0.03775	
1.650	-0.00162	0.000	0.00049	0.03771	
1.655	-0.00171	0.000	0.00049	0.03769	
1.660	-0.00175	0.000	0.00049	0.03764	
1.665	-0.00174	0.000	0.00049	0.03759	
1.670	-0.00170	0.000	0.00049	0.03753	
1.675	-0.00164	0.000	0.00049	0.03751	
1.680	-0.00156	0.000	0.00049	0.03747	
1.685	-0.00146	0.000	0.00049	0.03743	
1.690	-0.00137	0.000	0.00049	0.03739	
1.695	-0.00128	0.000	0.00049	0.03738	
1.700	-0.00121	0.000	0.00049	0.03735	
1.705	-0.00114	0.000	0.00049	0.03732	
1.710	-0.00109	0.000	0.00049	0.03729	
1.715	-0.00104	0.000	0.00049	0.03726	
1.720	-0.00100	0.000	0.00050	0.03721	
1.725	-0.00096	0.000	0.00050	0.03716	
1.730	-0.00092	0.000	0.00050	0.03710	
1.735	-0.00089	0.000	0.00050	0.03703	
1.740	-0.00085	0.000	0.00050	0.03696	
1.745	-0.00081	0.000	0.00050	0.03690	
1.750	-0.00077	0.000	0.00051	0.03685	
1.755	-0.00074	0.000	0.00051	0.03679	
1.760	-0.00071	0.000	0.00051	0.03672	
1.765	-0.00068	0.000	0.00051	0.03665	
1.770	-0.00064	0.000	0.00052	0.03658	
1.775	-0.00060	0.000	0.00052	0.03650	
1.780	-0.00057	0.000	0.00052	0.03642	
1.785	-0.00066	0.000	0.00052	0.03633	
1.790	-0.00106	0.000	0.00053	0.03626	
1.795	-0.00216	0.000	0.00053	0.03619	
1.800	-0.00430	0.000	0.00053	0.03613	
1.805	-0.00738	0.000	0.00053	0.03604	
1.810	-0.01124	0.000	0.00053	0.03596	
1.815	-0.01591	0	0.00053	0.03591	
1.820	-0.02157	0.000	0.00053	0.03585	
1.825	-0.02814	0.000	0.00053	0.03580	
1.830	-0.03520	0.000	0.00053	0.03576	
1.835	-0.04241	0.000	0.00054	0.03575	
1.840	-0.04997	0.000	0.00054	0.03575	
1.845	-0.05917	0.000	0.00054	0.03575	
1.850	-0.07311	0.000	0.00054	0.03572	
1.855	-0.09753	0.000	0.00054	0.03566	
1.860	-0.1399	0	0.00055	0.03559	
1.865	-0.1990	0.000	0.00055	0.03553	
1.870	-0.2691	0.000	0.00055	0.03545	
1.875	-0.3426	0.000	0.00055	0.03536	
1.880	-0.4077	0.000	0.00055	0.03527	
1.885	-0.4577	0.000	0.00055	0.03518	
1.890	-0.4904	0.000	0.00056	0.03511	
1.895	-0.5042	0.000	0.00056	0.03507	
1.900	-0.5001	0.000	0.00056	0.03503	
1.905	-0.4819	0.000	0.00056	0.03499	
1.910	-0.4542	0.000	0.00056	0.03497	
1.915	-0.4204	0.000	0.00056	0.03497	
1.920	-0.3834	0.000	0.00057	0.03497	
1.925	-0.3451	0.000	0.00057	0.03497	
1.930	-0.3070	0.000	0.00057	0.03496	
1.935	-0.2703	0.000	0.00057	0.03497	
1.940	-0.2356	0.000	0.00057	0.03499	
1.945	-0.2034	0.000	0.00057	0.03502	
1.950	-0.1740	0.000	0.00058	0.03505	
1.955	-0.1475	0.000	0.00058	0.03508	
1.960	-0.1238	0.000	0.00058	0.03512	
1.965	-0.1030	0.000	0.00058	0.03517	
1.970	-0.08476	0.000	0.00059	0.03522	
1.975	-0.06901	0.000	0.00059	0.03528	
1.980	-0.05552	0.000	0.00059	0.03532	
1.985	-0.04407	0.000	0.00059	0.03537	
1.990	-0.03445	0.000	0.00059	0.03544	
1.995	-0.02643	0.000	0.00059	0.03552	
2.000	-0.01984	0.000	0.00059	0.03559	
2.005	-0.01446	0.000	0.00059	0.03565	
2.010	-0.01013	0.000	0.00059	0.03571	
2.015	-0.00669	0.000	0.00059	0.03579	
2.020	-0.00399	0.000	0.00059	0.03587	
2.025	-0.00191	0.000	0.00059	0.03598	
2.030	-0.00034	0.000	0.00059	0.03607	
2.035	0.00082	0.000	0.00059	0.03618	
2.040	0.00163	0.000	0.00059	0.03630	
2.045	0.00217	0.000	0.00059	0.03641	
2.050	0.00250	0.000	0.00058	0.03653	
2.055	0.00266	0.000	0.00058	0.03662	
2.060	0.00270	0.000	0.00058	0.03672	
2.065	0.00265	0.000	0.00057	0.03682	
2.070	0.00253	0.000	0.00057	0.03692	
2.075	0.00236	0.000	0.00056	0.03703	
2.080	0.00218	0.000	0.00056	0.03714	
2.085	0.00199	0.000	0.00055	0.03722	
2.090	0.00189	0.000	0.00055	0.03731	
2.095	0.00208	0.000	0.00055	0.03743	
2.100	0.00295	0.000	0.00054	0.03754	
2.105	0.00489	0.000	0.00054	0.03764	
2.110	0.00797	0.000	0.00053	0.03772	
2.115	0.01150	0	0.00053	0.03779	
2.120	0.01439	0.000	0.00053	0.03780	
2.125	0.01621	0.000	0.00053	0.03773	
2.130	0.01724	0.000	0.00052	0.03768	
2.135	0.01809	0.000	0.00052	0.03765	
2.140	0.01938	0.000	0.00052	0.03766	
2.145	0.02139	0.000	0.00052	0.03771	
2.150	0.02392	0	0.00051	0.03775	
2.155	0.02655	0.000	0.00051	0.03777	
2.160	0.02889	0.000	0.00051	0.03787	
2.165	0.03070	0.000	0.00051	0.03794	
2.170	0.03197	0.000	0.00051	0.03799	
2.175	0.03273	0.000	0.00050	0.03806	
2.180	0.03300	0.000	0.00050	0.03814	
2.185	0.03284	0.000	0.00050	0.03818	
2.190	0.03237	0.000	0.00050	0.03820	
2.195	0.03176	0.000	0.00049	0.03827	
2.200	0.03119	0.000	0.00049	0.03832	
2.205	0.03109	0.000	0.00049	0.03833	
2.210	0.03229	0.000	0.00048	0.03834	
2.215	0.03596	0.000	0.00048	0.03838	
2.220	0.04238	0.000	0.00048	0.03842	
2.225	0.05082	0.000	0.00047	0.03844	
2.230	0.06046	0.000	0.00047	0.03846	
2.235	0.07149	0.000	0.00047	0.03849	
2.240	0.08518	0.000	0.00047	0.03852	
2.245	0.1016	0.000	0.00046	0.03855	
2.250	0.1176	0.000	0.00046	0.03857	
2.255	0.1285	0.000	0.00046	0.03857	
2.260	0.1331	0.000	0.00046	0.03859	
2.265	0.1324	0.000	0.00047	0.03860	
2.270	0.1278	0.000	0.00047	0.03859	
2.275	0.1206	0.000	0.00047	0.03858	
2.280	0.1117	0.000	0.00047	0.03859	
2.285	0.1018	0.000	0.00048	0.03858	
2.290	0.09155	0.000	0.00048	0.03856	
2.295	0.08132	0.000	0.00048	0.03856	
2.300	0.07142	0.000	0.00048	0.03855	
2.305	0.06208	0.000	0.00048	0.03854	
2.310	0.05342	0.000	0.00048	0.03851	
2.315	0.04552	0.000	0.00048	0.03850	
2.320	0.03841	0	0.00048	0.03849	
2.325	0.03210	0.000	0.00048	0.03846	
2.330	0.02655	0.000	0.00048	0.03843	
2.335	0.02172	0	0.00049	0.03840	
2.340	0.01757	0.000	0.00049	0.03837	
2.345	0.01402	0.000	0.00049	0.03833	
2.350	0.01103	0.000	0.00049	0.03830	
2.355	0.00853	0.000	0.00049	0.03826	
2.360	0.00646	0.000	0.00049	0.03824	
2.365	0.00477	0.000	0.00049	0.03820	
2.370	0.00339	0.000	0.00049	0.03816	
2.375	0.00230	0.000	0.00049	0.03813	
2.380	0.00144	0.000	0.00049	0.03809	
2.385	0.00077	0.000	0.00049	0.03806	
2.390	0.00026	0.000	0.00049	0.03803	
2.395	-0.00011	0.000	0.00049	0.03801	
2.400	-0.00038	0.000	0.00049	0.03799	
2.405	-0.00056	0.000	0.00049	0.03796	
2.410	-0.00068	0.000	0.00049	0.03791	
2.415	-0.00074	0.000	0.00049	0.03788	
2.420	-0.00076	0.000	0.00050	0.03785	
2.425	-0.00076	0.000	0.00050	0.03779	
2.430	-0.00074	0.000	0.00050	0.03774	
2.435	-0.00071	0.000	0.00051	0.03767	
2.440	-0.00067	0.000	0.00051	0.03764	
2.445	-0.00062	0.000	0.00051	0.03761	
2.450	-0.00058	0.000	0.00051	0.03753	
2.455	-0.00053	0.000	0.00051	0.03741	
2.460	-0.00048	0.000	0.00051	0.03732	
2.465	-0.00043	0.000	0.00052	0.03723	
2.470	-0.00038	0.000	0.00052	0.03714	
2.475	-0.00034	0.000	0.00052	0.03704	
2.480	-0.00030	0.000	0.00052	0.03694	
2.485	-0.00026	0.000	0.00052	0.03687	
2.490	-0.00023	0.000	0.00052	0.03677	
2.495	-0.00020	0.000	0.00053	0.03668	
2.500	-0.00017	0.000	0.00053	0.03659	
2.505	-0.00014	0.000	0.00053	0.03653	
2.510	-0.00012	0.000	0.00053	0.03646	
2.515	-0.00011	0.000	0.00053	0.03639	
2.520	0.000	0.000	0.00053	0.03632	
2.525	-0.00012	0.000	0.00053	0.03625	
2.530	-0.00021	0.000	0.00054	0.03621	
2.535	-0.00043	0.000	0.00054	0.03614	
2.540	-0.00091	0.000	0.00054	0.03609	
2.545	-0.00175	0.000	0.00054	0.03602	
2.550	-0.00307	0.000	0.00054	0.03595	
2.555	-0.00495	0.000	0.00055	0.03588	
2.560	-0.00739	0.000	0.00055	0.03584	
2.565	-0.01014	0.000	0.00055	0.03581	
2.570	-0.01292	0.000	0.00055	0.03577	
2.575	-0.01554	0.000	0.00055	0.03573	
2.580	-0.01799	0.000	0.00056	0.03570	
2.585	-0.02032	0.000	0.00056	0.03570	
2.590	-0.02249	0.000	0.00056	0.03567	
2.595	-0.02442	0.000	0.00056	0.03565	
2.600	-0.02587	0.000	0.00057	0.03563	
2.605	-0.02669	0.000	0.00057	0.03561	
2.610	-0.02680	0.000	0.00057	0.03560	
2.615	-0.02626	0	0.00057	0.03557	
2.620	-0.02517	0.000	0.00057	0.03555	
2.625	-0.02367	0.000	0.00057	0.03554	
2.630	-0.02190	0.000	0.00057	0.03555	
2.635	-0.01997	0.000	0.00057	0.03555	
2.640	-0.01798	0.000	0.00057	0.03557	
2.645	-0.01599	0.000	0.00057	0.03558	
2.650	-0.01408	0.000	0.00057	0.03562	
2.655	-0.01226	0.000	0.00057	0.03565	
2.660	-0.01058	0.000	0.00057	0.03571	
2.665	-0.00904	0.000	0.00057	0.03575	
2.670	-0.00765	0.000	0.00057	0.03579	
2.675	-0.00641	0.000	0.00057	0.03583	
2.680	-0.00532	0.000	0.00057	0.03588	
2.685	-0.00436	0.000	0.00057	0.03592	
2.690	-0.00354	0.000	0.00056	0.03594	
2.695	-0.00284	0.000	0.00056	0.03597	
2.700	-0.00224	0.000	0.00056	0.03600	
2.705	-0.00174	0.000	0.00056	0.03604	
2.710	-0.00133	0.000	0.00056	0.03605	
2.715	-0.00099	0.000	0.00056	0.03606	
2.720	-0.00071	0.000	0.00056	0.03607	
2.725	-0.00049	0.000	0.00056	0.03609	
2.730	-0.00032	0.000	0.00056	0.03611	
2.735	-0.00018	0.000	0.00056	0.03611	
2.740	0.000	0.000	0.00056	0.03609	
2.745	0.000	0.000	0.00056	0.03606	
2.750	0.000	0.000	0.00056	0.03603	
2.755	0.000	0.000	0.00056	0.03600	
2.760	0.00011	0.000	0.00056	0.03597	
2.765	0.00012	0.000	0.00056	0.03593	
2.770	0.00013	0.000	0.00056	0.03588	
2.775	0.00012	0.000	0.00056	0.03583	
2.780	0.00012	0.000	0.00056	0.03579	
2.785	0.00010	0.000	0.00056	0.03575	
2.790	0.000	0.000	0.00056	0.03569	
2.795	0.000	0.000	0.00056	0.03566	
2.800	0.000	0	0.00056	0.03562	
2.805	0.000	0.000	0.00056	0.03557	
2.810	-0.00021	0.000	0.00056	0.03551	
2.815	-0.00036	0.000	0.00056	0.03548	
