Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.9900	-2.365	-0.00030	0.000	0.03043	
0.9950	-2.731	-0.00030	0.000	0.03031	
1.000	-3.066	-0.00027	0.000	0.03022	
1.005	-3.359	-0.00025	0.00010	0.03014	
1.010	-3.605	-0.00025	0.00012	0.03003	
1.015	-3.801	-0.00022	0.00014	0.02991	
1.020	-3.945	-0.00019	0.00016	0.02976	
1.025	-4.038	-0.00018	0.00018	0.02958	
1.030	-4.082	-0.00014	0.00020	0.02938	
1.035	-4.082	0.000	0.00022	0.02920	
1.040	-4.041	0.000	0.00023	0.02904	
1.045	-3.964	0.000	0.00026	0.02888	
1.050	-3.850	0.000	0.00027	0.02871	
1.055	-3.698	0.000	0.00029	0.02862	
1.060	-3.505	0.000	0.00030	0.02856	
1.065	-3.275	0.000	0.00032	0.02856	
1.070	-3.013	0.00012	0.00033	0.02857	
1.075	-2.731	0.00013	0.00034	0.02861	
1.080	-2.443	0.00016	0.00035	0.02866	
1.085	-2.159	0.00019	0.00036	0.02875	
1.090	-1.885	0.00019	0.00036	0.02892	
1.095	-1.623	0.00019	0.00037	0.02919	
1.100	-1.372	0.00020	0.00037	0.02957	
1.105	-1.129	0.00020	0.00037	0.02994	
1.110	-0.8863	0.00017	0.00037	0.03019	
1.115	-0.6347	0.00018	0.00037	0.03055	
1.120	-0.3664	0.00018	0.00037	0.03086	
1.125	-0.07332	0.00017	0.00036	0.03134	
1.130	0.2507	0.00018	0.00036	0.03190	
1.135	0.6086	0.00021	0.00036	0.03254	
1.140	0.9991	0.00022	0.00035	0.03305	
1.145	1.417	0.00024	0.00034	0.03375	
1.150	1.854	0.00029	0.00033	0.03432	
1.155	2.304	0.00032	0.00032	0.03496	
1.160	2.755	0.00033	0.00031	0.03558	
1.165	3.199	0.00036	0.00029	0.03618	
1.170	3.629	0.00039	0.00027	0.03676	
1.175	4.037	0.00038	0.00025	0.03726	
1.180	4.421	0.00038	0.00023	0.03775	
1.185	4.776	0.00039	0.00020	0.03815	
1.190	5.102	0.00037	0.00017	0.03855	
1.195	5.395	0.00034	0.00015	0.03891	
1.200	5.657	0.00034	0.00011	0.03930	
1.205	5.889	0.00031	0.000	0.03963	
1.210	6.095	0.00027	0.000	0.03999	
1.215	6.275	0.00025	0.000	0.04034	
1.220	6.431	0.00023	0.000	0.04069	
1.225	6.562	0.00019	0.000	0.04105	
1.230	6.666	0.00017	-0.00012	0.04138	
1.235	6.740	0.00017	-0.00016	0.04179	
1.240	6.782	0.00014	-0.00021	0.04226	
1.245	6.791	0.00010	-0.00025	0.04285	
1.250	6.767	0.000	-0.00030	0.04343	
1.255	6.708	0.000	-0.00034	0.04395	
1.260	6.617	0.000	-0.00039	0.04435	
1.265	6.496	0.000	-0.00043	0.04475	
1.270	6.350	0.000	-0.00048	0.04512	
1.275	6.181	0.000	-0.00052	0.04559	
1.280	5.986	-0.00011	-0.00057	0.04591	
1.285	5.758	-0.00012	-0.00061	0.04614	
1.290	5.494	-0.00015	-0.00065	0.04629	
1.295	5.188	-0.00019	-0.00069	0.04646	
1.300	4.843	-0.00020	-0.00072	0.04665	
1.305	4.462	-0.00023	-0.00076	0.04672	
1.310	4.055	-0.00029	-0.00079	0.04673	
1.315	3.637	-0.00032	-0.00082	0.04669	
1.320	3.223	-0.00034	-0.00084	0.04666	
1.325	2.825	-0.00039	-0.00086	0.04655	
1.330	2.449	-0.00041	-0.00088	0.04641	
1.335	2.096	-0.00041	-0.00090	0.04622	
1.340	1.758	-0.00043	-0.00091	0.04597	
1.345	1.428	-0.00045	-0.00092	0.04570	
1.350	1.096	-0.00043	-0.00092	0.04537	
1.355	0.7512	-0.00044	-0.00093	0.04499	
1.360	0.3850	-0.00047	-0.00092	0.04458	
1.365	-0.00750	-0.00047	-0.00092	0.04408	
1.370	-0.4282	-0.00048	-0.00092	0.04358	
1.375	-0.8770	-0.00051	-0.00091	0.04305	
1.380	-1.350	-0.00051	-0.00090	0.04241	
1.385	-1.841	-0.00048	-0.00088	0.04178	
1.390	-2.338	-0.00048	-0.00086	0.04113	
1.395	-2.831	-0.00047	-0.00084	0.04058	
1.400	-3.311	-0.00043	-0.00082	0.04005	
1.405	-3.768	-0.00041	-0.00079	0.03949	
1.410	-4.195	-0.00038	-0.00076	0.03899	
1.415	-4.590	-0.00031	-0.00072	0.03869	
1.420	-4.949	-0.00023	-0.00068	0.03844	
1.425	-5.275	-0.00018	-0.00064	0.03821	
1.430	-5.575	-0.00011	-0.00060	0.03796	
1.435	-5.857	0.000	-0.00055	0.03770	
1.440	-6.126	0.000	-0.00051	0.03748	
1.445	-6.384	0.000	-0.00046	0.03719	
1.450	-6.628	0.000	-0.00041	0.03688	
1.455	-6.851	0.000	-0.00036	0.03662	
1.460	-7.044	0.000	-0.00031	0.03632	
1.465	-7.200	0.000	-0.00026	0.03596	
1.470	-7.315	0.00012	-0.00021	0.03553	
1.475	-7.389	0.00013	-0.00016	0.03506	
1.480	-7.420	0.00017	-0.00012	0.03464	
1.485	-7.407	0.00024	0.000	0.03420	
1.490	-7.346	0.00029	0.000	0.03376	
1.495	-7.224	0.00034	0.000	0.03341	
1.500	-7.030	0.00040	0.000	0.03304	
1.505	-6.761	0.00044	0.000	0.03264	
1.510	-6.422	0.00046	0.00012	0.03220	
1.515	-6.031	0.00051	0.00016	0.03180	
1.520	-5.604	0.00055	0.00019	0.03154	
1.525	-5.158	0.00056	0.00022	0.03137	
1.530	-4.704	0.00057	0.00024	0.03112	
1.535	-4.253	0.00059	0.00027	0.03091	
1.540	-3.811	0.00057	0.00029	0.03078	
1.545	-3.378	0.00054	0.00031	0.03070	
1.550	-2.956	0.00053	0.00033	0.03071	
1.555	-2.551	0.00049	0.00034	0.03077	
1.560	-2.166	0.00044	0.00035	0.03088	
1.565	-1.799	0.00042	0.00036	0.03078	
1.570	-1.442	0.00040	0.00037	0.03089	
1.575	-1.086	0.00036	0.00037	0.03088	
1.580	-0.7216	0.00033	0.00038	0.03098	
1.585	-0.3400	0.00033	0.00038	0.03097	
1.590	0.06428	0.00031	0.00037	0.03106	
1.595	0.4918	0.00030	0.00037	0.03119	
1.600	0.9367	0.00033	0.00036	0.03126	
1.605	1.387	0.00034	0.00035	0.03132	
1.610	1.830	0.00034	0.00034	0.03118	
1.615	2.249	0.00035	0.00033	0.03104	
1.620	2.630	0.00037	0.00032	0.03088	
1.625	2.964	0.00034	0.00030	0.03086	
1.630	3.244	0.00033	0.00029	0.03074	
1.635	3.470	0.00032	0.00027	0.03076	
1.640	3.642	0.00028	0.00025	0.03074	
1.645	3.758	0.00023	0.00023	0.03075	
1.650	3.810	0.00021	0.00021	0.03068	
1.655	3.790	0.00016	0.00018	0.03048	
1.660	3.692	0.000	0.00016	0.03055	
1.665	3.522	0.000	0.00014	0.03058	
1.670	3.293	0.000	0.00012	0.03072	
1.675	3.027	0.000	0.00011	0.03087	
1.680	2.741	-0.00014	0.000	0.03108	
1.685	2.450	-0.00017	0.000	0.03124	
1.690	2.163	-0.00022	0.000	0.03145	
1.695	1.884	-0.00026	0.000	0.03161	
1.700	1.617	-0.00026	0.000	0.03174	
1.705	1.360	-0.00027	0.000	0.03187	
1.710	1.105	-0.00030	0.000	0.03189	
1.715	0.8498	-0.00030	0.000	0.03196	
1.720	0.5907	-0.00030	0.000	0.03191	
1.725	0.3274	-0.00033	0.000	0.03187	
1.730	0.06117	-0.00034	0.000	0.03173	
1.735	-0.2058	-0.00033	0.000	0.03161	
1.740	-0.4703	-0.00035	0.000	0.03145	
1.745	-0.7284	-0.00037	0.000	0.03127	
1.750	-0.9748	-0.00035	0.000	0.03106	
1.755	-1.203	-0.00035	0.00011	0.03089	
1.760	-1.407	-0.00036	0.00012	0.03081	
1.765	-1.579	-0.00034	0.00013	0.03067	
1.770	-1.716	-0.00032	0.00014	0.03059	
1.775	-1.815	-0.00032	0.00015	0.03048	
1.780	-1.874	-0.00030	0.00016	0.03044	
1.785	-1.897	-0.00027	0.00017	0.03040	
1.790	-1.885	-0.00026	0.00018	0.03041	
1.795	-1.846	-0.00024	0.00018	0.03046	
1.800	-1.785	-0.00020	0.00019	0.03050	
1.805	-1.706	-0.00017	0.00020	0.03057	
1.810	-1.612	-0.00016	0.00021	0.03061	
1.815	-1.509	-0.00012	0.00021	0.03072	
1.820	-1.398	0.000	0.00022	0.03082	
1.825	-1.281	0.000	0.00022	0.03100	
1.830	-1.157	0.000	0.00023	0.03113	
1.835	-1.031	0.000	0.00023	0.03135	
1.840	-0.9049	0.000	0.00023	0.03163	
1.845	-0.7851	0.000	0.00023	0.03187	
1.850	-0.6740	0.000	0.00023	0.03219	
1.855	-0.5720	0.000	0.00023	0.03240	
1.860	-0.4757	0.000	0.00024	0.03283	
1.865	-0.3781	0.000	0.00023	0.03325	
1.870	-0.2707	0.000	0.00023	0.03344	
1.875	-0.1409	0.000	0.00023	0.03373	
1.880	0.02253	0.000	0.00023	0.03392	
1.885	0.2271	0.000	0.00022	0.03429	
1.890	0.4759	0.000	0.00022	0.03466	
1.895	0.7679	0.000	0.00021	0.03508	
1.900	1.098	0.000	0.00020	0.03555	
1.905	1.459	0.00013	0.00019	0.03608	
1.910	1.837	0.00015	0.00018	0.03669	
1.915	2.217	0.00019	0.00017	0.03719	
1.920	2.587	0.00022	0.00015	0.03771	
1.925	2.933	0.00022	0.00014	0.03823	
1.930	3.248	0.00023	0.00012	0.03877	
1.935	3.524	0.00024	0.000	0.03917	
1.940	3.761	0.00022	0.000	0.03966	
1.945	3.963	0.00019	0.000	0.04020	
1.950	4.139	0.00018	0.000	0.04061	
1.955	4.295	0.00016	0.000	0.04086	
1.960	4.435	0.00012	0.000	0.04095	
1.965	4.566	0.00011	0.000	0.04121	
1.970	4.691	0.00012	0.000	0.04147	
1.975	4.813	0.000	-0.00013	0.04168	
1.980	4.929	0.000	-0.00017	0.04178	
1.985	5.035	0.00011	-0.00020	0.04186	
1.990	5.124	0.00010	-0.00024	0.04195	
1.995	5.190	0.000	-0.00028	0.04211	
2.000	5.228	0.000	-0.00031	0.04232	
2.005	5.235	0.000	-0.00035	0.04249	
2.010	5.211	0.000	-0.00039	0.04258	
2.015	5.153	0.000	-0.00042	0.04254	
2.020	5.054	0.000	-0.00046	0.04256	
2.025	4.900	0.000	-0.00049	0.04252	
2.030	4.681	0.000	-0.00052	0.04248	
2.035	4.389	0.000	-0.00055	0.04237	
2.040	4.037	-0.00015	-0.00058	0.04223	
2.045	3.647	-0.00022	-0.00060	0.04212	
2.050	3.240	-0.00026	-0.00062	0.04212	
2.055	2.829	-0.00031	-0.00064	0.04196	
2.060	2.414	-0.00038	-0.00065	0.04173	
2.065	1.996	-0.00041	-0.00066	0.04145	
2.070	1.571	-0.00043	-0.00067	0.04113	
2.075	1.135	-0.00048	-0.00067	0.04080	
2.080	0.6830	-0.00052	-0.00067	0.04037	
2.085	0.2069	-0.00053	-0.00066	0.03997	
2.090	-0.3011	-0.00057	-0.00065	0.03941	
2.095	-0.8430	-0.00060	-0.00064	0.03885	
2.100	-1.413	-0.00059	-0.00062	0.03827	
2.105	-2.000	-0.00059	-0.00061	0.03777	
2.110	-2.589	-0.00060	-0.00058	0.03729	
2.115	-3.164	-0.00058	-0.00056	0.03675	
2.120	-3.712	-0.00055	-0.00053	0.03621	
2.125	-4.227	-0.00054	-0.00049	0.03572	
2.130	-4.701	-0.00050	-0.00046	0.03542	
2.135	-5.135	-0.00045	-0.00042	0.03508	
2.140	-5.527	-0.00041	-0.00038	0.03488	
2.145	-5.878	-0.00035	-0.00034	0.03464	
2.150	-6.189	-0.00026	-0.00030	0.03454	
2.155	-6.457	-0.00017	-0.00025	0.03451	
2.160	-6.684	-0.00011	-0.00021	0.03441	
2.165	-6.868	0.000	-0.00016	0.03435	
2.170	-7.010	0.000	-0.00012	0.03416	
2.175	-7.108	0.000	0.000	0.03404	
2.180	-7.160	0.00016	0.000	0.03391	
2.185	-7.168	0.00024	0.000	0.03370	
2.190	-7.134	0.00029	0.000	0.03343	
2.195	-7.060	0.00033	0.000	0.03299	
2.200	-6.940	0.00038	0.00012	0.03257	
2.205	-6.761	0.00042	0.00016	0.03223	
2.210	-6.502	0.00043	0.00019	0.03189	
2.215	-6.153	0.00048	0.00022	0.03157	
2.220	-5.721	0.00053	0.00025	0.03106	
2.225	-5.233	0.00054	0.00028	0.03058	
2.230	-4.720	0.00056	0.00030	0.03016	
2.235	-4.203	0.00060	0.00032	0.03007	
2.240	-3.701	0.00059	0.00034	0.03001	
2.245	-3.221	0.00057	0.00036	0.03008	
2.250	-2.769	0.00058	0.00037	0.03015	
2.255	-2.341	0.00055	0.00039	0.03031	
2.260	-1.929	0.00051	0.00039	0.03033	
2.265	-1.528	0.00048	0.00040	0.03031	
2.270	-1.129	0.00046	0.00041	0.03043	
2.275	-0.7241	0.00042	0.00041	0.03062	
2.280	-0.3045	0.00040	0.00041	0.03105	
2.285	0.1340	0.00040	0.00041	0.03137	
2.290	0.5921	0.00038	0.00041	0.03169	
2.295	1.066	0.00037	0.00040	0.03210	
2.300	1.547	0.00040	0.00040	0.03254	
2.305	2.024	0.00041	0.00039	0.03299	
2.310	2.485	0.00041	0.00038	0.03339	
2.315	2.921	0.00042	0.00036	0.03377	
2.320	3.322	0.00043	0.00035	0.03400	
2.325	3.682	0.00041	0.00033	0.03417	
2.330	3.999	0.00039	0.00031	0.03439	
2.335	4.272	0.00039	0.00029	0.03461	
2.340	4.501	0.00035	0.00027	0.03480	
2.345	4.690	0.00030	0.00024	0.03498	
2.350	4.841	0.00028	0.00021	0.03513	
2.355	4.957	0.00024	0.00018	0.03527	
2.360	5.037	0.00018	0.00015	0.03540	
2.365	5.083	0.00015	0.00012	0.03553	
2.370	5.098	0.00012	0.000	0.03577	
2.375	5.086	0.000	0.000	0.03605	
2.380	5.045	0.000	0.000	0.03628	
2.385	4.974	0.000	0.000	0.03645	
2.390	4.875	0.000	0.000	0.03665	
2.395	4.752	0.000	0.000	0.03686	
2.400	4.607	-0.00010	0.000	0.03709	
2.405	4.444	-0.00014	-0.00012	0.03729	
2.410	4.259	-0.00018	-0.00015	0.03758	
2.415	4.045	-0.00020	-0.00017	0.03782	
2.420	3.791	-0.00021	-0.00019	0.03792	
2.425	3.496	-0.00025	-0.00021	0.03812	
2.430	3.175	-0.00028	-0.00023	0.03840	
2.435	2.844	-0.00029	-0.00025	0.03861	
2.440	2.517	-0.00032	-0.00026	0.03877	
2.445	2.199	-0.00035	-0.00028	0.03878	
2.450	1.895	-0.00035	-0.00029	0.03882	
2.455	1.599	-0.00036	-0.00029	0.03883	
2.460	1.304	-0.00039	-0.00030	0.03870	
2.465	1.008	-0.00040	-0.00030	0.03855	
2.470	0.7036	-0.00040	-0.00030	0.03840	
2.475	0.3890	-0.00043	-0.00030	0.03826	
2.480	0.06148	-0.00045	-0.00029	0.03802	
2.485	-0.2797	-0.00045	-0.00029	0.03770	
2.490	-0.6312	-0.00048	-0.00028	0.03749	
2.495	-0.9835	-0.00051	-0.00028	0.03730	
2.500	-1.324	-0.00050	-0.00027	0.03713	
2.505	-1.640	-0.00049	-0.00026	0.03697	
2.510	-1.923	-0.00050	-0.00024	0.03688	
2.515	-2.168	-0.00047	-0.00023	0.03687	
2.520	-2.370	-0.00042	-0.00021	0.03682	
2.525	-2.529	-0.00040	-0.00020	0.03685	
2.530	-2.641	-0.00035	-0.00018	0.03696	
2.535	-2.705	-0.00028	-0.00016	0.03714	
2.540	-2.725	-0.00023	-0.00015	0.03735	
2.545	-2.705	-0.00018	-0.00013	0.03752	
2.550	-2.651	-0.00011	-0.00011	0.03782	
2.555	-2.567	0.000	0.000	0.03814	
2.560	-2.457	0.000	0.000	0.03852	
2.565	-2.328	0.000	0.000	0.03888	
2.570	-2.182	0.000	0.000	0.03931	
2.575	-2.018	0.000	0.000	0.03973	
2.580	-1.837	0.000	0.000	0.04018	
2.585	-1.639	0.00012	0.000	0.04070	
2.590	-1.420	0.00012	0.000	0.04105	
2.595	-1.175	0.00013	0.000	0.04148	
2.600	-0.8978	0.00016	0.000	0.04173	
2.605	-0.5831	0.00018	0.000	0.04207	
2.610	-0.2289	0.00019	0.000	0.04236	
2.615	0.1631	0.00022	0.000	0.04270	
2.620	0.5909	0.00027	0.000	0.04312	
2.625	1.054	0.00029	0.000	0.04335	
2.630	1.552	0.00033	0.000	0.04389	
2.635	2.077	0.00040	0.000	0.04414	
2.640	2.620	0.00044	-0.00011	0.04447	
2.645	3.167	0.00047	-0.00013	0.04482	
2.650	3.705	0.00052	-0.00016	0.04512	
2.655	4.216	0.00055	-0.00019	0.04541	
2.660	4.687	0.00054	-0.00022	0.04550	
2.665	5.105	0.00055	-0.00026	0.04574	
2.670	5.461	0.00055	-0.00029	0.04610	
2.675	5.752	0.00052	-0.00033	0.04647	
2.680	5.976	0.00048	-0.00038	0.04661	
2.685	6.136	0.00046	-0.00042	0.04669	
2.690	6.236	0.00041	-0.00047	0.04679	
2.695	6.281	0.00034	-0.00052	0.04689	
2.700	6.276	0.00029	-0.00056	0.04698	
2.705	6.225	0.00023	-0.00061	0.04696	
2.710	6.135	0.00015	-0.00065	0.04699	
2.715	6.004	0.000	-0.00070	0.04690	
2.720	5.830	0.000	-0.00074	0.04690	
2.725	5.603	0.000	-0.00079	0.04689	
