Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.5350	0.000	-0.00021	0.1850	0.03322	
0.5400	0.000	-0.00022	0.1847	0.03326	
0.5450	0.000	-0.00020	0.1844	0.03329	
0.5500	0.000	-0.00020	0.1841	0.03331	
0.5550	0.000	-0.00022	0.1838	0.03335	
0.5600	0.000	-0.00021	0.1836	0.03337	
0.5650	0.000	-0.00020	0.1833	0.03341	
0.5700	0.000	-0.00021	0.1832	0.03344	
0.5750	0.000	-0.00021	0.1830	0.03346	
0.5800	0.000	-0.00020	0.1829	0.03346	
0.5850	0.000	-0.00021	0.1827	0.03348	
0.5900	0.000	-0.00022	0.1826	0.03350	
0.5950	0.000	-0.00020	0.1825	0.03351	
0.6000	0.000	-0.00019	0.1824	0.03352	
0.6050	0.000	-0.00021	0.1822	0.03355	
0.6100	0.000	-0.00020	0.1821	0.03356	
0.6150	0.000	-0.00019	0.1820	0.03355	
0.6200	0.000	-0.00021	0.1818	0.03356	
0.6250	0.000	-0.00021	0.1817	0.03356	
0.6300	0.000	-0.00018	0.1816	0.03356	
0.6350	0.000	-0.00019	0.1815	0.03356	
0.6400	0.000	-0.00020	0.1815	0.03355	
0.6450	0.000	-0.00019	0.1815	0.03353	
0.6500	0.000	-0.00019	0.1815	0.03352	
0.6550	0.000	-0.00021	0.1816	0.03352	
0.6600	0.000	-0.00020	0.1816	0.03351	
0.6650	0.000	-0.00018	0.1817	0.03351	
0.6700	0.000	-0.00020	0.1817	0.03350	
0.6750	0.000	-0.00020	0.1818	0.03349	
0.6800	0.000	-0.00019	0.1819	0.03346	
0.6850	0.000	-0.00020	0.1819	0.03345	
0.6900	0.000	-0.00021	0.1820	0.03344	
0.6950	0.000	-0.00020	0.1821	0.03343	
0.7000	0.000	-0.00020	0.1821	0.03341	
0.7050	0.000	-0.00022	0.1822	0.03339	
0.7100	0.000	-0.00021	0.1823	0.03337	
0.7150	0.000	-0.00020	0.1823	0.03336	
0.7200	0.000	-0.00022	0.1823	0.03335	
0.7250	0.000	-0.00022	0.1824	0.03333	
0.7300	0.000	-0.00020	0.1824	0.03331	
0.7350	0.000	-0.00021	0.1824	0.03331	
0.7400	0.000	-0.00022	0.1824	0.03329	
0.7450	0.000	-0.00020	0.1824	0.03328	
0.7500	0.000	-0.00020	0.1824	0.03328	
0.7550	0.000	-0.00022	0.1824	0.03329	
0.7600	0.000	-0.00021	0.1824	0.03330	
0.7650	0.000	-0.00019	0.1824	0.03330	
0.7700	0.000	-0.00021	0.1824	0.03330	
0.7750	0.000	-0.00021	0.1824	0.03329	
0.7800	0.000	-0.00019	0.1823	0.03330	
0.7850	0.000	-0.00020	0.1823	0.03332	
0.7900	0.000	-0.00021	0.1823	0.03334	
0.7950	0.000	-0.00019	0.1823	0.03334	
0.8000	0.000	-0.00018	0.1823	0.03334	
0.8050	0.000	-0.00020	0.1823	0.03335	
0.8100	0.000	-0.00019	0.1823	0.03336	
0.8150	0.000	-0.00018	0.1823	0.03337	
0.8200	0.000	-0.00020	0.1823	0.03338	
0.8250	0.000	-0.00020	0.1823	0.03338	
0.8300	0.000	-0.00018	0.1823	0.03338	
0.8350	0.000	-0.00018	0.1823	0.03340	
0.8400	0.000	-0.00020	0.1823	0.03340	
0.8450	0.000	-0.00018	0.1824	0.03340	
0.8500	0.000	-0.00018	0.1823	0.03340	
0.8550	0.000	-0.00020	0.1823	0.03341	
0.8600	0.000	-0.00019	0.1824	0.03340	
0.8650	0.000	-0.00017	0.1823	0.03338	
0.8700	0.000	-0.00019	0.1823	0.03336	
0.8750	0.000	-0.00019	0.1824	0.03335	
0.8800	0.000	-0.00017	0.1824	0.03335	
0.8850	0.000	-0.00019	0.1824	0.03336	
0.8900	0.000	-0.00020	0.1824	0.03336	
0.8950	0.000	-0.00018	0.1824	0.03333	
0.9000	0.000	-0.00018	0.1824	0.03331	
0.9050	0.000	-0.00021	0.1824	0.03332	
0.9100	0.000	-0.00020	0.1825	0.03330	
0.9150	0.000	-0.00019	0.1825	0.03326	
0.9200	0.000	-0.00021	0.1825	0.03324	
0.9250	0.000	-0.00021	0.1825	0.03323	
0.9300	0.000	-0.00020	0.1825	0.03319	
0.9350	0.000	-0.00021	0.1826	0.03316	
0.9400	0.000	-0.00022	0.1828	0.03313	
0.9450	0.000	-0.00020	0.1831	0.03310	
0.9500	0.000	-0.00020	0.1833	0.03307	
0.9550	0.000	-0.00022	0.1836	0.03305	
0.9600	0.000	-0.00021	0.1839	0.03301	
0.9650	0.000	-0.00020	0.1842	0.03297	
0.9700	0.000	-0.00021	0.1845	0.03295	
0.9750	0.000	-0.00021	0.1849	0.03293	
0.9800	0.000	-0.00019	0.1853	0.03291	
0.9850	0.000	-0.00020	0.1856	0.03290	
0.9900	0.000	-0.00021	0.1860	0.03287	
0.9950	0.000	-0.00019	0.1863	0.03284	
1.000	0.000	-0.00019	0.1866	0.03282	
1.005	0.000	-0.00020	0.1869	0.03283	
1.010	0.000	-0.00020	0.1872	0.03281	
1.015	0.000	-0.00018	0.1874	0.03278	
1.020	0.000	-0.00020	0.1876	0.03276	
1.025	0.000	-0.00021	0.1878	0.03275	
1.030	0.000	-0.00018	0.1880	0.03274	
1.035	0.000	-0.00019	0.1881	0.03272	
1.040	0.000	-0.00020	0.1882	0.03270	
1.045	0.000	-0.00018	0.1884	0.03270	
1.050	0.000	-0.00018	0.1884	0.03271	
1.055	0.000	-0.00020	0.1885	0.03272	
1.060	-0.00010	-0.00018	0.1886	0.03271	
1.065	-0.00010	-0.00017	0.1886	0.03269	
1.070	-0.00011	-0.00018	0.1887	0.03268	
1.075	-0.00011	-0.00018	0.1887	0.03267	
1.080	-0.00011	-0.00017	0.1887	0.03267	
1.085	-0.00011	-0.00018	0.1887	0.03268	
1.090	-0.00011	-0.00019	0.1888	0.03266	
1.095	-0.00011	-0.00018	0.1888	0.03265	
1.100	-0.00011	-0.00017	0.1888	0.03266	
1.105	-0.00011	-0.00019	0.1888	0.03271	
1.110	-0.00011	-0.00019	0.1889	0.03274	
1.115	-0.00011	-0.00017	0.1888	0.03274	
1.120	-0.00011	-0.00020	0.1888	0.03276	
1.125	-0.00011	-0.00020	0.1888	0.03280	
1.130	-0.00010	-0.00018	0.1888	0.03284	
1.135	-0.00010	-0.00019	0.1887	0.03289	
1.140	0.000	-0.00021	0.1886	0.03292	
1.145	0.000	-0.00019	0.1884	0.03296	
1.150	0.000	-0.00019	0.1882	0.03302	
1.155	0.000	-0.00021	0.1880	0.03309	
1.160	0.000	-0.00020	0.1878	0.03315	
1.165	0.000	-0.00019	0.1875	0.03322	
1.170	0.000	-0.00021	0.1871	0.03330	
1.175	0.000	-0.00021	0.1868	0.03339	
1.180	0.000	-0.00019	0.1863	0.03346	
1.185	0.000	-0.00020	0.1859	0.03354	
1.190	0.000	-0.00021	0.1854	0.03360	
1.195	0.000	-0.00020	0.1850	0.03366	
1.200	0.000	-0.00019	0.1844	0.03372	
1.205	0.000	-0.00021	0.1839	0.03379	
1.210	0.000	-0.00020	0.1832	0.03385	
1.215	0.000	-0.00019	0.1825	0.03391	
1.220	0.000	-0.00021	0.1818	0.03397	
1.225	0.000	-0.00021	0.1811	0.03405	
1.230	0.000	-0.00019	0.1805	0.03415	
1.235	0.000	-0.00020	0.1798	0.03424	
1.240	0.000	-0.00021	0.1793	0.03432	
1.245	0.000	-0.00020	0.1788	0.03440	
1.250	0.000	-0.00020	0.1782	0.03450	
1.255	0.00031	-0.00021	0.1777	0.03456	
1.260	0.00101	-0.00021	0.1772	0.03464	
1.265	0.00247	-0.00019	0.1766	0.03472	
1.270	0.00463	-0.00020	0.1759	0.03482	
1.275	0.00707	-0.00021	0.1752	0.03490	
1.280	0.00932	-0.00018	0.1745	0.03495	
1.285	0.01110	-0.00019	0.1738	0.03504	
1.290	0.01238	-0.00021	0.1729	0.03515	
1.295	0.01331	-0.00019	0.1720	0.03525	
1.300	0.01416	-0.00019	0.1710	0.03533	
1.305	0.01526	-0.00021	0.1700	0.03542	
1.310	0.01692	-0.00020	0.1691	0.03552	
1.315	0.01909	-0.00019	0.1682	0.03561	
1.320	0.02131	-0.00020	0.1673	0.03569	
1.325	0.02318	-0.00021	0.1664	0.03579	
1.330	0.02461	-0.00020	0.1655	0.03590	
1.335	0.02577	-0.00020	0.1646	0.03602	
1.340	0.02682	-0.00022	0.1636	0.03612	
1.345	0.02777	-0.00020	0.1627	0.03622	
1.350	0.02855	-0.00020	0.1617	0.03631	
1.355	0.02908	-0.00022	0.1608	0.03641	
1.360	0.02932	-0.00021	0.1600	0.03648	
1.365	0.02920	-0.00021	0.1592	0.03655	
1.370	0.02866	-0.00022	0.1585	0.03659	
1.375	0.02765	-0.00023	0.1579	0.03653	
1.380	0.02621	-0.00021	0.1573	0.03643	
1.385	0.02443	-0.00021	0.1567	0.03633	
1.390	0.02243	-0.00023	0.1563	0.03623	
1.395	0.02030	-0.00021	0.1559	0.03612	
1.400	0.01815	-0.00021	0.1557	0.03605	
1.405	0.01603	-0.00023	0.1555	0.03601	
1.410	0.01402	-0.00022	0.1555	0.03605	
1.415	0.01213	-0.00020	0.1554	0.03613	
1.420	0.01040	-0.00022	0.1554	0.03621	
1.425	0.00883	-0.00022	0.1555	0.03628	
1.430	0.00742	-0.00020	0.1556	0.03630	
1.435	0.00617	-0.00021	0.1556	0.03622	
1.440	0.00508	-0.00023	0.1558	0.03607	
1.445	0.00413	-0.00021	0.1559	0.03593	
1.450	0.00332	-0.00020	0.1560	0.03582	
1.455	0.00263	-0.00022	0.1561	0.03573	
1.460	0.00205	-0.00021	0.1564	0.03561	
1.465	0.00156	-0.00020	0.1566	0.03550	
1.470	0.00116	-0.00021	0.1568	0.03542	
1.475	0.00083	-0.00021	0.1571	0.03534	
1.480	0.00056	-0.00020	0.1575	0.03523	
1.485	0.00035	-0.00020	0.1579	0.03514	
1.490	0.00018	-0.00022	0.1583	0.03504	
1.495	0.000	-0.00020	0.1588	0.03495	
1.500	0.000	-0.00020	0.1593	0.03484	
1.505	-0.00012	-0.00022	0.1597	0.03473	
1.510	-0.00021	-0.00021	0.1602	0.03465	
1.515	-0.00042	-0.00020	0.1606	0.03456	
1.520	-0.00078	-0.00021	0.1610	0.03445	
1.525	-0.00124	-0.00022	0.1615	0.03434	
1.530	-0.00178	-0.00020	0.1621	0.03424	
1.535	-0.00235	-0.00020	0.1627	0.03414	
1.540	-0.00290	-0.00022	0.1634	0.03405	
1.545	-0.00340	-0.00020	0.1642	0.03391	
1.550	-0.00389	-0.00020	0.1651	0.03380	
1.555	-0.00470	-0.00022	0.1661	0.03370	
1.560	-0.00604	-0.00021	0.1672	0.03360	
1.565	-0.00759	-0.00020	0.1683	0.03350	
1.570	-0.00928	-0.00021	0.1694	0.03341	
1.575	-0.01136	-0.00022	0.1707	0.03330	
1.580	-0.01398	-0.00020	0.1720	0.03322	
1.585	-0.01722	-0.00020	0.1733	0.03314	
1.590	-0.02070	-0.00022	0.1747	0.03308	
1.595	-0.02378	-0.00021	0.1762	0.03300	
1.600	-0.02618	-0.00020	0.1776	0.03292	
1.605	-0.02812	-0.00022	0.1790	0.03286	
1.610	-0.03013	-0.00022	0.1805	0.03279	
1.615	-0.03283	-0.00020	0.1819	0.03274	
1.620	-0.03614	-0.00021	0.1833	0.03266	
1.625	-0.03905	-0.00022	0.1847	0.03261	
1.630	-0.04075	-0.00020	0.1860	0.03254	
1.635	-0.04114	-0.00021	0.1872	0.03251	
1.640	-0.04045	-0.00022	0.1883	0.03246	
1.645	-0.03890	-0.00021	0.1893	0.03244	
1.650	-0.03675	-0.00020	0.1902	0.03239	
1.655	-0.03419	-0.00022	0.1910	0.03238	
1.660	-0.03137	-0.00021	0.1918	0.03235	
1.665	-0.02843	-0.00020	0.1923	0.03235	
1.670	-0.02547	-0.00021	0.1928	0.03235	
1.675	-0.02258	-0.00022	0.1932	0.03233	
1.680	-0.01982	-0.00020	0.1936	0.03231	
1.685	-0.01722	-0.00021	0.1938	0.03234	
1.690	-0.01483	-0.00022	0.1941	0.03236	
1.695	-0.01266	-0.00021	0.1942	0.03240	
1.700	-0.01070	-0.00020	0.1942	0.03243	
1.705	-0.00896	-0.00022	0.1942	0.03248	
1.710	-0.00743	-0.00022	0.1942	0.03255	
1.715	-0.00610	-0.00020	0.1940	0.03261	
1.720	-0.00496	-0.00021	0.1937	0.03268	
1.725	-0.00398	-0.00022	0.1935	0.03274	
1.730	-0.00315	-0.00021	0.1931	0.03279	
1.735	-0.00246	-0.00021	0.1927	0.03285	
1.740	-0.00188	-0.00023	0.1922	0.03289	
1.745	-0.00141	-0.00021	0.1918	0.03294	
1.750	-0.00102	-0.00020	0.1913	0.03299	
1.755	-0.00071	-0.00022	0.1908	0.03305	
1.760	-0.00047	-0.00022	0.1903	0.03307	
1.765	-0.00028	-0.00020	0.1897	0.03314	
1.770	-0.00013	-0.00021	0.1891	0.03318	
1.775	0.000	-0.00022	0.1884	0.03324	
1.780	0.000	-0.00020	0.1878	0.03327	
1.785	0.00011	-0.00020	0.1871	0.03333	
1.790	0.00014	-0.00021	0.1865	0.03337	
1.795	0.00016	-0.00020	0.1859	0.03341	
1.800	0.00017	-0.00020	0.1854	0.03346	
1.805	0.00017	-0.00021	0.1849	0.03351	
1.810	0.00017	-0.00021	0.1845	0.03356	
1.815	0.00016	-0.00019	0.1841	0.03357	
1.820	0.00014	-0.00020	0.1837	0.03361	
1.825	0.00013	-0.00021	0.1835	0.03364	
1.830	0.00011	-0.00019	0.1832	0.03366	
1.835	0.000	-0.00020	0.1830	0.03370	
1.840	0.000	-0.00021	0.1828	0.03374	
1.845	0.000	-0.00020	0.1826	0.03376	
1.850	0.000	-0.00019	0.1824	0.03381	
1.855	0.000	-0.00021	0.1822	0.03386	
1.860	0.000	-0.00021	0.1820	0.03390	
1.865	0.000	-0.00020	0.1817	0.03393	
1.870	0.000	-0.00022	0.1813	0.03397	
1.875	0.000	-0.00022	0.1809	0.03401	
1.880	0.000	-0.00021	0.1805	0.03404	
1.885	0.000	-0.00021	0.1801	0.03408	
1.890	0.000	-0.00022	0.1796	0.03410	
1.895	0.000	-0.00021	0.1792	0.03414	
1.900	0.000	-0.00021	0.1788	0.03417	
1.905	0.000	-0.00023	0.1784	0.03424	
1.910	0.000	-0.00022	0.1781	0.03427	
1.915	0.000	-0.00021	0.1778	0.03432	
1.920	0	-0.00022	0.1775	0.03437	
1.925	0.000	-0.00023	0.1772	0.03443	
1.930	0.000	-0.00021	0.1770	0.03450	
1.935	0.000	-0.00022	0.1768	0.03455	
1.940	0.00028	-0.00023	0.1766	0.03462	
1.945	0.00108	-0.00022	0.1764	0.03465	
1.950	0.00283	-0.00021	0.1761	0.03471	
1.955	0.00573	-0.00022	0.1757	0.03477	
1.960	0.00952	-0.00022	0.1753	0.03485	
1.965	0.01353	-0.00020	0.1748	0.03491	
1.970	0.01698	-0.00021	0.1742	0.03499	
1.975	0.01942	-0.00022	0.1737	0.03507	
1.980	0.02081	-0.00020	0.1731	0.03518	
1.985	0.02135	-0.00020	0.1723	0.03530	
1.990	0.02137	-0.00022	0.1715	0.03541	
1.995	0.02126	-0.00020	0.1707	0.03551	
2.000	0.02141	-0.00020	0.1698	0.03562	
2.005	0.02214	-0.00021	0.1690	0.03573	
2.010	0.02349	-0.00021	0.1681	0.03582	
2.015	0.02524	-0.00019	0.1672	0.03589	
2.020	0.02708	-0.00021	0.1663	0.03597	
2.025	0.02881	-0.00021	0.1653	0.03606	
2.030	0.03036	-0.00019	0.1643	0.03613	
2.035	0.03170	-0.00020	0.1633	0.03621	
2.040	0.03279	-0.00021	0.1623	0.03630	
2.045	0.03361	-0.00021	0.1614	0.03640	
2.050	0.03415	-0.00020	0.1604	0.03651	
2.055	0.03442	-0.00022	0.1595	0.03658	
2.060	0.03434	-0.00022	0.1587	0.03655	
2.065	0.03368	-0.00021	0.1579	0.03648	
2.070	0.03239	-0.00022	0.1572	0.03636	
2.075	0.03053	-0.00023	0.1566	0.03621	
2.080	0.02829	-0.00022	0.1561	0.03620	
2.085	0.02585	-0.00022	0.1556	0.03623	
2.090	0.02334	-0.00024	0.1552	0.03631	
2.095	0.02085	-0.00023	0.1548	0.03636	
2.100	0.01845	-0.00022	0.1544	0.03635	
2.105	0.01616	-0.00024	0.1541	0.03632	
2.110	0.01402	-0.00024	0.1539	0.03626	
2.115	0.01205	-0.00022	0.1537	0.03618	
2.120	0.01026	-0.00023	0.1536	0.03615	
2.125	0.00865	-0.00024	0.1536	0.03613	
2.130	0.00722	-0.00022	0.1535	0.03615	
2.135	0.00596	-0.00023	0.1535	0.03617	
2.140	0.00487	-0.00024	0.1536	0.03622	
2.145	0.00393	-0.00023	0.1538	0.03623	
2.150	0.00314	-0.00021	0.1540	0.03616	
2.155	0.00246	-0.00023	0.1542	0.03601	
2.160	0.00189	-0.00022	0.1545	0.03583	
2.165	0.00142	-0.00020	0.1549	0.03569	
2.170	0.00102	-0.00021	0.1552	0.03554	
2.175	0.00070	-0.00022	0.1557	0.03539	
2.180	0.00044	-0.00020	0.1563	0.03521	
2.185	0.00023	-0.00020	0.1568	0.03510	
2.190	0.000	-0.00022	0.1575	0.03496	
2.195	-0.00022	-0.00021	0.1581	0.03483	
2.200	-0.00094	-0.00020	0.1587	0.03466	
2.205	-0.00222	-0.00021	0.1593	0.03450	
2.210	-0.00387	-0.00021	0.1601	0.03435	
2.215	-0.00559	-0.00019	0.1610	0.03419	
2.220	-0.00707	-0.00020	0.1619	0.03404	
2.225	-0.00837	-0.00021	0.1630	0.03390	
2.230	-0.01004	-0.00019	0.1642	0.03375	
2.235	-0.01237	-0.00019	0.1654	0.03359	
2.240	-0.01543	-0.00021	0.1668	0.03346	
2.245	-0.01933	-0.00020	0.1683	0.03334	
2.250	-0.02415	-0.00019	0.1699	0.03324	
2.255	-0.02954	-0.00021	0.1716	0.03313	
2.260	-0.03508	-0.00021	0.1734	0.03302	
2.265	-0.04103	-0.00019	0.1751	0.03292	
2.270	-0.04734	-0.00020	0.1770	0.03284	
2.275	-0.05315	-0.00021	0.1789	0.03275	
2.280	-0.05776	-0.00019	0.1807	0.03265	
2.285	-0.06129	-0.00020	0.1826	0.03257	
2.290	-0.06423	-0.00022	0.1844	0.03250	
2.295	-0.06684	-0.00020	0.1862	0.03242	
2.300	-0.06903	-0.00019	0.1880	0.03236	
2.305	-0.07078	-0.00021	0.1896	0.03230	
2.310	-0.07250	-0.00021	0.1913	0.03226	
2.315	-0.07474	-0.00019	0.1927	0.03224	
2.320	-0.07734	-0.00021	0.1941	0.03224	
2.325	-0.07954	-0.00022	0.1954	0.03223	
2.330	-0.08070	-0.00020	0.1966	0.03222	
2.335	-0.08054	-0.00021	0.1977	0.03221	
2.340	-0.07901	-0.00022	0.1986	0.03223	
2.345	-0.07615	-0.00021	0.1994	0.03224	
2.350	-0.07212	-0.00020	0.1999	0.03225	
2.355	-0.06717	-0.00021	0.2004	0.03226	
2.360	-0.06162	-0.00021	0.2008	0.03228	
2.365	-0.05576	-0.00019	0.2010	0.03232	
2.370	-0.04983	-0.00021	0.2011	0.03239	
2.375	-0.04403	-0.00022	0.2011	0.03246	
2.380	-0.03849	-0.00019	0.2009	0.03255	
2.385	-0.03332	-0.00019	0.2006	0.03265	
2.390	-0.02857	-0.00021	0.2002	0.03275	
2.395	-0.02427	-0.00019	0.1997	0.03283	
2.400	-0.02044	-0.00018	0.1991	0.03291	
2.405	-0.01706	-0.00020	0.1984	0.03299	
2.410	-0.01411	-0.00020	0.1977	0.03308	
2.415	-0.01156	-0.00018	0.1969	0.03315	
2.420	-0.00936	-0.00019	0.1960	0.03322	
2.425	-0.00749	-0.00020	0.1950	0.03328	
2.430	-0.00592	-0.00018	0.1941	0.03334	
2.435	-0.00461	-0.00018	0.1930	0.03340	
2.440	-0.00352	-0.00020	0.1919	0.03348	
2.445	-0.00264	-0.00019	0.1909	0.03355	
2.450	-0.00192	-0.00017	0.1898	0.03362	
2.455	-0.00135	-0.00019	0.1888	0.03367	
2.460	-0.00089	-0.00019	0.1879	0.03374	
2.465	-0.00053	-0.00017	0.1871	0.03379	
2.470	-0.00026	-0.00019	0.1863	0.03384	
2.475	0.000	-0.00020	0.1857	0.03387	
2.480	0.000	-0.00018	0.1851	0.03390	
2.485	0.00019	-0.00018	0.1846	0.03393	
2.490	0.00026	-0.00020	0.1841	0.03394	
2.495	0.00030	-0.00019	0.1838	0.03394	
2.500	0.00032	-0.00018	0.1834	0.03394	
2.505	0.00032	-0.00020	0.1832	0.03395	
2.510	0.00031	-0.00020	0.1830	0.03394	
2.515	0.00029	-0.00018	0.1828	0.03392	
2.520	0.00027	-0.00020	0.1826	0.03388	
2.525	0.00024	-0.00021	0.1825	0.03384	
2.530	0.00022	-0.00019	0.1824	0.03380	
2.535	0.00019	-0.00019	0.1823	0.03377	
2.540	0.00016	-0.00021	0.1823	0.03370	
2.545	0.00014	-0.00020	0.1823	0.03360	
2.550	0.00012	-0.00019	0.1823	0.03353	
2.555	0.000	-0.00021	0.1825	0.03348	
2.560	0.000	-0.00021	0.1828	0.03341	
2.565	0.000	-0.00019	0.1831	0.03334	
2.570	0.000	-0.00020	0.1836	0.03329	
2.575	0.000	-0.00021	0.1841	0.03326	
2.580	-0.00020	-0.00019	0.1846	0.03321	
2.585	-0.00036	-0.00019	0.1851	0.03317	
2.590	-0.00057	-0.00021	0.1857	0.03313	
2.595	-0.00081	-0.00020	0.1864	0.03309	
2.600	-0.00108	-0.00019	0.1870	0.03306	
2.605	-0.00137	-0.00021	0.1876	0.03303	
2.610	-0.00166	-0.00022	0.1883	0.03301	
2.615	-0.00192	-0.00020	0.1889	0.03299	
2.620	-0.00212	-0.00020	0.1896	0.03297	
2.625	-0.00226	-0.00021	0.1902	0.03294	
2.630	-0.00232	-0.00020	0.1908	0.03294	
