Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.5800	0.000	0.000	0.2719	0.03097	
0.5850	0.000	-0.00011	0.2720	0.03097	
0.5900	0.000	0.000	0.2721	0.03097	
0.5950	0.000	0.000	0.2722	0.03096	
0.6000	0.000	-0.00011	0.2722	0.03095	
0.6050	0.000	-0.00011	0.2722	0.03095	
0.6100	0.000	0.000	0.2722	0.03095	
0.6150	0.000	0.000	0.2721	0.03095	
0.6200	0.000	-0.00011	0.2720	0.03095	
0.6250	0.000	0.000	0.2719	0.03095	
0.6300	0.000	0.000	0.2718	0.03096	
0.6350	0.000	-0.00012	0.2717	0.03097	
0.6400	0.000	-0.00011	0.2716	0.03097	
0.6450	0.000	0.000	0.2715	0.03097	
0.6500	0.000	-0.00012	0.2714	0.03098	
0.6550	0.000	-0.00012	0.2713	0.03097	
0.6600	0.000	-0.00010	0.2712	0.03096	
0.6650	0.000	-0.00011	0.2710	0.03095	
0.6700	0.000	-0.00012	0.2709	0.03094	
0.6750	0.000	-0.00011	0.2708	0.03093	
0.6800	0.000	-0.00011	0.2706	0.03094	
0.6850	0.000	-0.00013	0.2705	0.03094	
0.6900	0.000	-0.00011	0.2704	0.03094	
0.6950	0.000	0.000	0.2704	0.03094	
0.7000	0.000	-0.00011	0.2704	0.03094	
0.7050	0.000	-0.00011	0.2706	0.03094	
0.7100	0.000	0.000	0.2707	0.03093	
0.7150	0.000	0.000	0.2708	0.03094	
0.7200	0.000	-0.00011	0.2710	0.03094	
0.7250	0.000	0.000	0.2712	0.03093	
0.7300	0.000	0.000	0.2713	0.03094	
0.7350	0.000	-0.00011	0.2715	0.03094	
0.7400	0.000	0.000	0.2716	0.03093	
0.7450	0.000	0.000	0.2717	0.03092	
0.7500	0.000	-0.00010	0.2718	0.03092	
0.7550	0.000	-0.00010	0.2720	0.03092	
0.7600	0.000	0.000	0.2720	0.03092	
0.7650	0.000	0.000	0.2721	0.03093	
0.7700	0.000	-0.00011	0.2722	0.03094	
0.7750	0.000	0.000	0.2722	0.03094	
0.7800	0.000	0.000	0.2722	0.03095	
0.7850	0.000	-0.00011	0.2722	0.03095	
0.7900	0.000	-0.00010	0.2722	0.03095	
0.7950	0.000	0.000	0.2721	0.03096	
0.8000	0.000	-0.00011	0.2720	0.03096	
0.8050	0.000	-0.00011	0.2719	0.03095	
0.8100	0.000	0.000	0.2718	0.03095	
0.8150	0.000	-0.00011	0.2716	0.03096	
0.8200	0.000	-0.00012	0.2715	0.03096	
0.8250	0.000	-0.00010	0.2714	0.03097	
0.8300	0.000	0.000	0.2713	0.03098	
0.8350	0.000	-0.00012	0.2712	0.03098	
0.8400	0.000	-0.00011	0.2711	0.03097	
0.8450	0.000	0.000	0.2711	0.03096	
0.8500	0.000	-0.00011	0.2710	0.03096	
0.8550	0.000	-0.00011	0.2711	0.03096	
0.8600	0.000	0.000	0.2712	0.03096	
0.8650	0.000	-0.00010	0.2712	0.03096	
0.8700	0.000	-0.00011	0.2714	0.03096	
0.8750	0.000	0.000	0.2715	0.03095	
0.8800	0.000	0.000	0.2716	0.03095	
0.8850	0.000	-0.00012	0.2717	0.03095	
0.8900	0.000	-0.00011	0.2718	0.03094	
0.8950	0.000	0.000	0.2719	0.03095	
0.9000	0.000	-0.00011	0.2720	0.03095	
0.9050	0.000	-0.00011	0.2721	0.03095	
0.9100	0.000	0.000	0.2722	0.03094	
0.9150	0.000	-0.00010	0.2723	0.03095	
0.9200	0.000	-0.00011	0.2723	0.03096	
0.9250	0.000	0.000	0.2724	0.03096	
0.9300	0.000	0.000	0.2723	0.03096	
0.9350	0.000	-0.00011	0.2722	0.03096	
0.9400	0.000	-0.00010	0.2722	0.03096	
0.9450	0.000	0.000	0.2720	0.03095	
0.9500	0.000	-0.00011	0.2719	0.03094	
0.9550	0.000	-0.00011	0.2718	0.03094	
0.9600	0.000	0.000	0.2716	0.03094	
0.9650	0.000	0.000	0.2714	0.03095	
0.9700	0.000	-0.00011	0.2713	0.03096	
0.9750	0.000	0.000	0.2713	0.03096	
0.9800	0.000	0.000	0.2712	0.03097	
0.9850	0.000	-0.00011	0.2712	0.03097	
0.9900	0.000	0.000	0.2713	0.03096	
0.9950	0.000	0.000	0.2714	0.03095	
1.000	0.000	0.000	0.2715	0.03095	
1.005	0.000	-0.00010	0.2717	0.03094	
1.010	0.000	0.000	0.2718	0.03093	
1.015	0.000	0.000	0.2719	0.03093	
1.020	0.000	-0.00010	0.2721	0.03093	
1.025	0.000	0.000	0.2722	0.03093	
1.030	0.000	0.000	0.2723	0.03094	
1.035	0.000	0.000	0.2724	0.03094	
1.040	0.000	0.000	0.2724	0.03094	
1.045	0.000	0.000	0.2725	0.03094	
1.050	0.000	0.000	0.2724	0.03094	
1.055	0.000	0.000	0.2724	0.03094	
1.060	0.000	0.000	0.2724	0.03093	
1.065	0.000	0.000	0.2722	0.03094	
1.070	0.000	0.000	0.2721	0.03095	
1.075	0.000	0.000	0.2720	0.03095	
1.080	0.000	0.000	0.2718	0.03095	
1.085	0.000	0.000	0.2716	0.03096	
1.090	0.000	0.000	0.2714	0.03095	
1.095	0.000	0.000	0.2711	0.03094	
1.100	0.000	0.000	0.2709	0.03095	
1.105	0.000	0.000	0.2707	0.03095	
1.110	0.000	0.000	0.2705	0.03095	
1.115	0.000	0.000	0.2704	0.03096	
1.120	0.000	0.000	0.2702	0.03096	
1.125	0.000	0.000	0.2702	0.03096	
1.130	0.000	0.000	0.2701	0.03096	
1.135	0.000	0.000	0.2701	0.03097	
1.140	0.000	0.000	0.2701	0.03097	
1.145	0.000	0.000	0.2702	0.03097	
1.150	0.000	0.000	0.2704	0.03097	
1.155	0.000	0.000	0.2706	0.03097	
1.160	0.000	0.000	0.2708	0.03096	
1.165	0.000	0.000	0.2710	0.03097	
1.170	0.000	0.000	0.2712	0.03097	
1.175	0.000	0.000	0.2715	0.03096	
1.180	0.000	0.000	0.2716	0.03097	
1.185	0.000	0.000	0.2718	0.03098	
1.190	0.000	0.000	0.2719	0.03099	
1.195	0.000	0.000	0.2720	0.03099	
1.200	0.000	-0.00010	0.2720	0.03099	
1.205	0.000	-0.00010	0.2721	0.03098	
1.210	0.000	0.000	0.2720	0.03098	
1.215	0.000	0.000	0.2719	0.03098	
1.220	0.000	-0.00010	0.2718	0.03098	
1.225	0.000	0.000	0.2717	0.03097	
1.230	0.000	0.000	0.2715	0.03097	
1.235	0.000	-0.00010	0.2713	0.03097	
1.240	0.000	0.000	0.2711	0.03098	
1.245	0.000	0.000	0.2709	0.03098	
1.250	0.000	0.000	0.2706	0.03098	
1.255	0.000	-0.00010	0.2705	0.03097	
1.260	0.000	0.000	0.2703	0.03097	
1.265	0.000	0.000	0.2700	0.03098	
1.270	0.000	-0.00011	0.2699	0.03099	
1.275	0.000	0.000	0.2697	0.03098	
1.280	0.000	0.000	0.2696	0.03098	
1.285	0.000	-0.00010	0.2694	0.03098	
1.290	0.000	0.000	0.2693	0.03098	
1.295	0.000	0.000	0.2692	0.03098	
1.300	0.000	0.000	0.2692	0.03099	
1.305	0.000	-0.00010	0.2693	0.03099	
1.310	0.000	0.000	0.2694	0.03098	
1.315	0.000	0.000	0.2695	0.03099	
1.320	0.000	-0.00010	0.2698	0.03099	
1.325	0.000	0.000	0.2700	0.03098	
1.330	0.000	0.000	0.2703	0.03099	
1.335	0.000	-0.00010	0.2705	0.03100	
1.340	0.000	0.000	0.2708	0.03100	
1.345	0.000	0.000	0.2709	0.03100	
1.350	0.000	-0.00010	0.2710	0.03100	
1.355	0.000	-0.00011	0.2710	0.03101	
1.360	0.000	0.000	0.2710	0.03101	
1.365	0.000	0.000	0.2709	0.03102	
1.370	0.000	-0.00010	0.2708	0.03102	
1.375	0.000	0.000	0.2706	0.03102	
1.380	0.000	0.000	0.2704	0.03103	
1.385	0.000	0.000	0.2703	0.03103	
1.390	0.000	0.000	0.2701	0.03102	
1.395	0.000	0.000	0.2699	0.03102	
1.400	0.000	0.000	0.2697	0.03102	
1.405	0.000	0.000	0.2696	0.03102	
1.410	0.000	0.000	0.2694	0.03102	
1.415	0.000	0.000	0.2693	0.03102	
1.420	0.000	-0.00010	0.2691	0.03102	
1.425	0.000	0.000	0.2690	0.03102	
1.430	0.000	0.000	0.2689	0.03103	
1.435	0.000	-0.00010	0.2688	0.03102	
1.440	0.000	0.000	0.2688	0.03102	
1.445	0.000	0.000	0.2687	0.03102	
1.450	0.000	0.000	0.2687	0.03103	
1.455	0.000	0.000	0.2687	0.03104	
1.460	0.000	0.000	0.2688	0.03104	
1.465	0.000	0.000	0.2688	0.03105	
1.470	0.000	-0.00010	0.2690	0.03105	
1.475	0.000	0.000	0.2691	0.03105	
1.480	0.000	0.000	0.2691	0.03105	
1.485	0.000	0.000	0.2692	0.03105	
1.490	0.000	0.000	0.2693	0.03104	
1.495	0.000	0.000	0.2692	0.03103	
1.500	0.000	0.000	0.2692	0.03103	
1.505	0.000	0.000	0.2692	0.03103	
1.510	0.000	0.000	0.2691	0.03103	
1.515	0.000	0.000	0.2690	0.03104	
1.520	0.000	0.000	0.2690	0.03105	
1.525	0.000	0.000	0.2689	0.03105	
1.530	0.000	0.000	0.2688	0.03105	
1.535	0.000	0.000	0.2687	0.03105	
1.540	0.000	0.000	0.2687	0.03105	
1.545	0.000	0.000	0.2686	0.03104	
1.550	0.000	0.000	0.2685	0.03105	
1.555	0.000	0.000	0.2684	0.03105	
1.560	0.000	0.000	0.2684	0.03105	
1.565	0.000	0.000	0.2683	0.03105	
1.570	0.000	-0.00011	0.2683	0.03105	
1.575	0.000	0.000	0.2683	0.03105	
1.580	0.000	0.000	0.2683	0.03106	
1.585	0.000	-0.00011	0.2683	0.03107	
1.590	0.000	0.000	0.2683	0.03108	
1.595	0.000	0.000	0.2684	0.03109	
1.600	0.000	-0.00010	0.2684	0.03109	
1.605	0.000	-0.00011	0.2684	0.03110	
1.610	0.000	0.000	0.2685	0.03109	
1.615	0.000	0.000	0.2685	0.03109	
1.620	0.000	-0.00011	0.2685	0.03108	
1.625	0.000	0.000	0.2685	0.03107	
1.630	0.000	0.000	0.2685	0.03106	
1.635	0.000	-0.00011	0.2685	0.03107	
1.640	0.000	-0.00010	0.2685	0.03108	
1.645	0.000	0.000	0.2684	0.03108	
1.650	0.000	-0.00010	0.2684	0.03109	
1.655	0.000	-0.00011	0.2683	0.03109	
1.660	0.000	0.000	0.2683	0.03108	
1.665	0.000	0.000	0.2682	0.03109	
1.670	0.000	-0.00011	0.2681	0.03109	
1.675	0.000	0.000	0.2681	0.03108	
1.680	0.000	0.000	0.2680	0.03108	
1.685	0.000	-0.00011	0.2680	0.03108	
1.690	0.000	-0.00010	0.2680	0.03108	
1.695	0.000	0.000	0.2680	0.03107	
1.700	0.000	-0.00010	0.2679	0.03107	
1.705	0.000	-0.00011	0.2679	0.03108	
1.710	0.000	0.000	0.2679	0.03108	
1.715	0.000	-0.00010	0.2679	0.03108	
1.720	0.000	-0.00012	0.2680	0.03109	
1.725	0.000	-0.00010	0.2682	0.03109	
1.730	0.000	0.000	0.2683	0.03110	
1.735	0.000	-0.00011	0.2685	0.03110	
1.740	0.000	-0.00010	0.2687	0.03110	
1.745	0.000	0.000	0.2688	0.03109	
1.750	0.000	-0.00010	0.2689	0.03108	
1.755	0.000	-0.00011	0.2691	0.03107	
1.760	0.000	0.000	0.2691	0.03106	
1.765	0.000	0.000	0.2692	0.03106	
1.770	0.000	-0.00011	0.2692	0.03106	
1.775	0.000	0.000	0.2693	0.03106	
1.780	0.000	0.000	0.2693	0.03106	
1.785	0.000	-0.00010	0.2692	0.03107	
1.790	0.000	0.000	0.2692	0.03107	
1.795	0.000	0.000	0.2691	0.03106	
1.800	0.000	0.000	0.2690	0.03107	
1.805	0.000	-0.00010	0.2689	0.03106	
1.810	0.000	0.000	0.2687	0.03106	
1.815	0.000	0.000	0.2686	0.03107	
1.820	0.000	-0.00011	0.2685	0.03107	
1.825	0.000	0.000	0.2684	0.03107	
1.830	0.000	0.000	0.2683	0.03107	
1.835	0.000	-0.00010	0.2682	0.03108	
1.840	0.000	0.000	0.2681	0.03108	
1.845	0.000	0.000	0.2680	0.03108	
1.850	0.000	0.000	0.2680	0.03109	
1.855	0.000	-0.00011	0.2679	0.03109	
1.860	0.000	0.000	0.2679	0.03109	
1.865	0.000	0.000	0.2679	0.03110	
1.870	0.000	-0.00012	0.2680	0.03110	
1.875	0.000	-0.00011	0.2681	0.03110	
1.880	0.000	-0.00011	0.2682	0.03110	
1.885	0.000	-0.00013	0.2684	0.03111	
1.890	0.000	-0.00012	0.2686	0.03110	
1.895	0.000	-0.00011	0.2687	0.03110	
1.900	0.000	-0.00012	0.2688	0.03110	
1.905	0.000	-0.00013	0.2690	0.03110	
1.910	0.000	-0.00011	0.2691	0.03110	
1.915	0.000	-0.00012	0.2692	0.03110	
1.920	0.000	-0.00014	0.2692	0.03110	
1.925	0.000	-0.00012	0.2693	0.03110	
1.930	0.000	-0.00011	0.2692	0.03110	
1.935	0.000	-0.00013	0.2692	0.03110	
1.940	0.000	-0.00012	0.2691	0.03110	
1.945	0.000	-0.00011	0.2690	0.03110	
1.950	0.000	-0.00012	0.2689	0.03111	
1.955	0.000	-0.00013	0.2688	0.03111	
1.960	0.000	-0.00011	0.2687	0.03110	
1.965	0.000	-0.00011	0.2685	0.03110	
1.970	0.000	-0.00013	0.2684	0.03110	
1.975	0.000	-0.00012	0.2683	0.03110	
1.980	0.000	-0.00011	0.2682	0.03109	
1.985	0.000	-0.00013	0.2681	0.03110	
1.990	0.000	-0.00013	0.2681	0.03110	
1.995	0.000	-0.00011	0.2681	0.03109	
2.000	0.000	-0.00012	0.2681	0.03110	
2.005	0.000	-0.00013	0.2682	0.03110	
2.010	0.000	-0.00012	0.2683	0.03109	
2.015	0.000	-0.00012	0.2684	0.03109	
2.020	0.000	-0.00014	0.2686	0.03109	
2.025	0.000	-0.00013	0.2688	0.03109	
2.030	0.000	-0.00012	0.2689	0.03109	
2.035	0.000	-0.00014	0.2690	0.03110	
2.040	0.000	-0.00014	0.2691	0.03110	
2.045	0.000	-0.00012	0.2692	0.03109	
2.050	0.000	-0.00013	0.2693	0.03110	
2.055	0.000	-0.00014	0.2693	0.03110	
2.060	0.000	-0.00012	0.2693	0.03110	
2.065	0.000	-0.00012	0.2693	0.03111	
2.070	0.000	-0.00013	0.2692	0.03112	
2.075	0.000	-0.00012	0.2691	0.03113	
2.080	0.000	-0.00011	0.2690	0.03113	
2.085	0.000	-0.00012	0.2689	0.03113	
2.090	0.000	-0.00012	0.2688	0.03113	
2.095	0.000	0.000	0.2686	0.03112	
2.100	0.000	-0.00011	0.2685	0.03111	
2.105	0.000	-0.00012	0.2684	0.03111	
2.110	0.000	0.000	0.2683	0.03110	
2.115	0.000	-0.00010	0.2682	0.03110	
2.120	0.000	-0.00012	0.2681	0.03109	
2.125	0.000	-0.00010	0.2681	0.03109	
2.130	0.000	0.000	0.2680	0.03110	
2.135	0.000	-0.00011	0.2680	0.03111	
2.140	0.000	-0.00010	0.2681	0.03112	
2.145	0.000	0.000	0.2682	0.03112	
2.150	0.000	0.000	0.2683	0.03112	
2.155	0.000	-0.00011	0.2685	0.03112	
2.160	0.000	0.000	0.2687	0.03112	
2.165	0.000	0.000	0.2688	0.03112	
2.170	0.000	-0.00011	0.2689	0.03112	
2.175	0.000	0.000	0.2691	0.03112	
2.180	0.000	0.000	0.2691	0.03112	
2.185	0.000	-0.00011	0.2692	0.03112	
2.190	0.000	-0.00010	0.2692	0.03112	
2.195	0.000	0.000	0.2692	0.03111	
2.200	0.000	-0.00010	0.2692	0.03111	
2.205	0.000	-0.00011	0.2692	0.03111	
2.210	0.000	0.000	0.2691	0.03110	
2.215	0.000	0.000	0.2690	0.03110	
2.220	0.000	-0.00011	0.2689	0.03111	
2.225	0.000	0.000	0.2688	0.03111	
2.230	0.000	0.000	0.2687	0.03110	
2.235	0.000	-0.00011	0.2686	0.03110	
2.240	0.000	-0.00011	0.2685	0.03109	
2.245	0.000	0.000	0.2684	0.03109	
2.250	0.000	-0.00011	0.2682	0.03109	
2.255	0.000	-0.00011	0.2682	0.03109	
2.260	0.000	0.000	0.2681	0.03109	
2.265	0.000	-0.00010	0.2680	0.03110	
2.270	0.000	-0.00012	0.2680	0.03109	
2.275	0.000	-0.00010	0.2680	0.03109	
2.280	0.000	0.000	0.2680	0.03110	
2.285	0.000	-0.00011	0.2681	0.03110	
2.290	0.000	-0.00011	0.2682	0.03110	
2.295	0.000	0.000	0.2684	0.03109	
2.300	0.000	-0.00011	0.2685	0.03110	
2.305	0.000	-0.00012	0.2687	0.03110	
2.310	0.000	0.000	0.2688	0.03110	
2.315	0.000	0.000	0.2689	0.03111	
2.320	0.000	-0.00012	0.2689	0.03112	
2.325	0.000	-0.00011	0.2690	0.03111	
2.330	0.000	0.000	0.2690	0.03111	
2.335	0.000	-0.00012	0.2690	0.03111	
2.340	0.000	-0.00012	0.2691	0.03111	
2.345	0.000	0.000	0.2690	0.03111	
2.350	0.000	-0.00011	0.2690	0.03111	
2.355	0.000	-0.00012	0.2690	0.03111	
2.360	0.000	-0.00010	0.2690	0.03110	
2.365	0.000	-0.00010	0.2689	0.03110	
2.370	0.000	-0.00012	0.2688	0.03110	
2.375	0.000	-0.00010	0.2687	0.03110	
2.380	0.000	0.000	0.2686	0.03110	
2.385	0.000	-0.00010	0.2685	0.03111	
2.390	0.000	0.000	0.2684	0.03110	
2.395	0.000	0.000	0.2683	0.03110	
2.400	0.000	0.000	0.2682	0.03109	
2.405	0.000	-0.00010	0.2682	0.03110	
2.410	0.000	0.000	0.2681	0.03110	
2.415	0.000	0.000	0.2681	0.03111	
2.420	0.000	-0.00010	0.2681	0.03111	
2.425	0.000	0.000	0.2682	0.03111	
2.430	0.000	0.000	0.2682	0.03111	
2.435	0.000	-0.00011	0.2683	0.03110	
2.440	0.000	-0.00011	0.2684	0.03110	
2.445	0.000	0.000	0.2684	0.03109	
2.450	0.000	-0.00011	0.2684	0.03108	
2.455	0.000	-0.00012	0.2685	0.03108	
2.460	0.000	0.000	0.2685	0.03107	
2.465	0.000	0.000	0.2685	0.03108	
2.470	0.000	-0.00012	0.2686	0.03109	
2.475	0.000	-0.00010	0.2686	0.03109	
2.480	0.000	0.000	0.2686	0.03110	
2.485	0.000	-0.00011	0.2686	0.03110	
2.490	0.000	-0.00011	0.2686	0.03109	
2.495	0.000	0.000	0.2686	0.03109	
2.500	0.000	-0.00011	0.2685	0.03109	
2.505	0.000	-0.00012	0.2685	0.03109	
2.510	0.000	-0.00011	0.2685	0.03108	
2.515	0.000	-0.00010	0.2684	0.03109	
2.520	0.000	-0.00012	0.2684	0.03108	
2.525	0.000	-0.00011	0.2683	0.03107	
2.530	0.000	0.000	0.2682	0.03106	
2.535	0.000	-0.00012	0.2682	0.03105	
2.540	0.000	-0.00012	0.2682	0.03105	
2.545	0.000	-0.00010	0.2681	0.03105	
2.550	0.000	-0.00012	0.2680	0.03105	
2.555	0.000	-0.00013	0.2681	0.03105	
2.560	0.000	-0.00011	0.2681	0.03105	
2.565	0.000	-0.00011	0.2681	0.03106	
2.570	0.000	-0.00013	0.2681	0.03106	
2.575	0.000	-0.00012	0.2682	0.03106	
2.580	0.000	-0.00011	0.2683	0.03106	
2.585	0.000	-0.00012	0.2685	0.03106	
2.590	0.000	-0.00012	0.2687	0.03105	
2.595	0.000	-0.00011	0.2689	0.03105	
2.600	0.000	-0.00012	0.2691	0.03106	
2.605	0.000	-0.00013	0.2694	0.03106	
2.610	0.000	-0.00011	0.2696	0.03106	
2.615	0.000	-0.00011	0.2698	0.03106	
2.620	0.000	-0.00013	0.2700	0.03106	
2.625	0.000	-0.00011	0.2702	0.03106	
2.630	0.000	-0.00010	0.2702	0.03105	
2.635	0.000	-0.00012	0.2703	0.03105	
2.640	0.000	-0.00012	0.2703	0.03104	
2.645	0.000	-0.00010	0.2703	0.03103	
2.650	0.000	-0.00011	0.2702	0.03103	
2.655	0.000	-0.00012	0.2702	0.03103	
2.660	0.000	-0.00010	0.2700	0.03102	
2.665	0.000	0.000	0.2699	0.03103	
2.670	0.000	-0.00011	0.2697	0.03103	
2.675	0.000	0.000	0.2696	0.03103	
2.680	0.000	0.000	0.2694	0.03102	
2.685	0.000	-0.00010	0.2692	0.03102	
2.690	0.000	-0.00010	0.2691	0.03101	
2.695	0.000	0.000	0.2690	0.03101	
2.700	0.000	0.000	0.2688	0.03102	
2.705	0.000	-0.00011	0.2687	0.03102	
2.710	0.000	0.000	0.2687	0.03102	
2.715	0.000	0.000	0.2686	0.03103	
2.720	0.000	-0.00012	0.2686	0.03104	
2.725	0.000	-0.00011	0.2687	0.03104	
2.730	0.000	0.000	0.2688	0.03104	
2.735	0.000	-0.00011	0.2689	0.03104	
2.740	0.000	-0.00011	0.2692	0.03104	
2.745	0.000	0.000	0.2694	0.03103	
2.750	0.000	-0.00011	0.2696	0.03102	
2.755	0.000	-0.00012	0.2699	0.03102	
2.760	0.000	-0.00011	0.2701	0.03101	
2.765	0.000	-0.00010	0.2703	0.03101	
2.770	0.000	-0.00012	0.2705	0.03102	
2.775	0.000	-0.00011	0.2707	0.03101	
2.780	0.000	0.000	0.2708	0.03101	
2.785	0.000	-0.00012	0.2708	0.03101	
2.790	0.000	-0.00012	0.2708	0.03101	
2.795	0.000	-0.00010	0.2708	0.03100	
2.800	0.000	-0.00011	0.2707	0.03100	
2.805	0.000	-0.00013	0.2706	0.03101	
2.810	0.000	-0.00011	0.2705	0.03101	
2.815	0.000	-0.00011	0.2704	0.03101	
2.820	0.000	-0.00013	0.2702	0.03101	
2.825	0.000	-0.00011	0.2702	0.03100	
