Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3350	0.7341	-0.00236	-0.01312	0.00185	
0.3400	0.8896	-0.00236	-0.00933	0.00162	
0.3450	1.036	-0.00237	-0.00552	0.00139	
0.3500	1.166	-0.00239	-0.00161	0.00116	
0.3550	1.272	-0.00237	0.00236	0.00093	
0.3600	1.351	-0.00235	0.00632	0.00070	
0.3650	1.402	-0.00234	0.01035	0.00048	
0.3700	1.425	-0.00232	0.01445	0.00028	
0.3750	1.421	-0.00227	0.01847	0.000	
0.3800	1.387	-0.00224	0.02240	0.000	
0.3850	1.329	-0.00222	0.02630	-0.00022	
0.3900	1.249	-0.00216	0.03006	-0.00034	
0.3950	1.156	-0.00212	0.03366	-0.00042	
0.4000	1.054	-0.00211	0.03719	-0.00049	
0.4050	0.9494	-0.00208	0.04058	-0.00053	
0.4100	0.8475	-0.00205	0.04368	-0.00056	
0.4150	0.7506	-0.00207	0.04654	-0.00056	
0.4200	0.6598	-0.00207	0.04915	-0.00054	
0.4250	0.5753	-0.00205	0.05139	-0.00050	
0.4300	0.4969	-0.00206	0.05324	-0.00043	
0.4350	0.4252	-0.00208	0.05473	-0.00033	
0.4400	0.3603	-0.00206	0.05583	-0.00020	
0.4450	0.3023	-0.00206	0.05651	0.000	
0.4500	0.2511	-0.00208	0.05690	0.00012	
0.4550	0.2064	-0.00208	0.05697	0.00031	
0.4600	0.1678	-0.00208	0.05664	0.00051	
0.4650	0.1347	-0.00211	0.05596	0.00072	
0.4700	0.1065	-0.00212	0.05495	0.00094	
0.4750	0.08221	-0.00211	0.05354	0.00115	
0.4800	0.05959	-0.00213	0.05180	0.00132	
0.4850	0.03454	-0.00214	0.04984	0.00148	
0.4900	0.00096	-0.00212	0.04760	0.00164	
0.4950	-0.04936	-0.00210	0.04507	0.00180	
0.5000	-0.1228	-0.00211	0.04237	0.00195	
0.5050	-0.2203	-0.00208	0.03951	0.00210	
0.5100	-0.3390	-0.00204	0.03643	0.00224	
0.5150	-0.4724	-0.00203	0.03322	0.00240	
0.5200	-0.6117	-0.00202	0.02991	0.00256	
0.5250	-0.7482	-0.00198	0.02648	0.00273	
0.5300	-0.8737	-0.00198	0.02301	0.00290	
0.5350	-0.9829	-0.00199	0.01963	0.00307	
0.5400	-1.071	-0.00198	0.01631	0.00323	
0.5450	-1.138	-0.00199	0.01304	0.00339	
0.5500	-1.181	-0.00202	0.00993	0.00354	
0.5550	-1.201	-0.00203	0.00697	0.00367	
0.5600	-1.200	-0.00203	0.00405	0.00379	
0.5650	-1.177	-0.00207	0.00128	0.00390	
0.5700	-1.131	-0.00210	-0.00129	0.00398	
0.5750	-1.065	-0.00211	-0.00370	0.00403	
0.5800	-0.9851	-0.00215	-0.00589	0.00407	
0.5850	-0.8971	-0.00218	-0.00775	0.00408	
0.5900	-0.8060	-0.00218	-0.00939	0.00406	
0.5950	-0.7154	-0.00220	-0.01087	0.00400	
0.6000	-0.6279	-0.00223	-0.01210	0.00390	
0.6050	-0.5453	-0.00222	-0.01302	0.00377	
0.6100	-0.4683	-0.00220	-0.01368	0.00362	
0.6150	-0.3973	-0.00221	-0.01402	0.00346	
0.6200	-0.3314	-0.00221	-0.01400	0.00328	
0.6250	-0.2685	-0.00217	-0.01371	0.00310	
0.6300	-0.2038	-0.00217	-0.01313	0.00291	
0.6350	-0.1342	-0.00218	-0.01217	0.00273	
0.6400	-0.06118	-0.00216	-0.01089	0.00256	
0.6450	0.01321	-0.00216	-0.00935	0.00239	
0.6500	0.09210	-0.00219	-0.00749	0.00222	
0.6550	0.1778	-0.00218	-0.00536	0.00206	
0.6600	0.2715	-0.00217	-0.00309	0.00189	
0.6650	0.3739	-0.00220	-0.00062	0.00172	
0.6700	0.4831	-0.00221	0.00202	0.00154	
0.6750	0.5941	-0.00220	0.00474	0.00136	
0.6800	0.7013	-0.00222	0.00751	0.00118	
0.6850	0.7983	-0.00225	0.01040	0.00101	
0.6900	0.8810	-0.00224	0.01333	0.00082	
0.6950	0.9440	-0.00224	0.01624	0.00064	
0.7000	0.9869	-0.00226	0.01926	0.00045	
0.7050	1.008	-0.00224	0.02229	0.00028	
0.7100	1.005	-0.00222	0.02523	0.00012	
0.7150	0.9785	-0.00222	0.02810	0.000	
0.7200	0.9323	-0.00221	0.03091	-0.00013	
0.7250	0.8711	-0.00216	0.03352	-0.00023	
0.7300	0.8002	-0.00215	0.03594	-0.00031	
0.7350	0.7245	-0.00214	0.03822	-0.00035	
0.7400	0.6475	-0.00210	0.04027	-0.00038	
0.7450	0.5720	-0.00208	0.04204	-0.00037	
0.7500	0.4999	-0.00209	0.04362	-0.00034	
0.7550	0.4324	-0.00207	0.04499	-0.00028	
0.7600	0.3703	-0.00205	0.04604	-0.00018	
0.7650	0.3141	-0.00206	0.04685	0.000	
0.7700	0.2638	-0.00206	0.04743	0.00011	
0.7750	0.2193	-0.00203	0.04771	0.00031	
0.7800	0.1804	-0.00204	0.04768	0.00053	
0.7850	0.1467	-0.00205	0.04737	0.00078	
0.7900	0.1178	-0.00204	0.04668	0.00104	
0.7950	0.09269	-0.00204	0.04557	0.00131	
0.8000	0.06977	-0.00207	0.04414	0.00160	
0.8050	0.04621	-0.00206	0.04239	0.00188	
0.8100	0.01748	-0.00204	0.04029	0.00214	
0.8150	-0.02390	-0.00206	0.03791	0.00239	
0.8200	-0.08343	-0.00205	0.03525	0.00264	
0.8250	-0.1652	-0.00201	0.03222	0.00289	
0.8300	-0.2716	-0.00201	0.02887	0.00313	
0.8350	-0.4026	-0.00200	0.02532	0.00339	
0.8400	-0.5573	-0.00197	0.02150	0.00365	
0.8450	-0.7326	-0.00196	0.01735	0.00392	
0.8500	-0.9220	-0.00197	0.01298	0.00419	
0.8550	-1.116	-0.00195	0.00842	0.00447	
0.8600	-1.303	-0.00193	0.00361	0.00474	
0.8650	-1.473	-0.00195	-0.00141	0.00501	
0.8700	-1.617	-0.00195	-0.00660	0.00528	
0.8750	-1.732	-0.00194	-0.01204	0.00555	
0.8800	-1.815	-0.00197	-0.01767	0.00581	
0.8850	-1.869	-0.00200	-0.02336	0.00605	
0.8900	-1.895	-0.00199	-0.02913	0.00627	
0.8950	-1.897	-0.00201	-0.03500	0.00646	
0.9000	-1.879	-0.00204	-0.04082	0.00663	
0.9050	-1.844	-0.00204	-0.04653	0.00678	
0.9100	-1.798	-0.00204	-0.05220	0.00692	
0.9150	-1.743	-0.00207	-0.05775	0.00702	
0.9200	-1.684	-0.00210	-0.06314	0.00713	
0.9250	-1.620	-0.00210	-0.06839	0.00721	
0.9300	-1.550	-0.00212	-0.07346	0.00728	
0.9350	-1.476	-0.00216	-0.07827	0.00734	
0.9400	-1.392	-0.00215	-0.08284	0.00738	
0.9450	-1.298	-0.00215	-0.08713	0.00740	
0.9500	-1.194	-0.00218	-0.09101	0.00742	
0.9550	-1.083	-0.00219	-0.09444	0.00740	
0.9600	-0.9701	-0.00219	-0.09755	0.00736	
0.9650	-0.8586	-0.00222	-0.1003	0.00730	
0.9700	-0.7516	-0.00223	-0.1025	0.00723	
0.9750	-0.6511	-0.00221	-0.1043	0.00714	
0.9800	-0.5585	-0.00222	-0.1056	0.00703	
0.9850	-0.4743	-0.00222	-0.1063	0.00689	
0.9900	-0.3980	-0.00219	-0.1064	0.00670	
0.9950	-0.3289	-0.00217	-0.1060	0.00649	
1.000	-0.2658	-0.00218	-0.1050	0.00627	
1.005	-0.2056	-0.00216	-0.1034	0.00604	
1.010	-0.1397	-0.00214	-0.1014	0.00581	
1.015	-0.05658	-0.00216	-0.09899	0.00556	
1.020	0.05126	-0.00217	-0.09604	0.00530	
1.025	0.1879	-0.00217	-0.09270	0.00504	
1.030	0.3500	-0.00220	-0.08895	0.00479	
1.035	0.5290	-0.00223	-0.08474	0.00452	
1.040	0.7189	-0.00222	-0.08017	0.00423	
1.045	0.9173	-0.00223	-0.07537	0.00392	
1.050	1.122	-0.00227	-0.07028	0.00360	
1.055	1.327	-0.00227	-0.06491	0.00326	
1.060	1.523	-0.00227	-0.05938	0.00291	
1.065	1.704	-0.00229	-0.05365	0.00255	
1.070	1.864	-0.00229	-0.04768	0.00219	
1.075	1.999	-0.00226	-0.04157	0.00184	
1.080	2.107	-0.00226	-0.03532	0.00151	
1.085	2.185	-0.00224	-0.02887	0.00119	
1.090	2.235	-0.00220	-0.02228	0.00089	
1.095	2.257	-0.00216	-0.01560	0.00063	
1.100	2.254	-0.00215	-0.00876	0.00039	
1.105	2.228	-0.00211	-0.00186	0.00020	
1.110	2.184	-0.00207	0.00501	0.000	
1.115	2.124	-0.00207	0.01185	-0.00010	
1.120	2.055	-0.00204	0.01866	-0.00021	
1.125	1.982	-0.00199	0.02528	-0.00029	
1.130	1.909	-0.00198	0.03167	-0.00034	
1.135	1.838	-0.00197	0.03788	-0.00039	
1.140	1.770	-0.00195	0.04374	-0.00043	
1.145	1.701	-0.00194	0.04916	-0.00048	
1.150	1.629	-0.00195	0.05422	-0.00052	
1.155	1.549	-0.00194	0.05884	-0.00056	
1.160	1.462	-0.00192	0.06290	-0.00059	
1.165	1.370	-0.00193	0.06645	-0.00060	
1.170	1.269	-0.00193	0.06955	-0.00057	
1.175	1.158	-0.00191	0.07211	-0.00050	
1.180	1.037	-0.00193	0.07411	-0.00041	
1.185	0.9105	-0.00194	0.07562	-0.00030	
1.190	0.7820	-0.00192	0.07659	-0.00016	
1.195	0.6568	-0.00191	0.07703	0.000	
1.200	0.5381	-0.00193	0.07704	0.00012	
1.205	0.4242	-0.00193	0.07658	0.00027	
1.210	0.3081	-0.00192	0.07557	0.00041	
1.215	0.1809	-0.00195	0.07411	0.00056	
1.220	0.03897	-0.00196	0.07230	0.00072	
1.225	-0.1187	-0.00193	0.07005	0.00092	
1.230	-0.2898	-0.00194	0.06740	0.00111	
1.235	-0.4691	-0.00195	0.06442	0.00131	
1.240	-0.6492	-0.00191	0.06110	0.00153	
1.245	-0.8221	-0.00189	0.05745	0.00175	
1.250	-0.9806	-0.00190	0.05359	0.00199	
1.255	-1.120	-0.00189	0.04955	0.00223	
1.260	-1.238	-0.00189	0.04526	0.00246	
1.265	-1.331	-0.00192	0.04083	0.00270	
1.270	-1.400	-0.00193	0.03632	0.00294	
1.275	-1.445	-0.00192	0.03173	0.00316	
1.280	-1.469	-0.00194	0.02711	0.00337	
1.285	-1.473	-0.00197	0.02258	0.00356	
1.290	-1.461	-0.00197	0.01806	0.00373	
1.295	-1.436	-0.00199	0.01352	0.00390	
1.300	-1.399	-0.00204	0.00907	0.00405	
1.305	-1.353	-0.00204	0.00475	0.00418	
1.310	-1.302	-0.00204	0.00051	0.00427	
1.315	-1.246	-0.00207	-0.00354	0.00436	
1.320	-1.184	-0.00209	-0.00731	0.00443	
1.325	-1.120	-0.00209	-0.01087	0.00449	
1.330	-1.055	-0.00212	-0.01419	0.00453	
1.335	-0.9848	-0.00215	-0.01715	0.00452	
1.340	-0.9062	-0.00214	-0.01976	0.00449	
1.345	-0.8209	-0.00214	-0.02206	0.00444	
1.350	-0.7330	-0.00217	-0.02398	0.00435	
1.355	-0.6463	-0.00216	-0.02556	0.00424	
1.360	-0.5632	-0.00214	-0.02687	0.00409	
1.365	-0.4853	-0.00215	-0.02779	0.00392	
1.370	-0.4131	-0.00215	-0.02819	0.00374	
1.375	-0.3454	-0.00211	-0.02810	0.00352	
1.380	-0.2800	-0.00211	-0.02751	0.00327	
1.385	-0.2142	-0.00212	-0.02637	0.00300	
1.390	-0.1443	-0.00210	-0.02475	0.00274	
1.395	-0.06346	-0.00210	-0.02265	0.00247	
1.400	0.03984	-0.00213	-0.02001	0.00220	
1.405	0.1733	-0.00214	-0.01687	0.00191	
1.410	0.3399	-0.00214	-0.01334	0.00163	
1.415	0.5388	-0.00218	-0.00936	0.00135	
1.420	0.7641	-0.00219	-0.00490	0.00106	
1.425	1.005	-0.00217	0.000	0.00077	
1.430	1.246	-0.00218	0.00503	0.00045	
1.435	1.474	-0.00220	0.01051	0.00013	
1.440	1.678	-0.00219	0.01626	-0.00019	
1.445	1.849	-0.00219	0.02220	-0.00051	
1.450	1.985	-0.00221	0.02838	-0.00082	
1.455	2.083	-0.00217	0.03476	-0.00113	
1.460	2.145	-0.00212	0.04122	-0.00141	
1.465	2.171	-0.00211	0.04778	-0.00166	
1.470	2.163	-0.00208	0.05444	-0.00188	
1.475	2.123	-0.00204	0.06106	-0.00207	
1.480	2.056	-0.00203	0.06762	-0.00222	
1.485	1.969	-0.00203	0.07414	-0.00234	
1.490	1.869	-0.00199	0.08049	-0.00242	
1.495	1.761	-0.00197	0.08660	-0.00248	
1.500	1.651	-0.00198	0.09246	-0.00250	
1.505	1.546	-0.00196	0.09800	-0.00252	
1.510	1.445	-0.00195	0.1031	-0.00251	
1.515	1.346	-0.00197	0.1077	-0.00247	
1.520	1.249	-0.00197	0.1119	-0.00242	
1.525	1.151	-0.00195	0.1155	-0.00234	
1.530	1.049	-0.00195	0.1185	-0.00223	
1.535	0.9430	-0.00196	0.1210	-0.00207	
1.540	0.8352	-0.00194	0.1230	-0.00186	
1.545	0.7291	-0.00193	0.1242	-0.00164	
1.550	0.6265	-0.00195	0.1248	-0.00138	
1.555	0.5272	-0.00195	0.1248	-0.00111	
1.560	0.4295	-0.00195	0.1240	-0.00085	
1.565	0.3292	-0.00198	0.1226	-0.00058	
1.570	0.2156	-0.00199	0.1206	-0.00029	
1.575	0.07903	-0.00198	0.1180	0.000	
1.580	-0.08665	-0.00199	0.1147	0.00025	
1.585	-0.2860	-0.00199	0.1109	0.00055	
1.590	-0.5202	-0.00195	0.1065	0.00085	
1.595	-0.7848	-0.00192	0.1015	0.00116	
1.600	-1.072	-0.00191	0.09604	0.00149	
1.605	-1.368	-0.00188	0.09006	0.00182	
1.610	-1.660	-0.00185	0.08352	0.00216	
1.615	-1.933	-0.00186	0.07652	0.00250	
1.620	-2.177	-0.00186	0.06913	0.00284	
1.625	-2.387	-0.00185	0.06134	0.00316	
1.630	-2.560	-0.00187	0.05321	0.00349	
1.635	-2.695	-0.00190	0.04487	0.00380	
1.640	-2.793	-0.00190	0.03631	0.00410	
1.645	-2.852	-0.00193	0.02753	0.00436	
1.650	-2.873	-0.00198	0.01863	0.00460	
1.655	-2.862	-0.00201	0.00966	0.00480	
1.660	-2.825	-0.00203	0.00063	0.00499	
1.665	-2.770	-0.00208	-0.00833	0.00516	
1.670	-2.702	-0.00210	-0.01711	0.00530	
1.675	-2.626	-0.00210	-0.02571	0.00542	
1.680	-2.545	-0.00212	-0.03403	0.00553	
1.685	-2.460	-0.00215	-0.04197	0.00562	
1.690	-2.370	-0.00213	-0.04956	0.00571	
1.695	-2.272	-0.00212	-0.05678	0.00578	
1.700	-2.165	-0.00215	-0.06349	0.00584	
1.705	-2.045	-0.00215	-0.06967	0.00589	
1.710	-1.909	-0.00215	-0.07533	0.00592	
1.715	-1.761	-0.00219	-0.08038	0.00594	
1.720	-1.604	-0.00220	-0.08478	0.00594	
1.725	-1.441	-0.00219	-0.08854	0.00591	
1.730	-1.279	-0.00221	-0.09155	0.00585	
1.735	-1.121	-0.00223	-0.09372	0.00575	
1.740	-0.9673	-0.00221	-0.09515	0.00561	
1.745	-0.8162	-0.00220	-0.09590	0.00544	
1.750	-0.6598	-0.00222	-0.09585	0.00525	
1.755	-0.4886	-0.00222	-0.09506	0.00504	
1.760	-0.2977	-0.00221	-0.09363	0.00481	
1.765	-0.08503	-0.00224	-0.09148	0.00456	
1.770	0.1466	-0.00226	-0.08859	0.00428	
1.775	0.3920	-0.00225	-0.08505	0.00400	
1.780	0.6498	-0.00228	-0.08091	0.00369	
1.785	0.9216	-0.00232	-0.07614	0.00337	
1.790	1.205	-0.00233	-0.07083	0.00302	
1.795	1.494	-0.00235	-0.06507	0.00266	
1.800	1.778	-0.00239	-0.05879	0.00229	
1.805	2.045	-0.00238	-0.05203	0.00191	
1.810	2.287	-0.00236	-0.04491	0.00153	
1.815	2.497	-0.00237	-0.03737	0.00115	
1.820	2.667	-0.00236	-0.02938	0.00078	
1.825	2.796	-0.00232	-0.02109	0.00044	
1.830	2.884	-0.00231	-0.01253	0.00013	
1.835	2.931	-0.00230	-0.00366	-0.00015	
1.840	2.945	-0.00226	0.00538	-0.00040	
1.845	2.932	-0.00224	0.01451	-0.00063	
1.850	2.901	-0.00224	0.02375	-0.00081	
1.855	2.856	-0.00220	0.03300	-0.00097	
1.860	2.795	-0.00216	0.04213	-0.00110	
1.865	2.720	-0.00215	0.05112	-0.00121	
1.870	2.629	-0.00213	0.05994	-0.00130	
1.875	2.525	-0.00208	0.06843	-0.00138	
1.880	2.411	-0.00207	0.07652	-0.00145	
1.885	2.291	-0.00205	0.08421	-0.00151	
1.890	2.165	-0.00200	0.09140	-0.00157	
1.895	2.034	-0.00197	0.09800	-0.00164	
1.900	1.900	-0.00197	0.1040	-0.00169	
1.905	1.761	-0.00195	0.1094	-0.00173	
1.910	1.615	-0.00193	0.1140	-0.00174	
1.915	1.465	-0.00195	0.1180	-0.00171	
1.920	1.311	-0.00195	0.1213	-0.00165	
1.925	1.159	-0.00192	0.1239	-0.00155	
1.930	1.012	-0.00193	0.1257	-0.00141	
1.935	0.8680	-0.00194	0.1269	-0.00126	
1.940	0.7258	-0.00192	0.1273	-0.00113	
1.945	0.5786	-0.00192	0.1270	-0.00098	
1.950	0.4221	-0.00193	0.1261	-0.00082	
1.955	0.2495	-0.00192	0.1245	-0.00064	
1.960	0.05645	-0.00189	0.1223	-0.00046	
1.965	-0.1572	-0.00190	0.1194	-0.00025	
1.970	-0.3887	-0.00189	0.1161	0.000	
1.975	-0.6340	-0.00186	0.1123	0.00021	
1.980	-0.8865	-0.00185	0.1079	0.00046	
1.985	-1.138	-0.00185	0.1032	0.00072	
1.990	-1.378	-0.00181	0.09806	0.00098	
1.995	-1.597	-0.00178	0.09253	0.00125	
2.000	-1.787	-0.00179	0.08671	0.00152	
2.005	-1.941	-0.00178	0.08062	0.00178	
2.010	-2.058	-0.00176	0.07426	0.00202	
2.015	-2.138	-0.00179	0.06773	0.00225	
2.020	-2.183	-0.00182	0.06112	0.00247	
2.025	-2.197	-0.00183	0.05438	0.00267	
2.030	-2.183	-0.00187	0.04763	0.00285	
2.035	-2.147	-0.00192	0.04103	0.00300	
2.040	-2.091	-0.00193	0.03455	0.00312	
2.045	-2.019	-0.00197	0.02817	0.00323	
2.050	-1.935	-0.00202	0.02202	0.00332	
2.055	-1.840	-0.00203	0.01613	0.00337	
2.060	-1.737	-0.00203	0.01053	0.00341	
2.065	-1.629	-0.00207	0.00532	0.00343	
2.070	-1.513	-0.00209	0.00061	0.00343	
2.075	-1.390	-0.00209	-0.00363	0.00340	
2.080	-1.261	-0.00211	-0.00742	0.00335	
2.085	-1.131	-0.00215	-0.01068	0.00327	
2.090	-1.001	-0.00214	-0.01343	0.00315	
2.095	-0.8772	-0.00216	-0.01561	0.00301	
2.100	-0.7591	-0.00219	-0.01708	0.00286	
2.105	-0.6457	-0.00219	-0.01784	0.00267	
2.110	-0.5310	-0.00218	-0.01799	0.00245	
2.115	-0.4064	-0.00221	-0.01743	0.00223	
2.120	-0.2669	-0.00222	-0.01613	0.00200	
2.125	-0.1055	-0.00221	-0.01420	0.00176	
2.130	0.08314	-0.00224	-0.01163	0.00151	
2.135	0.3016	-0.00228	-0.00838	0.00125	
2.140	0.5475	-0.00229	-0.00452	0.00098	
2.145	0.8132	-0.00231	-0.00013	0.00071	
2.150	1.086	-0.00235	0.00482	0.00043	
2.155	1.352	-0.00235	0.01027	0.00014	
2.160	1.599	-0.00234	0.01609	-0.00016	
2.165	1.817	-0.00234	0.02229	-0.00044	
2.170	2.002	-0.00231	0.02886	-0.00072	
2.175	2.148	-0.00225	0.03566	-0.00099	
2.180	2.251	-0.00222	0.04264	-0.00125	
2.185	2.311	-0.00220	0.04983	-0.00149	
2.190	2.327	-0.00214	0.05708	-0.00170	
2.195	2.303	-0.00211	0.06432	-0.00187	
2.200	2.248	-0.00211	0.07156	-0.00203	
2.205	2.168	-0.00207	0.07871	-0.00216	
2.210	2.076	-0.00203	0.08564	-0.00228	
2.215	1.980	-0.00204	0.09235	-0.00236	
2.220	1.885	-0.00203	0.09885	-0.00244	
2.225	1.796	-0.00201	0.1049	-0.00250	
2.230	1.712	-0.00202	0.1106	-0.00256	
2.235	1.631	-0.00203	0.1158	-0.00260	
2.240	1.545	-0.00201	0.1205	-0.00262	
2.245	1.455	-0.00200	0.1247	-0.00262	
2.250	1.359	-0.00202	0.1283	-0.00259	
2.255	1.254	-0.00200	0.1314	-0.00251	
2.260	1.137	-0.00197	0.1338	-0.00239	
2.265	1.009	-0.00198	0.1355	-0.00221	
2.270	0.8754	-0.00197	0.1367	-0.00203	
2.275	0.7379	-0.00192	0.1372	-0.00185	
2.280	0.5933	-0.00192	0.1370	-0.00166	
2.285	0.4347	-0.00192	0.1362	-0.00144	
2.290	0.2592	-0.00189	0.1348	-0.00119	
2.295	0.06381	-0.00188	0.1327	-0.00093	
2.300	-0.1542	-0.00190	0.1299	-0.00064	
2.305	-0.3927	-0.00187	0.1266	-0.00035	
2.310	-0.6466	-0.00184	0.1226	0.000	
2.315	-0.9103	-0.00185	0.1182	0.00029	
2.320	-1.177	-0.00183	0.1132	0.00062	
2.325	-1.439	-0.00179	0.1077	0.00096	
2.330	-1.688	-0.00179	0.1017	0.00131	
2.335	-1.915	-0.00180	0.09528	0.00165	
2.340	-2.112	-0.00178	0.08843	0.00199	
2.345	-2.276	-0.00179	0.08113	0.00232	
2.350	-2.405	-0.00183	0.07352	0.00264	
2.355	-2.503	-0.00185	0.06564	0.00294	
2.360	-2.574	-0.00186	0.05748	0.00324	
2.365	-2.622	-0.00191	0.04915	0.00351	
2.370	-2.654	-0.00195	0.04073	0.00376	
2.375	-2.674	-0.00196	0.03221	0.00399	
2.380	-2.682	-0.00200	0.02361	0.00420	
2.385	-2.677	-0.00204	0.01505	0.00441	
2.390	-2.659	-0.00203	0.00649	0.00461	
2.395	-2.630	-0.00204	-0.00205	0.00480	
2.400	-2.592	-0.00207	-0.01039	0.00497	
2.405	-2.545	-0.00207	-0.01854	0.00514	
2.410	-2.490	-0.00206	-0.02650	0.00530	
2.415	-2.426	-0.00210	-0.03414	0.00546	
2.420	-2.351	-0.00212	-0.04137	0.00561	
2.425	-2.265	-0.00212	-0.04823	0.00575	
2.430	-2.168	-0.00215	-0.05470	0.00587	
2.435	-2.058	-0.00219	-0.06071	0.00599	
2.440	-1.936	-0.00218	-0.06633	0.00611	
2.445	-1.802	-0.00220	-0.07156	0.00622	
2.450	-1.656	-0.00223	-0.07627	0.00631	
2.455	-1.500	-0.00223	-0.08048	0.00636	
2.460	-1.341	-0.00223	-0.08426	0.00639	
2.465	-1.185	-0.00225	-0.08751	0.00638	
2.470	-1.036	-0.00226	-0.09014	0.00633	
2.475	-0.8961	-0.00223	-0.09218	0.00624	
2.480	-0.7667	-0.00223	-0.09365	0.00612	
2.485	-0.6476	-0.00224	-0.09452	0.00598	
2.490	-0.5378	-0.00220	-0.09487	0.00582	
2.495	-0.4351	-0.00218	-0.09473	0.00566	
2.500	-0.3361	-0.00220	-0.09401	0.00549	
2.505	-0.2369	-0.00218	-0.09278	0.00531	
2.510	-0.1293	-0.00216	-0.09115	0.00515	
2.515	-0.00471	-0.00219	-0.08908	0.00498	
2.520	0.1392	-0.00220	-0.08653	0.00480	
2.525	0.2990	-0.00220	-0.08365	0.00462	
2.530	0.4680	-0.00223	-0.08041	0.00443	
2.535	0.6423	-0.00226	-0.07676	0.00423	
2.540	0.8198	-0.00225	-0.07284	0.00401	
2.545	0.9979	-0.00225	-0.06876	0.00378	
2.550	1.170	-0.00226	-0.06449	0.00355	
2.555	1.327	-0.00224	-0.06006	0.00331	
