Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.215	-2.168	-0.00220	0.04039	0.00261	
1.220	-2.186	-0.00221	0.03461	0.00280	
1.225	-2.167	-0.00225	0.02891	0.00298	
1.230	-2.115	-0.00231	0.02340	0.00314	
1.235	-2.031	-0.00233	0.01803	0.00327	
1.240	-1.924	-0.00237	0.01279	0.00340	
1.245	-1.800	-0.00242	0.00782	0.00351	
1.250	-1.663	-0.00245	0.00318	0.00358	
1.255	-1.516	-0.00246	-0.00116	0.00365	
1.260	-1.364	-0.00249	-0.00515	0.00369	
1.265	-1.213	-0.00252	-0.00867	0.00373	
1.270	-1.066	-0.00252	-0.01180	0.00373	
1.275	-0.9267	-0.00254	-0.01454	0.00371	
1.280	-0.7978	-0.00257	-0.01685	0.00366	
1.285	-0.6798	-0.00256	-0.01874	0.00360	
1.290	-0.5726	-0.00256	-0.02023	0.00352	
1.295	-0.4752	-0.00258	-0.02120	0.00344	
1.300	-0.3868	-0.00257	-0.02166	0.00334	
1.305	-0.3059	-0.00254	-0.02171	0.00325	
1.310	-0.2303	-0.00254	-0.02135	0.00317	
1.315	-0.1571	-0.00254	-0.02060	0.00311	
1.320	-0.08259	-0.00252	-0.01957	0.00305	
1.325	-0.00077	-0.00252	-0.01831	0.00300	
1.330	0.09040	-0.00254	-0.01678	0.00294	
1.335	0.1883	-0.00254	-0.01506	0.00288	
1.340	0.2905	-0.00254	-0.01322	0.00282	
1.345	0.3917	-0.00257	-0.01127	0.00273	
1.350	0.4871	-0.00257	-0.00928	0.00265	
1.355	0.5687	-0.00256	-0.00736	0.00257	
1.360	0.6335	-0.00257	-0.00548	0.00250	
1.365	0.6809	-0.00257	-0.00363	0.00242	
1.370	0.7068	-0.00254	-0.00195	0.00235	
1.375	0.7084	-0.00253	-0.00050	0.00231	
1.380	0.6882	-0.00253	0.00080	0.00230	
1.385	0.6511	-0.00250	0.00193	0.00231	
1.390	0.6015	-0.00247	0.00284	0.00236	
1.395	0.5427	-0.00247	0.00360	0.00245	
1.400	0.4772	-0.00245	0.00418	0.00256	
1.405	0.4090	-0.00242	0.00441	0.00270	
1.410	0.3433	-0.00243	0.00435	0.00287	
1.415	0.2840	-0.00243	0.00407	0.00306	
1.420	0.2316	-0.00240	0.00349	0.00326	
1.425	0.1845	-0.00240	0.00263	0.00348	
1.430	0.1405	-0.00241	0.00161	0.00367	
1.435	0.09787	-0.00239	0.00038	0.00384	
1.440	0.05335	-0.00238	-0.00117	0.00401	
1.445	-0.00019	-0.00240	-0.00297	0.00419	
1.450	-0.07354	-0.00239	-0.00501	0.00434	
1.455	-0.1717	-0.00237	-0.00731	0.00451	
1.460	-0.2947	-0.00237	-0.00981	0.00467	
1.465	-0.4372	-0.00237	-0.01241	0.00484	
1.470	-0.5918	-0.00233	-0.01522	0.00501	
1.475	-0.7477	-0.00232	-0.01826	0.00519	
1.480	-0.8926	-0.00233	-0.02145	0.00536	
1.485	-1.017	-0.00231	-0.02480	0.00552	
1.490	-1.115	-0.00230	-0.02832	0.00569	
1.495	-1.185	-0.00233	-0.03191	0.00585	
1.500	-1.227	-0.00234	-0.03554	0.00601	
1.505	-1.243	-0.00234	-0.03930	0.00616	
1.510	-1.239	-0.00237	-0.04304	0.00630	
1.515	-1.214	-0.00240	-0.04665	0.00642	
1.520	-1.172	-0.00239	-0.05016	0.00653	
1.525	-1.116	-0.00240	-0.05360	0.00659	
1.530	-1.054	-0.00243	-0.05688	0.00665	
1.535	-0.9874	-0.00243	-0.05999	0.00667	
1.540	-0.9184	-0.00243	-0.06293	0.00667	
1.545	-0.8441	-0.00246	-0.06557	0.00663	
1.550	-0.7641	-0.00246	-0.06787	0.00656	
1.555	-0.6811	-0.00244	-0.06991	0.00646	
1.560	-0.5993	-0.00246	-0.07168	0.00634	
1.565	-0.5215	-0.00246	-0.07317	0.00621	
1.570	-0.4492	-0.00245	-0.07439	0.00608	
1.575	-0.3827	-0.00245	-0.07531	0.00592	
1.580	-0.3226	-0.00247	-0.07584	0.00572	
1.585	-0.2686	-0.00245	-0.07598	0.00548	
1.590	-0.2194	-0.00244	-0.07574	0.00523	
1.595	-0.1737	-0.00245	-0.07501	0.00499	
1.600	-0.1300	-0.00245	-0.07375	0.00474	
1.605	-0.08585	-0.00243	-0.07202	0.00449	
1.610	-0.03890	-0.00245	-0.06977	0.00426	
1.615	0.01542	-0.00246	-0.06701	0.00405	
1.620	0.08929	-0.00244	-0.06390	0.00385	
1.625	0.1930	-0.00245	-0.06049	0.00367	
1.630	0.3311	-0.00248	-0.05671	0.00349	
1.635	0.5006	-0.00248	-0.05262	0.00331	
1.640	0.6919	-0.00249	-0.04836	0.00313	
1.645	0.8940	-0.00253	-0.04391	0.00295	
1.650	1.096	-0.00254	-0.03931	0.00275	
1.655	1.285	-0.00253	-0.03466	0.00256	
1.660	1.453	-0.00255	-0.02996	0.00238	
1.665	1.593	-0.00256	-0.02521	0.00220	
1.670	1.702	-0.00254	-0.02052	0.00203	
1.675	1.779	-0.00253	-0.01596	0.00187	
1.680	1.820	-0.00254	-0.01149	0.00173	
1.685	1.825	-0.00251	-0.00716	0.00160	
1.690	1.793	-0.00248	-0.00308	0.00150	
1.695	1.722	-0.00248	0.00080	0.00141	
1.700	1.621	-0.00245	0.00443	0.00136	
1.705	1.498	-0.00241	0.00768	0.00133	
1.710	1.363	-0.00240	0.01060	0.00133	
1.715	1.224	-0.00239	0.01322	0.00137	
1.720	1.085	-0.00236	0.01545	0.00147	
1.725	0.9510	-0.00235	0.01724	0.00161	
1.730	0.8232	-0.00236	0.01863	0.00179	
1.735	0.7024	-0.00235	0.01960	0.00199	
1.740	0.5875	-0.00234	0.02009	0.00217	
1.745	0.4735	-0.00235	0.02014	0.00236	
1.750	0.3542	-0.00234	0.01973	0.00256	
1.755	0.2272	-0.00232	0.01874	0.00275	
1.760	0.08749	-0.00233	0.01726	0.00295	
1.765	-0.06743	-0.00232	0.01537	0.00316	
1.770	-0.2395	-0.00229	0.01301	0.00336	
1.775	-0.4303	-0.00227	0.01015	0.00356	
1.780	-0.6392	-0.00227	0.00691	0.00376	
1.785	-0.8605	-0.00224	0.00333	0.00396	
1.790	-1.085	-0.00221	-0.00063	0.00416	
1.795	-1.300	-0.00222	-0.00490	0.00437	
1.800	-1.493	-0.00221	-0.00944	0.00456	
1.805	-1.657	-0.00220	-0.01428	0.00475	
1.810	-1.787	-0.00222	-0.01933	0.00492	
1.815	-1.881	-0.00225	-0.02449	0.00507	
1.820	-1.940	-0.00226	-0.02972	0.00519	
1.825	-1.966	-0.00229	-0.03492	0.00529	
1.830	-1.961	-0.00234	-0.03998	0.00536	
1.835	-1.924	-0.00236	-0.04491	0.00541	
1.840	-1.859	-0.00237	-0.04970	0.00541	
1.845	-1.765	-0.00242	-0.05416	0.00538	
1.850	-1.645	-0.00245	-0.05821	0.00531	
1.855	-1.508	-0.00247	-0.06184	0.00521	
1.860	-1.360	-0.00251	-0.06493	0.00508	
1.865	-1.210	-0.00254	-0.06740	0.00492	
1.870	-1.060	-0.00254	-0.06935	0.00472	
1.875	-0.9131	-0.00256	-0.07073	0.00449	
1.880	-0.7695	-0.00259	-0.07142	0.00425	
1.885	-0.6284	-0.00258	-0.07141	0.00400	
1.890	-0.4837	-0.00256	-0.07073	0.00375	
1.895	-0.3276	-0.00258	-0.06927	0.00351	
1.900	-0.1537	-0.00258	-0.06708	0.00324	
1.905	0.04680	-0.00256	-0.06426	0.00298	
1.910	0.2820	-0.00259	-0.06080	0.00272	
1.915	0.5545	-0.00261	-0.05667	0.00245	
1.920	0.8579	-0.00261	-0.05200	0.00217	
1.925	1.180	-0.00264	-0.04683	0.00187	
1.930	1.506	-0.00268	-0.04109	0.00156	
1.935	1.820	-0.00268	-0.03487	0.00122	
1.940	2.108	-0.00268	-0.02823	0.00089	
1.945	2.361	-0.00270	-0.02112	0.00055	
1.950	2.570	-0.00267	-0.01359	0.00022	
1.955	2.731	-0.00262	-0.00576	-0.00010	
1.960	2.847	-0.00259	0.00236	-0.00041	
1.965	2.919	-0.00255	0.01077	-0.00070	
1.970	2.950	-0.00247	0.01936	-0.00096	
1.975	2.942	-0.00241	0.02804	-0.00120	
1.980	2.898	-0.00237	0.03685	-0.00140	
1.985	2.819	-0.00230	0.04568	-0.00156	
1.990	2.711	-0.00224	0.05439	-0.00170	
1.995	2.581	-0.00222	0.06301	-0.00181	
2.000	2.438	-0.00219	0.07145	-0.00189	
2.005	2.293	-0.00215	0.07958	-0.00196	
2.010	2.153	-0.00216	0.08737	-0.00199	
2.015	2.024	-0.00216	0.09482	-0.00202	
2.020	1.906	-0.00215	0.1017	-0.00203	
2.025	1.799	-0.00216	0.1081	-0.00204	
2.030	1.695	-0.00218	0.1138	-0.00203	
2.035	1.591	-0.00219	0.1189	-0.00198	
2.040	1.486	-0.00220	0.1232	-0.00190	
2.045	1.376	-0.00223	0.1268	-0.00178	
2.050	1.253	-0.00224	0.1297	-0.00161	
2.055	1.116	-0.00224	0.1317	-0.00142	
2.060	0.9645	-0.00227	0.1329	-0.00125	
2.065	0.8042	-0.00228	0.1334	-0.00107	
2.070	0.6337	-0.00226	0.1331	-0.00090	
2.075	0.4482	-0.00227	0.1319	-0.00070	
2.080	0.2424	-0.00228	0.1299	-0.00052	
2.085	0.01372	-0.00226	0.1273	-0.00031	
2.090	-0.2365	-0.00225	0.1239	-0.00011	
2.095	-0.5048	-0.00226	0.1199	0.000	
2.100	-0.7863	-0.00224	0.1154	0.00031	
2.105	-1.073	-0.00221	0.1103	0.00054	
2.110	-1.355	-0.00221	0.1047	0.00077	
2.115	-1.621	-0.00220	0.09872	0.00101	
2.120	-1.860	-0.00217	0.09230	0.00125	
2.125	-2.062	-0.00218	0.08550	0.00148	
2.130	-2.225	-0.00220	0.07849	0.00171	
2.135	-2.349	-0.00220	0.07129	0.00193	
2.140	-2.434	-0.00221	0.06387	0.00215	
2.145	-2.483	-0.00225	0.05641	0.00236	
2.150	-2.499	-0.00228	0.04898	0.00255	
2.155	-2.485	-0.00229	0.04157	0.00272	
2.160	-2.444	-0.00233	0.03422	0.00287	
2.165	-2.378	-0.00236	0.02707	0.00299	
2.170	-2.292	-0.00237	0.02012	0.00310	
2.175	-2.187	-0.00239	0.01346	0.00319	
2.180	-2.062	-0.00244	0.00721	0.00325	
2.185	-1.918	-0.00245	0.00137	0.00329	
2.190	-1.760	-0.00247	-0.00406	0.00330	
2.195	-1.594	-0.00251	-0.00893	0.00330	
2.200	-1.425	-0.00253	-0.01324	0.00327	
2.205	-1.259	-0.00253	-0.01702	0.00320	
2.210	-1.100	-0.00255	-0.02019	0.00310	
2.215	-0.9519	-0.00257	-0.02268	0.00298	
2.220	-0.8142	-0.00254	-0.02452	0.00284	
2.225	-0.6864	-0.00254	-0.02568	0.00269	
2.230	-0.5675	-0.00255	-0.02609	0.00254	
2.235	-0.4552	-0.00253	-0.02582	0.00241	
2.240	-0.3442	-0.00251	-0.02499	0.00229	
2.245	-0.2242	-0.00253	-0.02356	0.00217	
2.250	-0.08975	-0.00253	-0.02155	0.00206	
2.255	0.06213	-0.00251	-0.01910	0.00194	
2.260	0.2308	-0.00254	-0.01623	0.00182	
2.265	0.4135	-0.00256	-0.01293	0.00170	
2.270	0.6058	-0.00255	-0.00937	0.00158	
2.275	0.7998	-0.00257	-0.00561	0.00146	
2.280	0.9843	-0.00260	-0.00162	0.00132	
2.285	1.148	-0.00259	0.00255	0.00117	
2.290	1.282	-0.00258	0.00681	0.00103	
2.295	1.377	-0.00259	0.01116	0.00087	
2.300	1.433	-0.00256	0.01552	0.00072	
2.305	1.447	-0.00251	0.01973	0.00058	
2.310	1.420	-0.00248	0.02379	0.00045	
2.315	1.360	-0.00245	0.02776	0.00034	
2.320	1.275	-0.00239	0.03150	0.00024	
2.325	1.174	-0.00235	0.03495	0.00019	
2.330	1.066	-0.00233	0.03813	0.00017	
2.335	0.9545	-0.00230	0.04096	0.00019	
2.340	0.8448	-0.00228	0.04334	0.00025	
2.345	0.7396	-0.00230	0.04533	0.00036	
2.350	0.6408	-0.00229	0.04692	0.00052	
2.355	0.5498	-0.00228	0.04807	0.00072	
2.360	0.4671	-0.00231	0.04876	0.00096	
2.365	0.3929	-0.00233	0.04899	0.00124	
2.370	0.3271	-0.00233	0.04862	0.00154	
2.375	0.2673	-0.00235	0.04766	0.00186	
2.380	0.2079	-0.00238	0.04620	0.00215	
2.385	0.1384	-0.00237	0.04424	0.00241	
2.390	0.04903	-0.00237	0.04173	0.00267	
2.395	-0.06871	-0.00239	0.03872	0.00293	
2.400	-0.2210	-0.00238	0.03525	0.00317	
2.405	-0.4089	-0.00235	0.03129	0.00340	
2.410	-0.6289	-0.00235	0.02686	0.00362	
2.415	-0.8744	-0.00235	0.02206	0.00384	
2.420	-1.135	-0.00230	0.01687	0.00408	
2.425	-1.396	-0.00229	0.01133	0.00432	
2.430	-1.642	-0.00229	0.00548	0.00456	
2.435	-1.862	-0.00227	-0.00068	0.00479	
2.440	-2.048	-0.00226	-0.00718	0.00500	
2.445	-2.197	-0.00229	-0.01386	0.00520	
2.450	-2.308	-0.00230	-0.02062	0.00538	
2.455	-2.381	-0.00231	-0.02749	0.00555	
2.460	-2.418	-0.00235	-0.03434	0.00570	
2.465	-2.419	-0.00240	-0.04102	0.00583	
2.470	-2.386	-0.00242	-0.04755	0.00592	
2.475	-2.319	-0.00246	-0.05391	0.00598	
2.480	-2.218	-0.00252	-0.05998	0.00604	
2.485	-2.087	-0.00254	-0.06569	0.00610	
2.490	-1.934	-0.00257	-0.07105	0.00615	
2.495	-1.766	-0.00262	-0.07593	0.00619	
2.500	-1.590	-0.00265	-0.08029	0.00620	
2.505	-1.414	-0.00265	-0.08422	0.00620	
2.510	-1.244	-0.00267	-0.08763	0.00617	
2.515	-1.082	-0.00268	-0.09044	0.00612	
2.520	-0.9321	-0.00266	-0.09266	0.00606	
2.525	-0.7942	-0.00266	-0.09430	0.00598	
2.530	-0.6683	-0.00267	-0.09532	0.00589	
2.535	-0.5530	-0.00265	-0.09581	0.00579	
2.540	-0.4448	-0.00263	-0.09584	0.00567	
2.545	-0.3379	-0.00264	-0.09532	0.00556	
2.550	-0.2238	-0.00263	-0.09429	0.00546	
2.555	-0.09830	-0.00261	-0.09291	0.00536	
2.560	0.04054	-0.00262	-0.09120	0.00526	
2.565	0.1918	-0.00263	-0.08910	0.00515	
