Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2050	1.255	-0.00240	0.02291	-0.00014	
0.2100	1.193	-0.00239	0.02737	-0.00024	
0.2150	1.136	-0.00242	0.03168	-0.00033	
0.2200	1.084	-0.00244	0.03584	-0.00040	
0.2250	1.035	-0.00243	0.03979	-0.00046	
0.2300	0.9883	-0.00244	0.04351	-0.00053	
0.2350	0.9443	-0.00247	0.04703	-0.00059	
0.2400	0.8985	-0.00247	0.05031	-0.00064	
0.2450	0.8460	-0.00246	0.05323	-0.00068	
0.2500	0.7856	-0.00249	0.05584	-0.00072	
0.2550	0.7187	-0.00249	0.05815	-0.00074	
0.2600	0.6485	-0.00247	0.06000	-0.00074	
0.2650	0.5778	-0.00248	0.06144	-0.00070	
0.2700	0.5090	-0.00249	0.06259	-0.00063	
0.2750	0.4437	-0.00248	0.06343	-0.00052	
0.2800	0.3828	-0.00248	0.06392	-0.00038	
0.2850	0.3270	-0.00250	0.06412	-0.00020	
0.2900	0.2767	-0.00249	0.06397	0.000	
0.2950	0.2317	-0.00247	0.06345	0.00024	
0.3000	0.1915	-0.00249	0.06263	0.00050	
0.3050	0.1540	-0.00250	0.06158	0.00077	
0.3100	0.1156	-0.00248	0.06023	0.00103	
0.3150	0.07023	-0.00250	0.05857	0.00128	
0.3200	0.01423	-0.00251	0.05664	0.00153	
0.3250	-0.05313	-0.00249	0.05438	0.00179	
0.3300	-0.1366	-0.00249	0.05176	0.00204	
0.3350	-0.2395	-0.00250	0.04886	0.00231	
0.3400	-0.3638	-0.00248	0.04567	0.00258	
0.3450	-0.5097	-0.00246	0.04212	0.00286	
0.3500	-0.6733	-0.00246	0.03828	0.00314	
0.3550	-0.8486	-0.00244	0.03421	0.00343	
0.3600	-1.029	-0.00240	0.02986	0.00373	
0.3650	-1.206	-0.00239	0.02526	0.00403	
0.3700	-1.374	-0.00239	0.02046	0.00433	
0.3750	-1.524	-0.00236	0.01543	0.00463	
0.3800	-1.650	-0.00236	0.01018	0.00492	
0.3850	-1.745	-0.00239	0.00480	0.00521	
0.3900	-1.810	-0.00239	-0.00074	0.00549	
0.3950	-1.847	-0.00240	-0.00651	0.00575	
0.4000	-1.862	-0.00245	-0.01242	0.00599	
0.4050	-1.863	-0.00247	-0.01839	0.00621	
0.4100	-1.857	-0.00247	-0.02446	0.00642	
0.4150	-1.850	-0.00250	-0.03062	0.00662	
0.4200	-1.846	-0.00252	-0.03675	0.00680	
0.4250	-1.845	-0.00252	-0.04284	0.00697	
0.4300	-1.848	-0.00252	-0.04890	0.00713	
0.4350	-1.849	-0.00255	-0.05484	0.00729	
0.4400	-1.845	-0.00253	-0.06069	0.00745	
0.4450	-1.831	-0.00251	-0.06652	0.00759	
0.4500	-1.805	-0.00253	-0.07222	0.00773	
0.4550	-1.765	-0.00253	-0.07771	0.00786	
0.4600	-1.712	-0.00252	-0.08305	0.00800	
0.4650	-1.644	-0.00253	-0.08817	0.00813	
0.4700	-1.565	-0.00256	-0.09299	0.00825	
0.4750	-1.479	-0.00256	-0.09753	0.00837	
0.4800	-1.386	-0.00257	-0.1018	0.00849	
0.4850	-1.285	-0.00260	-0.1058	0.00860	
0.4900	-1.179	-0.00261	-0.1095	0.00870	
0.4950	-1.069	-0.00260	-0.1129	0.00879	
0.5000	-0.9596	-0.00263	-0.1160	0.00885	
0.5050	-0.8511	-0.00264	-0.1187	0.00890	
0.5100	-0.7466	-0.00262	-0.1211	0.00893	
0.5150	-0.6482	-0.00263	-0.1232	0.00893	
0.5200	-0.5572	-0.00264	-0.1249	0.00890	
0.5250	-0.4743	-0.00262	-0.1264	0.00884	
0.5300	-0.3998	-0.00261	-0.1276	0.00875	
0.5350	-0.3337	-0.00262	-0.1284	0.00865	
0.5400	-0.2757	-0.00260	-0.1288	0.00851	
0.5450	-0.2252	-0.00257	-0.1289	0.00834	
0.5500	-0.1810	-0.00258	-0.1285	0.00813	
0.5550	-0.1408	-0.00257	-0.1277	0.00791	
0.5600	-0.1009	-0.00255	-0.1266	0.00767	
0.5650	-0.05537	-0.00255	-0.1250	0.00741	
0.5700	0.00251	-0.00257	-0.1229	0.00714	
0.5750	0.07532	-0.00256	-0.1204	0.00687	
0.5800	0.1668	-0.00258	-0.1177	0.00660	
0.5850	0.2786	-0.00261	-0.1146	0.00632	
0.5900	0.4098	-0.00262	-0.1112	0.00604	
0.5950	0.5570	-0.00264	-0.1075	0.00575	
0.6000	0.7146	-0.00268	-0.1036	0.00546	
0.6050	0.8755	-0.00270	-0.09943	0.00518	
0.6100	1.031	-0.00270	-0.09507	0.00490	
0.6150	1.173	-0.00272	-0.09052	0.00462	
0.6200	1.299	-0.00273	-0.08571	0.00433	
0.6250	1.409	-0.00272	-0.08074	0.00405	
0.6300	1.503	-0.00271	-0.07569	0.00378	
0.6350	1.582	-0.00272	-0.07054	0.00351	
0.6400	1.645	-0.00270	-0.06530	0.00326	
0.6450	1.690	-0.00267	-0.06004	0.00301	
0.6500	1.713	-0.00267	-0.05472	0.00276	
0.6550	1.718	-0.00265	-0.04936	0.00253	
0.6600	1.707	-0.00260	-0.04406	0.00231	
0.6650	1.683	-0.00259	-0.03881	0.00211	
0.6700	1.650	-0.00258	-0.03356	0.00192	
0.6750	1.614	-0.00255	-0.02839	0.00175	
0.6800	1.576	-0.00254	-0.02336	0.00159	
0.6850	1.539	-0.00255	-0.01840	0.00144	
0.6900	1.503	-0.00254	-0.01356	0.00130	
0.6950	1.468	-0.00252	-0.00893	0.00116	
0.7000	1.432	-0.00254	-0.00447	0.00103	
0.7050	1.394	-0.00253	-0.00016	0.00092	
0.7100	1.352	-0.00251	0.00389	0.00080	
0.7150	1.304	-0.00251	0.00767	0.00070	
0.7200	1.249	-0.00251	0.01125	0.00061	
0.7250	1.184	-0.00248	0.01456	0.00053	
0.7300	1.106	-0.00247	0.01756	0.00048	
0.7350	1.014	-0.00248	0.02030	0.00044	
0.7400	0.9113	-0.00246	0.02275	0.00042	
0.7450	0.8027	-0.00242	0.02483	0.00043	
0.7500	0.6956	-0.00243	0.02661	0.00048	
0.7550	0.5956	-0.00242	0.02812	0.00059	
0.7600	0.5049	-0.00241	0.02925	0.00074	
0.7650	0.4238	-0.00242	0.02997	0.00094	
0.7700	0.3521	-0.00243	0.03035	0.00117	
0.7750	0.2891	-0.00242	0.03029	0.00143	
0.7800	0.2330	-0.00242	0.02977	0.00171	
0.7850	0.1809	-0.00244	0.02889	0.00199	
0.7900	0.1289	-0.00243	0.02763	0.00225	
0.7950	0.07218	-0.00243	0.02591	0.00250	
0.8000	0.00267	-0.00245	0.02378	0.00276	
0.8050	-0.08781	-0.00244	0.02132	0.00300	
0.8100	-0.2037	-0.00242	0.01847	0.00325	
0.8150	-0.3489	-0.00242	0.01524	0.00353	
0.8200	-0.5242	-0.00241	0.01168	0.00380	
0.8250	-0.7248	-0.00237	0.00778	0.00409	
0.8300	-0.9421	-0.00235	0.00353	0.00440	
0.8350	-1.163	-0.00235	-0.00099	0.00471	
0.8400	-1.376	-0.00232	-0.00584	0.00503	
0.8450	-1.569	-0.00230	-0.01104	0.00535	
0.8500	-1.738	-0.00232	-0.01651	0.00567	
0.8550	-1.876	-0.00234	-0.02218	0.00599	
0.8600	-1.983	-0.00234	-0.02811	0.00630	
0.8650	-2.058	-0.00237	-0.03424	0.00661	
0.8700	-2.101	-0.00240	-0.04042	0.00689	
0.8750	-2.113	-0.00241	-0.04671	0.00716	
0.8800	-2.099	-0.00243	-0.05314	0.00740	
0.8850	-2.061	-0.00247	-0.05961	0.00762	
0.8900	-2.011	-0.00249	-0.06609	0.00783	
0.8950	-1.954	-0.00250	-0.07260	0.00800	
0.9000	-1.898	-0.00254	-0.07905	0.00817	
0.9050	-1.850	-0.00256	-0.08538	0.00832	
0.9100	-1.811	-0.00255	-0.09165	0.00846	
0.9150	-1.783	-0.00257	-0.09780	0.00859	
0.9200	-1.763	-0.00257	-0.1038	0.00871	
0.9250	-1.748	-0.00255	-0.1095	0.00884	
0.9300	-1.732	-0.00253	-0.1151	0.00896	
0.9350	-1.710	-0.00254	-0.1204	0.00908	
0.9400	-1.678	-0.00253	-0.1254	0.00919	
0.9450	-1.633	-0.00252	-0.1301	0.00930	
0.9500	-1.574	-0.00255	-0.1344	0.00942	
0.9550	-1.498	-0.00256	-0.1384	0.00953	
0.9600	-1.405	-0.00255	-0.1420	0.00963	
0.9650	-1.296	-0.00258	-0.1452	0.00972	
0.9700	-1.177	-0.00260	-0.1481	0.00977	
0.9750	-1.056	-0.00260	-0.1505	0.00979	
0.9800	-0.9353	-0.00260	-0.1527	0.00976	
0.9850	-0.8196	-0.00262	-0.1545	0.00971	
0.9900	-0.7108	-0.00261	-0.1559	0.00960	
0.9950	-0.6102	-0.00260	-0.1569	0.00946	
1.000	-0.5181	-0.00262	-0.1576	0.00929	
1.005	-0.4344	-0.00263	-0.1579	0.00911	
1.010	-0.3569	-0.00261	-0.1578	0.00892	
1.015	-0.2808	-0.00263	-0.1572	0.00871	
1.020	-0.2009	-0.00265	-0.1563	0.00850	
1.025	-0.1165	-0.00265	-0.1549	0.00827	
1.030	-0.02816	-0.00267	-0.1532	0.00804	
1.035	0.06904	-0.00271	-0.1510	0.00780	
1.040	0.1776	-0.00272	-0.1485	0.00756	
1.045	0.2988	-0.00272	-0.1457	0.00731	
1.050	0.4314	-0.00274	-0.1426	0.00706	
1.055	0.5740	-0.00276	-0.1391	0.00680	
1.060	0.7276	-0.00276	-0.1354	0.00652	
1.065	0.8919	-0.00278	-0.1314	0.00624	
1.070	1.063	-0.00281	-0.1272	0.00594	
1.075	1.233	-0.00280	-0.1227	0.00564	
1.080	1.392	-0.00280	-0.1182	0.00534	
1.085	1.533	-0.00283	-0.1134	0.00504	
1.090	1.648	-0.00282	-0.1085	0.00475	
1.095	1.734	-0.00280	-0.1035	0.00446	
1.100	1.788	-0.00281	-0.09830	0.00421	
1.105	1.816	-0.00280	-0.09293	0.00397	
1.110	1.821	-0.00277	-0.08746	0.00375	
1.115	1.815	-0.00276	-0.08190	0.00356	
1.120	1.805	-0.00276	-0.07628	0.00338	
1.125	1.797	-0.00274	-0.07069	0.00321	
1.130	1.792	-0.00274	-0.06516	0.00306	
1.135	1.788	-0.00275	-0.05962	0.00291	
1.140	1.779	-0.00273	-0.05412	0.00278	
1.145	1.761	-0.00271	-0.04878	0.00266	
1.150	1.730	-0.00271	-0.04361	0.00254	
1.155	1.688	-0.00269	-0.03859	0.00243	
1.160	1.632	-0.00265	-0.03382	0.00232	
1.165	1.562	-0.00264	-0.02932	0.00224	
1.170	1.483	-0.00264	-0.02503	0.00215	
1.175	1.394	-0.00261	-0.02099	0.00207	
1.180	1.294	-0.00260	-0.01728	0.00200	
1.185	1.183	-0.00261	-0.01385	0.00192	
1.190	1.067	-0.00259	-0.01078	0.00186	
1.195	0.9493	-0.00256	-0.00816	0.00182	
1.200	0.8333	-0.00257	-0.00589	0.00180	
1.205	0.7213	-0.00257	-0.00390	0.00182	
1.210	0.6145	-0.00255	-0.00231	0.00187	
1.215	0.5140	-0.00257	-0.00114	0.00197	
1.220	0.4219	-0.00259	-0.00031	0.00211	
1.225	0.3405	-0.00257	0.00013	0.00228	
1.230	0.2707	-0.00257	0.00016	0.00247	
1.235	0.2114	-0.00260	-0.00011	0.00269	
1.240	0.1604	-0.00260	-0.00069	0.00291	
1.245	0.1154	-0.00259	-0.00164	0.00314	
1.250	0.07389	-0.00262	-0.00293	0.00334	
1.255	0.03345	-0.00263	-0.00452	0.00354	
1.260	-0.00861	-0.00262	-0.00646	0.00374	
1.265	-0.05729	-0.00263	-0.00870	0.00391	
1.270	-0.1211	-0.00264	-0.01111	0.00410	
1.275	-0.2061	-0.00261	-0.01374	0.00430	
1.280	-0.3161	-0.00260	-0.01667	0.00449	
1.285	-0.4492	-0.00260	-0.01979	0.00469	
1.290	-0.5988	-0.00257	-0.02310	0.00489	
1.295	-0.7570	-0.00254	-0.02664	0.00511	
1.300	-0.9155	-0.00255	-0.03033	0.00534	
1.305	-1.066	-0.00254	-0.03412	0.00556	
1.310	-1.201	-0.00253	-0.03804	0.00579	
1.315	-1.314	-0.00254	-0.04204	0.00601	
1.320	-1.402	-0.00257	-0.04604	0.00622	
1.325	-1.462	-0.00255	-0.05009	0.00642	
1.330	-1.492	-0.00256	-0.05418	0.00661	
1.335	-1.496	-0.00259	-0.05818	0.00678	
1.340	-1.476	-0.00260	-0.06207	0.00694	
1.345	-1.430	-0.00262	-0.06587	0.00709	
1.350	-1.361	-0.00266	-0.06956	0.00723	
1.355	-1.272	-0.00268	-0.07309	0.00735	
1.360	-1.169	-0.00268	-0.07653	0.00745	
1.365	-1.059	-0.00271	-0.07980	0.00754	
1.370	-0.9465	-0.00273	-0.08279	0.00760	
1.375	-0.8364	-0.00272	-0.08551	0.00761	
1.380	-0.7311	-0.00272	-0.08800	0.00757	
1.385	-0.6326	-0.00274	-0.09016	0.00751	
1.390	-0.5419	-0.00273	-0.09202	0.00742	
1.395	-0.4598	-0.00272	-0.09364	0.00729	
1.400	-0.3863	-0.00273	-0.09499	0.00715	
1.405	-0.3213	-0.00273	-0.09603	0.00699	
1.410	-0.2645	-0.00270	-0.09687	0.00683	
1.415	-0.2153	-0.00270	-0.09742	0.00667	
1.420	-0.1732	-0.00271	-0.09760	0.00651	
1.425	-0.1374	-0.00269	-0.09747	0.00633	
1.430	-0.1073	-0.00269	-0.09706	0.00613	
1.435	-0.08185	-0.00271	-0.09626	0.00593	
1.440	-0.05964	-0.00269	-0.09506	0.00573	
1.445	-0.03840	-0.00268	-0.09355	0.00552	
1.450	-0.01410	-0.00269	-0.09170	0.00530	
1.455	0.01974	-0.00270	-0.08947	0.00508	
1.460	0.06887	-0.00269	-0.08694	0.00486	
1.465	0.1353	-0.00270	-0.08411	0.00463	
1.470	0.2221	-0.00273	-0.08094	0.00440	
1.475	0.3274	-0.00273	-0.07746	0.00417	
1.480	0.4471	-0.00274	-0.07375	0.00395	
1.485	0.5788	-0.00277	-0.06978	0.00371	
1.490	0.7222	-0.00277	-0.06564	0.00346	
1.495	0.8766	-0.00277	-0.06140	0.00320	
1.500	1.038	-0.00279	-0.05700	0.00293	
1.505	1.199	-0.00280	-0.05239	0.00264	
1.510	1.351	-0.00278	-0.04770	0.00234	
1.515	1.485	-0.00279	-0.04293	0.00202	
1.520	1.598	-0.00280	-0.03800	0.00171	
1.525	1.688	-0.00278	-0.03297	0.00139	
1.530	1.754	-0.00277	-0.02786	0.00107	
1.535	1.798	-0.00277	-0.02259	0.00077	
1.540	1.823	-0.00274	-0.01719	0.00050	
1.545	1.832	-0.00271	-0.01170	0.00025	
1.550	1.829	-0.00271	-0.00605	0.000	
1.555	1.817	-0.00268	-0.00025	-0.00018	
1.560	1.799	-0.00264	0.00559	-0.00037	
1.565	1.775	-0.00263	0.01145	-0.00052	
1.570	1.747	-0.00262	0.01740	-0.00065	
1.575	1.715	-0.00259	0.02332	-0.00076	
1.580	1.683	-0.00258	0.02915	-0.00087	
1.585	1.654	-0.00259	0.03493	-0.00096	
1.590	1.629	-0.00257	0.04060	-0.00105	
1.595	1.610	-0.00255	0.04606	-0.00113	
1.600	1.595	-0.00257	0.05134	-0.00123	
1.605	1.583	-0.00257	0.05646	-0.00133	
1.610	1.571	-0.00255	0.06133	-0.00144	
1.615	1.555	-0.00256	0.06591	-0.00154	
1.620	1.531	-0.00257	0.07026	-0.00164	
1.625	1.498	-0.00255	0.07427	-0.00174	
1.630	1.450	-0.00255	0.07788	-0.00182	
1.635	1.386	-0.00256	0.08116	-0.00190	
1.640	1.307	-0.00254	0.08410	-0.00195	
1.645	1.214	-0.00251	0.08664	-0.00198	
1.650	1.110	-0.00252	0.08883	-0.00198	
1.655	1.001	-0.00252	0.09072	-0.00195	
1.660	0.8910	-0.00250	0.09223	-0.00188	
1.665	0.7834	-0.00251	0.09338	-0.00178	
1.670	0.6806	-0.00253	0.09426	-0.00163	
1.675	0.5844	-0.00253	0.09480	-0.00148	
1.680	0.4959	-0.00254	0.09496	-0.00133	
1.685	0.4149	-0.00257	0.09482	-0.00116	
1.690	0.3393	-0.00257	0.09436	-0.00097	
1.695	0.2645	-0.00257	0.09353	-0.00076	
1.700	0.1835	-0.00260	0.09236	-0.00055	
1.705	0.08777	-0.00260	0.09091	-0.00032	
1.710	-0.02651	-0.00258	0.08911	0.000	
1.715	-0.1611	-0.00258	0.08697	0.00016	
1.720	-0.3153	-0.00259	0.08455	0.00043	
1.725	-0.4843	-0.00255	0.08180	0.00071	
1.730	-0.6609	-0.00253	0.07875	0.00101	
1.735	-0.8362	-0.00254	0.07546	0.00131	
1.740	-1.001	-0.00252	0.07191	0.00161	
1.745	-1.147	-0.00251	0.06802	0.00191	
1.750	-1.269	-0.00253	0.06388	0.00221	
1.755	-1.367	-0.00254	0.05953	0.00250	
1.760	-1.442	-0.00254	0.05494	0.00277	
1.765	-1.498	-0.00257	0.05013	0.00302	
1.770	-1.539	-0.00260	0.04518	0.00326	
1.775	-1.570	-0.00260	0.04010	0.00348	
1.780	-1.594	-0.00261	0.03489	0.00368	
1.785	-1.615	-0.00263	0.02969	0.00387	
1.790	-1.634	-0.00262	0.02448	0.00404	
1.795	-1.652	-0.00261	0.01919	0.00420	
1.800	-1.664	-0.00263	0.01393	0.00435	
1.805	-1.670	-0.00264	0.00877	0.00447	
1.810	-1.664	-0.00263	0.00372	0.00460	
1.815	-1.643	-0.00265	-0.00118	0.00471	
1.820	-1.601	-0.00268	-0.00584	0.00482	
1.825	-1.534	-0.00268	-0.01030	0.00492	
1.830	-1.445	-0.00270	-0.01452	0.00501	
1.835	-1.337	-0.00275	-0.01842	0.00509	
1.840	-1.218	-0.00276	-0.02206	0.00516	
1.845	-1.095	-0.00278	-0.02549	0.00522	
1.850	-0.9724	-0.00281	-0.02859	0.00527	
1.855	-0.8539	-0.00283	-0.03122	0.00531	
1.860	-0.7421	-0.00283	-0.03345	0.00532	
1.865	-0.6384	-0.00284	-0.03531	0.00529	
1.870	-0.5439	-0.00285	-0.03679	0.00524	
1.875	-0.4589	-0.00283	-0.03802	0.00516	
1.880	-0.3834	-0.00282	-0.03899	0.00505	
1.885	-0.3171	-0.00282	-0.03959	0.00491	
1.890	-0.2594	-0.00280	-0.03981	0.00475	
1.895	-0.2097	-0.00278	-0.03973	0.00458	
1.900	-0.1673	-0.00279	-0.03928	0.00438	
1.905	-0.1311	-0.00278	-0.03837	0.00415	
1.910	-0.09939	-0.00275	-0.03706	0.00390	
1.915	-0.06820	-0.00275	-0.03535	0.00365	
1.920	-0.02916	-0.00276	-0.03321	0.00340	
1.925	0.03010	-0.00274	-0.03070	0.00313	
1.930	0.1176	-0.00274	-0.02787	0.00286	
1.935	0.2380	-0.00277	-0.02467	0.00257	
1.940	0.3911	-0.00278	-0.02113	0.00228	
1.945	0.5726	-0.00278	-0.01733	0.00197	
1.950	0.7748	-0.00282	-0.01324	0.00164	
1.955	0.9880	-0.00285	-0.00883	0.00131	
1.960	1.200	-0.00284	-0.00414	0.00096	
1.965	1.399	-0.00286	0.00080	0.00061	
1.970	1.576	-0.00287	0.00601	0.00026	
1.975	1.722	-0.00285	0.01144	0.000	
1.980	1.833	-0.00283	0.01703	-0.00043	
1.985	1.911	-0.00283	0.02285	-0.00074	
1.990	1.956	-0.00280	0.02884	-0.00103	
1.995	1.974	-0.00276	0.03493	-0.00129	
2.000	1.972	-0.00275	0.04115	-0.00152	
2.005	1.958	-0.00274	0.04749	-0.00172	
2.010	1.939	-0.00271	0.05383	-0.00190	
2.015	1.918	-0.00271	0.06014	-0.00204	
2.020	1.893	-0.00271	0.06646	-0.00216	
2.025	1.859	-0.00269	0.07268	-0.00226	
2.030	1.812	-0.00268	0.07873	-0.00235	
2.035	1.751	-0.00269	0.08460	-0.00244	
2.040	1.675	-0.00267	0.09024	-0.00251	
2.045	1.584	-0.00264	0.09555	-0.00259	
2.050	1.483	-0.00264	0.1005	-0.00264	
2.055	1.377	-0.00263	0.1052	-0.00269	
2.060	1.265	-0.00259	0.1094	-0.00274	
2.065	1.146	-0.00258	0.1131	-0.00277	
2.070	1.025	-0.00258	0.1164	-0.00279	
2.075	0.9068	-0.00255	0.1192	-0.00277	
2.080	0.7933	-0.00254	0.1214	-0.00271	
2.085	0.6868	-0.00255	0.1232	-0.00263	
2.090	0.5887	-0.00254	0.1245	-0.00250	
2.095	0.4998	-0.00253	0.1253	-0.00234	
2.100	0.4201	-0.00254	0.1256	-0.00215	
2.105	0.3495	-0.00255	0.1256	-0.00194	
2.110	0.2876	-0.00253	0.1250	-0.00171	
2.115	0.2335	-0.00254	0.1240	-0.00150	
2.120	0.1852	-0.00256	0.1226	-0.00128	
2.125	0.1380	-0.00254	0.1209	-0.00106	
2.130	0.08539	-0.00254	0.1187	-0.00084	
2.135	0.02194	-0.00256	0.1163	-0.00064	
2.140	-0.06123	-0.00255	0.1135	-0.00041	
2.145	-0.1713	-0.00253	0.1104	-0.00019	
2.150	-0.3128	-0.00253	0.1070	0.000	
2.155	-0.4838	-0.00251	0.1035	0.00029	
2.160	-0.6764	-0.00247	0.09962	0.00055	
2.165	-0.8789	-0.00244	0.09550	0.00082	
2.170	-1.078	-0.00243	0.09122	0.00110	
2.175	-1.262	-0.00240	0.08676	0.00139	
2.180	-1.421	-0.00238	0.08207	0.00170	
2.185	-1.547	-0.00240	0.07724	0.00200	
2.190	-1.639	-0.00240	0.07227	0.00229	
2.195	-1.696	-0.00240	0.06710	0.00257	
2.200	-1.724	-0.00243	0.06180	0.00283	
2.205	-1.726	-0.00246	0.05645	0.00306	
2.210	-1.711	-0.00247	0.05098	0.00328	
2.215	-1.685	-0.00250	0.04543	0.00347	
2.220	-1.655	-0.00254	0.03991	0.00364	
2.225	-1.627	-0.00254	0.03443	0.00379	
2.230	-1.606	-0.00255	0.02901	0.00391	
2.235	-1.592	-0.00257	0.02371	0.00403	
2.240	-1.584	-0.00257	0.01854	0.00413	
2.245	-1.577	-0.00256	0.01344	0.00424	
2.250	-1.567	-0.00258	0.00852	0.00433	
2.255	-1.550	-0.00259	0.00384	0.00442	
2.260	-1.518	-0.00259	-0.00063	0.00451	
2.265	-1.470	-0.00262	-0.00484	0.00460	
2.270	-1.401	-0.00265	-0.00866	0.00468	
2.275	-1.313	-0.00265	-0.01214	0.00476	
2.280	-1.209	-0.00267	-0.01535	0.00483	
2.285	-1.097	-0.00270	-0.01817	0.00489	
2.290	-0.9829	-0.00271	-0.02058	0.00494	
2.295	-0.8700	-0.00271	-0.02270	0.00498	
2.300	-0.7616	-0.00273	-0.02450	0.00501	
2.305	-0.6599	-0.00274	-0.02597	0.00502	
2.310	-0.5661	-0.00272	-0.02720	0.00500	
2.315	-0.4810	-0.00272	-0.02819	0.00494	
2.320	-0.4046	-0.00273	-0.02882	0.00485	
2.325	-0.3368	-0.00271	-0.02913	0.00472	
2.330	-0.2767	-0.00270	-0.02914	0.00456	
2.335	-0.2225	-0.00272	-0.02875	0.00439	
2.340	-0.1721	-0.00271	-0.02797	0.00420	
2.345	-0.1231	-0.00269	-0.02691	0.00401	
2.350	-0.07266	-0.00270	-0.02557	0.00380	
2.355	-0.01709	-0.00271	-0.02394	0.00359	
2.360	0.05029	-0.00270	-0.02211	0.00337	
2.365	0.1326	-0.00271	-0.02009	0.00315	
2.370	0.2299	-0.00273	-0.01779	0.00291	
2.375	0.3411	-0.00273	-0.01531	0.00266	
2.380	0.4629	-0.00273	-0.01269	0.00240	
2.385	0.5908	-0.00276	-0.00987	0.00212	
2.390	0.7198	-0.00275	-0.00687	0.00183	
2.395	0.8440	-0.00274	-0.00377	0.00155	
2.400	0.9584	-0.00275	-0.00053	0.00126	
2.405	1.058	-0.00274	0.00289	0.00098	
2.410	1.141	-0.00271	0.00644	0.00071	
2.415	1.202	-0.00271	0.01014	0.00045	
2.420	1.243	-0.00270	0.01401	0.00020	
2.425	1.261	-0.00267	0.01796	0.000	
2.430	1.259	-0.00264	0.02192	-0.00021	
2.435	1.241	-0.00264	0.02596	-0.00038	
2.440	1.212	-0.00262	0.03005	-0.00051	
2.445	1.172	-0.00260	0.03410	-0.00063	
2.450	1.126	-0.00261	0.03811	-0.00072	
2.455	1.082	-0.00261	0.04209	-0.00079	
2.460	1.039	-0.00259	0.04595	-0.00084	
2.465	0.9990	-0.00260	0.04964	-0.00088	
2.470	0.9667	-0.00262	0.05316	-0.00092	
2.475	0.9396	-0.00261	0.05644	-0.00096	
2.480	0.9135	-0.00261	0.05939	-0.00100	
2.485	0.8882	-0.00262	0.06207	-0.00104	
2.490	0.8609	-0.00262	0.06448	-0.00108	
2.495	0.8270	-0.00260	0.06654	-0.00110	
2.500	0.7845	-0.00261	0.06832	-0.00112	
2.505	0.7334	-0.00260	0.06990	-0.00111	
2.510	0.6752	-0.00257	0.07121	-0.00109	
2.515	0.6125	-0.00257	0.07224	-0.00104	
2.520	0.5484	-0.00258	0.07304	-0.00098	
2.525	0.4852	-0.00256	0.07355	-0.00090	
2.530	0.4246	-0.00255	0.07377	-0.00080	
2.535	0.3674	-0.00257	0.07382	-0.00069	
2.540	0.3143	-0.00257	0.07370	-0.00056	
2.545	0.2656	-0.00255	0.07331	-0.00043	
