Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.7450	-0.00120	-0.00263	-0.1200	0.00909	
0.7500	-0.00109	-0.00261	-0.1200	0.00904	
0.7550	-0.00098	-0.00261	-0.1201	0.00898	
0.7600	-0.00087	-0.00262	-0.1200	0.00891	
0.7650	-0.00077	-0.00261	-0.1199	0.00884	
0.7700	-0.00068	-0.00260	-0.1198	0.00877	
0.7750	-0.00059	-0.00262	-0.1196	0.00871	
0.7800	-0.00051	-0.00262	-0.1193	0.00866	
0.7850	-0.00044	-0.00260	-0.1191	0.00861	
0.7900	-0.00038	-0.00261	-0.1189	0.00856	
0.7950	-0.00032	-0.00262	-0.1186	0.00849	
0.8000	-0.00028	-0.00260	-0.1183	0.00841	
0.8050	-0.00023	-0.00261	-0.1181	0.00830	
0.8100	-0.00020	-0.00263	-0.1177	0.00818	
0.8150	-0.00016	-0.00261	-0.1173	0.00804	
0.8200	-0.00014	-0.00260	-0.1169	0.00789	
0.8250	-0.00012	-0.00262	-0.1164	0.00773	
0.8300	-0.00010	-0.00262	-0.1157	0.00756	
0.8350	0.000	-0.00260	-0.1149	0.00738	
0.8400	0.000	-0.00261	-0.1141	0.00720	
0.8450	0.000	-0.00262	-0.1131	0.00703	
0.8500	0.00016	-0.00260	-0.1121	0.00687	
0.8550	0.00031	-0.00261	-0.1109	0.00671	
0.8600	0.00056	-0.00263	-0.1097	0.00655	
0.8650	0.00107	-0.00261	-0.1083	0.00639	
0.8700	0.00190	-0.00261	-0.1069	0.00625	
0.8750	0.00289	-0.00263	-0.1053	0.00612	
0.8800	0.00390	-0.00263	-0.1037	0.00600	
0.8850	0.00485	-0.00262	-0.1022	0.00588	
0.8900	0.00573	-0.00265	-0.1008	0.00577	
0.8950	0.00651	-0.00267	-0.09947	0.00568	
0.9000	0.00716	-0.00266	-0.09818	0.00560	
0.9050	0.00765	-0.00268	-0.09697	0.00554	
0.9100	0.00795	-0.00270	-0.09580	0.00548	
0.9150	0.00805	-0.00270	-0.09472	0.00544	
0.9200	0.00795	-0.00270	-0.09383	0.00541	
0.9250	0.00768	-0.00273	-0.09308	0.00540	
0.9300	0.00728	-0.00274	-0.09245	0.00539	
0.9350	0.00677	-0.00273	-0.09203	0.00540	
0.9400	0.00621	-0.00276	-0.09176	0.00543	
0.9450	0.00562	-0.00277	-0.09152	0.00548	
0.9500	0.00503	-0.00276	-0.09136	0.00554	
0.9550	0.00444	-0.00277	-0.09133	0.00560	
0.9600	0.00388	-0.00279	-0.09139	0.00567	
0.9650	0.00336	-0.00278	-0.09160	0.00576	
0.9700	0.00288	-0.00278	-0.09201	0.00585	
0.9750	0.00244	-0.00279	-0.09253	0.00594	
0.9800	0.00204	-0.00278	-0.09313	0.00604	
0.9850	0.00170	-0.00276	-0.09383	0.00613	
0.9900	0.00139	-0.00276	-0.09452	0.00622	
0.9950	0.00112	-0.00276	-0.09514	0.00632	
1.000	0.00089	-0.00274	-0.09574	0.00641	
1.005	0.00069	-0.00274	-0.09635	0.00649	
1.010	0.00053	-0.00276	-0.09687	0.00656	
1.015	0.00039	-0.00274	-0.09733	0.00663	
1.020	0.00028	-0.00273	-0.09780	0.00669	
1.025	0.00018	-0.00275	-0.09818	0.00673	
1.030	0.00011	-0.00275	-0.09848	0.00677	
1.035	0.000	-0.00274	-0.09877	0.00681	
1.040	0.000	-0.00275	-0.09903	0.00683	
1.045	0.000	-0.00276	-0.09923	0.00684	
1.050	0.000	-0.00274	-0.09943	0.00684	
1.055	0.000	-0.00275	-0.09962	0.00682	
1.060	0.000	-0.00277	-0.09970	0.00680	
1.065	-0.00010	-0.00276	-0.09968	0.00677	
1.070	-0.00011	-0.00275	-0.09963	0.00673	
1.075	-0.00011	-0.00277	-0.09951	0.00668	
1.080	-0.00011	-0.00277	-0.09929	0.00664	
1.085	-0.00011	-0.00275	-0.09905	0.00658	
1.090	-0.00011	-0.00277	-0.09874	0.00653	
1.095	-0.00010	-0.00277	-0.09835	0.00648	
1.100	-0.00010	-0.00276	-0.09795	0.00642	
1.105	0.000	-0.00276	-0.09758	0.00637	
1.110	0.000	-0.00278	-0.09720	0.00633	
1.115	0.000	-0.00276	-0.09686	0.00630	
1.120	0.000	-0.00276	-0.09665	0.00626	
1.125	0.000	-0.00277	-0.09651	0.00624	
1.130	0.000	-0.00276	-0.09640	0.00624	
1.135	0.000	-0.00274	-0.09641	0.00624	
1.140	0.000	-0.00274	-0.09654	0.00626	
1.145	0.000	-0.00274	-0.09671	0.00629	
1.150	0.000	-0.00271	-0.09697	0.00632	
1.155	0.000	-0.00270	-0.09731	0.00637	
1.160	0.000	-0.00271	-0.09762	0.00643	
1.165	0.000	-0.00268	-0.09790	0.00651	
1.170	0.000	-0.00267	-0.09824	0.00658	
1.175	0.000	-0.00267	-0.09856	0.00667	
1.180	0.000	-0.00266	-0.09885	0.00676	
1.185	0.000	-0.00262	-0.09918	0.00687	
1.190	0.000	-0.00262	-0.09949	0.00698	
1.195	0.000	-0.00262	-0.09973	0.00708	
1.200	0.000	-0.00259	-0.09997	0.00718	
1.205	0.000	-0.00259	-0.1002	0.00728	
1.210	0.000	-0.00259	-0.1005	0.00738	
1.215	0.000	-0.00257	-0.1007	0.00746	
1.220	0.000	-0.00255	-0.1012	0.00754	
1.225	0.000	-0.00256	-0.1016	0.00761	
1.230	0.000	-0.00255	-0.1021	0.00768	
1.235	0.000	-0.00253	-0.1027	0.00775	
1.240	0.000	-0.00254	-0.1032	0.00782	
1.245	0.000	-0.00254	-0.1037	0.00789	
1.250	0.000	-0.00252	-0.1042	0.00795	
1.255	0.000	-0.00251	-0.1047	0.00802	
1.260	0.000	-0.00252	-0.1052	0.00808	
1.265	0.000	-0.00250	-0.1056	0.00814	
1.270	0.000	-0.00249	-0.1060	0.00818	
1.275	0.000	-0.00251	-0.1065	0.00822	
1.280	0.000	-0.00250	-0.1070	0.00826	
1.285	0.000	-0.00248	-0.1075	0.00830	
1.290	0.000	-0.00249	-0.1081	0.00834	
1.295	0.000	-0.00250	-0.1086	0.00837	
1.300	0.000	-0.00248	-0.1091	0.00840	
1.305	0.000	-0.00249	-0.1096	0.00844	
1.310	0.000	-0.00251	-0.1101	0.00849	
1.315	0.000	-0.00250	-0.1106	0.00853	
1.320	0.000	-0.00249	-0.1111	0.00858	
1.325	0.000	-0.00251	-0.1115	0.00864	
1.330	-0.00010	-0.00252	-0.1120	0.00870	
1.335	-0.00010	-0.00250	-0.1124	0.00876	
1.340	-0.00011	-0.00252	-0.1129	0.00881	
1.345	-0.00012	-0.00253	-0.1134	0.00885	
1.350	-0.00015	-0.00251	-0.1139	0.00889	
1.355	-0.00024	-0.00252	-0.1145	0.00894	
1.360	-0.00042	-0.00253	-0.1151	0.00898	
1.365	-0.00075	-0.00252	-0.1156	0.00902	
1.370	-0.00119	-0.00251	-0.1162	0.00905	
1.375	-0.00172	-0.00253	-0.1167	0.00908	
1.380	-0.00229	-0.00253	-0.1172	0.00911	
1.385	-0.00286	-0.00251	-0.1177	0.00914	
1.390	-0.00340	-0.00253	-0.1181	0.00915	
1.395	-0.00385	-0.00254	-0.1185	0.00916	
1.400	-0.00417	-0.00252	-0.1188	0.00916	
1.405	-0.00432	-0.00252	-0.1192	0.00916	
1.410	-0.00433	-0.00254	-0.1194	0.00915	
1.415	-0.00422	-0.00253	-0.1196	0.00912	
1.420	-0.00402	-0.00252	-0.1197	0.00909	
1.425	-0.00375	-0.00254	-0.1198	0.00905	
1.430	-0.00345	-0.00253	-0.1199	0.00899	
1.435	-0.00312	-0.00252	-0.1199	0.00893	
1.440	-0.00279	-0.00253	-0.1199	0.00885	
1.445	-0.00247	-0.00254	-0.1198	0.00877	
1.450	-0.00217	-0.00252	-0.1196	0.00869	
1.455	-0.00188	-0.00252	-0.1195	0.00862	
1.460	-0.00162	-0.00254	-0.1192	0.00855	
1.465	-0.00139	-0.00252	-0.1189	0.00848	
1.470	-0.00117	-0.00251	-0.1187	0.00840	
1.475	-0.00099	-0.00253	-0.1184	0.00830	
1.480	-0.00082	-0.00253	-0.1180	0.00819	
1.485	-0.00068	-0.00251	-0.1175	0.00805	
1.490	-0.00056	-0.00253	-0.1169	0.00790	
1.495	-0.00046	-0.00254	-0.1162	0.00774	
1.500	-0.00037	-0.00252	-0.1154	0.00757	
1.505	-0.00029	-0.00252	-0.1146	0.00739	
1.510	-0.00020	-0.00254	-0.1136	0.00721	
1.515	0.000	-0.00253	-0.1124	0.00702	
1.520	0.000	-0.00252	-0.1112	0.00683	
1.525	0.00039	-0.00254	-0.1099	0.00666	
1.530	0.00107	-0.00254	-0.1084	0.00649	
1.535	0.00223	-0.00252	-0.1068	0.00633	
1.540	0.00372	-0.00253	-0.1052	0.00618	
1.545	0.00529	-0.00254	-0.1036	0.00604	
1.550	0.00680	-0.00253	-0.1020	0.00590	
1.555	0.00824	-0.00253	-0.1005	0.00578	
1.560	0.00968	-0.00255	-0.09899	0.00567	
1.565	0.01122	-0.00254	-0.09758	0.00556	
1.570	0.01287	-0.00253	-0.09632	0.00547	
1.575	0.01449	-0.00255	-0.09514	0.00539	
1.580	0.01580	-0.00255	-0.09403	0.00533	
1.585	0.01663	-0.00254	-0.09310	0.00527	
1.590	0.01691	-0.00255	-0.09231	0.00523	
1.595	0.01669	-0.00257	-0.09159	0.00521	
1.600	0.01607	-0.00254	-0.09100	0.00520	
1.605	0.01514	-0.00254	-0.09057	0.00522	
1.610	0.01402	-0.00256	-0.09021	0.00525	
1.615	0.01279	-0.00254	-0.08999	0.00530	
1.620	0.01151	-0.00253	-0.08995	0.00536	
1.625	0.01023	-0.00255	-0.08997	0.00545	
1.630	0.00899	-0.00255	-0.09000	0.00554	
1.635	0.00782	-0.00253	-0.09018	0.00565	
1.640	0.00673	-0.00255	-0.09052	0.00576	
1.645	0.00573	-0.00256	-0.09097	0.00587	
1.650	0.00483	-0.00254	-0.09160	0.00599	
1.655	0.00403	-0.00254	-0.09236	0.00611	
1.660	0.00333	-0.00256	-0.09312	0.00623	
1.665	0.00271	-0.00255	-0.09390	0.00635	
1.670	0.00218	-0.00254	-0.09473	0.00646	
1.675	0.00173	-0.00256	-0.09551	0.00657	
1.680	0.00135	-0.00256	-0.09621	0.00666	
1.685	0.00103	-0.00254	-0.09690	0.00675	
1.690	0.00076	-0.00256	-0.09755	0.00684	
1.695	0.00054	-0.00257	-0.09809	0.00692	
1.700	0.00037	-0.00256	-0.09858	0.00699	
1.705	0.00023	-0.00256	-0.09905	0.00704	
1.710	0.00011	-0.00258	-0.09942	0.00709	
1.715	0.000	-0.00257	-0.09973	0.00713	
1.720	0.000	-0.00255	-0.1000	0.00716	
1.725	0.000	-0.00257	-0.1003	0.00718	
1.730	-0.00012	-0.00257	-0.1005	0.00718	
1.735	-0.00014	-0.00256	-0.1006	0.00717	
1.740	-0.00016	-0.00257	-0.1007	0.00715	
1.745	-0.00017	-0.00258	-0.1007	0.00711	
1.750	-0.00018	-0.00257	-0.1008	0.00707	
1.755	-0.00018	-0.00257	-0.1008	0.00701	
1.760	-0.00018	-0.00259	-0.1008	0.00695	
1.765	-0.00018	-0.00258	-0.1008	0.00688	
1.770	-0.00017	-0.00257	-0.1007	0.00682	
1.775	-0.00017	-0.00259	-0.1006	0.00676	
1.780	-0.00016	-0.00259	-0.1004	0.00669	
1.785	-0.00015	-0.00257	-0.1001	0.00662	
1.790	-0.00014	-0.00258	-0.09991	0.00657	
1.795	-0.00013	-0.00258	-0.09964	0.00653	
1.800	-0.00012	-0.00256	-0.09945	0.00650	
1.805	-0.00012	-0.00256	-0.09937	0.00647	
1.810	-0.00011	-0.00258	-0.09933	0.00645	
1.815	-0.00010	-0.00256	-0.09933	0.00645	
1.820	0.000	-0.00254	-0.09942	0.00646	
1.825	0.000	-0.00256	-0.09951	0.00649	
1.830	0.000	-0.00256	-0.09958	0.00652	
1.835	0.000	-0.00254	-0.09970	0.00657	
1.840	0.000	-0.00255	-0.09984	0.00664	
1.845	0.000	-0.00255	-0.09995	0.00672	
1.850	0.000	-0.00254	-0.1001	0.00682	
1.855	0.000	-0.00254	-0.1002	0.00692	
1.860	0.000	-0.00255	-0.1003	0.00702	
1.865	0.000	-0.00254	-0.1005	0.00714	
1.870	0.000	-0.00253	-0.1007	0.00725	
1.875	0.000	-0.00254	-0.1009	0.00736	
1.880	0.000	-0.00254	-0.1013	0.00747	
1.885	0.000	-0.00252	-0.1017	0.00758	
1.890	0.000	-0.00253	-0.1022	0.00768	
1.895	-0.00010	-0.00254	-0.1027	0.00778	
1.900	-0.00011	-0.00252	-0.1032	0.00787	
1.905	-0.00012	-0.00252	-0.1038	0.00795	
1.910	-0.00012	-0.00254	-0.1043	0.00803	
1.915	-0.00012	-0.00253	-0.1049	0.00811	
1.920	-0.00013	-0.00252	-0.1056	0.00819	
1.925	-0.00014	-0.00254	-0.1063	0.00825	
1.930	-0.00018	-0.00254	-0.1070	0.00832	
1.935	-0.00027	-0.00252	-0.1078	0.00839	
1.940	-0.00039	-0.00253	-0.1086	0.00846	
1.945	-0.00054	-0.00254	-0.1093	0.00853	
1.950	-0.00074	-0.00252	-0.1100	0.00859	
1.955	-0.00107	-0.00252	-0.1108	0.00865	
1.960	-0.00161	-0.00254	-0.1116	0.00871	
1.965	-0.00243	-0.00253	-0.1123	0.00876	
1.970	-0.00352	-0.00252	-0.1131	0.00882	
1.975	-0.00477	-0.00254	-0.1139	0.00887	
1.980	-0.00602	-0.00254	-0.1147	0.00892	
1.985	-0.00718	-0.00253	-0.1154	0.00897	
1.990	-0.00823	-0.00254	-0.1161	0.00902	
1.995	-0.00913	-0.00255	-0.1167	0.00906	
2.000	-0.00983	-0.00254	-0.1173	0.00910	
2.005	-0.01028	-0.00254	-0.1178	0.00914	
2.010	-0.01046	-0.00256	-0.1183	0.00916	
2.015	-0.01038	-0.00255	-0.1187	0.00918	
2.020	-0.01007	-0.00254	-0.1190	0.00920	
2.025	-0.00957	-0.00256	-0.1193	0.00920	
2.030	-0.00895	-0.00256	-0.1195	0.00920	
2.035	-0.00823	-0.00254	-0.1197	0.00919	
2.040	-0.00748	-0.00255	-0.1199	0.00917	
2.045	-0.00671	-0.00257	-0.1199	0.00915	
2.050	-0.00595	-0.00255	-0.1200	0.00911	
2.055	-0.00522	-0.00255	-0.1201	0.00906	
2.060	-0.00453	-0.00257	-0.1201	0.00900	
2.065	-0.00390	-0.00255	-0.1200	0.00894	
2.070	-0.00333	-0.00254	-0.1199	0.00887	
2.075	-0.00281	-0.00255	-0.1197	0.00880	
2.080	-0.00235	-0.00255	-0.1195	0.00873	
2.085	-0.00196	-0.00253	-0.1192	0.00866	
2.090	-0.00161	-0.00254	-0.1190	0.00861	
2.095	-0.00131	-0.00255	-0.1187	0.00855	
2.100	-0.00105	-0.00254	-0.1185	0.00848	
2.105	-0.00084	-0.00254	-0.1182	0.00839	
2.110	-0.00066	-0.00255	-0.1179	0.00829	
2.115	-0.00051	-0.00254	-0.1175	0.00817	
2.120	-0.00039	-0.00253	-0.1171	0.00804	
2.125	-0.00030	-0.00254	-0.1165	0.00790	
2.130	-0.00022	-0.00254	-0.1158	0.00774	
2.135	-0.00016	-0.00252	-0.1151	0.00757	
2.140	-0.00011	-0.00253	-0.1143	0.00740	
2.145	0.000	-0.00253	-0.1134	0.00722	
2.150	0.000	-0.00252	-0.1123	0.00705	
2.155	0.000	-0.00251	-0.1112	0.00687	
2.160	0.00012	-0.00253	-0.1100	0.00671	
2.165	0.00032	-0.00252	-0.1086	0.00654	
2.170	0.00080	-0.00250	-0.1071	0.00639	
2.175	0.00182	-0.00252	-0.1055	0.00624	
2.180	0.00328	-0.00252	-0.1040	0.00610	
2.185	0.00486	-0.00250	-0.1025	0.00597	
2.190	0.00631	-0.00252	-0.1010	0.00585	
2.195	0.00759	-0.00253	-0.09954	0.00574	
2.200	0.00873	-0.00252	-0.09817	0.00564	
2.205	0.00976	-0.00252	-0.09692	0.00555	
2.210	0.01067	-0.00254	-0.09572	0.00546	
2.215	0.01137	-0.00253	-0.09462	0.00539	
2.220	0.01181	-0.00252	-0.09368	0.00532	
2.225	0.01193	-0.00254	-0.09285	0.00526	
2.230	0.01176	-0.00254	-0.09208	0.00520	
2.235	0.01134	-0.00252	-0.09146	0.00516	
2.240	0.01072	-0.00253	-0.09095	0.00513	
2.245	0.00997	-0.00254	-0.09049	0.00511	
2.250	0.00914	-0.00252	-0.09014	0.00511	
2.255	0.00826	-0.00252	-0.08992	0.00512	
2.260	0.00738	-0.00253	-0.08976	0.00515	
2.265	0.00652	-0.00252	-0.08968	0.00520	
2.270	0.00570	-0.00251	-0.08976	0.00526	
2.275	0.00493	-0.00253	-0.08991	0.00533	
2.280	0.00423	-0.00254	-0.09005	0.00541	
2.285	0.00359	-0.00252	-0.09023	0.00550	
2.290	0.00302	-0.00253	-0.09042	0.00559	
2.295	0.00251	-0.00254	-0.09054	0.00569	
2.300	0.00206	-0.00252	-0.09069	0.00578	
2.305	0.00167	-0.00252	-0.09097	0.00587	
2.310	0.00134	-0.00254	-0.09127	0.00597	
2.315	0.00106	-0.00253	-0.09159	0.00606	
2.320	0.00082	-0.00252	-0.09200	0.00615	
2.325	0.00062	-0.00254	-0.09243	0.00624	
2.330	0.00046	-0.00254	-0.09285	0.00632	
2.335	0.00032	-0.00252	-0.09334	0.00640	
2.340	0.00021	-0.00253	-0.09385	0.00647	
2.345	0.00012	-0.00255	-0.09428	0.00653	
2.350	0.000	-0.00253	-0.09469	0.00658	
2.355	0.000	-0.00253	-0.09507	0.00663	
2.360	0.000	-0.00255	-0.09533	0.00666	
2.365	0.000	-0.00254	-0.09546	0.00669	
2.370	0.000	-0.00253	-0.09550	0.00670	
2.375	-0.00011	-0.00255	-0.09540	0.00670	
2.380	-0.00012	-0.00255	-0.09516	0.00669	
2.385	-0.00012	-0.00253	-0.09490	0.00668	
2.390	-0.00013	-0.00254	-0.09462	0.00666	
2.395	-0.00012	-0.00255	-0.09428	0.00663	
2.400	-0.00012	-0.00253	-0.09393	0.00660	
2.405	-0.00012	-0.00253	-0.09363	0.00655	
2.410	-0.00012	-0.00255	-0.09331	0.00651	
2.415	-0.00011	-0.00254	-0.09298	0.00646	
2.420	-0.00011	-0.00253	-0.09273	0.00642	
2.425	-0.00010	-0.00254	-0.09249	0.00638	
2.430	0.000	-0.00255	-0.09224	0.00634	
2.435	0.000	-0.00253	-0.09205	0.00631	
2.440	0.000	-0.00253	-0.09190	0.00629	
2.445	0.000	-0.00255	-0.09174	0.00629	
2.450	0.000	-0.00253	-0.09168	0.00630	
2.455	0.000	-0.00253	-0.09179	0.00633	
2.460	0.000	-0.00255	-0.09200	0.00638	
2.465	0.000	-0.00254	-0.09232	0.00645	
2.470	0.000	-0.00253	-0.09283	0.00652	
2.475	0.000	-0.00255	-0.09343	0.00662	
2.480	0.000	-0.00255	-0.09405	0.00672	
2.485	0.000	-0.00254	-0.09473	0.00685	
2.490	0.000	-0.00255	-0.09545	0.00697	
2.495	0.000	-0.00257	-0.09610	0.00711	
2.500	0.000	-0.00255	-0.09679	0.00724	
2.505	0.000	-0.00255	-0.09760	0.00738	
2.510	-0.00011	-0.00257	-0.09845	0.00752	
2.515	-0.00012	-0.00256	-0.09936	0.00767	
2.520	-0.00015	-0.00255	-0.1004	0.00782	
