Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.175	0.5509	-0.00246	0.07714	-0.00075	
1.180	0.4661	-0.00244	0.07733	-0.00055	
1.185	0.3899	-0.00243	0.07710	-0.00033	
1.190	0.3213	-0.00245	0.07654	-0.00011	
1.195	0.2587	-0.00245	0.07567	0.000	
1.200	0.1989	-0.00244	0.07440	0.00029	
1.205	0.1372	-0.00246	0.07278	0.00051	
1.210	0.06686	-0.00247	0.07091	0.00074	
1.215	-0.02107	-0.00245	0.06873	0.00095	
1.220	-0.1305	-0.00245	0.06619	0.00119	
1.225	-0.2623	-0.00245	0.06339	0.00144	
1.230	-0.4140	-0.00242	0.06028	0.00169	
1.235	-0.5800	-0.00239	0.05684	0.00196	
1.240	-0.7532	-0.00240	0.05315	0.00222	
1.245	-0.9263	-0.00238	0.04925	0.00250	
1.250	-1.091	-0.00235	0.04506	0.00278	
1.255	-1.240	-0.00236	0.04063	0.00307	
1.260	-1.370	-0.00238	0.03606	0.00336	
1.265	-1.476	-0.00237	0.03133	0.00365	
1.270	-1.558	-0.00239	0.02642	0.00392	
1.275	-1.617	-0.00243	0.02141	0.00420	
1.280	-1.654	-0.00243	0.01628	0.00447	
1.285	-1.671	-0.00244	0.01103	0.00471	
1.290	-1.675	-0.00247	0.00576	0.00494	
1.295	-1.670	-0.00248	0.00048	0.00515	
1.300	-1.658	-0.00248	-0.00491	0.00533	
1.305	-1.642	-0.00250	-0.01035	0.00550	
1.310	-1.625	-0.00252	-0.01574	0.00565	
1.315	-1.611	-0.00251	-0.02113	0.00577	
1.320	-1.602	-0.00252	-0.02651	0.00589	
1.325	-1.597	-0.00253	-0.03173	0.00600	
1.330	-1.594	-0.00252	-0.03678	0.00611	
1.335	-1.587	-0.00250	-0.04169	0.00620	
1.340	-1.574	-0.00251	-0.04640	0.00629	
1.345	-1.550	-0.00251	-0.05090	0.00636	
1.350	-1.513	-0.00249	-0.05521	0.00642	
1.355	-1.463	-0.00252	-0.05922	0.00647	
1.360	-1.395	-0.00254	-0.06280	0.00651	
1.365	-1.312	-0.00254	-0.06603	0.00653	
1.370	-1.214	-0.00255	-0.06894	0.00654	
1.375	-1.108	-0.00259	-0.07149	0.00653	
1.380	-0.9964	-0.00259	-0.07370	0.00650	
1.385	-0.8853	-0.00259	-0.07557	0.00643	
1.390	-0.7775	-0.00262	-0.07695	0.00632	
1.395	-0.6746	-0.00262	-0.07782	0.00619	
1.400	-0.5766	-0.00261	-0.07829	0.00602	
1.405	-0.4818	-0.00262	-0.07834	0.00582	
1.410	-0.3862	-0.00263	-0.07789	0.00561	
1.415	-0.2835	-0.00261	-0.07698	0.00539	
1.420	-0.1711	-0.00261	-0.07566	0.00516	
1.425	-0.04855	-0.00263	-0.07384	0.00492	
1.430	0.08475	-0.00262	-0.07155	0.00467	
1.435	0.2305	-0.00261	-0.06889	0.00439	
1.440	0.3925	-0.00264	-0.06583	0.00411	
1.445	0.5737	-0.00264	-0.06243	0.00381	
1.450	0.7733	-0.00263	-0.05876	0.00349	
1.455	0.9840	-0.00265	-0.05477	0.00315	
1.460	1.195	-0.00267	-0.05044	0.00279	
1.465	1.394	-0.00267	-0.04586	0.00241	
1.470	1.574	-0.00268	-0.04105	0.00204	
1.475	1.728	-0.00270	-0.03592	0.00166	
1.480	1.853	-0.00267	-0.03050	0.00128	
1.485	1.948	-0.00264	-0.02487	0.00092	
1.490	2.015	-0.00264	-0.01894	0.00059	
1.495	2.055	-0.00260	-0.01269	0.00028	
1.500	2.072	-0.00256	-0.00626	0.000	
1.505	2.069	-0.00254	0.00036	-0.00025	
1.510	2.052	-0.00253	0.00721	-0.00046	
1.515	2.028	-0.00250	0.01417	-0.00064	
1.520	2.004	-0.00249	0.02117	-0.00078	
1.525	1.989	-0.00251	0.02826	-0.00091	
1.530	1.987	-0.00251	0.03536	-0.00103	
1.535	2.001	-0.00251	0.04235	-0.00115	
1.540	2.028	-0.00254	0.04923	-0.00126	
1.545	2.060	-0.00255	0.05598	-0.00138	
1.550	2.086	-0.00255	0.06247	-0.00150	
1.555	2.097	-0.00258	0.06871	-0.00162	
1.560	2.085	-0.00260	0.07471	-0.00175	
1.565	2.047	-0.00258	0.08034	-0.00188	
1.570	1.980	-0.00258	0.08556	-0.00199	
1.575	1.883	-0.00258	0.09044	-0.00210	
1.580	1.760	-0.00255	0.09492	-0.00220	
1.585	1.619	-0.00252	0.09890	-0.00229	
1.590	1.467	-0.00251	0.1025	-0.00235	
1.595	1.312	-0.00249	0.1056	-0.00240	
1.600	1.160	-0.00245	0.1083	-0.00240	
1.605	1.015	-0.00245	0.1105	-0.00236	
1.610	0.8781	-0.00245	0.1122	-0.00228	
1.615	0.7525	-0.00243	0.1135	-0.00218	
1.620	0.6383	-0.00243	0.1144	-0.00206	
1.625	0.5349	-0.00245	0.1148	-0.00194	
1.630	0.4404	-0.00244	0.1149	-0.00180	
1.635	0.3500	-0.00244	0.1144	-0.00165	
1.640	0.2556	-0.00246	0.1135	-0.00147	
1.645	0.1472	-0.00246	0.1123	-0.00128	
1.650	0.02152	-0.00244	0.1106	-0.00107	
1.655	-0.1230	-0.00245	0.1085	-0.00085	
1.660	-0.2869	-0.00245	0.1062	-0.00061	
1.665	-0.4685	-0.00241	0.1035	-0.00034	
1.670	-0.6623	-0.00240	0.1004	0.000	
1.675	-0.8600	-0.00240	0.09713	0.00025	
1.680	-1.052	-0.00237	0.09352	0.00055	
1.685	-1.229	-0.00234	0.08957	0.00086	
1.690	-1.383	-0.00235	0.08541	0.00118	
1.695	-1.510	-0.00234	0.08104	0.00149	
1.700	-1.604	-0.00232	0.07637	0.00180	
1.705	-1.666	-0.00234	0.07148	0.00209	
1.710	-1.699	-0.00237	0.06645	0.00236	
1.715	-1.706	-0.00238	0.06123	0.00261	
1.720	-1.696	-0.00241	0.05585	0.00285	
1.725	-1.676	-0.00245	0.05040	0.00305	
1.730	-1.653	-0.00246	0.04488	0.00323	
1.735	-1.631	-0.00247	0.03930	0.00338	
1.740	-1.616	-0.00251	0.03379	0.00351	
1.745	-1.608	-0.00251	0.02842	0.00363	
1.750	-1.607	-0.00250	0.02311	0.00374	
1.755	-1.608	-0.00252	0.01791	0.00383	
1.760	-1.606	-0.00254	0.01288	0.00392	
1.765	-1.595	-0.00253	0.00804	0.00401	
1.770	-1.573	-0.00254	0.00342	0.00408	
1.775	-1.534	-0.00258	-0.00084	0.00416	
1.780	-1.473	-0.00258	-0.00476	0.00422	
1.785	-1.392	-0.00258	-0.00836	0.00427	
1.790	-1.294	-0.00261	-0.01157	0.00431	
1.795	-1.184	-0.00262	-0.01436	0.00433	
1.800	-1.068	-0.00262	-0.01685	0.00434	
1.805	-0.9515	-0.00265	-0.01900	0.00432	
1.810	-0.8380	-0.00266	-0.02073	0.00429	
1.815	-0.7302	-0.00265	-0.02209	0.00423	
1.820	-0.6293	-0.00265	-0.02304	0.00412	
1.825	-0.5354	-0.00266	-0.02346	0.00398	
1.830	-0.4470	-0.00265	-0.02341	0.00381	
1.835	-0.3612	-0.00263	-0.02296	0.00364	
1.840	-0.2730	-0.00264	-0.02210	0.00345	
1.845	-0.1742	-0.00264	-0.02083	0.00324	
1.850	-0.05941	-0.00262	-0.01921	0.00302	
1.855	0.07351	-0.00264	-0.01723	0.00279	
1.860	0.2246	-0.00266	-0.01485	0.00254	
1.865	0.3909	-0.00266	-0.01217	0.00226	
1.870	0.5680	-0.00268	-0.00922	0.00198	
1.875	0.7504	-0.00271	-0.00595	0.00168	
1.880	0.9305	-0.00271	-0.00242	0.00138	
1.885	1.099	-0.00270	0.00134	0.00107	
1.890	1.249	-0.00271	0.00540	0.00076	
1.895	1.374	-0.00270	0.00973	0.00045	
1.900	1.469	-0.00267	0.01420	0.00016	
1.905	1.532	-0.00266	0.01883	-0.00011	
1.910	1.565	-0.00265	0.02367	-0.00036	
1.915	1.570	-0.00260	0.02860	-0.00058	
1.920	1.558	-0.00257	0.03358	-0.00079	
1.925	1.533	-0.00257	0.03865	-0.00097	
1.930	1.503	-0.00253	0.04374	-0.00112	
1.935	1.473	-0.00251	0.04876	-0.00125	
1.940	1.449	-0.00252	0.05376	-0.00135	
1.945	1.430	-0.00252	0.05871	-0.00144	
1.950	1.416	-0.00251	0.06347	-0.00152	
1.955	1.403	-0.00253	0.06802	-0.00159	
1.960	1.387	-0.00254	0.07239	-0.00165	
1.965	1.360	-0.00253	0.07644	-0.00170	
1.970	1.320	-0.00253	0.08011	-0.00174	
1.975	1.268	-0.00255	0.08347	-0.00177	
1.980	1.199	-0.00253	0.08646	-0.00177	
1.985	1.114	-0.00251	0.08904	-0.00176	
1.990	1.015	-0.00252	0.09127	-0.00171	
1.995	0.9084	-0.00250	0.09312	-0.00162	
2.000	0.7994	-0.00247	0.09451	-0.00149	
2.005	0.6913	-0.00246	0.09549	-0.00132	
2.010	0.5870	-0.00246	0.09612	-0.00113	
2.015	0.4890	-0.00244	0.09630	-0.00095	
2.020	0.3986	-0.00244	0.09604	-0.00078	
2.025	0.3140	-0.00246	0.09542	-0.00059	
2.030	0.2295	-0.00245	0.09441	-0.00039	
2.035	0.1356	-0.00245	0.09295	-0.00020	
2.040	0.02453	-0.00246	0.09114	0.000	
2.045	-0.1071	-0.00245	0.08901	0.00021	
2.050	-0.2603	-0.00242	0.08645	0.00044	
2.055	-0.4324	-0.00242	0.08354	0.00067	
2.060	-0.6170	-0.00242	0.08040	0.00092	
2.065	-0.8054	-0.00239	0.07695	0.00118	
2.070	-0.9866	-0.00237	0.07317	0.00144	
2.075	-1.151	-0.00239	0.06917	0.00172	
2.080	-1.290	-0.00238	0.06494	0.00200	
2.085	-1.403	-0.00237	0.06045	0.00229	
2.090	-1.489	-0.00241	0.05579	0.00257	
2.095	-1.548	-0.00242	0.05100	0.00286	
2.100	-1.583	-0.00243	0.04602	0.00314	
2.105	-1.599	-0.00246	0.04091	0.00340	
2.110	-1.600	-0.00249	0.03578	0.00364	
2.115	-1.593	-0.00248	0.03061	0.00387	
2.120	-1.584	-0.00249	0.02538	0.00408	
2.125	-1.578	-0.00252	0.02016	0.00428	
2.130	-1.575	-0.00251	0.01493	0.00445	
2.135	-1.574	-0.00249	0.00970	0.00460	
2.140	-1.573	-0.00251	0.00457	0.00474	
2.145	-1.568	-0.00251	-0.00039	0.00486	
2.150	-1.553	-0.00249	-0.00526	0.00498	
2.155	-1.522	-0.00251	-0.01001	0.00508	
2.160	-1.475	-0.00252	-0.01456	0.00517	
2.165	-1.413	-0.00252	-0.01897	0.00524	
2.170	-1.335	-0.00253	-0.02321	0.00530	
2.175	-1.240	-0.00257	-0.02716	0.00534	
2.180	-1.134	-0.00258	-0.03079	0.00537	
2.185	-1.022	-0.00260	-0.03410	0.00539	
2.190	-0.9102	-0.00264	-0.03701	0.00539	
2.195	-0.8013	-0.00265	-0.03948	0.00536	
2.200	-0.6980	-0.00264	-0.04163	0.00530	
2.205	-0.6019	-0.00266	-0.04347	0.00520	
2.210	-0.5139	-0.00267	-0.04489	0.00508	
2.215	-0.4345	-0.00265	-0.04588	0.00494	
2.220	-0.3638	-0.00264	-0.04642	0.00480	
2.225	-0.3011	-0.00265	-0.04644	0.00464	
2.230	-0.2445	-0.00263	-0.04599	0.00446	
2.235	-0.1891	-0.00261	-0.04517	0.00426	
2.240	-0.1292	-0.00262	-0.04391	0.00405	
2.245	-0.06404	-0.00262	-0.04215	0.00386	
2.250	0.00543	-0.00261	-0.04001	0.00366	
2.255	0.08568	-0.00262	-0.03751	0.00346	
2.260	0.1827	-0.00264	-0.03463	0.00325	
2.265	0.3002	-0.00264	-0.03149	0.00305	
2.270	0.4377	-0.00265	-0.02812	0.00284	
2.275	0.5911	-0.00268	-0.02449	0.00262	
2.280	0.7536	-0.00269	-0.02066	0.00239	
2.285	0.9162	-0.00270	-0.01674	0.00216	
2.290	1.070	-0.00273	-0.01268	0.00193	
2.295	1.207	-0.00273	-0.00851	0.00169	
2.300	1.322	-0.00272	-0.00434	0.00143	
2.305	1.412	-0.00272	-0.00014	0.00117	
2.310	1.474	-0.00271	0.00414	0.00092	
2.315	1.507	-0.00267	0.00845	0.00069	
2.320	1.513	-0.00265	0.01272	0.00046	
2.325	1.492	-0.00264	0.01699	0.00024	
2.330	1.444	-0.00260	0.02119	0.000	
2.335	1.372	-0.00256	0.02523	-0.00013	
2.340	1.280	-0.00255	0.02918	-0.00027	
2.345	1.178	-0.00252	0.03306	-0.00039	
2.350	1.071	-0.00247	0.03677	-0.00047	
2.355	0.9623	-0.00246	0.04026	-0.00054	
2.360	0.8553	-0.00246	0.04356	-0.00057	
2.365	0.7522	-0.00243	0.04657	-0.00057	
2.370	0.6547	-0.00243	0.04923	-0.00055	
2.375	0.5642	-0.00245	0.05164	-0.00050	
2.380	0.4814	-0.00243	0.05374	-0.00042	
2.385	0.4068	-0.00242	0.05544	-0.00030	
2.390	0.3404	-0.00244	0.05673	-0.00013	
2.395	0.2820	-0.00245	0.05761	0.000	
2.400	0.2311	-0.00244	0.05799	0.00029	
2.405	0.1872	-0.00246	0.05798	0.00053	
2.410	0.1496	-0.00247	0.05765	0.00078	
2.415	0.1169	-0.00246	0.05691	0.00105	
2.420	0.08637	-0.00246	0.05571	0.00132	
2.425	0.05470	-0.00248	0.05413	0.00156	
2.430	0.01736	-0.00247	0.05216	0.00179	
2.435	-0.03361	-0.00246	0.04974	0.00202	
2.440	-0.1035	-0.00247	0.04697	0.00225	
2.445	-0.1974	-0.00246	0.04386	0.00246	
2.450	-0.3188	-0.00243	0.04034	0.00268	
2.455	-0.4663	-0.00243	0.03648	0.00290	
2.460	-0.6346	-0.00242	0.03239	0.00312	
2.465	-0.8170	-0.00238	0.02806	0.00335	
2.470	-1.006	-0.00236	0.02347	0.00360	
2.475	-1.192	-0.00236	0.01871	0.00385	
2.480	-1.366	-0.00233	0.01380	0.00411	
2.485	-1.518	-0.00231	0.00872	0.00438	
2.490	-1.638	-0.00232	0.00358	0.00464	
2.495	-1.722	-0.00232	-0.00162	0.00492	
2.500	-1.770	-0.00232	-0.00695	0.00519	
2.505	-1.785	-0.00235	-0.01236	0.00545	
2.510	-1.772	-0.00238	-0.01775	0.00570	
2.515	-1.739	-0.00239	-0.02319	0.00593	
2.520	-1.694	-0.00242	-0.02863	0.00613	
2.525	-1.641	-0.00246	-0.03395	0.00632	
2.530	-1.589	-0.00247	-0.03920	0.00650	
2.535	-1.539	-0.00247	-0.04442	0.00665	
2.540	-1.496	-0.00250	-0.04949	0.00679	
2.545	-1.459	-0.00251	-0.05436	0.00691	
2.550	-1.428	-0.00249	-0.05907	0.00702	
2.555	-1.397	-0.00250	-0.06357	0.00710	
2.560	-1.364	-0.00251	-0.06779	0.00717	
