Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.7400	0.000	-0.00260	0.3978	-0.01205	
0.7450	0.000	-0.00260	0.3978	-0.01205	
0.7500	0.000	-0.00258	0.3978	-0.01205	
0.7550	0.000	-0.00259	0.3977	-0.01204	
0.7600	0.000	-0.00259	0.3977	-0.01204	
0.7650	0.000	-0.00257	0.3977	-0.01204	
0.7700	0.000	-0.00258	0.3976	-0.01204	
0.7750	0.000	-0.00259	0.3976	-0.01204	
0.7800	0.000	-0.00257	0.3976	-0.01203	
0.7850	0.000	-0.00256	0.3976	-0.01203	
0.7900	0.000	-0.00258	0.3976	-0.01203	
0.7950	0.000	-0.00257	0.3976	-0.01203	
0.8000	0.000	-0.00255	0.3976	-0.01203	
0.8050	0.000	-0.00257	0.3976	-0.01203	
0.8100	0.000	-0.00258	0.3976	-0.01203	
0.8150	0.000	-0.00256	0.3977	-0.01202	
0.8200	0.000	-0.00257	0.3976	-0.01202	
0.8250	0.000	-0.00259	0.3977	-0.01202	
0.8300	0.000	-0.00258	0.3977	-0.01202	
0.8350	0.000	-0.00257	0.3977	-0.01202	
0.8400	0.000	-0.00259	0.3977	-0.01202	
0.8450	0.000	-0.00259	0.3978	-0.01202	
0.8500	0.000	-0.00258	0.3978	-0.01202	
0.8550	0.000	-0.00259	0.3978	-0.01203	
0.8600	0.000	-0.00260	0.3978	-0.01203	
0.8650	0.000	-0.00258	0.3978	-0.01203	
0.8700	0.000	-0.00258	0.3978	-0.01203	
0.8750	0.000	-0.00260	0.3978	-0.01202	
0.8800	0.000	-0.00259	0.3978	-0.01202	
0.8850	0.000	-0.00258	0.3977	-0.01202	
0.8900	0.000	-0.00260	0.3977	-0.01201	
0.8950	0.000	-0.00260	0.3977	-0.01201	
0.9000	0.000	-0.00258	0.3977	-0.01201	
0.9050	0.000	-0.00260	0.3977	-0.01200	
0.9100	0.000	-0.00261	0.3977	-0.01200	
0.9150	0.000	-0.00259	0.3977	-0.01200	
0.9200	0.000	-0.00259	0.3977	-0.01199	
0.9250	0.000	-0.00261	0.3977	-0.01199	
0.9300	0.000	-0.00260	0.3977	-0.01198	
0.9350	0.000	-0.00259	0.3977	-0.01198	
0.9400	0.000	-0.00260	0.3978	-0.01198	
0.9450	0.000	-0.00260	0.3978	-0.01197	
0.9500	0.000	-0.00258	0.3979	-0.01197	
0.9550	0.000	-0.00260	0.3979	-0.01197	
0.9600	0.000	-0.00260	0.3980	-0.01197	
0.9650	0.000	-0.00258	0.3980	-0.01197	
0.9700	0.000	-0.00258	0.3981	-0.01198	
0.9750	0.000	-0.00260	0.3981	-0.01198	
0.9800	0.000	-0.00258	0.3981	-0.01198	
0.9850	0.000	-0.00257	0.3981	-0.01198	
0.9900	0.000	-0.00259	0.3981	-0.01199	
0.9950	0.000	-0.00258	0.3982	-0.01199	
1.000	0.000	-0.00257	0.3982	-0.01199	
1.005	0.000	-0.00258	0.3982	-0.01199	
1.010	0.000	-0.00259	0.3982	-0.01199	
1.015	0.000	-0.00257	0.3982	-0.01199	
1.020	0.000	-0.00257	0.3982	-0.01199	
1.025	0.000	-0.00259	0.3981	-0.01198	
1.030	0.000	-0.00257	0.3981	-0.01198	
1.035	0.000	-0.00256	0.3980	-0.01198	
1.040	0.000	-0.00258	0.3980	-0.01197	
1.045	0.000	-0.00257	0.3980	-0.01197	
1.050	0.000	-0.00256	0.3979	-0.01197	
1.055	0.000	-0.00257	0.3978	-0.01196	
1.060	0.000	-0.00258	0.3978	-0.01196	
1.065	0.000	-0.00256	0.3978	-0.01196	
1.070	0.000	-0.00256	0.3977	-0.01196	
1.075	0.000	-0.00258	0.3977	-0.01196	
1.080	0.000	-0.00256	0.3977	-0.01196	
1.085	0.000	-0.00255	0.3977	-0.01196	
1.090	0.000	-0.00257	0.3977	-0.01196	
1.095	0.000	-0.00257	0.3978	-0.01196	
1.100	0.000	-0.00255	0.3978	-0.01196	
1.105	0.000	-0.00257	0.3978	-0.01196	
1.110	0.000	-0.00258	0.3979	-0.01196	
1.115	0.000	-0.00256	0.3979	-0.01197	
1.120	0.000	-0.00256	0.3979	-0.01197	
1.125	0.000	-0.00258	0.3980	-0.01198	
1.130	0.000	-0.00256	0.3980	-0.01198	
1.135	0.000	-0.00255	0.3980	-0.01198	
1.140	0.000	-0.00257	0.3981	-0.01199	
1.145	0.000	-0.00256	0.3981	-0.01199	
1.150	0.000	-0.00254	0.3981	-0.01199	
1.155	0.000	-0.00255	0.3981	-0.01199	
1.160	0.000	-0.00255	0.3981	-0.01199	
1.165	0.000	-0.00253	0.3981	-0.01200	
1.170	0.000	-0.00254	0.3981	-0.01200	
1.175	0.000	-0.00255	0.3980	-0.01200	
1.180	0.000	-0.00254	0.3980	-0.01199	
1.185	0.000	-0.00253	0.3979	-0.01199	
1.190	0.000	-0.00255	0.3979	-0.01199	
1.195	0.000	-0.00255	0.3979	-0.01198	
1.200	0.000	-0.00253	0.3978	-0.01198	
1.205	0.000	-0.00255	0.3978	-0.01197	
1.210	0.000	-0.00256	0.3977	-0.01196	
1.215	0.000	-0.00254	0.3977	-0.01196	
1.220	0.000	-0.00255	0.3977	-0.01195	
1.225	0.000	-0.00257	0.3977	-0.01195	
1.230	0.000	-0.00256	0.3977	-0.01195	
1.235	0.000	-0.00255	0.3977	-0.01195	
1.240	0.000	-0.00257	0.3977	-0.01194	
1.245	0.000	-0.00257	0.3978	-0.01194	
1.250	0.000	-0.00256	0.3978	-0.01194	
1.255	0.000	-0.00257	0.3978	-0.01194	
1.260	0.000	-0.00258	0.3979	-0.01194	
1.265	0.000	-0.00256	0.3979	-0.01195	
1.270	0.000	-0.00256	0.3979	-0.01195	
1.275	0.000	-0.00257	0.3980	-0.01195	
1.280	0.000	-0.00256	0.3980	-0.01195	
1.285	0.000	-0.00255	0.3980	-0.01196	
1.290	0.000	-0.00257	0.3981	-0.01196	
1.295	0.000	-0.00256	0.3981	-0.01197	
1.300	0.000	-0.00254	0.3981	-0.01197	
1.305	0.000	-0.00255	0.3981	-0.01197	
1.310	0.000	-0.00257	0.3982	-0.01198	
1.315	0.000	-0.00255	0.3982	-0.01198	
1.320	0.000	-0.00255	0.3982	-0.01198	
1.325	0.000	-0.00257	0.3982	-0.01198	
1.330	0.000	-0.00256	0.3981	-0.01198	
1.335	0.000	-0.00255	0.3981	-0.01197	
1.340	0.000	-0.00257	0.3980	-0.01197	
1.345	0.000	-0.00257	0.3980	-0.01197	
1.350	0.000	-0.00255	0.3980	-0.01197	
1.355	0.000	-0.00257	0.3979	-0.01197	
1.360	0.000	-0.00258	0.3979	-0.01196	
1.365	0.000	-0.00256	0.3979	-0.01196	
1.370	0.000	-0.00256	0.3978	-0.01196	
1.375	0.000	-0.00258	0.3978	-0.01196	
1.380	0.000	-0.00257	0.3978	-0.01196	
1.385	0.000	-0.00256	0.3978	-0.01196	
1.390	0.000	-0.00258	0.3978	-0.01196	
1.395	0.000	-0.00258	0.3979	-0.01196	
1.400	0.000	-0.00255	0.3979	-0.01196	
1.405	0.000	-0.00257	0.3979	-0.01196	
1.410	0.000	-0.00257	0.3979	-0.01197	
1.415	0.000	-0.00255	0.3980	-0.01197	
1.420	0.000	-0.00255	0.3980	-0.01198	
1.425	0.000	-0.00257	0.3980	-0.01198	
1.430	0.000	-0.00256	0.3980	-0.01198	
1.435	0.000	-0.00255	0.3980	-0.01198	
1.440	0.000	-0.00257	0.3980	-0.01198	
1.445	0.000	-0.00256	0.3980	-0.01199	
1.450	0.000	-0.00255	0.3980	-0.01199	
1.455	0.000	-0.00256	0.3980	-0.01199	
1.460	0.000	-0.00257	0.3980	-0.01199	
1.465	0.000	-0.00255	0.3979	-0.01199	
1.470	0.000	-0.00255	0.3978	-0.01199	
1.475	0.000	-0.00257	0.3978	-0.01199	
1.480	0.000	-0.00256	0.3978	-0.01199	
1.485	0.000	-0.00255	0.3977	-0.01199	
1.490	0.000	-0.00257	0.3976	-0.01199	
1.495	0.000	-0.00257	0.3976	-0.01199	
1.500	0.000	-0.00254	0.3976	-0.01199	
1.505	0.000	-0.00255	0.3976	-0.01199	
1.510	0.000	-0.00256	0.3976	-0.01199	
1.515	0.000	-0.00254	0.3976	-0.01199	
1.520	0.000	-0.00254	0.3975	-0.01199	
1.525	0.000	-0.00255	0.3975	-0.01199	
1.530	0.000	-0.00254	0.3976	-0.01199	
1.535	0.000	-0.00253	0.3976	-0.01200	
1.540	0.000	-0.00254	0.3976	-0.01200	
1.545	0.000	-0.00254	0.3976	-0.01200	
1.550	0.000	-0.00252	0.3976	-0.01200	
1.555	0.000	-0.00253	0.3976	-0.01200	
1.560	0.000	-0.00254	0.3977	-0.01201	
1.565	0.000	-0.00252	0.3977	-0.01201	
1.570	0.000	-0.00252	0.3977	-0.01201	
1.575	0.000	-0.00253	0.3978	-0.01201	
1.580	0.000	-0.00252	0.3978	-0.01201	
1.585	0.000	-0.00251	0.3978	-0.01202	
1.590	0.000	-0.00253	0.3979	-0.01202	
1.595	0.000	-0.00253	0.3979	-0.01202	
1.600	0.000	-0.00251	0.3979	-0.01202	
1.605	0.000	-0.00252	0.3979	-0.01203	
1.610	0.000	-0.00253	0.3979	-0.01203	
1.615	0.000	-0.00251	0.3980	-0.01203	
1.620	0.000	-0.00251	0.3979	-0.01203	
1.625	0.000	-0.00253	0.3979	-0.01203	
1.630	0.000	-0.00251	0.3980	-0.01202	
1.635	0.000	-0.00250	0.3980	-0.01202	
1.640	0.000	-0.00252	0.3979	-0.01202	
1.645	0.000	-0.00252	0.3980	-0.01202	
1.650	0.000	-0.00250	0.3980	-0.01202	
1.655	0.000	-0.00252	0.3979	-0.01202	
1.660	0.000	-0.00253	0.3980	-0.01202	
1.665	0.000	-0.00251	0.3980	-0.01202	
1.670	0.000	-0.00251	0.3979	-0.01203	
1.675	0.000	-0.00253	0.3979	-0.01203	
1.680	0.000	-0.00252	0.3980	-0.01203	
1.685	0.000	-0.00252	0.3979	-0.01204	
1.690	0.000	-0.00254	0.3979	-0.01204	
1.695	0.000	-0.00254	0.3980	-0.01204	
1.700	0.000	-0.00252	0.3980	-0.01205	
1.705	0.000	-0.00253	0.3980	-0.01205	
1.710	0.000	-0.00254	0.3980	-0.01205	
1.715	0.000	-0.00252	0.3981	-0.01205	
1.720	0.000	-0.00252	0.3981	-0.01205	
1.725	0.000	-0.00254	0.3981	-0.01205	
1.730	0.000	-0.00252	0.3982	-0.01206	
1.735	0.000	-0.00251	0.3982	-0.01206	
1.740	0.000	-0.00253	0.3983	-0.01206	
1.745	0.000	-0.00253	0.3983	-0.01207	
1.750	0.000	-0.00251	0.3984	-0.01207	
1.755	0.000	-0.00252	0.3984	-0.01208	
1.760	0.000	-0.00253	0.3984	-0.01208	
1.765	0.000	-0.00251	0.3985	-0.01208	
1.770	0.000	-0.00251	0.3985	-0.01208	
1.775	0.000	-0.00252	0.3985	-0.01208	
1.780	0.000	-0.00251	0.3985	-0.01209	
1.785	0.000	-0.00249	0.3985	-0.01209	
1.790	0.000	-0.00251	0.3985	-0.01209	
1.795	0.000	-0.00251	0.3986	-0.01210	
1.800	0.000	-0.00249	0.3985	-0.01210	
1.805	0.000	-0.00250	0.3985	-0.01210	
1.810	0.000	-0.00251	0.3985	-0.01209	
1.815	0.000	-0.00249	0.3985	-0.01209	
1.820	0.000	-0.00249	0.3985	-0.01209	
1.825	0.000	-0.00251	0.3985	-0.01209	
1.830	0.000	-0.00250	0.3985	-0.01209	
1.835	0.000	-0.00248	0.3985	-0.01209	
1.840	0.000	-0.00250	0.3985	-0.01209	
1.845	0.000	-0.00250	0.3985	-0.01208	
1.850	0.000	-0.00248	0.3985	-0.01209	
1.855	0.000	-0.00249	0.3985	-0.01209	
1.860	0.000	-0.00250	0.3984	-0.01209	
1.865	0.000	-0.00248	0.3984	-0.01209	
1.870	0.000	-0.00248	0.3984	-0.01210	
1.875	0.000	-0.00250	0.3983	-0.01210	
1.880	0.000	-0.00249	0.3983	-0.01210	
1.885	0.000	-0.00247	0.3983	-0.01211	
1.890	0.000	-0.00249	0.3982	-0.01211	
1.895	0.000	-0.00249	0.3982	-0.01211	
1.900	0.000	-0.00248	0.3982	-0.01212	
1.905	0.000	-0.00249	0.3981	-0.01212	
1.910	0.000	-0.00250	0.3982	-0.01212	
1.915	0.000	-0.00248	0.3981	-0.01213	
1.920	0.000	-0.00248	0.3981	-0.01213	
1.925	0.000	-0.00250	0.3981	-0.01213	
1.930	0.000	-0.00249	0.3981	-0.01214	
1.935	0.000	-0.00248	0.3981	-0.01214	
1.940	0.000	-0.00249	0.3980	-0.01214	
1.945	0.000	-0.00249	0.3980	-0.01214	
1.950	0.000	-0.00248	0.3980	-0.01215	
1.955	0.000	-0.00249	0.3979	-0.01215	
1.960	0.000	-0.00250	0.3979	-0.01215	
1.965	0.000	-0.00248	0.3979	-0.01215	
1.970	0.000	-0.00248	0.3978	-0.01215	
1.975	0.000	-0.00249	0.3978	-0.01215	
1.980	0.000	-0.00248	0.3978	-0.01216	
1.985	0.000	-0.00246	0.3978	-0.01216	
1.990	0.000	-0.00248	0.3978	-0.01216	
1.995	0.000	-0.00248	0.3978	-0.01216	
2.000	0.000	-0.00246	0.3978	-0.01216	
2.005	0.000	-0.00247	0.3978	-0.01217	
2.010	0.000	-0.00248	0.3979	-0.01217	
2.015	0.000	-0.00246	0.3979	-0.01217	
2.020	0.000	-0.00246	0.3980	-0.01217	
2.025	0.000	-0.00248	0.3980	-0.01217	
2.030	0.000	-0.00247	0.3980	-0.01218	
2.035	0.000	-0.00246	0.3980	-0.01218	
2.040	0.000	-0.00247	0.3980	-0.01218	
2.045	0.000	-0.00247	0.3981	-0.01218	
2.050	0.000	-0.00246	0.3981	-0.01218	
2.055	0.000	-0.00246	0.3980	-0.01218	
2.060	0.000	-0.00248	0.3980	-0.01218	
2.065	0.000	-0.00246	0.3980	-0.01218	
2.070	0.000	-0.00246	0.3980	-0.01218	
2.075	0.000	-0.00247	0.3979	-0.01218	
2.080	0.000	-0.00246	0.3979	-0.01217	
2.085	0.000	-0.00244	0.3978	-0.01217	
2.090	0.000	-0.00246	0.3978	-0.01217	
2.095	0.000	-0.00245	0.3977	-0.01216	
2.100	0.000	-0.00243	0.3977	-0.01216	
2.105	0.000	-0.00244	0.3976	-0.01216	
2.110	0.000	-0.00245	0.3976	-0.01216	
2.115	0.000	-0.00243	0.3976	-0.01215	
2.120	0.000	-0.00243	0.3975	-0.01215	
2.125	0.000	-0.00246	0.3975	-0.01215	
2.130	0.000	-0.00245	0.3976	-0.01215	
2.135	0.000	-0.00244	0.3976	-0.01215	
2.140	0.000	-0.00246	0.3976	-0.01215	
2.145	0.000	-0.00246	0.3977	-0.01215	
2.150	0.000	-0.00244	0.3977	-0.01216	
2.155	0.000	-0.00245	0.3977	-0.01216	
2.160	0.000	-0.00246	0.3978	-0.01216	
2.165	0.000	-0.00244	0.3979	-0.01217	
2.170	0.000	-0.00244	0.3979	-0.01217	
2.175	0.000	-0.00246	0.3980	-0.01218	
2.180	0.000	-0.00245	0.3981	-0.01218	
2.185	0.000	-0.00244	0.3981	-0.01219	
2.190	0.000	-0.00246	0.3982	-0.01219	
2.195	0.000	-0.00246	0.3983	-0.01219	
2.200	0.000	-0.00245	0.3983	-0.01220	
2.205	0.000	-0.00246	0.3983	-0.01220	
2.210	0.000	-0.00247	0.3984	-0.01220	
2.215	0.000	-0.00246	0.3985	-0.01221	
2.220	0.000	-0.00245	0.3984	-0.01221	
2.225	0.000	-0.00247	0.3984	-0.01221	
2.230	0.000	-0.00246	0.3984	-0.01221	
2.235	0.000	-0.00245	0.3982	-0.01221	
2.240	0.000	-0.00247	0.3981	-0.01220	
2.245	0.000	-0.00247	0.3981	-0.01220	
2.250	0.000	-0.00245	0.3980	-0.01220	
2.255	0.000	-0.00245	0.3978	-0.01219	
2.260	0.000	-0.00247	0.3978	-0.01219	
2.265	0.000	-0.00245	0.3978	-0.01219	
2.270	0.000	-0.00244	0.3977	-0.01218	
2.275	0.000	-0.00246	0.3976	-0.01218	
2.280	0.000	-0.00245	0.3977	-0.01218	
2.285	0.000	-0.00244	0.3976	-0.01218	
2.290	0.000	-0.00245	0.3976	-0.01218	
2.295	0.000	-0.00246	0.3977	-0.01218	
2.300	0.000	-0.00244	0.3978	-0.01218	
2.305	0.000	-0.00245	0.3979	-0.01219	
2.310	0.000	-0.00246	0.3980	-0.01219	
2.315	0.000	-0.00244	0.3981	-0.01220	
2.320	0.000	-0.00244	0.3982	-0.01220	
2.325	0.000	-0.00246	0.3983	-0.01220	
2.330	0.000	-0.00245	0.3985	-0.01221	
2.335	0.000	-0.00244	0.3985	-0.01221	
2.340	0.000	-0.00245	0.3985	-0.01222	
2.345	0.000	-0.00246	0.3986	-0.01222	
2.350	0.000	-0.00243	0.3987	-0.01223	
2.355	0.000	-0.00244	0.3986	-0.01223	
2.360	0.000	-0.00245	0.3987	-0.01223	
2.365	0.000	-0.00242	0.3987	-0.01223	
2.370	0.000	-0.00242	0.3987	-0.01223	
2.375	0.000	-0.00243	0.3987	-0.01223	
2.380	0.000	-0.00242	0.3987	-0.01223	
2.385	0.000	-0.00240	0.3987	-0.01223	
2.390	0.000	-0.00242	0.3986	-0.01222	
2.395	0.000	-0.00242	0.3986	-0.01222	
2.400	0.000	-0.00240	0.3986	-0.01222	
2.405	0.000	-0.00241	0.3986	-0.01222	
2.410	0.000	-0.00242	0.3986	-0.01222	
2.415	0.000	-0.00241	0.3986	-0.01222	
2.420	0.000	-0.00241	0.3985	-0.01222	
2.425	0.000	-0.00243	0.3985	-0.01222	
2.430	0.000	-0.00242	0.3985	-0.01222	
2.435	0.000	-0.00240	0.3985	-0.01222	
2.440	0.000	-0.00242	0.3985	-0.01222	
2.445	0.000	-0.00242	0.3985	-0.01222	
2.450	0.000	-0.00240	0.3985	-0.01222	
2.455	0.000	-0.00241	0.3985	-0.01222	
2.460	0.000	-0.00242	0.3986	-0.01222	
2.465	0.000	-0.00241	0.3987	-0.01222	
2.470	0.000	-0.00240	0.3987	-0.01223	
2.475	0.000	-0.00242	0.3987	-0.01223	
2.480	0.000	-0.00241	0.3988	-0.01223	
2.485	0.000	-0.00240	0.3988	-0.01223	
2.490	0.000	-0.00241	0.3988	-0.01223	
2.495	0.000	-0.00242	0.3988	-0.01224	
2.500	0.000	-0.00240	0.3988	-0.01224	
2.505	0.000	-0.00241	0.3988	-0.01224	
2.510	0.000	-0.00242	0.3988	-0.01224	
2.515	0.000	-0.00241	0.3988	-0.01224	
2.520	0.000	-0.00241	0.3987	-0.01224	
2.525	0.000	-0.00244	0.3987	-0.01224	
2.530	0.000	-0.00244	0.3987	-0.01223	
2.535	0.000	-0.00244	0.3987	-0.01223	
2.540	0.000	-0.00247	0.3986	-0.01222	
2.545	0.000	-0.00249	0.3986	-0.01221	
2.550	0.000	-0.00248	0.3986	-0.01221	
2.555	0.000	-0.00250	0.3985	-0.01220	
2.560	0.000	-0.00253	0.3984	-0.01220	
2.565	0.000	-0.00252	0.3983	-0.01220	
2.570	0.000	-0.00253	0.3981	-0.01219	
2.575	0.000	-0.00256	0.3980	-0.01219	
2.580	0.000	-0.00256	0.3980	-0.01219	
2.585	0.000	-0.00255	0.3979	-0.01219	
2.590	0.000	-0.00257	0.3978	-0.01219	
2.595	0.000	-0.00258	0.3978	-0.01218	
2.600	0.000	-0.00256	0.3979	-0.01218	
2.605	0.000	-0.00257	0.3979	-0.01219	
2.610	0.000	-0.00258	0.3980	-0.01219	
2.615	0.000	-0.00257	0.3980	-0.01219	
2.620	0.000	-0.00256	0.3981	-0.01220	
