Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.2150	-1.273	-0.00243	0.000	0.00399	
0.2200	-1.206	-0.00243	-0.00366	0.00396	
0.2250	-1.133	-0.00245	-0.00694	0.00391	
0.2300	-1.054	-0.00244	-0.00988	0.00384	
0.2350	-0.9687	-0.00244	-0.01253	0.00376	
0.2400	-0.8757	-0.00247	-0.01479	0.00364	
0.2450	-0.7784	-0.00248	-0.01656	0.00348	
0.2500	-0.6812	-0.00246	-0.01783	0.00329	
0.2550	-0.5879	-0.00248	-0.01854	0.00308	
0.2600	-0.5004	-0.00248	-0.01865	0.00287	
0.2650	-0.4184	-0.00246	-0.01823	0.00267	
0.2700	-0.3400	-0.00245	-0.01731	0.00247	
0.2750	-0.2620	-0.00246	-0.01579	0.00229	
0.2800	-0.1785	-0.00245	-0.01375	0.00211	
0.2850	-0.07923	-0.00244	-0.01130	0.00196	
0.2900	0.04413	-0.00247	-0.00842	0.00184	
0.2950	0.1968	-0.00248	-0.00515	0.00172	
0.3000	0.3799	-0.00249	-0.00162	0.00161	
0.3050	0.5880	-0.00253	0.00217	0.00149	
0.3100	0.8087	-0.00255	0.00624	0.00140	
0.3150	1.026	-0.00255	0.01042	0.00132	
0.3200	1.227	-0.00257	0.01462	0.00125	
0.3250	1.399	-0.00260	0.01879	0.00117	
0.3300	1.537	-0.00259	0.02284	0.00110	
0.3350	1.634	-0.00257	0.02668	0.00104	
0.3400	1.683	-0.00258	0.03036	0.00100	
0.3450	1.676	-0.00255	0.03385	0.00097	
0.3500	1.618	-0.00250	0.03698	0.00096	
0.3550	1.521	-0.00247	0.03974	0.00100	
0.3600	1.398	-0.00245	0.04215	0.00106	
0.3650	1.258	-0.00238	0.04412	0.00112	
0.3700	1.104	-0.00235	0.04560	0.00121	
0.3750	0.9391	-0.00233	0.04665	0.00133	
0.3800	0.7661	-0.00230	0.04718	0.00148	
0.3850	0.5832	-0.00227	0.04709	0.00166	
0.3900	0.3874	-0.00228	0.04645	0.00186	
0.3950	0.1769	-0.00226	0.04528	0.00207	
0.4000	-0.04805	-0.00223	0.04350	0.00229	
0.4050	-0.2846	-0.00224	0.04117	0.00252	
0.4100	-0.5277	-0.00224	0.03836	0.00276	
0.4150	-0.7704	-0.00220	0.03502	0.00300	
0.4200	-1.005	-0.00219	0.03120	0.00326	
0.4250	-1.226	-0.00221	0.02703	0.00351	
0.4300	-1.427	-0.00220	0.02245	0.00376	
0.4350	-1.603	-0.00219	0.01748	0.00399	
0.4400	-1.751	-0.00222	0.01227	0.00421	
0.4450	-1.866	-0.00223	0.00686	0.00441	
0.4500	-1.943	-0.00222	0.00117	0.00458	
0.4550	-1.983	-0.00226	-0.00472	0.00474	
0.4600	-1.989	-0.00229	-0.01066	0.00487	
0.4650	-1.966	-0.00230	-0.01667	0.00498	
0.4700	-1.919	-0.00233	-0.02270	0.00506	
0.4750	-1.857	-0.00237	-0.02856	0.00513	
0.4800	-1.779	-0.00239	-0.03415	0.00516	
0.4850	-1.689	-0.00240	-0.03948	0.00517	
0.4900	-1.590	-0.00243	-0.04442	0.00516	
0.4950	-1.484	-0.00245	-0.04891	0.00512	
0.5000	-1.368	-0.00244	-0.05296	0.00505	
0.5050	-1.242	-0.00247	-0.05654	0.00494	
0.5100	-1.108	-0.00249	-0.05959	0.00480	
0.5150	-0.9711	-0.00248	-0.06211	0.00462	
0.5200	-0.8368	-0.00250	-0.06405	0.00442	
0.5250	-0.7111	-0.00252	-0.06528	0.00420	
0.5300	-0.5957	-0.00251	-0.06580	0.00397	
0.5350	-0.4891	-0.00249	-0.06562	0.00375	
0.5400	-0.3876	-0.00251	-0.06464	0.00353	
0.5450	-0.2865	-0.00251	-0.06292	0.00333	
0.5500	-0.1742	-0.00249	-0.06060	0.00313	
0.5550	-0.03648	-0.00251	-0.05764	0.00295	
0.5600	0.1361	-0.00253	-0.05403	0.00280	
0.5650	0.3470	-0.00252	-0.04994	0.00263	
0.5700	0.5930	-0.00254	-0.04544	0.00247	
0.5750	0.8654	-0.00258	-0.04050	0.00232	
0.5800	1.151	-0.00258	-0.03521	0.00216	
0.5850	1.433	-0.00257	-0.02970	0.00200	
0.5900	1.697	-0.00259	-0.02397	0.00186	
0.5950	1.931	-0.00259	-0.01809	0.00170	
0.6000	2.128	-0.00256	-0.01217	0.00155	
0.6050	2.277	-0.00256	-0.00621	0.00141	
0.6100	2.371	-0.00255	-0.00017	0.00128	
0.6150	2.403	-0.00251	0.00577	0.00116	
0.6200	2.371	-0.00248	0.01154	0.00106	
0.6250	2.279	-0.00246	0.01714	0.00098	
0.6300	2.143	-0.00241	0.02242	0.00090	
0.6350	1.977	-0.00235	0.02726	0.00085	
0.6400	1.796	-0.00233	0.03168	0.00082	
0.6450	1.610	-0.00229	0.03566	0.00082	
0.6500	1.425	-0.00224	0.03910	0.00086	
0.6550	1.246	-0.00223	0.04198	0.00094	
0.6600	1.077	-0.00223	0.04435	0.00107	
0.6650	0.9178	-0.00221	0.04615	0.00121	
0.6700	0.7695	-0.00222	0.04739	0.00133	
0.6750	0.6278	-0.00224	0.04811	0.00145	
0.6800	0.4849	-0.00223	0.04826	0.00158	
0.6850	0.3350	-0.00222	0.04778	0.00171	
0.6900	0.1736	-0.00224	0.04674	0.00182	
0.6950	-0.00224	-0.00223	0.04521	0.00194	
0.7000	-0.1932	-0.00220	0.04313	0.00203	
0.7050	-0.3959	-0.00220	0.04060	0.00212	
0.7100	-0.6035	-0.00220	0.03770	0.00221	
0.7150	-0.8067	-0.00216	0.03440	0.00230	
0.7200	-0.9967	-0.00214	0.03078	0.00236	
0.7250	-1.166	-0.00215	0.02702	0.00241	
0.7300	-1.311	-0.00213	0.02319	0.00245	
0.7350	-1.426	-0.00212	0.01931	0.00246	
0.7400	-1.513	-0.00215	0.01552	0.00246	
0.7450	-1.565	-0.00217	0.01186	0.00244	
0.7500	-1.581	-0.00217	0.00829	0.00241	
0.7550	-1.554	-0.00222	0.00494	0.00235	
0.7600	-1.488	-0.00227	0.00200	0.00225	
0.7650	-1.393	-0.00230	-0.00053	0.00210	
0.7700	-1.277	-0.00234	-0.00263	0.00194	
0.7750	-1.146	-0.00241	-0.00416	0.00175	
0.7800	-1.001	-0.00243	-0.00511	0.00155	
0.7850	-0.8407	-0.00246	-0.00548	0.00132	
0.7900	-0.6579	-0.00251	-0.00519	0.00107	
0.7950	-0.4493	-0.00254	-0.00420	0.00081	
0.8000	-0.2126	-0.00256	-0.00258	0.00054	
0.8050	0.05352	-0.00260	-0.00029	0.00026	
0.8100	0.3470	-0.00265	0.00277	0.000	
0.8150	0.6602	-0.00266	0.00648	-0.00033	
0.8200	0.9804	-0.00269	0.01082	-0.00062	
0.8250	1.294	-0.00272	0.01583	-0.00090	
0.8300	1.587	-0.00271	0.02144	-0.00118	
0.8350	1.854	-0.00268	0.02754	-0.00146	
0.8400	2.087	-0.00269	0.03413	-0.00171	
0.8450	2.281	-0.00266	0.04118	-0.00195	
0.8500	2.430	-0.00261	0.04854	-0.00216	
0.8550	2.534	-0.00258	0.05620	-0.00236	
0.8600	2.593	-0.00256	0.06413	-0.00252	
0.8650	2.616	-0.00250	0.07221	-0.00266	
0.8700	2.611	-0.00247	0.08033	-0.00278	
0.8750	2.587	-0.00245	0.08846	-0.00288	
0.8800	2.551	-0.00240	0.09650	-0.00295	
0.8850	2.504	-0.00236	0.1043	-0.00301	
0.8900	2.447	-0.00235	0.1119	-0.00306	
0.8950	2.378	-0.00234	0.1192	-0.00309	
0.9000	2.293	-0.00231	0.1260	-0.00309	
0.9050	2.194	-0.00232	0.1324	-0.00308	
0.9100	2.078	-0.00233	0.1382	-0.00305	
0.9150	1.941	-0.00230	0.1434	-0.00299	
0.9200	1.784	-0.00230	0.1479	-0.00288	
0.9250	1.613	-0.00231	0.1518	-0.00273	
0.9300	1.431	-0.00229	0.1549	-0.00253	
0.9350	1.240	-0.00227	0.1571	-0.00232	
0.9400	1.043	-0.00228	0.1586	-0.00211	
0.9450	0.8417	-0.00226	0.1594	-0.00188	
0.9500	0.6323	-0.00223	0.1593	-0.00164	
0.9550	0.4092	-0.00222	0.1583	-0.00140	
0.9600	0.1654	-0.00222	0.1565	-0.00115	
0.9650	-0.1051	-0.00219	0.1539	-0.00090	
0.9700	-0.4028	-0.00217	0.1504	-0.00067	
0.9750	-0.7228	-0.00217	0.1462	-0.00042	
0.9800	-1.055	-0.00214	0.1413	-0.00019	
0.9850	-1.388	-0.00211	0.1356	0.000	
0.9900	-1.710	-0.00212	0.1294	0.00024	
0.9950	-2.010	-0.00211	0.1226	0.00043	
1.000	-2.278	-0.00210	0.1154	0.00061	
1.005	-2.508	-0.00212	0.1077	0.00077	
1.010	-2.693	-0.00215	0.09980	0.00091	
1.015	-2.834	-0.00215	0.09165	0.00104	
1.020	-2.930	-0.00218	0.08336	0.00115	
1.025	-2.983	-0.00223	0.07509	0.00125	
1.030	-2.994	-0.00226	0.06687	0.00132	
1.035	-2.961	-0.00228	0.05874	0.00137	
1.040	-2.879	-0.00233	0.05089	0.00140	
1.045	-2.746	-0.00237	0.04347	0.00142	
1.050	-2.568	-0.00239	0.03652	0.00142	
1.055	-2.360	-0.00244	0.03015	0.00141	
1.060	-2.138	-0.00249	0.02448	0.00137	
1.065	-1.909	-0.00249	0.01947	0.00131	
1.070	-1.682	-0.00251	0.01517	0.00125	
1.075	-1.458	-0.00254	0.01170	0.00116	
1.080	-1.235	-0.00253	0.00905	0.00106	
1.085	-1.009	-0.00252	0.00718	0.00095	
1.090	-0.7750	-0.00254	0.00613	0.00084	
1.095	-0.5290	-0.00254	0.00591	0.00074	
1.100	-0.2681	-0.00252	0.00639	0.00065	
1.105	0.00641	-0.00255	0.00758	0.00055	
1.110	0.2890	-0.00258	0.00953	0.00046	
1.115	0.5698	-0.00258	0.01211	0.00037	
1.120	0.8365	-0.00261	0.01519	0.00030	
1.125	1.079	-0.00263	0.01880	0.00025	
1.130	1.289	-0.00261	0.02283	0.00020	
1.135	1.464	-0.00258	0.02709	0.00017	
1.140	1.602	-0.00257	0.03157	0.00015	
1.145	1.702	-0.00253	0.03617	0.00014	
1.150	1.763	-0.00247	0.04069	0.00016	
1.155	1.784	-0.00243	0.04506	0.00018	
1.160	1.768	-0.00240	0.04931	0.00021	
1.165	1.716	-0.00234	0.05331	0.00027	
1.170	1.631	-0.00230	0.05693	0.00036	
1.175	1.517	-0.00229	0.06018	0.00048	
1.180	1.382	-0.00224	0.06296	0.00063	
1.185	1.236	-0.00220	0.06516	0.00076	
1.190	1.084	-0.00219	0.06687	0.00090	
1.195	0.9268	-0.00217	0.06804	0.00104	
1.200	0.7576	-0.00215	0.06854	0.00121	
1.205	0.5695	-0.00216	0.06838	0.00137	
1.210	0.3579	-0.00217	0.06762	0.00155	
1.215	0.1206	-0.00215	0.06620	0.00175	
1.220	-0.1403	-0.00214	0.06409	0.00196	
1.225	-0.4182	-0.00216	0.06137	0.00219	
1.230	-0.7031	-0.00214	0.05808	0.00242	
1.235	-0.9838	-0.00212	0.05416	0.00265	
1.240	-1.250	-0.00213	0.04973	0.00290	
1.245	-1.492	-0.00213	0.04488	0.00313	
1.250	-1.704	-0.00212	0.03961	0.00335	
1.255	-1.883	-0.00214	0.03398	0.00356	
1.260	-2.028	-0.00217	0.02807	0.00376	
1.265	-2.136	-0.00218	0.02190	0.00394	
1.270	-2.207	-0.00222	0.01553	0.00410	
1.275	-2.238	-0.00227	0.00903	0.00423	
1.280	-2.231	-0.00228	0.00246	0.00432	
1.285	-2.189	-0.00230	-0.00417	0.00441	
1.290	-2.119	-0.00235	-0.01069	0.00447	
1.295	-2.028	-0.00238	-0.01699	0.00452	
1.300	-1.918	-0.00239	-0.02310	0.00454	
1.305	-1.793	-0.00243	-0.02893	0.00455	
1.310	-1.660	-0.00246	-0.03434	0.00455	
1.315	-1.523	-0.00246	-0.03931	0.00453	
1.320	-1.386	-0.00247	-0.04384	0.00448	
1.325	-1.246	-0.00250	-0.04780	0.00440	
1.330	-1.105	-0.00250	-0.05112	0.00428	
1.335	-0.9650	-0.00250	-0.05382	0.00413	
1.340	-0.8310	-0.00253	-0.05579	0.00396	
1.345	-0.7060	-0.00253	-0.05697	0.00377	
1.350	-0.5897	-0.00251	-0.05739	0.00357	
1.355	-0.4782	-0.00251	-0.05706	0.00337	
1.360	-0.3642	-0.00252	-0.05597	0.00318	
1.365	-0.2373	-0.00251	-0.05423	0.00300	
1.370	-0.09002	-0.00251	-0.05188	0.00283	
1.375	0.08154	-0.00254	-0.04887	0.00267	
1.380	0.2773	-0.00255	-0.04534	0.00252	
1.385	0.4960	-0.00256	-0.04139	0.00239	
1.390	0.7336	-0.00260	-0.03701	0.00226	
1.395	0.9820	-0.00262	-0.03223	0.00213	
1.400	1.230	-0.00263	-0.02721	0.00198	
1.405	1.464	-0.00265	-0.02199	0.00184	
1.410	1.674	-0.00265	-0.01659	0.00171	
1.415	1.852	-0.00261	-0.01112	0.00160	
1.420	1.992	-0.00258	-0.00566	0.00149	
1.425	2.088	-0.00256	-0.00016	0.00138	
1.430	2.138	-0.00250	0.00528	0.00129	
1.435	2.140	-0.00245	0.01054	0.00123	
1.440	2.092	-0.00242	0.01559	0.00120	
1.445	1.997	-0.00238	0.02036	0.00119	
1.450	1.866	-0.00233	0.02470	0.00119	
1.455	1.714	-0.00231	0.02859	0.00124	
1.460	1.549	-0.00230	0.03204	0.00132	
1.465	1.381	-0.00225	0.03497	0.00143	
1.470	1.214	-0.00223	0.03735	0.00152	
1.475	1.049	-0.00223	0.03922	0.00162	
1.480	0.8826	-0.00221	0.04052	0.00173	
1.485	0.7103	-0.00220	0.04117	0.00186	
1.490	0.5298	-0.00222	0.04121	0.00197	
1.495	0.3379	-0.00222	0.04069	0.00210	
1.500	0.1328	-0.00220	0.03954	0.00223	
1.505	-0.08497	-0.00221	0.03783	0.00237	
1.510	-0.3121	-0.00222	0.03564	0.00251	
1.515	-0.5423	-0.00219	0.03293	0.00267	
1.520	-0.7676	-0.00218	0.02974	0.00281	
1.525	-0.9813	-0.00219	0.02624	0.00294	
1.530	-1.177	-0.00218	0.02247	0.00306	
1.535	-1.348	-0.00217	0.01836	0.00317	
1.540	-1.490	-0.00220	0.01405	0.00328	
1.545	-1.601	-0.00221	0.00963	0.00337	
1.550	-1.679	-0.00221	0.00513	0.00344	
1.555	-1.720	-0.00224	0.00064	0.00351	
1.560	-1.722	-0.00228	-0.00365	0.00357	
1.565	-1.683	-0.00229	-0.00773	0.00359	
1.570	-1.606	-0.00232	-0.01157	0.00358	
1.575	-1.502	-0.00237	-0.01501	0.00355	
1.580	-1.380	-0.00238	-0.01810	0.00350	
1.585	-1.250	-0.00239	-0.02090	0.00341	
1.590	-1.118	-0.00242	-0.02329	0.00328	
1.595	-0.9872	-0.00243	-0.02522	0.00312	
1.600	-0.8607	-0.00241	-0.02671	0.00296	
1.605	-0.7396	-0.00242	-0.02768	0.00280	
1.610	-0.6245	-0.00243	-0.02799	0.00263	
1.615	-0.5135	-0.00241	-0.02772	0.00247	
1.620	-0.4007	-0.00241	-0.02693	0.00229	
1.625	-0.2787	-0.00243	-0.02556	0.00214	
1.630	-0.1386	-0.00243	-0.02366	0.00200	
1.635	0.02762	-0.00243	-0.02131	0.00186	
1.640	0.2222	-0.00247	-0.01849	0.00171	
1.645	0.4419	-0.00248	-0.01523	0.00155	
1.650	0.6799	-0.00247	-0.01165	0.00138	
1.655	0.9258	-0.00250	-0.00778	0.00120	
1.660	1.166	-0.00252	-0.00355	0.00100	
1.665	1.386	-0.00251	0.00095	0.00079	
1.670	1.576	-0.00251	0.00562	0.00059	
1.675	1.728	-0.00252	0.01051	0.00039	
1.680	1.840	-0.00248	0.01551	0.00020	
1.685	1.911	-0.00243	0.02054	0.000	
1.690	1.947	-0.00242	0.02561	-0.00017	
1.695	1.948	-0.00239	0.03069	-0.00031	
1.700	1.921	-0.00234	0.03566	-0.00043	
1.705	1.867	-0.00233	0.04048	-0.00052	
1.710	1.787	-0.00231	0.04516	-0.00061	
1.715	1.686	-0.00227	0.04964	-0.00069	
1.720	1.572	-0.00224	0.05386	-0.00075	
1.725	1.450	-0.00225	0.05780	-0.00077	
1.730	1.323	-0.00223	0.06137	-0.00076	
1.735	1.192	-0.00221	0.06447	-0.00071	
1.740	1.060	-0.00222	0.06717	-0.00063	
1.745	0.9311	-0.00222	0.06948	-0.00050	
1.750	0.8080	-0.00220	0.07126	-0.00033	
1.755	0.6919	-0.00221	0.07252	-0.00011	
1.760	0.5829	-0.00222	0.07330	0.00013	
1.765	0.4797	-0.00221	0.07356	0.00038	
1.770	0.3804	-0.00223	0.07324	0.00060	
1.775	0.2802	-0.00226	0.07242	0.00082	
1.780	0.1681	-0.00226	0.07108	0.00104	
1.785	0.03458	-0.00226	0.06916	0.00124	
1.790	-0.1254	-0.00227	0.06671	0.00146	
1.795	-0.3131	-0.00226	0.06377	0.00170	
1.800	-0.5262	-0.00223	0.06028	0.00193	
1.805	-0.7591	-0.00223	0.05631	0.00217	
1.810	-1.003	-0.00223	0.05192	0.00240	
1.815	-1.245	-0.00221	0.04710	0.00263	
1.820	-1.477	-0.00221	0.04188	0.00288	
1.825	-1.690	-0.00223	0.03640	0.00312	
1.830	-1.875	-0.00222	0.03064	0.00335	
1.835	-2.029	-0.00222	0.02459	0.00355	
1.840	-2.148	-0.00225	0.01839	0.00373	
1.845	-2.228	-0.00226	0.01211	0.00390	
1.850	-2.268	-0.00226	0.00568	0.00406	
1.855	-2.269	-0.00229	-0.00082	0.00419	
1.860	-2.235	-0.00234	-0.00723	0.00428	
1.865	-2.171	-0.00235	-0.01355	0.00433	
1.870	-2.082	-0.00237	-0.01967	0.00435	
1.875	-1.974	-0.00242	-0.02546	0.00435	
1.880	-1.849	-0.00242	-0.03086	0.00433	
1.885	-1.708	-0.00242	-0.03582	0.00427	
1.890	-1.557	-0.00246	-0.04024	0.00419	
1.895	-1.401	-0.00247	-0.04406	0.00407	
1.900	-1.245	-0.00246	-0.04730	0.00394	
1.905	-1.093	-0.00248	-0.04987	0.00377	
1.910	-0.9481	-0.00250	-0.05164	0.00360	
1.915	-0.8104	-0.00249	-0.05263	0.00342	
1.920	-0.6772	-0.00249	-0.05287	0.00327	
1.925	-0.5404	-0.00251	-0.05236	0.00312	
1.930	-0.3921	-0.00249	-0.05117	0.00297	
1.935	-0.2242	-0.00248	-0.04934	0.00284	
1.940	-0.03155	-0.00250	-0.04687	0.00272	
1.945	0.1857	-0.00251	-0.04382	0.00261	
1.950	0.4239	-0.00250	-0.04033	0.00251	
1.955	0.6771	-0.00253	-0.03645	0.00239	
1.960	0.9360	-0.00255	-0.03217	0.00225	
1.965	1.189	-0.00254	-0.02760	0.00209	
1.970	1.423	-0.00254	-0.02285	0.00194	
1.975	1.630	-0.00256	-0.01792	0.00179	
1.980	1.803	-0.00254	-0.01288	0.00164	
1.985	1.939	-0.00251	-0.00788	0.00149	
1.990	2.032	-0.00250	-0.00287	0.00136	
1.995	2.080	-0.00247	0.00217	0.00124	
2.000	2.079	-0.00241	0.00713	0.00115	
2.005	2.033	-0.00239	0.01193	0.00107	
2.010	1.949	-0.00236	0.01660	0.00102	
2.015	1.833	-0.00229	0.02098	0.00099	
2.020	1.695	-0.00225	0.02495	0.00098	
2.025	1.542	-0.00223	0.02855	0.00099	
2.030	1.384	-0.00220	0.03173	0.00102	
2.035	1.226	-0.00217	0.03440	0.00111	
2.040	1.073	-0.00218	0.03658	0.00124	
2.045	0.9263	-0.00218	0.03830	0.00138	
2.050	0.7879	-0.00217	0.03946	0.00152	
2.055	0.6561	-0.00219	0.04005	0.00165	
2.060	0.5265	-0.00221	0.04016	0.00179	
2.065	0.3906	-0.00219	0.03971	0.00194	
2.070	0.2401	-0.00220	0.03868	0.00209	
2.075	0.06995	-0.00221	0.03720	0.00227	
2.080	-0.1223	-0.00220	0.03524	0.00243	
2.085	-0.3347	-0.00218	0.03274	0.00259	
2.090	-0.5601	-0.00219	0.02981	0.00274	
2.095	-0.7892	-0.00219	0.02655	0.00289	
2.100	-1.013	-0.00217	0.02294	0.00304	
2.105	-1.222	-0.00218	0.01902	0.00319	
2.110	-1.407	-0.00220	0.01487	0.00332	
2.115	-1.564	-0.00219	0.01051	0.00343	
2.120	-1.686	-0.00220	0.00599	0.00351	
2.125	-1.768	-0.00224	0.00151	0.00356	
2.130	-1.806	-0.00225	-0.00290	0.00360	
2.135	-1.803	-0.00227	-0.00725	0.00362	
2.140	-1.756	-0.00233	-0.01140	0.00358	
2.145	-1.671	-0.00237	-0.01523	0.00349	
2.150	-1.557	-0.00239	-0.01871	0.00333	
2.155	-1.424	-0.00245	-0.02176	0.00314	
2.160	-1.280	-0.00250	-0.02426	0.00293	
2.165	-1.131	-0.00251	-0.02624	0.00271	
2.170	-0.9806	-0.00254	-0.02765	0.00248	
2.175	-0.8331	-0.00257	-0.02833	0.00225	
2.180	-0.6918	-0.00257	-0.02829	0.00202	
2.185	-0.5548	-0.00255	-0.02760	0.00179	
2.190	-0.4099	-0.00257	-0.02623	0.00159	
2.195	-0.2431	-0.00258	-0.02414	0.00140	
2.200	-0.04352	-0.00257	-0.02142	0.00123	
2.205	0.1934	-0.00259	-0.01811	0.00105	
2.210	0.4654	-0.00263	-0.01418	0.00089	
2.215	0.7649	-0.00265	-0.00972	0.00073	
2.220	1.079	-0.00268	-0.00479	0.00057	
2.225	1.389	-0.00273	0.00060	0.00041	
2.230	1.679	-0.00273	0.00637	0.00026	
2.235	1.935	-0.00271	0.01238	0.00012	
2.240	2.150	-0.00271	0.01860	0.000	
2.245	2.322	-0.00267	0.02497	-0.00015	
2.250	2.448	-0.00261	0.03134	-0.00029	
2.255	2.525	-0.00258	0.03771	-0.00040	
2.260	2.552	-0.00254	0.04410	-0.00049	
2.265	2.524	-0.00248	0.05034	-0.00057	
2.270	2.442	-0.00243	0.05628	-0.00062	
2.275	2.310	-0.00239	0.06195	-0.00066	
2.280	2.143	-0.00233	0.06727	-0.00068	
2.285	1.956	-0.00226	0.07204	-0.00068	
2.290	1.761	-0.00222	0.07626	-0.00063	
2.295	1.565	-0.00218	0.07995	-0.00053	
2.300	1.373	-0.00213	0.08303	-0.00039	
2.305	1.187	-0.00212	0.08549	-0.00024	
2.310	1.007	-0.00212	0.08737	0.000	
2.315	0.8265	-0.00210	0.08858	0.000	
2.320	0.6404	-0.00211	0.08906	0.00029	
2.325	0.4433	-0.00213	0.08889	0.00050	
2.330	0.2314	-0.00212	0.08804	0.00072	
2.335	0.00280	-0.00211	0.08643	0.00095	
2.340	-0.2430	-0.00212	0.08412	0.00119	
2.345	-0.5040	-0.00212	0.08119	0.00143	
2.350	-0.7746	-0.00209	0.07756	0.00168	
2.355	-1.046	-0.00209	0.07326	0.00193	
2.360	-1.310	-0.00209	0.06844	0.00220	
2.365	-1.558	-0.00206	0.06306	0.00247	
2.370	-1.782	-0.00204	0.05714	0.00275	
2.375	-1.979	-0.00206	0.05085	0.00302	
2.380	-2.147	-0.00206	0.04422	0.00328	
2.385	-2.281	-0.00206	0.03721	0.00354	
2.390	-2.383	-0.00209	0.02998	0.00379	
2.395	-2.450	-0.00212	0.02261	0.00401	
2.400	-2.483	-0.00212	0.01503	0.00419	
2.405	-2.483	-0.00215	0.00733	0.00436	
2.410	-2.457	-0.00220	-0.00036	0.00451	
2.415	-2.412	-0.00222	-0.00803	0.00464	
2.420	-2.352	-0.00225	-0.01560	0.00475	
2.425	-2.281	-0.00230	-0.02289	0.00484	
2.430	-2.200	-0.00232	-0.02985	0.00491	
2.435	-2.112	-0.00233	-0.03652	0.00496	
2.440	-2.015	-0.00237	-0.04278	0.00499	
2.445	-1.910	-0.00239	-0.04856	0.00500	
2.450	-1.796	-0.00240	-0.05389	0.00500	
2.455	-1.671	-0.00243	-0.05872	0.00499	
2.460	-1.536	-0.00246	-0.06294	0.00496	
2.465	-1.392	-0.00246	-0.06658	0.00490	
2.470	-1.246	-0.00248	-0.06960	0.00480	
2.475	-1.099	-0.00251	-0.07190	0.00470	
2.480	-0.9551	-0.00252	-0.07351	0.00459	
2.485	-0.8129	-0.00252	-0.07449	0.00448	
2.490	-0.6696	-0.00255	-0.07476	0.00437	
2.495	-0.5233	-0.00256	-0.07429	0.00426	
2.500	-0.3750	-0.00254	-0.07317	0.00416	
2.505	-0.2223	-0.00255	-0.07141	0.00408	
2.510	-0.06319	-0.00257	-0.06900	0.00401	
2.515	0.1082	-0.00256	-0.06613	0.00395	
2.520	0.2976	-0.00257	-0.06294	0.00387	
2.525	0.5064	-0.00259	-0.05940	0.00380	
2.530	0.7282	-0.00259	-0.05557	0.00372	
2.535	0.9499	-0.00257	-0.05156	0.00364	
2.540	1.158	-0.00259	-0.04742	0.00355	
2.545	1.342	-0.00258	-0.04320	0.00346	
2.550	1.497	-0.00254	-0.03907	0.00337	
2.555	1.619	-0.00253	-0.03510	0.00329	
2.560	1.702	-0.00251	-0.03124	0.00321	
2.565	1.742	-0.00246	-0.02757	0.00314	
2.570	1.729	-0.00243	-0.02417	0.00309	
2.575	1.665	-0.00241	-0.02104	0.00307	
2.580	1.560	-0.00236	-0.01824	0.00307	
