Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
1.005	0.000	-0.00268	0.3990	-0.01221	
1.010	0.000	-0.00270	0.3990	-0.01221	
1.015	0.000	-0.00270	0.3990	-0.01221	
1.020	0.000	-0.00268	0.3990	-0.01221	
1.025	0.000	-0.00270	0.3990	-0.01221	
1.030	0.000	-0.00270	0.3990	-0.01221	
1.035	0.000	-0.00268	0.3990	-0.01221	
1.040	0.000	-0.00268	0.3990	-0.01221	
1.045	0.000	-0.00270	0.3990	-0.01221	
1.050	0.000	-0.00269	0.3990	-0.01221	
1.055	0.000	-0.00268	0.3990	-0.01221	
1.060	0.000	-0.00270	0.3990	-0.01221	
1.065	0.000	-0.00270	0.3990	-0.01221	
1.070	0.000	-0.00268	0.3990	-0.01221	
1.075	0.000	-0.00270	0.3990	-0.01221	
1.080	0.000	-0.00271	0.3990	-0.01222	
1.085	0.000	-0.00269	0.3990	-0.01222	
1.090	0.000	-0.00270	0.3990	-0.01222	
1.095	0.000	-0.00271	0.3990	-0.01222	
1.100	0.000	-0.00270	0.3990	-0.01222	
1.105	0.000	-0.00269	0.3990	-0.01222	
1.110	0.000	-0.00271	0.3990	-0.01222	
1.115	0.000	-0.00270	0.3990	-0.01222	
1.120	0.000	-0.00269	0.3990	-0.01222	
1.125	0.000	-0.00270	0.3990	-0.01222	
1.130	0.000	-0.00271	0.3990	-0.01222	
1.135	0.000	-0.00269	0.3990	-0.01222	
1.140	0.000	-0.00270	0.3990	-0.01222	
1.145	0.000	-0.00271	0.3990	-0.01222	
1.150	0.000	-0.00270	0.3990	-0.01222	
1.155	0.000	-0.00269	0.3990	-0.01222	
1.160	0.000	-0.00271	0.3990	-0.01222	
1.165	0.000	-0.00270	0.3990	-0.01222	
1.170	0.000	-0.00268	0.3990	-0.01222	
1.175	0.000	-0.00270	0.3990	-0.01222	
1.180	0.000	-0.00270	0.3990	-0.01222	
1.185	0.000	-0.00268	0.3990	-0.01222	
1.190	0.000	-0.00269	0.3990	-0.01222	
1.195	0.000	-0.00270	0.3990	-0.01221	
1.200	0.000	-0.00269	0.3990	-0.01221	
1.205	0.000	-0.00268	0.3990	-0.01221	
1.210	0.000	-0.00270	0.3990	-0.01221	
1.215	0.000	-0.00270	0.3990	-0.01221	
1.220	0.000	-0.00268	0.3990	-0.01221	
1.225	0.000	-0.00270	0.3990	-0.01220	
1.230	0.000	-0.00270	0.3990	-0.01220	
1.235	0.000	-0.00268	0.3990	-0.01220	
1.240	0.000	-0.00268	0.3990	-0.01220	
1.245	0.000	-0.00270	0.3990	-0.01220	
1.250	0.000	-0.00268	0.3990	-0.01220	
1.255	0.000	-0.00268	0.3990	-0.01220	
1.260	0.000	-0.00270	0.3990	-0.01220	
1.265	0.000	-0.00270	0.3990	-0.01220	
1.270	0.000	-0.00268	0.3990	-0.01220	
1.275	0.000	-0.00269	0.3990	-0.01220	
1.280	0.000	-0.00270	0.3990	-0.01220	
1.285	0.000	-0.00268	0.3990	-0.01220	
1.290	0.000	-0.00268	0.3990	-0.01220	
1.295	0.000	-0.00270	0.3990	-0.01220	
1.300	0.000	-0.00268	0.3990	-0.01220	
1.305	0.000	-0.00268	0.3990	-0.01220	
1.310	0.000	-0.00270	0.3989	-0.01220	
1.315	0.000	-0.00269	0.3990	-0.01220	
1.320	0.000	-0.00267	0.3990	-0.01220	
1.325	0.000	-0.00268	0.3989	-0.01220	
1.330	0.000	-0.00269	0.3990	-0.01220	
1.335	0.000	-0.00267	0.3990	-0.01220	
1.340	0.000	-0.00267	0.3989	-0.01220	
1.345	0.000	-0.00268	0.3990	-0.01220	
1.350	0.000	-0.00267	0.3990	-0.01220	
1.355	0.000	-0.00266	0.3990	-0.01220	
1.360	0.000	-0.00268	0.3989	-0.01220	
1.365	0.000	-0.00268	0.3990	-0.01220	
1.370	0.000	-0.00266	0.3990	-0.01220	
1.375	0.000	-0.00268	0.3989	-0.01220	
1.380	0.000	-0.00269	0.3990	-0.01220	
1.385	0.000	-0.00268	0.3990	-0.01220	
1.390	0.000	-0.00268	0.3990	-0.01220	
1.395	0.000	-0.00270	0.3990	-0.01220	
1.400	0.000	-0.00268	0.3990	-0.01220	
1.405	0.000	-0.00268	0.3990	-0.01220	
1.410	0.000	-0.00270	0.3990	-0.01220	
1.415	0.000	-0.00269	0.3990	-0.01220	
1.420	0.000	-0.00268	0.3990	-0.01220	
1.425	0.000	-0.00269	0.3990	-0.01220	
1.430	0.000	-0.00270	0.3990	-0.01220	
1.435	0.000	-0.00268	0.3990	-0.01220	
1.440	0.000	-0.00269	0.3990	-0.01220	
1.445	0.000	-0.00271	0.3990	-0.01220	
1.450	0.000	-0.00270	0.3990	-0.01220	
1.455	0.000	-0.00269	0.3990	-0.01220	
1.460	0.000	-0.00271	0.3990	-0.01220	
1.465	0.000	-0.00270	0.3990	-0.01220	
1.470	0.000	-0.00268	0.3990	-0.01221	
1.475	0.000	-0.00270	0.3990	-0.01221	
1.480	0.000	-0.00270	0.3990	-0.01221	
1.485	0.000	-0.00268	0.3990	-0.01221	
1.490	0.000	-0.00269	0.3990	-0.01220	
1.495	0.000	-0.00270	0.3990	-0.01220	
1.500	0.000	-0.00268	0.3990	-0.01220	
1.505	0.000	-0.00267	0.3990	-0.01220	
1.510	0.000	-0.00268	0.3990	-0.01220	
1.515	0.000	-0.00268	0.3990	-0.01220	
1.520	0.000	-0.00266	0.3990	-0.01220	
1.525	0.000	-0.00267	0.3990	-0.01220	
1.530	0.000	-0.00268	0.3990	-0.01220	
1.535	0.000	-0.00266	0.3990	-0.01220	
1.540	0.000	-0.00266	0.3990	-0.01221	
1.545	0.000	-0.00267	0.3990	-0.01221	
1.550	0.000	-0.00266	0.3990	-0.01221	
1.555	0.000	-0.00265	0.3990	-0.01221	
1.560	0.000	-0.00266	0.3990	-0.01222	
1.565	0.000	-0.00266	0.3990	-0.01222	
1.570	0.000	-0.00265	0.3990	-0.01222	
1.575	0.000	-0.00266	0.3990	-0.01222	
1.580	0.000	-0.00267	0.3990	-0.01222	
1.585	0.000	-0.00265	0.3990	-0.01222	
1.590	0.000	-0.00265	0.3990	-0.01222	
1.595	0.000	-0.00267	0.3990	-0.01221	
1.600	0.000	-0.00266	0.3990	-0.01221	
1.605	0.000	-0.00265	0.3990	-0.01221	
1.610	0.000	-0.00267	0.3990	-0.01221	
1.615	0.000	-0.00266	0.3990	-0.01221	
1.620	0.000	-0.00265	0.3990	-0.01221	
1.625	0.000	-0.00266	0.3990	-0.01221	
1.630	0.000	-0.00266	0.3990	-0.01221	
1.635	0.000	-0.00265	0.3990	-0.01221	
1.640	0.000	-0.00265	0.3990	-0.01221	
1.645	0.000	-0.00266	0.3990	-0.01221	
1.650	0.000	-0.00265	0.3990	-0.01221	
1.655	0.000	-0.00264	0.3990	-0.01221	
1.660	0.000	-0.00265	0.3990	-0.01221	
1.665	0.000	-0.00265	0.3990	-0.01221	
1.670	0.000	-0.00264	0.3990	-0.01221	
1.675	0.000	-0.00265	0.3990	-0.01221	
1.680	0.000	-0.00266	0.3990	-0.01221	
1.685	0.000	-0.00264	0.3990	-0.01221	
1.690	0.000	-0.00264	0.3990	-0.01222	
1.695	0.000	-0.00266	0.3990	-0.01222	
1.700	0.000	-0.00265	0.3990	-0.01222	
1.705	0.000	-0.00264	0.3990	-0.01222	
1.710	0.000	-0.00266	0.3990	-0.01222	
1.715	0.000	-0.00266	0.3990	-0.01222	
1.720	0.000	-0.00264	0.3990	-0.01223	
1.725	0.000	-0.00266	0.3990	-0.01223	
1.730	0.000	-0.00266	0.3990	-0.01223	
1.735	0.000	-0.00265	0.3990	-0.01223	
1.740	0.000	-0.00265	0.3990	-0.01224	
1.745	0.000	-0.00267	0.3990	-0.01224	
1.750	0.000	-0.00265	0.3990	-0.01224	
1.755	0.000	-0.00264	0.3990	-0.01224	
1.760	0.000	-0.00265	0.3990	-0.01224	
1.765	0.000	-0.00265	0.3990	-0.01224	
1.770	0.000	-0.00264	0.3990	-0.01224	
1.775	0.000	-0.00265	0.3990	-0.01224	
1.780	0.000	-0.00266	0.3990	-0.01223	
1.785	0.000	-0.00264	0.3990	-0.01223	
1.790	0.000	-0.00264	0.3990	-0.01223	
1.795	0.000	-0.00266	0.3990	-0.01222	
1.800	0.000	-0.00264	0.3990	-0.01222	
1.805	0.000	-0.00263	0.3990	-0.01221	
1.810	0.000	-0.00265	0.3990	-0.01221	
1.815	0.000	-0.00265	0.3990	-0.01221	
1.820	0.000	-0.00263	0.3990	-0.01221	
1.825	0.000	-0.00265	0.3990	-0.01221	
1.830	0.000	-0.00265	0.3990	-0.01220	
1.835	0.000	-0.00264	0.3990	-0.01220	
1.840	0.000	-0.00264	0.3990	-0.01220	
1.845	0.000	-0.00265	0.3990	-0.01220	
1.850	0.000	-0.00264	0.3990	-0.01220	
1.855	0.000	-0.00263	0.3990	-0.01220	
1.860	0.000	-0.00265	0.3990	-0.01219	
1.865	0.000	-0.00265	0.3990	-0.01220	
1.870	0.000	-0.00263	0.3990	-0.01220	
1.875	0.000	-0.00264	0.3990	-0.01220	
1.880	0.000	-0.00265	0.3990	-0.01220	
1.885	0.000	-0.00264	0.3990	-0.01220	
1.890	0.000	-0.00264	0.3990	-0.01220	
1.895	0.000	-0.00266	0.3990	-0.01219	
1.900	0.000	-0.00264	0.3990	-0.01219	
1.905	0.000	-0.00263	0.3990	-0.01219	
1.910	0.000	-0.00265	0.3990	-0.01219	
1.915	0.000	-0.00265	0.3990	-0.01219	
1.920	0.000	-0.00264	0.3990	-0.01220	
1.925	0.000	-0.00265	0.3990	-0.01220	
1.930	0.000	-0.00266	0.3990	-0.01220	
1.935	0.000	-0.00264	0.3990	-0.01220	
1.940	0.000	-0.00264	0.3989	-0.01220	
1.945	0.000	-0.00266	0.3989	-0.01220	
1.950	0.000	-0.00265	0.3989	-0.01220	
1.955	0.000	-0.00264	0.3989	-0.01220	
1.960	0.000	-0.00265	0.3989	-0.01220	
1.965	0.000	-0.00265	0.3989	-0.01220	
1.970	0.000	-0.00263	0.3989	-0.01220	
1.975	0.000	-0.00264	0.3988	-0.01220	
1.980	0.000	-0.00265	0.3988	-0.01220	
1.985	0.000	-0.00263	0.3988	-0.01220	
1.990	0.000	-0.00263	0.3988	-0.01220	
1.995	0.000	-0.00265	0.3988	-0.01220	
2.000	0.000	-0.00264	0.3988	-0.01221	
2.005	0.000	-0.00263	0.3988	-0.01221	
2.010	0.000	-0.00265	0.3988	-0.01221	
2.015	0.000	-0.00265	0.3989	-0.01221	
2.020	0.000	-0.00263	0.3989	-0.01221	
2.025	0.000	-0.00264	0.3989	-0.01221	
2.030	0.000	-0.00265	0.3989	-0.01221	
2.035	0.000	-0.00264	0.3989	-0.01221	
2.040	0.000	-0.00264	0.3989	-0.01221	
2.045	0.000	-0.00266	0.3989	-0.01221	
2.050	0.000	-0.00264	0.3989	-0.01221	
2.055	0.000	-0.00263	0.3989	-0.01221	
2.060	0.000	-0.00265	0.3989	-0.01221	
2.065	0.000	-0.00264	0.3990	-0.01220	
2.070	0.000	-0.00263	0.3990	-0.01220	
2.075	0.000	-0.00264	0.3989	-0.01220	
2.080	0.000	-0.00265	0.3990	-0.01220	
2.085	0.000	-0.00263	0.3990	-0.01220	
2.090	0.000	-0.00263	0.3990	-0.01220	
2.095	0.000	-0.00265	0.3990	-0.01220	
2.100	0.000	-0.00264	0.3990	-0.01220	
2.105	0.000	-0.00263	0.3990	-0.01220	
2.110	0.000	-0.00265	0.3989	-0.01220	
2.115	0.000	-0.00265	0.3990	-0.01220	
2.120	0.000	-0.00264	0.3990	-0.01220	
2.125	0.000	-0.00265	0.3989	-0.01220	
2.130	0.000	-0.00266	0.3989	-0.01221	
2.135	0.000	-0.00264	0.3990	-0.01221	
2.140	0.000	-0.00264	0.3989	-0.01221	
2.145	0.000	-0.00266	0.3989	-0.01222	
2.150	0.000	-0.00265	0.3990	-0.01222	
2.155	0.000	-0.00264	0.3989	-0.01222	
2.160	0.000	-0.00266	0.3989	-0.01222	
2.165	0.000	-0.00266	0.3989	-0.01223	
2.170	0.000	-0.00264	0.3989	-0.01223	
2.175	0.000	-0.00265	0.3989	-0.01223	
2.180	0.000	-0.00266	0.3989	-0.01223	
2.185	0.000	-0.00264	0.3990	-0.01223	
2.190	0.000	-0.00264	0.3989	-0.01223	
2.195	0.000	-0.00266	0.3989	-0.01223	
2.200	0.000	-0.00265	0.3990	-0.01222	
2.205	0.000	-0.00264	0.3989	-0.01222	
2.210	0.000	-0.00266	0.3989	-0.01222	
2.215	0.000	-0.00266	0.3990	-0.01222	
2.220	0.000	-0.00264	0.3990	-0.01222	
2.225	0.000	-0.00265	0.3989	-0.01222	
2.230	0.000	-0.00266	0.3990	-0.01221	
2.235	0.000	-0.00265	0.3990	-0.01221	
2.240	0.000	-0.00265	0.3989	-0.01221	
2.245	0.000	-0.00267	0.3989	-0.01221	
2.250	0.000	-0.00266	0.3990	-0.01221	
2.255	0.000	-0.00265	0.3990	-0.01220	
2.260	0.000	-0.00267	0.3989	-0.01220	
2.265	0.000	-0.00267	0.3990	-0.01219	
2.270	0.000	-0.00265	0.3990	-0.01219	
2.275	0.000	-0.00266	0.3989	-0.01219	
2.280	0.000	-0.00267	0.3990	-0.01219	
2.285	0.000	-0.00266	0.3990	-0.01219	
2.290	0.000	-0.00266	0.3989	-0.01219	
2.295	0.000	-0.00268	0.3990	-0.01219	
2.300	0.000	-0.00267	0.3990	-0.01219	
2.305	0.000	-0.00266	0.3990	-0.01219	
2.310	0.000	-0.00268	0.3989	-0.01219	
2.315	0.000	-0.00268	0.3990	-0.01218	
2.320	0.000	-0.00266	0.3990	-0.01218	
2.325	0.000	-0.00268	0.3989	-0.01218	
2.330	0.000	-0.00269	0.3990	-0.01218	
2.335	0.000	-0.00267	0.3990	-0.01218	
2.340	0.000	-0.00267	0.3989	-0.01218	
2.345	0.000	-0.00268	0.3990	-0.01218	
2.350	0.000	-0.00268	0.3990	-0.01218	
2.355	0.000	-0.00267	0.3990	-0.01218	
2.360	0.000	-0.00268	0.3989	-0.01217	
2.365	0.000	-0.00268	0.3990	-0.01217	
2.370	0.000	-0.00267	0.3990	-0.01217	
2.375	0.000	-0.00267	0.3989	-0.01217	
2.380	0.000	-0.00268	0.3989	-0.01217	
2.385	0.000	-0.00267	0.3990	-0.01217	
2.390	0.000	-0.00267	0.3989	-0.01217	
2.395	0.000	-0.00268	0.3989	-0.01217	
2.400	0.000	-0.00267	0.3989	-0.01217	
2.405	0.000	-0.00265	0.3989	-0.01218	
2.410	0.000	-0.00266	0.3989	-0.01218	
2.415	0.000	-0.00266	0.3989	-0.01218	
2.420	0.000	-0.00264	0.3989	-0.01218	
2.425	0.000	-0.00265	0.3989	-0.01218	
2.430	0.000	-0.00266	0.3989	-0.01218	
2.435	0.000	-0.00264	0.3989	-0.01218	
2.440	0.000	-0.00264	0.3989	-0.01218	
2.445	0.000	-0.00266	0.3989	-0.01218	
2.450	0.000	-0.00264	0.3989	-0.01218	
2.455	0.000	-0.00263	0.3989	-0.01217	
2.460	0.000	-0.00265	0.3989	-0.01217	
2.465	0.000	-0.00265	0.3990	-0.01217	
2.470	0.000	-0.00263	0.3990	-0.01217	
2.475	0.000	-0.00264	0.3989	-0.01217	
2.480	0.000	-0.00266	0.3990	-0.01217	
2.485	0.000	-0.00264	0.3990	-0.01217	
2.490	0.000	-0.00264	0.3990	-0.01217	
2.495	0.000	-0.00266	0.3990	-0.01217	
2.500	0.000	-0.00265	0.3990	-0.01217	
2.505	0.000	-0.00264	0.3990	-0.01218	
2.510	0.000	-0.00265	0.3990	-0.01218	
2.515	0.000	-0.00265	0.3990	-0.01218	
2.520	0.000	-0.00264	0.3990	-0.01218	
2.525	0.000	-0.00265	0.3990	-0.01219	
2.530	0.000	-0.00266	0.3990	-0.01219	
2.535	0.000	-0.00264	0.3990	-0.01219	
2.540	0.000	-0.00264	0.3990	-0.01219	
2.545	0.000	-0.00266	0.3990	-0.01219	
2.550	0.000	-0.00265	0.3990	-0.01219	
2.555	0.000	-0.00264	0.3990	-0.01219	
2.560	0.000	-0.00265	0.3989	-0.01219	
2.565	0.000	-0.00266	0.3989	-0.01219	
2.570	0.000	-0.00264	0.3989	-0.01219	
2.575	0.000	-0.00265	0.3989	-0.01219	
2.580	0.000	-0.00267	0.3989	-0.01219	
2.585	0.000	-0.00265	0.3989	-0.01219	
2.590	0.000	-0.00265	0.3988	-0.01218	
2.595	0.000	-0.00267	0.3988	-0.01218	
2.600	0.000	-0.00266	0.3989	-0.01218	
2.605	0.000	-0.00265	0.3988	-0.01218	
2.610	0.000	-0.00267	0.3988	-0.01218	
2.615	0.000	-0.00267	0.3988	-0.01218	
2.620	0.000	-0.00266	0.3988	-0.01218	
