Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.5150	-0.1283	-0.00221	-0.00586	0.00363	
0.5200	-0.3550	-0.00222	-0.00766	0.00364	
0.5250	-0.5762	-0.00220	-0.00981	0.00364	
0.5300	-0.7801	-0.00220	-0.01224	0.00363	
0.5350	-0.9549	-0.00222	-0.01482	0.00362	
0.5400	-1.094	-0.00221	-0.01750	0.00360	
0.5450	-1.193	-0.00222	-0.02028	0.00356	
0.5500	-1.251	-0.00226	-0.02304	0.00351	
0.5550	-1.268	-0.00228	-0.02574	0.00344	
0.5600	-1.246	-0.00229	-0.02829	0.00331	
0.5650	-1.189	-0.00234	-0.03052	0.00315	
0.5700	-1.109	-0.00239	-0.03230	0.00296	
0.5750	-1.014	-0.00240	-0.03368	0.00275	
0.5800	-0.9089	-0.00244	-0.03462	0.00253	
0.5850	-0.7940	-0.00248	-0.03499	0.00230	
0.5900	-0.6669	-0.00249	-0.03476	0.00206	
0.5950	-0.5175	-0.00250	-0.03394	0.00180	
0.6000	-0.3370	-0.00253	-0.03246	0.00155	
0.6050	-0.1217	-0.00254	-0.03033	0.00130	
0.6100	0.1296	-0.00255	-0.02761	0.00106	
0.6150	0.4138	-0.00258	-0.02426	0.00083	
0.6200	0.7229	-0.00260	-0.02027	0.00060	
0.6250	1.045	-0.00260	-0.01573	0.00037	
0.6300	1.365	-0.00261	-0.01065	0.00014	
0.6350	1.666	-0.00263	-0.00499	0.000	
0.6400	1.935	-0.00260	0.00114	-0.00027	
0.6450	2.164	-0.00259	0.00764	-0.00045	
0.6500	2.349	-0.00259	0.01451	-0.00061	
0.6550	2.488	-0.00254	0.02166	-0.00075	
0.6600	2.584	-0.00249	0.02897	-0.00086	
0.6650	2.638	-0.00246	0.03637	-0.00095	
0.6700	2.652	-0.00241	0.04381	-0.00102	
0.6750	2.627	-0.00234	0.05115	-0.00108	
0.6800	2.565	-0.00230	0.05831	-0.00110	
0.6850	2.469	-0.00228	0.06526	-0.00111	
0.6900	2.342	-0.00223	0.07182	-0.00110	
0.6950	2.188	-0.00219	0.07790	-0.00106	
0.7000	2.014	-0.00218	0.08348	-0.00099	
0.7050	1.828	-0.00216	0.08851	-0.00087	
0.7100	1.637	-0.00212	0.09290	-0.00069	
0.7150	1.449	-0.00213	0.09665	-0.00046	
0.7200	1.267	-0.00214	0.09973	-0.00020	
0.7250	1.092	-0.00212	0.1020	0.000	
0.7300	0.9207	-0.00214	0.1034	0.00039	
0.7350	0.7447	-0.00217	0.1040	0.00071	
0.7400	0.5572	-0.00216	0.1037	0.00104	
0.7450	0.3486	-0.00216	0.1025	0.00138	
0.7500	0.1095	-0.00219	0.1003	0.00170	
0.7550	-0.1675	-0.00217	0.09717	0.00204	
0.7600	-0.4846	-0.00215	0.09303	0.00238	
0.7650	-0.8393	-0.00214	0.08790	0.00271	
0.7700	-1.224	-0.00211	0.08186	0.00304	
0.7750	-1.628	-0.00205	0.07488	0.00336	
0.7800	-2.038	-0.00202	0.06701	0.00366	
0.7850	-2.438	-0.00201	0.05839	0.00395	
0.7900	-2.813	-0.00196	0.04900	0.00423	
0.7950	-3.152	-0.00194	0.03885	0.00447	
0.8000	-3.444	-0.00196	0.02812	0.00470	
0.8050	-3.687	-0.00195	0.01695	0.00490	
0.8100	-3.878	-0.00195	0.00535	0.00509	
0.8150	-4.017	-0.00199	-0.00654	0.00527	
0.8200	-4.103	-0.00204	-0.01856	0.00543	
0.8250	-4.140	-0.00206	-0.03065	0.00558	
0.8300	-4.129	-0.00212	-0.04271	0.00572	
0.8350	-4.076	-0.00219	-0.05455	0.00585	
0.8400	-3.983	-0.00223	-0.06614	0.00598	
0.8450	-3.851	-0.00229	-0.07739	0.00609	
0.8500	-3.679	-0.00237	-0.08809	0.00621	
0.8550	-3.465	-0.00243	-0.09812	0.00631	
0.8600	-3.209	-0.00248	-0.1075	0.00640	
0.8650	-2.923	-0.00255	-0.1160	0.00648	
0.8700	-2.623	-0.00260	-0.1236	0.00655	
0.8750	-2.321	-0.00262	-0.1303	0.00661	
0.8800	-2.030	-0.00266	-0.1362	0.00665	
0.8850	-1.755	-0.00269	-0.1411	0.00667	
0.8900	-1.499	-0.00268	-0.1450	0.00666	
0.8950	-1.260	-0.00268	-0.1481	0.00664	
0.9000	-1.035	-0.00269	-0.1503	0.00662	
0.9050	-0.8195	-0.00267	-0.1515	0.00659	
0.9100	-0.6024	-0.00264	-0.1519	0.00654	
0.9150	-0.3762	-0.00264	-0.1514	0.00649	
0.9200	-0.1363	-0.00263	-0.1501	0.00643	
0.9250	0.1202	-0.00260	-0.1480	0.00637	
0.9300	0.3947	-0.00261	-0.1454	0.00632	
0.9350	0.6832	-0.00263	-0.1420	0.00625	
0.9400	0.9746	-0.00263	-0.1380	0.00618	
0.9450	1.254	-0.00264	-0.1337	0.00610	
0.9500	1.508	-0.00266	-0.1290	0.00604	
0.9550	1.729	-0.00265	-0.1239	0.00599	
0.9600	1.912	-0.00262	-0.1188	0.00593	
0.9650	2.054	-0.00261	-0.1137	0.00586	
0.9700	2.150	-0.00259	-0.1085	0.00578	
0.9750	2.194	-0.00253	-0.1033	0.00571	
0.9800	2.180	-0.00250	-0.09837	0.00565	
0.9850	2.106	-0.00247	-0.09355	0.00559	
0.9900	1.987	-0.00241	-0.08902	0.00554	
0.9950	1.837	-0.00236	-0.08489	0.00549	
1.000	1.671	-0.00235	-0.08111	0.00545	
1.005	1.499	-0.00231	-0.07774	0.00543	
1.010	1.327	-0.00228	-0.07487	0.00544	
1.015	1.161	-0.00228	-0.07245	0.00546	
1.020	1.003	-0.00228	-0.07041	0.00550	
1.025	0.8526	-0.00227	-0.06887	0.00552	
1.030	0.7080	-0.00228	-0.06782	0.00554	
1.035	0.5631	-0.00230	-0.06717	0.00557	
1.040	0.4146	-0.00229	-0.06691	0.00561	
1.045	0.2600	-0.00229	-0.06710	0.00567	
1.050	0.09777	-0.00231	-0.06766	0.00575	
1.055	-0.07042	-0.00230	-0.06859	0.00584	
1.060	-0.2414	-0.00228	-0.06994	0.00593	
1.065	-0.4112	-0.00229	-0.07160	0.00602	
1.070	-0.5748	-0.00229	-0.07351	0.00612	
1.075	-0.7257	-0.00226	-0.07574	0.00623	
1.080	-0.8577	-0.00226	-0.07827	0.00635	
1.085	-0.9645	-0.00227	-0.08095	0.00647	
1.090	-1.043	-0.00226	-0.08380	0.00659	
1.095	-1.088	-0.00227	-0.08683	0.00672	
1.100	-1.102	-0.00230	-0.08989	0.00685	
1.105	-1.089	-0.00233	-0.09296	0.00697	
1.110	-1.055	-0.00234	-0.09605	0.00708	
1.115	-1.002	-0.00239	-0.09903	0.00716	
1.120	-0.9344	-0.00242	-0.1018	0.00720	
1.125	-0.8570	-0.00243	-0.1044	0.00723	
1.130	-0.7748	-0.00246	-0.1068	0.00721	
1.135	-0.6916	-0.00248	-0.1088	0.00715	
1.140	-0.6103	-0.00247	-0.1107	0.00706	
1.145	-0.5327	-0.00247	-0.1122	0.00692	
1.150	-0.4603	-0.00249	-0.1134	0.00673	
1.155	-0.3938	-0.00248	-0.1141	0.00651	
1.160	-0.3332	-0.00246	-0.1144	0.00625	
1.165	-0.2778	-0.00247	-0.1141	0.00597	
1.170	-0.2263	-0.00247	-0.1131	0.00571	
1.175	-0.1761	-0.00245	-0.1117	0.00545	
1.180	-0.1225	-0.00245	-0.1097	0.00521	
1.185	-0.05697	-0.00247	-0.1071	0.00499	
1.190	0.03291	-0.00246	-0.1041	0.00480	
1.195	0.1550	-0.00247	-0.1007	0.00464	
1.200	0.3104	-0.00251	-0.09688	0.00451	
1.205	0.4912	-0.00253	-0.09262	0.00440	
1.210	0.6856	-0.00255	-0.08805	0.00430	
1.215	0.8844	-0.00259	-0.08319	0.00420	
1.220	1.080	-0.00261	-0.07810	0.00410	
1.225	1.264	-0.00259	-0.07297	0.00400	
1.230	1.426	-0.00260	-0.06787	0.00389	
1.235	1.556	-0.00260	-0.06276	0.00378	
1.240	1.651	-0.00256	-0.05770	0.00368	
1.245	1.709	-0.00253	-0.05282	0.00357	
1.250	1.734	-0.00252	-0.04811	0.00347	
1.255	1.727	-0.00248	-0.04360	0.00336	
1.260	1.693	-0.00243	-0.03942	0.00326	
1.265	1.636	-0.00242	-0.03555	0.00317	
1.270	1.555	-0.00240	-0.03198	0.00309	
1.275	1.451	-0.00236	-0.02878	0.00302	
1.280	1.331	-0.00234	-0.02597	0.00296	
1.285	1.200	-0.00234	-0.02348	0.00290	
1.290	1.064	-0.00231	-0.02134	0.00287	
1.295	0.9264	-0.00228	-0.01967	0.00285	
1.300	0.7928	-0.00229	-0.01837	0.00285	
1.305	0.6677	-0.00228	-0.01738	0.00286	
1.310	0.5547	-0.00227	-0.01679	0.00288	
1.315	0.4553	-0.00229	-0.01653	0.00292	
1.320	0.3692	-0.00230	-0.01652	0.00296	
1.325	0.2954	-0.00228	-0.01680	0.00297	
1.330	0.2326	-0.00229	-0.01732	0.00297	
1.335	0.1791	-0.00231	-0.01793	0.00298	
1.340	0.1337	-0.00231	-0.01863	0.00301	
1.345	0.09503	-0.00231	-0.01948	0.00303	
1.350	0.06232	-0.00234	-0.02037	0.00305	
1.355	0.03492	-0.00234	-0.02129	0.00307	
1.360	0.01245	-0.00233	-0.02229	0.00310	
1.365	-0.00542	-0.00235	-0.02331	0.00313	
1.370	-0.01907	-0.00236	-0.02425	0.00316	
1.375	-0.02891	-0.00235	-0.02517	0.00316	
1.380	-0.03543	-0.00236	-0.02605	0.00315	
1.385	-0.03915	-0.00239	-0.02679	0.00311	
1.390	-0.04066	-0.00237	-0.02737	0.00305	
1.395	-0.04052	-0.00236	-0.02783	0.00296	
1.400	-0.03917	-0.00239	-0.02807	0.00283	
1.405	-0.03698	-0.00239	-0.02810	0.00267	
1.410	-0.03406	-0.00237	-0.02793	0.00249	
1.415	-0.03000	-0.00240	-0.02748	0.00227	
1.420	-0.02413	-0.00241	-0.02677	0.00205	
1.425	-0.01535	-0.00239	-0.02587	0.00184	
1.430	-0.00314	-0.00239	-0.02475	0.00162	
1.435	0.01128	-0.00241	-0.02332	0.00141	
1.440	0.02608	-0.00240	-0.02158	0.00120	
1.445	0.04067	-0.00240	-0.01958	0.00097	
1.450	0.05614	-0.00243	-0.01722	0.00077	
1.455	0.07470	-0.00243	-0.01450	0.00059	
1.460	0.1017	-0.00241	-0.01152	0.00046	
1.465	0.1479	-0.00243	-0.00826	0.00036	
1.470	0.2215	-0.00245	-0.00468	0.00026	
1.475	0.3273	-0.00244	-0.00089	0.00018	
1.480	0.4646	-0.00246	0.00311	0.00012	
1.485	0.6259	-0.00249	0.00735	0.000	
1.490	0.7989	-0.00250	0.01173	0.000	
1.495	0.9697	-0.00251	0.01612	0.000	
1.500	1.126	-0.00254	0.02057	0.000	
1.505	1.259	-0.00253	0.02502	0.000	
1.510	1.364	-0.00250	0.02935	0.000	
1.515	1.439	-0.00250	0.03353	0.000	
1.520	1.483	-0.00249	0.03752	-0.00011	
1.525	1.494	-0.00244	0.04119	-0.00012	
1.530	1.471	-0.00242	0.04452	-0.00012	
1.535	1.419	-0.00240	0.04760	0.000	
1.540	1.339	-0.00235	0.05033	0.000	
1.545	1.240	-0.00230	0.05266	0.000	
1.550	1.129	-0.00229	0.05466	0.00017	
1.555	1.012	-0.00227	0.05626	0.00035	
1.560	0.8938	-0.00224	0.05737	0.00055	
1.565	0.7746	-0.00224	0.05801	0.00074	
1.570	0.6524	-0.00224	0.05822	0.00094	
1.575	0.5208	-0.00222	0.05791	0.00116	
1.580	0.3717	-0.00222	0.05702	0.00140	
1.585	0.2008	-0.00224	0.05561	0.00166	
1.590	0.00467	-0.00222	0.05365	0.00195	
1.595	-0.2177	-0.00220	0.05107	0.00223	
1.600	-0.4636	-0.00221	0.04795	0.00252	
1.605	-0.7269	-0.00218	0.04431	0.00282	
1.610	-0.9985	-0.00215	0.04008	0.00311	
1.615	-1.269	-0.00215	0.03536	0.00341	
1.620	-1.528	-0.00215	0.03020	0.00370	
1.625	-1.769	-0.00213	0.02455	0.00396	
1.630	-1.982	-0.00214	0.01849	0.00420	
1.635	-2.159	-0.00217	0.01209	0.00440	
1.640	-2.297	-0.00217	0.00534	0.00458	
1.645	-2.395	-0.00219	-0.00173	0.00475	
1.650	-2.457	-0.00224	-0.00896	0.00490	
1.655	-2.485	-0.00226	-0.01623	0.00504	
1.660	-2.482	-0.00227	-0.02355	0.00515	
1.665	-2.452	-0.00231	-0.03079	0.00524	
1.670	-2.397	-0.00234	-0.03781	0.00530	
1.675	-2.320	-0.00236	-0.04455	0.00534	
1.680	-2.222	-0.00239	-0.05095	0.00535	
1.685	-2.104	-0.00243	-0.05689	0.00536	
1.690	-1.964	-0.00244	-0.06232	0.00534	
1.695	-1.806	-0.00245	-0.06721	0.00529	
1.700	-1.636	-0.00248	-0.07147	0.00521	
1.705	-1.463	-0.00250	-0.07511	0.00511	
1.710	-1.293	-0.00251	-0.07820	0.00499	
1.715	-1.129	-0.00254	-0.08065	0.00485	
1.720	-0.9710	-0.00256	-0.08234	0.00469	
1.725	-0.8170	-0.00255	-0.08335	0.00452	
1.730	-0.6605	-0.00257	-0.08369	0.00435	
1.735	-0.4952	-0.00260	-0.08327	0.00416	
1.740	-0.3171	-0.00260	-0.08214	0.00399	
1.745	-0.1228	-0.00261	-0.08034	0.00383	
1.750	0.08769	-0.00265	-0.07778	0.00368	
1.755	0.3156	-0.00266	-0.07455	0.00353	
1.760	0.5643	-0.00266	-0.07080	0.00338	
1.765	0.8335	-0.00269	-0.06652	0.00322	
1.770	1.115	-0.00270	-0.06172	0.00306	
1.775	1.396	-0.00267	-0.05656	0.00289	
1.780	1.662	-0.00266	-0.05113	0.00271	
1.785	1.903	-0.00265	-0.04538	0.00253	
1.790	2.111	-0.00260	-0.03943	0.00235	
1.795	2.281	-0.00255	-0.03341	0.00216	
1.800	2.411	-0.00253	-0.02731	0.00199	
1.805	2.496	-0.00248	-0.02116	0.00183	
1.810	2.531	-0.00242	-0.01504	0.00169	
1.815	2.515	-0.00239	-0.00893	0.00157	
1.820	2.449	-0.00235	-0.00285	0.00147	
1.825	2.337	-0.00228	0.00303	0.00138	
1.830	2.188	-0.00224	0.00858	0.00130	
1.835	2.014	-0.00222	0.01377	0.00124	
1.840	1.826	-0.00218	0.01854	0.00118	
1.845	1.634	-0.00216	0.02279	0.00116	
1.850	1.446	-0.00217	0.02657	0.00115	
1.855	1.265	-0.00217	0.02990	0.00115	
1.860	1.095	-0.00217	0.03271	0.00116	
1.865	0.9385	-0.00220	0.03503	0.00119	
1.870	0.7955	-0.00222	0.03689	0.00125	
1.875	0.6654	-0.00221	0.03823	0.00132	
1.880	0.5469	-0.00222	0.03903	0.00139	
1.885	0.4368	-0.00225	0.03943	0.00143	
1.890	0.3292	-0.00225	0.03941	0.00144	
1.895	0.2214	-0.00226	0.03894	0.00145	
1.900	0.1139	-0.00229	0.03813	0.00145	
1.905	0.00436	-0.00230	0.03701	0.00144	
1.910	-0.1082	-0.00230	0.03559	0.00142	
1.915	-0.2214	-0.00232	0.03394	0.00138	
1.920	-0.3325	-0.00233	0.03217	0.00133	
1.925	-0.4355	-0.00230	0.03028	0.00126	
1.930	-0.5271	-0.00230	0.02834	0.00118	
1.935	-0.6016	-0.00232	0.02651	0.00106	
1.940	-0.6547	-0.00231	0.02477	0.00093	
1.945	-0.6867	-0.00231	0.02313	0.00076	
1.950	-0.6986	-0.00235	0.02175	0.00056	
1.955	-0.6891	-0.00236	0.02076	0.00032	
1.960	-0.6572	-0.00237	0.02017	0.000	
1.965	-0.6057	-0.00241	0.02010	-0.00027	
1.970	-0.5371	-0.00243	0.02072	-0.00061	
1.975	-0.4492	-0.00242	0.02198	-0.00095	
1.980	-0.3331	-0.00244	0.02394	-0.00129	
1.985	-0.1824	-0.00247	0.02670	-0.00160	
1.990	0.00487	-0.00247	0.03023	-0.00188	
1.995	0.2257	-0.00248	0.03445	-0.00214	
2.000	0.4758	-0.00252	0.03940	-0.00236	
2.005	0.7521	-0.00254	0.04505	-0.00256	
2.010	1.052	-0.00253	0.05126	-0.00275	
2.015	1.368	-0.00256	0.05802	-0.00293	
2.020	1.682	-0.00257	0.06534	-0.00309	
2.025	1.979	-0.00254	0.07307	-0.00326	
2.030	2.250	-0.00253	0.08111	-0.00341	
2.035	2.486	-0.00253	0.08946	-0.00355	
2.040	2.681	-0.00250	0.09802	-0.00369	
2.045	2.830	-0.00248	0.1066	-0.00381	
2.050	2.932	-0.00248	0.1153	-0.00390	
2.055	2.988	-0.00245	0.1239	-0.00397	
2.060	3.000	-0.00240	0.1323	-0.00401	
2.065	2.970	-0.00237	0.1405	-0.00403	
2.070	2.899	-0.00235	0.1484	-0.00404	
2.075	2.790	-0.00231	0.1560	-0.00404	
2.080	2.641	-0.00229	0.1631	-0.00402	
2.085	2.456	-0.00228	0.1696	-0.00397	
2.090	2.245	-0.00225	0.1753	-0.00387	
2.095	2.020	-0.00222	0.1803	-0.00371	
2.100	1.786	-0.00222	0.1845	-0.00353	
2.105	1.543	-0.00221	0.1878	-0.00331	
2.110	1.294	-0.00219	0.1902	-0.00304	
2.115	1.040	-0.00221	0.1915	-0.00272	
2.120	0.7762	-0.00221	0.1919	-0.00237	
2.125	0.5008	-0.00219	0.1913	-0.00199	
2.130	0.2111	-0.00219	0.1895	-0.00157	
2.135	-0.09685	-0.00220	0.1867	-0.00117	
2.140	-0.4260	-0.00217	0.1828	-0.00077	
2.145	-0.7793	-0.00215	0.1778	-0.00038	
2.150	-1.158	-0.00215	0.1718	0.000	
2.155	-1.557	-0.00212	0.1647	0.00033	
2.160	-1.969	-0.00208	0.1566	0.00065	
2.165	-2.385	-0.00207	0.1476	0.00094	
2.170	-2.790	-0.00205	0.1378	0.00120	
2.175	-3.169	-0.00202	0.1273	0.00142	
2.180	-3.512	-0.00201	0.1159	0.00161	
2.185	-3.809	-0.00203	0.1041	0.00177	
2.190	-4.056	-0.00202	0.09192	0.00191	
2.195	-4.251	-0.00203	0.07936	0.00202	
2.200	-4.387	-0.00208	0.06663	0.00212	
2.205	-4.462	-0.00211	0.05382	0.00221	
2.210	-4.471	-0.00213	0.04099	0.00227	
2.215	-4.409	-0.00219	0.02835	0.00231	
2.220	-4.270	-0.00226	0.01615	0.00232	
2.225	-4.055	-0.00229	0.00454	0.00233	
2.230	-3.778	-0.00236	-0.00636	0.00234	
2.235	-3.462	-0.00244	-0.01633	0.00233	
2.240	-3.125	-0.00249	-0.02532	0.00231	
2.245	-2.782	-0.00254	-0.03336	0.00227	
2.250	-2.444	-0.00261	-0.04032	0.00222	
2.255	-2.116	-0.00264	-0.04615	0.00215	
2.260	-1.799	-0.00264	-0.05087	0.00207	
2.265	-1.489	-0.00267	-0.05442	0.00199	
2.270	-1.181	-0.00270	-0.05670	0.00190	
2.275	-0.8657	-0.00269	-0.05777	0.00181	
2.280	-0.5345	-0.00271	-0.05773	0.00172	
2.285	-0.1795	-0.00274	-0.05649	0.00163	
2.290	0.2014	-0.00273	-0.05417	0.00152	
2.295	0.6026	-0.00272	-0.05091	0.00141	
2.300	1.012	-0.00274	-0.04671	0.00131	
2.305	1.416	-0.00274	-0.04162	0.00124	
2.310	1.799	-0.00272	-0.03584	0.00119	
2.315	2.147	-0.00273	-0.02941	0.00115	
2.320	2.450	-0.00272	-0.02240	0.00115	
2.325	2.699	-0.00267	-0.01501	0.00117	
2.330	2.888	-0.00264	-0.00737	0.00126	
2.335	3.007	-0.00261	0.00046	0.00139	
2.340	3.046	-0.00255	0.00827	0.00155	
2.345	3.000	-0.00248	0.01587	0.00174	
2.350	2.876	-0.00245	0.02319	0.00194	
2.355	2.695	-0.00238	0.03001	0.00214	
2.360	2.478	-0.00230	0.03611	0.00236	
2.365	2.235	-0.00226	0.04140	0.00262	
2.370	1.972	-0.00222	0.04579	0.00289	
2.375	1.685	-0.00217	0.04914	0.00319	
2.380	1.369	-0.00214	0.05135	0.00351	
2.385	1.019	-0.00213	0.05245	0.00384	
2.390	0.6349	-0.00209	0.05234	0.00418	
2.395	0.2154	-0.00206	0.05094	0.00451	
2.400	-0.2356	-0.00205	0.04832	0.00485	
2.405	-0.7107	-0.00203	0.04452	0.00515	
2.410	-1.199	-0.00198	0.03948	0.00544	
2.415	-1.689	-0.00197	0.03327	0.00569	
2.420	-2.163	-0.00197	0.02598	0.00591	
2.425	-2.608	-0.00193	0.01764	0.00610	
2.430	-3.010	-0.00192	0.00836	0.00627	
2.435	-3.363	-0.00193	-0.00168	0.00640	
2.440	-3.659	-0.00193	-0.01242	0.00650	
2.445	-3.895	-0.00193	-0.02379	0.00660	
2.450	-4.073	-0.00198	-0.03561	0.00669	
2.455	-4.193	-0.00201	-0.04771	0.00677	
2.460	-4.259	-0.00203	-0.05996	0.00684	
2.465	-4.267	-0.00209	-0.07216	0.00687	
2.470	-4.214	-0.00216	-0.08412	0.00688	
2.475	-4.094	-0.00220	-0.09580	0.00688	
2.480	-3.911	-0.00227	-0.1071	0.00686	
2.485	-3.670	-0.00235	-0.1177	0.00683	
2.490	-3.382	-0.00241	-0.1276	0.00679	
2.495	-3.067	-0.00247	-0.1366	0.00672	
2.500	-2.742	-0.00255	-0.1446	0.00663	
2.505	-2.418	-0.00260	-0.1515	0.00652	
2.510	-2.104	-0.00262	-0.1572	0.00639	
2.515	-1.804	-0.00266	-0.1616	0.00622	
2.520	-1.516	-0.00268	-0.1648	0.00603	
2.525	-1.232	-0.00267	-0.1669	0.00582	
2.530	-0.9393	-0.00268	-0.1677	0.00559	
2.535	-0.6254	-0.00270	-0.1672	0.00536	
2.540	-0.2830	-0.00269	-0.1655	0.00512	
2.545	0.09151	-0.00269	-0.1625	0.00490	
2.550	0.4992	-0.00272	-0.1582	0.00469	
2.555	0.9403	-0.00274	-0.1528	0.00449	
2.560	1.408	-0.00274	-0.1463	0.00432	
