Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3100	1.328	-0.00242	0.09692	-0.00242	
0.3150	1.223	-0.00240	0.1013	-0.00242	
0.3200	1.112	-0.00241	0.1052	-0.00240	
0.3250	0.9976	-0.00242	0.1086	-0.00236	
0.3300	0.8845	-0.00239	0.1115	-0.00230	
0.3350	0.7756	-0.00239	0.1138	-0.00220	
0.3400	0.6731	-0.00240	0.1156	-0.00207	
0.3450	0.5783	-0.00240	0.1169	-0.00190	
0.3500	0.4921	-0.00239	0.1176	-0.00170	
0.3550	0.4146	-0.00242	0.1178	-0.00148	
0.3600	0.3458	-0.00242	0.1175	-0.00123	
0.3650	0.2849	-0.00241	0.1166	-0.00097	
0.3700	0.2302	-0.00243	0.1152	-0.00073	
0.3750	0.1773	-0.00244	0.1134	-0.00049	
0.3800	0.1151	-0.00243	0.1111	-0.00025	
0.3850	0.03234	-0.00244	0.1083	0.000	
0.3900	-0.08000	-0.00246	0.1051	0.00021	
0.3950	-0.2292	-0.00244	0.1016	0.00045	
0.4000	-0.4160	-0.00242	0.09761	0.00069	
0.4050	-0.6350	-0.00243	0.09329	0.00096	
0.4100	-0.8762	-0.00241	0.08867	0.00124	
0.4150	-1.126	-0.00236	0.08367	0.00153	
0.4200	-1.368	-0.00234	0.07833	0.00183	
0.4250	-1.590	-0.00233	0.07273	0.00215	
0.4300	-1.782	-0.00229	0.06683	0.00246	
0.4350	-1.942	-0.00228	0.06062	0.00277	
0.4400	-2.067	-0.00230	0.05423	0.00308	
0.4450	-2.159	-0.00230	0.04770	0.00337	
0.4500	-2.218	-0.00231	0.04097	0.00365	
0.4550	-2.248	-0.00235	0.03412	0.00391	
0.4600	-2.250	-0.00239	0.02723	0.00415	
0.4650	-2.231	-0.00241	0.02030	0.00437	
0.4700	-2.191	-0.00246	0.01340	0.00457	
0.4750	-2.135	-0.00251	0.00660	0.00475	
0.4800	-2.060	-0.00252	-0.00013	0.00487	
0.4850	-1.971	-0.00255	-0.00677	0.00497	
0.4900	-1.874	-0.00259	-0.01317	0.00505	
0.4950	-1.774	-0.00260	-0.01934	0.00511	
0.5000	-1.676	-0.00260	-0.02532	0.00516	
0.5050	-1.586	-0.00262	-0.03099	0.00521	
0.5100	-1.501	-0.00261	-0.03625	0.00524	
0.5150	-1.421	-0.00259	-0.04112	0.00526	
0.5200	-1.344	-0.00259	-0.04554	0.00526	
0.5250	-1.264	-0.00260	-0.04942	0.00524	
0.5300	-1.181	-0.00258	-0.05287	0.00520	
0.5350	-1.096	-0.00258	-0.05590	0.00515	
0.5400	-1.009	-0.00260	-0.05842	0.00509	
0.5450	-0.9173	-0.00259	-0.06040	0.00501	
0.5500	-0.8213	-0.00258	-0.06185	0.00491	
0.5550	-0.7255	-0.00260	-0.06267	0.00478	
0.5600	-0.6326	-0.00261	-0.06286	0.00462	
0.5650	-0.5423	-0.00259	-0.06245	0.00444	
0.5700	-0.4513	-0.00261	-0.06142	0.00426	
0.5750	-0.3558	-0.00263	-0.05978	0.00406	
0.5800	-0.2480	-0.00262	-0.05767	0.00384	
0.5850	-0.1162	-0.00263	-0.05514	0.00361	
0.5900	0.04649	-0.00266	-0.05209	0.00338	
0.5950	0.2410	-0.00267	-0.04860	0.00312	
0.6000	0.4617	-0.00268	-0.04479	0.00285	
0.6050	0.7001	-0.00272	-0.04062	0.00256	
0.6100	0.9467	-0.00275	-0.03609	0.00225	
0.6150	1.191	-0.00276	-0.03128	0.00191	
0.6200	1.422	-0.00280	-0.02621	0.00156	
0.6250	1.630	-0.00282	-0.02082	0.00120	
0.6300	1.807	-0.00281	-0.01517	0.00084	
0.6350	1.949	-0.00280	-0.00928	0.00048	
0.6400	2.053	-0.00280	-0.00311	0.00015	
0.6450	2.118	-0.00276	0.00328	-0.00017	
0.6500	2.146	-0.00270	0.00982	-0.00045	
0.6550	2.144	-0.00268	0.01652	-0.00070	
0.6600	2.120	-0.00264	0.02337	-0.00092	
0.6650	2.082	-0.00259	0.03026	-0.00109	
0.6700	2.039	-0.00258	0.03718	-0.00122	
0.6750	1.999	-0.00256	0.04412	-0.00133	
0.6800	1.970	-0.00252	0.05094	-0.00141	
0.6850	1.950	-0.00250	0.05756	-0.00146	
0.6900	1.930	-0.00251	0.06403	-0.00148	
0.6950	1.901	-0.00250	0.07026	-0.00149	
0.7000	1.853	-0.00249	0.07609	-0.00148	
0.7050	1.784	-0.00251	0.08155	-0.00146	
0.7100	1.693	-0.00250	0.08656	-0.00141	
0.7150	1.577	-0.00247	0.09101	-0.00135	
0.7200	1.442	-0.00248	0.09489	-0.00124	
0.7250	1.297	-0.00247	0.09819	-0.00110	
0.7300	1.149	-0.00243	0.1008	-0.00093	
0.7350	1.006	-0.00242	0.1027	-0.00071	
0.7400	0.8697	-0.00242	0.1038	-0.00046	
0.7450	0.7407	-0.00240	0.1044	-0.00023	
0.7500	0.6164	-0.00239	0.1041	0.000	
0.7550	0.4919	-0.00241	0.1032	0.00023	
0.7600	0.3577	-0.00240	0.1017	0.00048	
0.7650	0.2004	-0.00238	0.09953	0.00072	
0.7700	0.01139	-0.00239	0.09665	0.00098	
0.7750	-0.2114	-0.00238	0.09320	0.00126	
0.7800	-0.4660	-0.00234	0.08912	0.00154	
0.7850	-0.7460	-0.00231	0.08440	0.00184	
0.7900	-1.040	-0.00230	0.07913	0.00216	
0.7950	-1.336	-0.00226	0.07333	0.00251	
0.8000	-1.620	-0.00221	0.06693	0.00286	
0.8050	-1.883	-0.00221	0.06007	0.00322	
0.8100	-2.118	-0.00219	0.05282	0.00357	
0.8150	-2.321	-0.00216	0.04514	0.00392	
0.8200	-2.490	-0.00217	0.03711	0.00427	
0.8250	-2.624	-0.00220	0.02883	0.00461	
0.8300	-2.721	-0.00220	0.02023	0.00494	
0.8350	-2.784	-0.00223	0.01135	0.00525	
0.8400	-2.819	-0.00228	0.00232	0.00554	
0.8450	-2.834	-0.00230	-0.00683	0.00580	
0.8500	-2.836	-0.00233	-0.01607	0.00604	
0.8550	-2.831	-0.00238	-0.02531	0.00627	
0.8600	-2.822	-0.00242	-0.03451	0.00648	
0.8650	-2.811	-0.00243	-0.04371	0.00666	
0.8700	-2.794	-0.00247	-0.05281	0.00682	
0.8750	-2.769	-0.00250	-0.06169	0.00696	
0.8800	-2.734	-0.00249	-0.07038	0.00710	
0.8850	-2.687	-0.00251	-0.07884	0.00722	
0.8900	-2.627	-0.00254	-0.08694	0.00734	
0.8950	-2.553	-0.00255	-0.09465	0.00745	
0.9000	-2.463	-0.00255	-0.1020	0.00755	
0.9050	-2.358	-0.00259	-0.1088	0.00762	
0.9100	-2.234	-0.00260	-0.1150	0.00769	
0.9150	-2.090	-0.00260	-0.1208	0.00774	
0.9200	-1.927	-0.00262	-0.1259	0.00775	
0.9250	-1.750	-0.00265	-0.1303	0.00772	
0.9300	-1.568	-0.00265	-0.1341	0.00765	
0.9350	-1.387	-0.00267	-0.1372	0.00755	
0.9400	-1.210	-0.00271	-0.1395	0.00743	
0.9450	-1.037	-0.00271	-0.1411	0.00730	
0.9500	-0.8667	-0.00271	-0.1420	0.00714	
0.9550	-0.6926	-0.00274	-0.1421	0.00695	
0.9600	-0.5127	-0.00275	-0.1414	0.00675	
0.9650	-0.3279	-0.00274	-0.1401	0.00652	
0.9700	-0.1365	-0.00277	-0.1382	0.00627	
0.9750	0.06634	-0.00279	-0.1355	0.00601	
0.9800	0.2877	-0.00278	-0.1322	0.00571	
0.9850	0.5316	-0.00279	-0.1284	0.00538	
0.9900	0.7967	-0.00281	-0.1240	0.00503	
0.9950	1.075	-0.00279	-0.1190	0.00466	
1.000	1.355	-0.00277	-0.1136	0.00427	
1.005	1.624	-0.00278	-0.1076	0.00385	
1.010	1.877	-0.00276	-0.1010	0.00342	
1.015	2.112	-0.00271	-0.09393	0.00298	
1.020	2.328	-0.00270	-0.08641	0.00254	
1.025	2.523	-0.00267	-0.07836	0.00210	
1.030	2.698	-0.00261	-0.06985	0.00166	
1.035	2.853	-0.00257	-0.06093	0.00124	
1.040	2.993	-0.00254	-0.05149	0.00085	
1.045	3.118	-0.00250	-0.04160	0.00049	
1.050	3.227	-0.00247	-0.03135	0.00015	
1.055	3.318	-0.00247	-0.02072	-0.00016	
1.060	3.395	-0.00245	-0.00972	-0.00044	
1.065	3.463	-0.00242	0.00148	-0.00068	
1.070	3.525	-0.00242	0.01285	-0.00088	
1.075	3.577	-0.00243	0.02438	-0.00105	
1.080	3.610	-0.00240	0.03593	-0.00120	
1.085	3.621	-0.00240	0.04739	-0.00134	
1.090	3.610	-0.00241	0.05875	-0.00147	
1.095	3.576	-0.00238	0.06987	-0.00159	
1.100	3.521	-0.00235	0.08059	-0.00170	
1.105	3.443	-0.00235	0.09089	-0.00181	
1.110	3.345	-0.00234	0.1007	-0.00193	
1.115	3.225	-0.00230	0.1100	-0.00204	
1.120	3.079	-0.00230	0.1186	-0.00214	
1.125	2.902	-0.00229	0.1266	-0.00224	
1.130	2.692	-0.00226	0.1339	-0.00232	
1.135	2.453	-0.00225	0.1403	-0.00238	
1.140	2.196	-0.00226	0.1460	-0.00244	
1.145	1.935	-0.00223	0.1508	-0.00249	
1.150	1.677	-0.00221	0.1546	-0.00251	
1.155	1.429	-0.00222	0.1575	-0.00249	
1.160	1.190	-0.00222	0.1596	-0.00241	
1.165	0.9498	-0.00221	0.1608	-0.00228	
1.170	0.7035	-0.00223	0.1611	-0.00211	
1.175	0.4471	-0.00226	0.1606	-0.00191	
1.180	0.1771	-0.00225	0.1594	-0.00168	
1.185	-0.1094	-0.00226	0.1572	-0.00142	
1.190	-0.4120	-0.00228	0.1544	-0.00113	
1.195	-0.7255	-0.00226	0.1508	-0.00082	
1.200	-1.040	-0.00224	0.1464	-0.00048	
1.205	-1.345	-0.00225	0.1414	-0.00013	
1.210	-1.631	-0.00225	0.1358	0.00024	
1.215	-1.892	-0.00223	0.1296	0.00061	
1.220	-2.125	-0.00225	0.1228	0.00098	
1.225	-2.326	-0.00228	0.1155	0.00135	
1.230	-2.493	-0.00228	0.1078	0.00170	
1.235	-2.625	-0.00230	0.09955	0.00204	
1.240	-2.724	-0.00235	0.09098	0.00235	
1.245	-2.797	-0.00236	0.08208	0.00263	
1.250	-2.849	-0.00238	0.07288	0.00288	
1.255	-2.889	-0.00242	0.06351	0.00309	
1.260	-2.921	-0.00245	0.05406	0.00329	
1.265	-2.948	-0.00244	0.04453	0.00346	
1.270	-2.969	-0.00247	0.03501	0.00361	
1.275	-2.979	-0.00249	0.02559	0.00374	
1.280	-2.972	-0.00248	0.01627	0.00384	
1.285	-2.948	-0.00249	0.00710	0.00393	
1.290	-2.905	-0.00252	-0.00176	0.00400	
1.295	-2.844	-0.00252	-0.01025	0.00407	
1.300	-2.764	-0.00253	-0.01831	0.00412	
1.305	-2.663	-0.00256	-0.02583	0.00415	
1.310	-2.537	-0.00259	-0.03271	0.00418	
1.315	-2.380	-0.00260	-0.03901	0.00419	
1.320	-2.191	-0.00264	-0.04465	0.00419	
1.325	-1.978	-0.00268	-0.04951	0.00415	
1.330	-1.750	-0.00270	-0.05364	0.00409	
1.335	-1.519	-0.00273	-0.05701	0.00399	
1.340	-1.288	-0.00277	-0.05949	0.00387	
1.345	-1.057	-0.00277	-0.06110	0.00373	
1.350	-0.8224	-0.00277	-0.06188	0.00356	
1.355	-0.5812	-0.00279	-0.06176	0.00336	
1.360	-0.3257	-0.00279	-0.06077	0.00315	
1.365	-0.04843	-0.00278	-0.05905	0.00291	
1.370	0.2546	-0.00279	-0.05658	0.00264	
1.375	0.5798	-0.00280	-0.05333	0.00232	
1.380	0.9172	-0.00279	-0.04940	0.00197	
1.385	1.254	-0.00280	-0.04484	0.00162	
1.390	1.576	-0.00282	-0.03958	0.00126	
1.395	1.875	-0.00280	-0.03368	0.00087	
1.400	2.139	-0.00278	-0.02721	0.00046	
1.405	2.363	-0.00278	-0.02012	0.000	
1.410	2.543	-0.00277	-0.01244	-0.00035	
1.415	2.679	-0.00273	-0.00427	-0.00074	
1.420	2.778	-0.00272	0.00437	-0.00111	
1.425	2.850	-0.00270	0.01351	-0.00147	
1.430	2.906	-0.00265	0.02302	-0.00180	
1.435	2.954	-0.00262	0.03285	-0.00211	
1.440	3.000	-0.00261	0.04303	-0.00239	
1.445	3.049	-0.00258	0.05348	-0.00266	
1.450	3.108	-0.00255	0.06407	-0.00290	
1.455	3.182	-0.00256	0.07481	-0.00314	
1.460	3.271	-0.00255	0.08568	-0.00337	
1.465	3.366	-0.00253	0.09653	-0.00360	
1.470	3.457	-0.00253	0.1073	-0.00382	
1.475	3.532	-0.00252	0.1181	-0.00404	
1.480	3.584	-0.00248	0.1288	-0.00425	
1.485	3.605	-0.00246	0.1391	-0.00445	
1.490	3.588	-0.00246	0.1493	-0.00464	
1.495	3.527	-0.00242	0.1591	-0.00483	
1.500	3.415	-0.00239	0.1685	-0.00502	
1.505	3.248	-0.00239	0.1774	-0.00519	
1.510	3.029	-0.00236	0.1859	-0.00535	
1.515	2.775	-0.00231	0.1937	-0.00548	
1.520	2.502	-0.00229	0.2008	-0.00560	
1.525	2.225	-0.00228	0.2073	-0.00568	
1.530	1.954	-0.00224	0.2130	-0.00570	
1.535	1.696	-0.00224	0.2179	-0.00565	
1.540	1.454	-0.00226	0.2219	-0.00556	
1.545	1.229	-0.00226	0.2252	-0.00544	
1.550	1.021	-0.00226	0.2276	-0.00528	
1.555	0.8275	-0.00230	0.2291	-0.00510	
1.560	0.6427	-0.00232	0.2299	-0.00489	
1.565	0.4538	-0.00232	0.2299	-0.00467	
1.570	0.2511	-0.00234	0.2290	-0.00443	
1.575	0.02665	-0.00235	0.2274	-0.00415	
1.580	-0.2245	-0.00233	0.2250	-0.00384	
1.585	-0.5014	-0.00233	0.2218	-0.00353	
1.590	-0.7989	-0.00234	0.2179	-0.00319	
1.595	-1.109	-0.00231	0.2133	-0.00284	
1.600	-1.422	-0.00229	0.2079	-0.00246	
1.605	-1.730	-0.00229	0.2020	-0.00204	
1.610	-2.025	-0.00228	0.1954	-0.00161	
1.615	-2.297	-0.00226	0.1882	-0.00117	
1.620	-2.539	-0.00227	0.1803	-0.00075	
1.625	-2.744	-0.00229	0.1720	-0.00033	
1.630	-2.910	-0.00229	0.1631	0.000	
1.635	-3.040	-0.00232	0.1537	0.00047	
1.640	-3.142	-0.00236	0.1439	0.00084	
1.645	-3.220	-0.00239	0.1338	0.00118	
1.650	-3.283	-0.00241	0.1233	0.00150	
1.655	-3.334	-0.00245	0.1125	0.00180	
1.660	-3.381	-0.00247	0.1014	0.00207	
1.665	-3.426	-0.00246	0.09017	0.00232	
1.670	-3.471	-0.00248	0.07879	0.00257	
1.675	-3.514	-0.00249	0.06741	0.00281	
1.680	-3.553	-0.00247	0.05604	0.00304	
1.685	-3.580	-0.00248	0.04469	0.00324	
1.690	-3.589	-0.00250	0.03349	0.00343	
1.695	-3.577	-0.00250	0.02247	0.00360	
1.700	-3.542	-0.00250	0.01166	0.00377	
1.705	-3.486	-0.00254	0.00121	0.00394	
1.710	-3.408	-0.00255	-0.00882	0.00410	
1.715	-3.309	-0.00254	-0.01845	0.00425	
1.720	-3.184	-0.00257	-0.02760	0.00441	
1.725	-3.033	-0.00259	-0.03613	0.00457	
1.730	-2.852	-0.00259	-0.04404	0.00472	
1.735	-2.639	-0.00262	-0.05130	0.00486	
1.740	-2.406	-0.00266	-0.05778	0.00499	
1.745	-2.163	-0.00267	-0.06348	0.00510	
1.750	-1.922	-0.00268	-0.06850	0.00519	
1.755	-1.687	-0.00272	-0.07283	0.00525	
1.760	-1.465	-0.00274	-0.07645	0.00527	
1.765	-1.255	-0.00273	-0.07943	0.00526	
1.770	-1.054	-0.00274	-0.08178	0.00523	
1.775	-0.8580	-0.00276	-0.08340	0.00519	
1.780	-0.6657	-0.00274	-0.08436	0.00511	
1.785	-0.4733	-0.00274	-0.08473	0.00501	
1.790	-0.2763	-0.00276	-0.08447	0.00489	
1.795	-0.07284	-0.00275	-0.08361	0.00476	
1.800	0.1364	-0.00275	-0.08225	0.00460	
1.805	0.3479	-0.00278	-0.08035	0.00442	
1.810	0.5584	-0.00278	-0.07788	0.00421	
1.815	0.7663	-0.00276	-0.07495	0.00397	
1.820	0.9694	-0.00277	-0.07158	0.00372	
1.825	1.162	-0.00277	-0.06780	0.00345	
1.830	1.335	-0.00274	-0.06368	0.00318	
1.835	1.483	-0.00272	-0.05926	0.00290	
1.840	1.603	-0.00272	-0.05449	0.00261	
1.845	1.694	-0.00267	-0.04945	0.00233	
1.850	1.759	-0.00262	-0.04425	0.00206	
1.855	1.802	-0.00261	-0.03882	0.00181	
1.860	1.827	-0.00259	-0.03317	0.00160	
1.865	1.840	-0.00255	-0.02743	0.00140	
1.870	1.847	-0.00255	-0.02163	0.00124	
1.875	1.849	-0.00255	-0.01573	0.00109	
1.880	1.845	-0.00253	-0.00983	0.00097	
1.885	1.832	-0.00253	-0.00396	0.00086	
1.890	1.808	-0.00254	0.00189	0.00078	
1.895	1.770	-0.00252	0.00760	0.00071	
1.900	1.715	-0.00250	0.01303	0.00067	
1.905	1.641	-0.00251	0.01818	0.00064	
1.910	1.552	-0.00249	0.02303	0.00063	
1.915	1.448	-0.00246	0.02745	0.00064	
1.920	1.331	-0.00245	0.03141	0.00071	
1.925	1.207	-0.00245	0.03493	0.00081	
1.930	1.079	-0.00242	0.03794	0.00096	
1.935	0.9543	-0.00241	0.04040	0.00116	
1.940	0.8342	-0.00243	0.04232	0.00140	
1.945	0.7198	-0.00242	0.04359	0.00167	
1.950	0.6091	-0.00241	0.04412	0.00197	
1.955	0.4989	-0.00243	0.04398	0.00226	
1.960	0.3829	-0.00243	0.04321	0.00255	
1.965	0.2484	-0.00241	0.04168	0.00284	
1.970	0.08326	-0.00241	0.03940	0.00314	
1.975	-0.1211	-0.00241	0.03647	0.00343	
1.980	-0.3682	-0.00237	0.03286	0.00375	
1.985	-0.6546	-0.00234	0.02855	0.00409	
1.990	-0.9721	-0.00232	0.02364	0.00445	
1.995	-1.308	-0.00226	0.01811	0.00482	
2.000	-1.644	-0.00221	0.01188	0.00520	
2.005	-1.966	-0.00219	0.00502	0.00559	
2.010	-2.262	-0.00216	-0.00240	0.00600	
2.015	-2.523	-0.00211	-0.01040	0.00641	
2.020	-2.745	-0.00211	-0.01891	0.00681	
2.025	-2.924	-0.00212	-0.02786	0.00720	
2.030	-3.060	-0.00212	-0.03728	0.00757	
2.035	-3.158	-0.00214	-0.04712	0.00793	
2.040	-3.223	-0.00219	-0.05729	0.00826	
2.045	-3.265	-0.00223	-0.06771	0.00859	
2.050	-3.290	-0.00227	-0.07835	0.00888	
2.055	-3.307	-0.00233	-0.08911	0.00916	
2.060	-3.320	-0.00237	-0.09995	0.00942	
2.065	-3.330	-0.00240	-0.1109	0.00966	
2.070	-3.336	-0.00244	-0.1219	0.00990	
2.075	-3.340	-0.00247	-0.1328	0.01011	
2.080	-3.339	-0.00246	-0.1437	0.01032	
2.085	-3.331	-0.00246	-0.1544	0.01053	
2.090	-3.310	-0.00248	-0.1647	0.01072	
2.095	-3.273	-0.00248	-0.1748	0.01090	
2.100	-3.214	-0.00247	-0.1845	0.01108	
2.105	-3.133	-0.00250	-0.1939	0.01126	
2.110	-3.031	-0.00252	-0.2028	0.01144	
2.115	-2.910	-0.00253	-0.2113	0.01162	
2.120	-2.771	-0.00257	-0.2193	0.01178	
2.125	-2.613	-0.00261	-0.2268	0.01193	
2.130	-2.437	-0.00262	-0.2337	0.01206	
2.135	-2.240	-0.00266	-0.2400	0.01217	
2.140	-2.025	-0.00271	-0.2456	0.01226	
2.145	-1.798	-0.00273	-0.2505	0.01231	
2.150	-1.570	-0.00275	-0.2547	0.01232	
2.155	-1.349	-0.00279	-0.2582	0.01230	
2.160	-1.140	-0.00280	-0.2608	0.01224	
2.165	-0.9425	-0.00279	-0.2628	0.01214	
2.170	-0.7486	-0.00281	-0.2640	0.01200	
2.175	-0.5492	-0.00283	-0.2644	0.01183	
2.180	-0.3381	-0.00281	-0.2640	0.01164	
2.185	-0.1095	-0.00281	-0.2630	0.01141	
2.190	0.1360	-0.00283	-0.2613	0.01115	
2.195	0.3911	-0.00283	-0.2589	0.01084	
2.200	0.6482	-0.00283	-0.2559	0.01050	
2.205	0.9028	-0.00286	-0.2522	0.01012	
2.210	1.153	-0.00286	-0.2478	0.00973	
2.215	1.396	-0.00284	-0.2429	0.00930	
2.220	1.631	-0.00284	-0.2372	0.00886	
2.225	1.851	-0.00283	-0.2309	0.00841	
2.230	2.052	-0.00278	-0.2240	0.00796	
2.235	2.232	-0.00276	-0.2166	0.00753	
2.240	2.394	-0.00275	-0.2085	0.00710	
2.245	2.545	-0.00272	-0.1999	0.00670	
2.250	2.695	-0.00269	-0.1907	0.00631	
2.255	2.853	-0.00270	-0.1810	0.00596	
2.260	3.022	-0.00270	-0.1708	0.00563	
2.265	3.200	-0.00269	-0.1602	0.00532	
2.270	3.378	-0.00271	-0.1492	0.00502	
2.275	3.550	-0.00272	-0.1379	0.00474	
2.280	3.708	-0.00268	-0.1263	0.00445	
2.285	3.844	-0.00266	-0.1145	0.00418	
2.290	3.950	-0.00265	-0.1026	0.00389	
2.295	4.026	-0.00259	-0.09058	0.00361	
2.300	4.068	-0.00253	-0.07862	0.00334	
2.305	4.078	-0.00250	-0.06670	0.00308	
2.310	4.054	-0.00246	-0.05485	0.00283	
2.315	3.997	-0.00240	-0.04320	0.00259	
2.320	3.910	-0.00237	-0.03183	0.00235	
2.325	3.795	-0.00235	-0.02073	0.00212	
2.330	3.657	-0.00230	-0.01002	0.00190	
2.335	3.497	-0.00228	0.00021	0.00167	
2.340	3.319	-0.00228	0.01000	0.00146	
2.345	3.123	-0.00226	0.01927	0.00126	
2.350	2.915	-0.00224	0.02790	0.00107	
2.355	2.693	-0.00226	0.03595	0.00088	
2.360	2.460	-0.00226	0.04340	0.00069	
2.365	2.219	-0.00225	0.05015	0.00050	
2.370	1.978	-0.00226	0.05618	0.00035	
2.375	1.742	-0.00228	0.06158	0.00022	
2.380	1.519	-0.00227	0.06626	0.00011	
2.385	1.309	-0.00229	0.07020	0.000	
2.390	1.116	-0.00232	0.07349	0.000	
2.395	0.9389	-0.00233	0.07613	0.000	
2.400	0.7769	-0.00234	0.07809	0.000	
2.405	0.6294	-0.00238	0.07946	0.000	
2.410	0.4919	-0.00240	0.08029	0.000	
2.415	0.3568	-0.00239	0.08052	0.000	
2.420	0.2198	-0.00241	0.08021	0.00015	
2.425	0.07703	-0.00243	0.07945	0.00023	
2.430	-0.07458	-0.00241	0.07818	0.00033	
2.435	-0.2354	-0.00241	0.07645	0.00044	
2.440	-0.4018	-0.00242	0.07438	0.00056	
2.445	-0.5670	-0.00239	0.07203	0.00070	
2.450	-0.7237	-0.00237	0.06935	0.00084	
2.455	-0.8646	-0.00238	0.06642	0.00098	
2.460	-0.9817	-0.00237	0.06330	0.00111	
2.465	-1.071	-0.00236	0.05999	0.00124	
2.470	-1.129	-0.00238	0.05657	0.00137	
2.475	-1.155	-0.00241	0.05318	0.00147	
2.480	-1.152	-0.00242	0.04982	0.00154	
2.485	-1.126	-0.00245	0.04652	0.00158	
2.490	-1.079	-0.00249	0.04344	0.00160	
2.495	-1.013	-0.00250	0.04063	0.00158	
2.500	-0.9355	-0.00251	0.03806	0.00153	
2.505	-0.8504	-0.00255	0.03578	0.00144	
2.510	-0.7628	-0.00257	0.03384	0.00129	
2.515	-0.6760	-0.00256	0.03221	0.00110	
2.520	-0.5923	-0.00259	0.03104	0.00087	
2.525	-0.5125	-0.00260	0.03049	0.00061	
2.530	-0.4362	-0.00259	0.03054	0.00031	
2.535	-0.3627	-0.00258	0.03118	0.000	
2.540	-0.2907	-0.00260	0.03247	-0.00033	
2.545	-0.2168	-0.00259	0.03443	-0.00065	
2.550	-0.1338	-0.00259	0.03697	-0.00100	
2.555	-0.03169	-0.00261	0.04017	-0.00133	
2.560	0.09404	-0.00263	0.04403	-0.00164	
2.565	0.2468	-0.00263	0.04843	-0.00191	
