Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.8600	0.000	0.000	-0.00167	0.04095	
0.8650	0.000	0.000	-0.00180	0.04096	
0.8700	0.000	0.000	-0.00191	0.04096	
0.8750	0.000	0.000	-0.00196	0.04097	
0.8800	0.000	0.000	-0.00204	0.04097	
0.8850	0.000	0.000	-0.00214	0.04097	
0.8900	0.000	0.000	-0.00221	0.04097	
0.8950	0.000	0.000	-0.00226	0.04097	
0.9000	0.000	0.000	-0.00236	0.04096	
0.9050	0.000	0.000	-0.00243	0.04096	
0.9100	0.000	0.000	-0.00245	0.04096	
0.9150	0.000	0.000	-0.00252	0.04096	
0.9200	0.000	0.000	-0.00258	0.04095	
0.9250	0.000	0.000	-0.00258	0.04095	
0.9300	0.000	0.000	-0.00259	0.04095	
0.9350	0.000	0.000	-0.00264	0.04095	
0.9400	0.000	0.000	-0.00262	0.04095	
0.9450	0.000	0.000	-0.00259	0.04095	
0.9500	0.000	0.000	-0.00260	0.04095	
0.9550	0.000	0.000	-0.00258	0.04095	
0.9600	0.000	0.000	-0.00252	0.04095	
0.9650	0.000	0.000	-0.00251	0.04096	
0.9700	0.000	0.000	-0.00250	0.04096	
0.9750	0.000	0.000	-0.00244	0.04097	
0.9800	0.000	0.000	-0.00239	0.04098	
0.9850	0.000	0.000	-0.00235	0.04099	
0.9900	0.000	0.000	-0.00222	0.04099	
0.9950	0.000	0.000	-0.00205	0.04099	
1.000	0.000	0.000	-0.00192	0.04100	
1.005	0.000	0.000	-0.00174	0.04100	
1.010	0.000	0.000	-0.00153	0.04100	
1.015	0.000	0.000	-0.00137	0.04101	
1.020	0.000	0.000	-0.00122	0.04101	
1.025	0.000	0.000	-0.00104	0.04101	
1.030	0.000	0	-0.00091	0.04101	
1.035	0.000	0.000	-0.00085	0.04101	
1.040	0.000	0.000	-0.00080	0.04101	
1.045	0.000	0.000	-0.00081	0.04101	
1.050	0.000	0.000	-0.00092	0.04101	
1.055	0.000	0.000	-0.00104	0.04102	
1.060	0.000	0.000	-0.00115	0.04102	
1.065	0.000	0.000	-0.00132	0.04102	
1.070	0.000	0.000	-0.00151	0.04103	
1.075	0.000	0.000	-0.00164	0.04103	
1.080	0.000	0.000	-0.00179	0.04104	
1.085	0.000	0.000	-0.00197	0.04104	
1.090	0.000	0.000	-0.00209	0.04104	
1.095	0.000	0.000	-0.00218	0.04103	
1.100	0.000	0.000	-0.00230	0.04102	
1.105	0.000	0.000	-0.00237	0.04101	
1.110	0.000	0.000	-0.00240	0.04100	
1.115	0.000	0.000	-0.00248	0.04099	
1.120	0.000	0.000	-0.00256	0.04099	
1.125	0.000	0.000	-0.00259	0.04099	
1.130	0.000	0.000	-0.00264	0.04099	
1.135	0.000	0.000	-0.00271	0.04099	
1.140	0.000	0.000	-0.00273	0.04099	
1.145	0.000	0.000	-0.00273	0.04099	
1.150	0.000	0.000	-0.00276	0.04098	
1.155	0.000	0.000	-0.00275	0.04098	
1.160	0.000	0.000	-0.00268	0.04097	
1.165	0.000	0.000	-0.00266	0.04097	
1.170	0.000	0.000	-0.00264	0.04097	
1.175	0.000	0.000	-0.00258	0.04097	
1.180	0.000	0.000	-0.00255	0.04097	
1.185	0.000	0.000	-0.00258	0.04097	
1.190	0.000	0.000	-0.00257	0.04097	
1.195	0.000	0.000	-0.00256	0.04098	
1.200	0.000	0.000	-0.00260	0.04098	
1.205	0.000	0.000	-0.00260	0.04098	
1.210	0.000	0.000	-0.00255	0.04098	
1.215	0.000	0.000	-0.00254	0.04097	
1.220	0.000	0.000	-0.00253	0.04097	
1.225	0.000	0.000	-0.00248	0.04096	
1.230	0.000	0.000	-0.00246	0.04096	
1.235	0.000	0.000	-0.00249	0.04096	
1.240	0.000	0.000	-0.00248	0.04096	
1.245	0.000	0.000	-0.00247	0.04096	
1.250	0.000	0.000	-0.00251	0.04097	
1.255	0.000	0.000	-0.00253	0.04097	
1.260	0.000	0.000	-0.00249	0.04097	
1.265	0.000	0.000	-0.00247	0.04097	
1.270	0.000	0.000	-0.00241	0.04097	
1.275	0.000	0.000	-0.00224	0.04097	
1.280	0.000	0.000	-0.00207	0.04097	
1.285	0.000	0.000	-0.00192	0.04097	
1.290	0.000	0.000	-0.00171	0.04098	
1.295	0.000	0.000	-0.00148	0.04098	
1.300	0.000	0.000	-0.00132	0.04097	
1.305	0.000	0.000	-0.00114	0.04097	
1.310	0.000	0.000	-0.00094	0.04096	
1.315	0.000	0.000	-0.00079	0.04095	
1.320	0.000	0.000	-0.00067	0.04094	
1.325	0.000	0.000	-0.00050	0.04093	
1.330	0.000	0.000	-0.00038	0.04091	
1.335	0.000	0.000	-0.00030	0.04090	
1.340	0.000	0.000	-0.00020	0.04088	
1.345	0.000	0.000	0.000	0.04087	
1.350	0.000	0.000	0.000	0.04086	
1.355	0.000	0.000	0.000	0.04085	
1.360	0.000	0.000	0.000	0.04084	
1.365	0.000	0.000	0.000	0.04083	
1.370	0.000	0.000	0.000	0.04083	
1.375	0.000	0.000	0.000	0.04082	
1.380	0.000	0.000	0.000	0.04082	
1.385	0.000	0.000	0.000	0.04082	
1.390	0.000	0.000	0.000	0.04082	
1.395	0.000	0.000	0.000	0.04082	
1.400	0.000	0.000	0.000	0.04081	
1.405	0.000	0.000	0.000	0.04081	
1.410	0.000	0.000	0.000	0.04081	
1.415	0.000	0.000	0.000	0.04081	
1.420	0.000	0.000	0.000	0.04080	
1.425	0.000	0.000	0.000	0.04080	
1.430	0.000	0.000	0.000	0.04080	
1.435	0.000	0.000	0.000	0.04079	
1.440	0.000	0.000	0.00011	0.04079	
1.445	0.000	0.000	0.00016	0.04079	
1.450	0.000	0.000	0.00015	0.04078	
1.455	0.000	0.000	0.00017	0.04077	
1.460	0.000	0.000	0.00022	0.04076	
1.465	0.000	0.000	0.00022	0.04076	
1.470	0.000	0.000	0.00021	0.04075	
1.475	0.000	0.000	0.00026	0.04074	
1.480	0.000	0.000	0.00028	0.04074	
1.485	0.000	0.000	0.00025	0.04073	
1.490	0.000	0.000	0.00028	0.04072	
1.495	0.000	0.000	0.00031	0.04072	
1.500	0.000	0.000	0.00029	0.04071	
1.505	0.000	0.000	0.00029	0.04070	
1.510	0.000	0.000	0.00033	0.04070	
1.515	0.000	0.000	0.00032	0.04070	
1.520	0.000	0.000	0.00030	0.04069	
1.525	0.000	0.000	0.00033	0.04069	
1.530	0.000	0.000	0.00034	0.04068	
1.535	0.000	0.000	0.00031	0.04067	
1.540	0.000	0.000	0.00033	0.04066	
1.545	0.000	0.000	0.00035	0.04065	
1.550	0.000	0.000	0.00032	0.04064	
1.555	0.000	0.000	0.00031	0.04063	
1.560	0.000	0.000	0.00034	0.04062	
1.565	0.000	0.000	0.00032	0.04060	
1.570	0.000	0.000	0.00029	0.04059	
1.575	0.000	0.000	0.00032	0.04057	
1.580	0.000	0.000	0.00032	0.04055	
1.585	0.000	0.000	0.00028	0.04054	
1.590	0.000	0.000	0.00029	0.04052	
1.595	0.000	0.000	0.00032	0.04049	
1.600	0.000	0.000	0.00029	0.04047	
1.605	0.000	0.000	0.00028	0.04045	
1.610	0.000	0.000	0.00031	0.04043	
1.615	0.000	0.000	0.00029	0.04041	
1.620	0.000	0.000	0.00027	0.04039	
1.625	0.000	0.000	0.00030	0.04037	
1.630	0.000	0.000	0.00030	0.04035	
1.635	0.000	0.000	0.00027	0.04033	
1.640	0.000	0.000	0.00029	0.04031	
1.645	0.000	0.000	0.00031	0.04028	
1.650	0.000	0.000	0.00028	0.04026	
1.655	0.000	0.000	0.00028	0.04023	
1.660	0.000	0.000	0.00031	0.04021	
1.665	0.000	0.000	0.00030	0.04018	
1.670	0.000	0.000	0.00028	0.04015	
1.675	0.000	0.000	0.00031	0.04012	
1.680	0.000	0.000	0.00032	0.04010	
1.685	0.000	0.000	0.00028	0.04007	
1.690	0.000	0.000	0.00030	0.04005	
1.695	0.000	0.000	0.00033	0.04002	
1.700	0.000	0.000	0.00031	0.04000	
1.705	0.000	0.000	0.00033	0.03997	
1.710	0.000	0.000	0.00040	0.03995	
1.715	0.000	0.000	0.00046	0.03992	
1.720	0.000	0	0.00055	0.03990	
1.725	0.000	0.000	0.00073	0.03988	
1.730	0.000	0	0.00092	0.03987	
1.735	0.000	0.000	0.00108	0.03985	
1.740	0.000	0.000	0.00129	0.03984	
1.745	0.000	0.000	0.00151	0.03982	
1.750	0.000	0.000	0.00166	0.03982	
1.755	0.000	0.000	0.00183	0.03981	
1.760	0.000	0.000	0.00200	0.03980	
1.765	0.000	0.000	0.00207	0.03980	
1.770	0.000	0.000	0.00207	0.03980	
1.775	0.000	0.000	0.00206	0.03979	
1.780	0.000	0.000	0.00198	0.03980	
1.785	0.000	0.000	0.00183	0.03980	
1.790	0.000	0.000	0.00169	0.03980	
1.795	0.000	0.000	0.00156	0.03981	
1.800	0.000	0.000	0.00136	0.03981	
1.805	0.000	0.000	0.00119	0.03983	
1.810	0.000	0.000	0.00107	0.03984	
1.815	0.000	0.000	0.00090	0.03985	
1.820	0.000	0.000	0.00073	0.03986	
1.825	0.000	0.000	0.00062	0.03988	
1.830	0.000	0.000	0.00051	0.03989	
1.835	0.000	0.000	0.00036	0.03990	
1.840	0.000	0.000	0.00028	0.03992	
1.845	0.000	0.000	0.00023	0.03993	
1.850	0.000	0.000	0.00015	0.03994	
1.855	0.000	0.000	0.00010	0.03995	
1.860	0.000	0.000	0.00011	0.03995	
1.865	0.000	0.000	0.000	0.03996	
1.870	0.000	0.000	0.000	0.03997	
1.875	0.000	0.000	0.00013	0.03997	
1.880	0.000	0.000	0.00016	0.03997	
1.885	0.000	0.000	0.00016	0.03997	
1.890	0.000	0.000	0.00020	0.03997	
1.895	0.000	0.000	0.00027	0.03996	
1.900	0.000	0.000	0.00029	0.03996	
1.905	0.000	0.000	0.00032	0.03996	
1.910	0.000	0.000	0.00040	0.03995	
1.915	0.000	0.000	0.00043	0.03995	
1.920	0.000	0.000	0.00044	0.03994	
1.925	0.000	0.000	0.00050	0.03994	
1.930	0.000	0.000	0.00054	0.03993	
1.935	0.000	0.000	0.00054	0.03992	
1.940	0.000	0.000	0.00058	0.03991	
1.945	0.000	0.000	0.00062	0.03991	
1.950	0.000	0.000	0.00062	0.03990	
1.955	0.000	0.000	0.00062	0.03990	
1.960	0.000	0.000	0.00067	0.03990	
1.965	0.000	0.000	0.00066	0.03989	
1.970	0.000	0.000	0.00064	0.03989	
1.975	0.000	0.000	0.00065	0.03989	
1.980	0.000	0.000	0.00064	0.03989	
1.985	0.000	0.000	0.00058	0.03989	
1.990	0.000	0.000	0.00055	0.03989	
1.995	0.000	0.000	0.00054	0.03990	
2.000	0.000	0.000	0.00046	0.03990	
2.005	0.000	0.000	0.00040	0.03990	
2.010	0.000	0.000	0.00038	0.03991	
2.015	0.000	0.000	0.00032	0.03991	
2.020	0.000	0.000	0.00024	0.03992	
2.025	0.000	0.000	0.00022	0.03992	
2.030	0.000	0.000	0.00018	0.03993	
2.035	0.000	0.000	0.00011	0.03994	
2.040	0.000	0.000	0.000	0.03995	
2.045	0.000	0.000	0.000	0.03995	
2.050	0.000	0.000	0.000	0.03996	
2.055	0.000	0.000	0.000	0.03997	
2.060	0.000	0.000	0.000	0.03997	
2.065	0.000	0.000	0.000	0.03998	
2.070	0.000	0.000	0.000	0.03998	
2.075	0.000	0.000	0.000	0.03999	
2.080	0.000	0.000	0.000	0.03999	
2.085	0.000	0.000	0.000	0.03999	
2.090	0.000	0.000	0.000	0.03999	
2.095	0.000	0.000	0.000	0.03999	
2.100	0.000	0.000	0.000	0.03999	
2.105	0.000	0.000	0	0.03998	
2.110	0.000	0.000	0.000	0.03998	
2.115	0.000	0.000	0.000	0.03997	
2.120	0.000	0.000	0.00011	0.03997	
2.125	0.000	0.000	0.00019	0.03996	
2.130	0.000	0.000	0.00024	0.03996	
2.135	0.000	0.000	0.00025	0.03995	
2.140	0.000	0.000	0.00030	0.03995	
2.145	0.000	0.000	0.00037	0.03995	
2.150	0.000	0.000	0.00037	0.03994	
2.155	0.000	0.000	0.00039	0.03994	
2.160	0.000	0.000	0.00043	0.03994	
2.165	0.000	0.000	0.00042	0.03994	
2.170	0.000	0.000	0.00038	0.03994	
2.175	0.000	0.000	0.00039	0.03994	
2.180	0.000	0.000	0.00036	0.03995	
2.185	0.000	0.000	0.00029	0.03995	
2.190	0.000	0.000	0.00025	0.03996	
2.195	0.000	0	0.00023	0.03997	
2.200	0.000	0.000	0.00015	0.03997	
2.205	0.000	0.000	0.000	0.03998	
2.210	0.000	0.000	0.000	0.03999	
2.215	0.000	0.000	0.000	0.03999	
2.220	0.000	0.000	0.000	0.03999	
2.225	0.000	0.000	0	0.04000	
2.230	0.000	0.000	0.000	0.04000	
2.235	0.000	0.000	0.000	0.04001	
2.240	0.000	0.000	0.000	0.04001	
2.245	0.000	0	0.000	0.04002	
2.250	0.000	0.000	0.000	0.04002	
2.255	0.000	0.000	0.000	0.04002	
2.260	0.000	0.000	0.000	0.04002	
2.265	0.000	0.000	0.000	0.04002	
2.270	0.000	0	0.000	0.04002	
2.275	0.000	0.000	0.000	0.04002	
2.280	0.000	0.000	0.00011	0.04001	
2.285	0.000	0.000	0.00011	0.04001	
2.290	0.000	0.000	0.00015	0.04001	
2.295	0.000	0.000	0.00021	0.04001	
2.300	0.000	0.000	0.00022	0.04001	
2.305	0.000	0.000	0.00023	0.04001	
2.310	0.000	0.000	0.00028	0.04000	
2.315	0.000	0.000	0.00028	0.04001	
2.320	0.000	0.000	0.00024	0.04001	
2.325	0.000	0.000	0.00025	0.04001	
2.330	0.000	0.000	0.00024	0.04001	
2.335	0.000	0.000	0.00018	0.04001	
2.340	0.000	0.000	0.00016	0.04002	
2.345	0.000	0.000	0.00016	0.04002	
2.350	0.000	0.000	0.00012	0.04002	
2.355	0.000	0.000	0.000	0.04003	
2.360	0.000	0.000	0.00012	0.04004	
2.365	0.000	0.000	0.00010	0.04005	
2.370	0.000	0.000	0.000	0.04007	
2.375	0.000	0.000	0.000	0.04008	
2.380	0.000	0.000	0.00011	0.04009	
2.385	0.000	0.000	0.000	0.04011	
2.390	0.000	0.000	0.000	0.04012	
2.395	0.000	0.000	0.00012	0.04014	
2.400	0.000	0.000	0.000	0.04016	
2.405	0.000	0.000	0.000	0.04017	
2.410	0.000	0.000	0.00012	0.04019	
2.415	0.000	0.000	0.00012	0.04021	
2.420	0.000	0.000	0.000	0.04022	
2.425	0.000	0.000	0.00012	0.04024	
2.430	0.000	0.000	0.00014	0.04026	
2.435	0.000	0.000	0.00010	0.04028	
2.440	0.000	0.000	0.00011	0.04030	
2.445	0.000	0.000	0.00014	0.04032	
2.450	0.000	0.000	0.00012	0.04035	
2.455	0.000	0.000	0.00011	0.04037	
2.460	0.000	0.000	0.00014	0.04040	
2.465	0.000	0.000	0.00014	0.04043	
2.470	0.000	0.000	0.00011	0.04046	
2.475	0.000	0.000	0.00014	0.04050	
2.480	0.000	0.000	0.00015	0.04053	
2.485	0.000	0.000	0.00011	0.04056	
2.490	0.000	0	0.00011	0.04059	
2.495	0.000	0.000	0.00011	0.04062	
2.500	0.000	0.000	0.000	0.04065	
2.505	0.000	0.000	0.000	0.04068	
2.510	0.000	0.000	0.000	0.04072	
2.515	0.000	0.000	-0.00022	0.04075	
2.520	0.000	0.000	-0.00042	0.04079	
2.525	0.000	0	-0.00060	0.04082	
2.530	0.000	0.000	-0.00081	0.04085	
2.535	0.000	0.000	-0.00105	0.04087	
2.540	0.000	0.000	-0.00124	0.04090	
2.545	0.000	0.000	-0.00138	0.04092	
2.550	0.000	0.000	-0.00155	0.04093	
2.555	0.000	0.000	-0.00168	0.04094	
2.560	0.000	0.000	-0.00176	0.04094	
2.565	0.000	0.000	-0.00187	0.04094	
2.570	0.000	0.000	-0.00200	0.04094	
2.575	0.000	0.000	-0.00208	0.04094	
2.580	0.000	0.000	-0.00217	0.04094	
2.585	0.000	0.000	-0.00230	0.04094	
2.590	0.000	0.000	-0.00239	0.04095	
2.595	0.000	0.000	-0.00245	0.04096	
2.600	0.000	0.000	-0.00255	0.04097	
2.605	0.000	0.000	-0.00258	0.04099	
2.610	0.000	0.000	-0.00254	0.04099	
2.615	0.000	0.000	-0.00253	0.04100	
2.620	0.000	0.000	-0.00252	0.04100	
2.625	0.000	0.000	-0.00247	0.04100	
2.630	0.000	0.000	-0.00243	0.04099	
2.635	0.000	0.000	-0.00245	0.04099	
2.640	0.000	0.000	-0.00244	0.04099	
2.645	0.000	0.000	-0.00242	0.04098	
2.650	0.000	0.000	-0.00247	0.04098	
2.655	0.000	0.000	-0.00251	0.04099	
2.660	0.000	0.000	-0.00251	0.04099	
2.665	0.000	0.000	-0.00255	0.04100	
2.670	0.000	0.000	-0.00258	0.04100	
2.675	0.000	0.000	-0.00254	0.04101	
2.680	0.000	0.000	-0.00252	0.04101	
2.685	0.000	0.000	-0.00252	0.04101	
2.690	0.000	0.000	-0.00249	0.04101	
2.695	0.000	0.000	-0.00245	0.04101	
2.700	0.000	0.000	-0.00247	0.04100	
2.705	0.000	0.000	-0.00248	0.04100	
2.710	0.000	0.000	-0.00246	0.04101	
2.715	0.000	0.000	-0.00249	0.04101	
2.720	0.000	0.000	-0.00254	0.04101	
2.725	0.000	0.000	-0.00252	0.04101	
2.730	0.000	0.000	-0.00249	0.04102	
2.735	0.000	0.000	-0.00246	0.04102	
2.740	0.000	0.000	-0.00236	0.04102	
2.745	0.000	0.000	-0.00220	0.04102	
2.750	0.000	0.000	-0.00207	0.04102	
2.755	0.000	0.000	-0.00192	0.04102	
2.760	0.000	0.000	-0.00172	0.04102	
2.765	0.000	0.000	-0.00156	0.04102	
2.770	0.000	0.000	-0.00143	0.04101	
2.775	0.000	0	-0.00128	0.04101	
2.780	0.000	0.000	-0.00119	0.04101	
2.785	0.000	0.000	-0.00121	0.04101	
2.790	0.000	0.000	-0.00123	0.04101	
2.795	0.000	0.000	-0.00128	0.04101	
2.800	0.000	0.000	-0.00141	0.04101	
2.805	0.000	0.000	-0.00153	0.04101	
2.810	0.000	0.000	-0.00163	0.04102	
2.815	0.000	0.000	-0.00177	0.04102	
2.820	0.000	0.000	-0.00192	0.04102	
2.825	0	0.000	-0.00202	0.04102	
2.830	0	0.000	-0.00213	0.04103	
2.835	0	0.000	-0.00227	0.04103	
2.840	0	0.000	-0.00235	0.04103	
2.845	0	0.000	-0.00241	0.04102	
2.850	0	0.000	-0.00251	0.04102	
2.855	0	0.000	-0.00258	0.04102	
2.860	0	0.000	-0.00260	0.04101	
2.865	0	0.000	-0.00265	0.04101	
2.870	0	0.000	-0.00271	0.04101	
2.875	0.000	0.000	-0.00272	0.04101	
2.880	0.000	0.000	-0.00273	0.04100	
2.885	0.000	0.000	-0.00279	0.04100	
2.890	0.000	0.000	-0.00281	0.04100	
2.895	0.000	0.000	-0.00279	0.04100	
2.900	0.000	0.000	-0.00283	0.04100	
2.905	0.000	0.000	-0.00283	0.04100	
2.910	0.000	0.000	-0.00279	0.04100	
2.915	0.000	0.000	-0.00279	0.04100	
2.920	0.000	0.000	-0.00281	0.04099	
2.925	0.000	0.000	-0.00278	0.04099	
2.930	0.000	0.000	-0.00277	0.04100	
2.935	0.000	0.000	-0.00280	0.04100	
2.940	0.000	0.000	-0.00279	0.04100	
