Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.5250	1.237	-0.00017	0.1146	0.03480	
0.5300	1.173	-0.00017	0.1176	0.03473	
0.5350	1.095	-0.00014	0.1203	0.03468	
0.5400	1.005	-0.00012	0.1226	0.03465	
0.5450	0.9101	-0.00013	0.1247	0.03464	
0.5500	0.8133	-0.00012	0.1264	0.03465	
0.5550	0.7184	-0.00010	0.1279	0.03470	
0.5600	0.6277	-0.00012	0.1291	0.03477	
0.5650	0.5429	-0.00013	0.1301	0.03487	
0.5700	0.4650	-0.00012	0.1309	0.03501	
0.5750	0.3943	-0.00015	0.1313	0.03517	
0.5800	0.3311	-0.00017	0.1315	0.03536	
0.5850	0.2748	-0.00016	0.1313	0.03556	
0.5900	0.2241	-0.00016	0.1307	0.03577	
0.5950	0.1777	-0.00018	0.1299	0.03596	
0.6000	0.1328	-0.00018	0.1287	0.03612	
0.6050	0.08280	-0.00018	0.1273	0.03627	
0.6100	0.02016	-0.00020	0.1256	0.03644	
0.6150	-0.05775	-0.00020	0.1236	0.03659	
0.6200	-0.1540	-0.00017	0.1213	0.03674	
0.6250	-0.2687	-0.00018	0.1188	0.03691	
0.6300	-0.3991	-0.00018	0.1160	0.03707	
0.6350	-0.5395	-0.00015	0.1130	0.03726	
0.6400	-0.6827	-0.00013	0.1098	0.03745	
0.6450	-0.8201	-0.00014	0.1064	0.03765	
0.6500	-0.9432	-0.00013	0.1029	0.03784	
0.6550	-1.045	-0.00011	0.09928	0.03803	
0.6600	-1.121	-0.00014	0.09554	0.03822	
0.6650	-1.169	-0.00015	0.09179	0.03841	
0.6700	-1.192	-0.00016	0.08799	0.03859	
0.6750	-1.191	-0.00019	0.08420	0.03876	
0.6800	-1.167	-0.00022	0.08052	0.03892	
0.6850	-1.125	-0.00022	0.07692	0.03906	
0.6900	-1.072	-0.00023	0.07341	0.03918	
0.6950	-1.015	-0.00026	0.07004	0.03929	
0.7000	-0.9582	-0.00026	0.06683	0.03938	
0.7050	-0.9011	-0.00025	0.06373	0.03945	
0.7100	-0.8429	-0.00027	0.06087	0.03950	
0.7150	-0.7837	-0.00028	0.05829	0.03954	
0.7200	-0.7229	-0.00027	0.05595	0.03954	
0.7250	-0.6598	-0.00028	0.05387	0.03952	
0.7300	-0.5947	-0.00030	0.05212	0.03947	
0.7350	-0.5295	-0.00028	0.05060	0.03940	
0.7400	-0.4662	-0.00028	0.04928	0.03930	
0.7450	-0.4061	-0.00030	0.04826	0.03918	
0.7500	-0.3502	-0.00029	0.04760	0.03902	
0.7550	-0.2990	-0.00027	0.04727	0.03885	
0.7600	-0.2525	-0.00029	0.04735	0.03867	
0.7650	-0.2088	-0.00029	0.04793	0.03847	
0.7700	-0.1644	-0.00027	0.04891	0.03826	
0.7750	-0.1154	-0.00028	0.05034	0.03803	
0.7800	-0.05609	-0.00030	0.05232	0.03779	
0.7850	0.01887	-0.00028	0.05476	0.03755	
0.7900	0.1129	-0.00029	0.05759	0.03731	
0.7950	0.2287	-0.00032	0.06087	0.03707	
0.8000	0.3651	-0.00032	0.06458	0.03684	
0.8050	0.5185	-0.00033	0.06859	0.03660	
0.8100	0.6854	-0.00036	0.07293	0.03635	
0.8150	0.8626	-0.00036	0.07759	0.03610	
0.8200	1.045	-0.00034	0.08248	0.03584	
0.8250	1.228	-0.00035	0.08757	0.03557	
0.8300	1.401	-0.00036	0.09287	0.03529	
0.8350	1.554	-0.00035	0.09833	0.03501	
0.8400	1.677	-0.00034	0.1039	0.03473	
0.8450	1.763	-0.00036	0.1095	0.03445	
0.8500	1.813	-0.00033	0.1153	0.03418	
0.8550	1.831	-0.00030	0.1211	0.03392	
0.8600	1.825	-0.00030	0.1270	0.03368	
0.8650	1.803	-0.00028	0.1329	0.03346	
0.8700	1.777	-0.00025	0.1388	0.03326	
0.8750	1.756	-0.00025	0.1446	0.03308	
0.8800	1.746	-0.00026	0.1503	0.03291	
0.8850	1.748	-0.00024	0.1559	0.03275	
0.8900	1.759	-0.00025	0.1614	0.03259	
0.8950	1.775	-0.00027	0.1669	0.03245	
0.9000	1.786	-0.00026	0.1722	0.03232	
0.9050	1.784	-0.00025	0.1774	0.03220	
0.9100	1.763	-0.00026	0.1823	0.03209	
0.9150	1.722	-0.00026	0.1872	0.03199	
0.9200	1.659	-0.00022	0.1917	0.03191	
0.9250	1.574	-0.00022	0.1958	0.03184	
0.9300	1.470	-0.00022	0.1997	0.03179	
0.9350	1.352	-0.00018	0.2032	0.03175	
0.9400	1.225	-0.00016	0.2062	0.03174	
0.9450	1.096	-0.00016	0.2089	0.03175	
0.9500	0.9685	-0.00014	0.2113	0.03179	
0.9550	0.8468	-0.00012	0.2132	0.03188	
0.9600	0.7328	-0.00014	0.2148	0.03201	
0.9650	0.6275	-0.00014	0.2159	0.03218	
0.9700	0.5313	-0.00013	0.2166	0.03237	
0.9750	0.4432	-0.00014	0.2168	0.03256	
0.9800	0.3602	-0.00016	0.2166	0.03275	
0.9850	0.2768	-0.00015	0.2159	0.03296	
0.9900	0.1841	-0.00015	0.2147	0.03317	
0.9950	0.07492	-0.00016	0.2130	0.03341	
1.000	-0.05642	-0.00015	0.2109	0.03366	
1.005	-0.2129	-0.00012	0.2083	0.03391	
1.010	-0.3943	-0.00013	0.2053	0.03418	
1.015	-0.5995	-0.00012	0.2019	0.03447	
1.020	-0.8247	0.000	0.1980	0.03479	
1.025	-1.062	0.000	0.1936	0.03512	
1.030	-1.300	0.000	0.1889	0.03546	
1.035	-1.525	0.000	0.1837	0.03580	
1.040	-1.727	0.000	0.1780	0.03616	
1.045	-1.902	0.000	0.1720	0.03651	
1.050	-2.047	0.000	0.1658	0.03687	
1.055	-2.163	0.000	0.1591	0.03722	
1.060	-2.252	0.000	0.1521	0.03755	
1.065	-2.317	0.000	0.1449	0.03786	
1.070	-2.362	0.000	0.1374	0.03815	
1.075	-2.392	0.000	0.1296	0.03842	
1.080	-2.412	-0.00012	0.1217	0.03866	
1.085	-2.430	-0.00011	0.1137	0.03887	
1.090	-2.448	-0.00012	0.1054	0.03907	
1.095	-2.468	-0.00015	0.09720	0.03927	
1.100	-2.492	-0.00014	0.08903	0.03946	
1.105	-2.518	-0.00013	0.08083	0.03963	
1.110	-2.540	-0.00015	0.07270	0.03980	
1.115	-2.556	-0.00016	0.06477	0.03997	
1.120	-2.557	-0.00014	0.05697	0.04015	
1.125	-2.539	-0.00015	0.04934	0.04031	
1.130	-2.498	-0.00017	0.04195	0.04045	
1.135	-2.436	-0.00017	0.03478	0.04059	
1.140	-2.352	-0.00019	0.02783	0.04072	
1.145	-2.251	-0.00023	0.02122	0.04085	
1.150	-2.135	-0.00024	0.01500	0.04097	
1.155	-2.003	-0.00025	0.00909	0.04108	
1.160	-1.859	-0.00029	0.00359	0.04117	
1.165	-1.707	-0.00032	-0.00138	0.04125	
1.170	-1.550	-0.00032	-0.00584	0.04131	
1.175	-1.393	-0.00034	-0.00979	0.04136	
1.180	-1.236	-0.00037	-0.01316	0.04139	
1.185	-1.086	-0.00035	-0.01601	0.04138	
1.190	-0.9430	-0.00035	-0.01838	0.04135	
1.195	-0.8103	-0.00037	-0.02017	0.04130	
1.200	-0.6879	-0.00035	-0.02141	0.04124	
1.205	-0.5759	-0.00034	-0.02215	0.04115	
1.210	-0.4730	-0.00035	-0.02235	0.04105	
1.215	-0.3771	-0.00034	-0.02195	0.04095	
1.220	-0.2841	-0.00032	-0.02103	0.04085	
1.225	-0.1851	-0.00032	-0.01966	0.04073	
1.230	-0.06767	-0.00034	-0.01784	0.04059	
1.235	0.07598	-0.00033	-0.01568	0.04045	
1.240	0.2481	-0.00034	-0.01323	0.04028	
1.245	0.4429	-0.00037	-0.01039	0.04010	
1.250	0.6487	-0.00038	-0.00721	0.03990	
1.255	0.8530	-0.00038	-0.00382	0.03967	
1.260	1.045	-0.00041	-0.00021	0.03942	
1.265	1.216	-0.00041	0.00364	0.03918	
1.270	1.360	-0.00038	0.00765	0.03893	
1.275	1.474	-0.00037	0.01182	0.03869	
1.280	1.556	-0.00037	0.01618	0.03845	
1.285	1.609	-0.00033	0.02067	0.03823	
1.290	1.634	-0.00030	0.02519	0.03804	
1.295	1.633	-0.00030	0.02981	0.03787	
1.300	1.608	-0.00027	0.03449	0.03774	
1.305	1.560	-0.00023	0.03915	0.03763	
1.310	1.497	-0.00023	0.04381	0.03755	
1.315	1.421	-0.00022	0.04843	0.03750	
1.320	1.330	-0.00018	0.05290	0.03748	
1.325	1.228	-0.00017	0.05715	0.03748	
1.330	1.119	-0.00017	0.06116	0.03751	
1.335	1.007	-0.00014	0.06482	0.03756	
1.340	0.8953	-0.00012	0.06807	0.03763	
1.345	0.7871	-0.00014	0.07093	0.03772	
1.350	0.6847	-0.00012	0.07335	0.03784	
1.355	0.5897	-0.00011	0.07523	0.03798	
1.360	0.5029	-0.00013	0.07663	0.03814	
1.365	0.4248	-0.00014	0.07756	0.03831	
1.370	0.3552	-0.00012	0.07791	0.03850	
1.375	0.2937	-0.00014	0.07767	0.03868	
1.380	0.2381	-0.00016	0.07694	0.03887	
1.385	0.1832	-0.00015	0.07568	0.03907	
1.390	0.1210	-0.00015	0.07394	0.03924	
1.395	0.04502	-0.00016	0.07178	0.03940	
1.400	-0.05050	-0.00015	0.06919	0.03954	
1.405	-0.1706	-0.00013	0.06614	0.03969	
1.410	-0.3161	-0.00014	0.06276	0.03984	
1.415	-0.4853	-0.00012	0.05909	0.04001	
1.420	-0.6742	0.000	0.05505	0.04017	
1.425	-0.8754	0.000	0.05070	0.04035	
1.430	-1.079	0.000	0.04617	0.04054	
1.435	-1.272	0.000	0.04142	0.04074	
1.440	-1.444	0.000	0.03642	0.04097	
1.445	-1.586	0.000	0.03126	0.04119	
1.450	-1.694	0.000	0.02597	0.04141	
1.455	-1.769	0.000	0.02052	0.04163	
1.460	-1.812	0.000	0.01498	0.04185	
1.465	-1.826	0.000	0.00948	0.04206	
1.470	-1.813	-0.00010	0.00396	0.04226	
1.475	-1.777	-0.00014	-0.00153	0.04245	
1.480	-1.723	-0.00018	-0.00689	0.04261	
1.485	-1.657	-0.00019	-0.01213	0.04277	
1.490	-1.578	-0.00022	-0.01723	0.04290	
1.495	-1.491	-0.00026	-0.02204	0.04301	
1.500	-1.400	-0.00027	-0.02649	0.04308	
1.505	-1.305	-0.00026	-0.03073	0.04314	
1.510	-1.207	-0.00029	-0.03472	0.04318	
1.515	-1.104	-0.00030	-0.03842	0.04321	
1.520	-1.000	-0.00030	-0.04186	0.04321	
1.525	-0.8963	-0.00031	-0.04495	0.04321	
1.530	-0.7943	-0.00033	-0.04753	0.04319	
1.535	-0.6963	-0.00031	-0.04967	0.04313	
1.540	-0.6041	-0.00031	-0.05149	0.04306	
1.545	-0.5189	-0.00032	-0.05292	0.04296	
1.550	-0.4414	-0.00030	-0.05394	0.04286	
1.555	-0.3719	-0.00029	-0.05463	0.04274	
1.560	-0.3101	-0.00029	-0.05486	0.04260	
1.565	-0.2548	-0.00029	-0.05455	0.04243	
1.570	-0.2029	-0.00026	-0.05379	0.04224	
1.575	-0.1501	-0.00026	-0.05258	0.04205	
1.580	-0.08931	-0.00027	-0.05085	0.04185	
1.585	-0.01596	-0.00026	-0.04865	0.04163	
1.590	0.07264	-0.00026	-0.04601	0.04140	
1.595	0.1801	-0.00029	-0.04282	0.04119	
1.600	0.3108	-0.00030	-0.03914	0.04096	
1.605	0.4712	-0.00031	-0.03511	0.04074	
1.610	0.6658	-0.00035	-0.03072	0.04050	
1.615	0.8920	-0.00038	-0.02594	0.04024	
1.620	1.138	-0.00039	-0.02088	0.03994	
1.625	1.390	-0.00043	-0.01558	0.03964	
1.630	1.631	-0.00045	-0.00999	0.03932	
1.635	1.851	-0.00043	-0.00418	0.03900	
1.640	2.041	-0.00042	0.00181	0.03866	
1.645	2.196	-0.00041	0.00801	0.03833	
1.650	2.311	-0.00036	0.01442	0.03800	
1.655	2.385	-0.00030	0.02097	0.03769	
1.660	2.415	-0.00027	0.02771	0.03739	
1.665	2.404	-0.00022	0.03462	0.03711	
1.670	2.355	-0.00015	0.04161	0.03686	
1.675	2.279	-0.00012	0.04864	0.03663	
1.680	2.183	-0.00010	0.05576	0.03644	
1.685	2.078	0.000	0.06284	0.03626	
1.690	1.976	0.000	0.06982	0.03613	
1.695	1.887	0.000	0.07677	0.03602	
1.700	1.816	0.000	0.08360	0.03595	
1.705	1.766	0.000	0.09017	0.03588	
1.710	1.734	0.000	0.09651	0.03580	
1.715	1.707	-0.00011	0.1026	0.03573	
1.720	1.675	-0.00012	0.1084	0.03565	
1.725	1.629	-0.00015	0.1138	0.03558	
1.730	1.564	-0.00017	0.1189	0.03550	
1.735	1.481	-0.00015	0.1236	0.03542	
1.740	1.378	-0.00015	0.1278	0.03534	
1.745	1.262	-0.00015	0.1316	0.03529	
1.750	1.138	-0.00013	0.1349	0.03526	
1.755	1.014	-0.00010	0.1376	0.03526	
1.760	0.8928	-0.00011	0.1399	0.03529	
1.765	0.7778	-0.00011	0.1416	0.03535	
1.770	0.6706	0.000	0.1427	0.03543	
1.775	0.5715	-0.00011	0.1432	0.03554	
1.780	0.4802	-0.00012	0.1434	0.03568	
1.785	0.3961	-0.00011	0.1430	0.03582	
1.790	0.3186	-0.00011	0.1422	0.03595	
1.795	0.2461	-0.00013	0.1410	0.03608	
1.800	0.1762	-0.00013	0.1395	0.03621	
1.805	0.1032	-0.00012	0.1376	0.03633	
1.810	0.01530	-0.00014	0.1353	0.03645	
1.815	-0.09734	-0.00014	0.1328	0.03658	
1.820	-0.2378	-0.00011	0.1300	0.03673	
1.825	-0.4027	-0.00010	0.1270	0.03689	
1.830	-0.5846	0.000	0.1237	0.03706	
1.835	-0.7725	0.000	0.1203	0.03724	
1.840	-0.9550	0.000	0.1166	0.03742	
1.845	-1.122	0.000	0.1128	0.03763	
1.850	-1.264	0.000	0.1089	0.03784	
1.855	-1.375	0.000	0.1049	0.03804	
1.860	-1.452	0.000	0.1008	0.03824	
1.865	-1.496	0.000	0.09663	0.03843	
1.870	-1.508	0.000	0.09244	0.03860	
1.875	-1.494	0.000	0.08825	0.03875	
1.880	-1.459	0.000	0.08414	0.03889	
1.885	-1.403	0.000	0.08013	0.03903	
1.890	-1.329	-0.00010	0.07620	0.03916	
1.895	-1.241	-0.00015	0.07244	0.03926	
1.900	-1.142	-0.00017	0.06885	0.03933	
1.905	-1.036	-0.00018	0.06542	0.03939	
1.910	-0.9275	-0.00022	0.06226	0.03944	
1.915	-0.8205	-0.00023	0.05945	0.03946	
1.920	-0.7180	-0.00023	0.05692	0.03947	
1.925	-0.6219	-0.00025	0.05468	0.03943	
1.930	-0.5332	-0.00027	0.05278	0.03935	
1.935	-0.4528	-0.00025	0.05116	0.03925	
1.940	-0.3807	-0.00024	0.04980	0.03913	
1.945	-0.3166	-0.00026	0.04883	0.03899	
1.950	-0.2601	-0.00025	0.04823	0.03885	
1.955	-0.2106	-0.00024	0.04796	0.03868	
1.960	-0.1673	-0.00025	0.04810	0.03850	
1.965	-0.1284	-0.00025	0.04870	0.03830	
1.970	-0.09146	-0.00023	0.04968	0.03809	
1.975	-0.05295	-0.00024	0.05108	0.03788	
1.980	-0.00699	-0.00026	0.05298	0.03767	
1.985	0.05227	-0.00024	0.05531	0.03745	
1.990	0.1272	-0.00024	0.05799	0.03722	
1.995	0.2206	-0.00028	0.06111	0.03700	
2.000	0.3316	-0.00028	0.06461	0.03677	
2.005	0.4576	-0.00029	0.06838	0.03655	
2.010	0.5963	-0.00033	0.07246	0.03634	
2.015	0.7462	-0.00035	0.07684	0.03612	
2.020	0.9047	-0.00035	0.08142	0.03590	
2.025	1.068	-0.00037	0.08621	0.03567	
2.030	1.230	-0.00039	0.09121	0.03542	
2.035	1.384	-0.00038	0.09632	0.03518	
2.040	1.517	-0.00038	0.1015	0.03495	
2.045	1.621	-0.00039	0.1068	0.03471	
2.050	1.690	-0.00035	0.1122	0.03447	
2.055	1.721	-0.00032	0.1175	0.03424	
2.060	1.722	-0.00030	0.1229	0.03403	
2.065	1.697	-0.00028	0.1283	0.03384	
2.070	1.655	-0.00023	0.1337	0.03367	
2.075	1.605	-0.00022	0.1390	0.03353	
2.080	1.555	-0.00021	0.1442	0.03341	
2.085	1.512	-0.00018	0.1493	0.03331	
2.090	1.479	-0.00017	0.1542	0.03321	
2.095	1.456	-0.00019	0.1589	0.03312	
2.100	1.438	-0.00019	0.1633	0.03305	
2.105	1.419	-0.00018	0.1676	0.03299	
2.110	1.393	-0.00021	0.1715	0.03295	
2.115	1.356	-0.00023	0.1752	0.03292	
2.120	1.305	-0.00021	0.1784	0.03291	
2.125	1.238	-0.00023	0.1812	0.03292	
2.130	1.158	-0.00024	0.1837	0.03296	
2.135	1.068	-0.00022	0.1858	0.03304	
2.140	0.9702	-0.00021	0.1874	0.03316	
2.145	0.8699	-0.00022	0.1887	0.03331	
2.150	0.7699	-0.00021	0.1896	0.03347	
2.155	0.6725	-0.00019	0.1901	0.03364	
2.160	0.5770	-0.00020	0.1901	0.03381	
2.165	0.4796	-0.00020	0.1898	0.03399	
2.170	0.3726	-0.00017	0.1889	0.03420	
2.175	0.2471	-0.00017	0.1876	0.03442	
2.180	0.09712	-0.00017	0.1858	0.03467	
2.185	-0.08178	-0.00013	0.1835	0.03494	
2.190	-0.2887	-0.00010	0.1807	0.03521	
2.195	-0.5183	0.000	0.1774	0.03550	
2.200	-0.7614	0.000	0.1737	0.03581	
2.205	-1.006	0.000	0.1694	0.03614	
2.210	-1.241	0.000	0.1647	0.03649	
2.215	-1.461	0.000	0.1597	0.03685	
2.220	-1.659	0.000	0.1541	0.03721	
2.225	-1.834	0.000	0.1482	0.03759	
2.230	-1.983	0.000	0.1419	0.03797	
2.235	-2.106	0.000	0.1353	0.03834	
2.240	-2.204	0.000	0.1282	0.03871	
2.245	-2.282	0.000	0.1207	0.03905	
2.250	-2.349	0.000	0.1130	0.03937	
2.255	-2.413	0.000	0.1049	0.03967	
2.260	-2.480	0.000	0.09663	0.03997	
2.265	-2.556	0.000	0.08813	0.04025	
2.270	-2.642	0.000	0.07940	0.04051	
2.275	-2.737	0.000	0.07045	0.04077	
2.280	-2.834	0.000	0.06136	0.04103	
2.285	-2.924	0.000	0.05209	0.04128	
2.290	-3.001	0.000	0.04268	0.04152	
2.295	-3.062	-0.00011	0.03327	0.04176	
2.300	-3.103	-0.00011	0.02390	0.04201	
2.305	-3.121	-0.00011	0.01452	0.04225	
2.310	-3.114	-0.00014	0.00520	0.04249	
2.315	-3.080	-0.00016	-0.00402	0.04270	
2.320	-3.022	-0.00017	-0.01316	0.04291	
2.325	-2.943	-0.00020	-0.02217	0.04313	
2.330	-2.845	-0.00024	-0.03095	0.04335	
2.335	-2.733	-0.00024	-0.03951	0.04354	
2.340	-2.609	-0.00026	-0.04785	0.04372	
2.345	-2.478	-0.00029	-0.05584	0.04388	
2.350	-2.340	-0.00030	-0.06340	0.04403	
2.355	-2.197	-0.00030	-0.07058	0.04417	
2.360	-2.052	-0.00033	-0.07728	0.04430	
2.365	-1.904	-0.00034	-0.08343	0.04442	
2.370	-1.752	-0.00033	-0.08909	0.04453	
2.375	-1.598	-0.00034	-0.09420	0.04461	
2.380	-1.446	-0.00036	-0.09866	0.04468	
2.385	-1.298	-0.00034	-0.1026	0.04471	
2.390	-1.156	-0.00034	-0.1060	0.04472	
2.395	-1.019	-0.00036	-0.1087	0.04471	
2.400	-0.8869	-0.00035	-0.1109	0.04467	
2.405	-0.7619	-0.00034	-0.1126	0.04461	
2.410	-0.6448	-0.00035	-0.1137	0.04452	
2.415	-0.5372	-0.00035	-0.1141	0.04441	
2.420	-0.4393	-0.00033	-0.1140	0.04430	
2.425	-0.3484	-0.00034	-0.1133	0.04419	
2.430	-0.2593	-0.00035	-0.1121	0.04406	
2.435	-0.1643	-0.00033	-0.1103	0.04392	
2.440	-0.05892	-0.00032	-0.1081	0.04377	
2.445	0.05498	-0.00033	-0.1055	0.04362	
2.450	0.1769	-0.00033	-0.1024	0.04348	
2.455	0.3077	-0.00032	-0.09907	0.04332	
2.460	0.4527	-0.00035	-0.09536	0.04316	
2.465	0.6156	-0.00036	-0.09133	0.04299	
2.470	0.7944	-0.00035	-0.08717	0.04280	
2.475	0.9802	-0.00037	-0.08286	0.04259	
2.480	1.161	-0.00038	-0.07837	0.04238	
2.485	1.324	-0.00035	-0.07381	0.04216	
2.490	1.459	-0.00033	-0.06926	0.04193	
2.495	1.560	-0.00032	-0.06465	0.04171	
2.500	1.624	-0.00028	-0.06001	0.04151	
2.505	1.652	-0.00023	-0.05543	0.04130	
2.510	1.649	-0.00021	-0.05085	0.04113	
2.515	1.618	-0.00018	-0.04626	0.04098	
2.520	1.567	-0.00014	-0.04172	0.04086	
2.525	1.507	-0.00014	-0.03723	0.04076	
2.530	1.443	-0.00014	-0.03278	0.04067	
2.535	1.379	-0.00012	-0.02848	0.04060	
2.540	1.319	-0.00012	-0.02446	0.04054	
2.545	1.258	-0.00014	-0.02065	0.04051	
2.550	1.192	-0.00013	-0.01707	0.04050	
2.555	1.121	-0.00012	-0.01386	0.04051	
2.560	1.044	-0.00014	-0.01102	0.04054	
2.565	0.9606	-0.00014	-0.00855	0.04059	
2.570	0.8717	-0.00012	-0.00649	0.04067	
2.575	0.7807	-0.00012	-0.00482	0.04078	
2.580	0.6910	-0.00013	-0.00351	0.04093	
2.585	0.6047	-0.00011	-0.00271	0.04110	
2.590	0.5228	-0.00011	-0.00249	0.04128	
2.595	0.4443	-0.00014	-0.00275	0.04148	
2.600	0.3679	-0.00013	-0.00348	0.04167	
2.605	0.2926	-0.00011	-0.00471	0.04184	
2.610	0.2158	-0.00013	-0.00636	0.04199	
2.615	0.1283	-0.00014	-0.00837	0.04215	
