Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.3300	-0.2739	0.000	0.1139	0.03785	
0.3350	-0.5226	0.000	0.1107	0.03805	
0.3400	-0.7738	0.000	0.1070	0.03826	
0.3450	-1.017	0.00011	0.1029	0.03847	
0.3500	-1.244	0.00012	0.09830	0.03868	
0.3550	-1.446	0.00011	0.09335	0.03890	
0.3600	-1.620	0.00010	0.08810	0.03911	
0.3650	-1.761	0.00011	0.08255	0.03933	
0.3700	-1.871	0.000	0.07682	0.03954	
0.3750	-1.949	0.000	0.07099	0.03974	
0.3800	-1.997	0.000	0.06500	0.03992	
0.3850	-2.015	0.000	0.05891	0.04009	
0.3900	-2.008	0.000	0.05286	0.04024	
0.3950	-1.978	0.000	0.04690	0.04038	
0.4000	-1.926	-0.00012	0.04099	0.04051	
0.4050	-1.853	-0.00017	0.03521	0.04062	
0.4100	-1.761	-0.00020	0.02962	0.04073	
0.4150	-1.649	-0.00021	0.02423	0.04081	
0.4200	-1.522	-0.00024	0.01911	0.04086	
0.4250	-1.384	-0.00027	0.01441	0.04090	
0.4300	-1.242	-0.00027	0.01012	0.04092	
0.4350	-1.101	-0.00029	0.00625	0.04094	
0.4400	-0.9657	-0.00032	0.00286	0.04093	
0.4450	-0.8381	-0.00032	0.000	0.04089	
0.4500	-0.7202	-0.00031	-0.00256	0.04082	
0.4550	-0.6128	-0.00033	-0.00458	0.04074	
0.4600	-0.5164	-0.00032	-0.00608	0.04065	
0.4650	-0.4308	-0.00029	-0.00710	0.04055	
0.4700	-0.3558	-0.00028	-0.00759	0.04044	
0.4750	-0.2905	-0.00028	-0.00751	0.04031	
0.4800	-0.2335	-0.00024	-0.00693	0.04017	
0.4850	-0.1816	-0.00023	-0.00587	0.04002	
0.4900	-0.1283	-0.00024	-0.00421	0.03985	
0.4950	-0.06338	-0.00022	-0.00202	0.03970	
0.5000	0.02049	-0.00021	0.00056	0.03952	
0.5050	0.1303	-0.00023	0.00357	0.03935	
0.5100	0.2698	-0.00024	0.00702	0.03918	
0.5150	0.4386	-0.00024	0.01080	0.03899	
0.5200	0.6319	-0.00027	0.01490	0.03880	
0.5250	0.8422	-0.00030	0.01933	0.03861	
0.5300	1.059	-0.00031	0.02398	0.03841	
0.5350	1.268	-0.00033	0.02882	0.03820	
0.5400	1.460	-0.00035	0.03390	0.03799	
0.5450	1.625	-0.00034	0.03915	0.03776	
0.5500	1.757	-0.00033	0.04445	0.03755	
0.5550	1.853	-0.00033	0.04982	0.03736	
0.5600	1.913	-0.00031	0.05527	0.03719	
0.5650	1.939	-0.00027	0.06065	0.03702	
0.5700	1.933	-0.00026	0.06594	0.03687	
0.5750	1.900	-0.00024	0.07116	0.03675	
0.5800	1.841	-0.00019	0.07620	0.03664	
0.5850	1.756	-0.00017	0.08097	0.03655	
0.5900	1.652	-0.00016	0.08552	0.03648	
0.5950	1.534	-0.00011	0.08979	0.03642	
0.6000	1.410	0.000	0.09368	0.03639	
0.6050	1.282	0.000	0.09721	0.03639	
0.6100	1.153	0.000	0.1004	0.03641	
0.6150	1.025	0.000	0.1031	0.03646	
0.6200	0.9004	0.000	0.1053	0.03655	
0.6250	0.7808	0.000	0.1071	0.03669	
0.6300	0.6677	0.000	0.1084	0.03684	
0.6350	0.5617	0.000	0.1092	0.03702	
0.6400	0.4621	0.000	0.1096	0.03718	
0.6450	0.3668	0.000	0.1094	0.03734	
0.6500	0.2694	0.000	0.1086	0.03750	
0.6550	0.1580	0.000	0.1074	0.03767	
0.6600	0.02370	0.000	0.1057	0.03785	
0.6650	-0.1378	0.000	0.1034	0.03804	
0.6700	-0.3258	0.000	0.1005	0.03824	
0.6750	-0.5360	0.000	0.09729	0.03845	
0.6800	-0.7607	0.000	0.09357	0.03869	
0.6850	-0.9909	0.000	0.08937	0.03893	
0.6900	-1.217	0.000	0.08481	0.03918	
0.6950	-1.429	0.000	0.07990	0.03944	
0.7000	-1.620	0.000	0.07465	0.03970	
0.7050	-1.784	0.000	0.06912	0.03995	
0.7100	-1.917	0.000	0.06337	0.04020	
0.7150	-2.017	0.000	0.05740	0.04044	
0.7200	-2.083	0.000	0.05128	0.04068	
0.7250	-2.115	0.000	0.04508	0.04090	
0.7300	-2.115	0.000	0.03875	0.04109	
0.7350	-2.085	0.000	0.03231	0.04126	
0.7400	-2.034	-0.00012	0.02593	0.04141	
0.7450	-1.969	-0.00014	0.01962	0.04154	
0.7500	-1.898	-0.00015	0.01338	0.04165	
0.7550	-1.826	-0.00018	0.00738	0.04175	
0.7600	-1.755	-0.00020	0.00168	0.04182	
0.7650	-1.685	-0.00018	-0.00377	0.04187	
0.7700	-1.615	-0.00020	-0.00893	0.04193	
0.7750	-1.543	-0.00022	-0.01369	0.04198	
0.7800	-1.469	-0.00021	-0.01809	0.04200	
0.7850	-1.388	-0.00022	-0.02209	0.04202	
0.7900	-1.298	-0.00025	-0.02558	0.04201	
0.7950	-1.200	-0.00024	-0.02863	0.04202	
0.8000	-1.095	-0.00023	-0.03127	0.04200	
0.8050	-0.9858	-0.00025	-0.03339	0.04195	
0.8100	-0.8764	-0.00025	-0.03496	0.04186	
0.8150	-0.7685	-0.00024	-0.03605	0.04177	
0.8200	-0.6620	-0.00025	-0.03665	0.04166	
0.8250	-0.5563	-0.00027	-0.03665	0.04154	
0.8300	-0.4508	-0.00025	-0.03612	0.04141	
0.8350	-0.3431	-0.00024	-0.03511	0.04125	
0.8400	-0.2293	-0.00027	-0.03351	0.04111	
0.8450	-0.1083	-0.00026	-0.03135	0.04095	
0.8500	0.02555	-0.00025	-0.02878	0.04078	
0.8550	0.1782	-0.00027	-0.02580	0.04060	
0.8600	0.3545	-0.00028	-0.02243	0.04040	
0.8650	0.5540	-0.00027	-0.01876	0.04019	
0.8700	0.7691	-0.00029	-0.01478	0.03996	
0.8750	0.9876	-0.00031	-0.01048	0.03972	
0.8800	1.198	-0.00031	-0.00601	0.03947	
0.8850	1.391	-0.00032	-0.00139	0.03920	
0.8900	1.558	-0.00034	0.00347	0.03892	
0.8950	1.695	-0.00032	0.00849	0.03864	
0.9000	1.799	-0.00028	0.01361	0.03836	
0.9050	1.871	-0.00028	0.01886	0.03809	
0.9100	1.911	-0.00025	0.02424	0.03784	
0.9150	1.921	-0.00021	0.02969	0.03761	
0.9200	1.903	-0.00020	0.03521	0.03741	
0.9250	1.859	-0.00018	0.04080	0.03722	
0.9300	1.790	-0.00014	0.04638	0.03707	
0.9350	1.705	-0.00011	0.05188	0.03695	
0.9400	1.613	-0.00011	0.05735	0.03688	
0.9450	1.516	0.000	0.06271	0.03683	
0.9500	1.421	0.000	0.06785	0.03679	
0.9550	1.332	0.000	0.07278	0.03678	
0.9600	1.251	0.000	0.07745	0.03678	
0.9650	1.175	0.000	0.08172	0.03680	
0.9700	1.105	0.000	0.08558	0.03682	
0.9750	1.037	0.000	0.08907	0.03685	
0.9800	0.9655	0.000	0.09211	0.03690	
0.9850	0.8846	0.000	0.09461	0.03698	
0.9900	0.7959	0.000	0.09668	0.03708	
0.9950	0.7024	0.000	0.09827	0.03719	
1.000	0.6085	0.000	0.09926	0.03732	
1.005	0.5189	0.000	0.09971	0.03747	
1.010	0.4361	0.000	0.09964	0.03766	
1.015	0.3592	0.000	0.09899	0.03785	
1.020	0.2852	0.000	0.09782	0.03802	
1.025	0.2103	0.000	0.09622	0.03816	
1.030	0.1281	0.000	0.09416	0.03830	
1.035	0.02784	0.000	0.09162	0.03845	
1.040	-0.09737	0.000	0.08871	0.03862	
1.045	-0.2504	0.000	0.08546	0.03877	
1.050	-0.4295	0.000	0.08179	0.03893	
1.055	-0.6287	0.000	0.07781	0.03910	
1.060	-0.8384	0.000	0.07358	0.03930	
1.065	-1.048	0.000	0.06909	0.03950	
1.070	-1.247	0.000	0.06440	0.03970	
1.075	-1.426	0.00011	0.05955	0.03990	
1.080	-1.580	0.00014	0.05452	0.04010	
1.085	-1.703	0.00015	0.04934	0.04029	
1.090	-1.790	0.00013	0.04413	0.04047	
1.095	-1.839	0.00012	0.03888	0.04065	
1.100	-1.850	0.00011	0.03353	0.04081	
1.105	-1.825	0.000	0.02820	0.04095	
1.110	-1.768	0.000	0.02298	0.04107	
1.115	-1.688	0.000	0.01786	0.04117	
1.120	-1.590	0.000	0.01291	0.04123	
1.125	-1.478	-0.00011	0.00823	0.04128	
1.130	-1.353	-0.00014	0.00383	0.04130	
1.135	-1.220	-0.00017	-0.00028	0.04132	
1.140	-1.087	-0.00021	-0.00396	0.04130	
1.145	-0.9562	-0.00022	-0.00720	0.04125	
1.150	-0.8323	-0.00022	-0.01007	0.04118	
1.155	-0.7166	-0.00024	-0.01246	0.04108	
1.160	-0.6097	-0.00024	-0.01429	0.04096	
1.165	-0.5123	-0.00022	-0.01561	0.04080	
1.170	-0.4247	-0.00022	-0.01632	0.04061	
1.175	-0.3456	-0.00022	-0.01631	0.04042	
1.180	-0.2735	-0.00020	-0.01569	0.04022	
1.185	-0.2059	-0.00019	-0.01455	0.04002	
1.190	-0.1392	-0.00020	-0.01280	0.03981	
1.195	-0.06674	-0.00019	-0.01046	0.03961	
1.200	0.02299	-0.00017	-0.00765	0.03941	
1.205	0.1371	-0.00019	-0.00437	0.03922	
1.210	0.2776	-0.00020	-0.00063	0.03904	
1.215	0.4470	-0.00020	0.00347	0.03885	
1.220	0.6444	-0.00023	0.00792	0.03864	
1.225	0.8647	-0.00026	0.01273	0.03844	
1.230	1.099	-0.00026	0.01781	0.03822	
1.235	1.336	-0.00026	0.02309	0.03800	
1.240	1.561	-0.00029	0.02866	0.03776	
1.245	1.761	-0.00028	0.03444	0.03753	
1.250	1.927	-0.00026	0.04032	0.03731	
1.255	2.053	-0.00026	0.04633	0.03710	
1.260	2.138	-0.00024	0.05246	0.03690	
1.265	2.185	-0.00019	0.05857	0.03671	
1.270	2.196	-0.00017	0.06463	0.03654	
1.275	2.175	-0.00014	0.07067	0.03640	
1.280	2.124	0.000	0.07658	0.03630	
1.285	2.048	0.000	0.08229	0.03622	
1.290	1.952	0.000	0.08783	0.03615	
1.295	1.838	0.000	0.09311	0.03610	
1.300	1.707	0.000	0.09806	0.03608	
1.305	1.563	0.000	0.1027	0.03609	
1.310	1.411	0	0.1069	0.03612	
1.315	1.258	0.000	0.1106	0.03618	
1.320	1.109	0.000	0.1137	0.03627	
1.325	0.9669	0	0.1163	0.03640	
1.330	0.8339	0.000	0.1183	0.03656	
1.335	0.7104	0.000	0.1197	0.03675	
1.340	0.5959	0.000	0.1205	0.03696	
1.345	0.4887	0.000	0.1207	0.03718	
1.350	0.3838	0	0.1203	0.03736	
1.355	0.2730	0.000	0.1193	0.03756	
1.360	0.1504	0.000	0.1178	0.03776	
1.365	0.00867	0.000	0.1156	0.03795	
1.370	-0.1571	0.000	0.1128	0.03814	
1.375	-0.3483	0.000	0.1095	0.03836	
1.380	-0.5631	0.000	0.1056	0.03857	
1.385	-0.7967	0.000	0.1012	0.03880	
1.390	-1.042	0.000	0.09632	0.03903	
1.395	-1.290	0.00010	0.09100	0.03928	
1.400	-1.530	0.00013	0.08524	0.03955	
1.405	-1.755	0.00012	0.07915	0.03982	
1.410	-1.957	0.00013	0.07277	0.04008	
1.415	-2.130	0.00014	0.06607	0.04034	
1.420	-2.270	0.00012	0.05913	0.04060	
1.425	-2.371	0.000	0.05201	0.04086	
1.430	-2.434	0.000	0.04469	0.04111	
1.435	-2.461	0.000	0.03718	0.04134	
1.440	-2.460	0.000	0.02965	0.04155	
1.445	-2.435	0.000	0.02215	0.04175	
1.450	-2.393	0.000	0.01467	0.04193	
1.455	-2.338	-0.00010	0.00729	0.04208	
1.460	-2.275	-0.00013	0.00013	0.04222	
1.465	-2.205	-0.00013	-0.00687	0.04234	
1.470	-2.129	-0.00015	-0.01368	0.04245	
1.475	-2.047	-0.00017	-0.02021	0.04255	
1.480	-1.955	-0.00016	-0.02645	0.04265	
1.485	-1.854	-0.00017	-0.03235	0.04272	
1.490	-1.740	-0.00020	-0.03778	0.04278	
1.495	-1.612	-0.00021	-0.04277	0.04284	
1.500	-1.473	-0.00021	-0.04736	0.04288	
1.505	-1.328	-0.00024	-0.05145	0.04291	
1.510	-1.183	-0.00026	-0.05497	0.04292	
1.515	-1.042	-0.00024	-0.05801	0.04290	
1.520	-0.9073	-0.00026	-0.06053	0.04284	
1.525	-0.7823	-0.00027	-0.06238	0.04276	
1.530	-0.6676	-0.00024	-0.06358	0.04265	
1.535	-0.5634	-0.00023	-0.06415	0.04250	
1.540	-0.4685	-0.00024	-0.06406	0.04234	
1.545	-0.3800	-0.00023	-0.06332	0.04217	
1.550	-0.2914	-0.00022	-0.06204	0.04199	
1.555	-0.1915	-0.00024	-0.06019	0.04180	
1.560	-0.07257	-0.00025	-0.05778	0.04160	
1.565	0.07208	-0.00025	-0.05490	0.04139	
1.570	0.2442	-0.00028	-0.05154	0.04118	
1.575	0.4391	-0.00032	-0.04761	0.04097	
1.580	0.6511	-0.00033	-0.04324	0.04074	
1.585	0.8774	-0.00035	-0.03853	0.04049	
1.590	1.114	-0.00040	-0.03343	0.04025	
1.595	1.351	-0.00041	-0.02796	0.03998	
1.600	1.577	-0.00042	-0.02228	0.03970	
1.605	1.783	-0.00045	-0.01637	0.03941	
1.610	1.961	-0.00044	-0.01021	0.03911	
1.615	2.106	-0.00041	-0.00390	0.03882	
1.620	2.217	-0.00039	0.00255	0.03854	
1.625	2.293	-0.00036	0.00916	0.03826	
1.630	2.335	-0.00029	0.01586	0.03799	
1.635	2.346	-0.00024	0.02262	0.03775	
1.640	2.327	-0.00022	0.02946	0.03753	
1.645	2.280	-0.00017	0.03633	0.03734	
1.650	2.208	-0.00013	0.04311	0.03718	
1.655	2.118	-0.00012	0.04984	0.03705	
1.660	2.015	0.000	0.05647	0.03694	
1.665	1.905	0.000	0.06289	0.03686	
1.670	1.796	0.000	0.06905	0.03679	
1.675	1.691	0.000	0.07497	0.03674	
1.680	1.591	0.000	0.08054	0.03669	
1.685	1.499	0.000	0.08572	0.03664	
1.690	1.412	0.000	0.09055	0.03659	
1.695	1.326	0.000	0.09497	0.03653	
1.700	1.240	0.000	0.09884	0.03648	
1.705	1.151	0.000	0.1022	0.03643	
1.710	1.056	0.000	0.1051	0.03640	
1.715	0.9539	0.000	0.1075	0.03640	
1.720	0.8473	0.000	0.1095	0.03641	
1.725	0.7414	0.000	0.1110	0.03644	
1.730	0.6407	0.000	0.1120	0.03647	
1.735	0.5477	0.000	0.1125	0.03653	
1.740	0.4628	0.000	0.1126	0.03661	
1.745	0.3853	0.000	0.1123	0.03670	
1.750	0.3144	0.000	0.1117	0.03677	
1.755	0.2493	0.000	0.1107	0.03681	
1.760	0.1881	0.000	0.1095	0.03686	
1.765	0.1275	0.000	0.1079	0.03692	
1.770	0.06248	0.000	0.1061	0.03700	
1.775	-0.01337	0.000	0.1042	0.03708	
1.780	-0.1012	0.000	0.1021	0.03718	
1.785	-0.1994	0.000	0.09989	0.03728	
1.790	-0.3041	0.000	0.09759	0.03741	
1.795	-0.4097	0.000	0.09521	0.03755	
1.800	-0.5087	0.000	0.09270	0.03770	
1.805	-0.5934	0.000	0.09017	0.03784	
1.810	-0.6606	0.000	0.08768	0.03800	
1.815	-0.7063	0.000	0.08514	0.03816	
1.820	-0.7280	0.000	0.08260	0.03832	
1.825	-0.7279	0.000	0.08018	0.03846	
1.830	-0.7099	0.000	0.07780	0.03859	
1.835	-0.6774	-0.00011	0.07543	0.03872	
1.840	-0.6342	-0.00015	0.07318	0.03884	
1.845	-0.5841	-0.00016	0.07107	0.03893	
1.850	-0.5306	-0.00017	0.06905	0.03899	
1.855	-0.4764	-0.00020	0.06721	0.03904	
1.860	-0.4233	-0.00020	0.06559	0.03907	
1.865	-0.3724	-0.00018	0.06412	0.03907	
1.870	-0.3244	-0.00019	0.06282	0.03906	
1.875	-0.2798	-0.00020	0.06176	0.03901	
1.880	-0.2389	-0.00018	0.06091	0.03893	
1.885	-0.2021	-0.00018	0.06028	0.03884	
1.890	-0.1693	-0.00020	0.05992	0.03872	
1.895	-0.1403	-0.00019	0.05980	0.03857	
1.900	-0.1151	-0.00017	0.05979	0.03841	
1.905	-0.09336	-0.00018	0.05999	0.03824	
1.910	-0.07477	-0.00018	0.06047	0.03808	
1.915	-0.05904	-0.00016	0.06122	0.03792	
1.920	-0.04568	-0.00017	0.06229	0.03775	
1.925	-0.03339	-0.00018	0.06376	0.03757	
1.930	-0.02017	-0.00016	0.06554	0.03739	
1.935	-0.00484	-0.00016	0.06757	0.03722	
1.940	0.01320	-0.00017	0.06991	0.03706	
1.945	0.03587	-0.00016	0.07253	0.03691	
1.950	0.06784	-0.00015	0.07532	0.03677	
1.955	0.1117	-0.00018	0.07829	0.03665	
1.960	0.1659	-0.00019	0.08142	0.03655	
1.965	0.2320	-0.00019	0.08460	0.03646	
1.970	0.3090	-0.00021	0.08777	0.03637	
1.975	0.3956	-0.00023	0.09096	0.03628	
1.980	0.4875	-0.00022	0.09407	0.03619	
1.985	0.5802	-0.00022	0.09705	0.03609	
1.990	0.6665	-0.00024	0.09996	0.03598	
1.995	0.7413	-0.00024	0.1027	0.03585	
2.000	0.7983	-0.00022	0.1052	0.03572	
2.005	0.8320	-0.00024	0.1075	0.03560	
2.010	0.8436	-0.00023	0.1096	0.03547	
2.015	0.8378	-0.00020	0.1114	0.03535	
2.020	0.8173	-0.00020	0.1129	0.03522	
2.025	0.7825	-0.00019	0.1143	0.03511	
2.030	0.7339	-0.00016	0.1155	0.03501	
2.035	0.6750	-0.00014	0.1165	0.03494	
2.040	0.6106	-0.00015	0.1173	0.03488	
2.045	0.5448	-0.00012	0.1180	0.03483	
2.050	0.4804	-0.00010	0.1186	0.03480	
2.055	0.4191	-0.00011	0.1190	0.03479	
2.060	0.3620	-0.00011	0.1194	0.03481	
2.065	0.3095	0.000	0.1197	0.03483	
2.070	0.2621	-0.00010	0.1197	0.03485	
2.075	0.2198	-0.00011	0.1198	0.03489	
2.080	0.1825	0.000	0.1197	0.03495	
2.085	0.1498	0.000	0.1194	0.03502	
2.090	0.1216	-0.00011	0.1191	0.03509	
2.095	0.09722	0.000	0.1188	0.03516	
2.100	0.07640	0.000	0.1183	0.03525	
2.105	0.05874	-0.00011	0.1178	0.03535	
2.110	0.04388	-0.00011	0.1174	0.03544	
2.115	0.03147	0.000	0.1169	0.03554	
2.120	0.02123	0.000	0.1163	0.03562	
2.125	0.01298	-0.00011	0.1158	0.03570	
2.130	0.00650	0.000	0.1153	0.03577	
2.135	0.00154	-0.00010	0.1148	0.03582	
2.140	-0.00216	-0.00013	0.1144	0.03584	
2.145	-0.00492	-0.00012	0.1141	0.03585	
2.150	-0.00697	-0.00010	0.1137	0.03586	
2.155	-0.00847	-0.00012	0.1133	0.03588	
2.160	-0.00957	-0.00012	0.1129	0.03590	
2.165	-0.01038	-0.00010	0.1124	0.03592	
2.170	-0.01094	-0.00011	0.1119	0.03595	
2.175	-0.01124	-0.00012	0.1115	0.03598	
2.180	-0.01130	-0.00011	0.1110	0.03602	
2.185	-0.01116	-0.00010	0.1106	0.03605	
2.190	-0.01084	-0.00012	0.1102	0.03609	
2.195	-0.01037	-0.00010	0.1098	0.03611	
2.200	-0.00976	0.000	0.1095	0.03614	
2.205	-0.00905	-0.00010	0.1092	0.03617	
2.210	-0.00829	-0.00011	0.1090	0.03619	
2.215	-0.00749	0.000	0.1088	0.03620	
2.220	-0.00669	-0.00010	0.1086	0.03620	
2.225	-0.00591	-0.00012	0.1084	0.03621	
2.230	-0.00517	-0.00010	0.1083	0.03621	
2.235	-0.00448	0.000	0.1082	0.03619	
2.240	-0.00385	-0.00011	0.1082	0.03616	
2.245	-0.00327	0.000	0.1082	0.03613	
2.250	-0.00276	0.000	0.1082	0.03609	
2.255	-0.00230	0.000	0.1083	0.03604	
2.260	-0.00191	0.000	0.1086	0.03599	
2.265	-0.00157	0.000	0.1089	0.03593	
2.270	-0.00128	0.000	0.1092	0.03589	
2.275	-0.00103	-0.00011	0.1096	0.03587	
2.280	-0.00082	0.000	0.1100	0.03588	
2.285	-0.00065	0.000	0.1104	0.03589	
2.290	-0.00051	-0.00011	0.1107	0.03590	
2.295	-0.00039	-0.00010	0.1110	0.03591	
2.300	-0.00029	0.000	0.1112	0.03591	
2.305	-0.00021	-0.00011	0.1115	0.03592	
2.310	-0.00015	-0.00011	0.1118	0.03591	
2.315	-0.00010	0.000	0.1120	0.03590	
2.320	0.000	0.000	0.1122	0.03589	
2.325	0.000	-0.00010	0.1125	0.03588	
2.330	0.000	0.000	0.1127	0.03587	
2.335	0.000	0.000	0.1129	0.03586	
2.340	0.000	0.000	0.1131	0.03586	
2.345	0.000	0.000	0.1133	0.03586	
2.350	0.000	0.000	0.1134	0.03589	
2.355	0	0.000	0.1134	0.03592	
2.360	0.000	0.000	0.1134	0.03595	
2.365	0.000	0.000	0.1133	0.03600	
2.370	0.000	0.000	0.1132	0.03606	
2.375	0.000	0.000	0.1130	0.03612	
2.380	0.000	0.000	0.1127	0.03618	
2.385	0.000	0.000	0.1123	0.03622	
2.390	0.000	0.000	0.1120	0.03625	
2.395	0.000	0.000	0.1116	0.03627	
2.400	-0.00022	0.000	0.1111	0.03628	
2.405	-0.00076	0.000	0.1107	0.03630	
2.410	-0.00227	0.000	0.1102	0.03632	
2.415	-0.00507	0.000	0.1098	0.03635	
2.420	-0.00888	0.000	0.1092	0.03637	
2.425	-0.01284	0.000	0.1087	0.03640	
2.430	-0.01607	0.000	0.1081	0.03642	
2.435	-0.01822	0.000	0.1074	0.03644	
2.440	-0.01939	-0.00010	0.1067	0.03647	
2.445	-0.01973	0.000	0.1061	0.03650	
2.450	-0.01944	0.000	0.1055	0.03652	
2.455	-0.01867	-0.00010	0.1049	0.03654	
2.460	-0.01755	-0.00011	0.1045	0.03656	
2.465	-0.01622	0.000	0.1041	0.03656	
2.470	-0.01476	-0.00011	0.1038	0.03656	
2.475	-0.01325	-0.00013	0.1036	0.03656	
2.480	-0.01176	-0.00011	0.1035	0.03654	
2.485	-0.01032	-0.00011	0.1035	0.03650	
2.490	-0.00896	-0.00013	0.1036	0.03645	
2.495	-0.00770	-0.00012	0.1039	0.03640	
2.500	-0.00655	-0.00012	0.1041	0.03633	
2.505	-0.00552	-0.00014	0.1044	0.03625	
2.510	-0.00460	-0.00015	0.1047	0.03616	
2.515	-0.00380	-0.00013	0.1051	0.03607	
2.520	-0.00310	-0.00014	0.1055	0.03598	
2.525	-0.00250	-0.00015	0.1060	0.03591	
2.530	-0.00198	-0.00013	0.1066	0.03585	
2.535	-0.00151	-0.00013	0.1072	0.03581	
2.540	-0.00103	-0.00015	0.1077	0.03576	
2.545	-0.00056	-0.00014	0.1083	0.03571	
2.550	0.00010	-0.00014	0.1088	0.03564	
2.555	0.00146	-0.00016	0.1093	0.03556	
2.560	0.00381	-0.00016	0.1098	0.03546	
2.565	0.00676	-0.00014	0.1104	0.03536	
2.570	0.00942	-0.00015	0.1111	0.03525	
2.575	0.01126	-0.00016	0.1119	0.03514	
2.580	0.01231	-0.00014	0.1127	0.03500	
2.585	0.01286	-0.00014	0.1136	0.03486	
2.590	0.01342	-0.00015	0.1146	0.03474	
2.595	0.01428	-0.00014	0.1157	0.03462	
2.600	0.01560	-0.00012	0.1169	0.03451	
2.605	0.01779	-0.00014	0.1181	0.03441	
2.610	0.02079	-0.00015	0.1194	0.03432	
2.615	0.02389	-0.00013	0.1208	0.03424	
2.620	0.02657	-0.00014	0.1222	0.03418	
2.625	0.02883	-0.00016	0.1236	0.03412	
2.630	0.03085	-0.00014	0.1250	0.03409	
2.635	0.03267	-0.00014	0.1262	0.03407	
2.640	0.03393	-0.00015	0.1274	0.03406	
2.645	0.03429	-0.00015	0.1285	0.03407	
2.650	0.03368	-0.00014	0.1293	0.03408	
2.655	0.03227	-0.00016	0.1301	0.03412	
2.660	0.03028	-0.00016	0.1308	0.03417	
2.665	0.02792	-0.00014	0.1313	0.03423	
2.670	0.02536	-0.00014	0.1317	0.03431	
2.675	0.02272	-0.00016	0.1320	0.03439	
2.680	0.02011	-0.00014	0.1322	0.03449	
