Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0.4250	0.6796	-0.00022	0.02176	0.03930	
0.4300	0.5792	-0.00021	0.02330	0.03936	
0.4350	0.4873	-0.00021	0.02444	0.03946	
0.4400	0.4033	-0.00023	0.02518	0.03958	
0.4450	0.3269	-0.00023	0.02550	0.03974	
0.4500	0.2580	-0.00022	0.02530	0.03990	
0.4550	0.1955	-0.00024	0.02465	0.04007	
0.4600	0.1386	-0.00026	0.02366	0.04026	
0.4650	0.08701	-0.00024	0.02231	0.04044	
0.4700	0.03900	-0.00026	0.02064	0.04059	
0.4750	-0.01141	-0.00028	0.01872	0.04074	
0.4800	-0.07582	-0.00027	0.01647	0.04088	
0.4850	-0.1624	-0.00026	0.01385	0.04103	
0.4900	-0.2724	-0.00028	0.01097	0.04118	
0.4950	-0.4022	-0.00026	0.00785	0.04135	
0.5000	-0.5462	-0.00023	0.00446	0.04151	
0.5050	-0.6984	-0.00023	0.00086	0.04168	
0.5100	-0.8516	-0.00023	-0.00280	0.04186	
0.5150	-0.9973	-0.00020	-0.00657	0.04205	
0.5200	-1.129	-0.00020	-0.01043	0.04224	
0.5250	-1.240	-0.00022	-0.01431	0.04242	
0.5300	-1.326	-0.00021	-0.01821	0.04259	
0.5350	-1.387	-0.00021	-0.02214	0.04276	
0.5400	-1.421	-0.00024	-0.02599	0.04293	
0.5450	-1.429	-0.00025	-0.02977	0.04309	
0.5500	-1.408	-0.00025	-0.03355	0.04324	
0.5550	-1.361	-0.00028	-0.03728	0.04336	
0.5600	-1.294	-0.00031	-0.04087	0.04346	
0.5650	-1.211	-0.00031	-0.04435	0.04356	
0.5700	-1.115	-0.00033	-0.04768	0.04364	
0.5750	-1.012	-0.00037	-0.05073	0.04370	
0.5800	-0.9067	-0.00036	-0.05351	0.04373	
0.5850	-0.8026	-0.00036	-0.05607	0.04375	
0.5900	-0.7027	-0.00039	-0.05832	0.04374	
0.5950	-0.6089	-0.00039	-0.06026	0.04371	
0.6000	-0.5224	-0.00037	-0.06197	0.04365	
0.6050	-0.4439	-0.00038	-0.06337	0.04354	
0.6100	-0.3735	-0.00039	-0.06435	0.04342	
0.6150	-0.3112	-0.00036	-0.06491	0.04327	
0.6200	-0.2565	-0.00035	-0.06504	0.04310	
0.6250	-0.2091	-0.00036	-0.06472	0.04291	
0.6300	-0.1676	-0.00034	-0.06402	0.04272	
0.6350	-0.1304	-0.00033	-0.06299	0.04252	
0.6400	-0.09508	-0.00035	-0.06155	0.04234	
0.6450	-0.05879	-0.00034	-0.05972	0.04214	
0.6500	-0.01679	-0.00032	-0.05762	0.04195	
0.6550	0.03963	-0.00034	-0.05523	0.04176	
0.6600	0.1195	-0.00035	-0.05252	0.04157	
0.6650	0.2258	-0.00034	-0.04958	0.04138	
0.6700	0.3570	-0.00036	-0.04642	0.04119	
0.6750	0.5072	-0.00040	-0.04296	0.04098	
0.6800	0.6701	-0.00041	-0.03924	0.04077	
0.6850	0.8404	-0.00042	-0.03535	0.04054	
0.6900	1.011	-0.00046	-0.03127	0.04030	
0.6950	1.174	-0.00048	-0.02707	0.04004	
0.7000	1.316	-0.00047	-0.02281	0.03977	
0.7050	1.430	-0.00049	-0.01842	0.03949	
0.7100	1.512	-0.00049	-0.01385	0.03921	
0.7150	1.562	-0.00046	-0.00924	0.03894	
0.7200	1.585	-0.00045	-0.00463	0.03867	
0.7250	1.584	-0.00043	0.000	0.03841	
0.7300	1.567	-0.00039	0.00484	0.03819	
0.7350	1.540	-0.00035	0.00960	0.03799	
0.7400	1.511	-0.00035	0.01443	0.03782	
0.7450	1.485	-0.00033	0.01929	0.03766	
0.7500	1.466	-0.00030	0.02410	0.03752	
0.7550	1.458	-0.00030	0.02886	0.03741	
0.7600	1.456	-0.00031	0.03362	0.03732	
0.7650	1.456	-0.00030	0.03830	0.03723	
0.7700	1.452	-0.00031	0.04289	0.03714	
0.7750	1.442	-0.00033	0.04743	0.03707	
0.7800	1.419	-0.00032	0.05184	0.03701	
0.7850	1.381	-0.00031	0.05604	0.03695	
0.7900	1.330	-0.00033	0.06003	0.03689	
0.7950	1.265	-0.00031	0.06379	0.03684	
0.8000	1.183	-0.00028	0.06722	0.03679	
0.8050	1.087	-0.00028	0.07032	0.03675	
0.8100	0.9853	-0.00027	0.07310	0.03673	
0.8150	0.8813	-0.00024	0.07549	0.03672	
0.8200	0.7790	-0.00022	0.07748	0.03674	
0.8250	0.6812	-0.00023	0.07918	0.03679	
0.8300	0.5895	-0.00021	0.08057	0.03686	
0.8350	0.5050	-0.00020	0.08160	0.03698	
0.8400	0.4282	-0.00022	0.08229	0.03711	
0.8450	0.3589	-0.00023	0.08262	0.03727	
0.8500	0.2965	-0.00022	0.08249	0.03745	
0.8550	0.2387	-0.00024	0.08195	0.03765	
0.8600	0.1822	-0.00026	0.08108	0.03787	
0.8650	0.1245	-0.00025	0.07983	0.03808	
0.8700	0.06536	-0.00026	0.07821	0.03827	
0.8750	0.00322	-0.00028	0.07633	0.03846	
0.8800	-0.06838	-0.00027	0.07415	0.03866	
0.8850	-0.1552	-0.00027	0.07162	0.03888	
0.8900	-0.2601	-0.00028	0.06879	0.03910	
0.8950	-0.3831	-0.00028	0.06571	0.03933	
0.9000	-0.5217	-0.00025	0.06234	0.03955	
0.9050	-0.6724	-0.00026	0.05873	0.03980	
0.9100	-0.8317	-0.00025	0.05493	0.04006	
0.9150	-0.9946	-0.00022	0.05085	0.04032	
0.9200	-1.154	-0.00020	0.04653	0.04059	
0.9250	-1.302	-0.00021	0.04208	0.04086	
0.9300	-1.432	-0.00020	0.03744	0.04113	
0.9350	-1.538	-0.00019	0.03254	0.04141	
0.9400	-1.615	-0.00021	0.02746	0.04167	
0.9450	-1.666	-0.00022	0.02226	0.04193	
0.9500	-1.693	-0.00022	0.01687	0.04217	
0.9550	-1.703	-0.00025	0.01140	0.04240	
0.9600	-1.702	-0.00028	0.00595	0.04259	
0.9650	-1.695	-0.00027	0.00046	0.04277	
0.9700	-1.685	-0.00028	-0.00506	0.04294	
0.9750	-1.677	-0.00031	-0.01048	0.04310	
0.9800	-1.669	-0.00030	-0.01582	0.04324	
0.9850	-1.662	-0.00029	-0.02114	0.04336	
0.9900	-1.653	-0.00031	-0.02638	0.04348	
0.9950	-1.635	-0.00031	-0.03147	0.04359	
1.000	-1.606	-0.00030	-0.03646	0.04369	
1.005	-1.561	-0.00032	-0.04128	0.04378	
1.010	-1.499	-0.00034	-0.04582	0.04387	
1.015	-1.422	-0.00034	-0.05011	0.04394	
1.020	-1.330	-0.00037	-0.05414	0.04400	
1.025	-1.223	-0.00040	-0.05779	0.04405	
1.030	-1.108	-0.00041	-0.06108	0.04410	
1.035	-0.9898	-0.00041	-0.06405	0.04414	
1.040	-0.8737	-0.00043	-0.06665	0.04416	
1.045	-0.7630	-0.00043	-0.06887	0.04417	
1.050	-0.6595	-0.00041	-0.07080	0.04416	
1.055	-0.5644	-0.00042	-0.07240	0.04412	
1.060	-0.4781	-0.00043	-0.07356	0.04404	
1.065	-0.4011	-0.00040	-0.07433	0.04393	
1.070	-0.3329	-0.00040	-0.07470	0.04379	
1.075	-0.2725	-0.00041	-0.07455	0.04364	
1.080	-0.2186	-0.00039	-0.07389	0.04346	
1.085	-0.1691	-0.00037	-0.07284	0.04327	
1.090	-0.1216	-0.00038	-0.07138	0.04307	
1.095	-0.07254	-0.00037	-0.06951	0.04288	
1.100	-0.01673	-0.00035	-0.06732	0.04268	
1.105	0.05593	-0.00036	-0.06482	0.04247	
1.110	0.1532	-0.00039	-0.06198	0.04226	
1.115	0.2780	-0.00038	-0.05891	0.04203	
1.120	0.4273	-0.00040	-0.05564	0.04179	
1.125	0.5930	-0.00044	-0.05209	0.04155	
1.130	0.7655	-0.00044	-0.04829	0.04128	
1.135	0.9377	-0.00043	-0.04429	0.04100	
1.140	1.104	-0.00046	-0.04001	0.04071	
1.145	1.259	-0.00045	-0.03551	0.04041	
1.150	1.396	-0.00042	-0.03092	0.04011	
1.155	1.505	-0.00042	-0.02618	0.03982	
1.160	1.584	-0.00041	-0.02123	0.03953	
1.165	1.633	-0.00037	-0.01617	0.03926	
1.170	1.656	-0.00034	-0.01106	0.03900	
1.175	1.659	-0.00034	-0.00584	0.03877	
1.180	1.649	-0.00031	-0.00055	0.03856	
1.185	1.633	-0.00029	0.00474	0.03838	
1.190	1.618	-0.00030	0.01006	0.03821	
1.195	1.606	-0.00030	0.01541	0.03806	
1.200	1.600	-0.00029	0.02066	0.03793	
1.205	1.600	-0.00030	0.02582	0.03780	
1.210	1.600	-0.00032	0.03092	0.03769	
1.215	1.595	-0.00031	0.03589	0.03757	
1.220	1.582	-0.00031	0.04070	0.03746	
1.225	1.558	-0.00033	0.04543	0.03736	
1.230	1.518	-0.00031	0.05000	0.03725	
1.235	1.464	-0.00029	0.05432	0.03714	
1.240	1.397	-0.00029	0.05843	0.03704	
1.245	1.314	-0.00028	0.06231	0.03694	
1.250	1.216	-0.00026	0.06583	0.03685	
1.255	1.107	-0.00026	0.06900	0.03675	
1.260	0.9952	-0.00025	0.07189	0.03667	
1.265	0.8835	-0.00022	0.07440	0.03659	
1.270	0.7757	-0.00020	0.07652	0.03653	
1.275	0.6740	-0.00021	0.07836	0.03649	
1.280	0.5797	-0.00020	0.07992	0.03647	
1.285	0.4938	-0.00019	0.08115	0.03647	
1.290	0.4166	-0.00021	0.08215	0.03649	
1.295	0.3479	-0.00021	0.08296	0.03655	
1.300	0.2875	-0.00019	0.08348	0.03662	
1.305	0.2349	-0.00021	0.08373	0.03671	
1.310	0.1895	-0.00022	0.08376	0.03680	
1.315	0.1505	-0.00021	0.08350	0.03692	
1.320	0.1172	-0.00021	0.08293	0.03705	
1.325	0.08791	-0.00024	0.08216	0.03719	
1.330	0.06063	-0.00023	0.08120	0.03734	
1.335	0.03338	-0.00023	0.07999	0.03748	
1.340	0.00584	-0.00025	0.07863	0.03762	
1.345	-0.02044	-0.00025	0.07721	0.03774	
1.350	-0.04349	-0.00023	0.07565	0.03784	
1.355	-0.06230	-0.00024	0.07396	0.03793	
1.360	-0.07754	-0.00026	0.07225	0.03803	
1.365	-0.09201	-0.00024	0.07049	0.03812	
1.370	-0.1101	-0.00025	0.06867	0.03820	
1.375	-0.1368	-0.00027	0.06687	0.03829	
1.380	-0.1762	-0.00026	0.06508	0.03837	
1.385	-0.2253	-0.00024	0.06329	0.03845	
1.390	-0.2786	-0.00026	0.06159	0.03854	
1.395	-0.3338	-0.00025	0.06004	0.03861	
1.400	-0.3856	-0.00024	0.05858	0.03868	
1.405	-0.4277	-0.00025	0.05722	0.03874	
1.410	-0.4566	-0.00027	0.05607	0.03879	
1.415	-0.4720	-0.00027	0.05504	0.03882	
1.420	-0.4751	-0.00028	0.05411	0.03884	
1.425	-0.4673	-0.00031	0.05336	0.03884	
1.430	-0.4496	-0.00031	0.05273	0.03884	
1.435	-0.4234	-0.00031	0.05217	0.03881	
1.440	-0.3916	-0.00033	0.05174	0.03876	
1.445	-0.3565	-0.00034	0.05155	0.03867	
1.450	-0.3199	-0.00033	0.05154	0.03853	
1.455	-0.2826	-0.00035	0.05174	0.03836	
1.460	-0.2444	-0.00036	0.05226	0.03818	
1.465	-0.2051	-0.00034	0.05301	0.03799	
1.470	-0.1644	-0.00034	0.05399	0.03778	
1.475	-0.1210	-0.00036	0.05530	0.03756	
1.480	-0.07177	-0.00035	0.05692	0.03734	
1.485	-0.01158	-0.00034	0.05882	0.03712	
1.490	0.06305	-0.00036	0.06101	0.03691	
1.495	0.1518	-0.00038	0.06349	0.03669	
1.500	0.2536	-0.00038	0.06618	0.03646	
1.505	0.3647	-0.00040	0.06909	0.03624	
1.510	0.4805	-0.00043	0.07225	0.03603	
1.515	0.5976	-0.00042	0.07557	0.03581	
1.520	0.7133	-0.00043	0.07901	0.03559	
1.525	0.8256	-0.00046	0.08260	0.03536	
1.530	0.9332	-0.00046	0.08634	0.03514	
1.535	1.035	-0.00045	0.09012	0.03492	
1.540	1.129	-0.00047	0.09404	0.03471	
1.545	1.215	-0.00047	0.09810	0.03448	
1.550	1.290	-0.00045	0.1022	0.03424	
1.555	1.351	-0.00045	0.1063	0.03402	
1.560	1.394	-0.00044	0.1105	0.03381	
1.565	1.414	-0.00041	0.1148	0.03362	
1.570	1.411	-0.00038	0.1192	0.03345	
1.575	1.391	-0.00038	0.1235	0.03329	
1.580	1.357	-0.00035	0.1280	0.03316	
1.585	1.313	-0.00031	0.1324	0.03305	
1.590	1.269	-0.00032	0.1368	0.03297	
1.595	1.233	-0.00031	0.1412	0.03291	
1.600	1.210	-0.00029	0.1455	0.03284	
1.605	1.203	-0.00030	0.1498	0.03279	
1.610	1.212	-0.00032	0.1539	0.03274	
1.615	1.231	-0.00030	0.1578	0.03269	
1.620	1.252	-0.00030	0.1616	0.03264	
1.625	1.268	-0.00031	0.1651	0.03259	
1.630	1.271	-0.00029	0.1685	0.03255	
1.635	1.256	-0.00027	0.1715	0.03252	
1.640	1.224	-0.00028	0.1743	0.03250	
1.645	1.171	-0.00027	0.1768	0.03250	
1.650	1.099	-0.00023	0.1790	0.03252	
1.655	1.012	-0.00023	0.1808	0.03258	
1.660	0.9158	-0.00023	0.1824	0.03268	
1.665	0.8163	-0.00020	0.1835	0.03280	
1.670	0.7171	-0.00020	0.1843	0.03295	
1.675	0.6212	-0.00022	0.1848	0.03310	
1.680	0.5298	-0.00021	0.1849	0.03325	
1.685	0.4423	-0.00020	0.1846	0.03342	
1.690	0.3553	-0.00022	0.1839	0.03361	
1.695	0.2617	-0.00022	0.1829	0.03382	
1.700	0.1512	-0.00021	0.1814	0.03405	
1.705	0.01862	-0.00021	0.1795	0.03430	
1.710	-0.1371	-0.00022	0.1773	0.03457	
1.715	-0.3133	-0.00019	0.1746	0.03486	
1.720	-0.5046	-0.00018	0.1715	0.03517	
1.725	-0.7018	-0.00018	0.1681	0.03550	
1.730	-0.8945	-0.00016	0.1643	0.03584	
1.735	-1.075	-0.00014	0.1602	0.03618	
1.740	-1.240	-0.00016	0.1557	0.03652	
1.745	-1.386	-0.00016	0.1510	0.03686	
1.750	-1.513	-0.00015	0.1460	0.03719	
1.755	-1.622	-0.00017	0.1406	0.03752	
1.760	-1.715	-0.00020	0.1350	0.03783	
1.765	-1.795	-0.00020	0.1291	0.03814	
1.770	-1.865	-0.00021	0.1230	0.03842	
1.775	-1.927	-0.00023	0.1166	0.03871	
1.780	-1.983	-0.00023	0.1101	0.03897	
1.785	-2.035	-0.00022	0.1034	0.03922	
1.790	-2.083	-0.00024	0.09653	0.03944	
1.795	-2.128	-0.00024	0.08962	0.03965	
1.800	-2.170	-0.00023	0.08263	0.03985	
1.805	-2.208	-0.00025	0.07559	0.04005	
1.810	-2.240	-0.00027	0.06858	0.04023	
1.815	-2.260	-0.00026	0.06160	0.04042	
1.820	-2.268	-0.00027	0.05468	0.04060	
1.825	-2.258	-0.00029	0.04791	0.04078	
1.830	-2.227	-0.00030	0.04126	0.04095	
1.835	-2.173	-0.00031	0.03467	0.04112	
1.840	-2.097	-0.00035	0.02826	0.04128	
1.845	-2.003	-0.00038	0.02209	0.04142	
1.850	-1.897	-0.00039	0.01613	0.04156	
1.855	-1.782	-0.00042	0.01042	0.04169	
1.860	-1.661	-0.00046	0.00504	0.04180	
1.865	-1.537	-0.00045	0.000	0.04189	
1.870	-1.417	-0.00046	-0.00484	0.04198	
1.875	-1.299	-0.00049	-0.00920	0.04206	
1.880	-1.179	-0.00048	-0.01311	0.04211	
1.885	-1.057	-0.00046	-0.01664	0.04215	
1.890	-0.9332	-0.00047	-0.01972	0.04216	
1.895	-0.8123	-0.00047	-0.02231	0.04215	
1.900	-0.6973	-0.00045	-0.02453	0.04212	
1.905	-0.5913	-0.00046	-0.02639	0.04206	
1.910	-0.4951	-0.00046	-0.02777	0.04200	
1.915	-0.4085	-0.00043	-0.02871	0.04190	
1.920	-0.3313	-0.00042	-0.02919	0.04177	
1.925	-0.2629	-0.00042	-0.02910	0.04161	
1.930	-0.2013	-0.00040	-0.02845	0.04142	
1.935	-0.1421	-0.00038	-0.02727	0.04122	
1.940	-0.07944	-0.00040	-0.02553	0.04100	
1.945	-0.00395	-0.00040	-0.02327	0.04077	
1.950	0.09509	-0.00038	-0.02060	0.04052	
1.955	0.2233	-0.00040	-0.01749	0.04027	
1.960	0.3808	-0.00043	-0.01389	0.04001	
1.965	0.5633	-0.00043	-0.00991	0.03974	
1.970	0.7641	-0.00045	-0.00564	0.03947	
1.975	0.9752	-0.00048	-0.00099	0.03918	
1.980	1.187	-0.00048	0.00399	0.03887	
1.985	1.389	-0.00047	0.00920	0.03855	
1.990	1.572	-0.00048	0.01466	0.03823	
1.995	1.728	-0.00047	0.02041	0.03791	
2.000	1.853	-0.00043	0.02636	0.03760	
2.005	1.944	-0.00041	0.03249	0.03729	
2.010	1.999	-0.00039	0.03884	0.03700	
2.015	2.020	-0.00034	0.04534	0.03673	
2.020	2.014	-0.00031	0.05190	0.03648	
2.025	1.988	-0.00031	0.05855	0.03626	
2.030	1.950	-0.00028	0.06526	0.03605	
2.035	1.910	-0.00026	0.07192	0.03587	
2.040	1.874	-0.00027	0.07856	0.03571	
2.045	1.847	-0.00027	0.08515	0.03556	
2.050	1.832	-0.00026	0.09157	0.03542	
2.055	1.823	-0.00028	0.09780	0.03529	
2.060	1.813	-0.00030	0.1039	0.03517	
2.065	1.793	-0.00029	0.1098	0.03505	
2.070	1.757	-0.00028	0.1153	0.03493	
2.075	1.697	-0.00029	0.1205	0.03481	
2.080	1.613	-0.00027	0.1255	0.03469	
2.085	1.511	-0.00024	0.1300	0.03456	
2.090	1.395	-0.00024	0.1342	0.03446	
2.095	1.269	-0.00023	0.1380	0.03436	
2.100	1.140	-0.00020	0.1413	0.03429	
2.105	1.011	-0.00019	0.1442	0.03425	
2.110	0.8867	-0.00020	0.1467	0.03424	
2.115	0.7697	-0.00018	0.1488	0.03427	
2.120	0.6616	-0.00018	0.1503	0.03433	
2.125	0.5631	-0.00020	0.1516	0.03444	
2.130	0.4746	-0.00020	0.1524	0.03457	
2.135	0.3961	-0.00020	0.1527	0.03474	
2.140	0.3270	-0.00022	0.1525	0.03493	
2.145	0.2665	-0.00024	0.1520	0.03514	
2.150	0.2135	-0.00023	0.1510	0.03532	
2.155	0.1653	-0.00024	0.1496	0.03551	
2.160	0.1169	-0.00026	0.1479	0.03570	
2.165	0.06251	-0.00025	0.1459	0.03591	
2.170	-0.00814	-0.00025	0.1434	0.03610	
2.175	-0.1040	-0.00027	0.1407	0.03630	
2.180	-0.2306	-0.00025	0.1377	0.03652	
2.185	-0.3891	-0.00022	0.1343	0.03675	
2.190	-0.5746	-0.00021	0.1307	0.03700	
2.195	-0.7782	-0.00018	0.1268	0.03726	
2.200	-0.9879	-0.00013	0.1226	0.03753	
2.205	-1.191	-0.00011	0.1182	0.03781	
2.210	-1.376	0.000	0.1135	0.03809	
2.215	-1.534	0.000	0.1087	0.03837	
2.220	-1.659	0.000	0.1035	0.03865	
2.225	-1.751	0.000	0.09830	0.03893	
2.230	-1.810	0.000	0.09295	0.03921	
2.235	-1.841	0.000	0.08742	0.03946	
2.240	-1.845	-0.00010	0.08181	0.03970	
2.245	-1.828	-0.00014	0.07620	0.03991	
2.250	-1.796	-0.00016	0.07057	0.04011	
2.255	-1.755	-0.00021	0.06493	0.04030	
2.260	-1.712	-0.00026	0.05934	0.04047	
2.265	-1.672	-0.00027	0.05378	0.04062	
2.270	-1.638	-0.00028	0.04826	0.04075	
2.275	-1.608	-0.00031	0.04291	0.04086	
2.280	-1.580	-0.00030	0.03777	0.04097	
2.285	-1.552	-0.00029	0.03274	0.04107	
2.290	-1.517	-0.00030	0.02790	0.04117	
2.295	-1.471	-0.00031	0.02327	0.04127	
2.300	-1.408	-0.00030	0.01880	0.04135	
2.305	-1.327	-0.00032	0.01456	0.04142	
2.310	-1.229	-0.00035	0.01070	0.04149	
2.315	-1.121	-0.00035	0.00719	0.04155	
2.320	-1.009	-0.00036	0.00400	0.04161	
2.325	-0.8965	-0.00040	0.00122	0.04165	
2.330	-0.7879	-0.00041	-0.00120	0.04166	
2.335	-0.6851	-0.00040	-0.00335	0.04165	
2.340	-0.5898	-0.00042	-0.00520	0.04163	
2.345	-0.5029	-0.00042	-0.00669	0.04159	
2.350	-0.4246	-0.00040	-0.00780	0.04153	
2.355	-0.3550	-0.00040	-0.00847	0.04145	
2.360	-0.2937	-0.00040	-0.00861	0.04132	
2.365	-0.2404	-0.00037	-0.00832	0.04117	
2.370	-0.1939	-0.00036	-0.00768	0.04099	
2.375	-0.1527	-0.00037	-0.00663	0.04082	
2.380	-0.1130	-0.00035	-0.00516	0.04063	
2.385	-0.06778	-0.00033	-0.00334	0.04044	
2.390	-0.00866	-0.00034	-0.00113	0.04024	
2.395	0.06851	-0.00035	0.00144	0.04004	
2.400	0.1678	-0.00034	0.00424	0.03984	
2.405	0.2896	-0.00036	0.00728	0.03962	
2.410	0.4321	-0.00039	0.01060	0.03939	
2.415	0.5904	-0.00040	0.01415	0.03915	
2.420	0.7576	-0.00042	0.01785	0.03889	
2.425	0.9252	-0.00046	0.02176	0.03863	
2.430	1.085	-0.00046	0.02585	0.03835	
2.435	1.228	-0.00046	0.03001	0.03806	
2.440	1.348	-0.00048	0.03431	0.03778	
2.445	1.442	-0.00047	0.03881	0.03751	
2.450	1.507	-0.00043	0.04340	0.03725	
2.455	1.542	-0.00041	0.04805	0.03701	
2.460	1.547	-0.00040	0.05283	0.03677	
2.465	1.528	-0.00034	0.05766	0.03655	
2.470	1.486	-0.00030	0.06248	0.03636	
2.475	1.430	-0.00028	0.06733	0.03621	
2.480	1.371	-0.00025	0.07216	0.03608	
2.485	1.317	-0.00021	0.07686	0.03597	
2.490	1.270	-0.00021	0.08146	0.03587	
2.495	1.235	-0.00021	0.08599	0.03578	
2.500	1.211	-0.00018	0.09030	0.03570	
2.505	1.195	-0.00019	0.09441	0.03563	
2.510	1.183	-0.00021	0.09837	0.03557	
2.515	1.170	-0.00020	0.1021	0.03551	
2.520	1.150	-0.00021	0.1055	0.03546	
2.525	1.120	-0.00023	0.1087	0.03541	
2.530	1.080	-0.00022	0.1115	0.03537	
2.535	1.032	-0.00020	0.1140	0.03534	
2.540	0.9711	-0.00021	0.1161	0.03535	
2.545	0.8965	-0.00021	0.1180	0.03539	
2.550	0.8103	-0.00018	0.1194	0.03545	
2.555	0.7180	-0.00018	0.1204	0.03553	
2.560	0.6260	-0.00019	0.1212	0.03564	
2.565	0.5386	-0.00017	0.1215	0.03577	
2.570	0.4575	-0.00016	0.1214	0.03594	
2.575	0.3828	-0.00018	0.1211	0.03609	
2.580	0.3125	-0.00018	0.1205	0.03624	
2.585	0.2435	-0.00017	0.1195	0.03639	
2.590	0.1713	-0.00020	0.1182	0.03655	
2.595	0.08847	-0.00020	0.1167	0.03671	
