['0.3800 0.21323 0.99009']
['0.3850 0.20736 0.98057']
['0.3900 0.20420 0.97307']
['0.3950 0.20301 0.96827']
['0.4000 0.20284 0.96663']
['0.4050 0.20267 0.96826']
['0.4100 0.20149 0.97298']
['0.4150 0.19842 0.98030']
['0.4200 0.19275 0.98948']
['0.4250 0.18405 0.99961']
['0.4300 0.17219 1.00971']
['0.4350 0.15734 1.01879']
['0.4400 0.13996 1.02597']
['0.4450 0.12078 1.03056']
['0.4500 0.10067 1.03214']
['0.4550 0.08061 1.03057']
['0.4600 0.06156 1.02601']
['0.4650 0.04440 1.01892']
['0.4700 0.02980 1.01000']
['0.4750 0.01820 1.00012']
['0.4800 0.00974 0.99026']
['0.4850 0.00425 0.98138']
['0.4900 0.00129 0.97433']
['0.4950 0.00016 0.96981']
['0.5000 -0.00000 0.96825']
['0.5050 -0.00016 0.96981']
['0.5100 -0.00129 0.97433']
['0.5150 -0.00425 0.98138']
['0.5200 -0.00974 0.99026']
['0.5250 -0.01820 1.00012']
['0.5300 -0.02980 1.01000']
['0.5350 -0.04440 1.01892']
['0.5400 -0.06156 1.02601']
['0.5450 -0.08061 1.03057']
['0.5500 -0.10067 1.03214']
['0.5550 -0.12078 1.03056']
['0.5600 -0.13996 1.02597']
['0.5650 -0.15734 1.01879']
['0.5700 -0.17219 1.00971']
['0.5750 -0.18405 0.99961']
['0.5800 -0.19275 0.98948']
['0.5850 -0.19842 0.98030']
['0.5900 -0.20149 0.97298']
['0.5950 -0.20267 0.96826']
['0.6000 -0.20284 0.96663']
['0.6050 -0.20301 0.96827']
['0.6100 -0.20420 0.97307']
['0.6150 -0.20736 0.98057']
['0.6200 -0.21323 0.99009']
['0.6250 -0.22234 1.00070']
['0.6300 -0.23490 1.01138']
['0.6350 -0.25078 1.02109']
['0.6400 -0.26954 1.02884']
['0.6450 -0.29048 1.03385']
['0.6500 -0.31266 1.03559']
['0.6550 -0.33501 1.03383']
['0.6600 -0.35646 1.02869']
['0.6650 -0.37599 1.02062']
['0.6700 -0.39278 1.01036']
['0.6750 -0.40627 0.99888']
['0.6800 -0.41621 0.98728']
['0.6850 -0.42273 0.97672']
['0.6900 -0.42629 0.96826']
['0.6950 -0.42765 0.96276']
['0.7000 -0.42786 0.96085']
['0.7050 -0.42806 0.96279']
['0.7100 -0.42948 0.96848']
['0.7150 -0.43325 0.97745']
['0.7200 -0.44032 0.98890']
['0.7250 -0.45135 1.00175']
['0.7300 -0.46666 1.01477']
['0.7350 -0.48616 1.02668']
['0.7400 -0.50937 1.03627']
['0.7450 -0.53546 1.04251']
['0.7500 -0.56329 1.04469']
['0.7550 -0.59157 1.04247']
['0.7600 -0.61891 1.03591']
['0.7650 -0.64401 1.02553']
['0.7700 -0.66577 1.01223']
['0.7750 -0.68340 0.99722']
['0.7800 -0.69651 0.98193']
['0.7850 -0.70518 0.96788']
['0.7900 -0.70996 0.95651']
['0.7950 -0.71181 0.94907']
['0.8000 -0.71208 0.94645']
['0.8050 -0.71237 0.94914']
['0.8100 -0.71435 0.95710']
['0.8150 -0.71969 0.96979']
['0.8200 -0.72980 0.98615']
['0.8250 -0.74576 1.00474']
['0.8300 -0.76819 1.02381']
['0.8350 -0.79711 1.04147']
['0.8400 -0.83200 1.05588']
['0.8450 -0.87176 1.06539']
['0.8500 -0.91480 1.06875']
['0.8550 -0.95918 1.06524']
['0.8600 -1.00277 1.05478']
['0.8650 -1.04347 1.03794']
['0.8700 -1.07936 1.01599']
['0.8750 -1.10898 0.99075']
['0.8800 -1.13145 0.96455']
['0.8850 -1.14661 0.93997']
['0.8900 -1.15513 0.91964']
['0.8950 -1.15852 0.90603']
['0.9000 -1.15903 0.90114']
['0.9050 -1.15958 0.90635']
['0.9100 -1.16353 0.92218']
['0.9150 -1.17447 0.94816']
['0.9200 -1.19591 0.98283']
['0.9250 -1.23101 1.02365']
['0.9300 -1.28229 1.06722']
['0.9350 -1.35140 1.10936']
['0.9400 -1.43887 1.14540']
['0.9450 -1.54405 1.17047']
['0.9500 -1.66498 1.17981']
['0.9550 -1.79849 1.16914']
['0.9600 -1.94033 1.13494']
['0.9650 -2.08533 1.07473']
['0.9700 -2.22773 0.98732']
['0.9750 -2.36150 0.87292']
['0.9800 -2.48071 0.73320']
['0.9850 -2.57988 0.57124']
['0.9900 -2.65433 0.39135']
['0.9950 -2.70050 0.19891']
['1.0000 -2.71615 -0.00000']
['1.0050 -2.70050 -0.19891']
['1.0100 -2.65433 -0.39135']
['1.0150 -2.57988 -0.57124']
['1.0200 -2.48071 -0.73320']
['1.0250 -2.36150 -0.87292']
['1.0300 -2.22773 -0.98732']
['1.0350 -2.08533 -1.07473']
['1.0400 -1.94033 -1.13494']
['1.0450 -1.79849 -1.16914']
['1.0500 -1.66498 -1.17981']
['1.0550 -1.54405 -1.17047']
['1.0600 -1.43887 -1.14540']
['1.0650 -1.35140 -1.10936']
['1.0700 -1.28229 -1.06722']
['1.0750 -1.23101 -1.02365']
['1.0800 -1.19591 -0.98283']
['1.0850 -1.17447 -0.94816']
['1.0900 -1.16353 -0.92218']
['1.0950 -1.15958 -0.90635']
['1.1000 -1.15903 -0.90114']
['1.1050 -1.15852 -0.90603']
['1.1100 -1.15513 -0.91964']
['1.1150 -1.14661 -0.93997']
['1.1200 -1.13145 -0.96455']
['1.1250 -1.10898 -0.99075']
['1.1300 -1.07936 -1.01599']
['1.1350 -1.04347 -1.03794']
['1.1400 -1.00277 -1.05478']
['1.1450 -0.95918 -1.06524']
['1.1500 -0.91480 -1.06875']
['1.1550 -0.87176 -1.06539']
['1.1600 -0.83200 -1.05588']
['1.1650 -0.79711 -1.04147']
['1.1700 -0.76819 -1.02381']
['1.1750 -0.74576 -1.00474']
['1.1800 -0.72980 -0.98615']
['1.1850 -0.71969 -0.96979']
['1.1900 -0.71435 -0.95710']
['1.1950 -0.71237 -0.94914']
['1.2000 -0.71208 -0.94645']
['1.2050 -0.71181 -0.94907']
['1.2100 -0.70996 -0.95651']
['1.2150 -0.70518 -0.96788']
['1.2200 -0.69651 -0.98193']
['1.2250 -0.68340 -0.99722']
['1.2300 -0.66577 -1.01223']
['1.2350 -0.64401 -1.02553']
['1.2400 -0.61891 -1.03591']
['1.2450 -0.59157 -1.04247']
['1.2500 -0.56329 -1.04469']
['1.2550 -0.53546 -1.04251']
['1.2600 -0.50937 -1.03627']
['1.2650 -0.48616 -1.02668']
['1.2700 -0.46666 -1.01477']
['1.2750 -0.45135 -1.00175']
['1.2800 -0.44032 -0.98890']
['1.2850 -0.43325 -0.97745']
['1.2900 -0.42948 -0.96848']
['1.2950 -0.42806 -0.96279']
['1.3000 -0.42786 -0.96085']
['1.3050 -0.42765 -0.96276']
['1.3100 -0.42629 -0.96826']
['1.3150 -0.42273 -0.97672']
['1.3200 -0.41621 -0.98728']
['1.3250 -0.40627 -0.99888']
['1.3300 -0.39278 -1.01036']
['1.3350 -0.37599 -1.02062']
['1.3400 -0.35646 -1.02869']
['1.3450 -0.33501 -1.03383']
['1.3500 -0.31266 -1.03559']
['1.3550 -0.29048 -1.03385']
['1.3600 -0.26954 -1.02884']
['1.3650 -0.25078 -1.02109']
['1.3700 -0.23490 -1.01138']
['1.3750 -0.22234 -1.00070']
['1.3800 -0.21323 -0.99009']
['1.3850 -0.20736 -0.98057']
['1.3900 -0.20420 -0.97307']
['1.3950 -0.20301 -0.96827']
['1.4000 -0.20284 -0.96663']
['1.4050 -0.20267 -0.96826']
['1.4100 -0.20149 -0.97298']
['1.4150 -0.19842 -0.98030']
['1.4200 -0.19275 -0.98948']
['1.4250 -0.18405 -0.99961']
['1.4300 -0.17219 -1.00971']
['1.4350 -0.15734 -1.01879']
['1.4400 -0.13996 -1.02597']
['1.4450 -0.12078 -1.03056']
['1.4500 -0.10067 -1.03214']
['1.4550 -0.08061 -1.03057']
['1.4600 -0.06156 -1.02601']
['1.4650 -0.04440 -1.01892']
['1.4700 -0.02980 -1.01000']
['1.4750 -0.01820 -1.00012']
['1.4800 -0.00974 -0.99026']
['1.4850 -0.00425 -0.98138']
['1.4900 -0.00129 -0.97433']
['1.4950 -0.00016 -0.96981']
['1.5000 0.00000 -0.96825']
['1.5050 0.00016 -0.96981']
['1.5100 0.00129 -0.97433']
['1.5150 0.00425 -0.98138']
['1.5200 0.00974 -0.99026']
['1.5250 0.01820 -1.00012']
['1.5300 0.02980 -1.01000']
['1.5350 0.04440 -1.01892']
['1.5400 0.06156 -1.02601']
['1.5450 0.08061 -1.03057']
['1.5500 0.10067 -1.03214']
['1.5550 0.12078 -1.03056']
['1.5600 0.13996 -1.02597']
['1.5650 0.15734 -1.01879']
['1.5700 0.17219 -1.00971']
['1.5750 0.18405 -0.99961']
['1.5800 0.19275 -0.98948']
['1.5850 0.19842 -0.98030']
['1.5900 0.20149 -0.97298']
['1.5950 0.20267 -0.96826']
['1.6000 0.20284 -0.96663']
['1.6050 0.20301 -0.96827']
['1.6100 0.20420 -0.97307']
['1.6150 0.20736 -0.98057']
['1.6200 0.21323 -0.99009']
['1.6250 0.22234 -1.00070']
['1.6300 0.23490 -1.01138']
['1.6350 0.25078 -1.02109']
['1.6400 0.26954 -1.02884']
['1.6450 0.29048 -1.03385']
['1.6500 0.31266 -1.03559']
['1.6550 0.33501 -1.03383']
['1.6600 0.35646 -1.02869']
['1.6650 0.37599 -1.02062']
['1.6700 0.39278 -1.01036']
['1.6750 0.40627 -0.99888']
['1.6800 0.41621 -0.98728']
['1.6850 0.42273 -0.97672']
['1.6900 0.42629 -0.96826']
['1.6950 0.42765 -0.96276']
['1.7000 0.42786 -0.96085']
['1.7050 0.42806 -0.96279']
['1.7100 0.42948 -0.96848']
['1.7150 0.43325 -0.97745']
['1.7200 0.44032 -0.98890']
['1.7250 0.45135 -1.00175']
['1.7300 0.46666 -1.01477']
['1.7350 0.48616 -1.02668']
['1.7400 0.50937 -1.03627']
['1.7450 0.53546 -1.04251']
['1.7500 0.56329 -1.04469']
['1.7550 0.59157 -1.04247']
['1.7600 0.61891 -1.03591']
['1.7650 0.64401 -1.02553']
['1.7700 0.66577 -1.01223']
['1.7750 0.68340 -0.99722']
['1.7800 0.69651 -0.98193']
['1.7850 0.70518 -0.96788']
['1.7900 0.70996 -0.95651']
['1.7950 0.71181 -0.94907']
['1.8000 0.71208 -0.94645']
['1.8050 0.71237 -0.94914']
['1.8100 0.71435 -0.95710']
['1.8150 0.71969 -0.96979']
['1.8200 0.72980 -0.98615']
['1.8250 0.74576 -1.00474']
['1.8300 0.76819 -1.02381']
['1.8350 0.79711 -1.04147']
['1.8400 0.83200 -1.05588']
['1.8450 0.87176 -1.06539']
['1.8500 0.91480 -1.06875']
['1.8550 0.95918 -1.06524']
['1.8600 1.00277 -1.05478']
['1.8650 1.04347 -1.03794']
['1.8700 1.07936 -1.01599']
['1.8750 1.10898 -0.99075']
['1.8800 1.13145 -0.96455']
['1.8850 1.14661 -0.93997']
['1.8900 1.15513 -0.91964']
['1.8950 1.15852 -0.90603']
['1.9000 1.15903 -0.90114']
['1.9050 1.15958 -0.90635']
['1.9100 1.16353 -0.92218']
['1.9150 1.17447 -0.94816']
['1.9200 1.19591 -0.98283']
['1.9250 1.23101 -1.02365']
['1.9300 1.28229 -1.06722']
['1.9350 1.35140 -1.10936']
['1.9400 1.43887 -1.14540']
['1.9450 1.54405 -1.17047']
['1.9500 1.66498 -1.17981']
['1.9550 1.79849 -1.16914']
['1.9600 1.94033 -1.13494']
['1.9650 2.08533 -1.07473']
['1.9700 2.22773 -0.98732']
['1.9750 2.36150 -0.87292']
['1.9800 2.48071 -0.73320']
['1.9850 2.57988 -0.57124']
['1.9900 2.65433 -0.39135']
['1.9950 2.70050 -0.19891']
['2.0000 2.71615 -0.00000']
['2.0050 2.70050 0.19891']
['2.0100 2.65433 0.39135']
['2.0150 2.57988 0.57124']
['2.0200 2.48071 0.73320']
['2.0250 2.36150 0.87292']
['2.0300 2.22773 0.98732']
['2.0350 2.08533 1.07473']
['2.0400 1.94033 1.13494']
['2.0450 1.79849 1.16914']
['2.0500 1.66498 1.17981']
['2.0550 1.54405 1.17047']
['2.0600 1.43887 1.14540']
['2.0650 1.35140 1.10936']
['2.0700 1.28229 1.06722']
['2.0750 1.23101 1.02365']
['2.0800 1.19591 0.98283']
['2.0850 1.17447 0.94816']
['2.0900 1.16353 0.92218']
['2.0950 1.15958 0.90635']
['2.1000 1.15903 0.90114']
['2.1050 1.15852 0.90603']
['2.1100 1.15513 0.91964']
['2.1150 1.14661 0.93997']
['2.1200 1.13145 0.96455']
['2.1250 1.10898 0.99075']
['2.1300 1.07936 1.01599']
['2.1350 1.04347 1.03794']
['2.1400 1.00277 1.05478']
['2.1450 0.95918 1.06524']
['2.1500 0.91480 1.06875']
['2.1550 0.87176 1.06539']
['2.1600 0.83200 1.05588']
['2.1650 0.79711 1.04147']
['2.1700 0.76819 1.02381']
['2.1750 0.74576 1.00474']
['2.1800 0.72980 0.98615']
['2.1850 0.71969 0.96979']
['2.1900 0.71435 0.95710']
['2.1950 0.71237 0.94914']
['2.2000 0.71208 0.94645']
['2.2050 0.71181 0.94907']
['2.2100 0.70996 0.95651']
['2.2150 0.70518 0.96788']
['2.2200 0.69651 0.98193']
['2.2250 0.68340 0.99722']
['2.2300 0.66577 1.01223']
['2.2350 0.64401 1.02553']
['2.2400 0.61891 1.03591']
['2.2450 0.59157 1.04247']
['2.2500 0.56329 1.04469']
['2.2550 0.53546 1.04251']
['2.2600 0.50937 1.03627']
['2.2650 0.48616 1.02668']
['2.2700 0.46666 1.01477']
['2.2750 0.45135 1.00175']
['2.2800 0.44032 0.98890']
['2.2850 0.43325 0.97745']
['2.2900 0.42948 0.96848']
['2.2950 0.42806 0.96279']
['2.3000 0.42786 0.96085']
['2.3050 0.42765 0.96276']
['2.3100 0.42629 0.96826']
['2.3150 0.42273 0.97672']
['2.3200 0.41621 0.98728']
['2.3250 0.40627 0.99888']
['2.3300 0.39278 1.01036']
['2.3350 0.37599 1.02062']
['2.3400 0.35646 1.02869']
['2.3450 0.33501 1.03383']
['2.3500 0.31266 1.03559']
['2.3550 0.29048 1.03385']
['2.3600 0.26954 1.02884']
['2.3650 0.25078 1.02109']
['2.3700 0.23490 1.01138']
['2.3750 0.22234 1.00070']
['2.3800 0.21323 0.99009']
['2.3850 0.20736 0.98057']
['2.3900 0.20420 0.97307']
['2.3950 0.20301 0.96827']
['2.4000 0.20284 0.96663']
['2.4050 0.20267 0.96826']
['2.4100 0.20149 0.97298']
['2.4150 0.19842 0.98030']
['2.4200 0.19275 0.98948']
['2.4250 0.18405 0.99961']
['2.4300 0.17219 1.00971']
['2.4350 0.15734 1.01879']
['2.4400 0.13996 1.02597']
['2.4450 0.12078 1.03056']
['2.4500 0.10067 1.03214']
['2.4550 0.08061 1.03057']
['2.4600 0.06156 1.02601']
['2.4650 0.04440 1.01892']
['2.4700 0.02980 1.01000']
['2.4750 0.01820 1.00012']
['2.4800 0.00974 0.99026']
['2.4850 0.00425 0.98138']
['2.4900 0.00129 0.97433']
['2.4950 0.00016 0.96981']
['2.5000 -0.00000 0.96825']
['2.5050 -0.00016 0.96981']
['2.5100 -0.00129 0.97433']
['2.5150 -0.00425 0.98138']
['2.5200 -0.00974 0.99026']
['2.5250 -0.01820 1.00012']
['2.5300 -0.02980 1.01000']
['2.5350 -0.04440 1.01892']
['2.5400 -0.06156 1.02601']
['2.5450 -0.08061 1.03057']
['2.5500 -0.10067 1.03214']
['2.5550 -0.12078 1.03056']
['2.5600 -0.13996 1.02597']
['2.5650 -0.15734 1.01879']
['2.5700 -0.17219 1.00971']
['2.5750 -0.18405 0.99961']
['2.5800 -0.19275 0.98948']
['2.5850 -0.19842 0.98030']
['2.5900 -0.20149 0.97298']
['2.5950 -0.20267 0.96826']
['2.6000 -0.20284 0.96663']
['2.6050 -0.20301 0.96827']
['2.6100 -0.20420 0.97307']
['2.6150 -0.20736 0.98057']
['2.6200 -0.21323 0.99009']
['2.6250 -0.22234 1.00070']
['2.6300 -0.23490 1.01138']
['2.6350 -0.25078 1.02109']
['2.6400 -0.26954 1.02884']
['2.6450 -0.29048 1.03385']
['2.6500 -0.31266 1.03559']
['2.6550 -0.33501 1.03383']
['2.6600 -0.35646 1.02869']
['2.6650 -0.37599 1.02062']
['2.6700 -0.39278 1.01036']
['2.6750 -0.40627 0.99888']
['2.6800 -0.41621 0.98728']
['2.6850 -0.42273 0.97672']
['2.6900 -0.42629 0.96826']
['2.6950 -0.42765 0.96276']
['2.7000 -0.42786 0.96085']
['2.7050 -0.42806 0.96279']
['2.7100 -0.42948 0.96848']
['2.7150 -0.43325 0.97745']
['2.7200 -0.44032 0.98890']
['2.7250 -0.45135 1.00175']
['2.7300 -0.46666 1.01477']
['2.7350 -0.48616 1.02668']
['2.7400 -0.50937 1.03627']
['2.7450 -0.53546 1.04251']
['2.7500 -0.56329 1.04469']
['2.7550 -0.59157 1.04247']
['2.7600 -0.61891 1.03591']
['2.7650 -0.64401 1.02553']
['2.7700 -0.66577 1.01223']
['2.7750 -0.68340 0.99722']
['2.7800 -0.69651 0.98193']
['2.7850 -0.70518 0.96788']
['2.7900 -0.70996 0.95651']
['2.7950 -0.71181 0.94907']
['2.8000 -0.71208 0.94645']
['2.8050 -0.71237 0.94914']
['2.8100 -0.71435 0.95710']
['2.8150 -0.71969 0.96979']
['2.8200 -0.72980 0.98615']
['2.8250 -0.74576 1.00474']
['2.8300 -0.76819 1.02381']
['2.8350 -0.79711 1.04147']
['2.8400 -0.83200 1.05588']
['2.8450 -0.87176 1.06539']
['2.8500 -0.91480 1.06875']
['2.8550 -0.95918 1.06524']
['2.8600 -1.00277 1.05478']
['2.8650 -1.04347 1.03794']
['2.8700 -1.07936 1.01599']
['2.8750 -1.10898 0.99075']
['2.8800 -1.13145 0.96455']
['2.8850 -1.14661 0.93997']
['2.8900 -1.15513 0.91964']
['2.8950 -1.15852 0.90603']
['2.9000 -1.15903 0.90114']
['2.9050 -1.15958 0.90635']
['2.9100 -1.16353 0.92218']
['2.9150 -1.17447 0.94816']
['2.9200 -1.19591 0.98283']
['2.9250 -1.23101 1.02365']
['2.9300 -1.28229 1.06722']
['2.9350 -1.35140 1.10936']
['2.9400 -1.43887 1.14540']
['2.9450 -1.54405 1.17047']
['2.9500 -1.66498 1.17981']
['2.9550 -1.79849 1.16914']
['2.9600 -1.94033 1.13494']
['2.9650 -2.08533 1.07473']
['2.9700 -2.22773 0.98732']
['2.9750 -2.36150 0.87292']
['2.9800 -2.48071 0.73320']
['2.9850 -2.57988 0.57124']
['2.9900 -2.65433 0.39135']
['2.9950 -2.70050 0.19891']
['3.0000 -2.71615 0.00000']
['3.0050 -2.70050 -0.19891']
['3.0100 -2.65433 -0.39135']
['3.0150 -2.57988 -0.57124']
['3.0200 -2.48071 -0.73320']
['3.0250 -2.36150 -0.87292']
['3.0300 -2.22773 -0.98732']
['3.0350 -2.08533 -1.07473']
['3.0400 -1.94033 -1.13494']
['3.0450 -1.79849 -1.16914']
['3.0500 -1.66498 -1.17981']
['3.0550 -1.54405 -1.17047']
['3.0600 -1.43887 -1.14540']
['3.0650 -1.35140 -1.10936']
['3.0700 -1.28229 -1.06722']
['3.0750 -1.23101 -1.02365']
['3.0800 -1.19591 -0.98283']
['3.0850 -1.17447 -0.94816']
['3.0900 -1.16353 -0.92218']
['3.0950 -1.15958 -0.90635']
['3.1000 -1.15903 -0.90114']
['3.1050 -1.15852 -0.90603']
['3.1100 -1.15513 -0.91964']
['3.1150 -1.14661 -0.93997']
['3.1200 -1.13145 -0.96455']
['3.1250 -1.10898 -0.99075']
['3.1300 -1.07936 -1.01599']
['3.1350 -1.04347 -1.03794']
['3.1400 -1.00277 -1.05478']
['3.1450 -0.95918 -1.06524']
['3.1500 -0.91480 -1.06875']
['3.1550 -0.87176 -1.06539']
['3.1600 -0.83200 -1.05588']
['3.1650 -0.79711 -1.04147']
['3.1700 -0.76819 -1.02381']
['3.1750 -0.74576 -1.00474']
['3.1800 -0.72980 -0.98615']
['3.1850 -0.71969 -0.96979']
['3.1900 -0.71435 -0.95710']
['3.1950 -0.71237 -0.94914']
['3.2000 -0.71208 -0.94645']
['3.2050 -0.71181 -0.94907']
['3.2100 -0.70996 -0.95651']
['3.2150 -0.70518 -0.96788']
['3.2200 -0.69651 -0.98193']
['3.2250 -0.68340 -0.99722']
['3.2300 -0.66577 -1.01223']
['3.2350 -0.64401 -1.02553']
['3.2400 -0.61891 -1.03591']
['3.2450 -0.59157 -1.04247']
['3.2500 -0.56329 -1.04469']
['3.2550 -0.53546 -1.04251']
['3.2600 -0.50937 -1.03627']
['3.2650 -0.48616 -1.02668']
['3.2700 -0.46666 -1.01477']
['3.2750 -0.45135 -1.00175']
['3.2800 -0.44032 -0.98890']
['3.2850 -0.43325 -0.97745']
['3.2900 -0.42948 -0.96848']
['3.2950 -0.42806 -0.96279']
['3.3000 -0.42786 -0.96085']
['3.3050 -0.42765 -0.96276']
['3.3100 -0.42629 -0.96826']
['3.3150 -0.42273 -0.97672']
['3.3200 -0.41621 -0.98728']
['3.3250 -0.40627 -0.99888']
['3.3300 -0.39278 -1.01036']
['3.3350 -0.37599 -1.02062']
['3.3400 -0.35646 -1.02869']
['3.3450 -0.33501 -1.03383']
['3.3500 -0.31266 -1.03559']
['3.3550 -0.29048 -1.03385']
['3.3600 -0.26954 -1.02884']
['3.3650 -0.25078 -1.02109']
['3.3700 -0.23490 -1.01138']
['3.3750 -0.22234 -1.00070']
['3.3800 -0.21323 -0.99009']
['3.3850 -0.20736 -0.98057']
['3.3900 -0.20420 -0.97307']
['3.3950 -0.20301 -0.96827']
['3.4000 -0.20284 -0.96663']
['3.4050 -0.20267 -0.96826']
['3.4100 -0.20149 -0.97298']
['3.4150 -0.19842 -0.98030']
['3.4200 -0.19275 -0.98948']
['3.4250 -0.18405 -0.99961']
['3.4300 -0.17219 -1.00971']
['3.4350 -0.15734 -1.01879']
['3.4400 -0.13996 -1.02597']
['3.4450 -0.12078 -1.03056']
['3.4500 -0.10067 -1.03214']
['3.4550 -0.08061 -1.03057']
['3.4600 -0.06156 -1.02601']
['3.4650 -0.04440 -1.01892']
['3.4700 -0.02980 -1.01000']
['3.4750 -0.01820 -1.00012']
['3.4800 -0.00974 -0.99026']
['3.4850 -0.00425 -0.98138']
['3.4900 -0.00129 -0.97433']
['3.4950 -0.00016 -0.96981']
['3.5000 0.00000 -0.96825']
['3.5050 0.00016 -0.96981']
['3.5100 0.00129 -0.97433']
['3.5150 0.00425 -0.98138']
['3.5200 0.00974 -0.99026']
['3.5250 0.01820 -1.00012']
['3.5300 0.02980 -1.01000']
['3.5350 0.04440 -1.01892']
['3.5400 0.06156 -1.02601']
['3.5450 0.08061 -1.03057']
['3.5500 0.10067 -1.03214']
['3.5550 0.12078 -1.03056']
['3.5600 0.13996 -1.02597']
['3.5650 0.15734 -1.01879']
['3.5700 0.17219 -1.00971']
['3.5750 0.18405 -0.99961']
['3.5800 0.19275 -0.98948']
['3.5850 0.19842 -0.98030']
['3.5900 0.20149 -0.97298']
['3.5950 0.20267 -0.96826']
['3.6000 0.20284 -0.96663']
['3.6050 0.20301 -0.96827']
['3.6100 0.20420 -0.97307']
['3.6150 0.20736 -0.98057']
['3.6200 0.21323 -0.99009']
['3.6250 0.22234 -1.00070']
['3.6300 0.23490 -1.01138']
['3.6350 0.25078 -1.02109']
['3.6400 0.26954 -1.02884']
['3.6450 0.29048 -1.03385']
['3.6500 0.31266 -1.03559']
['3.6550 0.33501 -1.03383']
['3.6600 0.35646 -1.02869']
['3.6650 0.37599 -1.02062']
['3.6700 0.39278 -1.01036']
['3.6750 0.40627 -0.99888']
['3.6800 0.41621 -0.98728']
['3.6850 0.42273 -0.97672']
['3.6900 0.42629 -0.96826']
['3.6950 0.42765 -0.96276']
['3.7000 0.42786 -0.96085']
['3.7050 0.42806 -0.96279']
['3.7100 0.42948 -0.96848']
['3.7150 0.43325 -0.97745']
['3.7200 0.44032 -0.98890']
['3.7250 0.45135 -1.00175']
['3.7300 0.46666 -1.01477']
['3.7350 0.48616 -1.02668']
['3.7400 0.50937 -1.03627']
['3.7450 0.53546 -1.04251']
['3.7500 0.56329 -1.04469']
['3.7550 0.59157 -1.04247']
['3.7600 0.61891 -1.03591']
['3.7650 0.64401 -1.02553']
['3.7700 0.66577 -1.01223']
['3.7750 0.68340 -0.99722']
['3.7800 0.69651 -0.98193']
['3.7850 0.70518 -0.96788']
['3.7900 0.70996 -0.95651']
['3.7950 0.71181 -0.94907']
['3.8000 0.71208 -0.94645']
['3.8050 0.71237 -0.94914']
['3.8100 0.71435 -0.95710']
['3.8150 0.71969 -0.96979']
['3.8200 0.72980 -0.98615']
['3.8250 0.74576 -1.00474']
['3.8300 0.76819 -1.02381']
['3.8350 0.79711 -1.04147']
['3.8400 0.83200 -1.05588']
['3.8450 0.87176 -1.06539']
['3.8500 0.91480 -1.06875']
['3.8550 0.95918 -1.06524']
['3.8600 1.00277 -1.05478']
['3.8650 1.04347 -1.03794']
['3.8700 1.07936 -1.01599']
['3.8750 1.10898 -0.99075']
['3.8800 1.13145 -0.96455']
